,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09251542389392853, 0.2416653335094452, -2.1172104425204452e-07)","(0.1409044712781906, 0.30727434158325195, -0.011623152531683445)","(0.17674487829208374, 0.4084652066230774, -0.021479452028870583)","(0.21788787841796875, 0.4589834213256836, -0.035403601825237274)","(0.26189106702804565, 0.4747808873653412, -0.050103142857551575)","(0.10115007311105728, 0.5002337098121643, -0.0004485368262976408)","(0.10636396706104279, 0.5842519402503967, -0.026285545900464058)","(0.12275875359773636, 0.6291528940200806, -0.04282953590154648)","(0.13585811853408813, 0.6698596477508545, -0.05347925424575806)","(0.062328215688467026, 0.4923369288444519, -0.014408898539841175)","(0.07518179714679718, 0.5902498960494995, -0.06321118772029877)","(0.12150932103395462, 0.5607597827911377, -0.08027461171150208)","(0.15206581354141235, 0.515207827091217, -0.07591529935598373)","(0.03606361523270607, 0.46883195638656616, -0.03124312497675419)","(0.0994378924369812, 0.4941592216491699, -0.07470349967479706)","(0.1233149990439415, 0.426628977060318, -0.07678532600402832)","(0.1198090985417366, 0.3801116347312927, -0.06296270340681076)","(0.025121234357357025, 0.43373405933380127, -0.04950934648513794)","(0.09671860933303833, 0.42055994272232056, -0.07493540644645691)","(0.11501532047986984, 0.37021780014038086, -0.07316846400499344)","(0.1038927361369133, 0.3399195373058319, -0.06368287652730942)",NEGATIVE
1,"(0.08919885009527206, 0.24479514360427856, -1.7816775255141692e-07)","(0.14311181008815765, 0.3120831251144409, -0.0093282675370574)","(0.17883871495723724, 0.41244950890541077, -0.017656240612268448)","(0.22100728750228882, 0.46282869577407837, -0.030539486557245255)","(0.26807814836502075, 0.473515123128891, -0.04399201646447182)","(0.10093136131763458, 0.5018415451049805, 0.00499262660741806)","(0.10465715825557709, 0.586031436920166, -0.019053513184189796)","(0.12147790193557739, 0.6302424073219299, -0.033439695835113525)","(0.13617825508117676, 0.6660147309303284, -0.04228273406624794)","(0.06364285200834274, 0.4937041401863098, -0.009410028345882893)","(0.0762685239315033, 0.5912142992019653, -0.053614262491464615)","(0.1231832206249237, 0.5602295994758606, -0.06766850501298904)","(0.15398873388767242, 0.5118573307991028, -0.061440981924533844)","(0.038595862686634064, 0.46849656105041504, -0.027082934975624084)","(0.10337542742490768, 0.4982633590698242, -0.0657908022403717)","(0.12840168178081512, 0.43374818563461304, -0.06709206104278564)","(0.12455567717552185, 0.387267529964447, -0.05410349741578102)","(0.028406746685504913, 0.43204498291015625, -0.046237122267484665)","(0.0984371080994606, 0.42477720975875854, -0.06798925250768661)","(0.1174749881029129, 0.3772333860397339, -0.0664113238453865)","(0.1059563085436821, 0.347778856754303, -0.05820571631193161)",NEGATIVE
2,"(0.09158593416213989, 0.24575622379779816, -1.6245022038674506e-07)","(0.14419645071029663, 0.31049996614456177, -0.010497931391000748)","(0.1792425811290741, 0.41050055623054504, -0.019139161333441734)","(0.2208121120929718, 0.46107378602027893, -0.0321350060403347)","(0.2676756978034973, 0.4724544584751129, -0.04580795764923096)","(0.10203883796930313, 0.5031145811080933, 0.0039453329518437386)","(0.10831625014543533, 0.5865733623504639, -0.020220384001731873)","(0.12292234599590302, 0.631813645362854, -0.03520921617746353)","(0.1349947452545166, 0.668738603591919, -0.04464814066886902)","(0.06331393122673035, 0.49387654662132263, -0.010065414011478424)","(0.07548646628856659, 0.5905218124389648, -0.055069874972105026)","(0.11993495374917984, 0.5599943399429321, -0.07036835700273514)","(0.15080955624580383, 0.5112860798835754, -0.06495930254459381)","(0.036357708275318146, 0.46764057874679565, -0.02726256474852562)","(0.10143065452575684, 0.49300456047058105, -0.06754104048013687)","(0.12445753067731857, 0.4266902208328247, -0.06913024932146072)","(0.12047497183084488, 0.3792259097099304, -0.055740837007761)","(0.02459830790758133, 0.4301597476005554, -0.04592857137322426)","(0.0956302061676979, 0.42437976598739624, -0.06882895529270172)","(0.11404495686292648, 0.3761526942253113, -0.06675596535205841)","(0.10323041677474976, 0.34646153450012207, -0.057833362370729446)",NEGATIVE
3,"(0.09079006314277649, 0.24427197873592377, -1.7273180219490314e-07)","(0.14339114725589752, 0.30744653940200806, -0.011203140020370483)","(0.17857626080513, 0.40729138255119324, -0.01998610608279705)","(0.2203054577112198, 0.4589725732803345, -0.03280643746256828)","(0.2678664028644562, 0.4697346091270447, -0.04628715664148331)","(0.1038779467344284, 0.5015991926193237, 0.002732272259891033)","(0.10677006095647812, 0.5860645771026611, -0.022374803200364113)","(0.12137036770582199, 0.6298943161964417, -0.037054624408483505)","(0.1341761350631714, 0.6642966866493225, -0.04553821682929993)","(0.06491793692111969, 0.49258193373680115, -0.010690665803849697)","(0.07577017694711685, 0.5913947820663452, -0.05601930618286133)","(0.12139742821455002, 0.55724036693573, -0.0700611025094986)","(0.15248189866542816, 0.5061765909194946, -0.06290411204099655)","(0.03722963482141495, 0.4663737118244171, -0.027440117672085762)","(0.09998779743909836, 0.49168312549591064, -0.06800999492406845)","(0.12412267923355103, 0.42399996519088745, -0.0692443698644638)","(0.1212274432182312, 0.3755873441696167, -0.054970137774944305)","(0.023991376161575317, 0.4286837577819824, -0.04569992795586586)","(0.09259206801652908, 0.42069733142852783, -0.06873725354671478)","(0.11284150928258896, 0.371674120426178, -0.06681612133979797)","(0.10436712205410004, 0.3411092162132263, -0.05751731991767883)",NEGATIVE
4,"(0.09007391333580017, 0.23871949315071106, -1.6389226686897018e-07)","(0.14262177050113678, 0.301822304725647, -0.012157166376709938)","(0.17567339539527893, 0.4014362394809723, -0.02144261635839939)","(0.21556562185287476, 0.45628732442855835, -0.03465956076979637)","(0.26197493076324463, 0.47146183252334595, -0.048203617334365845)","(0.10231611877679825, 0.49441471695899963, 0.0021541817113757133)","(0.10401500761508942, 0.5810157060623169, -0.02351277880370617)","(0.11925136297941208, 0.6262359619140625, -0.03798873350024223)","(0.1322842836380005, 0.6612977385520935, -0.04622283950448036)","(0.06323970854282379, 0.48600196838378906, -0.011203340254724026)","(0.07557545602321625, 0.589560329914093, -0.057649996131658554)","(0.12171880155801773, 0.5563310384750366, -0.07186268270015717)","(0.15207476913928986, 0.5062592029571533, -0.06439519673585892)","(0.03623571991920471, 0.4607195258140564, -0.027963481843471527)","(0.10151931643486023, 0.48651179671287537, -0.0701492428779602)","(0.12622560560703278, 0.4190036654472351, -0.07135775685310364)","(0.12307007610797882, 0.37196433544158936, -0.05652591958642006)","(0.024975821375846863, 0.42385855317115784, -0.04622938111424446)","(0.09488409012556076, 0.4143584966659546, -0.07019107043743134)","(0.11469538509845734, 0.364806592464447, -0.06816188246011734)","(0.10554217547178268, 0.33521437644958496, -0.058486972004175186)",NEGATIVE
5,"(0.08948959410190582, 0.2335473597049713, -2.2557669865364005e-07)","(0.14187690615653992, 0.29861778020858765, -0.01046400610357523)","(0.17273804545402527, 0.3987610936164856, -0.01854844018816948)","(0.20857223868370056, 0.4551219046115875, -0.03063773922622204)","(0.25355565547943115, 0.47432634234428406, -0.04284120723605156)","(0.10000481456518173, 0.4907858669757843, 0.002661190228536725)","(0.1014542505145073, 0.5782254338264465, -0.025122961029410362)","(0.11844198405742645, 0.6212030649185181, -0.04110585153102875)","(0.13399124145507812, 0.6523350477218628, -0.04953746125102043)","(0.061074864119291306, 0.4823789894580841, -0.011059686541557312)","(0.07505328208208084, 0.5836890935897827, -0.05680809170007706)","(0.1200546845793724, 0.5504498481750488, -0.07026013731956482)","(0.14884783327579498, 0.501250684261322, -0.06302814185619354)","(0.03406909853219986, 0.4562072455883026, -0.02840200811624527)","(0.09891623258590698, 0.48241856694221497, -0.0698087140917778)","(0.12385805696249008, 0.4151611626148224, -0.07005555182695389)","(0.120969757437706, 0.36848360300064087, -0.05526863411068916)","(0.021965764462947845, 0.41822344064712524, -0.04721716791391373)","(0.09106694161891937, 0.4094953238964081, -0.07075732201337814)","(0.111836276948452, 0.3608780801296234, -0.0683429017663002)","(0.10393413156270981, 0.3323037922382355, -0.05873352289199829)",NEGATIVE
6,"(0.08361104875802994, 0.21984745562076569, -3.1555396162730176e-07)","(0.1351623833179474, 0.28582632541656494, -0.01184904109686613)","(0.16402730345726013, 0.3896746039390564, -0.019433483481407166)","(0.19666114449501038, 0.45205560326576233, -0.030737869441509247)","(0.24064573645591736, 0.47724220156669617, -0.041569530963897705)","(0.09221354871988297, 0.4758036434650421, 0.005552757531404495)","(0.09841097146272659, 0.5539812445640564, -0.024554457515478134)","(0.1193147748708725, 0.5898858904838562, -0.04292697459459305)","(0.1393974870443344, 0.6168588995933533, -0.052340440452098846)","(0.054805319756269455, 0.4685290455818176, -0.007254972588270903)","(0.07037597894668579, 0.5670037269592285, -0.05401838943362236)","(0.1157052293419838, 0.5348936915397644, -0.06797107309103012)","(0.14427529275417328, 0.4861955940723419, -0.06097285822033882)","(0.029555194079875946, 0.444705069065094, -0.024378735572099686)","(0.0940246731042862, 0.4715917706489563, -0.06636992841959)","(0.11919117718935013, 0.4052635729312897, -0.06633169203996658)","(0.11615349352359772, 0.35925742983818054, -0.051202788949012756)","(0.01907782256603241, 0.4090122878551483, -0.04327569156885147)","(0.08700814843177795, 0.3995564579963684, -0.06614208221435547)","(0.10667147487401962, 0.3518527150154114, -0.06335004419088364)","(0.09749151766300201, 0.32548749446868896, -0.05367452651262283)",NEGATIVE
7,"(0.08373796194791794, 0.2007741630077362, -4.0334995787816297e-07)","(0.13050347566604614, 0.27082979679107666, -0.010271875187754631)","(0.15576891601085663, 0.374978244304657, -0.01781577616930008)","(0.18369276821613312, 0.44125527143478394, -0.029469968751072884)","(0.22359609603881836, 0.47771796584129333, -0.04008951783180237)","(0.08245082944631577, 0.4544389843940735, 0.008871129713952541)","(0.08616846799850464, 0.5333343744277954, -0.023416712880134583)","(0.11002396047115326, 0.560157835483551, -0.04292014241218567)","(0.1311534345149994, 0.5729026198387146, -0.05177542567253113)","(0.046766430139541626, 0.4468472898006439, -0.00354014546610415)","(0.06347358226776123, 0.5388410687446594, -0.04833122715353966)","(0.10816087573766708, 0.5038809180259705, -0.061355218291282654)","(0.13313788175582886, 0.45531752705574036, -0.054998502135276794)","(0.02292584627866745, 0.42330315709114075, -0.020879359915852547)","(0.08390416204929352, 0.45118317008018494, -0.06154438108205795)","(0.1093297004699707, 0.3868389427661896, -0.06106716766953468)","(0.10615422576665878, 0.34243902564048767, -0.046847544610500336)","(0.013657614588737488, 0.3882957100868225, -0.039811670780181885)","(0.08168654888868332, 0.37753385305404663, -0.06278013437986374)","(0.09909998625516891, 0.32931631803512573, -0.06052568182349205)","(0.08744797110557556, 0.30410265922546387, -0.05149802193045616)",NEGATIVE
8,"(0.08203498274087906, 0.1697946935892105, -4.801088380190777e-07)","(0.12994317710399628, 0.2422434687614441, -0.009210662916302681)","(0.14857682585716248, 0.34839269518852234, -0.015338345430791378)","(0.1623348891735077, 0.422296404838562, -0.02547376975417137)","(0.19422368705272675, 0.467366486787796, -0.03439699485898018)","(0.07606710493564606, 0.4295709431171417, 0.013050922192633152)","(0.07891508936882019, 0.49907106161117554, -0.01903647929430008)","(0.10108459740877151, 0.5255653262138367, -0.040305305272340775)","(0.12173711508512497, 0.537416934967041, -0.050370149314403534)","(0.03986556828022003, 0.42165061831474304, -0.00016447078087367117)","(0.056662287563085556, 0.5029692649841309, -0.04120897874236107)","(0.09736162424087524, 0.4677831530570984, -0.05510109290480614)","(0.12109693884849548, 0.42286384105682373, -0.050692733377218246)","(0.01432424783706665, 0.39476194977760315, -0.01844569854438305)","(0.07013469934463501, 0.41579416394233704, -0.05817835032939911)","(0.09384161233901978, 0.35395434498786926, -0.05891555920243263)","(0.09187214821577072, 0.312375545501709, -0.046016156673431396)","(0.0019526928663253784, 0.354318231344223, -0.03812766075134277)","(0.06605738401412964, 0.3498980700969696, -0.06211204081773758)","(0.08309034258127213, 0.3027341067790985, -0.05953062325716019)","(0.07378684729337692, 0.2746715545654297, -0.049761056900024414)",NEGATIVE
9,"(0.06886736303567886, 0.12498986721038818, -6.149263072074973e-07)","(0.11818380653858185, 0.1938301920890808, -0.012810816057026386)","(0.13602663576602936, 0.2985227406024933, -0.021250510588288307)","(0.1390678882598877, 0.37495842576026917, -0.032738666981458664)","(0.16025102138519287, 0.4319435954093933, -0.04203693941235542)","(0.06158269941806793, 0.37792861461639404, 0.001689851749688387)","(0.06707818061113358, 0.4603588581085205, -0.036587320268154144)","(0.09884919226169586, 0.46903353929519653, -0.06054392457008362)","(0.12543737888336182, 0.4516714811325073, -0.07007922232151031)","(0.023966308683156967, 0.3663672208786011, -0.009767626412212849)","(0.035489536821842194, 0.4483015239238739, -0.05042639002203941)","(0.07811558991670609, 0.4117116630077362, -0.06332775950431824)","(0.10244603455066681, 0.3634464144706726, -0.05922592803835869)","(-0.0018790066242218018, 0.3341061770915985, -0.026827529072761536)","(0.052137989550828934, 0.3543412685394287, -0.0640888437628746)","(0.07988325506448746, 0.29994237422943115, -0.0638914555311203)","(0.08094082772731781, 0.2606261968612671, -0.05189202353358269)","(-0.016069620847702026, 0.2878027856349945, -0.04560113698244095)","(0.04358481988310814, 0.2866097688674927, -0.0671287328004837)","(0.06696249544620514, 0.24583370983600616, -0.06297748535871506)","(0.06581462919712067, 0.22072304785251617, -0.052876245230436325)",NEGATIVE
