,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5873898863792419, 0.13685260713100433, 3.8374500377358345e-07)","(0.560285747051239, 0.1784786581993103, -0.01256456971168518)","(0.5527747869491577, 0.23711879551410675, -0.018633533269166946)","(0.5442792773246765, 0.2901535630226135, -0.025965973734855652)","(0.5278676152229309, 0.3305349349975586, -0.03260936215519905)","(0.6147406697273254, 0.2912113666534424, 0.007168041076511145)","(0.6016049385070801, 0.34283339977264404, -0.006186023820191622)","(0.5857808589935303, 0.3784487843513489, -0.01981074921786785)","(0.5685690641403198, 0.40482738614082336, -0.028580794110894203)","(0.637890636920929, 0.2948630750179291, 0.002675891388207674)","(0.64969801902771, 0.3618691563606262, -0.006491766776889563)","(0.6410620808601379, 0.4051537811756134, -0.015419172123074532)","(0.6271182894706726, 0.4391147494316101, -0.021172966808080673)","(0.656913161277771, 0.2851138710975647, -0.005980680696666241)","(0.6750257015228271, 0.34552547335624695, -0.016835231333971024)","(0.6662044525146484, 0.3884095847606659, -0.023696433752775192)","(0.6509005427360535, 0.4242345988750458, -0.0276497732847929)","(0.6712950468063354, 0.26257994771003723, -0.016636377200484276)","(0.7002663016319275, 0.30074337124824524, -0.026909589767456055)","(0.706168532371521, 0.33542588353157043, -0.03097173012793064)","(0.7032002806663513, 0.36778903007507324, -0.03318646922707558)",NEGATIVE
1,"(0.5899094939231873, 0.1319250762462616, 3.16860280236142e-07)","(0.5606067776679993, 0.18025651574134827, -0.008929328992962837)","(0.5537062883377075, 0.23856845498085022, -0.01333782821893692)","(0.5466424226760864, 0.2886912226676941, -0.019995203241705894)","(0.5289691686630249, 0.32542684674263, -0.02634274773299694)","(0.6150924563407898, 0.28668898344039917, 0.00995911005884409)","(0.6021649241447449, 0.3400005102157593, -0.003037964692339301)","(0.5875277519226074, 0.3752356767654419, -0.01660345308482647)","(0.5723203420639038, 0.4026416838169098, -0.02559337578713894)","(0.636462390422821, 0.2914072573184967, 0.003139655804261565)","(0.6467364430427551, 0.35742220282554626, -0.006821850314736366)","(0.6395642161369324, 0.4030398726463318, -0.01674032397568226)","(0.6280044317245483, 0.4408668875694275, -0.023726802319288254)","(0.6552374958992004, 0.28243955969810486, -0.007765477057546377)","(0.6726003289222717, 0.3431438207626343, -0.020584233105182648)","(0.6638512015342712, 0.38651180267333984, -0.029825039207935333)","(0.6494115591049194, 0.4235977530479431, -0.035291530191898346)","(0.6712312698364258, 0.2621421813964844, -0.020218390971422195)","(0.7018073797225952, 0.29899150133132935, -0.03059629537165165)","(0.7076995372772217, 0.33351224660873413, -0.034889765083789825)","(0.7031015753746033, 0.36714988946914673, -0.03789687156677246)",NEGATIVE
2,"(0.5888744592666626, 0.13125461339950562, 3.3680666433610895e-07)","(0.5603146553039551, 0.18086087703704834, -0.008682841435074806)","(0.5538967847824097, 0.23826196789741516, -0.01324845664203167)","(0.547500491142273, 0.288462370634079, -0.019943945109844208)","(0.5307786464691162, 0.32736343145370483, -0.026229938492178917)","(0.6159179210662842, 0.28682684898376465, 0.010820077732205391)","(0.6030563712120056, 0.3399767279624939, -0.001952414633706212)","(0.5882281064987183, 0.37489867210388184, -0.01574394479393959)","(0.5731020569801331, 0.4016088843345642, -0.02479018270969391)","(0.6376690864562988, 0.2915518879890442, 0.004247101955115795)","(0.6482022404670715, 0.3582547605037689, -0.004697304684668779)","(0.6406963467597961, 0.40340113639831543, -0.01446275319904089)","(0.6293646693229675, 0.4405214786529541, -0.021309969946742058)","(0.656426727771759, 0.28262507915496826, -0.006342263892292976)","(0.6728502511978149, 0.34437331557273865, -0.017851345241069794)","(0.6644723415374756, 0.387998104095459, -0.02623148262500763)","(0.6510601043701172, 0.42468565702438354, -0.031247904524207115)","(0.6724339127540588, 0.262367844581604, -0.018453605473041534)","(0.702182948589325, 0.30019471049308777, -0.028017446398735046)","(0.7082393765449524, 0.3346613645553589, -0.03141217678785324)","(0.7047208547592163, 0.3678414225578308, -0.03357291221618652)",NEGATIVE
3,"(0.589846134185791, 0.12971653044223785, 3.237695977986732e-07)","(0.5609323978424072, 0.18045839667320251, -0.00811980664730072)","(0.5550528764724731, 0.23899148404598236, -0.012223486788570881)","(0.5480632185935974, 0.28920871019363403, -0.018654635176062584)","(0.5305809378623962, 0.32761433720588684, -0.02471240982413292)","(0.6157994270324707, 0.2868833541870117, 0.011346423998475075)","(0.6027403473854065, 0.3409551978111267, -0.001239256700500846)","(0.588320791721344, 0.3759007453918457, -0.014795065857470036)","(0.5734246969223022, 0.40314042568206787, -0.02380208671092987)","(0.6375530362129211, 0.29156893491744995, 0.004268170800060034)","(0.6488547921180725, 0.3579292893409729, -0.005319749005138874)","(0.6416416764259338, 0.4034695625305176, -0.015410116873681545)","(0.6298292279243469, 0.4407486021518707, -0.022415591403841972)","(0.6563390493392944, 0.28238534927368164, -0.006820901297032833)","(0.6735522747039795, 0.34430938959121704, -0.01923530362546444)","(0.6640001535415649, 0.3881716728210449, -0.028241274878382683)","(0.6487526893615723, 0.4253275692462921, -0.03351768106222153)","(0.6723108291625977, 0.26199209690093994, -0.01935756392776966)","(0.7021251916885376, 0.30016130208969116, -0.02956634946167469)","(0.7082505226135254, 0.33491212129592896, -0.03353101760149002)","(0.7044240236282349, 0.3687443733215332, -0.03614885360002518)",NEGATIVE
4,"(0.5897373557090759, 0.129798024892807, 3.1429462410415e-07)","(0.5614517331123352, 0.18065741658210754, -0.007348340004682541)","(0.5570564866065979, 0.240914985537529, -0.010538555681705475)","(0.5494396686553955, 0.2904670834541321, -0.016095902770757675)","(0.5309299230575562, 0.3268487751483917, -0.02141096442937851)","(0.6162059903144836, 0.2867836058139801, 0.01161136943846941)","(0.603316605091095, 0.33973222970962524, -0.0010088060516864061)","(0.5885385274887085, 0.3745289444923401, -0.014812997542321682)","(0.5736180543899536, 0.4019480049610138, -0.024071985855698586)","(0.6380560398101807, 0.29137149453163147, 0.004330640658736229)","(0.6485363841056824, 0.3575395941734314, -0.005160721018910408)","(0.6411591172218323, 0.4031234383583069, -0.01542938407510519)","(0.6298270225524902, 0.4408274292945862, -0.022715643048286438)","(0.6568771004676819, 0.2824277877807617, -0.00688948156312108)","(0.6737062335014343, 0.34380441904067993, -0.01898745819926262)","(0.6645339727401733, 0.38728761672973633, -0.02822788804769516)","(0.650180459022522, 0.42463061213493347, -0.0338781364262104)","(0.6727492213249207, 0.2623639404773712, -0.019505195319652557)","(0.7021629214286804, 0.3003709316253662, -0.029258940368890762)","(0.7081838846206665, 0.3346707820892334, -0.03319101780653)","(0.7046077847480774, 0.3686719536781311, -0.036019161343574524)",NEGATIVE
5,"(0.5898961424827576, 0.12994292378425598, 3.0896362090970797e-07)","(0.5607698559761047, 0.18079230189323425, -0.00646365899592638)","(0.5551974773406982, 0.2400265634059906, -0.009339066222310066)","(0.5481213331222534, 0.28997373580932617, -0.014891567640006542)","(0.530754029750824, 0.3277011215686798, -0.0202395748347044)","(0.6163637638092041, 0.28690221905708313, 0.013378117233514786)","(0.6036206483840942, 0.3397867977619171, 0.00148296938277781)","(0.5888187289237976, 0.3736634850502014, -0.012012598104774952)","(0.5737361907958984, 0.400834858417511, -0.021229850128293037)","(0.6382868885993958, 0.29145973920822144, 0.005583242047578096)","(0.6491627097129822, 0.3569148778915405, -0.0033451318740844727)","(0.641970157623291, 0.40235960483551025, -0.013763799332082272)","(0.6304457783699036, 0.4401916265487671, -0.021373074501752853)","(0.6571749448776245, 0.28218427300453186, -0.006104144733399153)","(0.6741324067115784, 0.3431321382522583, -0.017803937196731567)","(0.6649726629257202, 0.3868313729763031, -0.027194155380129814)","(0.6504654884338379, 0.42435288429260254, -0.03310396522283554)","(0.673181414604187, 0.2619456648826599, -0.019138604402542114)","(0.7027183771133423, 0.3005629777908325, -0.02876889333128929)","(0.7083061337471008, 0.3354761302471161, -0.03281409293413162)","(0.7039645910263062, 0.3696693181991577, -0.035791583359241486)",NEGATIVE
6,"(0.5896369218826294, 0.13005174696445465, 3.2257244697575516e-07)","(0.5607041716575623, 0.18150237202644348, -0.007607577368617058)","(0.5553906559944153, 0.24111098051071167, -0.011005209758877754)","(0.5483107566833496, 0.2917434573173523, -0.016894802451133728)","(0.5299977660179138, 0.3297237753868103, -0.022471066564321518)","(0.6165316104888916, 0.28733617067337036, 0.012986943125724792)","(0.6034956574440002, 0.3403010964393616, 0.0007943818927742541)","(0.5885324478149414, 0.3743194341659546, -0.012959890067577362)","(0.5730985403060913, 0.4011249542236328, -0.02220766246318817)","(0.6384676694869995, 0.29199063777923584, 0.005801305174827576)","(0.6486251354217529, 0.35804975032806396, -0.003075018059462309)","(0.641240656375885, 0.40325164794921875, -0.013342415913939476)","(0.6295439600944519, 0.44073963165283203, -0.020668627694249153)","(0.6574918627738953, 0.28301122784614563, -0.005435457918792963)","(0.6736701130867004, 0.3443892002105713, -0.017020974308252335)","(0.6644728183746338, 0.38792458176612854, -0.02614126354455948)","(0.649874210357666, 0.42517605423927307, -0.03169703111052513)","(0.6736676096916199, 0.26298072934150696, -0.018164807930588722)","(0.702995777130127, 0.3020240068435669, -0.027562692761421204)","(0.7082216143608093, 0.3365785479545593, -0.03126481547951698)","(0.7033916711807251, 0.36991986632347107, -0.033850979059934616)",NEGATIVE
7,"(0.5899685621261597, 0.13047973811626434, 3.2585731446488353e-07)","(0.5599684119224548, 0.18138687312602997, -0.008425059728324413)","(0.5555281043052673, 0.24155700206756592, -0.011803727596998215)","(0.5494298934936523, 0.2923968434333801, -0.017428893595933914)","(0.5299215316772461, 0.3295591473579407, -0.022662878036499023)","(0.6156465411186218, 0.2887051999568939, 0.012627542950212955)","(0.6023930311203003, 0.34120142459869385, 0.000492624007165432)","(0.5878434181213379, 0.37568825483322144, -0.013117820955812931)","(0.5726761221885681, 0.4029591679573059, -0.022250887006521225)","(0.6377556324005127, 0.29324620962142944, 0.00609450601041317)","(0.6477468609809875, 0.3587143123149872, -0.0030846933368593454)","(0.6403242945671082, 0.40394628047943115, -0.013307884335517883)","(0.6280210614204407, 0.44174742698669434, -0.020452110096812248)","(0.6570495367050171, 0.28415948152542114, -0.004589801654219627)","(0.6730138063430786, 0.34631404280662537, -0.016799408942461014)","(0.6627849340438843, 0.38920581340789795, -0.026155155152082443)","(0.6465486884117126, 0.42585545778274536, -0.03163111209869385)","(0.673517107963562, 0.2635902464389801, -0.016775911673903465)","(0.7024733424186707, 0.30254119634628296, -0.02655659057199955)","(0.707958996295929, 0.3365490138530731, -0.030638528987765312)","(0.7033029794692993, 0.36948925256729126, -0.03346879035234451)",NEGATIVE
8,"(0.5894709229469299, 0.13114261627197266, 3.185198522714927e-07)","(0.5600298047065735, 0.18190154433250427, -0.007920760661363602)","(0.5558608174324036, 0.24269771575927734, -0.011258028447628021)","(0.5493150353431702, 0.29357826709747314, -0.01702318899333477)","(0.5294108986854553, 0.3304259181022644, -0.02244524471461773)","(0.6152034401893616, 0.2886296808719635, 0.012866951525211334)","(0.6026846170425415, 0.34089577198028564, 0.0005653593689203262)","(0.588273286819458, 0.3757564425468445, -0.013186714611947536)","(0.5731278657913208, 0.40350282192230225, -0.022520190104842186)","(0.6374140977859497, 0.29308021068573, 0.005894187837839127)","(0.6479660272598267, 0.35805273056030273, -0.003955565392971039)","(0.6403846144676208, 0.40327179431915283, -0.014653108082711697)","(0.6275932788848877, 0.4408274292945862, -0.022111263126134872)","(0.6565806269645691, 0.2840544581413269, -0.005196574609726667)","(0.6730380058288574, 0.34680700302124023, -0.017972949892282486)","(0.6625450849533081, 0.3897768557071686, -0.027844633907079697)","(0.6455331444740295, 0.42588144540786743, -0.0336797833442688)","(0.6725778579711914, 0.2637435793876648, -0.017718058079481125)","(0.7013906836509705, 0.30291229486465454, -0.027986928820610046)","(0.7070600986480713, 0.33708247542381287, -0.03261834755539894)","(0.7022708654403687, 0.3695775270462036, -0.035931359976530075)",NEGATIVE
9,"(0.5890486836433411, 0.13078124821186066, 3.26806002703961e-07)","(0.5596463084220886, 0.18127289414405823, -0.009015047922730446)","(0.5558935403823853, 0.24197497963905334, -0.012789512053132057)","(0.5495782494544983, 0.29328691959381104, -0.018796999007463455)","(0.5295084714889526, 0.33034229278564453, -0.024396400898694992)","(0.6148651838302612, 0.2892734706401825, 0.012253034859895706)","(0.6022797226905823, 0.3414302468299866, -0.00026821272331289947)","(0.5877802968025208, 0.37640780210494995, -0.01421406865119934)","(0.5727006793022156, 0.40403205156326294, -0.023632392287254333)","(0.6368499994277954, 0.2939368486404419, 0.005744248162955046)","(0.6468722820281982, 0.3589838743209839, -0.004039508756250143)","(0.6393440365791321, 0.4041427969932556, -0.01461079902946949)","(0.6268706321716309, 0.4419303238391876, -0.022004831582307816)","(0.6561126708984375, 0.28535544872283936, -0.0050368704833090305)","(0.6724427342414856, 0.347340852022171, -0.01775677502155304)","(0.6620873808860779, 0.3902917802333832, -0.027510888874530792)","(0.6453081965446472, 0.42672425508499146, -0.033270757645368576)","(0.6724165678024292, 0.2653886675834656, -0.01739288866519928)","(0.7014502286911011, 0.30456000566482544, -0.027436982840299606)","(0.7065499424934387, 0.3383965492248535, -0.03180227428674698)","(0.7011268138885498, 0.3707118034362793, -0.03495572507381439)",NEGATIVE
