,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3305451571941376, 0.2545565962791443, 1.9182091648417554e-07)","(0.38285544514656067, 0.2897239923477173, -0.01851372793316841)","(0.4141336679458618, 0.3569232225418091, -0.028185971081256866)","(0.4218692481517792, 0.41703134775161743, -0.03823342174291611)","(0.44118061661720276, 0.4661409258842468, -0.047640129923820496)","(0.4023894667625427, 0.48996734619140625, -0.0006478109862655401)","(0.42061007022857666, 0.5499278903007507, -0.017214398831129074)","(0.4315432906150818, 0.5852804183959961, -0.036484405398368835)","(0.4401560425758362, 0.622018039226532, -0.05234339088201523)","(0.36041736602783203, 0.512338399887085, -0.009495853446424007)","(0.36859390139579773, 0.6049073338508606, -0.02183164842426777)","(0.3707389533519745, 0.6650075912475586, -0.03855498880147934)","(0.3734639883041382, 0.7187892198562622, -0.052348654717206955)","(0.3200690448284149, 0.5038403868675232, -0.023212512955069542)","(0.31407636404037476, 0.5966607332229614, -0.0408380925655365)","(0.3114665746688843, 0.6566142439842224, -0.05680723488330841)","(0.31302398443222046, 0.715091347694397, -0.06939788907766342)","(0.27896010875701904, 0.47159427404403687, -0.03918275982141495)","(0.2586587965488434, 0.5355007648468018, -0.05730588361620903)","(0.2499665468931198, 0.5790414214134216, -0.06662554293870926)","(0.24778270721435547, 0.6233835816383362, -0.07386711984872818)",NEGATIVE
1,"(0.32504594326019287, 0.2556871771812439, 3.3187464509865094e-07)","(0.38202258944511414, 0.28759458661079407, -0.023864030838012695)","(0.4184246361255646, 0.35102933645248413, -0.03774935379624367)","(0.42844879627227783, 0.4098835587501526, -0.05087364837527275)","(0.4445231556892395, 0.4650910496711731, -0.06295906007289886)","(0.4039157032966614, 0.4893650710582733, -0.008501711301505566)","(0.42133182287216187, 0.552045464515686, -0.02826947160065174)","(0.43178457021713257, 0.5858434438705444, -0.048322103917598724)","(0.4408383369445801, 0.6185867786407471, -0.0634300485253334)","(0.36104875802993774, 0.5128473043441772, -0.014210469089448452)","(0.36782562732696533, 0.6073638796806335, -0.027950961142778397)","(0.3707261085510254, 0.6670787334442139, -0.04363564774394035)","(0.3724502921104431, 0.7217353582382202, -0.056502748280763626)","(0.32013753056526184, 0.5046035647392273, -0.02521391585469246)","(0.3132600486278534, 0.5966778993606567, -0.04277045652270317)","(0.30915164947509766, 0.6574123501777649, -0.05858331173658371)","(0.30805525183677673, 0.7173420786857605, -0.07115857303142548)","(0.2808084189891815, 0.473440557718277, -0.03881779685616493)","(0.2598711848258972, 0.5365192890167236, -0.05619662255048752)","(0.25046488642692566, 0.5824324488639832, -0.06572248041629791)","(0.24776703119277954, 0.6304681897163391, -0.07325587421655655)",NEGATIVE
2,"(0.3256259262561798, 0.25202202796936035, 3.485325805741013e-07)","(0.38360217213630676, 0.28360849618911743, -0.02436007745563984)","(0.41962891817092896, 0.34881898760795593, -0.03737838938832283)","(0.42844533920288086, 0.4098282754421234, -0.049488477408885956)","(0.44612646102905273, 0.4646799564361572, -0.06062306836247444)","(0.40465468168258667, 0.4856764078140259, -0.0066099162213504314)","(0.42264655232429504, 0.5494816899299622, -0.024237554520368576)","(0.43230998516082764, 0.5849628448486328, -0.04277994856238365)","(0.4404051899909973, 0.6188099384307861, -0.05700763314962387)","(0.3611626923084259, 0.5094727873802185, -0.011778894811868668)","(0.3673490285873413, 0.6051616072654724, -0.02369513176381588)","(0.36988455057144165, 0.6652966737747192, -0.03844746947288513)","(0.3713003098964691, 0.7186155319213867, -0.05068228021264076)","(0.32035043835639954, 0.5016804933547974, -0.022351456806063652)","(0.31257274746894836, 0.5936521887779236, -0.038479819893836975)","(0.3086135685443878, 0.6555085778236389, -0.05343598872423172)","(0.30786532163619995, 0.7150313258171082, -0.06551987677812576)","(0.2812984585762024, 0.4712921977043152, -0.03565824404358864)","(0.2606939971446991, 0.5358015298843384, -0.051819514483213425)","(0.2511875033378601, 0.5818225145339966, -0.0601891428232193)","(0.2481447160243988, 0.6283367872238159, -0.06694217026233673)",NEGATIVE
3,"(0.3264158368110657, 0.2478652000427246, 3.389087055438722e-07)","(0.3842281997203827, 0.2801610231399536, -0.02325904369354248)","(0.42020392417907715, 0.3453592360019684, -0.035816118121147156)","(0.42931094765663147, 0.40543147921562195, -0.04779824614524841)","(0.446891725063324, 0.46009841561317444, -0.058861006051301956)","(0.4046713709831238, 0.48170581459999084, -0.0050470405258238316)","(0.42281001806259155, 0.5450020432472229, -0.022358689457178116)","(0.43277499079704285, 0.5800093412399292, -0.04071200639009476)","(0.44114550948143005, 0.6135749220848083, -0.05486367270350456)","(0.361652135848999, 0.5053083896636963, -0.010799356736242771)","(0.36780983209609985, 0.6013340353965759, -0.02261032909154892)","(0.37017369270324707, 0.6612674593925476, -0.03726432844996452)","(0.3713391423225403, 0.71424400806427, -0.04939312860369682)","(0.32104986906051636, 0.49730706214904785, -0.021947694942355156)","(0.31375738978385925, 0.5897365808486938, -0.03821501508355141)","(0.309786856174469, 0.6519182324409485, -0.053458575159311295)","(0.3089770972728729, 0.7117524147033691, -0.06568697839975357)","(0.28193143010139465, 0.46711495518684387, -0.03571801260113716)","(0.2612333595752716, 0.5317842364311218, -0.05218794196844101)","(0.25184914469718933, 0.5778562426567078, -0.06089211255311966)","(0.24911507964134216, 0.6244083642959595, -0.067874476313591)",NEGATIVE
4,"(0.32419681549072266, 0.2461995929479599, 3.5107294138470024e-07)","(0.38236621022224426, 0.27748584747314453, -0.024099310860037804)","(0.4190875291824341, 0.34201398491859436, -0.037135787308216095)","(0.4294699728488922, 0.4022682309150696, -0.04934133589267731)","(0.44812917709350586, 0.4570904076099396, -0.06057266891002655)","(0.40487396717071533, 0.4788035750389099, -0.006318448111414909)","(0.423236608505249, 0.542543351650238, -0.023145459592342377)","(0.4330519735813141, 0.577979564666748, -0.04098697379231453)","(0.4414806067943573, 0.6124926805496216, -0.05498534440994263)","(0.36181434988975525, 0.5028381943702698, -0.011654666624963284)","(0.36819911003112793, 0.599226713180542, -0.023333242163062096)","(0.3706755042076111, 0.6592270135879517, -0.03779343515634537)","(0.372111439704895, 0.7121261358261108, -0.04985366761684418)","(0.3213222324848175, 0.4949280321598053, -0.022354483604431152)","(0.3134427070617676, 0.5878780484199524, -0.03862081468105316)","(0.30931878089904785, 0.6500767469406128, -0.05401932820677757)","(0.30859947204589844, 0.7100002765655518, -0.0664655789732933)","(0.2824251353740692, 0.46450284123420715, -0.03567938134074211)","(0.2610607147216797, 0.5289220809936523, -0.052369628101587296)","(0.2515011429786682, 0.5751789808273315, -0.06139638274908066)","(0.24879474937915802, 0.6220874786376953, -0.06866247206926346)",NEGATIVE
5,"(0.3246696889400482, 0.24585820734500885, 3.6199068631503906e-07)","(0.38293248414993286, 0.2773752808570862, -0.023647421970963478)","(0.4188474416732788, 0.3409605622291565, -0.036369241774082184)","(0.42876553535461426, 0.4006510376930237, -0.04829239100217819)","(0.44797390699386597, 0.4547291398048401, -0.05941574648022652)","(0.40499821305274963, 0.4770306646823883, -0.006126177962869406)","(0.42385560274124146, 0.5397211313247681, -0.02238748036324978)","(0.4338524043560028, 0.5758486390113831, -0.03974830359220505)","(0.44214192032814026, 0.6112426519393921, -0.053464923053979874)","(0.36198335886001587, 0.5011749267578125, -0.011710920371115208)","(0.3687499761581421, 0.5983873605728149, -0.02283000759780407)","(0.37137460708618164, 0.6589632630348206, -0.03682045266032219)","(0.3728441596031189, 0.7120405435562134, -0.048586588352918625)","(0.3217610716819763, 0.49362319707870483, -0.02260475605726242)","(0.31355759501457214, 0.5871378183364868, -0.03842911496758461)","(0.30932438373565674, 0.6492388248443604, -0.05348728969693184)","(0.3086404800415039, 0.7087902426719666, -0.06574361771345139)","(0.28314897418022156, 0.4633556008338928, -0.0360926017165184)","(0.2620435357093811, 0.5284732580184937, -0.05231167748570442)","(0.2523123621940613, 0.5750298500061035, -0.060961876064538956)","(0.24945253133773804, 0.6220034956932068, -0.06804468482732773)",NEGATIVE
6,"(0.3251818120479584, 0.24786719679832458, 3.5914794693781005e-07)","(0.38296961784362793, 0.2795916497707367, -0.023477870970964432)","(0.4181939959526062, 0.3428744971752167, -0.03611493110656738)","(0.42798322439193726, 0.4015684723854065, -0.04786619916558266)","(0.44824016094207764, 0.4538400173187256, -0.058868151158094406)","(0.40478482842445374, 0.47931402921676636, -0.0065451450645923615)","(0.4232946038246155, 0.5413541197776794, -0.022409535944461823)","(0.4328906536102295, 0.5765652656555176, -0.039461322128772736)","(0.4409853219985962, 0.61136394739151, -0.05302996560931206)","(0.3618687689304352, 0.5024924278259277, -0.012158939614892006)","(0.369009405374527, 0.5994624495506287, -0.023072846233844757)","(0.37177973985671997, 0.6594823598861694, -0.03691183030605316)","(0.3733963966369629, 0.7122608423233032, -0.048607856035232544)","(0.32170236110687256, 0.4942663311958313, -0.023009872063994408)","(0.3134816288948059, 0.5875900387763977, -0.03899909183382988)","(0.30926987528800964, 0.6492774486541748, -0.05444973707199097)","(0.30877450108528137, 0.7088155746459961, -0.0669635459780693)","(0.28303128480911255, 0.4635641574859619, -0.036362070590257645)","(0.2616303861141205, 0.5287868976593018, -0.052934058010578156)","(0.2517015337944031, 0.5751737356185913, -0.06199249252676964)","(0.2489471733570099, 0.62247633934021, -0.06938774138689041)",NEGATIVE
7,"(0.32453134655952454, 0.24984049797058105, 3.5922832353207923e-07)","(0.38234516978263855, 0.2807547450065613, -0.024772824719548225)","(0.4185488224029541, 0.3434063196182251, -0.038089264184236526)","(0.42895588278770447, 0.4020887017250061, -0.050252173095941544)","(0.44774526357650757, 0.4562201499938965, -0.06153915449976921)","(0.40426579117774963, 0.4808075726032257, -0.007711439859122038)","(0.4228648543357849, 0.5430854558944702, -0.02417926676571369)","(0.4328310489654541, 0.5781089663505554, -0.041652612388134)","(0.4414862096309662, 0.6124719381332397, -0.05541449412703514)","(0.36126992106437683, 0.5040758848190308, -0.012724270112812519)","(0.368038147687912, 0.6006776690483093, -0.024088164791464806)","(0.3709346354007721, 0.6606065034866333, -0.03814699128270149)","(0.37288108468055725, 0.7132937908172607, -0.049926385283470154)","(0.3210984170436859, 0.4959332048892975, -0.023099949583411217)","(0.3127497434616089, 0.5888741612434387, -0.03935408592224121)","(0.30847668647766113, 0.6508793234825134, -0.054836977273225784)","(0.3079349100589752, 0.7108832001686096, -0.06731908023357391)","(0.2826666533946991, 0.4652937352657318, -0.036079682409763336)","(0.26172733306884766, 0.5301380157470703, -0.052945006638765335)","(0.25193682312965393, 0.5765570998191833, -0.06205081194639206)","(0.24918629229068756, 0.6240014433860779, -0.06938327848911285)",NEGATIVE
8,"(0.3247140049934387, 0.25134921073913574, 3.5937546272180043e-07)","(0.3822157680988312, 0.28176262974739075, -0.024267684668302536)","(0.4187656044960022, 0.3432586193084717, -0.03775792196393013)","(0.42826682329177856, 0.40123555064201355, -0.050184380263090134)","(0.44526320695877075, 0.4558625817298889, -0.061753980815410614)","(0.4047907292842865, 0.4809892773628235, -0.008418023586273193)","(0.4229712188243866, 0.5427465438842773, -0.02521347440779209)","(0.432414710521698, 0.5779070854187012, -0.04275747388601303)","(0.4402426481246948, 0.6122305393218994, -0.0564766563475132)","(0.3618384301662445, 0.504257321357727, -0.01372687891125679)","(0.36870041489601135, 0.6011795997619629, -0.025218475610017776)","(0.3709738254547119, 0.6610992550849915, -0.039010681211948395)","(0.3719627261161804, 0.7137431502342224, -0.050575628876686096)","(0.3215203583240509, 0.4963555335998535, -0.024316510185599327)","(0.3129364550113678, 0.5899665951728821, -0.040702201426029205)","(0.3081008195877075, 0.6519434452056885, -0.056092455983161926)","(0.30703845620155334, 0.711423397064209, -0.0684833973646164)","(0.2825551927089691, 0.4658704400062561, -0.03743326663970947)","(0.26100975275039673, 0.5314607620239258, -0.054449860006570816)","(0.25111618638038635, 0.577925443649292, -0.06354400515556335)","(0.24857813119888306, 0.62508225440979, -0.0708320364356041)",NEGATIVE
9,"(0.32494884729385376, 0.25068798661231995, 3.598670446081087e-07)","(0.3826809227466583, 0.2820550799369812, -0.023692678660154343)","(0.4184304475784302, 0.3451547622680664, -0.03651713579893112)","(0.42783814668655396, 0.40518471598625183, -0.04847855120897293)","(0.446239709854126, 0.45996585488319397, -0.05957026407122612)","(0.4033820629119873, 0.4803996682167053, -0.0062002805061638355)","(0.4219498038291931, 0.5427303314208984, -0.02231365442276001)","(0.431686669588089, 0.5786061882972717, -0.0396016500890255)","(0.43939775228500366, 0.6137570142745972, -0.05329472944140434)","(0.3607795536518097, 0.5034769773483276, -0.011747713200747967)","(0.3680711090564728, 0.6006029844284058, -0.02270808257162571)","(0.37052297592163086, 0.6614437699317932, -0.03663642704486847)","(0.3714680075645447, 0.7149822115898132, -0.048398181796073914)","(0.32084202766418457, 0.4954512119293213, -0.022594349458813667)","(0.31261906027793884, 0.5894314050674438, -0.03858838975429535)","(0.30745744705200195, 0.6520377993583679, -0.053910911083221436)","(0.3060515522956848, 0.7118211388587952, -0.06633343547582626)","(0.28216850757598877, 0.4651511311531067, -0.0359821543097496)","(0.26082539558410645, 0.5308470129966736, -0.05271175503730774)","(0.25106894969940186, 0.5772663354873657, -0.061644963920116425)","(0.2485692799091339, 0.6239010095596313, -0.06889625638723373)",NEGATIVE
