,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.537010669708252, 0.9351963400840759, 5.746567239839351e-07)","(0.4682844281196594, 0.8938127160072327, -0.035681553184986115)","(0.4150659441947937, 0.800091564655304, -0.05485064163804054)","(0.37427544593811035, 0.7308593988418579, -0.07065779715776443)","(0.3274586796760559, 0.6898800730705261, -0.08760186284780502)","(0.4866805374622345, 0.6758148670196533, -0.04148652404546738)","(0.46923163533210754, 0.5704303979873657, -0.06865459680557251)","(0.4553927481174469, 0.5036200881004333, -0.08982478082180023)","(0.4435057044029236, 0.4416605234146118, -0.10728636384010315)","(0.533539891242981, 0.6786834001541138, -0.04626326635479927)","(0.5514103770256042, 0.5681572556495667, -0.07368391007184982)","(0.5635963082313538, 0.4965759515762329, -0.09537193179130554)","(0.5731990337371826, 0.432015061378479, -0.11173760145902634)","(0.5733518600463867, 0.7076447606086731, -0.05542692169547081)","(0.5972737073898315, 0.6112270951271057, -0.08760064840316772)","(0.6147786378860474, 0.5447067618370056, -0.10551334172487259)","(0.6278657913208008, 0.4816110134124756, -0.11699629575014114)","(0.6060941219329834, 0.7517505288124084, -0.06725743412971497)","(0.6255521178245544, 0.6762155294418335, -0.0970330759882927)","(0.6396145224571228, 0.6222050786018372, -0.10928858816623688)","(0.6528815627098083, 0.5688175559043884, -0.11747539043426514)",NEGATIVE
1,"(0.5366585850715637, 0.9380038380622864, 5.546862666960806e-07)","(0.4688965678215027, 0.8908465504646301, -0.0327664278447628)","(0.41582152247428894, 0.802135169506073, -0.053900640457868576)","(0.37577491998672485, 0.7354581356048584, -0.07256203889846802)","(0.3311169147491455, 0.6874730587005615, -0.09222766011953354)","(0.486238569021225, 0.6776378750801086, -0.04158864542841911)","(0.4682944118976593, 0.5721845626831055, -0.06923604011535645)","(0.45556142926216125, 0.5072875618934631, -0.09041532129049301)","(0.4454435110092163, 0.44575977325439453, -0.10737717151641846)","(0.5336903929710388, 0.6798226833343506, -0.047610290348529816)","(0.5524359345436096, 0.5691627860069275, -0.07432788610458374)","(0.5672946572303772, 0.49776360392570496, -0.0958227589726448)","(0.5800871253013611, 0.4321173131465912, -0.11214592307806015)","(0.5731762051582336, 0.7089669704437256, -0.05745060741901398)","(0.5989413261413574, 0.6122906804084778, -0.08718375861644745)","(0.6169816851615906, 0.5476938486099243, -0.10511241108179092)","(0.6311517953872681, 0.485634982585907, -0.11719578504562378)","(0.6061662435531616, 0.7527590394020081, -0.06965930014848709)","(0.6292058229446411, 0.6779308319091797, -0.09618925303220749)","(0.6435115337371826, 0.624737024307251, -0.10705817490816116)","(0.6561030745506287, 0.5721549987792969, -0.11461779475212097)",NEGATIVE
2,"(0.5361893177032471, 0.9352150559425354, 5.66307789995335e-07)","(0.47011715173721313, 0.8889316320419312, -0.03251582384109497)","(0.41686177253723145, 0.8009711503982544, -0.05401322990655899)","(0.37581682205200195, 0.7349914312362671, -0.07306846231222153)","(0.33021730184555054, 0.686922550201416, -0.09328600764274597)","(0.4859391152858734, 0.6765836477279663, -0.04322770610451698)","(0.46720024943351746, 0.5696876645088196, -0.07081635296344757)","(0.45535245537757874, 0.5043051838874817, -0.09154234826564789)","(0.446918785572052, 0.44276440143585205, -0.10826017707586288)","(0.5326292514801025, 0.6800453066825867, -0.04936952888965607)","(0.5509790182113647, 0.5683841109275818, -0.07607041299343109)","(0.5663110017776489, 0.498215913772583, -0.09737657755613327)","(0.5798637866973877, 0.4332682490348816, -0.11368076503276825)","(0.5720674395561218, 0.7100971341133118, -0.05914996936917305)","(0.5965291261672974, 0.6116999983787537, -0.08897316455841064)","(0.6144733428955078, 0.5477266907691956, -0.10692788660526276)","(0.6287733912467957, 0.48544859886169434, -0.11925424635410309)","(0.6057981848716736, 0.7547866106033325, -0.07114718854427338)","(0.6288888454437256, 0.6798694133758545, -0.09811428189277649)","(0.643537163734436, 0.6267873048782349, -0.10929786413908005)","(0.6560572385787964, 0.5734624862670898, -0.1171838790178299)",NEGATIVE
3,"(0.5370312333106995, 0.9349027276039124, 5.566864160755358e-07)","(0.4703198969364166, 0.8894893527030945, -0.0324513241648674)","(0.41676151752471924, 0.800388514995575, -0.053379520773887634)","(0.37559017539024353, 0.7336772680282593, -0.07189718633890152)","(0.3300377130508423, 0.6848105192184448, -0.0914907306432724)","(0.48576897382736206, 0.674832820892334, -0.041688427329063416)","(0.4675605893135071, 0.5675650238990784, -0.06891648471355438)","(0.4557349979877472, 0.5016199946403503, -0.08947452902793884)","(0.4472712278366089, 0.4396682381629944, -0.10618593543767929)","(0.5326353907585144, 0.6782057881355286, -0.04787006974220276)","(0.5504468083381653, 0.5671493411064148, -0.07429779320955276)","(0.5657334923744202, 0.49705421924591064, -0.09555047750473022)","(0.5791726112365723, 0.43233707547187805, -0.11189407855272293)","(0.5722382068634033, 0.708159327507019, -0.05783280357718468)","(0.596695601940155, 0.6104784607887268, -0.08788128197193146)","(0.6143835783004761, 0.5476020574569702, -0.10589097440242767)","(0.6282918453216553, 0.4860460162162781, -0.1182151511311531)","(0.6059631109237671, 0.7527040243148804, -0.0700344368815422)","(0.6278613209724426, 0.6779789924621582, -0.0974612757563591)","(0.6424667835235596, 0.6262298822402954, -0.1088218167424202)","(0.6553031206130981, 0.5742743611335754, -0.11679058521986008)",NEGATIVE
4,"(0.5366436243057251, 0.9343516826629639, 5.463965635499335e-07)","(0.4703214764595032, 0.8879433274269104, -0.032112859189510345)","(0.4168495237827301, 0.799127995967865, -0.05281275138258934)","(0.37621331214904785, 0.7331832051277161, -0.07118406146764755)","(0.33087974786758423, 0.6843557953834534, -0.09064842760562897)","(0.48604637384414673, 0.6731826663017273, -0.04118010029196739)","(0.46795037388801575, 0.5665186643600464, -0.06864423304796219)","(0.45569536089897156, 0.5004158616065979, -0.08948850631713867)","(0.4463002383708954, 0.43850472569465637, -0.10640572756528854)","(0.5330831408500671, 0.6765357255935669, -0.04756760597229004)","(0.5511586666107178, 0.5663204789161682, -0.07431316375732422)","(0.5662700533866882, 0.4965546131134033, -0.09590565413236618)","(0.579345703125, 0.43169549107551575, -0.11248160898685455)","(0.5725460052490234, 0.7067292332649231, -0.05775178223848343)","(0.5972117781639099, 0.6098217964172363, -0.0881047323346138)","(0.6150125861167908, 0.5469236373901367, -0.10632053762674332)","(0.6289339661598206, 0.48491236567497253, -0.11874751001596451)","(0.6059144139289856, 0.7515954971313477, -0.07013985514640808)","(0.6281893849372864, 0.6774162650108337, -0.09765104204416275)","(0.6423026323318481, 0.6254032254219055, -0.10910724103450775)","(0.6544357538223267, 0.5728049278259277, -0.11718679964542389)",NEGATIVE
5,"(0.5376203060150146, 0.9344010353088379, 5.402336000770447e-07)","(0.4709630608558655, 0.8885653018951416, -0.03159011900424957)","(0.41710925102233887, 0.799066960811615, -0.051748890429735184)","(0.37667205929756165, 0.7325665950775146, -0.0696525126695633)","(0.3316152095794678, 0.6837907433509827, -0.08864282816648483)","(0.4862588346004486, 0.6727291345596313, -0.04019438475370407)","(0.4671476483345032, 0.5657795667648315, -0.06706039607524872)","(0.4550792872905731, 0.49979865550994873, -0.08737900853157043)","(0.4460901916027069, 0.43816444277763367, -0.10392792522907257)","(0.5332372188568115, 0.6758974194526672, -0.04663575813174248)","(0.5511163473129272, 0.5653886198997498, -0.07279311865568161)","(0.5663815140724182, 0.4960632920265198, -0.09392957389354706)","(0.5795159935951233, 0.4319245517253876, -0.11012782156467438)","(0.5727823972702026, 0.7058581113815308, -0.056843746453523636)","(0.597086489200592, 0.6083570718765259, -0.08669634163379669)","(0.6144182085990906, 0.5458012819290161, -0.10457935184240341)","(0.6279404759407043, 0.4841344356536865, -0.11677311360836029)","(0.6063115000724792, 0.750594437122345, -0.06923004984855652)","(0.6282736659049988, 0.6761565804481506, -0.09647981822490692)","(0.6424211263656616, 0.6239031553268433, -0.10777174681425095)","(0.6545721292495728, 0.5710384249687195, -0.11568000912666321)",NEGATIVE
6,"(0.5381096005439758, 0.9341516494750977, 5.393274022935657e-07)","(0.47209981083869934, 0.8879375457763672, -0.031563665717840195)","(0.41847431659698486, 0.798820436000824, -0.0515461303293705)","(0.37804773449897766, 0.7327567338943481, -0.06934621185064316)","(0.33314695954322815, 0.6844325661659241, -0.08824700117111206)","(0.4862138032913208, 0.672941267490387, -0.0399024561047554)","(0.4674690365791321, 0.566314697265625, -0.06663810461759567)","(0.45526477694511414, 0.5002351999282837, -0.08687667548656464)","(0.44592541456222534, 0.4384843707084656, -0.10348396003246307)","(0.5332058072090149, 0.6760555505752563, -0.04643896594643593)","(0.55124431848526, 0.5659239292144775, -0.07272164523601532)","(0.5663878917694092, 0.49636733531951904, -0.09417508542537689)","(0.579208493232727, 0.43183788657188416, -0.11068597435951233)","(0.5726595520973206, 0.7060167789459229, -0.05673754960298538)","(0.5970022678375244, 0.6094126105308533, -0.08679980039596558)","(0.6147685050964355, 0.5468584299087524, -0.1049555093050003)","(0.628616452217102, 0.48487111926078796, -0.11734162271022797)","(0.6060338020324707, 0.7505078911781311, -0.06921492516994476)","(0.6280375123023987, 0.6764695644378662, -0.09657114744186401)","(0.6422395706176758, 0.6244368553161621, -0.10802274942398071)","(0.6544213891029358, 0.5717376470565796, -0.11612389236688614)",NEGATIVE
7,"(0.538324236869812, 0.9344027638435364, 5.278598109725863e-07)","(0.4728834629058838, 0.8884150981903076, -0.03114875964820385)","(0.4188125729560852, 0.7989827990531921, -0.051093749701976776)","(0.3782225251197815, 0.7321769595146179, -0.06886810064315796)","(0.3338269591331482, 0.6825546622276306, -0.08760211616754532)","(0.48686105012893677, 0.6735451817512512, -0.03986058011651039)","(0.4682813286781311, 0.5672207474708557, -0.0668463483452797)","(0.45581305027008057, 0.5017809867858887, -0.08716700971126556)","(0.4459010362625122, 0.44032856822013855, -0.10372721403837204)","(0.5335873365402222, 0.6766987442970276, -0.04648873582482338)","(0.5516740679740906, 0.5669488906860352, -0.07283236086368561)","(0.5668405294418335, 0.49772754311561584, -0.09380066394805908)","(0.5795428156852722, 0.43370240926742554, -0.10985536128282547)","(0.5729514360427856, 0.7067447304725647, -0.056849561631679535)","(0.597353994846344, 0.6103790402412415, -0.0866740420460701)","(0.6159477233886719, 0.5478892922401428, -0.10381748527288437)","(0.6304804086685181, 0.48606961965560913, -0.11543995141983032)","(0.606175422668457, 0.7513848543167114, -0.06939690560102463)","(0.6283449530601501, 0.6769335865974426, -0.09636526554822922)","(0.6427792906761169, 0.6245533227920532, -0.10705114156007767)","(0.655119776725769, 0.5716988444328308, -0.11452092230319977)",NEGATIVE
8,"(0.5396464467048645, 0.9341794848442078, 5.270066480989044e-07)","(0.4736420810222626, 0.8883141279220581, -0.03124598227441311)","(0.4191802144050598, 0.79905766248703, -0.051306068897247314)","(0.3783934414386749, 0.7329140901565552, -0.06918652355670929)","(0.3345724940299988, 0.6833566427230835, -0.08804621547460556)","(0.4879443645477295, 0.6737743020057678, -0.04056757688522339)","(0.46932369470596313, 0.5673763751983643, -0.06800999492406845)","(0.4567002058029175, 0.5025283098220825, -0.08860410749912262)","(0.4464113712310791, 0.44127970933914185, -0.10529393702745438)","(0.5348853468894958, 0.6771187782287598, -0.04717285931110382)","(0.5528464317321777, 0.5673878788948059, -0.07385580986738205)","(0.5680466890335083, 0.4985879361629486, -0.0950794443488121)","(0.5808453559875488, 0.43417975306510925, -0.11132534593343735)","(0.5743120908737183, 0.7073701024055481, -0.057503681629896164)","(0.5983179211616516, 0.6113935112953186, -0.08773020654916763)","(0.6168279051780701, 0.5486254096031189, -0.10546129196882248)","(0.6312299966812134, 0.48627129197120667, -0.11747770011425018)","(0.6075459122657776, 0.7521930932998657, -0.06998632848262787)","(0.6298185586929321, 0.677474319934845, -0.09731380641460419)","(0.6439962387084961, 0.6246987581253052, -0.10845492035150528)","(0.65591961145401, 0.571139395236969, -0.11627084761857986)",NEGATIVE
9,"(0.5403816103935242, 0.9330185651779175, 5.270567271509208e-07)","(0.474183589220047, 0.8880332112312317, -0.0321703664958477)","(0.419883668422699, 0.7992993593215942, -0.053033579140901566)","(0.37901023030281067, 0.7328104972839355, -0.07149408757686615)","(0.3350166082382202, 0.6824254393577576, -0.0909230187535286)","(0.48869749903678894, 0.6741067171096802, -0.042397961020469666)","(0.4696042537689209, 0.5672674775123596, -0.07041209191083908)","(0.4565264582633972, 0.5024360418319702, -0.09128376841545105)","(0.44574278593063354, 0.44134455919265747, -0.1080746278166771)","(0.535803496837616, 0.6775621175765991, -0.04868132621049881)","(0.5538123250007629, 0.5673485994338989, -0.07574968039989471)","(0.5687301158905029, 0.49871954321861267, -0.09697944670915604)","(0.5811851024627686, 0.43449050188064575, -0.1132107824087143)","(0.5751953125, 0.7078565955162048, -0.058722324669361115)","(0.5988242626190186, 0.6110422015190125, -0.08917886763811111)","(0.616502046585083, 0.5480213761329651, -0.10693597793579102)","(0.6301366090774536, 0.48542624711990356, -0.11900918930768967)","(0.6083906888961792, 0.7526164054870605, -0.07095052301883698)","(0.6301610469818115, 0.6776586174964905, -0.09854508936405182)","(0.6437422633171082, 0.6249058246612549, -0.10977376252412796)","(0.6548433899879456, 0.571402907371521, -0.11764606833457947)",NEGATIVE
