,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29791420698165894, 0.8168157935142517, 2.439044806124002e-07)","(0.32391074299812317, 0.799633264541626, -0.015830572694540024)","(0.34255993366241455, 0.7606081366539001, -0.022450735792517662)","(0.3529287576675415, 0.7272416949272156, -0.027900297194719315)","(0.36285871267318726, 0.7039357423782349, -0.033368755131959915)","(0.32616397738456726, 0.6985378861427307, -0.015680750831961632)","(0.33799582719802856, 0.6515997648239136, -0.02851465903222561)","(0.34677988290786743, 0.6204738616943359, -0.038480862975120544)","(0.35543325543403625, 0.5977532863616943, -0.045047201216220856)","(0.3032354712486267, 0.6911635398864746, -0.016815871000289917)","(0.3006415367126465, 0.6351287364959717, -0.02841777727007866)","(0.30098265409469604, 0.598950207233429, -0.037965308874845505)","(0.3028864562511444, 0.5726072788238525, -0.04396941512823105)","(0.2828952968120575, 0.6991739273071289, -0.01991463080048561)","(0.27456146478652954, 0.6485933065414429, -0.03217552974820137)","(0.2715654969215393, 0.6147213578224182, -0.0415685698390007)","(0.27150553464889526, 0.5885084867477417, -0.047445666044950485)","(0.2642124891281128, 0.7200058102607727, -0.024320298805832863)","(0.2517370581626892, 0.6876173615455627, -0.036455925554037094)","(0.24513627588748932, 0.6644792556762695, -0.04229341819882393)","(0.2414129674434662, 0.6458784937858582, -0.0453406386077404)",NEGATIVE
1,"(0.29893049597740173, 0.7806070446968079, 3.2483234235769487e-07)","(0.33016836643218994, 0.7608232498168945, -0.009799055755138397)","(0.35586196184158325, 0.7338711619377136, -0.01807325892150402)","(0.37187260389328003, 0.7155881524085999, -0.02716933935880661)","(0.3851436972618103, 0.7032126784324646, -0.0365595780313015)","(0.35282188653945923, 0.6697720885276794, -0.009365301579236984)","(0.3718675971031189, 0.6393021941184998, -0.023710891604423523)","(0.3853972554206848, 0.619428277015686, -0.03674541413784027)","(0.39742201566696167, 0.6034390330314636, -0.045532453805208206)","(0.3310241103172302, 0.652606189250946, -0.014391446486115456)","(0.33979856967926025, 0.5994629859924316, -0.025550516322255135)","(0.3488973081111908, 0.5653610229492188, -0.03526381775736809)","(0.35724350810050964, 0.5369817018508911, -0.041812069714069366)","(0.3079379200935364, 0.6531931161880493, -0.021288925781846046)","(0.3068983852863312, 0.601426899433136, -0.03276578336954117)","(0.3095821142196655, 0.566563606262207, -0.041685767471790314)","(0.31400561332702637, 0.5359653234481812, -0.04739115387201309)","(0.2844247817993164, 0.6691654920578003, -0.029075969010591507)","(0.272763729095459, 0.6336227655410767, -0.03845398500561714)","(0.2670462727546692, 0.6070054173469543, -0.041870683431625366)","(0.2640700042247772, 0.5810059309005737, -0.04380566626787186)",NEGATIVE
2,"(0.30714133381843567, 0.7421748638153076, 3.120478311302577e-07)","(0.341276615858078, 0.7199164628982544, -0.007227370981127024)","(0.36777520179748535, 0.6915051937103271, -0.011927845887839794)","(0.38779014348983765, 0.6694492101669312, -0.01811336912214756)","(0.4077400863170624, 0.658588707447052, -0.024437136948108673)","(0.3665480315685272, 0.6275962591171265, -0.0009782632114365697)","(0.384906142950058, 0.5939027667045593, -0.010927003808319569)","(0.39773595333099365, 0.5726985931396484, -0.020935343578457832)","(0.40913477540016174, 0.5557964444160461, -0.02800128236413002)","(0.34641319513320923, 0.6116960048675537, -0.005689518991857767)","(0.356753408908844, 0.5644351243972778, -0.01266093272715807)","(0.3656575381755829, 0.5336107015609741, -0.021002648398280144)","(0.3740924000740051, 0.5077177286148071, -0.026976166293025017)","(0.3242037892341614, 0.6110951900482178, -0.012338966131210327)","(0.3264147937297821, 0.5652263164520264, -0.020355088636279106)","(0.32888177037239075, 0.5335321426391602, -0.02838321588933468)","(0.33363887667655945, 0.5064740180969238, -0.03407750651240349)","(0.30049410462379456, 0.6242753863334656, -0.019962912425398827)","(0.29026973247528076, 0.5921900868415833, -0.028541678562760353)","(0.2841002345085144, 0.5687953233718872, -0.03250320255756378)","(0.2804839611053467, 0.5472416281700134, -0.034549321979284286)",NEGATIVE
3,"(0.31618136167526245, 0.7039335370063782, 2.78900614603117e-07)","(0.35044482350349426, 0.68524169921875, -0.005915855523198843)","(0.3771599233150482, 0.6556252837181091, -0.008800402283668518)","(0.3977123498916626, 0.6353595852851868, -0.013367634266614914)","(0.41847506165504456, 0.6297086477279663, -0.018111586570739746)","(0.37859269976615906, 0.5976173877716064, 0.0012505287304520607)","(0.39620426297187805, 0.5642865896224976, -0.007472810801118612)","(0.4087812900543213, 0.5440353155136108, -0.016345826908946037)","(0.42031922936439514, 0.5274772047996521, -0.022921660915017128)","(0.3592177927494049, 0.5816562175750732, -0.0035556841176003218)","(0.3700292110443115, 0.5348950028419495, -0.010022050701081753)","(0.378635048866272, 0.5047234296798706, -0.017610935494303703)","(0.38689759373664856, 0.4786093235015869, -0.0232327152043581)","(0.33762893080711365, 0.5799731016159058, -0.01031711045652628)","(0.3416510820388794, 0.5353533625602722, -0.01830890402197838)","(0.3445514440536499, 0.5057235360145569, -0.025832118466496468)","(0.3493637144565582, 0.47891974449157715, -0.031201472505927086)","(0.31407713890075684, 0.5907711982727051, -0.018005872145295143)","(0.3047124743461609, 0.5588132739067078, -0.0269087515771389)","(0.2984342575073242, 0.5368168354034424, -0.03114982508122921)","(0.29478999972343445, 0.5148079991340637, -0.03356078267097473)",NEGATIVE
4,"(0.3289588391780853, 0.6723910570144653, 2.5099294020947127e-07)","(0.36277759075164795, 0.6573395729064941, -0.006521226838231087)","(0.38787949085235596, 0.6292396783828735, -0.00887118000537157)","(0.40707531571388245, 0.6077204942703247, -0.012511622160673141)","(0.4257056713104248, 0.6000664234161377, -0.016208983957767487)","(0.38955986499786377, 0.5760575532913208, 0.0004896048340015113)","(0.4076624810695648, 0.5442182421684265, -0.007241181097924709)","(0.4195060729980469, 0.5237735509872437, -0.014777190051972866)","(0.4297453761100769, 0.5067639946937561, -0.020394952967762947)","(0.37091660499572754, 0.5592638254165649, -0.003097239648923278)","(0.3826887607574463, 0.515001654624939, -0.008992699906229973)","(0.39187443256378174, 0.4874807298183441, -0.015105225145816803)","(0.40042775869369507, 0.4636079668998718, -0.019454361870884895)","(0.34993869066238403, 0.5552804470062256, -0.008574925363063812)","(0.35352271795272827, 0.5133903622627258, -0.01552828960120678)","(0.3569238781929016, 0.48743757605552673, -0.021356405690312386)","(0.3623225688934326, 0.46401551365852356, -0.025446629151701927)","(0.32679256796836853, 0.5629951357841492, -0.015094079077243805)","(0.31764960289001465, 0.5336137413978577, -0.022513771429657936)","(0.3120948374271393, 0.5136210918426514, -0.02576732449233532)","(0.30932092666625977, 0.4939819872379303, -0.02750508300960064)",NEGATIVE
5,"(0.3395591974258423, 0.6467449069023132, 2.4601584414085664e-07)","(0.37164580821990967, 0.6346635818481445, -0.007827786728739738)","(0.3963848650455475, 0.60823655128479, -0.010818074457347393)","(0.41613370180130005, 0.5875481963157654, -0.014626588672399521)","(0.43553096055984497, 0.5825828909873962, -0.018552280962467194)","(0.3998933434486389, 0.5579833984375, -0.0028635344933718443)","(0.4184216558933258, 0.5263184309005737, -0.011003079824149609)","(0.43041643500328064, 0.5060809850692749, -0.018521223217248917)","(0.44075217843055725, 0.4887763559818268, -0.024089282378554344)","(0.3814046382904053, 0.5414139032363892, -0.005769261624664068)","(0.39422109723091125, 0.4992305636405945, -0.011703822761774063)","(0.4031206965446472, 0.4726307988166809, -0.017424780875444412)","(0.4113653898239136, 0.4492713212966919, -0.02157452329993248)","(0.36051076650619507, 0.5369919538497925, -0.010434089228510857)","(0.3655017614364624, 0.49712899327278137, -0.01735309697687626)","(0.3692946135997772, 0.47256481647491455, -0.02260587550699711)","(0.3749072551727295, 0.4509475529193878, -0.02631346881389618)","(0.33717429637908936, 0.5433459281921387, -0.01623751036822796)","(0.3289492130279541, 0.5151317119598389, -0.023587973788380623)","(0.3239469826221466, 0.4964723587036133, -0.02643962763249874)","(0.32187551259994507, 0.4781915843486786, -0.027888504788279533)",NEGATIVE
6,"(0.3490579128265381, 0.6279268860816956, 2.5652562385403144e-07)","(0.38103538751602173, 0.6178612112998962, -0.007668546866625547)","(0.4050437808036804, 0.59295654296875, -0.010515619069337845)","(0.42374762892723083, 0.5724106431007385, -0.013992421329021454)","(0.44214677810668945, 0.5672683119773865, -0.01760360598564148)","(0.4073176383972168, 0.5444421172142029, -0.0037990580312907696)","(0.4263652563095093, 0.5142509341239929, -0.011460504494607449)","(0.438696026802063, 0.4951552748680115, -0.01818317361176014)","(0.44879916310310364, 0.4787396490573883, -0.02309558540582657)","(0.3890451490879059, 0.5280349850654602, -0.0066243004985153675)","(0.40366557240486145, 0.4867801368236542, -0.012222256511449814)","(0.41365304589271545, 0.4608118534088135, -0.017388971522450447)","(0.4220224916934967, 0.43874499201774597, -0.02102062664926052)","(0.36831244826316833, 0.5236457586288452, -0.011051572859287262)","(0.37365812063217163, 0.4851442277431488, -0.017811791971325874)","(0.3774769902229309, 0.46093878149986267, -0.023131009191274643)","(0.38261890411376953, 0.44070371985435486, -0.026749003678560257)","(0.3452918529510498, 0.5295140743255615, -0.016466498374938965)","(0.33709999918937683, 0.5029729008674622, -0.023704880848526955)","(0.33283814787864685, 0.4851030111312866, -0.026578642427921295)","(0.33144479990005493, 0.4684978127479553, -0.028009431436657906)",NEGATIVE
7,"(0.35352805256843567, 0.6171649098396301, 2.3307345031753357e-07)","(0.3847309350967407, 0.6102738380432129, -0.009034697897732258)","(0.4087710976600647, 0.5844494104385376, -0.011708802543580532)","(0.42783859372138977, 0.5603871941566467, -0.014437376521527767)","(0.44635009765625, 0.5516350269317627, -0.01714632287621498)","(0.4118116796016693, 0.5379859805107117, -0.004999220371246338)","(0.4311681389808655, 0.5082274675369263, -0.012561469338834286)","(0.443849116563797, 0.48907095193862915, -0.019020313397049904)","(0.4545220732688904, 0.4723641574382782, -0.023770848289132118)","(0.39494675397872925, 0.5216370224952698, -0.00692480243742466)","(0.41019177436828613, 0.4801531434059143, -0.012302779592573643)","(0.42032989859580994, 0.45406657457351685, -0.01731637865304947)","(0.42883065342903137, 0.4317566454410553, -0.02091154083609581)","(0.37504518032073975, 0.517033576965332, -0.010556993074715137)","(0.3812089264392853, 0.47910845279693604, -0.017351068556308746)","(0.385815292596817, 0.4545300006866455, -0.02300458773970604)","(0.3914816677570343, 0.4340255856513977, -0.026920922100543976)","(0.3525451421737671, 0.5218227505683899, -0.015262900851666927)","(0.34413063526153564, 0.49550020694732666, -0.02298693172633648)","(0.3395838439464569, 0.47712257504463196, -0.02667403221130371)","(0.3374880850315094, 0.45979616045951843, -0.02874964289367199)",NEGATIVE
8,"(0.35865241289138794, 0.6111724376678467, 2.2667229870876326e-07)","(0.3905121684074402, 0.6041164398193359, -0.00803759042173624)","(0.4135780334472656, 0.575650691986084, -0.009596172720193863)","(0.4311504065990448, 0.5506430268287659, -0.011285402812063694)","(0.4487404525279999, 0.5417066216468811, -0.013075269758701324)","(0.41365063190460205, 0.5327364802360535, -0.0035964064300060272)","(0.4333212375640869, 0.5047799348831177, -0.010246338322758675)","(0.4463251531124115, 0.4860757887363434, -0.01609199307858944)","(0.45719486474990845, 0.47000354528427124, -0.020494984462857246)","(0.39747315645217896, 0.5162386298179626, -0.005618222989141941)","(0.4129936993122101, 0.47490179538726807, -0.010239265859127045)","(0.4237592816352844, 0.4485097825527191, -0.014786066487431526)","(0.43301647901535034, 0.42651838064193726, -0.01807871274650097)","(0.3780547082424164, 0.5113887190818787, -0.009281462989747524)","(0.38503316044807434, 0.4731909930706024, -0.015593282878398895)","(0.3903249502182007, 0.448200523853302, -0.021599765866994858)","(0.39656946063041687, 0.4272286295890808, -0.02586003579199314)","(0.35592392086982727, 0.5161796808242798, -0.013860191218554974)","(0.34785735607147217, 0.4906793236732483, -0.021412428468465805)","(0.3433486223220825, 0.4728245735168457, -0.025457236915826797)","(0.3408728241920471, 0.45621269941329956, -0.027913732454180717)",NEGATIVE
9,"(0.3601692318916321, 0.6072314381599426, 2.0898652053347178e-07)","(0.392158567905426, 0.6005361676216125, -0.007967252284288406)","(0.4155568480491638, 0.5712156295776367, -0.008783282712101936)","(0.4329095482826233, 0.5442014336585999, -0.00985527690500021)","(0.45049238204956055, 0.5340257883071899, -0.01100445631891489)","(0.41604605317115784, 0.5292315483093262, -0.00011834801262011752)","(0.43448978662490845, 0.5033658146858215, -0.006163623183965683)","(0.44667211174964905, 0.48658859729766846, -0.012211349792778492)","(0.4571615159511566, 0.4722530245780945, -0.01671724021434784)","(0.4000184237957001, 0.512772262096405, -0.001778775709681213)","(0.41480234265327454, 0.47355881333351135, -0.005697750486433506)","(0.42520731687545776, 0.44776979088783264, -0.01044889260083437)","(0.43445461988449097, 0.42583319544792175, -0.013957619667053223)","(0.38067883253097534, 0.507743775844574, -0.005402732640504837)","(0.3875567615032196, 0.47123175859451294, -0.01150521356612444)","(0.3932274580001831, 0.44717860221862793, -0.01793152093887329)","(0.40019285678863525, 0.4264693558216095, -0.022421611472964287)","(0.35811370611190796, 0.5120941996574402, -0.009964180178940296)","(0.3503150939941406, 0.4873698949813843, -0.01736239530146122)","(0.3458576500415802, 0.46984684467315674, -0.021613098680973053)","(0.3435707688331604, 0.4531054198741913, -0.02426108531653881)",NEGATIVE
