,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8614243268966675, 0.5755125880241394, 3.690505536724231e-07)","(0.8094276189804077, 0.5757943391799927, -0.021558823063969612)","(0.7575094699859619, 0.6123692989349365, -0.030987948179244995)","(0.7129777669906616, 0.6466906070709229, -0.03845301643013954)","(0.6747890114784241, 0.6660645604133606, -0.04630066454410553)","(0.7731537222862244, 0.6994891166687012, -0.017876870930194855)","(0.7437520623207092, 0.7546790838241577, -0.027978982776403427)","(0.7261752486228943, 0.7901476621627808, -0.036855168640613556)","(0.7123647928237915, 0.8206697106361389, -0.04417017847299576)","(0.8009650111198425, 0.7234722375869751, -0.017705833539366722)","(0.7765974402427673, 0.7866365909576416, -0.02592308633029461)","(0.7602649927139282, 0.826823890209198, -0.03549501672387123)","(0.7466146349906921, 0.8601688146591187, -0.04355734959244728)","(0.8322834968566895, 0.7346667647361755, -0.020124685019254684)","(0.8162615299224854, 0.7968873381614685, -0.029489954933524132)","(0.8045440912246704, 0.8327420949935913, -0.03835627809166908)","(0.7934314012527466, 0.8619835376739502, -0.04551670700311661)","(0.8664765357971191, 0.7319534420967102, -0.024603221565485)","(0.8702901601791382, 0.7886841297149658, -0.03514164313673973)","(0.8708810210227966, 0.8251852989196777, -0.040891341865062714)","(0.8681215047836304, 0.8589228987693787, -0.04502938315272331)",NEGATIVE
1,"(0.8646705746650696, 0.5654515027999878, 3.7933898511255393e-07)","(0.8093602657318115, 0.5740875005722046, -0.019227126613259315)","(0.7588764429092407, 0.6141985654830933, -0.02650214359164238)","(0.7146896719932556, 0.6494888067245483, -0.03296767920255661)","(0.6766721606254578, 0.6661385893821716, -0.039051640778779984)","(0.773431122303009, 0.7001466155052185, -0.007289394270628691)","(0.7435364723205566, 0.7546414136886597, -0.017026379704475403)","(0.7272318005561829, 0.7902406454086304, -0.027127942070364952)","(0.7144632935523987, 0.8223555088043213, -0.035134218633174896)","(0.8004657030105591, 0.7237744331359863, -0.007634882815182209)","(0.7741919159889221, 0.7860324382781982, -0.014747380279004574)","(0.7584670782089233, 0.8265204429626465, -0.024400871247053146)","(0.7448577284812927, 0.8622486591339111, -0.032504282891750336)","(0.831508457660675, 0.7344135046005249, -0.01119080837816)","(0.8156425952911377, 0.7948053479194641, -0.0199473574757576)","(0.8033580183982849, 0.8307909965515137, -0.028368541970849037)","(0.791369616985321, 0.8607907295227051, -0.03501221910119057)","(0.866547167301178, 0.7342580556869507, -0.016953367739915848)","(0.8692246675491333, 0.7866263389587402, -0.026091303676366806)","(0.8696027994155884, 0.822792112827301, -0.03069208562374115)","(0.8667444586753845, 0.8570491671562195, -0.034061249345541)",NEGATIVE
2,"(0.8653957843780518, 0.5658372640609741, 3.9796537976144464e-07)","(0.8099377155303955, 0.574786365032196, -0.01907002553343773)","(0.7592975497245789, 0.6145781874656677, -0.026608003303408623)","(0.7150795459747314, 0.6494885683059692, -0.03345228359103203)","(0.6770866513252258, 0.6662667393684387, -0.039837080985307693)","(0.7739229798316956, 0.7010698318481445, -0.00639191921800375)","(0.743411660194397, 0.7562898397445679, -0.015602183528244495)","(0.7270125150680542, 0.7925596833229065, -0.025195764377713203)","(0.7144933938980103, 0.824953556060791, -0.032924801111221313)","(0.8008759021759033, 0.7239071726799011, -0.00670796912163496)","(0.7747212052345276, 0.7859117984771729, -0.013582881540060043)","(0.7591919898986816, 0.8265708684921265, -0.023083340376615524)","(0.7457631826400757, 0.8628830909729004, -0.030990172177553177)","(0.8317258954048157, 0.7344312071800232, -0.01022001076489687)","(0.8164275884628296, 0.7954034209251404, -0.01858910731971264)","(0.8041945695877075, 0.8316117525100708, -0.026850221678614616)","(0.7921531200408936, 0.8621548414230347, -0.0333918072283268)","(0.8666316270828247, 0.734589159488678, -0.015954138711094856)","(0.8695799708366394, 0.7870581150054932, -0.02484493888914585)","(0.8699557781219482, 0.8232697248458862, -0.02946118824183941)","(0.8670294284820557, 0.8579115867614746, -0.032778359949588776)",NEGATIVE
3,"(0.8655426502227783, 0.5659005641937256, 3.919450364264776e-07)","(0.8097882866859436, 0.5748933553695679, -0.018790749832987785)","(0.7589921951293945, 0.6145248413085938, -0.025923000648617744)","(0.7153162360191345, 0.6493937373161316, -0.032387975603342056)","(0.6778757572174072, 0.666082501411438, -0.03838590532541275)","(0.7743724584579468, 0.7006751894950867, -0.006092036608606577)","(0.74360591173172, 0.7557095885276794, -0.015339837409555912)","(0.7270936965942383, 0.7919328808784485, -0.024983588606119156)","(0.7144522070884705, 0.8244763016700745, -0.03271813318133354)","(0.8011698126792908, 0.7235957384109497, -0.006439493969082832)","(0.7749691009521484, 0.7855461835861206, -0.013426215387880802)","(0.759509265422821, 0.826427161693573, -0.02298092469573021)","(0.7462419867515564, 0.862945556640625, -0.030876027420163155)","(0.8318759799003601, 0.7342932820320129, -0.009974487125873566)","(0.8164952397346497, 0.7951382398605347, -0.018486235290765762)","(0.8041793704032898, 0.8311681151390076, -0.026773031800985336)","(0.7920814156532288, 0.8615489602088928, -0.03325342759490013)","(0.866663932800293, 0.7347913384437561, -0.01571025885641575)","(0.8695324063301086, 0.7872679829597473, -0.02472996897995472)","(0.8699423670768738, 0.8234882354736328, -0.029392575845122337)","(0.86712646484375, 0.8580694794654846, -0.032680243253707886)",NEGATIVE
4,"(0.8651115894317627, 0.5644482970237732, 3.8984899219940417e-07)","(0.8096462488174438, 0.5739498734474182, -0.019150646403431892)","(0.758904755115509, 0.6139147281646729, -0.026598764583468437)","(0.7155315279960632, 0.6489888429641724, -0.0332915335893631)","(0.6777418255805969, 0.6652823686599731, -0.039565686136484146)","(0.7741422057151794, 0.6998799443244934, -0.0070014637894928455)","(0.7438849806785583, 0.7547540068626404, -0.016444727778434753)","(0.7274847626686096, 0.7906597852706909, -0.026141095906496048)","(0.7147846817970276, 0.8227242827415466, -0.033912453800439835)","(0.8012682199478149, 0.722581148147583, -0.0072867427952587605)","(0.7754339575767517, 0.7844607830047607, -0.014436893165111542)","(0.7599367499351501, 0.8249078989028931, -0.024037247523665428)","(0.7463984489440918, 0.8606750965118408, -0.03196930140256882)","(0.8320643901824951, 0.7326850295066833, -0.01074245199561119)","(0.816692054271698, 0.7935785055160522, -0.019451886415481567)","(0.8044622540473938, 0.8294283747673035, -0.02786029502749443)","(0.7922194004058838, 0.8595345616340637, -0.03442051261663437)","(0.8667871952056885, 0.7322062253952026, -0.016403159126639366)","(0.8694546818733215, 0.7846186757087708, -0.025715479627251625)","(0.8699499368667603, 0.8211737871170044, -0.03061499632894993)","(0.8672049641609192, 0.8561651706695557, -0.034067269414663315)",NEGATIVE
5,"(0.86558997631073, 0.5630140900611877, 3.9067066381903715e-07)","(0.8098052740097046, 0.5721793174743652, -0.01900244690477848)","(0.7596465945243835, 0.611871600151062, -0.026497192680835724)","(0.7160547971725464, 0.6468862891197205, -0.033283937722444534)","(0.6785454750061035, 0.6639177799224854, -0.039615873247385025)","(0.7741833925247192, 0.6981549263000488, -0.006777135655283928)","(0.7439343929290771, 0.7533568739891052, -0.01634226180613041)","(0.7274565100669861, 0.7895374298095703, -0.02620454505085945)","(0.7147644758224487, 0.8219617605209351, -0.03410009667277336)","(0.8012756109237671, 0.7211071848869324, -0.007080667186528444)","(0.775493860244751, 0.7829331755638123, -0.014215563423931599)","(0.7598834037780762, 0.8229547142982483, -0.023752978071570396)","(0.7462806105613708, 0.8583977818489075, -0.03165803104639053)","(0.8321992754936218, 0.7315897345542908, -0.01056393701583147)","(0.8169630765914917, 0.7921562194824219, -0.019144700840115547)","(0.8047053813934326, 0.828025221824646, -0.027345895767211914)","(0.7925828695297241, 0.8580666184425354, -0.0337926484644413)","(0.8668902516365051, 0.7315278053283691, -0.016268933191895485)","(0.8695212006568909, 0.7838171720504761, -0.025440793484449387)","(0.8700719475746155, 0.8200391530990601, -0.030142201110720634)","(0.8675745725631714, 0.8546305298805237, -0.0334344282746315)",NEGATIVE
6,"(0.866327166557312, 0.5649290084838867, 3.962108223731775e-07)","(0.8108037114143372, 0.5742131471633911, -0.018936311826109886)","(0.7606141567230225, 0.6133480072021484, -0.02659650146961212)","(0.7168744206428528, 0.6477713584899902, -0.033613670617341995)","(0.6796045303344727, 0.6654037237167358, -0.04015566408634186)","(0.775287926197052, 0.699210524559021, -0.0067614479921758175)","(0.7442614436149597, 0.7538831233978271, -0.016251252964138985)","(0.7279472351074219, 0.7901238799095154, -0.02604132704436779)","(0.7156617641448975, 0.8226766586303711, -0.03385782986879349)","(0.8019693493843079, 0.7221189737319946, -0.007128390017896891)","(0.7755769491195679, 0.7831337451934814, -0.014181050471961498)","(0.7600923180580139, 0.8235982656478882, -0.023653050884604454)","(0.7469016909599304, 0.8598896861076355, -0.031491056084632874)","(0.8325772285461426, 0.7327983975410461, -0.010654044337570667)","(0.8175714015960693, 0.7932360768318176, -0.018990330398082733)","(0.8054549098014832, 0.8287658095359802, -0.026882873848080635)","(0.7935574054718018, 0.8586853742599487, -0.03311491757631302)","(0.8671672344207764, 0.7328937649726868, -0.01642569899559021)","(0.8704286813735962, 0.7850639820098877, -0.025277428328990936)","(0.8708557486534119, 0.821017861366272, -0.029706653207540512)","(0.8681397438049316, 0.8552570939064026, -0.032785411924123764)",NEGATIVE
7,"(0.865792453289032, 0.5683594346046448, 4.102715536191681e-07)","(0.8101099729537964, 0.577961266040802, -0.01877628266811371)","(0.7602106332778931, 0.6168062090873718, -0.026444755494594574)","(0.7164251208305359, 0.6513540148735046, -0.03360340744256973)","(0.6792733669281006, 0.6687358021736145, -0.04038696736097336)","(0.7757077217102051, 0.7022375464439392, -0.006180803757160902)","(0.7445933818817139, 0.7571344375610352, -0.01565997116267681)","(0.7280433177947998, 0.7939688563346863, -0.025420891121029854)","(0.7156230211257935, 0.826779305934906, -0.03320258483290672)","(0.802695631980896, 0.7246973514556885, -0.006683831103146076)","(0.7762819528579712, 0.7857664227485657, -0.013732410967350006)","(0.7607835531234741, 0.8263673782348633, -0.02320626936852932)","(0.7472840547561646, 0.8626712560653687, -0.03101349249482155)","(0.83352130651474, 0.7352170944213867, -0.010373261757194996)","(0.8182769417762756, 0.7958881258964539, -0.0186503604054451)","(0.8057689666748047, 0.8320165872573853, -0.026448994874954224)","(0.7932331562042236, 0.8622207641601562, -0.03264524042606354)","(0.8684363961219788, 0.73542720079422, -0.01632251963019371)","(0.871640145778656, 0.7875819206237793, -0.025086378678679466)","(0.8715786337852478, 0.8237649202346802, -0.029422027990221977)","(0.8681547045707703, 0.8579888939857483, -0.032444778829813004)",NEGATIVE
8,"(0.8660585284233093, 0.5708369612693787, 4.1198359213012736e-07)","(0.8101176619529724, 0.5802184343338013, -0.01883813366293907)","(0.7603672742843628, 0.6188009977340698, -0.02663693018257618)","(0.7169259786605835, 0.6538145542144775, -0.03390853479504585)","(0.6797379851341248, 0.6709374189376831, -0.04079505056142807)","(0.7760180234909058, 0.7044931054115295, -0.006361464038491249)","(0.745246410369873, 0.7591688632965088, -0.015963170677423477)","(0.7287187576293945, 0.7960236072540283, -0.025686271488666534)","(0.7163328528404236, 0.8287103772163391, -0.033383890986442566)","(0.802852988243103, 0.7270641326904297, -0.006841575261205435)","(0.7765644788742065, 0.7885321974754333, -0.0139495600014925)","(0.761316180229187, 0.8292793035507202, -0.02316957153379917)","(0.7481834888458252, 0.8656978011131287, -0.030704453587532043)","(0.8336077332496643, 0.7377769947052002, -0.010526157915592194)","(0.8184784650802612, 0.7989094853401184, -0.018961643800139427)","(0.806266725063324, 0.8352842330932617, -0.026676103472709656)","(0.7941372990608215, 0.865636944770813, -0.03270304948091507)","(0.8685032725334167, 0.7383019924163818, -0.016449471935629845)","(0.8717589974403381, 0.7906889915466309, -0.025215255096554756)","(0.8716481328010559, 0.8267233967781067, -0.029459156095981598)","(0.8682511448860168, 0.8608182072639465, -0.032366976141929626)",NEGATIVE
9,"(0.8657859563827515, 0.5697728991508484, 3.935157621981489e-07)","(0.8100471496582031, 0.5789055228233337, -0.01870582066476345)","(0.7607234120368958, 0.6175341606140137, -0.026105590164661407)","(0.7178558707237244, 0.6529647707939148, -0.032825857400894165)","(0.6805590391159058, 0.6698895692825317, -0.03911381587386131)","(0.7757733464241028, 0.703589916229248, -0.006395536940544844)","(0.745335042476654, 0.7579679489135742, -0.01601705513894558)","(0.7286245226860046, 0.7942874431610107, -0.02579592727124691)","(0.7159621119499207, 0.8267301321029663, -0.033573683351278305)","(0.8025765419006348, 0.7265684604644775, -0.006809403654187918)","(0.7765250205993652, 0.7886152267456055, -0.014011731371283531)","(0.7612351179122925, 0.8288974761962891, -0.023320376873016357)","(0.7481126189231873, 0.8649152517318726, -0.030956309288740158)","(0.8332945108413696, 0.7371015548706055, -0.010409758426249027)","(0.8183915615081787, 0.7983092069625854, -0.019153647124767303)","(0.8060070872306824, 0.8346956968307495, -0.027200153097510338)","(0.7937073707580566, 0.8650821447372437, -0.03342975676059723)","(0.8680135011672974, 0.7372403740882874, -0.016186852008104324)","(0.8715599775314331, 0.7901269197463989, -0.025377260521054268)","(0.8717118501663208, 0.8263297080993652, -0.029978038743138313)","(0.8684907555580139, 0.8608684539794922, -0.0331471711397171)",NEGATIVE
