,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7677800059318542, 0.9066702127456665, 4.215284832298494e-08)","(0.7357178926467896, 0.8929494619369507, -0.01118412334471941)","(0.7085740566253662, 0.8540711402893066, -0.01993274874985218)","(0.6912614703178406, 0.8241469860076904, -0.02940789796411991)","(0.6796238422393799, 0.795380711555481, -0.038210391998291016)","(0.726374089717865, 0.7761409282684326, -0.0028492482379078865)","(0.7091795802116394, 0.752362847328186, -0.027111699804663658)","(0.6977674961090088, 0.7593439221382141, -0.04846867173910141)","(0.6907252669334412, 0.7715309262275696, -0.05999048799276352)","(0.7479398250579834, 0.759493350982666, -0.009565227665007114)","(0.7291992902755737, 0.6955140829086304, -0.026407664641737938)","(0.7156021595001221, 0.6526609659194946, -0.04128474369645119)","(0.7030556797981262, 0.614676296710968, -0.05026848614215851)","(0.7732207775115967, 0.7617802619934082, -0.019992562010884285)","(0.7685015201568604, 0.697514533996582, -0.03710055723786354)","(0.7592776417732239, 0.6577883958816528, -0.048638876527547836)","(0.7465770244598389, 0.6237248778343201, -0.054367005825042725)","(0.8002181053161621, 0.7804588675498962, -0.03138108551502228)","(0.8036295771598816, 0.7322542071342468, -0.04235614836215973)","(0.799167811870575, 0.7032673358917236, -0.044545020908117294)","(0.789190411567688, 0.6791916489601135, -0.04468631371855736)",NEGATIVE
1,"(0.7717332243919373, 0.916792631149292, 2.586463310194631e-08)","(0.7354027628898621, 0.8940607309341431, -0.011696566827595234)","(0.70815110206604, 0.8547928333282471, -0.021410860121250153)","(0.6902804374694824, 0.8247905969619751, -0.032510947436094284)","(0.6779743432998657, 0.7942488789558411, -0.0425989143550396)","(0.7266144752502441, 0.7778835892677307, -0.000529521785210818)","(0.7081841230392456, 0.7525652647018433, -0.02680947072803974)","(0.6952377557754517, 0.7600147128105164, -0.049461398273706436)","(0.6882458925247192, 0.7743253707885742, -0.06117748096585274)","(0.7487234473228455, 0.7606056928634644, -0.007173628080636263)","(0.7311034202575684, 0.6953113079071045, -0.024139031767845154)","(0.7178704738616943, 0.6516301035881042, -0.037976592779159546)","(0.706122875213623, 0.6131507158279419, -0.04638717696070671)","(0.7742727398872375, 0.7614110708236694, -0.018285948783159256)","(0.7692779898643494, 0.6981757283210754, -0.03484765440225601)","(0.7600008249282837, 0.660094678401947, -0.04464724659919739)","(0.746532142162323, 0.6264771819114685, -0.04930730536580086)","(0.8012805581092834, 0.7785238027572632, -0.030818158760666847)","(0.8046029806137085, 0.7304137945175171, -0.04055128991603851)","(0.7991232872009277, 0.7019081711769104, -0.04167855903506279)","(0.7874773144721985, 0.6782572865486145, -0.04125989228487015)",NEGATIVE
2,"(0.7729402780532837, 0.920253336429596, 4.735028724667245e-08)","(0.7370650172233582, 0.8945924043655396, -0.010183610022068024)","(0.7098601460456848, 0.8552801012992859, -0.019567223265767097)","(0.6897976994514465, 0.8273218870162964, -0.030807316303253174)","(0.6726937294006348, 0.7999246716499329, -0.0416426919400692)","(0.7281519174575806, 0.7777369022369385, 0.00048285690718330443)","(0.7074910998344421, 0.753982424736023, -0.025273771956562996)","(0.6941496729850769, 0.757745623588562, -0.04814959689974785)","(0.6866681575775146, 0.7657995820045471, -0.060627806931734085)","(0.7502684593200684, 0.7604755759239197, -0.007372195832431316)","(0.7331215739250183, 0.693138599395752, -0.024372747167944908)","(0.7204780578613281, 0.6477959156036377, -0.039263494312763214)","(0.7090003490447998, 0.6082873344421387, -0.04878369718790054)","(0.7753816246986389, 0.761484682559967, -0.019424302503466606)","(0.7702279686927795, 0.6983535885810852, -0.03617725148797035)","(0.7616748213768005, 0.6603953838348389, -0.04685167595744133)","(0.7486566305160522, 0.6270136833190918, -0.052400071173906326)","(0.8025640249252319, 0.7788510322570801, -0.032746829092502594)","(0.806420624256134, 0.7313761711120605, -0.04273402318358421)","(0.8020609021186829, 0.7025438547134399, -0.0444067046046257)","(0.791056752204895, 0.6781811714172363, -0.04466038569808006)",NEGATIVE
3,"(0.7739588022232056, 0.9218918085098267, 7.459050266334089e-08)","(0.738265872001648, 0.8962321877479553, -0.008656125515699387)","(0.7087239027023315, 0.854839026927948, -0.016872700303792953)","(0.6881215572357178, 0.8262127637863159, -0.026904866099357605)","(0.6659001708030701, 0.8051772713661194, -0.03708784654736519)","(0.7270342707633972, 0.7762513160705566, 0.00046613748418167233)","(0.7086414694786072, 0.7442270517349243, -0.020396029576659203)","(0.6940455436706543, 0.7379140257835388, -0.03998252749443054)","(0.6814249753952026, 0.7382331490516663, -0.05158599466085434)","(0.7502288818359375, 0.7597105503082275, -0.0080504659563303)","(0.7358345985412598, 0.6910445094108582, -0.02248164266347885)","(0.7255430221557617, 0.6461132168769836, -0.036307740956544876)","(0.715363085269928, 0.6087881326675415, -0.04580524563789368)","(0.7755610346794128, 0.7617032527923584, -0.02018061839044094)","(0.7717987895011902, 0.69733065366745, -0.03496219590306282)","(0.7644826769828796, 0.6588798761367798, -0.04568556323647499)","(0.752530574798584, 0.6256205439567566, -0.052288997918367386)","(0.8032265305519104, 0.7791967988014221, -0.03342043608427048)","(0.8079566955566406, 0.7311225533485413, -0.04291146621108055)","(0.8055856823921204, 0.7015128135681152, -0.04548106715083122)","(0.7959948778152466, 0.6759997606277466, -0.0472046323120594)",NEGATIVE
4,"(0.7753992676734924, 0.9237847328186035, 1.39081336669733e-07)","(0.739822506904602, 0.8974189758300781, -0.011131543666124344)","(0.7081741094589233, 0.856999933719635, -0.019368760287761688)","(0.6863781213760376, 0.8287242650985718, -0.028369136154651642)","(0.6619905829429626, 0.8114341497421265, -0.0380411297082901)","(0.7245913147926331, 0.7734730243682861, -0.0059052156284451485)","(0.7025393843650818, 0.7313590049743652, -0.021079767495393753)","(0.6870456337928772, 0.7073554396629333, -0.03543699160218239)","(0.6726899147033691, 0.6847938895225525, -0.04593022167682648)","(0.7501748204231262, 0.7586386203765869, -0.012909603305161)","(0.737108051776886, 0.689497709274292, -0.02496577985584736)","(0.7300240397453308, 0.6452557444572449, -0.03671174496412277)","(0.7222937345504761, 0.6067813038825989, -0.04564409703016281)","(0.7761756181716919, 0.7623719573020935, -0.022737788036465645)","(0.7730937004089355, 0.6981791257858276, -0.035709574818611145)","(0.7673434615135193, 0.6596886515617371, -0.045997001230716705)","(0.7569635510444641, 0.6251407265663147, -0.05341775715351105)","(0.8036055564880371, 0.7796018123626709, -0.03387245163321495)","(0.8091647624969482, 0.7330877780914307, -0.04426483437418938)","(0.8068010807037354, 0.7033848762512207, -0.04876789450645447)","(0.7975663542747498, 0.6770942807197571, -0.052390921860933304)",NEGATIVE
5,"(0.7747757434844971, 0.9224036931991577, 2.174316335867843e-07)","(0.738537073135376, 0.8947275280952454, -0.012608099728822708)","(0.705930233001709, 0.856062650680542, -0.021974606439471245)","(0.6821293234825134, 0.8313268423080444, -0.03177403286099434)","(0.6563729047775269, 0.8169680237770081, -0.042442191392183304)","(0.7225752472877502, 0.7695503234863281, -0.010256974026560783)","(0.7000563144683838, 0.7178294658660889, -0.025343837216496468)","(0.6850374937057495, 0.6857467889785767, -0.03861941024661064)","(0.6726024150848389, 0.6554857492446899, -0.048611830919981)","(0.7497986555099487, 0.7575964331626892, -0.01669750176370144)","(0.738722562789917, 0.6865806579589844, -0.029206611216068268)","(0.732989490032196, 0.641198992729187, -0.04082082584500313)","(0.7268019914627075, 0.6025199890136719, -0.04973605275154114)","(0.7761363983154297, 0.7629030346870422, -0.025817515328526497)","(0.7741961479187012, 0.6973446011543274, -0.03943326696753502)","(0.7683177590370178, 0.6585232615470886, -0.04975912347435951)","(0.7583497762680054, 0.6245955228805542, -0.057274121791124344)","(0.8029128313064575, 0.7810579538345337, -0.03623066842556)","(0.8092967867851257, 0.7344344258308411, -0.047757476568222046)","(0.8081299662590027, 0.7050576210021973, -0.05280651897192001)","(0.8008350729942322, 0.6790244579315186, -0.05675072968006134)",NEGATIVE
6,"(0.7756069898605347, 0.9222350716590881, 2.4006266130527365e-07)","(0.7388677597045898, 0.8938001394271851, -0.013641200959682465)","(0.7060073018074036, 0.8553836345672607, -0.024304332211613655)","(0.6806493997573853, 0.8315609693527222, -0.035245902836322784)","(0.6535815000534058, 0.8170435428619385, -0.04703986644744873)","(0.7230821847915649, 0.7664159536361694, -0.01231097150593996)","(0.699425995349884, 0.7127566933631897, -0.02845093421638012)","(0.6843950748443604, 0.6795295476913452, -0.042398981750011444)","(0.671899139881134, 0.6479887366294861, -0.05286799371242523)","(0.7506487965583801, 0.7556719779968262, -0.01862277276813984)","(0.7412309646606445, 0.6845470666885376, -0.031822070479393005)","(0.7366839647293091, 0.6399259567260742, -0.04375043138861656)","(0.7312539219856262, 0.6013872027397156, -0.05285628139972687)","(0.7770498394966125, 0.7618548274040222, -0.027667108923196793)","(0.775728166103363, 0.6968403458595276, -0.04179563745856285)","(0.7701579928398132, 0.6582968235015869, -0.051906369626522064)","(0.7607661485671997, 0.6235742568969727, -0.059238653630018234)","(0.8036884069442749, 0.7809334993362427, -0.03810225799679756)","(0.8097023963928223, 0.7350921630859375, -0.0499531589448452)","(0.8087774515151978, 0.7061660885810852, -0.05474027618765831)","(0.8019810914993286, 0.679960310459137, -0.05844629928469658)",NEGATIVE
7,"(0.7754061222076416, 0.9222273826599121, 2.3623972822406358e-07)","(0.7389557361602783, 0.8938606381416321, -0.01318986713886261)","(0.7064146399497986, 0.8547639846801758, -0.023371512070298195)","(0.6819288730621338, 0.8301575779914856, -0.033913277089595795)","(0.6551385521888733, 0.8157015442848206, -0.04530716687440872)","(0.7224746942520142, 0.7654363512992859, -0.011435861699283123)","(0.6991754174232483, 0.7119189500808716, -0.02737356536090374)","(0.6846675872802734, 0.6783087253570557, -0.04123338684439659)","(0.672573447227478, 0.6466059684753418, -0.05164134129881859)","(0.7504087090492249, 0.7544423341751099, -0.0178093072026968)","(0.741515040397644, 0.683447003364563, -0.030741477385163307)","(0.7376217246055603, 0.6387803554534912, -0.04241223260760307)","(0.7327461242675781, 0.6005568504333496, -0.05130418762564659)","(0.7771978974342346, 0.7607640027999878, -0.02693353220820427)","(0.7764012217521667, 0.6961015462875366, -0.0408303402364254)","(0.7709426879882812, 0.6577721238136292, -0.05065874382853508)","(0.7615839242935181, 0.623530924320221, -0.057770662009716034)","(0.8042582869529724, 0.7803345322608948, -0.037431858479976654)","(0.8106989860534668, 0.7346223592758179, -0.04894525930285454)","(0.809622049331665, 0.7059471607208252, -0.053432025015354156)","(0.8024291396141052, 0.6800845265388489, -0.05693424493074417)",NEGATIVE
8,"(0.7765279412269592, 0.9213084578514099, 2.1292176199949608e-07)","(0.7401807904243469, 0.8930664658546448, -0.012368809431791306)","(0.7072947025299072, 0.8533881902694702, -0.021268969401717186)","(0.6838953495025635, 0.828018069267273, -0.03075125440955162)","(0.6582217216491699, 0.8122544288635254, -0.04096468165516853)","(0.7226383090019226, 0.7660842537879944, -0.008736618794500828)","(0.6988390684127808, 0.7153854370117188, -0.023738697171211243)","(0.6848441362380981, 0.6826123595237732, -0.03710175305604935)","(0.67391037940979, 0.6513063311576843, -0.04719941318035126)","(0.7504685521125793, 0.7538408041000366, -0.015015454962849617)","(0.7403824329376221, 0.6839528679847717, -0.027046533301472664)","(0.7363547682762146, 0.6391635537147522, -0.03820013999938965)","(0.7319931983947754, 0.6006863117218018, -0.04675430804491043)","(0.7772157192230225, 0.7590773105621338, -0.024129603058099747)","(0.7758908867835999, 0.6965343952178955, -0.03730083256959915)","(0.7709329724311829, 0.6595754623413086, -0.04687859117984772)","(0.7620893716812134, 0.6268485188484192, -0.053733017295598984)","(0.8045324087142944, 0.7776985168457031, -0.03466213867068291)","(0.8107680678367615, 0.7329935431480408, -0.04562927782535553)","(0.8090955018997192, 0.7052559852600098, -0.050127796828746796)","(0.8010468482971191, 0.6806730031967163, -0.053599242120981216)",NEGATIVE
9,"(0.7758025527000427, 0.9220190048217773, 2.0682563217633287e-07)","(0.7401366829872131, 0.8944825530052185, -0.012908068485558033)","(0.7086703181266785, 0.8535301685333252, -0.021723493933677673)","(0.6866266131401062, 0.8255547285079956, -0.031011464074254036)","(0.6615036725997925, 0.8076428174972534, -0.04096182435750961)","(0.7233673930168152, 0.7669451236724854, -0.008051597513258457)","(0.7010308504104614, 0.7182866334915161, -0.022823166102170944)","(0.6883540749549866, 0.6864365935325623, -0.03638177737593651)","(0.678459107875824, 0.6554572582244873, -0.046678680926561356)","(0.7511037588119507, 0.7537401914596558, -0.014011824503540993)","(0.7411726713180542, 0.6840589046478271, -0.02603406086564064)","(0.7360345721244812, 0.6393168568611145, -0.037512168288230896)","(0.7301089763641357, 0.6006946563720703, -0.046289149671792984)","(0.7776817679405212, 0.7583622932434082, -0.022844407707452774)","(0.7766929268836975, 0.6959863305091858, -0.036107387393713)","(0.7706363201141357, 0.6589968800544739, -0.04599298536777496)","(0.7601348757743835, 0.6265913248062134, -0.053063247352838516)","(0.8048246502876282, 0.7768738865852356, -0.033130720257759094)","(0.8114793300628662, 0.7319345474243164, -0.043993573635816574)","(0.8096243143081665, 0.7044109106063843, -0.04852422699332237)","(0.8008121848106384, 0.6805633306503296, -0.05207179859280586)",NEGATIVE
10,"(0.7747843265533447, 0.9225757718086243, 1.7388242667948361e-07)","(0.7395297884941101, 0.893439531326294, -0.013578547164797783)","(0.7105731964111328, 0.8498451113700867, -0.022461023181676865)","(0.6907109022140503, 0.8166067600250244, -0.0319175198674202)","(0.6663908362388611, 0.7971287369728088, -0.04174868017435074)","(0.725665807723999, 0.7689846754074097, -0.004713160917162895)","(0.7030414938926697, 0.7291960120201111, -0.019897034391760826)","(0.6885777711868286, 0.7028504610061646, -0.03440314158797264)","(0.676997721195221, 0.6771194934844971, -0.04532277584075928)","(0.7514222264289856, 0.7535575032234192, -0.010763048194348812)","(0.7390015125274658, 0.6845191717147827, -0.023130036890506744)","(0.7333465814590454, 0.6394938826560974, -0.03484686091542244)","(0.7276955842971802, 0.6012051105499268, -0.04373892769217491)","(0.7769363522529602, 0.7579157948493958, -0.020165542140603065)","(0.7758054733276367, 0.696588397026062, -0.03438759222626686)","(0.7695186138153076, 0.6599905490875244, -0.04494711756706238)","(0.7586941719055176, 0.6282838582992554, -0.05220523104071617)","(0.8040014505386353, 0.7766267657279968, -0.03114151954650879)","(0.8118928074836731, 0.731368899345398, -0.04235769808292389)","(0.8103348612785339, 0.7033246159553528, -0.047209855169057846)","(0.8010072708129883, 0.6795033812522888, -0.051035840064287186)",NEGATIVE
11,"(0.7719665765762329, 0.9207988977432251, 9.177652771086287e-08)","(0.7361693978309631, 0.8923209309577942, -0.013555272482335567)","(0.7109758853912354, 0.8507219552993774, -0.023605123162269592)","(0.6973520517349243, 0.8172469735145569, -0.034943245351314545)","(0.6815902590751648, 0.7857387661933899, -0.045614805072546005)","(0.7269089221954346, 0.7737889885902405, 0.0012416566023603082)","(0.7096185684204102, 0.7538472414016724, -0.02368299849331379)","(0.6968690752983093, 0.7537352442741394, -0.04682876542210579)","(0.68803471326828, 0.7573070526123047, -0.059965115040540695)","(0.7508875131607056, 0.7560030817985535, -0.005116072949022055)","(0.7377519607543945, 0.6879863739013672, -0.02117997407913208)","(0.7275311350822449, 0.6419049501419067, -0.035871751606464386)","(0.7177110314369202, 0.6038323640823364, -0.04584898799657822)","(0.7763087153434753, 0.7573311924934387, -0.0163869746029377)","(0.7761226892471313, 0.6948642730712891, -0.03339370712637901)","(0.7690133452415466, 0.6588239669799805, -0.04456696659326553)","(0.7560204863548279, 0.6288950443267822, -0.050710614770650864)","(0.8034552335739136, 0.7749921083450317, -0.02935165725648403)","(0.8110049366950989, 0.7269735932350159, -0.04001079127192497)","(0.8085131049156189, 0.6992038488388062, -0.04260602965950966)","(0.7976017594337463, 0.67741459608078, -0.043896179646253586)",NEGATIVE
12,"(0.7721958160400391, 0.9191671013832092, 7.25996756045788e-08)","(0.7358095645904541, 0.8922184109687805, -0.014488114975392818)","(0.7111417651176453, 0.8505383729934692, -0.025484375655651093)","(0.6996790170669556, 0.8159772753715515, -0.03786785155534744)","(0.6856037378311157, 0.782249927520752, -0.04937616363167763)","(0.7252848744392395, 0.772860050201416, 0.00017225692863576114)","(0.7088450789451599, 0.7520703077316284, -0.025341227650642395)","(0.69856196641922, 0.7541229128837585, -0.04858313500881195)","(0.6926522850990295, 0.7600215673446655, -0.061593666672706604)","(0.749393880367279, 0.7553410530090332, -0.006057183723896742)","(0.7326004505157471, 0.68995600938797, -0.021399347111582756)","(0.7197683453559875, 0.6438570022583008, -0.03611678257584572)","(0.7074527740478516, 0.6056692004203796, -0.046405255794525146)","(0.7748795747756958, 0.756303071975708, -0.017347106710076332)","(0.7725638151168823, 0.6921361088752747, -0.03394242003560066)","(0.7633062601089478, 0.6574689149856567, -0.04552013427019119)","(0.7483234405517578, 0.6297487020492554, -0.052294857800006866)","(0.802029013633728, 0.7732735276222229, -0.030411306768655777)","(0.8078207969665527, 0.7260482311248779, -0.0414314866065979)","(0.8037741184234619, 0.6990128755569458, -0.04500502720475197)","(0.7920072078704834, 0.6779493093490601, -0.04703807458281517)",NEGATIVE
