,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6432414054870605, 0.5915862321853638, -1.4208974619123182e-07)","(0.612093448638916, 0.6008985638618469, -0.009058275260031223)","(0.5643739104270935, 0.588065505027771, -0.013367727398872375)","(0.5294473767280579, 0.5824176073074341, -0.020251896232366562)","(0.5011677145957947, 0.5908151865005493, -0.027624141424894333)","(0.5617731809616089, 0.5231599807739258, -0.002665960229933262)","(0.5282618403434753, 0.4843499958515167, -0.013869556598365307)","(0.5058485269546509, 0.46504172682762146, -0.02043289691209793)","(0.48781633377075195, 0.4494708180427551, -0.025284746661782265)","(0.5760224461555481, 0.5089980959892273, -0.006988104898482561)","(0.5442138314247131, 0.498065322637558, -0.03031216934323311)","(0.5585702657699585, 0.5347480177879333, -0.0356421135365963)","(0.5772411823272705, 0.5568829774856567, -0.03265177831053734)","(0.5938839316368103, 0.4987832009792328, -0.01327490620315075)","(0.5629960894584656, 0.4920111298561096, -0.03500467911362648)","(0.574650764465332, 0.5286362767219543, -0.03117884136736393)","(0.5915495753288269, 0.5521262288093567, -0.021620627492666245)","(0.6153627634048462, 0.48944732546806335, -0.020636428147554398)","(0.5871343016624451, 0.4738638997077942, -0.033148229122161865)","(0.5799499750137329, 0.49858981370925903, -0.029756803065538406)","(0.5827513933181763, 0.5222495794296265, -0.02357649616897106)",NEGATIVE
1,"(0.6457585096359253, 0.5943642258644104, -1.7548558162161498e-07)","(0.6118910312652588, 0.6030802726745605, -0.008402795530855656)","(0.5652329921722412, 0.588197648525238, -0.013870690949261189)","(0.5298447012901306, 0.5809128880500793, -0.022243168205022812)","(0.5010131001472473, 0.5897985100746155, -0.03085184656083584)","(0.559333324432373, 0.5230417251586914, -0.002749106613919139)","(0.5259606838226318, 0.48399555683135986, -0.015414646826684475)","(0.504389226436615, 0.4657783508300781, -0.022779401391744614)","(0.48624902963638306, 0.4509564936161041, -0.02792307548224926)","(0.5743277668952942, 0.509824275970459, -0.008208755403757095)","(0.5429643392562866, 0.49901461601257324, -0.03287365660071373)","(0.5584067106246948, 0.5370186567306519, -0.03821614012122154)","(0.5772212743759155, 0.5595552921295166, -0.03509117290377617)","(0.5927909016609192, 0.5003350377082825, -0.015740370377898216)","(0.5631071329116821, 0.49066612124443054, -0.03923364356160164)","(0.5760324001312256, 0.529932975769043, -0.0350826196372509)","(0.5933250188827515, 0.5544211864471436, -0.024999815970659256)","(0.6149029731750488, 0.4910902976989746, -0.024215085431933403)","(0.5872302055358887, 0.47267094254493713, -0.037204720079898834)","(0.5799980759620667, 0.4985587000846863, -0.03300779312849045)","(0.5822968482971191, 0.5230898261070251, -0.026216765865683556)",NEGATIVE
2,"(0.6521424055099487, 0.5942710041999817, -2.087048898147259e-07)","(0.6134929656982422, 0.6000221371650696, -0.0066143907606601715)","(0.5685251951217651, 0.5853456854820251, -0.011306973174214363)","(0.5353214144706726, 0.5744311809539795, -0.019174808636307716)","(0.5074741840362549, 0.5806424021720886, -0.02720528282225132)","(0.5625211596488953, 0.5257876515388489, -0.0011597384000197053)","(0.5276907682418823, 0.48901069164276123, -0.01393785048276186)","(0.5055115222930908, 0.47370636463165283, -0.021799243986606598)","(0.4865494966506958, 0.46126076579093933, -0.027330312877893448)","(0.5770838856697083, 0.5114903450012207, -0.007015226408839226)","(0.5462571382522583, 0.5003200173377991, -0.03092183917760849)","(0.5599544048309326, 0.5368862152099609, -0.03655047342181206)","(0.5771499276161194, 0.5600138902664185, -0.034370169043540955)","(0.5947617292404175, 0.5010644793510437, -0.014931383542716503)","(0.5636354684829712, 0.48714613914489746, -0.03694399818778038)","(0.5728618502616882, 0.5245097279548645, -0.03305990993976593)","(0.5882187485694885, 0.5506494045257568, -0.023934243246912956)","(0.6164361238479614, 0.49101522564888, -0.023806342855095863)","(0.5888097286224365, 0.46980419754981995, -0.036333851516246796)","(0.5789605379104614, 0.4925878942012787, -0.03319573774933815)","(0.5790116190910339, 0.5164265632629395, -0.027531513944268227)",NEGATIVE
3,"(0.6575296521186829, 0.5972506999969482, -2.89783372409147e-07)","(0.6125808954238892, 0.5981473922729492, 0.0007562955725006759)","(0.5739333629608154, 0.5824841260910034, 0.001012985361739993)","(0.5475742220878601, 0.5626343488693237, -0.0035413557197898626)","(0.52403724193573, 0.5493007898330688, -0.007537622936069965)","(0.5636254549026489, 0.5332062244415283, 0.01895170845091343)","(0.5377548336982727, 0.507809579372406, 0.007386305835098028)","(0.5214267373085022, 0.5096514225006104, -0.002212326740846038)","(0.5095311999320984, 0.514640212059021, -0.007285580039024353)","(0.5766220092773438, 0.5165231227874756, 0.010982882231473923)","(0.5459082126617432, 0.49658483266830444, -0.006879630032926798)","(0.5565585494041443, 0.5266233086585999, -0.014750274829566479)","(0.5737033486366272, 0.5506187081336975, -0.014337425120174885)","(0.592343807220459, 0.5024588704109192, 0.00033371453173458576)","(0.5623688101768494, 0.48511284589767456, -0.016512054949998856)","(0.5699023604393005, 0.517815113067627, -0.016238484531641006)","(0.58572918176651, 0.5437310934066772, -0.009824063628911972)","(0.6123878955841064, 0.4885983467102051, -0.010862658731639385)","(0.5848605632781982, 0.4673113226890564, -0.01882336661219597)","(0.5765745043754578, 0.4878106713294983, -0.015871310606598854)","(0.5787904262542725, 0.5121464133262634, -0.010669576935470104)",NEGATIVE
4,"(0.6516104340553284, 0.5962215065956116, -2.3299128315557027e-07)","(0.6113812923431396, 0.5981289148330688, -0.0023151137866079807)","(0.5746597647666931, 0.5796700716018677, -0.004332998301833868)","(0.5509330034255981, 0.5576347708702087, -0.01010934542864561)","(0.5273887515068054, 0.5398351550102234, -0.014998232014477253)","(0.5656276345252991, 0.5293982625007629, 0.010723662562668324)","(0.5407503247261047, 0.4999011158943176, -0.00367265404202044)","(0.5248925685882568, 0.5062841176986694, -0.014599913731217384)","(0.5144108533859253, 0.5189608931541443, -0.019745944067835808)","(0.5778405070304871, 0.5146968364715576, 0.004341236315667629)","(0.5467606782913208, 0.495168000459671, -0.013748351484537125)","(0.5567031502723694, 0.5234513282775879, -0.020646797493100166)","(0.5728059411048889, 0.5457552075386047, -0.020079944282770157)","(0.5932725071907043, 0.502412736415863, -0.004817532375454903)","(0.5614312887191772, 0.48364168405532837, -0.02136904001235962)","(0.5686705708503723, 0.5149039030075073, -0.019971348345279694)","(0.5840821862220764, 0.5396804213523865, -0.013290020637214184)","(0.6130967736244202, 0.48981529474258423, -0.014785758219659328)","(0.583954930305481, 0.46504324674606323, -0.023355884477496147)","(0.5758290886878967, 0.48367324471473694, -0.020689167082309723)","(0.5785027742385864, 0.5072001218795776, -0.01572100818157196)",NEGATIVE
5,"(0.647533655166626, 0.5935367345809937, -2.314443889872564e-07)","(0.6077186465263367, 0.5948418378829956, -0.00213724747300148)","(0.5711163878440857, 0.5724749565124512, -0.00347945187240839)","(0.5472592711448669, 0.5483248829841614, -0.008457580581307411)","(0.5233801007270813, 0.5317681431770325, -0.012670863419771194)","(0.5648792386054993, 0.5269504189491272, 0.011239655315876007)","(0.5399876236915588, 0.4981316924095154, -0.0026197282131761312)","(0.5230603218078613, 0.5035098791122437, -0.013040966354310513)","(0.5110663175582886, 0.5159563422203064, -0.017910901457071304)","(0.5767749547958374, 0.5124937295913696, 0.005299472715705633)","(0.5458699464797974, 0.4922628700733185, -0.012811059132218361)","(0.5555198192596436, 0.5199721455574036, -0.019782500341534615)","(0.5710350275039673, 0.5425163507461548, -0.019076794385910034)","(0.592136561870575, 0.49996742606163025, -0.003339272690936923)","(0.5598926544189453, 0.479423850774765, -0.01999017409980297)","(0.566348135471344, 0.510037362575531, -0.01910609006881714)","(0.5810533165931702, 0.5353814363479614, -0.012620698660612106)","(0.612034797668457, 0.48702993988990784, -0.012695875018835068)","(0.5836082696914673, 0.4628003239631653, -0.021428648382425308)","(0.5743088722229004, 0.4800552725791931, -0.01944703608751297)","(0.5754227042198181, 0.5021682977676392, -0.014948093332350254)",NEGATIVE
6,"(0.6435194611549377, 0.5872910022735596, -1.8164980986057344e-07)","(0.6060298085212708, 0.5930700302124023, -0.0031388592906296253)","(0.5680915713310242, 0.5718780159950256, -0.0035045589320361614)","(0.5425780415534973, 0.5479216575622559, -0.007002269383519888)","(0.5190204977989197, 0.533069372177124, -0.010232620872557163)","(0.5648694038391113, 0.5235483646392822, 0.00637237261980772)","(0.5374377369880676, 0.491574227809906, -0.004265633877366781)","(0.5162681341171265, 0.48347410559654236, -0.010491103865206242)","(0.49949613213539124, 0.4781234860420227, -0.013902955688536167)","(0.5773820281028748, 0.5096919536590576, 0.0005893592024222016)","(0.5449532866477966, 0.48858392238616943, -0.01942976377904415)","(0.5552071928977966, 0.5223522186279297, -0.02415042370557785)","(0.5724725723266602, 0.5460712909698486, -0.020589284598827362)","(0.5928385853767395, 0.49824750423431396, -0.0072038001380860806)","(0.5635437965393066, 0.4804055094718933, -0.02632180228829384)","(0.5712522268295288, 0.5149046182632446, -0.02372034639120102)","(0.586812436580658, 0.5393422245979309, -0.014770518988370895)","(0.6119055151939392, 0.4856417775154114, -0.01560804434120655)","(0.5858189463615417, 0.4603481888771057, -0.02595401741564274)","(0.5757430195808411, 0.4782981276512146, -0.0231558158993721)","(0.5760979652404785, 0.5002637505531311, -0.017406722530722618)",NEGATIVE
7,"(0.6463239192962646, 0.5865038633346558, -1.31196301822456e-07)","(0.608657956123352, 0.593132734298706, -0.004971342161297798)","(0.5678400993347168, 0.5733368992805481, -0.006492857355624437)","(0.5379993915557861, 0.5529417395591736, -0.011018715798854828)","(0.5118908882141113, 0.5473317503929138, -0.01557356957346201)","(0.5672625303268433, 0.5219200253486633, 0.005946891847997904)","(0.5375198721885681, 0.4856247007846832, -0.0020781424827873707)","(0.5163440704345703, 0.46684038639068604, -0.006694308947771788)","(0.501174807548523, 0.4520171582698822, -0.009852002374827862)","(0.5801700353622437, 0.5083967447280884, 0.0013809482334181666)","(0.5497668385505676, 0.4883069694042206, -0.018127627670764923)","(0.5585722327232361, 0.5179186463356018, -0.023960189893841743)","(0.5747279524803162, 0.5421188473701477, -0.021826473996043205)","(0.5952719449996948, 0.4968366324901581, -0.005079848226159811)","(0.5660264492034912, 0.47777482867240906, -0.023570096120238304)","(0.5711227655410767, 0.5082688331604004, -0.02295011095702648)","(0.5850594639778137, 0.5343753099441528, -0.016071980819106102)","(0.6138585209846497, 0.4846048355102539, -0.012216188944876194)","(0.5881833434104919, 0.45998913049697876, -0.02300850860774517)","(0.5771140456199646, 0.4755912125110626, -0.02239590883255005)","(0.576177179813385, 0.4985729157924652, -0.018553948029875755)",NEGATIVE
8,"(0.6483460068702698, 0.5881491303443909, -2.0827138769163867e-07)","(0.609943687915802, 0.5910911560058594, -0.0010689287446439266)","(0.5718536972999573, 0.5713074207305908, -0.0007492133299820125)","(0.5453577041625977, 0.5494496822357178, -0.0043105450458824635)","(0.5219048857688904, 0.5372627973556519, -0.00767681235447526)","(0.5689225196838379, 0.5203453302383423, 0.011184511706233025)","(0.5405876636505127, 0.4886017441749573, 0.0034405014012008905)","(0.5214145183563232, 0.47629526257514954, -0.0013337095733731985)","(0.5082208514213562, 0.4663975238800049, -0.004458371549844742)","(0.5810554027557373, 0.5075066089630127, 0.004735085181891918)","(0.5494225025177002, 0.4900551736354828, -0.014502528123557568)","(0.5600541830062866, 0.5210543870925903, -0.02040346898138523)","(0.5775427222251892, 0.5448457598686218, -0.018075017258524895)","(0.5956404805183411, 0.4953306317329407, -0.00356425647623837)","(0.5649226903915405, 0.4770730137825012, -0.021799053996801376)","(0.5713370442390442, 0.5084415674209595, -0.021011164411902428)","(0.5861973166465759, 0.5343875288963318, -0.013845744542777538)","(0.6145119667053223, 0.4819915294647217, -0.012303702533245087)","(0.5877903699874878, 0.45897337794303894, -0.022944657132029533)","(0.5776677131652832, 0.4767664670944214, -0.021932244300842285)","(0.5776460766792297, 0.5006693601608276, -0.017646588385105133)",NEGATIVE
9,"(0.6484572887420654, 0.5898052453994751, -2.587285621302726e-07)","(0.6092259883880615, 0.5914442539215088, -0.002397251781076193)","(0.5709431171417236, 0.5681594014167786, -0.0029954914934933186)","(0.5482617616653442, 0.5400590300559998, -0.007394501939415932)","(0.5270843505859375, 0.5166521072387695, -0.011314891278743744)","(0.5645624399185181, 0.5201623439788818, 0.011580009944736958)","(0.540798008441925, 0.49562740325927734, -0.00013039262557867914)","(0.5215421915054321, 0.4961506128311157, -0.008805746212601662)","(0.5054347515106201, 0.5010663866996765, -0.013502384535968304)","(0.577981173992157, 0.5046640634536743, 0.0051408084109425545)","(0.54947829246521, 0.4891590178012848, -0.013753630220890045)","(0.5626518130302429, 0.5205779075622559, -0.019972017034888268)","(0.5797062516212463, 0.5447387099266052, -0.018289247527718544)","(0.5944090485572815, 0.49269238114356995, -0.003776577301323414)","(0.5658640265464783, 0.4788157343864441, -0.02223619446158409)","(0.5777032375335693, 0.5141984820365906, -0.019603198394179344)","(0.5954721570014954, 0.5414742231369019, -0.011079859919846058)","(0.6146059036254883, 0.48123034834861755, -0.013431073166429996)","(0.5863320827484131, 0.45744436979293823, -0.023076461628079414)","(0.5790210962295532, 0.4766486585140228, -0.01944756507873535)","(0.5817028880119324, 0.5004852414131165, -0.013388148508965969)",NEGATIVE
10,"(0.6459752321243286, 0.5916398763656616, -2.596446506686334e-07)","(0.6079797148704529, 0.5927355289459229, -0.0018895416287705302)","(0.571370005607605, 0.5695322751998901, -0.0026526039000600576)","(0.5495641231536865, 0.5423034429550171, -0.007518211379647255)","(0.5283857583999634, 0.5201050639152527, -0.011979361064732075)","(0.5658804178237915, 0.5207874774932861, 0.012575569562613964)","(0.5411785244941711, 0.4966696798801422, -0.00021414467482827604)","(0.5223746299743652, 0.49881282448768616, -0.010155226103961468)","(0.5073994994163513, 0.5065317749977112, -0.015349818393588066)","(0.5787911415100098, 0.5060280561447144, 0.005877332296222448)","(0.551036536693573, 0.4906437397003174, -0.013506603427231312)","(0.5646912455558777, 0.5224074721336365, -0.020560679957270622)","(0.5819327235221863, 0.5474158525466919, -0.01942545175552368)","(0.5946400761604309, 0.4945540428161621, -0.0033986386843025684)","(0.5661764740943909, 0.4801585376262665, -0.02208278886973858)","(0.5788112878799438, 0.5169909000396729, -0.01975397765636444)","(0.5969641804695129, 0.5457577705383301, -0.011511046439409256)","(0.6143190264701843, 0.4834118187427521, -0.013401343487203121)","(0.5867211222648621, 0.46121734380722046, -0.02330041490495205)","(0.5795976519584656, 0.48346254229545593, -0.019813617691397667)","(0.58201664686203, 0.5103374719619751, -0.013887189328670502)",NEGATIVE
11,"(0.6449322700500488, 0.5911365151405334, -2.6629317062543123e-07)","(0.608272910118103, 0.5940943956375122, -0.0026703092735260725)","(0.5701904296875, 0.5703465938568115, -0.0032269968651235104)","(0.5463608503341675, 0.5435062646865845, -0.007468939293175936)","(0.5232252478599548, 0.5244419574737549, -0.011167279444634914)","(0.5661153197288513, 0.522185206413269, 0.010932499542832375)","(0.5402466654777527, 0.49601373076438904, -0.0016676742816343904)","(0.5203933715820312, 0.4976559281349182, -0.010510523803532124)","(0.5044831037521362, 0.5050227046012878, -0.014909427613019943)","(0.5788006782531738, 0.5073301792144775, 0.004885668866336346)","(0.548656702041626, 0.49357590079307556, -0.015116961672902107)","(0.5633281469345093, 0.5267024040222168, -0.021576909348368645)","(0.5818172693252563, 0.5508689284324646, -0.01961778663098812)","(0.5945333242416382, 0.49550849199295044, -0.0036699457559734583)","(0.5649926662445068, 0.4807729721069336, -0.02263532020151615)","(0.5773428082466125, 0.516391932964325, -0.020151741802692413)","(0.5953918099403381, 0.5436053276062012, -0.011666043661534786)","(0.6140540838241577, 0.48371246457099915, -0.012958980165421963)","(0.5865885019302368, 0.4620823562145233, -0.02283325418829918)","(0.5774340629577637, 0.48181983828544617, -0.01969844102859497)","(0.5778477787971497, 0.5055090188980103, -0.014043592847883701)",NEGATIVE
12,"(0.6479671001434326, 0.589338481426239, -2.0772061759544158e-07)","(0.6095494031906128, 0.5938910245895386, -0.002367215696722269)","(0.5704761743545532, 0.5731334686279297, -0.002675712341442704)","(0.5421474575996399, 0.5530360341072083, -0.0067591886036098)","(0.5168570280075073, 0.5441296100616455, -0.010702135972678661)","(0.571854829788208, 0.5204236507415771, 0.010624070651829243)","(0.5442789196968079, 0.48790061473846436, 0.0017938677920028567)","(0.525454580783844, 0.47998324036598206, -0.003734718542546034)","(0.5131893157958984, 0.475810170173645, -0.006808027159422636)","(0.5844200849533081, 0.5082287192344666, 0.004949400667101145)","(0.5549169778823853, 0.4905587434768677, -0.01480428222566843)","(0.5647178888320923, 0.522685170173645, -0.0216886717826128)","(0.5808930397033691, 0.5475943684577942, -0.019908733665943146)","(0.5989621877670288, 0.49657905101776123, -0.00270482013002038)","(0.5693018436431885, 0.47970709204673767, -0.021486736834049225)","(0.5752243399620056, 0.5132986903190613, -0.021623384207487106)","(0.5897495150566101, 0.5407588481903076, -0.014862305484712124)","(0.6168427467346191, 0.48384618759155273, -0.010779008269309998)","(0.5897127389907837, 0.4621051847934723, -0.021378587931394577)","(0.578981876373291, 0.48078545928001404, -0.02042379230260849)","(0.5791093111038208, 0.505198061466217, -0.016085932031273842)",NEGATIVE
13,"(0.6449557542800903, 0.5827157497406006, -9.333804484867869e-08)","(0.6130746603012085, 0.5907484292984009, -0.006125996820628643)","(0.5704858899116516, 0.569705605506897, -0.009014921262860298)","(0.540405809879303, 0.5490345358848572, -0.014984813518822193)","(0.5131323337554932, 0.5441122651100159, -0.021510662510991096)","(0.5681703090667725, 0.5127298831939697, -0.0014327573589980602)","(0.5360224843025208, 0.46624860167503357, -0.01224016584455967)","(0.5169816017150879, 0.43819311261177063, -0.0185262318700552)","(0.5010345578193665, 0.41540396213531494, -0.022911297157406807)","(0.5822946429252625, 0.5004276633262634, -0.006568963639438152)","(0.5511555075645447, 0.4869937002658844, -0.029908988624811172)","(0.5637480616569519, 0.521600067615509, -0.0358092226088047)","(0.5809721946716309, 0.5455260872840881, -0.03307646885514259)","(0.5987948179244995, 0.49149444699287415, -0.013217860832810402)","(0.5687110424041748, 0.4792816638946533, -0.03513636812567711)","(0.5779170393943787, 0.51575767993927, -0.03227636590600014)","(0.5934500098228455, 0.541710615158081, -0.022980723530054092)","(0.6187242269515991, 0.48230868577957153, -0.020502135157585144)","(0.5911325812339783, 0.46119099855422974, -0.033480193465948105)","(0.581285297870636, 0.48232734203338623, -0.0306943841278553)","(0.5811004042625427, 0.5059361457824707, -0.024550344794988632)",NEGATIVE
14,"(0.6519981026649475, 0.5875046253204346, -1.4507732259971817e-07)","(0.6165693998336792, 0.5925027132034302, -0.004490419290959835)","(0.5795029401779175, 0.5716030597686768, -0.0070370822213590145)","(0.5550646185874939, 0.5515753626823425, -0.0130521384999156)","(0.5315263271331787, 0.5416832566261292, -0.019020531326532364)","(0.5685208439826965, 0.514316737651825, 0.001228751614689827)","(0.5359902381896973, 0.470624178647995, -0.009453628212213516)","(0.5176599025726318, 0.4448684751987457, -0.015614495612680912)","(0.5033020973205566, 0.42251914739608765, -0.019305532798171043)","(0.5834730267524719, 0.5026694536209106, -0.005032879300415516)","(0.5538100004196167, 0.4835594594478607, -0.027224527671933174)","(0.5653476715087891, 0.516274094581604, -0.03309434652328491)","(0.5821337699890137, 0.5411226749420166, -0.03025643341243267)","(0.6000956892967224, 0.4935503602027893, -0.012879821471869946)","(0.5730289816856384, 0.4792100787162781, -0.03282548859715462)","(0.5815637111663818, 0.5142400860786438, -0.030306966975331306)","(0.5959868431091309, 0.5403690338134766, -0.021780071780085564)","(0.6203935742378235, 0.48397767543792725, -0.02149130590260029)","(0.5944032669067383, 0.4611184000968933, -0.03185386210680008)","(0.5836637616157532, 0.4802006781101227, -0.028428729623556137)","(0.5818167924880981, 0.5034969449043274, -0.022404473274946213)",NEGATIVE
15,"(0.6576551198959351, 0.5932480096817017, -2.9239956234050624e-07)","(0.6150940656661987, 0.5909214615821838, -0.0016686603194102645)","(0.5774524211883545, 0.5681380033493042, -0.0028607479762285948)","(0.5533602237701416, 0.5427508354187012, -0.008649327792227268)","(0.5290727019309998, 0.5219816565513611, -0.013704921118915081)","(0.5686255693435669, 0.520028829574585, 0.015117979608476162)","(0.5418306589126587, 0.49455055594444275, 0.001542324898764491)","(0.5240585803985596, 0.49659985303878784, -0.009058303199708462)","(0.5110306739807129, 0.503256618976593, -0.01412717904895544)","(0.5830684304237366, 0.5053673982620239, 0.007862509228289127)","(0.5556477904319763, 0.4837411046028137, -0.01185605674982071)","(0.5655855536460876, 0.5118427276611328, -0.020279660820961)","(0.5803343057632446, 0.5367379784584045, -0.020026300102472305)","(0.6000880002975464, 0.493581622838974, -0.0021979648154228926)","(0.5729262828826904, 0.4781714081764221, -0.021997088566422462)","(0.58515465259552, 0.5143910050392151, -0.02147000841796398)","(0.6026659607887268, 0.5425412058830261, -0.013976558111608028)","(0.6213459372520447, 0.48163628578186035, -0.012893053703010082)","(0.5934174656867981, 0.4579557180404663, -0.02274601347744465)","(0.584514319896698, 0.47868454456329346, -0.019611751660704613)","(0.5846635103225708, 0.5034465193748474, -0.013879512436687946)",NEGATIVE
