,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8608089685440063, 0.9408301115036011, -4.5631315970240394e-07)","(0.7835931181907654, 0.906448483467102, -0.01320434920489788)","(0.7092886567115784, 0.8215165138244629, -0.020946558564901352)","(0.6556734442710876, 0.7639961242675781, -0.03238895907998085)","(0.6047290563583374, 0.7394134998321533, -0.04222692549228668)","(0.74277263879776, 0.6728478074073792, 0.017581302672624588)","(0.7165682911872864, 0.5902349352836609, -0.007575065828859806)","(0.6952309012413025, 0.5862239599227905, -0.03364622965455055)","(0.6793209910392761, 0.6060094833374023, -0.04887296259403229)","(0.7861807346343994, 0.6617481708526611, 0.008505068719387054)","(0.761113703250885, 0.5839078426361084, -0.01277710497379303)","(0.7405281066894531, 0.5906586050987244, -0.03170925751328468)","(0.7241163849830627, 0.6184641718864441, -0.04212816432118416)","(0.8331911563873291, 0.663297176361084, -0.006630155257880688)","(0.8176658153533936, 0.5925666093826294, -0.024333754554390907)","(0.795698344707489, 0.599431574344635, -0.02792559191584587)","(0.7781683802604675, 0.6222667694091797, -0.027686908841133118)","(0.884539783000946, 0.6770371794700623, -0.024501241743564606)","(0.8707402944564819, 0.6170864701271057, -0.032644420862197876)","(0.8530706167221069, 0.6169146299362183, -0.02846941165626049)","(0.8391991853713989, 0.6288949251174927, -0.02374717965722084)",NEGATIVE
1,"(0.8387905359268188, 0.8737221956253052, 3.939848625122977e-08)","(0.7533743381500244, 0.8116616010665894, -0.01751190796494484)","(0.6808128356933594, 0.7254278659820557, -0.027169998735189438)","(0.629573404788971, 0.6545113921165466, -0.03937114402651787)","(0.5825932025909424, 0.5997930765151978, -0.04958491399884224)","(0.7134936451911926, 0.6038954257965088, 0.01859298348426819)","(0.6788775324821472, 0.5285423398017883, -0.006882649380713701)","(0.6456578969955444, 0.5007215738296509, -0.03657621890306473)","(0.6115891337394714, 0.4896387457847595, -0.0562736839056015)","(0.7544853091239929, 0.5884636640548706, 0.011650712229311466)","(0.7267499566078186, 0.5131822824478149, -0.011199775151908398)","(0.6915042996406555, 0.49317488074302673, -0.035603661090135574)","(0.6542784571647644, 0.49249425530433655, -0.051120609045028687)","(0.7994292378425598, 0.5896943807601929, -0.0020232652314007282)","(0.7824510931968689, 0.508215606212616, -0.021757585927844048)","(0.7508351802825928, 0.48656123876571655, -0.03274289146065712)","(0.7172874212265015, 0.4888170063495636, -0.037843041121959686)","(0.8499485850334167, 0.6067962050437927, -0.018945567309856415)","(0.845113217830658, 0.5266975164413452, -0.032785892486572266)","(0.8244804739952087, 0.5016072988510132, -0.03661496937274933)","(0.7979589104652405, 0.5005651712417603, -0.03709455952048302)",NEGATIVE
2,"(0.8132095336914062, 0.819590151309967, -6.750160963520102e-08)","(0.7308998703956604, 0.7650331258773804, -0.017716141417622566)","(0.6635770201683044, 0.683041512966156, -0.029774876311421394)","(0.6136965751647949, 0.6182588934898376, -0.044623807072639465)","(0.5664385557174683, 0.5668559074401855, -0.05809780955314636)","(0.6928316354751587, 0.5603560209274292, 0.010466738604009151)","(0.6489187479019165, 0.48820048570632935, -0.020895302295684814)","(0.6079039573669434, 0.4685347080230713, -0.053397953510284424)","(0.5676791667938232, 0.4672303795814514, -0.07377436757087708)","(0.730713963508606, 0.5428818464279175, 0.0018785842694342136)","(0.6909018754959106, 0.4610846936702728, -0.02490789256989956)","(0.648906946182251, 0.44129979610443115, -0.05111079663038254)","(0.6088165640830994, 0.44455015659332275, -0.06772135198116302)","(0.7754307389259338, 0.5441712141036987, -0.013135022483766079)","(0.746574342250824, 0.4525573253631592, -0.03719455003738403)","(0.7120139598846436, 0.4305565357208252, -0.0509304441511631)","(0.6775568723678589, 0.4358443021774292, -0.05747051537036896)","(0.8262633085250854, 0.5605325698852539, -0.03100167028605938)","(0.8153002262115479, 0.47246700525283813, -0.0483260303735733)","(0.7896261811256409, 0.4400286078453064, -0.05523999035358429)","(0.7583584785461426, 0.4328688979148865, -0.05805258825421333)",NEGATIVE
3,"(0.8054519891738892, 0.790754497051239, -2.0047522752975055e-07)","(0.7226495742797852, 0.742638111114502, -0.017641661688685417)","(0.6560836434364319, 0.6575211882591248, -0.028695812448859215)","(0.6087662577629089, 0.5904056429862976, -0.04275454208254814)","(0.5608332753181458, 0.5437621474266052, -0.055749841034412384)","(0.6847588419914246, 0.5340845584869385, 0.011901019141077995)","(0.6355648636817932, 0.46860620379447937, -0.019621295854449272)","(0.5936585664749146, 0.4536561369895935, -0.052297696471214294)","(0.5518419146537781, 0.45438477396965027, -0.07351561635732651)","(0.7216662168502808, 0.5119359493255615, 0.0027973935939371586)","(0.6742786765098572, 0.43503302335739136, -0.027334991842508316)","(0.6295028924942017, 0.42381638288497925, -0.05733969807624817)","(0.5861880779266357, 0.4340723752975464, -0.07613325864076614)","(0.7638907432556152, 0.5114195346832275, -0.012611906044185162)","(0.7334198355674744, 0.41844993829727173, -0.04069913551211357)","(0.6909260153770447, 0.4008425772190094, -0.06077098101377487)","(0.6484158635139465, 0.40870994329452515, -0.07118847966194153)","(0.8127223253250122, 0.5289236903190613, -0.030508767813444138)","(0.8016183972358704, 0.4447978138923645, -0.052027586847543716)","(0.7709697484970093, 0.41049569845199585, -0.06511468440294266)","(0.7343903183937073, 0.3994445502758026, -0.07245015352964401)",NEGATIVE
4,"(0.7994075417518616, 0.779883623123169, -2.6370932459940377e-07)","(0.7209450006484985, 0.7330339550971985, -0.01586894318461418)","(0.6526932120323181, 0.6476035118103027, -0.02508631907403469)","(0.6041623950004578, 0.5805975198745728, -0.03738267347216606)","(0.5551742315292358, 0.5349695086479187, -0.048467542976140976)","(0.6780145168304443, 0.5263624787330627, 0.014459273777902126)","(0.6329755187034607, 0.46562910079956055, -0.013260009698569775)","(0.5917607545852661, 0.44890427589416504, -0.04346156120300293)","(0.5487627387046814, 0.44564926624298096, -0.06398481875658035)","(0.7139135003089905, 0.503972589969635, 0.005122218746691942)","(0.6718934178352356, 0.42633751034736633, -0.022755099460482597)","(0.6278281807899475, 0.41361361742019653, -0.050737932324409485)","(0.583016037940979, 0.4254451096057892, -0.06843437999486923)","(0.755057156085968, 0.5017503499984741, -0.010097378864884377)","(0.7311180233955383, 0.40786921977996826, -0.036583252251148224)","(0.688248336315155, 0.3898930549621582, -0.055249158293008804)","(0.6443071365356445, 0.4014841616153717, -0.06465498358011246)","(0.802797794342041, 0.515390157699585, -0.027737844735383987)","(0.7927179336547852, 0.43044936656951904, -0.04835628345608711)","(0.7619210481643677, 0.3965875506401062, -0.060423702001571655)","(0.7253074645996094, 0.39100125432014465, -0.0667940154671669)",NEGATIVE
5,"(0.7989251613616943, 0.7740381360054016, -2.5544491677464976e-07)","(0.7207456827163696, 0.7288287878036499, -0.016936609521508217)","(0.6522129774093628, 0.6411346197128296, -0.025861967355012894)","(0.6024982333183289, 0.5730230212211609, -0.037600889801979065)","(0.5521517992019653, 0.5296282768249512, -0.047951240092515945)","(0.6769536137580872, 0.5226924419403076, 0.015298410318791866)","(0.6310487389564514, 0.46245917677879333, -0.011415167711675167)","(0.5902580618858337, 0.44601675868034363, -0.04081934317946434)","(0.5488038659095764, 0.4421575963497162, -0.06098692864179611)","(0.7124925255775452, 0.4991475045681, 0.006910671480000019)","(0.6684753894805908, 0.42212510108947754, -0.018971092998981476)","(0.6250952482223511, 0.4075097143650055, -0.04582125321030617)","(0.5823141932487488, 0.41681528091430664, -0.06332395225763321)","(0.7532982230186462, 0.4956657886505127, -0.007575564086437225)","(0.7271546125411987, 0.4033917486667633, -0.032614100724458694)","(0.6849108934402466, 0.38421547412872314, -0.050455398857593536)","(0.6429330110549927, 0.39423778653144836, -0.059837840497493744)","(0.8007021546363831, 0.5080219507217407, -0.024659987539052963)","(0.7886505126953125, 0.4254564940929413, -0.04422149807214737)","(0.7569405436515808, 0.39120960235595703, -0.055886026471853256)","(0.7204219698905945, 0.3845585584640503, -0.06231683865189552)",NEGATIVE
6,"(0.787808895111084, 0.7669094800949097, 7.02836544519414e-08)","(0.7123897075653076, 0.7266064882278442, -0.014751752838492393)","(0.6435943841934204, 0.6497936844825745, -0.02072015218436718)","(0.6018535494804382, 0.5918817520141602, -0.029007606208324432)","(0.573951244354248, 0.5480775833129883, -0.03543991968035698)","(0.668536365032196, 0.5108015537261963, 0.009549315087497234)","(0.6277556419372559, 0.4477715492248535, -0.01179590541869402)","(0.5979835391044617, 0.4160776436328888, -0.032871536910533905)","(0.5718807578086853, 0.40010547637939453, -0.04587547108530998)","(0.7122830748558044, 0.4877273738384247, 0.0015747074503451586)","(0.6975107192993164, 0.3969907760620117, -0.017703985795378685)","(0.6798044443130493, 0.3624640703201294, -0.031543295830488205)","(0.6658806800842285, 0.3656300902366638, -0.036890823394060135)","(0.7569557428359985, 0.48910844326019287, -0.012005689553916454)","(0.7545840740203857, 0.39602118730545044, -0.03136507421731949)","(0.733636200428009, 0.37054258584976196, -0.03599752485752106)","(0.7157393097877502, 0.3822733759880066, -0.03362796828150749)","(0.8020055294036865, 0.5097419023513794, -0.028260979801416397)","(0.8010773062705994, 0.43043941259384155, -0.044176746159791946)","(0.7821522355079651, 0.39514562487602234, -0.04652486741542816)","(0.7621341347694397, 0.3887898921966553, -0.04296721890568733)",NEGATIVE
7,"(0.7827762365341187, 0.7419970035552979, 6.553957518917741e-07)","(0.7055870294570923, 0.7220301032066345, -0.02424044907093048)","(0.6251665949821472, 0.6675283908843994, -0.04005921632051468)","(0.5608201026916504, 0.646037220954895, -0.055457815527915955)","(0.5086766481399536, 0.6499971747398376, -0.07162044197320938)","(0.6592477560043335, 0.48905858397483826, -0.014696523547172546)","(0.6296989321708679, 0.39738035202026367, -0.031230852007865906)","(0.6114329695701599, 0.3421160578727722, -0.049148183315992355)","(0.593729555606842, 0.296233594417572, -0.06403463333845139)","(0.7046310305595398, 0.47190427780151367, -0.022005561739206314)","(0.6925345063209534, 0.3613710403442383, -0.03434047847986221)","(0.6809582114219666, 0.2969880700111389, -0.04988839477300644)","(0.6666690111160278, 0.2476687729358673, -0.06309094280004501)","(0.7518976330757141, 0.48117494583129883, -0.033775459975004196)","(0.7459538578987122, 0.38487228751182556, -0.04967454448342323)","(0.7375085353851318, 0.3391556441783905, -0.062202781438827515)","(0.7232517004013062, 0.30532968044281006, -0.07205606251955032)","(0.7972273826599121, 0.5123976469039917, -0.0482456237077713)","(0.8058424592018127, 0.43507158756256104, -0.062364302575588226)","(0.8089072704315186, 0.3938395380973816, -0.06689158827066422)","(0.8046262860298157, 0.36143746972084045, -0.07070554047822952)",NEGATIVE
8,"(0.7873995304107666, 0.7259692549705505, 7.405786845993134e-07)","(0.7090811729431152, 0.7068305611610413, -0.023867232725024223)","(0.6275954842567444, 0.6597564816474915, -0.04229417070746422)","(0.5623728632926941, 0.6489778757095337, -0.060304418206214905)","(0.5114836692810059, 0.6589963436126709, -0.07969523966312408)","(0.666081964969635, 0.4757786989212036, -0.024026351049542427)","(0.6428654193878174, 0.37294355034828186, -0.043962329626083374)","(0.6304473280906677, 0.3088635206222534, -0.0631357878446579)","(0.6195193529129028, 0.2564127743244171, -0.07822733372449875)","(0.7084934115409851, 0.45464709401130676, -0.03298478573560715)","(0.6942241787910461, 0.32793834805488586, -0.04970593377947807)","(0.6846436858177185, 0.24798911809921265, -0.06723612546920776)","(0.6751399040222168, 0.18176159262657166, -0.08079332113265991)","(0.7556832432746887, 0.4586004912853241, -0.04570924863219261)","(0.7457798719406128, 0.3364031910896301, -0.0656282976269722)","(0.7377067804336548, 0.2594031095504761, -0.08275466412305832)","(0.7282540798187256, 0.1935867965221405, -0.09516607969999313)","(0.8027459979057312, 0.48482003808021545, -0.06060132011771202)","(0.8138319253921509, 0.38687339425086975, -0.07822860777378082)","(0.8181893229484558, 0.3211073577404022, -0.086392343044281)","(0.8190373778343201, 0.26203447580337524, -0.09241427481174469)",NEGATIVE
9,"(0.799185574054718, 0.7094470262527466, 6.31601039913221e-07)","(0.7272911071777344, 0.676904022693634, -0.021467646583914757)","(0.6527878046035767, 0.6264368295669556, -0.03643348067998886)","(0.5941540598869324, 0.6135181188583374, -0.05222956836223602)","(0.5536649227142334, 0.630833089351654, -0.06955868005752563)","(0.6744564771652222, 0.4634687006473541, -0.013814451172947884)","(0.6442610621452332, 0.36694926023483276, -0.03315920755267143)","(0.6290563941001892, 0.30626770853996277, -0.05174938589334488)","(0.6165866851806641, 0.25245872139930725, -0.066449835896492)","(0.7151938080787659, 0.4383007287979126, -0.023736804723739624)","(0.6972757577896118, 0.31770986318588257, -0.039382901042699814)","(0.6858090162277222, 0.24083098769187927, -0.05647642910480499)","(0.6754204630851746, 0.1758829951286316, -0.06995535641908646)","(0.7591425180435181, 0.439502090215683, -0.03812800347805023)","(0.7482778429985046, 0.3213699758052826, -0.0557536706328392)","(0.738761842250824, 0.24764400720596313, -0.07219000160694122)","(0.728009819984436, 0.18420854210853577, -0.08441630005836487)","(0.8046494722366333, 0.4613512456417084, -0.055029723793268204)","(0.8137325644493103, 0.3667925000190735, -0.06851605325937271)","(0.8165074586868286, 0.3013879656791687, -0.07501307874917984)","(0.8151202201843262, 0.2418699860572815, -0.08090943098068237)",NEGATIVE
