,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7118170261383057, 0.5447077751159668, 5.34906121174572e-07)","(0.6546696424484253, 0.5291616320610046, -0.017691662535071373)","(0.6042377352714539, 0.4759525656700134, -0.028188131749629974)","(0.5590199828147888, 0.445237934589386, -0.04005217179656029)","(0.5191432237625122, 0.4414432942867279, -0.052399925887584686)","(0.6470065116882324, 0.3299424946308136, -0.0006542367045767605)","(0.6296758055686951, 0.2665369510650635, -0.007569937966763973)","(0.6244993805885315, 0.22071442008018494, -0.01590276136994362)","(0.625029981136322, 0.18674702942371368, -0.023279478773474693)","(0.6844176650047302, 0.31256574392318726, -0.006404377054423094)","(0.6953527331352234, 0.2257762998342514, -0.009980601258575916)","(0.7073914408683777, 0.17544977366924286, -0.01616905815899372)","(0.7197513580322266, 0.13697703182697296, -0.020692450925707817)","(0.7200172543525696, 0.3157646358013153, -0.016558697447180748)","(0.7436555624008179, 0.24030810594558716, -0.02958029881119728)","(0.7613847255706787, 0.19497635960578918, -0.0409572571516037)","(0.7759785652160645, 0.16010399162769318, -0.04780539125204086)","(0.7502543330192566, 0.3400251269340515, -0.02885991893708706)","(0.7896138429641724, 0.2848261892795563, -0.04577102139592171)","(0.8172310590744019, 0.250662624835968, -0.05468640476465225)","(0.8408055305480957, 0.2241021692752838, -0.059105340391397476)",NEGATIVE
1,"(0.7205467224121094, 0.543885350227356, 5.212272640164883e-07)","(0.6575687527656555, 0.5174058079719543, -0.019722474738955498)","(0.6044141054153442, 0.4642168879508972, -0.03000880405306816)","(0.5614253282546997, 0.4252627491950989, -0.041543517261743546)","(0.5253075361251831, 0.40928319096565247, -0.05280965566635132)","(0.646772027015686, 0.3296830952167511, -0.002636290155351162)","(0.6236099600791931, 0.26435548067092896, -0.012759055942296982)","(0.6119030714035034, 0.22085291147232056, -0.021645713597536087)","(0.6047422289848328, 0.18577046692371368, -0.028213724493980408)","(0.6845349073410034, 0.3081183433532715, -0.0064590321853756905)","(0.699491024017334, 0.2214878797531128, -0.011425632052123547)","(0.7131177186965942, 0.17227165400981903, -0.012682929635047913)","(0.7255685925483704, 0.13590653240680695, -0.012144449166953564)","(0.7190490365028381, 0.3086641728878021, -0.015628572553396225)","(0.7426801323890686, 0.2317521870136261, -0.02984141744673252)","(0.7572271227836609, 0.18817421793937683, -0.03569410368800163)","(0.7691738605499268, 0.15353037416934967, -0.037054602056741714)","(0.7488127946853638, 0.3291720747947693, -0.027519620954990387)","(0.7899768352508545, 0.27990809082984924, -0.04640193283557892)","(0.8200420141220093, 0.24541974067687988, -0.05376650393009186)","(0.8467468023300171, 0.21668189764022827, -0.05531054735183716)",NEGATIVE
2,"(0.7152175903320312, 0.5419347286224365, 4.745467947486759e-07)","(0.654944121837616, 0.5080025792121887, -0.018744876608252525)","(0.6067296862602234, 0.4392942786216736, -0.026439981535077095)","(0.5660059452056885, 0.3907662034034729, -0.03615312650799751)","(0.5292972326278687, 0.3700850307941437, -0.0459173284471035)","(0.6475644707679749, 0.3330024182796478, 0.0005809647846035659)","(0.6104474663734436, 0.28048941493034363, -0.014462941326200962)","(0.5881493091583252, 0.2412264049053192, -0.02565792202949524)","(0.5748850703239441, 0.2084340900182724, -0.03220723941922188)","(0.6843931078910828, 0.3069963753223419, -0.0033947124611586332)","(0.6965174078941345, 0.22144052386283875, -0.009722166694700718)","(0.7084831595420837, 0.17053057253360748, -0.009375164285302162)","(0.7209029793739319, 0.13048818707466125, -0.0062775081023573875)","(0.718786895275116, 0.30721163749694824, -0.01323593407869339)","(0.7423064708709717, 0.23165877163410187, -0.029224855825304985)","(0.7565843462944031, 0.1869230717420578, -0.03137953579425812)","(0.7683497667312622, 0.1503501534461975, -0.028450902551412582)","(0.747199296951294, 0.3285679817199707, -0.025949131697416306)","(0.7867926359176636, 0.2780970335006714, -0.04571735858917236)","(0.8161919116973877, 0.24267777800559998, -0.05000142380595207)","(0.8424749374389648, 0.21319782733917236, -0.04790063574910164)",NEGATIVE
3,"(0.7129530906677246, 0.5367707014083862, 3.0235651138355024e-07)","(0.6555148363113403, 0.5035268068313599, -0.01316829677671194)","(0.615003764629364, 0.42525041103363037, -0.018060067668557167)","(0.5785409212112427, 0.3670118451118469, -0.02710113860666752)","(0.5410842299461365, 0.3410588502883911, -0.035969652235507965)","(0.6555095911026001, 0.3470195531845093, 0.014100629836320877)","(0.6130146980285645, 0.3147396743297577, -0.0092313876375556)","(0.5768548846244812, 0.2995571196079254, -0.029742633923888206)","(0.5528445839881897, 0.292464941740036, -0.04059556499123573)","(0.6838446855545044, 0.3142794370651245, 0.006892273668199778)","(0.6878241300582886, 0.23079928755760193, -0.00208343961276114)","(0.6961336731910706, 0.17583796381950378, -0.005736378487199545)","(0.7091614007949829, 0.13445991277694702, -0.005799875129014254)","(0.7155400514602661, 0.31031519174575806, -0.007212549448013306)","(0.7423361539840698, 0.23513638973236084, -0.024327903985977173)","(0.7639420032501221, 0.19114641845226288, -0.023928888142108917)","(0.7821874618530273, 0.156205415725708, -0.018740860745310783)","(0.7433822154998779, 0.3269597589969635, -0.024268751963973045)","(0.782373309135437, 0.2758536636829376, -0.04264161363244057)","(0.8144341111183167, 0.24096783995628357, -0.0426287017762661)","(0.8421275615692139, 0.21097739040851593, -0.03729528561234474)",NEGATIVE
4,"(0.7100638151168823, 0.5319854021072388, 2.75714825193063e-07)","(0.655427873134613, 0.5021501779556274, -0.01254421565681696)","(0.615737795829773, 0.42535582184791565, -0.016059711575508118)","(0.5836017727851868, 0.36674177646636963, -0.023175977170467377)","(0.5519504547119141, 0.33452147245407104, -0.029726162552833557)","(0.6575483083724976, 0.34776392579078674, 0.011284771375358105)","(0.614266574382782, 0.3158944547176361, -0.012598571367561817)","(0.5772209763526917, 0.30117955803871155, -0.03357358276844025)","(0.5522251725196838, 0.29508134722709656, -0.04505067691206932)","(0.684608519077301, 0.3146154582500458, 0.004031145945191383)","(0.6826034188270569, 0.2316618114709854, -0.008485740050673485)","(0.6880972981452942, 0.172954261302948, -0.0164035577327013)","(0.7000163793563843, 0.12997393310070038, -0.019636007025837898)","(0.7150508761405945, 0.3101271390914917, -0.009547801688313484)","(0.7407849431037903, 0.23663437366485596, -0.028865836560726166)","(0.7631708979606628, 0.19321629405021667, -0.03172954171895981)","(0.7816930413246155, 0.15693256258964539, -0.028977658599615097)","(0.7436488270759583, 0.3251055181026459, -0.02575625479221344)","(0.7829826474189758, 0.2728360891342163, -0.0459948293864727)","(0.8160988092422485, 0.23739632964134216, -0.048584531992673874)","(0.8445422649383545, 0.20592603087425232, -0.04545341432094574)",NEGATIVE
5,"(0.7082265019416809, 0.5304359197616577, 2.632377231748251e-07)","(0.6537415385246277, 0.5001517534255981, -0.012528395280241966)","(0.6154088973999023, 0.42313361167907715, -0.015543929301202297)","(0.5838548541069031, 0.3639492392539978, -0.022001726552844048)","(0.553220808506012, 0.3307935893535614, -0.0277788694947958)","(0.6599382758140564, 0.3463127613067627, 0.012285717763006687)","(0.6153221726417542, 0.313381552696228, -0.011511437594890594)","(0.577335000038147, 0.2977225184440613, -0.03236836567521095)","(0.5531843900680542, 0.2916061282157898, -0.043392132967710495)","(0.6872066259384155, 0.31333422660827637, 0.0055339219979941845)","(0.6839451789855957, 0.2309923768043518, -0.005717478692531586)","(0.689296543598175, 0.17273075878620148, -0.012209273874759674)","(0.7010564208030701, 0.1311524212360382, -0.014209185726940632)","(0.7173051238059998, 0.30889248847961426, -0.007814749144017696)","(0.7433174252510071, 0.23528078198432922, -0.026264745742082596)","(0.7656816840171814, 0.19054286181926727, -0.028300363570451736)","(0.7837836146354675, 0.1546991467475891, -0.024681875482201576)","(0.7445335388183594, 0.3238810896873474, -0.023791266605257988)","(0.7838559746742249, 0.2698706090450287, -0.043048687279224396)","(0.8164028525352478, 0.23484298586845398, -0.04488034546375275)","(0.8437021970748901, 0.20470182597637177, -0.041024625301361084)",NEGATIVE
6,"(0.7101724147796631, 0.5303062200546265, 2.7594063567448757e-07)","(0.656237006187439, 0.5009396076202393, -0.011501212604343891)","(0.6178276538848877, 0.4268662929534912, -0.015486037358641624)","(0.5838907361030579, 0.3692663908004761, -0.022752558812499046)","(0.5510483980178833, 0.33874765038490295, -0.029568053781986237)","(0.660452663898468, 0.3454824984073639, 0.010082160122692585)","(0.618675172328949, 0.3086303472518921, -0.01263065729290247)","(0.5832367539405823, 0.28997477889060974, -0.03297950327396393)","(0.5593928098678589, 0.28028571605682373, -0.0442158579826355)","(0.6879266500473022, 0.31343525648117065, 0.002769326325505972)","(0.6895935535430908, 0.2292894423007965, -0.007786882575601339)","(0.6966572999954224, 0.17419801652431488, -0.014044628478586674)","(0.7079691290855408, 0.13419601321220398, -0.016223538666963577)","(0.7187913060188293, 0.3099389672279358, -0.010524099692702293)","(0.7455343008041382, 0.23632732033729553, -0.02806255593895912)","(0.767121434211731, 0.19132527709007263, -0.031300634145736694)","(0.7842410206794739, 0.1546233743429184, -0.029202720150351524)","(0.7464354634284973, 0.32701781392097473, -0.026220938190817833)","(0.7874112129211426, 0.27375757694244385, -0.045328397303819656)","(0.8209061026573181, 0.23839151859283447, -0.047979578375816345)","(0.8493436574935913, 0.20832280814647675, -0.045088592916727066)",NEGATIVE
7,"(0.7132394313812256, 0.5327180027961731, 4.5851135155317024e-07)","(0.6547394394874573, 0.5025454759597778, -0.022375278174877167)","(0.6080316305160522, 0.4373539686203003, -0.03228847309947014)","(0.5696641802787781, 0.38317880034446716, -0.04205459728837013)","(0.5330530405044556, 0.3557778596878052, -0.051440656185150146)","(0.6568247079849243, 0.33143165707588196, -0.006791394669562578)","(0.6243690252304077, 0.27306467294692993, -0.019886218011379242)","(0.6056646108627319, 0.23355144262313843, -0.03223270922899246)","(0.5952022075653076, 0.19835206866264343, -0.041661981493234634)","(0.6935909986495972, 0.30773085355758667, -0.008727921172976494)","(0.7044904232025146, 0.2256166636943817, -0.0166119784116745)","(0.7162242531776428, 0.17562177777290344, -0.02343812584877014)","(0.729647696018219, 0.13529710471630096, -0.028186602517962456)","(0.7270305752754211, 0.30970993638038635, -0.015522661618888378)","(0.7572555541992188, 0.23788675665855408, -0.031647175550460815)","(0.7801421880722046, 0.1976611316204071, -0.040895331650972366)","(0.7991576194763184, 0.16406069695949554, -0.04534800350666046)","(0.7535419464111328, 0.331877738237381, -0.02481386438012123)","(0.794638991355896, 0.2827424705028534, -0.043886881321668625)","(0.8259758353233337, 0.2504013776779175, -0.051600538194179535)","(0.8536951541900635, 0.22317194938659668, -0.054340604692697525)",NEGATIVE
8,"(0.7177436351776123, 0.5393142104148865, 5.661769364451175e-07)","(0.6559848189353943, 0.5115950107574463, -0.024154605343937874)","(0.6053187251091003, 0.44818004965782166, -0.037147462368011475)","(0.5594151020050049, 0.3987344205379486, -0.05045545846223831)","(0.5168048739433289, 0.3839881122112274, -0.06353901326656342)","(0.6557611227035522, 0.32806113362312317, -0.007213977165520191)","(0.6312697529792786, 0.2642488479614258, -0.018557831645011902)","(0.617231011390686, 0.2190304547548294, -0.029080349951982498)","(0.6099227070808411, 0.17976897954940796, -0.03753714635968208)","(0.6942546963691711, 0.30619436502456665, -0.009572376497089863)","(0.7091057896614075, 0.2225123792886734, -0.015430099330842495)","(0.7243672013282776, 0.1724628359079361, -0.019457729533314705)","(0.7400438189506531, 0.13365566730499268, -0.02166740968823433)","(0.7299774885177612, 0.30992773175239563, -0.01708749681711197)","(0.7607934474945068, 0.2432636022567749, -0.031332165002822876)","(0.7818799614906311, 0.20546217262744904, -0.03821871429681778)","(0.7984417676925659, 0.17476984858512878, -0.04069850593805313)","(0.7595438361167908, 0.333753377199173, -0.027560535818338394)","(0.8004339933395386, 0.28597307205200195, -0.04473882541060448)","(0.8324342370033264, 0.2536325454711914, -0.051014915108680725)","(0.8612469434738159, 0.2275153547525406, -0.05247801914811134)",NEGATIVE
9,"(0.7260162234306335, 0.5416631698608398, 5.5470775350841e-07)","(0.6633835434913635, 0.5142285227775574, -0.026847120374441147)","(0.6079332828521729, 0.46098852157592773, -0.04224926978349686)","(0.556303083896637, 0.4204692542552948, -0.05808554217219353)","(0.5118296146392822, 0.4058271050453186, -0.07342102378606796)","(0.6539905071258545, 0.33042824268341064, -0.009423675946891308)","(0.6273881793022156, 0.26238173246383667, -0.0227284524589777)","(0.612143874168396, 0.21584992110729218, -0.0339418463408947)","(0.6027728319168091, 0.1776244342327118, -0.042115699499845505)","(0.6921715140342712, 0.3066147267818451, -0.01100651640444994)","(0.6991152763366699, 0.21740734577178955, -0.016699284315109253)","(0.7066717743873596, 0.16310687363147736, -0.018425198271870613)","(0.7151453495025635, 0.1191173642873764, -0.018955066800117493)","(0.7288296818733215, 0.3084127604961395, -0.01858457364141941)","(0.7530790567398071, 0.23017075657844543, -0.032219577580690384)","(0.7699190974235535, 0.18533796072006226, -0.03765108808875084)","(0.7836209535598755, 0.14810866117477417, -0.039595793932676315)","(0.7602527737617493, 0.33251848816871643, -0.029740987345576286)","(0.801977276802063, 0.28478243947029114, -0.048022665083408356)","(0.8325924873352051, 0.25032418966293335, -0.055139925330877304)","(0.860194742679596, 0.2208540141582489, -0.05703611671924591)",NEGATIVE
10,"(0.7278863787651062, 0.5474207401275635, 5.52169638012856e-07)","(0.6653029322624207, 0.5223075747489929, -0.02877662144601345)","(0.6070030927658081, 0.47159987688064575, -0.04492923244833946)","(0.5548796653747559, 0.4343663454055786, -0.06125018000602722)","(0.5094688534736633, 0.41955551505088806, -0.07712677866220474)","(0.6500670909881592, 0.3355327248573303, -0.013433502055704594)","(0.6218359470367432, 0.26761963963508606, -0.029885658994317055)","(0.6065676808357239, 0.2202417254447937, -0.042607009410858154)","(0.5970414876937866, 0.18077467381954193, -0.051540862768888474)","(0.687915027141571, 0.3088796138763428, -0.01504144724458456)","(0.6898049712181091, 0.2158554196357727, -0.024252869188785553)","(0.6934207677841187, 0.15872563421726227, -0.027524879202246666)","(0.6986542344093323, 0.11414444446563721, -0.02858917973935604)","(0.7255735397338867, 0.308958500623703, -0.022864099591970444)","(0.7437183856964111, 0.22985586524009705, -0.04060984030365944)","(0.7532492280006409, 0.18432334065437317, -0.047606851905584335)","(0.7612171769142151, 0.14604902267456055, -0.049806252121925354)","(0.7595502734184265, 0.33260801434516907, -0.034275785088539124)","(0.8007261753082275, 0.2852126955986023, -0.05558986961841583)","(0.8293280601501465, 0.251012921333313, -0.0642043724656105)","(0.8550986051559448, 0.2209823578596115, -0.06677249073982239)",NEGATIVE
11,"(0.7282192707061768, 0.5516539812088013, 5.303205625750707e-07)","(0.665726363658905, 0.5282320380210876, -0.028899352997541428)","(0.6052285432815552, 0.4754166305065155, -0.04320806637406349)","(0.5509800910949707, 0.4405115246772766, -0.05746452882885933)","(0.504977822303772, 0.42996323108673096, -0.07140401005744934)","(0.6461729407310486, 0.34273308515548706, -0.013554232195019722)","(0.6152380108833313, 0.2756359577178955, -0.029859120026230812)","(0.5982305407524109, 0.22801965475082397, -0.04203610122203827)","(0.587622880935669, 0.18696188926696777, -0.05066420137882233)","(0.6841235756874084, 0.31357958912849426, -0.014759678393602371)","(0.6830641031265259, 0.2190837562084198, -0.024010900408029556)","(0.684916079044342, 0.1602792888879776, -0.027351902797818184)","(0.6883870959281921, 0.11510445177555084, -0.028514914214611053)","(0.7228671908378601, 0.31208595633506775, -0.022177472710609436)","(0.7394582033157349, 0.23485374450683594, -0.04033380001783371)","(0.7485743165016174, 0.1886611133813858, -0.047941237688064575)","(0.7555838227272034, 0.1498248130083084, -0.050281599164009094)","(0.7584001421928406, 0.3332570195198059, -0.03315785527229309)","(0.7973929047584534, 0.2839033603668213, -0.053927235305309296)","(0.8250517845153809, 0.2502943277359009, -0.06245390325784683)","(0.8494148850440979, 0.22122198343276978, -0.06512176245450974)",NEGATIVE
12,"(0.7289831638336182, 0.5538593530654907, 5.148971240487299e-07)","(0.6669244170188904, 0.529584527015686, -0.030086500570178032)","(0.608124852180481, 0.4815177023410797, -0.04696289449930191)","(0.5555057525634766, 0.4442439377307892, -0.06384309381246567)","(0.5090670585632324, 0.4322323203086853, -0.08035902678966522)","(0.6447591185569763, 0.3448476195335388, -0.014698791317641735)","(0.6119034290313721, 0.2797500789165497, -0.031600650399923325)","(0.592739462852478, 0.23502834141254425, -0.04493106156587601)","(0.579860508441925, 0.1953262835741043, -0.054923657327890396)","(0.6818397045135498, 0.316167950630188, -0.01680181547999382)","(0.676454484462738, 0.2213904708623886, -0.02773061953485012)","(0.6767160296440125, 0.16289830207824707, -0.033778559416532516)","(0.6799339056015015, 0.1145096868276596, -0.03745533898472786)","(0.7205209136009216, 0.31578707695007324, -0.025005977600812912)","(0.733901858329773, 0.23370087146759033, -0.04497638717293739)","(0.7443253993988037, 0.18553638458251953, -0.054639123380184174)","(0.7529443502426147, 0.14300322532653809, -0.05906728655099869)","(0.7573099136352539, 0.338252991437912, -0.036695681512355804)","(0.7947333455085754, 0.2846706509590149, -0.058794789016246796)","(0.8220012784004211, 0.2480124533176422, -0.06817842274904251)","(0.8461138010025024, 0.21428509056568146, -0.07204420864582062)",NEGATIVE
13,"(0.7283772826194763, 0.5548381805419922, 4.863802587351529e-07)","(0.6665374636650085, 0.5320528745651245, -0.027876349166035652)","(0.6080306172370911, 0.48063644766807556, -0.0424022413790226)","(0.556010901927948, 0.4409554898738861, -0.0569559745490551)","(0.5107654929161072, 0.4275463819503784, -0.07128024846315384)","(0.6423719525337219, 0.3508795499801636, -0.013463507406413555)","(0.6071862578392029, 0.2887464165687561, -0.030469318851828575)","(0.585687518119812, 0.24550138413906097, -0.044349305331707)","(0.5708152651786804, 0.20700213313102722, -0.054968830198049545)","(0.6793418526649475, 0.32031160593032837, -0.016242850571870804)","(0.6714984774589539, 0.22481459379196167, -0.027936790138483047)","(0.6701847910881042, 0.16350452601909637, -0.036133427172899246)","(0.6722034215927124, 0.11467649042606354, -0.0417313426733017)","(0.7182848453521729, 0.31858184933662415, -0.024649010971188545)","(0.7294951677322388, 0.23695063591003418, -0.04461880773305893)","(0.73841392993927, 0.18715758621692657, -0.05596376582980156)","(0.745603084564209, 0.14340725541114807, -0.06196904554963112)","(0.7555462718009949, 0.33965620398521423, -0.036166854202747345)","(0.7912317514419556, 0.28543370962142944, -0.05765300989151001)","(0.81749027967453, 0.24821358919143677, -0.06740745902061462)","(0.8403604030609131, 0.21461258828639984, -0.07208265364170074)",NEGATIVE
