,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7596384882926941, 0.8406739234924316, 5.547398131966474e-07)","(0.7010859251022339, 0.8001652359962463, -0.031345244497060776)","(0.6432886123657227, 0.7531114816665649, -0.05802267789840698)","(0.5915526747703552, 0.7302659749984741, -0.08280712366104126)","(0.5442287921905518, 0.7222249507904053, -0.10908500105142593)","(0.6999548673629761, 0.599369466304779, -0.04299047589302063)","(0.6899834871292114, 0.5018507242202759, -0.06974254548549652)","(0.6863576769828796, 0.4456351697444916, -0.09247463196516037)","(0.6845986843109131, 0.3953807055950165, -0.10927130281925201)","(0.7459005117416382, 0.5987949371337891, -0.04941562935709953)","(0.7463409900665283, 0.48250237107276917, -0.06995448470115662)","(0.7477072477340698, 0.41320115327835083, -0.08799644559621811)","(0.7480012774467468, 0.35431933403015137, -0.10262180119752884)","(0.7900022268295288, 0.6199003458023071, -0.0594138503074646)","(0.7916294932365417, 0.5203046202659607, -0.08072296530008316)","(0.7890574336051941, 0.4585818648338318, -0.09467219561338425)","(0.7842878699302673, 0.4053184986114502, -0.10542812943458557)","(0.8317620754241943, 0.6579378843307495, -0.07232002913951874)","(0.8441956043243408, 0.5828965902328491, -0.08998829871416092)","(0.851323127746582, 0.5343508720397949, -0.09529262036085129)","(0.8551781177520752, 0.48875588178634644, -0.09956886619329453)",NEGATIVE
1,"(0.7606224417686462, 0.8462368249893188, 6.247013288884773e-07)","(0.7002296447753906, 0.8056091070175171, -0.03094753995537758)","(0.6439784169197083, 0.7576583623886108, -0.05693080648779869)","(0.5927646160125732, 0.731637179851532, -0.08099827915430069)","(0.5450973510742188, 0.7191405296325684, -0.10614480823278427)","(0.7003044486045837, 0.6040007472038269, -0.04070458933711052)","(0.689967691898346, 0.5046635866165161, -0.06749655306339264)","(0.6857290267944336, 0.4464879333972931, -0.08888210356235504)","(0.6830746531486511, 0.3945905566215515, -0.10456546396017075)","(0.7454037666320801, 0.5993791818618774, -0.046748086810112)","(0.7455085515975952, 0.4840734004974365, -0.06801442801952362)","(0.7461855411529541, 0.4142066240310669, -0.08502665162086487)","(0.7449279427528381, 0.3561824560165405, -0.09805559366941452)","(0.7896701693534851, 0.6205736398696899, -0.056635212153196335)","(0.7906018495559692, 0.5202767848968506, -0.07849585264921188)","(0.7894739508628845, 0.4601672887802124, -0.09204588830471039)","(0.7864789962768555, 0.4075280427932739, -0.10169273614883423)","(0.8325243592262268, 0.6606608033180237, -0.06933242827653885)","(0.8478970527648926, 0.5866573452949524, -0.08755562454462051)","(0.8555914163589478, 0.5386386513710022, -0.09352121502161026)","(0.8596283197402954, 0.4925055503845215, -0.09764939546585083)",NEGATIVE
2,"(0.7590596079826355, 0.8486189842224121, 6.168544359752559e-07)","(0.6977377533912659, 0.8067052960395813, -0.030060477554798126)","(0.6417939066886902, 0.7564738988876343, -0.05412241816520691)","(0.5918575525283813, 0.7289116382598877, -0.07647092640399933)","(0.5453535318374634, 0.7196710109710693, -0.09984350204467773)","(0.6993123888969421, 0.602653443813324, -0.03565055876970291)","(0.6886629462242126, 0.5043958425521851, -0.060671284794807434)","(0.6847133636474609, 0.4462662637233734, -0.08140428364276886)","(0.6824160218238831, 0.39457255601882935, -0.0966978371143341)","(0.745388388633728, 0.5984851121902466, -0.041446465998888016)","(0.7457246780395508, 0.4838727116584778, -0.060295723378658295)","(0.7469180822372437, 0.41420137882232666, -0.07619801163673401)","(0.7462755441665649, 0.35642552375793457, -0.08859270066022873)","(0.7900607585906982, 0.6193978786468506, -0.05132463946938515)","(0.7913210391998291, 0.5210380554199219, -0.07083862274885178)","(0.7901725172996521, 0.46091341972351074, -0.0831531286239624)","(0.7875274419784546, 0.4084542393684387, -0.09206297248601913)","(0.8331188559532166, 0.6591495871543884, -0.06418368965387344)","(0.8473970890045166, 0.585288405418396, -0.07989737391471863)","(0.8541359901428223, 0.5378144979476929, -0.08426764607429504)","(0.8574888706207275, 0.4925478398799896, -0.08745551854372025)",NEGATIVE
3,"(0.7564696669578552, 0.8485531806945801, 6.038217748027819e-07)","(0.6955397129058838, 0.8057305812835693, -0.028860697522759438)","(0.638671875, 0.7542374730110168, -0.051868736743927)","(0.5892834663391113, 0.7269763350486755, -0.07345922291278839)","(0.543497622013092, 0.7174249291419983, -0.09613301604986191)","(0.6965993642807007, 0.6009550094604492, -0.032944753766059875)","(0.6865984201431274, 0.502371609210968, -0.0564681701362133)","(0.6821271181106567, 0.4443078637123108, -0.07645800709724426)","(0.6788352727890015, 0.3924962282180786, -0.09150683134794235)","(0.742701530456543, 0.5967652201652527, -0.03926704451441765)","(0.7436143755912781, 0.4823703467845917, -0.057089924812316895)","(0.7447257041931152, 0.4120716154575348, -0.07310269773006439)","(0.7437745332717896, 0.3534342348575592, -0.08589024096727371)","(0.7865859270095825, 0.6165743470191956, -0.04963838681578636)","(0.7880625128746033, 0.5177714824676514, -0.06837119162082672)","(0.7867180109024048, 0.4589119553565979, -0.08098490536212921)","(0.7832970023155212, 0.40721482038497925, -0.09041653573513031)","(0.828261137008667, 0.6546137928962708, -0.06289733201265335)","(0.8408300876617432, 0.5810021162033081, -0.07796233892440796)","(0.8466847538948059, 0.5354174971580505, -0.08226644992828369)","(0.8488254547119141, 0.492400586605072, -0.08569945394992828)",NEGATIVE
4,"(0.7557336091995239, 0.8432692289352417, 5.920846319895645e-07)","(0.6939573287963867, 0.8004779815673828, -0.02818414941430092)","(0.6361705660820007, 0.7509898543357849, -0.05117411911487579)","(0.5870389342308044, 0.72462397813797, -0.0728369876742363)","(0.5414884090423584, 0.7149645090103149, -0.09571637213230133)","(0.6936836838722229, 0.5976263284683228, -0.033796828240156174)","(0.6835641860961914, 0.49958279728889465, -0.05793798714876175)","(0.6789022088050842, 0.4415390193462372, -0.07819195091724396)","(0.6752356290817261, 0.3901010751724243, -0.09341691434383392)","(0.7393122315406799, 0.5931165814399719, -0.04052366316318512)","(0.7402256727218628, 0.47883278131484985, -0.059466831386089325)","(0.7411053776741028, 0.4097285866737366, -0.07611386477947235)","(0.7396077513694763, 0.3525662124156952, -0.08937086164951324)","(0.7830437421798706, 0.6124666929244995, -0.05119452625513077)","(0.7851826548576355, 0.5144450068473816, -0.07127304375171661)","(0.7844391465187073, 0.45662468671798706, -0.0847473070025444)","(0.7811498641967773, 0.40633994340896606, -0.09456679970026016)","(0.8245752453804016, 0.650081217288971, -0.06458732485771179)","(0.837981104850769, 0.5759759545326233, -0.08101993799209595)","(0.8443555235862732, 0.5302280187606812, -0.08645180612802505)","(0.8464670181274414, 0.4873555302619934, -0.09057284146547318)",NEGATIVE
5,"(0.7543756365776062, 0.8391463756561279, 5.839733603352215e-07)","(0.6937913298606873, 0.7963702082633972, -0.027325566858053207)","(0.6366151571273804, 0.7465813159942627, -0.049526166170835495)","(0.5877355933189392, 0.720490574836731, -0.07045853137969971)","(0.5423817038536072, 0.7115545868873596, -0.092450350522995)","(0.6932639479637146, 0.5934877395629883, -0.03200942277908325)","(0.6820182204246521, 0.49568167328834534, -0.05490610748529434)","(0.6769843101501465, 0.4376041889190674, -0.07419710606336594)","(0.6731156706809998, 0.3865206837654114, -0.08881843090057373)","(0.738446056842804, 0.5890793800354004, -0.03873542323708534)","(0.7384352684020996, 0.4759635031223297, -0.05621325597167015)","(0.7392613291740417, 0.40759947896003723, -0.07191937416791916)","(0.7380664348602295, 0.35126519203186035, -0.0845838114619255)","(0.7822974920272827, 0.6084167957305908, -0.04936598241329193)","(0.7841788530349731, 0.5116023421287537, -0.06809673458337784)","(0.7834907174110413, 0.45330044627189636, -0.08096709847450256)","(0.7802228331565857, 0.4025607109069824, -0.09055765718221664)","(0.824590802192688, 0.6459274888038635, -0.062706857919693)","(0.8390032649040222, 0.5726054906845093, -0.07793603837490082)","(0.8457827568054199, 0.5267488360404968, -0.08282271772623062)","(0.8478928208351135, 0.4837735593318939, -0.08667358011007309)",NEGATIVE
6,"(0.753740668296814, 0.8347718715667725, 5.856505254087097e-07)","(0.6932223439216614, 0.7917220592498779, -0.028266651555895805)","(0.6364676356315613, 0.7424800395965576, -0.05128369852900505)","(0.5872853398323059, 0.7156596779823303, -0.07282248884439468)","(0.5417991876602173, 0.7067485451698303, -0.09536655247211456)","(0.6927211284637451, 0.5895766615867615, -0.03333638608455658)","(0.6817827820777893, 0.4916132092475891, -0.05665767937898636)","(0.6771579384803772, 0.4334844946861267, -0.07627463340759277)","(0.6737490892410278, 0.382132887840271, -0.09111350774765015)","(0.7380225658416748, 0.5850489735603333, -0.03962172567844391)","(0.7381775379180908, 0.4723738729953766, -0.05756985396146774)","(0.7390891909599304, 0.40451931953430176, -0.07348030805587769)","(0.738003134727478, 0.34815093874931335, -0.08629248291254044)","(0.7816936373710632, 0.6042966842651367, -0.04981772229075432)","(0.7841243743896484, 0.5066724419593811, -0.06894698739051819)","(0.7830855846405029, 0.4490548372268677, -0.0818348154425621)","(0.7793592214584351, 0.3988726735115051, -0.09140770882368088)","(0.8237942457199097, 0.641649603843689, -0.06275861710309982)","(0.838190495967865, 0.5679841041564941, -0.078423872590065)","(0.8443371057510376, 0.5221044421195984, -0.08354010432958603)","(0.845695436000824, 0.47880619764328003, -0.08748640865087509)",NEGATIVE
7,"(0.7505925893783569, 0.8308968544006348, 5.813714665237057e-07)","(0.6900262832641602, 0.7870216369628906, -0.027896611019968987)","(0.6339341998100281, 0.7366986870765686, -0.05076940730214119)","(0.5854672193527222, 0.7093744277954102, -0.07221861183643341)","(0.5401840209960938, 0.7006232142448425, -0.09470703452825546)","(0.6909516453742981, 0.585000216960907, -0.032973457127809525)","(0.6798690557479858, 0.4873353838920593, -0.05617932230234146)","(0.6756924390792847, 0.4296153783798218, -0.07568730413913727)","(0.6730444431304932, 0.3784407377243042, -0.09047214686870575)","(0.736457109451294, 0.5811172127723694, -0.03947554901242256)","(0.7365013957023621, 0.468573659658432, -0.05730126425623894)","(0.7375472784042358, 0.401073694229126, -0.07308703660964966)","(0.7366001605987549, 0.34478095173835754, -0.08584704995155334)","(0.779919445514679, 0.6012298464775085, -0.049858152866363525)","(0.783180296421051, 0.5034135580062866, -0.06886415183544159)","(0.7821685671806335, 0.4468570947647095, -0.08146407455205917)","(0.7780823111534119, 0.3974922299385071, -0.09087210148572922)","(0.8215872049331665, 0.6394895315170288, -0.06296331435441971)","(0.8361722230911255, 0.5659291744232178, -0.07858619093894958)","(0.8413087725639343, 0.520323634147644, -0.08358092606067657)","(0.8411471843719482, 0.47717392444610596, -0.08746857941150665)",NEGATIVE
8,"(0.7498344779014587, 0.8271529674530029, 5.662974444931024e-07)","(0.6891512870788574, 0.7835385799407959, -0.02683594822883606)","(0.632908284664154, 0.7323651313781738, -0.048550497740507126)","(0.5842349529266357, 0.7047073245048523, -0.06907529383897781)","(0.5387611389160156, 0.6969756484031677, -0.09081866592168808)","(0.6900336742401123, 0.5818739533424377, -0.031023483723402023)","(0.6790334582328796, 0.48491668701171875, -0.053528137505054474)","(0.6744654774665833, 0.4272799789905548, -0.07272308319807053)","(0.6709328889846802, 0.3761398196220398, -0.08745059370994568)","(0.7352046966552734, 0.5774781703948975, -0.037854257971048355)","(0.7359027862548828, 0.4656788408756256, -0.05501232668757439)","(0.7368828058242798, 0.3985157608985901, -0.07069624215364456)","(0.7355185747146606, 0.3424888253211975, -0.08354860544204712)","(0.7779386043548584, 0.5974100828170776, -0.048522502183914185)","(0.7821951508522034, 0.5012300610542297, -0.06693552434444427)","(0.7812235951423645, 0.445586621761322, -0.07957957684993744)","(0.7768556475639343, 0.39731869101524353, -0.08913079649209976)","(0.8182898759841919, 0.6353249549865723, -0.06186613813042641)","(0.8330317139625549, 0.5634325742721558, -0.07685892283916473)","(0.8386990427970886, 0.518964409828186, -0.08161816745996475)","(0.8391000628471375, 0.47741207480430603, -0.08549971878528595)",NEGATIVE
9,"(0.7495607733726501, 0.8248476982116699, 5.688645501322753e-07)","(0.6890007257461548, 0.7810473442077637, -0.026448408141732216)","(0.6330350637435913, 0.7298246622085571, -0.04816282168030739)","(0.584678053855896, 0.7023452520370483, -0.06882642209529877)","(0.5391994714736938, 0.6942546963691711, -0.09074946492910385)","(0.6896547079086304, 0.5792266726493835, -0.03102375939488411)","(0.6781420707702637, 0.48255544900894165, -0.05382697284221649)","(0.6733428239822388, 0.42501574754714966, -0.07311499863862991)","(0.6695220470428467, 0.37382572889328003, -0.0878644809126854)","(0.7346081137657166, 0.575232744216919, -0.03836126998066902)","(0.7348641157150269, 0.4633496105670929, -0.056065209209918976)","(0.7354159355163574, 0.3958473801612854, -0.07198420912027359)","(0.7333186268806458, 0.34040290117263794, -0.08485899120569229)","(0.7775056958198547, 0.5959617495536804, -0.0495377816259861)","(0.782717227935791, 0.49955469369888306, -0.06883305311203003)","(0.7814870476722717, 0.4441167414188385, -0.08195406198501587)","(0.7763868570327759, 0.3964511752128601, -0.09158783406019211)","(0.8179751038551331, 0.6350853443145752, -0.06328500062227249)","(0.834092378616333, 0.5629704594612122, -0.07915645837783813)","(0.8406411409378052, 0.517855167388916, -0.08446505665779114)","(0.8413143754005432, 0.47574445605278015, -0.08859382569789886)",NEGATIVE
