,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2958835959434509, 0.3066720962524414, -3.016474892092447e-08)","(0.32785218954086304, 0.3271418511867523, -0.003177010454237461)","(0.35187020897865295, 0.3584873378276825, -0.0034112550783902407)","(0.3694249987602234, 0.38457155227661133, -0.005443721543997526)","(0.38702476024627686, 0.39849165081977844, -0.007889962755143642)","(0.33051252365112305, 0.3988490104675293, 0.011917428113520145)","(0.34282249212265015, 0.4313754141330719, 0.007704767398536205)","(0.3505033850669861, 0.4487318694591522, 0.001060234964825213)","(0.3568221628665924, 0.462531179189682, -0.003626964520663023)","(0.3132186830043793, 0.4089809060096741, 0.00806441344320774)","(0.31569021940231323, 0.45467573404312134, 0.006144655868411064)","(0.31998059153556824, 0.47970548272132874, 0.001113023841753602)","(0.32398721575737, 0.49811315536499023, -0.003200238337740302)","(0.29663434624671936, 0.4114707112312317, 0.0019085494568571448)","(0.2971445918083191, 0.45367300510406494, -0.001247288892045617)","(0.3019416034221649, 0.4769901633262634, -0.004367713816463947)","(0.3072487711906433, 0.49419450759887695, -0.006731618195772171)","(0.2808210849761963, 0.4074724316596985, -0.005193122662603855)","(0.2817808985710144, 0.44235730171203613, -0.0064569809474051)","(0.2865661680698395, 0.4620495140552521, -0.005234269425272942)","(0.29332324862480164, 0.4768456816673279, -0.004838102031499147)",NEGATIVE
1,"(0.3006441593170166, 0.3231664299964905, 1.1914770681187292e-07)","(0.33223551511764526, 0.34619879722595215, -0.005743108224123716)","(0.35416465997695923, 0.3799484968185425, -0.007153748534619808)","(0.37189140915870667, 0.40716344118118286, -0.009617939591407776)","(0.3893570303916931, 0.42348986864089966, -0.01197106298059225)","(0.3330814242362976, 0.4149617850780487, 0.007062992081046104)","(0.3465365469455719, 0.44776400923728943, 0.001781224855221808)","(0.35450321435928345, 0.4690689444541931, -0.004576857667416334)","(0.3603285551071167, 0.4882190525531769, -0.009298226796090603)","(0.3171425759792328, 0.424586683511734, 0.004392928443849087)","(0.3212618827819824, 0.4654999077320099, 0.0007860390469431877)","(0.325578898191452, 0.4915037155151367, -0.004467165097594261)","(0.3288358449935913, 0.5129533410072327, -0.008437921293079853)","(0.3016308844089508, 0.4277339577674866, -0.0004967282875441015)","(0.3041624128818512, 0.4674404263496399, -0.0050292788073420525)","(0.3094508647918701, 0.49211350083351135, -0.008587553165853024)","(0.31446945667266846, 0.512683629989624, -0.010786307044327259)","(0.2868688702583313, 0.42500096559524536, -0.006461646873503923)","(0.2870120704174042, 0.4590813219547272, -0.00995765719562769)","(0.2916414439678192, 0.48088547587394714, -0.010690668597817421)","(0.2983299493789673, 0.4986996352672577, -0.011037887074053288)",NEGATIVE
2,"(0.3052189350128174, 0.33600854873657227, 1.2960894935076794e-07)","(0.33661413192749023, 0.35715317726135254, -0.006280758883804083)","(0.35596776008605957, 0.39174944162368774, -0.00727224163711071)","(0.3706544041633606, 0.42238369584083557, -0.009142855182290077)","(0.3871523439884186, 0.44083213806152344, -0.010891794227063656)","(0.3360927402973175, 0.4251909852027893, 0.006808933801949024)","(0.349777489900589, 0.46003562211990356, 0.001881471136584878)","(0.3584619164466858, 0.4824935793876648, -0.004049194976687431)","(0.3648149073123932, 0.5027382969856262, -0.008488180115818977)","(0.31997251510620117, 0.4352850914001465, 0.004598051309585571)","(0.32398584485054016, 0.4777156710624695, 0.0009720617672428489)","(0.3288334310054779, 0.5055059194564819, -0.004537932109087706)","(0.3324696123600006, 0.5285420417785645, -0.008517744019627571)","(0.30428826808929443, 0.43871113657951355, 0.0001939780340762809)","(0.307647705078125, 0.47959357500076294, -0.004484421573579311)","(0.3139655292034149, 0.5052388310432434, -0.00874235387891531)","(0.3195297420024872, 0.5266412496566772, -0.011315340176224709)","(0.2889246344566345, 0.4366683065891266, -0.005291352979838848)","(0.2894240915775299, 0.4713282883167267, -0.009131673723459244)","(0.29500970244407654, 0.49346503615379333, -0.010477280244231224)","(0.3024123013019562, 0.5114237070083618, -0.01112744677811861)",NEGATIVE
3,"(0.31133249402046204, 0.3371586203575134, 7.026601167581248e-08)","(0.339825302362442, 0.3612957298755646, -0.005151126068085432)","(0.3561311960220337, 0.39879995584487915, -0.0045941611751914024)","(0.3671932816505432, 0.43084201216697693, -0.005159442778676748)","(0.3825007975101471, 0.44845902919769287, -0.005576408933848143)","(0.3380345106124878, 0.42526254057884216, 0.010518425144255161)","(0.35220715403556824, 0.45576873421669006, 0.005934575572609901)","(0.3623649477958679, 0.4768357574939728, -0.00011362507211742923)","(0.37008050084114075, 0.49619725346565247, -0.004601768217980862)","(0.32257527112960815, 0.4352136254310608, 0.008325186558067799)","(0.3274928331375122, 0.47605234384536743, 0.004969500470906496)","(0.33390307426452637, 0.5025938749313354, -0.0005876850918866694)","(0.33904263377189636, 0.5254726409912109, -0.004557003732770681)","(0.3075349032878876, 0.4384513199329376, 0.0038597730454057455)","(0.3100259602069855, 0.4784262180328369, -0.0005127089098095894)","(0.3166254460811615, 0.5029345154762268, -0.004454702138900757)","(0.323190301656723, 0.5225430727005005, -0.006653440650552511)","(0.29288408160209656, 0.43632739782333374, -0.0016787666827440262)","(0.2932620346546173, 0.4708212912082672, -0.004441455937922001)","(0.29874905943870544, 0.49211105704307556, -0.005004684440791607)","(0.3067972660064697, 0.5086835622787476, -0.005199963692575693)",NEGATIVE
4,"(0.3197633624076843, 0.3320555090904236, 1.8948007607377804e-08)","(0.34494277834892273, 0.36092281341552734, -0.0006314862403087318)","(0.3568752408027649, 0.3990492820739746, 0.0021519677247852087)","(0.3665595054626465, 0.429581880569458, 0.0025692186318337917)","(0.37873342633247375, 0.44966673851013184, 0.003147489158436656)","(0.33360669016838074, 0.425363153219223, 0.020031847059726715)","(0.3357720375061035, 0.4571889638900757, 0.019459694623947144)","(0.34016430377960205, 0.4771549105644226, 0.01512005366384983)","(0.34471946954727173, 0.4925830364227295, 0.011494670063257217)","(0.3227163851261139, 0.42674657702445984, 0.016579996794462204)","(0.3248850703239441, 0.4620073437690735, 0.01637805625796318)","(0.33144333958625793, 0.48241645097732544, 0.011301564052700996)","(0.33807173371315, 0.4972204864025116, 0.007269865367561579)","(0.31162887811660767, 0.4254333972930908, 0.01094818115234375)","(0.3124479055404663, 0.4597441554069519, 0.009309305809438229)","(0.32033729553222656, 0.4791474938392639, 0.00623752037063241)","(0.32866743206977844, 0.49116212129592896, 0.004201820120215416)","(0.30006110668182373, 0.4209115505218506, 0.004500336945056915)","(0.3007586598396301, 0.45120593905448914, 0.0036135537084192038)","(0.30838221311569214, 0.4672605097293854, 0.003689541481435299)","(0.3176470100879669, 0.476443886756897, 0.003708382835611701)",NEGATIVE
5,"(0.34436655044555664, 0.27382734417915344, -1.4798716563291237e-07)","(0.377688467502594, 0.2961304783821106, 0.006267386954277754)","(0.39138054847717285, 0.3254874050617218, 0.014665890485048294)","(0.39568883180618286, 0.3576054573059082, 0.0195305272936821)","(0.40024906396865845, 0.3819216191768646, 0.0247958917170763)","(0.38303858041763306, 0.3505675792694092, 0.036198072135448456)","(0.3965349793434143, 0.3744848072528839, 0.03913905844092369)","(0.4075271785259247, 0.38240912556648254, 0.03538723289966583)","(0.4173031449317932, 0.38815832138061523, 0.0324338935315609)","(0.37023836374282837, 0.3654630780220032, 0.0319802351295948)","(0.3840746581554413, 0.39196982979774475, 0.036731891334056854)","(0.39568808674812317, 0.4053669571876526, 0.0313531793653965)","(0.4076538681983948, 0.4166152775287628, 0.026375506073236465)","(0.35487866401672363, 0.37423843145370483, 0.025422492995858192)","(0.36361047625541687, 0.40249156951904297, 0.02741849049925804)","(0.37275418639183044, 0.4161882996559143, 0.024146873503923416)","(0.38250526785850525, 0.4235720932483673, 0.021245386451482773)","(0.3360744118690491, 0.37993791699409485, 0.018531184643507004)","(0.3406117260456085, 0.40662020444869995, 0.022173700854182243)","(0.348010778427124, 0.42025554180145264, 0.02414042502641678)","(0.35776907205581665, 0.4287830889225006, 0.02489282749593258)",NEGATIVE
6,"(0.3494262993335724, 0.2836093604564667, -5.193674113002089e-08)","(0.37827569246292114, 0.2990484833717346, -0.0005634604603983462)","(0.39318594336509705, 0.3246667683124542, 0.0007099797367118299)","(0.3953668475151062, 0.3516522943973541, -7.219880353659391e-05)","(0.3958454728126526, 0.3721180260181427, -0.0006389864138327539)","(0.3828747868537903, 0.35197529196739197, 0.01248678844422102)","(0.3948836028575897, 0.3736044764518738, 0.006846447009593248)","(0.4065796136856079, 0.38105419278144836, 0.0002085148444166407)","(0.417894184589386, 0.3849272131919861, -0.003735297592356801)","(0.3707641065120697, 0.36538320779800415, 0.008903139270842075)","(0.38262495398521423, 0.3921450972557068, 0.005523930303752422)","(0.3950277864933014, 0.40812182426452637, -0.00022553677263204008)","(0.40687453746795654, 0.42053425312042236, -0.004418902099132538)","(0.3560000956058502, 0.37353935837745667, 0.003369491547346115)","(0.3622599244117737, 0.40235430002212524, -0.0012935815611854196)","(0.3712521195411682, 0.4179995357990265, -0.00583948427811265)","(0.3811333179473877, 0.4285050928592682, -0.0083853704854846)","(0.33909910917282104, 0.37794119119644165, -0.0027196770533919334)","(0.34186306595802307, 0.40614748001098633, -0.005942057352513075)","(0.3492492735385895, 0.4216044843196869, -0.00722601218149066)","(0.35949745774269104, 0.4320409595966339, -0.007785895373672247)",NEGATIVE
7,"(0.3515901565551758, 0.2895583510398865, -2.237822904760378e-08)","(0.3786170482635498, 0.2996920347213745, -0.004439412150532007)","(0.3951253592967987, 0.32533183693885803, -0.0052521307952702045)","(0.40047815442085266, 0.3541701138019562, -0.006928777322173119)","(0.4078029692173004, 0.37487611174583435, -0.008303966373205185)","(0.3839035928249359, 0.35009580850601196, 0.0027733349706977606)","(0.39727574586868286, 0.3730093836784363, -0.005547754932194948)","(0.40965235233306885, 0.3830907344818115, -0.012878675013780594)","(0.4215543866157532, 0.38992854952812195, -0.017091067507863045)","(0.37125471234321594, 0.36433926224708557, 0.0005322929355315864)","(0.38339799642562866, 0.39377400279045105, -0.005315844435244799)","(0.3949607014656067, 0.4130595922470093, -0.011197885498404503)","(0.4056578278541565, 0.42972877621650696, -0.015163786709308624)","(0.3564344346523285, 0.37331387400627136, -0.0034646843560039997)","(0.3636924922466278, 0.40303298830986023, -0.00963593740016222)","(0.37274202704429626, 0.4216846823692322, -0.013567369431257248)","(0.38238367438316345, 0.43655839562416077, -0.015521572902798653)","(0.3396284878253937, 0.37854859232902527, -0.00822459440678358)","(0.34262970089912415, 0.4064716696739197, -0.01246709655970335)","(0.34941378235816956, 0.4227781891822815, -0.01349783968180418)","(0.3587733209133148, 0.43431365489959717, -0.013684202916920185)",NEGATIVE
8,"(0.35234788060188293, 0.29100197553634644, 2.391568898474361e-08)","(0.3790940046310425, 0.29822593927383423, -0.006861357018351555)","(0.39776021242141724, 0.32316485047340393, -0.008623894304037094)","(0.4070367217063904, 0.35277608036994934, -0.010525344870984554)","(0.4183788597583771, 0.37357833981513977, -0.012357541359961033)","(0.3847595453262329, 0.3477018475532532, -0.0026056929491460323)","(0.4001219570636749, 0.3728710114955902, -0.010325652547180653)","(0.4128810167312622, 0.3887525796890259, -0.016697745770215988)","(0.42393314838409424, 0.4030178487300873, -0.0210075993090868)","(0.37104278802871704, 0.3620833158493042, -0.003984434530138969)","(0.38222894072532654, 0.39342471957206726, -0.010365977883338928)","(0.39330270886421204, 0.4143071174621582, -0.016234111040830612)","(0.40285634994506836, 0.432875394821167, -0.020435631275177002)","(0.3563610911369324, 0.3713723421096802, -0.00684345280751586)","(0.3630110025405884, 0.40252619981765747, -0.013711581937968731)","(0.3721503019332886, 0.42239677906036377, -0.0180031917989254)","(0.3813215494155884, 0.43848657608032227, -0.020385488867759705)","(0.3407708406448364, 0.37689515948295593, -0.010517739690840244)","(0.3429500162601471, 0.40588849782943726, -0.01610160805284977)","(0.3491281270980835, 0.4235571026802063, -0.018193824216723442)","(0.3576236963272095, 0.4367018938064575, -0.0192168690264225)",NEGATIVE
9,"(0.35109907388687134, 0.2938475012779236, 5.543402181729107e-08)","(0.37777718901634216, 0.2991957366466522, -0.010175686329603195)","(0.3987252712249756, 0.32486429810523987, -0.013097566552460194)","(0.41203945875167847, 0.3549457788467407, -0.01520752627402544)","(0.4268113374710083, 0.3718268573284149, -0.017030688002705574)","(0.381752073764801, 0.3473849594593048, -0.006363963708281517)","(0.39817577600479126, 0.37305012345314026, -0.014027269557118416)","(0.4113137722015381, 0.3923707604408264, -0.02002476528286934)","(0.42216476798057556, 0.4099046587944031, -0.024430587887763977)","(0.3676581382751465, 0.36451709270477295, -0.005844324827194214)","(0.3770873546600342, 0.39671260118484497, -0.012060041539371014)","(0.3873930871486664, 0.4190148115158081, -0.017158877104520798)","(0.396363228559494, 0.4379270672798157, -0.02102723903954029)","(0.353342205286026, 0.37544572353363037, -0.006925699766725302)","(0.3598211705684662, 0.4068323075771332, -0.01373984757810831)","(0.36929747462272644, 0.42663633823394775, -0.01747775822877884)","(0.37834104895591736, 0.4417676329612732, -0.019469259306788445)","(0.338716983795166, 0.38185036182403564, -0.009052332490682602)","(0.3415162265300751, 0.41134604811668396, -0.014683184213936329)","(0.3480411767959595, 0.4297264814376831, -0.016863975673913956)","(0.35654953122138977, 0.4430007040500641, -0.017990652471780777)",NEGATIVE
