,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7841487526893616, 0.1012318879365921, 3.7854994161534705e-07)","(0.7263212203979492, 0.1355125457048416, -0.03604970499873161)","(0.6897644996643066, 0.18920008838176727, -0.0535561740398407)","(0.6813962459564209, 0.23179656267166138, -0.06736397743225098)","(0.674821674823761, 0.2697618007659912, -0.08085587620735168)","(0.7664695382118225, 0.31685471534729004, -0.036714859306812286)","(0.7656388282775879, 0.40586715936660767, -0.05799250304698944)","(0.7622142434120178, 0.4587486982345581, -0.0766620859503746)","(0.7580815553665161, 0.5049540996551514, -0.0900171548128128)","(0.8139817714691162, 0.31393420696258545, -0.03254857286810875)","(0.8424304127693176, 0.402947336435318, -0.050262708216905594)","(0.8598557114601135, 0.4602099061012268, -0.06782671809196472)","(0.8723185062408447, 0.5047905445098877, -0.08076591789722443)","(0.8485145568847656, 0.28947481513023376, -0.031638920307159424)","(0.8793700933456421, 0.3699164390563965, -0.04967225342988968)","(0.8986352682113647, 0.42542144656181335, -0.06654506176710129)","(0.9131444096565247, 0.47132134437561035, -0.07781627029180527)","(0.8697074055671692, 0.25042155385017395, -0.03371482342481613)","(0.9034290313720703, 0.30208444595336914, -0.052402690052986145)","(0.9274845123291016, 0.33558306097984314, -0.06289269775152206)","(0.9462568163871765, 0.3637206554412842, -0.06843142956495285)",NEGATIVE
1,"(0.7812414765357971, 0.15269418060779572, 5.998803658258112e-07)","(0.721947431564331, 0.19201433658599854, -0.03494805842638016)","(0.6756876707077026, 0.25289058685302734, -0.05501527711749077)","(0.6361597776412964, 0.2980378568172455, -0.0739482119679451)","(0.5986729264259338, 0.32416674494743347, -0.09257113933563232)","(0.7517197132110596, 0.37773826718330383, -0.027884341776371002)","(0.7501463890075684, 0.46612823009490967, -0.05065055936574936)","(0.745536208152771, 0.5210472345352173, -0.07005883753299713)","(0.7390244007110596, 0.5663008689880371, -0.08395616710186005)","(0.7944930791854858, 0.37753504514694214, -0.027001511305570602)","(0.8185121417045593, 0.4614245295524597, -0.04591939598321915)","(0.8352653384208679, 0.5169026851654053, -0.06369272619485855)","(0.8482620120048523, 0.5602861642837524, -0.07612035423517227)","(0.8265931606292725, 0.3566746711730957, -0.030604785308241844)","(0.852953314781189, 0.43863528966903687, -0.050390053540468216)","(0.8743379712104797, 0.4916083812713623, -0.06840173155069351)","(0.8919821977615356, 0.5346336364746094, -0.07969727367162704)","(0.8483244776725769, 0.3192339837551117, -0.03756853938102722)","(0.8853880763053894, 0.36657947301864624, -0.05754370614886284)","(0.9136530756950378, 0.3961096405982971, -0.06889617443084717)","(0.9372376203536987, 0.4188733696937561, -0.07453478127717972)",NEGATIVE
2,"(0.773131251335144, 0.20877067744731903, 5.879142577214225e-07)","(0.7169330716133118, 0.2589978575706482, -0.024327069520950317)","(0.6696144342422485, 0.31733134388923645, -0.040765319019556046)","(0.6253828406333923, 0.3558703660964966, -0.05739954859018326)","(0.5857754349708557, 0.3752105236053467, -0.07365216314792633)","(0.7357361316680908, 0.4398913085460663, -0.01749088428914547)","(0.7294195890426636, 0.5222744345664978, -0.03554612025618553)","(0.7230715751647949, 0.5773635506629944, -0.052174393087625504)","(0.7140949964523315, 0.6231223344802856, -0.06463412195444107)","(0.7768240571022034, 0.44536545872688293, -0.019312042742967606)","(0.799127995967865, 0.5298722982406616, -0.03288307413458824)","(0.8122273087501526, 0.5869538187980652, -0.046822287142276764)","(0.8209453225135803, 0.6332058906555176, -0.05720318481326103)","(0.8072580099105835, 0.429103821516037, -0.02455267310142517)","(0.8332849144935608, 0.5087262392044067, -0.03904605284333229)","(0.8512722849845886, 0.5608408451080322, -0.05375922843813896)","(0.8653949499130249, 0.6053425073623657, -0.06383681297302246)","(0.8265821933746338, 0.3962256908416748, -0.03240642324090004)","(0.8671661615371704, 0.43668603897094727, -0.04900732263922691)","(0.895107626914978, 0.4639802575111389, -0.05858950689435005)","(0.9189016222953796, 0.4878925085067749, -0.06322520971298218)",NEGATIVE
3,"(0.7588775157928467, 0.28152602910995483, 5.357097165870073e-07)","(0.7042198777198792, 0.320438414812088, -0.028459537774324417)","(0.6537888646125793, 0.37120988965034485, -0.045079901814460754)","(0.6117409467697144, 0.4094594419002533, -0.06180660426616669)","(0.5720694661140442, 0.43062296509742737, -0.07805108278989792)","(0.7172218561172485, 0.5010095834732056, -0.015789125114679337)","(0.7066651582717896, 0.5791301131248474, -0.03394738957285881)","(0.7015823125839233, 0.6315771341323853, -0.05142740160226822)","(0.6963896751403809, 0.6761835813522339, -0.06480886042118073)","(0.7591224312782288, 0.5088285207748413, -0.017097266390919685)","(0.77806156873703, 0.5881036520004272, -0.03151330351829529)","(0.7911006212234497, 0.6381975412368774, -0.04622833430767059)","(0.8013219237327576, 0.6806817054748535, -0.057190634310245514)","(0.7921237349510193, 0.4951581358909607, -0.02273448184132576)","(0.8137941360473633, 0.5737941265106201, -0.03868496045470238)","(0.8303648829460144, 0.6207295656204224, -0.052141107618808746)","(0.8441317081451416, 0.6610961556434631, -0.0610954575240612)","(0.8151620626449585, 0.4629147946834564, -0.03162895888090134)","(0.855955958366394, 0.5079601407051086, -0.04900696128606796)","(0.8846150636672974, 0.5364913940429688, -0.057665519416332245)","(0.9090327620506287, 0.562461256980896, -0.06163172051310539)",NEGATIVE
4,"(0.7484192252159119, 0.337435245513916, 4.4603757487493567e-07)","(0.6944224834442139, 0.3680112957954407, -0.023201368749141693)","(0.6465350985527039, 0.4155612885951996, -0.038904935121536255)","(0.6082837581634521, 0.44838017225265503, -0.055523574352264404)","(0.5723263025283813, 0.46327778697013855, -0.07219578325748444)","(0.702357828617096, 0.5453842282295227, -0.01884162425994873)","(0.6888930797576904, 0.6249244213104248, -0.03867901861667633)","(0.6829800009727478, 0.6764943599700928, -0.05511912330985069)","(0.678594708442688, 0.7195044755935669, -0.06735674291849136)","(0.741923987865448, 0.5563646554946899, -0.023339420557022095)","(0.7583017349243164, 0.6427881717681885, -0.04087371006608009)","(0.7710295915603638, 0.692963719367981, -0.05448030307888985)","(0.7824724316596985, 0.7324209213256836, -0.06400022655725479)","(0.7733104825019836, 0.5458356142044067, -0.03142125904560089)","(0.795615017414093, 0.6310100555419922, -0.05050645023584366)","(0.8124041557312012, 0.6779154539108276, -0.0631948933005333)","(0.8273026943206787, 0.715825080871582, -0.0709100291132927)","(0.795876145362854, 0.5173787474632263, -0.042045142501592636)","(0.8368116617202759, 0.569309651851654, -0.06200749799609184)","(0.8646858930587769, 0.5989069938659668, -0.07088251411914825)","(0.8887490034103394, 0.624335765838623, -0.07483493536710739)",NEGATIVE
5,"(0.7335612773895264, 0.3861367702484131, 4.477618631426594e-07)","(0.67853182554245, 0.4133749306201935, -0.022340726107358932)","(0.6312715411186218, 0.4580077826976776, -0.03730263188481331)","(0.588546872138977, 0.48000648617744446, -0.053368378430604935)","(0.550193190574646, 0.4849400818347931, -0.06946113705635071)","(0.68821781873703, 0.588546633720398, -0.01655201055109501)","(0.6732138991355896, 0.6620053052902222, -0.03428143262863159)","(0.6668204069137573, 0.7106105089187622, -0.0498131588101387)","(0.6638299822807312, 0.7512130737304688, -0.06166635453701019)","(0.7271029949188232, 0.60003662109375, -0.020973099395632744)","(0.742870569229126, 0.6835532188415527, -0.03598811849951744)","(0.754352867603302, 0.731986403465271, -0.04798949137330055)","(0.7660508751869202, 0.7684643864631653, -0.05658900737762451)","(0.7583379149436951, 0.5891028642654419, -0.028917545452713966)","(0.7793763279914856, 0.6691546440124512, -0.04508274421095848)","(0.795077919960022, 0.7142642140388489, -0.056474022567272186)","(0.8101300597190857, 0.7503761053085327, -0.06345023959875107)","(0.7809761166572571, 0.5602504014968872, -0.03953070193529129)","(0.8191015124320984, 0.6098923683166504, -0.0564391165971756)","(0.8448615670204163, 0.6406002044677734, -0.06387478113174438)","(0.8672335743904114, 0.6673488616943359, -0.06713713705539703)",NEGATIVE
6,"(0.72101229429245, 0.40646684169769287, 4.25840937623434e-07)","(0.6688635349273682, 0.43842753767967224, -0.022947102785110474)","(0.6204387545585632, 0.48307186365127563, -0.038707803934812546)","(0.5738353729248047, 0.5034319162368774, -0.05508488416671753)","(0.5320971012115479, 0.5050649046897888, -0.07158557325601578)","(0.6782522201538086, 0.6110585331916809, -0.01770266517996788)","(0.6589648723602295, 0.6848820447921753, -0.034263186156749725)","(0.65071040391922, 0.7318967580795288, -0.04933550953865051)","(0.6473508477210999, 0.7726526260375977, -0.061120059341192245)","(0.7150881886482239, 0.6206133961677551, -0.02109386771917343)","(0.7287881374359131, 0.7060693502426147, -0.03462414816021919)","(0.7405263185501099, 0.7518948316574097, -0.04592505097389221)","(0.75370854139328, 0.784900426864624, -0.05452832579612732)","(0.7455212473869324, 0.6098897457122803, -0.02782795950770378)","(0.7632824778556824, 0.6909433603286743, -0.041355594992637634)","(0.7780718803405762, 0.7371625900268555, -0.051539335399866104)","(0.7935788035392761, 0.7749758958816528, -0.058360613882541656)","(0.7686794996261597, 0.5815182328224182, -0.03735945373773575)","(0.804262638092041, 0.6321465373039246, -0.05087762326002121)","(0.8281694650650024, 0.6651257276535034, -0.05673868954181671)","(0.8491564989089966, 0.6955958008766174, -0.05963194742798805)",NEGATIVE
7,"(0.7147780656814575, 0.4220721125602722, 3.902731577909435e-07)","(0.6620066165924072, 0.45119625329971313, -0.02299225516617298)","(0.6144958734512329, 0.49323755502700806, -0.03807956725358963)","(0.5724080204963684, 0.5188623666763306, -0.05363593250513077)","(0.5344471335411072, 0.5267655253410339, -0.06933420896530151)","(0.6699890494346619, 0.6247444748878479, -0.01646306738257408)","(0.650680661201477, 0.6968256235122681, -0.03274352103471756)","(0.6419495940208435, 0.7429986000061035, -0.04789615049958229)","(0.6388905644416809, 0.7824814319610596, -0.05963350459933281)","(0.7057998776435852, 0.6354117393493652, -0.019432546570897102)","(0.7179659008979797, 0.7198543548583984, -0.03350505232810974)","(0.7303228378295898, 0.7647825479507446, -0.04568745568394661)","(0.7448718547821045, 0.7960763573646545, -0.054639194160699844)","(0.7364027500152588, 0.6255233287811279, -0.025694714859128)","(0.7529206275939941, 0.7062205672264099, -0.0401468500494957)","(0.7678617835044861, 0.7512301802635193, -0.050830043852329254)","(0.7839320302009583, 0.7874904274940491, -0.05769479647278786)","(0.761094868183136, 0.5979189276695251, -0.03459146246314049)","(0.7943006157875061, 0.6480249762535095, -0.049121275544166565)","(0.8167792558670044, 0.6806921362876892, -0.0554744228720665)","(0.8368529081344604, 0.710485577583313, -0.058447159826755524)",NEGATIVE
8,"(0.7039380073547363, 0.42626655101776123, 3.569675470771472e-07)","(0.6528810858726501, 0.45490697026252747, -0.023130426183342934)","(0.6095443964004517, 0.4968971908092499, -0.038032159209251404)","(0.570950984954834, 0.5231843590736389, -0.05334503948688507)","(0.5332719683647156, 0.5301904082298279, -0.06881403923034668)","(0.6652510166168213, 0.6269001960754395, -0.017064103856682777)","(0.6462937593460083, 0.6954241991043091, -0.03316018357872963)","(0.6364570260047913, 0.7402957081794739, -0.048595596104860306)","(0.6319741010665894, 0.7794016003608704, -0.060944754630327225)","(0.7006347179412842, 0.638542652130127, -0.020256293937563896)","(0.7122159600257874, 0.7193304896354675, -0.03410026431083679)","(0.7230143547058105, 0.7636095285415649, -0.04613003134727478)","(0.7361623048782349, 0.7958800196647644, -0.055259834975004196)","(0.7303019165992737, 0.6292079091072083, -0.026823507621884346)","(0.7468309998512268, 0.7076394557952881, -0.04154220595955849)","(0.7602178454399109, 0.7527335286140442, -0.052653566002845764)","(0.7745426297187805, 0.7901368141174316, -0.0600382499396801)","(0.7536378502845764, 0.6011988520622253, -0.036041710525751114)","(0.7881242036819458, 0.6510715484619141, -0.05131950601935387)","(0.8101226091384888, 0.6831543445587158, -0.058366842567920685)","(0.8294268846511841, 0.7120016813278198, -0.0620071105659008)",NEGATIVE
9,"(0.7021911144256592, 0.42120689153671265, 3.454368027178134e-07)","(0.6503849029541016, 0.4498699903488159, -0.022199757397174835)","(0.607761800289154, 0.4924255907535553, -0.036047205328941345)","(0.5687931180000305, 0.5163499116897583, -0.050329361110925674)","(0.5324772000312805, 0.5241788625717163, -0.06466489285230637)","(0.6622204184532166, 0.617363691329956, -0.01580369658768177)","(0.6428006291389465, 0.685615599155426, -0.03123023547232151)","(0.6331883668899536, 0.7307248115539551, -0.0460115484893322)","(0.6289608478546143, 0.7697203755378723, -0.057870641350746155)","(0.6975539326667786, 0.6295832991600037, -0.018775243312120438)","(0.7102944850921631, 0.7082456946372986, -0.03179001808166504)","(0.7220577597618103, 0.7521732449531555, -0.04336010664701462)","(0.7355413436889648, 0.7842440009117126, -0.05216929689049721)","(0.727125346660614, 0.6213385462760925, -0.025024501606822014)","(0.7440457940101624, 0.6980078220367432, -0.039289798587560654)","(0.7576977610588074, 0.7420157194137573, -0.04997361823916435)","(0.7721982002258301, 0.7782898545265198, -0.056869249790906906)","(0.7501042485237122, 0.5950760841369629, -0.03380271792411804)","(0.7840458154678345, 0.6441762447357178, -0.048822954297065735)","(0.8061536550521851, 0.6748660802841187, -0.05537887662649155)","(0.8256628513336182, 0.7020696997642517, -0.05838566645979881)",NEGATIVE
