,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7798352837562561, 0.3039588928222656, 2.2343836292293418e-07)","(0.7387818098068237, 0.29892778396606445, -0.01667862758040428)","(0.7090970277786255, 0.258536159992218, -0.025392111390829086)","(0.695991575717926, 0.21656876802444458, -0.03377014398574829)","(0.6710651516914368, 0.18843331933021545, -0.04091116413474083)","(0.6889663934707642, 0.154811292886734, -0.0007061016513034701)","(0.6702921390533447, 0.11609885096549988, -0.016511451452970505)","(0.6659377217292786, 0.0861627385020256, -0.03263580799102783)","(0.668212354183197, 0.06676080822944641, -0.04317763075232506)","(0.7203914523124695, 0.12855426967144012, -0.003143762005493045)","(0.7060690522193909, 0.06998077780008316, -0.015582052990794182)","(0.7047761678695679, 0.039573974907398224, -0.02783243916928768)","(0.7093514800071716, 0.03442107141017914, -0.034398652613162994)","(0.7518989443778992, 0.12028726190328598, -0.009412813000380993)","(0.7429299354553223, 0.06409737467765808, -0.021549971774220467)","(0.740594208240509, 0.03520113229751587, -0.028029296547174454)","(0.7420281171798706, 0.027271345257759094, -0.030384141951799393)","(0.7867172360420227, 0.128225639462471, -0.017966875806450844)","(0.7902740240097046, 0.07822629809379578, -0.030159564688801765)","(0.7908427715301514, 0.052775025367736816, -0.03477708622813225)","(0.7902397513389587, 0.04257228225469589, -0.035331565886735916)",NEGATIVE
1,"(0.7850369811058044, 0.31124186515808105, 2.647960570811847e-07)","(0.740111231803894, 0.3054492473602295, -0.01738431490957737)","(0.7075523734092712, 0.2665456533432007, -0.027572613209486008)","(0.6947078108787537, 0.22208362817764282, -0.03801846131682396)","(0.6704550385475159, 0.19806428253650665, -0.04725201427936554)","(0.6877820491790771, 0.15981686115264893, -0.0018823000136762857)","(0.664878249168396, 0.11896073073148727, -0.02154398337006569)","(0.6628334522247314, 0.08840654045343399, -0.0406874381005764)","(0.6705124974250793, 0.07395825535058975, -0.05191970616579056)","(0.7188501358032227, 0.13145476579666138, -0.004889981355518103)","(0.7024267911911011, 0.06917845457792282, -0.020938409492373466)","(0.70138019323349, 0.03827609866857529, -0.03603958711028099)","(0.7093774080276489, 0.040764182806015015, -0.043740928173065186)","(0.7514286637306213, 0.12239710986614227, -0.011986769735813141)","(0.7400176525115967, 0.06143174320459366, -0.026058414950966835)","(0.7373212575912476, 0.032505735754966736, -0.03481553867459297)","(0.7396535277366638, 0.03042563796043396, -0.03807968273758888)","(0.7861546874046326, 0.13023942708969116, -0.021450333297252655)","(0.7905905246734619, 0.07769326120615005, -0.03460193797945976)","(0.7922616004943848, 0.05178864300251007, -0.040778011083602905)","(0.793982744216919, 0.04514508694410324, -0.04205530881881714)",NEGATIVE
2,"(0.783135712146759, 0.3184736967086792, 2.2816237787992577e-07)","(0.738746166229248, 0.30861690640449524, -0.016840584576129913)","(0.7071752548217773, 0.27023845911026, -0.027196623384952545)","(0.6946359276771545, 0.22669829428195953, -0.037982434034347534)","(0.6696054339408875, 0.20450668036937714, -0.04789437726140022)","(0.6874142289161682, 0.16279512643814087, -0.0019883057102560997)","(0.665848433971405, 0.12118440866470337, -0.02232925407588482)","(0.6623468399047852, 0.09210425615310669, -0.04237254336476326)","(0.6676879525184631, 0.08036921173334122, -0.05426089093089104)","(0.7180688381195068, 0.13418781757354736, -0.0058297691866755486)","(0.7019239068031311, 0.06767839193344116, -0.02312450110912323)","(0.7008562684059143, 0.03837776184082031, -0.03953364118933678)","(0.7081166505813599, 0.044044382870197296, -0.04805859178304672)","(0.7502332329750061, 0.12559883296489716, -0.013626513071358204)","(0.7402744293212891, 0.05976890027523041, -0.028824079781770706)","(0.7375572919845581, 0.03215275704860687, -0.03895910456776619)","(0.7389400005340576, 0.03334619104862213, -0.04331233352422714)","(0.7845113277435303, 0.13504275679588318, -0.023611214011907578)","(0.7895099520683289, 0.0833180844783783, -0.037581127136945724)","(0.791780948638916, 0.057308636605739594, -0.044536519795656204)","(0.7938693761825562, 0.04999393969774246, -0.046617668122053146)",NEGATIVE
3,"(0.7844499349594116, 0.32495859265327454, 2.087017065832697e-07)","(0.7400093078613281, 0.31334400177001953, -0.01724294014275074)","(0.7077722549438477, 0.2753947377204895, -0.027796097099781036)","(0.6949127316474915, 0.23268932104110718, -0.03877932205796242)","(0.6697793006896973, 0.20911805331707, -0.04889603704214096)","(0.6873433589935303, 0.16712187230587006, -0.0013870400143787265)","(0.6653184294700623, 0.12780645489692688, -0.021132640540599823)","(0.6613889932632446, 0.100496307015419, -0.040656927973032)","(0.6660525798797607, 0.08781777322292328, -0.05242891237139702)","(0.7175898551940918, 0.13821113109588623, -0.00543541694059968)","(0.7003982663154602, 0.07033753395080566, -0.0227202121168375)","(0.6994906067848206, 0.042042024433612823, -0.03855853155255318)","(0.7069482207298279, 0.0465671569108963, -0.04638977721333504)","(0.7494795918464661, 0.1296396702528, -0.01356053538620472)","(0.7401267886161804, 0.06245548278093338, -0.028943784534931183)","(0.7377265095710754, 0.03338773548603058, -0.038978222757577896)","(0.7395057678222656, 0.03131459653377533, -0.04311918467283249)","(0.7835903167724609, 0.1393192708492279, -0.02392982691526413)","(0.7878828644752502, 0.08838444948196411, -0.037479035556316376)","(0.7906706929206848, 0.062484122812747955, -0.04368823394179344)","(0.7937734127044678, 0.05364297330379486, -0.045298103243112564)",NEGATIVE
4,"(0.7853456735610962, 0.3294415771961212, 1.810122398637759e-07)","(0.7406831979751587, 0.3169853985309601, -0.015933416783809662)","(0.7077585458755493, 0.27910375595092773, -0.0257942583411932)","(0.6946532130241394, 0.23657849431037903, -0.03646192327141762)","(0.6696128845214844, 0.21415385603904724, -0.046209678053855896)","(0.6872866153717041, 0.17034512758255005, 0.00020401008077897131)","(0.6646600961685181, 0.13175998628139496, -0.018695542588829994)","(0.6607008576393127, 0.107379250228405, -0.03728131204843521)","(0.6655043363571167, 0.09777137637138367, -0.04825650900602341)","(0.7172216176986694, 0.1413622498512268, -0.004191359505057335)","(0.6986492276191711, 0.07457941770553589, -0.020321818068623543)","(0.6977856159210205, 0.04706890136003494, -0.03504268079996109)","(0.7058246731758118, 0.053429894149303436, -0.0420626625418663)","(0.7490209937095642, 0.13276375830173492, -0.01260723453015089)","(0.7385308742523193, 0.06558062881231308, -0.02750999853014946)","(0.7361426949501038, 0.0378304123878479, -0.03652249649167061)","(0.7381036281585693, 0.0380428284406662, -0.03972769156098366)","(0.7831699252128601, 0.14232365787029266, -0.02313423715531826)","(0.786633312702179, 0.0906800627708435, -0.03640832379460335)","(0.7888883352279663, 0.06465601921081543, -0.04205121099948883)","(0.7916293740272522, 0.05654986947774887, -0.042973555624485016)",NEGATIVE
5,"(0.7851825952529907, 0.33303678035736084, 1.7310489397459605e-07)","(0.7400758862495422, 0.3199753165245056, -0.015508905984461308)","(0.7077043652534485, 0.28214335441589355, -0.025257868692278862)","(0.694948136806488, 0.2403307855129242, -0.035993412137031555)","(0.6692149639129639, 0.21744264662265778, -0.04573975130915642)","(0.6876078844070435, 0.17230376601219177, 0.0015706632984802127)","(0.6644769310951233, 0.13389736413955688, -0.017828570678830147)","(0.6607217788696289, 0.11162346601486206, -0.0367053858935833)","(0.6663840413093567, 0.10516548156738281, -0.04743361100554466)","(0.7176191806793213, 0.14335951209068298, -0.0030409402679651976)","(0.6988590955734253, 0.0763377919793129, -0.019055677577853203)","(0.6978021860122681, 0.04883701354265213, -0.03358495235443115)","(0.7061535120010376, 0.056329578161239624, -0.040200553834438324)","(0.7493805289268494, 0.13478665053844452, -0.011850319802761078)","(0.7393084764480591, 0.06678889691829681, -0.02672630175948143)","(0.7366620302200317, 0.03804214298725128, -0.03553757816553116)","(0.7386437058448792, 0.037921905517578125, -0.0383700393140316)","(0.7831764221191406, 0.1444169282913208, -0.022746318951249123)","(0.786976158618927, 0.09326431155204773, -0.03582626208662987)","(0.7890028953552246, 0.06710098683834076, -0.04118480533361435)","(0.7916067242622375, 0.05881696194410324, -0.041674450039863586)",NEGATIVE
6,"(0.7861690521240234, 0.33539754152297974, 1.603546309070225e-07)","(0.7410945296287537, 0.32230615615844727, -0.015306973829865456)","(0.7084091901779175, 0.28417885303497314, -0.02480951137840748)","(0.6953358054161072, 0.2422178089618683, -0.03526976704597473)","(0.669208288192749, 0.21974709630012512, -0.044606078416109085)","(0.6870610117912292, 0.17540243268013, 0.0016408897936344147)","(0.6638792157173157, 0.13541828095912933, -0.01797819882631302)","(0.6602129936218262, 0.11329008638858795, -0.036870624870061874)","(0.6660884618759155, 0.10782252997159958, -0.04739278554916382)","(0.7171714901924133, 0.1460123062133789, -0.0029189707711338997)","(0.6986231803894043, 0.078277587890625, -0.018817691132426262)","(0.697543740272522, 0.05176074057817459, -0.032746557146310806)","(0.7056022882461548, 0.060194604098796844, -0.03878363221883774)","(0.7490459680557251, 0.13729488849639893, -0.011683523654937744)","(0.7395657300949097, 0.06891683489084244, -0.026207879185676575)","(0.7369316220283508, 0.0409855842590332, -0.03418276086449623)","(0.7387179136276245, 0.04141320288181305, -0.03636874631047249)","(0.7830141186714172, 0.14683905243873596, -0.022574719041585922)","(0.7871333360671997, 0.09596595913171768, -0.03520713374018669)","(0.7892492413520813, 0.07037275284528732, -0.039925798773765564)","(0.7917682528495789, 0.06219857931137085, -0.03987428918480873)",NEGATIVE
7,"(0.7870373129844666, 0.3378255367279053, 1.6639944533380913e-07)","(0.7416154742240906, 0.3247612714767456, -0.015656927600502968)","(0.7088432908058167, 0.286529541015625, -0.025395624339580536)","(0.6957147717475891, 0.24446958303451538, -0.036116987466812134)","(0.6689669489860535, 0.22181832790374756, -0.045585986226797104)","(0.6872742176055908, 0.17796556651592255, 0.0019765717443078756)","(0.6630744934082031, 0.1381603628396988, -0.017809247598052025)","(0.6603223085403442, 0.11684755980968475, -0.036669813096523285)","(0.6675586700439453, 0.11256951093673706, -0.046997830271720886)","(0.7171680331230164, 0.14886224269866943, -0.002426133956760168)","(0.697953462600708, 0.0817519947886467, -0.018141213804483414)","(0.6974546313285828, 0.05466373264789581, -0.03175642341375351)","(0.7064387202262878, 0.0623309388756752, -0.03753313049674034)","(0.7490360140800476, 0.14029613137245178, -0.011213655583560467)","(0.7383831143379211, 0.0728263184428215, -0.025845186784863472)","(0.7357897162437439, 0.04355023801326752, -0.033606112003326416)","(0.7378482818603516, 0.04228872060775757, -0.03555133566260338)","(0.7829856276512146, 0.14967764914035797, -0.022190473973751068)","(0.7865521311759949, 0.09795860201120377, -0.035089049488306046)","(0.7890872955322266, 0.07206547260284424, -0.039701882749795914)","(0.7921240925788879, 0.06365622580051422, -0.039435770362615585)",NEGATIVE
8,"(0.7879622578620911, 0.3384192883968353, 1.6876383313046972e-07)","(0.7425893545150757, 0.32722699642181396, -0.01596151478588581)","(0.7097029685974121, 0.28939101099967957, -0.025689704343676567)","(0.6963128447532654, 0.24703511595726013, -0.036268603056669235)","(0.669400155544281, 0.22445085644721985, -0.04557064175605774)","(0.687374472618103, 0.17986784875392914, 0.0015147911617532372)","(0.6628472805023193, 0.14009256660938263, -0.01792123354971409)","(0.6606618762016296, 0.11953239142894745, -0.03643174469470978)","(0.6683477163314819, 0.11628741025924683, -0.04648241400718689)","(0.7174820303916931, 0.15016882121562958, -0.0025556529872119427)","(0.698886513710022, 0.0830349400639534, -0.017427479848265648)","(0.698161244392395, 0.05589462071657181, -0.030586326494812965)","(0.7064511179924011, 0.06383029371500015, -0.036241237074136734)","(0.7495056986808777, 0.14162813127040863, -0.010996946133673191)","(0.7390807867050171, 0.07348749041557312, -0.025192759931087494)","(0.7360756397247314, 0.044825419783592224, -0.03254089131951332)","(0.737194836139679, 0.04490259289741516, -0.03426166996359825)","(0.7831767797470093, 0.15110927820205688, -0.021613800898194313)","(0.7866926789283752, 0.09907911717891693, -0.034460753202438354)","(0.7888348698616028, 0.07346567511558533, -0.03885844349861145)","(0.7911309003829956, 0.06590323895215988, -0.03834087401628494)",NEGATIVE
9,"(0.7884186506271362, 0.339458167552948, 1.7244495609247679e-07)","(0.7431546449661255, 0.3297201991081238, -0.016774451360106468)","(0.7102341651916504, 0.2921207547187805, -0.02709716185927391)","(0.6977004408836365, 0.24968066811561584, -0.03819398581981659)","(0.6716265082359314, 0.2267039269208908, -0.047981541603803635)","(0.6882182359695435, 0.18301035463809967, -0.0003625463868957013)","(0.6631777286529541, 0.14169931411743164, -0.02142469957470894)","(0.6606180667877197, 0.12128408253192902, -0.04083571210503578)","(0.6688345074653625, 0.1205865889787674, -0.05098463594913483)","(0.7183821797370911, 0.15254755318164825, -0.004400968551635742)","(0.700522780418396, 0.08415956795215607, -0.02061728946864605)","(0.6993115544319153, 0.05622547119855881, -0.03436022624373436)","(0.7077670097351074, 0.06555132567882538, -0.040037933737039566)","(0.7504345178604126, 0.14363230764865875, -0.012904830276966095)","(0.740200400352478, 0.07441912591457367, -0.027964994311332703)","(0.7369922399520874, 0.04489107429981232, -0.035556610673666)","(0.7384781241416931, 0.04537336528301239, -0.037146225571632385)","(0.7839224934577942, 0.15308228135108948, -0.023648465052247047)","(0.787139892578125, 0.10055272281169891, -0.037381093949079514)","(0.7890595197677612, 0.07412707060575485, -0.04203994944691658)","(0.7917693853378296, 0.06661643832921982, -0.04138673096895218)",NEGATIVE
