,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.830677330493927, 0.49051371216773987, 4.718377155654707e-08)","(0.7768603563308716, 0.536787211894989, -0.036316048353910446)","(0.7208978533744812, 0.6771770715713501, -0.04906380549073219)","(0.6745877861976624, 0.7699044346809387, -0.06270413100719452)","(0.61760413646698, 0.815292477607727, -0.07651161402463913)","(0.7728945016860962, 0.7766677737236023, -0.02442184090614319)","(0.7757499814033508, 0.9108778834342957, -0.055902209132909775)","(0.7820942997932434, 0.992550790309906, -0.06824024766683578)","(0.7870525121688843, 1.0585083961486816, -0.0747213214635849)","(0.8267840147018433, 0.7666383981704712, -0.02766837738454342)","(0.8082698583602905, 0.8673573732376099, -0.09732325375080109)","(0.7934085726737976, 0.7532573342323303, -0.1104891449213028)","(0.7888503074645996, 0.6607924699783325, -0.09676409512758255)","(0.8827077150344849, 0.7439572811126709, -0.03610678389668465)","(0.8625176548957825, 0.7998809218406677, -0.11003316938877106)","(0.8383679986000061, 0.6818448305130005, -0.10318481922149658)","(0.827407717704773, 0.5976350903511047, -0.07254981249570847)","(0.9419909715652466, 0.7165286540985107, -0.046429023146629333)","(0.9298841953277588, 0.7960065603256226, -0.09315834194421768)","(0.9016743302345276, 0.7340644001960754, -0.08392781764268875)","(0.8880841135978699, 0.6750199198722839, -0.06255689263343811)",NEGATIVE
1,"(0.8295038342475891, 0.4832965135574341, 4.1764710800862304e-08)","(0.7711139917373657, 0.5389799475669861, -0.034288957715034485)","(0.7190000414848328, 0.6830909848213196, -0.04639555886387825)","(0.6738998889923096, 0.7779350280761719, -0.05992649868130684)","(0.6135340332984924, 0.8217896223068237, -0.0735124722123146)","(0.7696654796600342, 0.7864931225776672, -0.023905420675873756)","(0.7732473015785217, 0.9234952330589294, -0.05529540404677391)","(0.7838281989097595, 1.0072393417358398, -0.06730186194181442)","(0.7915455102920532, 1.0793044567108154, -0.07380599528551102)","(0.8247669339179993, 0.7754888534545898, -0.02850058488547802)","(0.8072719573974609, 0.8768237233161926, -0.09838500618934631)","(0.7907041907310486, 0.7625507116317749, -0.109443798661232)","(0.7847413420677185, 0.6683568954467773, -0.09371577203273773)","(0.8811109066009521, 0.7514402866363525, -0.03804730251431465)","(0.858720064163208, 0.8022674918174744, -0.11214712262153625)","(0.8340234756469727, 0.6818913817405701, -0.103358194231987)","(0.8238502740859985, 0.5985090136528015, -0.07082949578762054)","(0.9408938884735107, 0.7234398126602173, -0.04947403073310852)","(0.9280698299407959, 0.7992815375328064, -0.09489202499389648)","(0.9010765552520752, 0.7373626232147217, -0.08339941501617432)","(0.8891853094100952, 0.6823670864105225, -0.06021261587738991)",NEGATIVE
2,"(0.8306920528411865, 0.4774324893951416, -3.405528659072843e-08)","(0.7703302502632141, 0.5329241156578064, -0.03527281805872917)","(0.7190358638763428, 0.6779999732971191, -0.04766964539885521)","(0.6723087430000305, 0.7766317129135132, -0.061861224472522736)","(0.6106363534927368, 0.8252257108688354, -0.07584269344806671)","(0.7681090235710144, 0.7871339917182922, -0.022890670225024223)","(0.771392285823822, 0.9290913939476013, -0.05548005551099777)","(0.7826184034347534, 1.0095911026000977, -0.06788896769285202)","(0.7910764217376709, 1.0777068138122559, -0.07415270060300827)","(0.8227543830871582, 0.7760076522827148, -0.027193164452910423)","(0.8095226287841797, 0.8759603500366211, -0.0984933152794838)","(0.7913353443145752, 0.7613636255264282, -0.11075276881456375)","(0.7811322808265686, 0.6697828769683838, -0.09571053087711334)","(0.8787112236022949, 0.7521881461143494, -0.036888740956783295)","(0.8589599132537842, 0.802828311920166, -0.11292730271816254)","(0.8350834846496582, 0.679445743560791, -0.10536028444766998)","(0.8232775330543518, 0.59648597240448, -0.07327980548143387)","(0.9380642175674438, 0.7257076501846313, -0.048533327877521515)","(0.9282575845718384, 0.7986157536506653, -0.09526458382606506)","(0.9038952589035034, 0.7350009679794312, -0.08519462496042252)","(0.8916969299316406, 0.6813010573387146, -0.06275834143161774)",NEGATIVE
3,"(0.8315484523773193, 0.4734106957912445, -4.258310681848343e-08)","(0.771377682685852, 0.5341621041297913, -0.036492325365543365)","(0.720747172832489, 0.6770997047424316, -0.050296273082494736)","(0.6742750406265259, 0.7775098085403442, -0.06575899571180344)","(0.6127450466156006, 0.8254438638687134, -0.0804084837436676)","(0.770408570766449, 0.7880492210388184, -0.023808568716049194)","(0.7736969590187073, 0.9317699670791626, -0.05737033858895302)","(0.784987211227417, 1.0116726160049438, -0.07039026916027069)","(0.793724775314331, 1.079164743423462, -0.07707829773426056)","(0.8255146741867065, 0.7776044011116028, -0.02751341462135315)","(0.8113737106323242, 0.8711987733840942, -0.1015021875500679)","(0.7926280498504639, 0.7538820505142212, -0.11479873210191727)","(0.7817220091819763, 0.6615627408027649, -0.10006388276815414)","(0.8815782070159912, 0.7549175024032593, -0.036762360483407974)","(0.8631527423858643, 0.8001797199249268, -0.11401951313018799)","(0.8368530869483948, 0.6773332357406616, -0.10695290565490723)","(0.8215059638023376, 0.5945632457733154, -0.07499610632658005)","(0.9413058757781982, 0.7285196185112, -0.04817192256450653)","(0.9297433495521545, 0.7944658398628235, -0.09582852572202682)","(0.90285724401474, 0.7296024560928345, -0.08699693530797958)","(0.8881269693374634, 0.6764747500419617, -0.06511864811182022)",NEGATIVE
4,"(0.8306722044944763, 0.47086527943611145, -5.418690918190805e-08)","(0.7705515027046204, 0.5343064665794373, -0.03868963569402695)","(0.7224380970001221, 0.672487199306488, -0.055077552795410156)","(0.6751831769943237, 0.7711978554725647, -0.07286249846220016)","(0.6130013465881348, 0.8220392465591431, -0.08967237919569016)","(0.7704089879989624, 0.7859830856323242, -0.026660799980163574)","(0.7739672064781189, 0.9277390241622925, -0.062061432749032974)","(0.7855297327041626, 1.0061383247375488, -0.07635724544525146)","(0.7940136790275574, 1.074114441871643, -0.08395754545927048)","(0.8254210352897644, 0.7758824825286865, -0.029953191056847572)","(0.8131455183029175, 0.8715419173240662, -0.10489217191934586)","(0.7947586178779602, 0.7533890008926392, -0.11826284229755402)","(0.7827673554420471, 0.6606833934783936, -0.10364469885826111)","(0.8815326690673828, 0.7532682418823242, -0.039003144949674606)","(0.8640086054801941, 0.8003032207489014, -0.11677774786949158)","(0.8383772969245911, 0.6778737306594849, -0.10921189934015274)","(0.8232133388519287, 0.5954685211181641, -0.07693338394165039)","(0.9403612613677979, 0.726118803024292, -0.05046656355261803)","(0.9306589365005493, 0.7948698401451111, -0.09834504127502441)","(0.9028341174125671, 0.7289046049118042, -0.08886903524398804)","(0.8868820071220398, 0.6730037927627563, -0.06648184359073639)",NEGATIVE
5,"(0.8322293162345886, 0.4665991961956024, -4.0604323459092484e-08)","(0.7714748382568359, 0.5288757681846619, -0.039017658680677414)","(0.7216727137565613, 0.6695786118507385, -0.055508606135845184)","(0.6750894784927368, 0.7689535021781921, -0.07340832054615021)","(0.6123610138893127, 0.8199043869972229, -0.09043813496828079)","(0.7698132991790771, 0.7822355628013611, -0.028108486905694008)","(0.7727382183074951, 0.9275380373001099, -0.06441279500722885)","(0.7848824262619019, 1.0078368186950684, -0.07904235273599625)","(0.7946183681488037, 1.0776476860046387, -0.08671151101589203)","(0.8254446387290955, 0.7722668647766113, -0.03154028207063675)","(0.8102620840072632, 0.8704444766044617, -0.10785103589296341)","(0.7922242879867554, 0.751477837562561, -0.12102799862623215)","(0.7816345691680908, 0.6572195887565613, -0.10576264560222626)","(0.8824130892753601, 0.7502301335334778, -0.040728311985731125)","(0.8612210750579834, 0.799487829208374, -0.11989977210760117)","(0.8371434211730957, 0.6743108630180359, -0.1116451844573021)","(0.8239567279815674, 0.5895925760269165, -0.07830126583576202)","(0.9419231414794922, 0.7237502336502075, -0.052343059331178665)","(0.9294337630271912, 0.7940913438796997, -0.10148097574710846)","(0.9020320177078247, 0.7260812520980835, -0.09162949025630951)","(0.8870877027511597, 0.6678109169006348, -0.06848907470703125)",NEGATIVE
6,"(0.833652138710022, 0.46775636076927185, -4.539791120805603e-08)","(0.7728750705718994, 0.5311267375946045, -0.03923995792865753)","(0.7221736907958984, 0.6686400175094604, -0.05593733489513397)","(0.6758776307106018, 0.7666861414909363, -0.07413923740386963)","(0.6148343682289124, 0.8179975152015686, -0.09121926873922348)","(0.7709230184555054, 0.7805185317993164, -0.02745799720287323)","(0.7737665176391602, 0.925847053527832, -0.06402421742677689)","(0.7851195931434631, 1.0035991668701172, -0.07864128053188324)","(0.7939936518669128, 1.0711932182312012, -0.08601830899715424)","(0.8263025879859924, 0.7705087661743164, -0.03078039363026619)","(0.8110002875328064, 0.8696234822273254, -0.1075429916381836)","(0.7930765748023987, 0.7507461905479431, -0.12109541893005371)","(0.7824516296386719, 0.656692624092102, -0.10579284280538559)","(0.8829708099365234, 0.7493166923522949, -0.03995439037680626)","(0.8618583083152771, 0.7976596355438232, -0.11970213055610657)","(0.838217556476593, 0.6719645261764526, -0.11175896972417831)","(0.8251672983169556, 0.587810754776001, -0.07826806604862213)","(0.9424710273742676, 0.7246324419975281, -0.05154965817928314)","(0.9295457601547241, 0.7927944660186768, -0.10054226219654083)","(0.9029172658920288, 0.7247084379196167, -0.09068066626787186)","(0.8886714577674866, 0.6675108075141907, -0.06743404269218445)",NEGATIVE
7,"(0.8356503248214722, 0.4701443314552307, -4.500260430972958e-08)","(0.7748252153396606, 0.5315665006637573, -0.0381527915596962)","(0.7238022089004517, 0.6708801984786987, -0.054391227662563324)","(0.6775658130645752, 0.7697417140007019, -0.07223697006702423)","(0.615646481513977, 0.8188844323158264, -0.08900764584541321)","(0.7727810740470886, 0.7842419147491455, -0.02752050757408142)","(0.7753465175628662, 0.9297919273376465, -0.0639791265130043)","(0.7868527173995972, 1.0080043077468872, -0.07872083783149719)","(0.7955673336982727, 1.0747013092041016, -0.0862821713089943)","(0.8286754488945007, 0.7736961245536804, -0.03111346811056137)","(0.8121809959411621, 0.8669174909591675, -0.10783783346414566)","(0.7942358255386353, 0.7468900084495544, -0.1210552379488945)","(0.7834323048591614, 0.6530545353889465, -0.10588730126619339)","(0.8857260346412659, 0.7513725757598877, -0.0404241643846035)","(0.8647623062133789, 0.7972639799118042, -0.11959291249513626)","(0.8401749134063721, 0.6724480986595154, -0.11106131970882416)","(0.8259294629096985, 0.5886049270629883, -0.07764659821987152)","(0.9460543394088745, 0.7248604893684387, -0.052103541791439056)","(0.9327720403671265, 0.7915253639221191, -0.1010446771979332)","(0.9054350852966309, 0.723176896572113, -0.09114736318588257)","(0.8899579048156738, 0.6661224365234375, -0.06801015883684158)",NEGATIVE
8,"(0.8364695906639099, 0.4700002074241638, -5.5154874445406676e-08)","(0.7759355902671814, 0.5304356217384338, -0.038425952196121216)","(0.7257261276245117, 0.6704665422439575, -0.05456889420747757)","(0.6787858009338379, 0.7695856690406799, -0.07226734608411789)","(0.6150879263877869, 0.8192239999771118, -0.0888221487402916)","(0.7719302177429199, 0.7852745056152344, -0.02730988711118698)","(0.7747715711593628, 0.9334651827812195, -0.06398168206214905)","(0.7893611192703247, 1.0130927562713623, -0.07854437083005905)","(0.8017883896827698, 1.0803263187408447, -0.08586076647043228)","(0.828016996383667, 0.7741069793701172, -0.030709486454725266)","(0.8137826323509216, 0.8691567182540894, -0.10663699358701706)","(0.796599268913269, 0.7502062320709229, -0.11939430981874466)","(0.7853637337684631, 0.658945620059967, -0.10413960367441177)","(0.8856815695762634, 0.751083254814148, -0.03994615375995636)","(0.8678659200668335, 0.7977163791656494, -0.11876118928194046)","(0.8438489437103271, 0.6726884841918945, -0.10981521010398865)","(0.8291672468185425, 0.5908969044685364, -0.07630094885826111)","(0.9463297724723816, 0.7243030071258545, -0.05156829580664635)","(0.9356920123100281, 0.7924395799636841, -0.09984701126813889)","(0.908875048160553, 0.7245752215385437, -0.08936157077550888)","(0.8930646181106567, 0.6696677803993225, -0.06603846698999405)",NEGATIVE
9,"(0.837302029132843, 0.46910467743873596, -6.716221889746521e-08)","(0.7766708731651306, 0.5293734669685364, -0.03860035538673401)","(0.7265962958335876, 0.6698359847068787, -0.05457815155386925)","(0.6802570819854736, 0.7685312032699585, -0.07210883498191833)","(0.6166813373565674, 0.8173506855964661, -0.088396355509758)","(0.7717106938362122, 0.7861580848693848, -0.025423144921660423)","(0.7772605419158936, 0.9348475933074951, -0.06212230399250984)","(0.7894082069396973, 1.0132043361663818, -0.0767739787697792)","(0.7983047366142273, 1.0769695043563843, -0.08397253602743149)","(0.8280182480812073, 0.7758767604827881, -0.02858569473028183)","(0.8139428496360779, 0.8707793354988098, -0.10523711144924164)","(0.7967951893806458, 0.7499669790267944, -0.11851046234369278)","(0.7857878804206848, 0.6574596166610718, -0.10319359600543976)","(0.8852562308311462, 0.7536658048629761, -0.037812840193510056)","(0.8670923113822937, 0.7980179786682129, -0.11764901131391525)","(0.8432794809341431, 0.671558141708374, -0.10940895229578018)","(0.8285461664199829, 0.590208888053894, -0.07604245096445084)","(0.9452799558639526, 0.7278074026107788, -0.04936410114169121)","(0.9344425201416016, 0.7921352982521057, -0.09864144027233124)","(0.9078027009963989, 0.7209848165512085, -0.0887490063905716)","(0.8920546770095825, 0.6658061742782593, -0.06561605632305145)",NEGATIVE
