,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37516677379608154, 0.636436939239502, 2.4846485757734627e-07)","(0.4190480709075928, 0.635853111743927, -0.013926362618803978)","(0.45787879824638367, 0.6678874492645264, -0.019892731681466103)","(0.4868113696575165, 0.6954599618911743, -0.025483842939138412)","(0.5140398740768433, 0.695826530456543, -0.031138261780142784)","(0.4546651542186737, 0.7562763690948486, -0.004614423494786024)","(0.4758048355579376, 0.8050861358642578, -0.01333301980048418)","(0.4867136478424072, 0.8373730182647705, -0.022952202707529068)","(0.4959343671798706, 0.8667717576026917, -0.031011167913675308)","(0.42788296937942505, 0.7792168855667114, -0.007785705383867025)","(0.4434264898300171, 0.8416813611984253, -0.012884953059256077)","(0.4523462951183319, 0.8807043433189392, -0.021210290491580963)","(0.4610510468482971, 0.9125604033470154, -0.02827729657292366)","(0.39941906929016113, 0.7853736281394958, -0.013477682135999203)","(0.40617239475250244, 0.8431997895240784, -0.021251576021313667)","(0.4114733040332794, 0.8776113390922546, -0.028117500245571136)","(0.41819190979003906, 0.9060409665107727, -0.03343969210982323)","(0.3698442876338959, 0.7787656188011169, -0.020816657692193985)","(0.36730700731277466, 0.8231508135795593, -0.027631130069494247)","(0.3675262928009033, 0.851418673992157, -0.029745329171419144)","(0.37002095580101013, 0.8762840628623962, -0.03153787925839424)",NEGATIVE
1,"(0.37701544165611267, 0.627802848815918, 2.796717240016733e-07)","(0.42017602920532227, 0.6333084106445312, -0.012278106063604355)","(0.46039140224456787, 0.6682465672492981, -0.01573995314538479)","(0.4905835688114166, 0.696273148059845, -0.019037339836359024)","(0.5176836252212524, 0.6962994933128357, -0.02240193635225296)","(0.4556422531604767, 0.7603491544723511, 0.002172259148210287)","(0.47600775957107544, 0.8071261644363403, -0.0033991707023233175)","(0.48760825395584106, 0.837083637714386, -0.011283695697784424)","(0.49617236852645874, 0.8654288649559021, -0.01847187802195549)","(0.42866966128349304, 0.78236985206604, -0.001077310531400144)","(0.44375988841056824, 0.8426017165184021, -0.0030151361133903265)","(0.4531780481338501, 0.8807035684585571, -0.009372048079967499)","(0.46171241998672485, 0.9122565984725952, -0.015544494614005089)","(0.40017810463905334, 0.7884817719459534, -0.007323335390537977)","(0.40712809562683105, 0.8433853387832642, -0.012429055757820606)","(0.41320285201072693, 0.8773593306541443, -0.018659239634871483)","(0.4207530915737152, 0.9056036472320557, -0.024254126474261284)","(0.37202921509742737, 0.781943678855896, -0.015299251303076744)","(0.36938631534576416, 0.8255293965339661, -0.020290939137339592)","(0.3693062663078308, 0.8535676598548889, -0.022450542077422142)","(0.37149783968925476, 0.8785318732261658, -0.024892088025808334)",NEGATIVE
2,"(0.3777177035808563, 0.6258646249771118, 2.756321748620394e-07)","(0.4200412631034851, 0.6339441537857056, -0.012953097000718117)","(0.45946744084358215, 0.6680424213409424, -0.018049338832497597)","(0.49022457003593445, 0.6946163177490234, -0.023193761706352234)","(0.5181635618209839, 0.6937677264213562, -0.028432535007596016)","(0.4558750092983246, 0.7621292471885681, 0.0016012969426810741)","(0.47619542479515076, 0.8090212345123291, -0.005172601900994778)","(0.48767992854118347, 0.8383882641792297, -0.014158881269395351)","(0.49619951844215393, 0.8665845394134521, -0.022034429013729095)","(0.4288119673728943, 0.7833649516105652, -0.0019118492491543293)","(0.4435553550720215, 0.8441838622093201, -0.004925047047436237)","(0.4528137147426605, 0.8817119002342224, -0.012065918184816837)","(0.461479127407074, 0.9135155081748962, -0.0188360046595335)","(0.40056875348091125, 0.7888796925544739, -0.00855852011591196)","(0.40722745656967163, 0.8441514372825623, -0.014095817692577839)","(0.41342607140541077, 0.8775263428688049, -0.020368296653032303)","(0.4214186668395996, 0.9056646823883057, -0.02606360986828804)","(0.37284964323043823, 0.7819721698760986, -0.017090868204832077)","(0.37040141224861145, 0.8255583643913269, -0.021755985915660858)","(0.3701968789100647, 0.8535968661308289, -0.023553460836410522)","(0.37240567803382874, 0.8787026405334473, -0.025872573256492615)",NEGATIVE
3,"(0.3786547780036926, 0.6245155930519104, 2.623840771320829e-07)","(0.4205048978328705, 0.6325591206550598, -0.012249662540853024)","(0.460006445646286, 0.6669990420341492, -0.016945812851190567)","(0.4901793301105499, 0.6940461993217468, -0.02182283252477646)","(0.5173579454421997, 0.6931098103523254, -0.026875276118516922)","(0.45607322454452515, 0.7616122364997864, 0.0018269163556396961)","(0.47610220313072205, 0.8082615733146667, -0.005135977640748024)","(0.487263023853302, 0.8377509117126465, -0.014239074662327766)","(0.495815634727478, 0.8658545613288879, -0.022120673209428787)","(0.4289133846759796, 0.7828201651573181, -0.0021068276837468147)","(0.44337329268455505, 0.8447613716125488, -0.005123625043779612)","(0.45240628719329834, 0.882587730884552, -0.011992594227194786)","(0.46114587783813477, 0.9140956997871399, -0.01849120669066906)","(0.4006502628326416, 0.7880540490150452, -0.009143341332674026)","(0.4071784019470215, 0.8432475328445435, -0.01467319205403328)","(0.4135604798793793, 0.8765574097633362, -0.020683249458670616)","(0.4218626320362091, 0.9044658541679382, -0.026098882779479027)","(0.3729357123374939, 0.7806805372238159, -0.018031267449259758)","(0.37071096897125244, 0.8250306248664856, -0.022545764222741127)","(0.37040024995803833, 0.853186845779419, -0.024019580334424973)","(0.37255871295928955, 0.8780736923217773, -0.02610190398991108)",NEGATIVE
4,"(0.3789852261543274, 0.6238335967063904, 2.515810422210052e-07)","(0.42109915614128113, 0.6320968270301819, -0.011338961310684681)","(0.460779070854187, 0.6658662557601929, -0.015485959127545357)","(0.49022814631462097, 0.6929824948310852, -0.019968997687101364)","(0.5168599486351013, 0.6936510801315308, -0.02461487613618374)","(0.4570850729942322, 0.7614580988883972, 0.00332334591075778)","(0.47663408517837524, 0.8078868389129639, -0.0029616912361234426)","(0.48751696944236755, 0.8369864225387573, -0.011820320039987564)","(0.4959104061126709, 0.8647270798683167, -0.019622499123215675)","(0.4300939738750458, 0.7827706336975098, -0.0008368153939954937)","(0.44424721598625183, 0.8447558283805847, -0.003124823095276952)","(0.45287346839904785, 0.882277250289917, -0.00978940911591053)","(0.461193323135376, 0.9135127663612366, -0.0162796713411808)","(0.40183553099632263, 0.7883388996124268, -0.008061937987804413)","(0.4094030261039734, 0.8434655666351318, -0.012787789106369019)","(0.41569778323173523, 0.8765103220939636, -0.018687089905142784)","(0.42384645342826843, 0.904266357421875, -0.024264642968773842)","(0.3737984001636505, 0.7812076807022095, -0.017109954729676247)","(0.37184828519821167, 0.8253881931304932, -0.021114975214004517)","(0.37148016691207886, 0.8533139824867249, -0.022619258612394333)","(0.3734375834465027, 0.877988338470459, -0.024847352877259254)",NEGATIVE
5,"(0.37889957427978516, 0.6219604015350342, 2.372488694390995e-07)","(0.42055389285087585, 0.6300477385520935, -0.011449798010289669)","(0.46056947112083435, 0.6646857261657715, -0.015940411016345024)","(0.4902263879776001, 0.6935746073722839, -0.020756708458065987)","(0.5176080465316772, 0.6953768134117126, -0.025671284645795822)","(0.4566582143306732, 0.7596797347068787, 0.002568479860201478)","(0.47687771916389465, 0.8058001399040222, -0.004168109502643347)","(0.4878847897052765, 0.8346373438835144, -0.01321952510625124)","(0.49634891748428345, 0.8619514107704163, -0.021134616807103157)","(0.4302009344100952, 0.7812856435775757, -0.0018511925591155887)","(0.4452638328075409, 0.8430109024047852, -0.004964033141732216)","(0.4544096887111664, 0.8806008100509644, -0.012105015106499195)","(0.46315380930900574, 0.9118374586105347, -0.01884048618376255)","(0.4023970067501068, 0.7870154976844788, -0.009274282492697239)","(0.41064852476119995, 0.8425328731536865, -0.01482121367007494)","(0.4170117676258087, 0.8760157823562622, -0.021055452525615692)","(0.42518243193626404, 0.9040732979774475, -0.02678275853395462)","(0.374687135219574, 0.7798447012901306, -0.018469521775841713)","(0.3728027045726776, 0.8241923451423645, -0.02320135198533535)","(0.37257763743400574, 0.8527132272720337, -0.025031065568327904)","(0.3746717870235443, 0.8778292536735535, -0.027423404157161713)",NEGATIVE
6,"(0.378025084733963, 0.6210958957672119, 2.214199668060246e-07)","(0.42005759477615356, 0.6280708909034729, -0.01070227287709713)","(0.4601508378982544, 0.6625030040740967, -0.014415278099477291)","(0.489381343126297, 0.6936164498329163, -0.01872371695935726)","(0.516543984413147, 0.6964609026908875, -0.02309122495353222)","(0.4569210410118103, 0.756335973739624, 0.004846592899411917)","(0.4783565104007721, 0.801368772983551, -0.0009331125183962286)","(0.4898526072502136, 0.8294880986213684, -0.009445104748010635)","(0.4984803795814514, 0.8565767407417297, -0.017182273790240288)","(0.43085336685180664, 0.778881311416626, 0.0001518958160886541)","(0.4482133686542511, 0.8396996259689331, -0.0025522590149194)","(0.4583275318145752, 0.8772366046905518, -0.009818512946367264)","(0.4673957824707031, 0.9087485074996948, -0.016701659187674522)","(0.4030994176864624, 0.7853184342384338, -0.007551225367933512)","(0.4126882553100586, 0.8403413891792297, -0.012876077555119991)","(0.41925954818725586, 0.8743551969528198, -0.019474821165204048)","(0.4274560809135437, 0.9030265808105469, -0.02553948573768139)","(0.3750680088996887, 0.7789739370346069, -0.016973920166492462)","(0.37400326132774353, 0.8227429389953613, -0.021559564396739006)","(0.3743709921836853, 0.8511468768119812, -0.023566365242004395)","(0.3770920932292938, 0.8762707710266113, -0.026175256818532944)",NEGATIVE
7,"(0.3772984445095062, 0.6210633516311646, 2.1906355129885924e-07)","(0.4191054105758667, 0.6281346678733826, -0.012362349778413773)","(0.45894864201545715, 0.6620662212371826, -0.017031220719218254)","(0.48890429735183716, 0.6929717063903809, -0.022029299288988113)","(0.5170645713806152, 0.6978289484977722, -0.027067750692367554)","(0.4555577039718628, 0.7533794641494751, 0.0022662593983113766)","(0.47826337814331055, 0.7973790168762207, -0.005142948590219021)","(0.4907204806804657, 0.8256238102912903, -0.014520609751343727)","(0.4997482895851135, 0.8530272841453552, -0.022653553634881973)","(0.43031102418899536, 0.7770150899887085, -0.0016971367876976728)","(0.44922250509262085, 0.8375289440155029, -0.005952841602265835)","(0.4603290557861328, 0.8750606179237366, -0.01382194459438324)","(0.470059871673584, 0.9066670536994934, -0.020926736295223236)","(0.4029952585697174, 0.7845242023468018, -0.008771197870373726)","(0.4131103456020355, 0.8394005298614502, -0.015601173974573612)","(0.4201579689979553, 0.8731579184532166, -0.022653337568044662)","(0.42882075905799866, 0.9016622304916382, -0.028724655508995056)","(0.37509438395500183, 0.7791100740432739, -0.01763397455215454)","(0.373983234167099, 0.8226006627082825, -0.023372547701001167)","(0.37449413537979126, 0.8505183458328247, -0.0258832648396492)","(0.3774908781051636, 0.8751155138015747, -0.028648845851421356)",NEGATIVE
8,"(0.3768728971481323, 0.620611310005188, 2.1604265043606574e-07)","(0.41900402307510376, 0.6270849108695984, -0.011869459412992)","(0.458987295627594, 0.6611365675926208, -0.01608159951865673)","(0.4884939193725586, 0.6923970580101013, -0.02069171704351902)","(0.5160481929779053, 0.6989373564720154, -0.02526155859231949)","(0.45577165484428406, 0.7529909014701843, 0.0033945117611438036)","(0.47848615050315857, 0.7964305281639099, -0.003534854855388403)","(0.49077579379081726, 0.8242471218109131, -0.01268561277538538)","(0.49965834617614746, 0.8512758016586304, -0.02072248049080372)","(0.43052947521209717, 0.7767152190208435, -0.0007376055582426488)","(0.44965308904647827, 0.8367505073547363, -0.004624878987669945)","(0.46102941036224365, 0.8741024732589722, -0.012479237280786037)","(0.4710192382335663, 0.9054343700408936, -0.01964890956878662)","(0.4032236635684967, 0.7842984795570374, -0.007992382161319256)","(0.41319799423217773, 0.839266300201416, -0.01455849502235651)","(0.4202806353569031, 0.8731416463851929, -0.02169834077358246)","(0.42906495928764343, 0.901533305644989, -0.027928749099373817)","(0.3753098249435425, 0.7788537740707397, -0.017005668953061104)","(0.3738161027431488, 0.8224990963935852, -0.0227388683706522)","(0.3743467628955841, 0.8506312370300293, -0.025461526587605476)","(0.3774762451648712, 0.8753986358642578, -0.028407135978341103)",NEGATIVE
9,"(0.3760753870010376, 0.6206853985786438, 2.1994897281274461e-07)","(0.4185570180416107, 0.6269503235816956, -0.01211096066981554)","(0.45895877480506897, 0.6612198352813721, -0.016158709302544594)","(0.4888560175895691, 0.6926813125610352, -0.02057698741555214)","(0.5163642168045044, 0.6989491581916809, -0.02492118440568447)","(0.45568421483039856, 0.752332866191864, 0.003760086139664054)","(0.4782737195491791, 0.7957568168640137, -0.003120800945907831)","(0.4905296862125397, 0.8236977458000183, -0.012276520021259785)","(0.4994370639324188, 0.8508598804473877, -0.020305709913372993)","(0.43056049942970276, 0.7761551141738892, -0.00019599344523157924)","(0.4496202766895294, 0.8361654281616211, -0.004083686042577028)","(0.46108278632164, 0.873545229434967, -0.011976649984717369)","(0.4711642563343048, 0.9049627780914307, -0.019130347296595573)","(0.40333205461502075, 0.7839241623878479, -0.007338986732065678)","(0.41324761509895325, 0.8388320207595825, -0.014058651402592659)","(0.4203982949256897, 0.8726405501365662, -0.021354522556066513)","(0.4291689991950989, 0.9009342193603516, -0.027580589056015015)","(0.3754919171333313, 0.778680682182312, -0.016257161274552345)","(0.37395524978637695, 0.8225839734077454, -0.02209482342004776)","(0.37447628378868103, 0.8507425785064697, -0.024902336299419403)","(0.37754037976264954, 0.875471830368042, -0.027857599779963493)",NEGATIVE
