,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2537098228931427, 0.12231810390949249, 4.800976327601347e-08)","(0.2959721088409424, 0.17446386814117432, -0.023749547079205513)","(0.3085934519767761, 0.2597711384296417, -0.03568483889102936)","(0.30355632305145264, 0.3272392451763153, -0.047354988753795624)","(0.30636435747146606, 0.38362836837768555, -0.05708591639995575)","(0.23806393146514893, 0.3532468378543854, -0.007848386652767658)","(0.2361154556274414, 0.42055416107177734, -0.03404675051569939)","(0.24648112058639526, 0.4474658668041229, -0.05697861686348915)","(0.2647666037082672, 0.45272591710090637, -0.06958820670843124)","(0.19110549986362457, 0.34375447034835815, -0.01115337572991848)","(0.16436176002025604, 0.4278572201728821, -0.03076915256679058)","(0.16448242962360382, 0.4752492308616638, -0.048505764454603195)","(0.18160977959632874, 0.49685293436050415, -0.05880839005112648)","(0.15485769510269165, 0.30764850974082947, -0.02024696208536625)","(0.11558785289525986, 0.3776925206184387, -0.04138457402586937)","(0.10876519232988358, 0.4210038483142853, -0.05712813884019852)","(0.11912935972213745, 0.4473537802696228, -0.06532919406890869)","(0.12688559293746948, 0.2516544461250305, -0.03165097162127495)","(0.0752016231417656, 0.2928128242492676, -0.05090628191828728)","(0.05793670564889908, 0.32614216208457947, -0.06222032383084297)","(0.06104762852191925, 0.3537854850292206, -0.06801582872867584)",NEGATIVE
1,"(0.2568376064300537, 0.10439285635948181, 3.200143083859075e-08)","(0.2991563379764557, 0.16565187275409698, -0.016649551689624786)","(0.31042370200157166, 0.25716960430145264, -0.024368373677134514)","(0.30403608083724976, 0.3236246109008789, -0.03368150070309639)","(0.3068709373474121, 0.3815004229545593, -0.04143095389008522)","(0.23635484278202057, 0.3523702025413513, 0.004837376996874809)","(0.23448605835437775, 0.41343507170677185, -0.01921231858432293)","(0.24487628042697906, 0.437732994556427, -0.04225890338420868)","(0.2646385133266449, 0.4433248043060303, -0.05499420687556267)","(0.18996620178222656, 0.3423444628715515, -0.0012072701938450336)","(0.16366128623485565, 0.4234088063240051, -0.018016334623098373)","(0.1629488617181778, 0.4715222418308258, -0.03489012271165848)","(0.18005627393722534, 0.4947062134742737, -0.04464106634259224)","(0.15345002710819244, 0.3059425354003906, -0.013032735325396061)","(0.11212305724620819, 0.3787434995174408, -0.03309591859579086)","(0.10451202839612961, 0.41932615637779236, -0.047083087265491486)","(0.1174733117222786, 0.4434310793876648, -0.05361376330256462)","(0.12652191519737244, 0.25022998452186584, -0.026708727702498436)","(0.07402501255273819, 0.29266512393951416, -0.0460888110101223)","(0.05736151337623596, 0.32603827118873596, -0.05593128502368927)","(0.06228247284889221, 0.35397133231163025, -0.05993630364537239)",NEGATIVE
2,"(0.25521814823150635, 0.09429772198200226, 3.492882072464454e-08)","(0.29652121663093567, 0.16365063190460205, -0.018312251195311546)","(0.31002455949783325, 0.25307726860046387, -0.027594586834311485)","(0.3047340512275696, 0.31988823413848877, -0.03854412958025932)","(0.30466824769973755, 0.3813878297805786, -0.04737691581249237)","(0.23708918690681458, 0.35170799493789673, 0.00491171283647418)","(0.23688775300979614, 0.4170494079589844, -0.020937873050570488)","(0.24862833321094513, 0.439272403717041, -0.045101530849933624)","(0.26848745346069336, 0.4421665370464325, -0.057975802570581436)","(0.19049127399921417, 0.3421740233898163, -0.0007354896515607834)","(0.1652826964855194, 0.4231451749801636, -0.018011320382356644)","(0.1643797755241394, 0.47065097093582153, -0.034466035664081573)","(0.1814216673374176, 0.4920841157436371, -0.043627046048641205)","(0.1537921279668808, 0.30534008145332336, -0.012699286453425884)","(0.11372102051973343, 0.3759382963180542, -0.03317056596279144)","(0.10440228134393692, 0.4169110655784607, -0.04626153036952019)","(0.11605387181043625, 0.43996739387512207, -0.05172423645853996)","(0.12676644325256348, 0.24887816607952118, -0.02681102603673935)","(0.07482872903347015, 0.28961190581321716, -0.04667774960398674)","(0.056815579533576965, 0.3239070773124695, -0.05631592124700546)","(0.06021396815776825, 0.3523656129837036, -0.05960787087678909)",NEGATIVE
3,"(0.25747713446617126, 0.09427076578140259, 2.383693598062564e-08)","(0.298041969537735, 0.16591104865074158, -0.015483946539461613)","(0.3118237257003784, 0.25588366389274597, -0.023002639412879944)","(0.3049246072769165, 0.32099202275276184, -0.03283177316188812)","(0.3034965395927429, 0.3824564814567566, -0.0404231995344162)","(0.23751099407672882, 0.35164788365364075, 0.007646063342690468)","(0.23576144874095917, 0.4185786843299866, -0.01966678351163864)","(0.2478417605161667, 0.43754643201828003, -0.0445706769824028)","(0.2696967124938965, 0.4341074824333191, -0.056730005890131)","(0.19103272259235382, 0.34246063232421875, 0.0009482731111347675)","(0.16504555940628052, 0.42580944299697876, -0.01634887233376503)","(0.16369667649269104, 0.47386956214904785, -0.03193317726254463)","(0.1805681437253952, 0.49335306882858276, -0.03977346047759056)","(0.1544419229030609, 0.30543774366378784, -0.01222737692296505)","(0.1139482855796814, 0.37656480073928833, -0.03257067874073982)","(0.10480743646621704, 0.4173545241355896, -0.04442628473043442)","(0.11699709296226501, 0.43885961174964905, -0.04836765676736832)","(0.12694253027439117, 0.24870048463344574, -0.02742905728518963)","(0.07503387331962585, 0.2895757257938385, -0.04638360068202019)","(0.05802300572395325, 0.3242122530937195, -0.05464906617999077)","(0.06232067942619324, 0.352505624294281, -0.05652320757508278)",NEGATIVE
4,"(0.2586234509944916, 0.0922049731016159, 4.7624570953530565e-09)","(0.29886895418167114, 0.1637520045042038, -0.01480462122708559)","(0.31258702278137207, 0.25414207577705383, -0.022250957787036896)","(0.30527353286743164, 0.3195987939834595, -0.03217632696032524)","(0.30515018105506897, 0.38023918867111206, -0.04007526487112045)","(0.23726831376552582, 0.3523930311203003, 0.007596819661557674)","(0.23470014333724976, 0.41934067010879517, -0.01900397799909115)","(0.24834345281124115, 0.43926316499710083, -0.04375011846423149)","(0.27272653579711914, 0.43749889731407166, -0.05616886913776398)","(0.19138942658901215, 0.3432631194591522, 0.0003536745789460838)","(0.16445909440517426, 0.42756402492523193, -0.016581300646066666)","(0.16459007561206818, 0.4775572419166565, -0.03278333693742752)","(0.18310120701789856, 0.500165581703186, -0.04159723222255707)","(0.15493610501289368, 0.3064078688621521, -0.013128582388162613)","(0.11488185077905655, 0.37923741340637207, -0.03247368335723877)","(0.10706714540719986, 0.4210549592971802, -0.04505167156457901)","(0.12046598643064499, 0.444067120552063, -0.050288889557123184)","(0.12757831811904907, 0.24976730346679688, -0.028668401762843132)","(0.07597754150629044, 0.29105204343795776, -0.04634983837604523)","(0.059216782450675964, 0.32634860277175903, -0.05478615313768387)","(0.06371401250362396, 0.35520780086517334, -0.05756723880767822)",NEGATIVE
5,"(0.2585960626602173, 0.09000945091247559, -6.769996230282516e-10)","(0.298056423664093, 0.16350170969963074, -0.014536434784531593)","(0.3119049668312073, 0.25322777032852173, -0.022023797035217285)","(0.3047441244125366, 0.3192131519317627, -0.03201748803257942)","(0.30476313829421997, 0.38130512833595276, -0.0399816669523716)","(0.23764365911483765, 0.35300666093826294, 0.008546851575374603)","(0.23549604415893555, 0.4181444048881531, -0.016682321205735207)","(0.24786311388015747, 0.43972069025039673, -0.04068038612604141)","(0.2698734998703003, 0.4420296847820282, -0.05323709174990654)","(0.19170621037483215, 0.3441970944404602, 0.0011977567337453365)","(0.16641013324260712, 0.4277013838291168, -0.01482462789863348)","(0.16617217659950256, 0.4766511023044586, -0.030762186273932457)","(0.18344710767269135, 0.4999513626098633, -0.039908599108457565)","(0.15507853031158447, 0.30791059136390686, -0.012323088943958282)","(0.11588813364505768, 0.37997886538505554, -0.03124411776661873)","(0.10801819711923599, 0.4218525290489197, -0.04388394206762314)","(0.12121906131505966, 0.4459894895553589, -0.0495411716401577)","(0.12731990218162537, 0.25145238637924194, -0.02790023386478424)","(0.07498855888843536, 0.2928716838359833, -0.045442212373018265)","(0.058422788977622986, 0.32823413610458374, -0.054069001227617264)","(0.06381402909755707, 0.3576049506664276, -0.05723512917757034)",NEGATIVE
6,"(0.26041489839553833, 0.09167546033859253, -2.3935395887519917e-09)","(0.2996678054332733, 0.1657230257987976, -0.014586620032787323)","(0.31343725323677063, 0.25518718361854553, -0.022122936323285103)","(0.3051826059818268, 0.3213302195072174, -0.03217325359582901)","(0.302394300699234, 0.3837621212005615, -0.03998001664876938)","(0.23628363013267517, 0.35424673557281494, 0.00919185671955347)","(0.23451611399650574, 0.4215814471244812, -0.016478508710861206)","(0.24884465336799622, 0.4414319396018982, -0.040832988917827606)","(0.27370190620422363, 0.4401322603225708, -0.05326125770807266)","(0.19120527803897858, 0.34507134556770325, 0.002127201994881034)","(0.16533765196800232, 0.43009114265441895, -0.01407397910952568)","(0.1659860461950302, 0.47929680347442627, -0.030441541224718094)","(0.18487173318862915, 0.5019077062606812, -0.039771828800439835)","(0.15503443777561188, 0.3087065517902374, -0.011210623197257519)","(0.1166721060872078, 0.3819500505924225, -0.02982262521982193)","(0.10996522754430771, 0.42563509941101074, -0.04292822629213333)","(0.12429703027009964, 0.4503149390220642, -0.04899512603878975)","(0.1276552379131317, 0.2521970272064209, -0.026635410264134407)","(0.07634908705949783, 0.2939198315143585, -0.043539684265851974)","(0.06006522476673126, 0.32962435483932495, -0.05223347619175911)","(0.0654291957616806, 0.35886919498443604, -0.05559684336185455)",NEGATIVE
7,"(0.2589227259159088, 0.09053103625774384, 9.141910145560317e-11)","(0.29860803484916687, 0.1650366485118866, -0.015586013905704021)","(0.31287726759910583, 0.25505927205085754, -0.02344059757888317)","(0.3061627447605133, 0.3221229314804077, -0.033819589763879776)","(0.30547893047332764, 0.38527002930641174, -0.04184485599398613)","(0.23848216235637665, 0.35501888394355774, 0.010264687240123749)","(0.23566073179244995, 0.42056697607040405, -0.016850639134645462)","(0.2480539083480835, 0.44100284576416016, -0.042375631630420685)","(0.2704039216041565, 0.4398217797279358, -0.055163051933050156)","(0.19238431751728058, 0.34619197249412537, 0.0036503681913018227)","(0.16730479896068573, 0.428672730922699, -0.012824316509068012)","(0.16603194177150726, 0.47662413120269775, -0.028363153338432312)","(0.1827307790517807, 0.49709099531173706, -0.03661564365029335)","(0.1554831564426422, 0.3099059760570526, -0.009737039916217327)","(0.11837715655565262, 0.3812124729156494, -0.028591537848114967)","(0.10991089046001434, 0.42379581928253174, -0.03967170789837837)","(0.12219181656837463, 0.4474028944969177, -0.04362761601805687)","(0.1271037757396698, 0.2537892460823059, -0.02547958493232727)","(0.07707523554563522, 0.2959044277667999, -0.04252536594867706)","(0.06110106408596039, 0.33169764280319214, -0.04994523525238037)","(0.06639495491981506, 0.36096644401550293, -0.051717303693294525)",NEGATIVE
8,"(0.2603527307510376, 0.09456831216812134, 9.998700534197269e-09)","(0.30017542839050293, 0.1669541597366333, -0.016249509528279305)","(0.3133336305618286, 0.25760048627853394, -0.024195682257413864)","(0.3048771917819977, 0.3242923617362976, -0.03434666991233826)","(0.30057838559150696, 0.3878253102302551, -0.0418587401509285)","(0.23635753989219666, 0.35670897364616394, 0.006732206325978041)","(0.2333352118730545, 0.42589402198791504, -0.021075451746582985)","(0.24581921100616455, 0.4443909525871277, -0.04596133902668953)","(0.26981472969055176, 0.4374626874923706, -0.05787242203950882)","(0.190769761800766, 0.34780678153038025, 0.00010805524652823806)","(0.16494250297546387, 0.43412649631500244, -0.017869185656309128)","(0.16560357809066772, 0.4846729040145874, -0.03449323773384094)","(0.1857149600982666, 0.5047728419303894, -0.043246541172266006)","(0.15458059310913086, 0.31101784110069275, -0.013020295649766922)","(0.11534605920314789, 0.38433289527893066, -0.03351978585124016)","(0.1081952154636383, 0.4271842837333679, -0.04660378769040108)","(0.12328284233808517, 0.44911980628967285, -0.05185607448220253)","(0.12761452794075012, 0.2541559338569641, -0.02826862595975399)","(0.07676923274993896, 0.2943848669528961, -0.04708613455295563)","(0.060019344091415405, 0.32941561937332153, -0.056177251040935516)","(0.06511382758617401, 0.3569023609161377, -0.05905257537961006)",NEGATIVE
9,"(0.25871556997299194, 0.09142795205116272, 1.8994834150021234e-08)","(0.29909050464630127, 0.1637880653142929, -0.017705580219626427)","(0.3141123950481415, 0.25201931595802307, -0.026761887595057487)","(0.30756816267967224, 0.31940680742263794, -0.037702251225709915)","(0.30632930994033813, 0.38289904594421387, -0.046244509518146515)","(0.23835988342761993, 0.35550621151924133, 0.006651036906987429)","(0.2378312647342682, 0.41944435238838196, -0.018326006829738617)","(0.24877576529979706, 0.4413032531738281, -0.04201443865895271)","(0.26748839020729065, 0.4436019957065582, -0.0545879565179348)","(0.1920178085565567, 0.34674644470214844, 0.0007504070526920259)","(0.1670249104499817, 0.4288422465324402, -0.015061063691973686)","(0.16523611545562744, 0.47783273458480835, -0.0307732205837965)","(0.181113138794899, 0.499758243560791, -0.0399136058986187)","(0.15513426065444946, 0.31078022718429565, -0.01160121988505125)","(0.11616393178701401, 0.3816189765930176, -0.030776914209127426)","(0.10722317546606064, 0.4235185384750366, -0.04300030693411827)","(0.12020077556371689, 0.4459611475467682, -0.04824775457382202)","(0.12730731070041656, 0.2551025450229645, -0.026313627138733864)","(0.07660779356956482, 0.29612359404563904, -0.04468078166246414)","(0.060076892375946045, 0.3312406539916992, -0.053502265363931656)","(0.0657384991645813, 0.35896286368370056, -0.056459058076143265)",NEGATIVE
