,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7506241798400879, 0.47390198707580566, 2.433424697301234e-07)","(0.7212239503860474, 0.4809114634990692, -0.016915930435061455)","(0.6947925686836243, 0.5000935792922974, -0.025937767699360847)","(0.6727147102355957, 0.5069912075996399, -0.034001123160123825)","(0.6533443927764893, 0.5027644038200378, -0.042748503386974335)","(0.7047623991966248, 0.5675906538963318, -0.02074604295194149)","(0.6884633898735046, 0.6104250550270081, -0.033107031136751175)","(0.6795596480369568, 0.6381303071975708, -0.042957138270139694)","(0.6725075840950012, 0.6625187993049622, -0.050297174602746964)","(0.7276936173439026, 0.5802812576293945, -0.021783217787742615)","(0.7182527780532837, 0.6316978931427002, -0.03233207017183304)","(0.7132951021194458, 0.6633865833282471, -0.04115494713187218)","(0.7088351249694824, 0.6891756653785706, -0.04780595377087593)","(0.7506765723228455, 0.5797816514968872, -0.02437206730246544)","(0.742609977722168, 0.6274802684783936, -0.03450421243906021)","(0.7378013730049133, 0.6562192440032959, -0.041974037885665894)","(0.7330803275108337, 0.6796271800994873, -0.047273170202970505)","(0.7738878130912781, 0.5688300728797913, -0.028637154027819633)","(0.7773010730743408, 0.6041929721832275, -0.0390159972012043)","(0.7797778248786926, 0.6266827583312988, -0.04355514049530029)","(0.7806349396705627, 0.6469660401344299, -0.04618286341428757)",NEGATIVE
1,"(0.749377965927124, 0.4707987606525421, 3.315660990210745e-07)","(0.7200853228569031, 0.47879558801651, -0.01680256612598896)","(0.6950066685676575, 0.49915850162506104, -0.02644127793610096)","(0.6731765866279602, 0.5078248977661133, -0.03490540012717247)","(0.6524571180343628, 0.5023198127746582, -0.04367969185113907)","(0.7039142847061157, 0.5682016015052795, -0.0191331934183836)","(0.6872656941413879, 0.6090171933174133, -0.03061646968126297)","(0.6785122752189636, 0.6375759243965149, -0.04033863916993141)","(0.6720550656318665, 0.6635415554046631, -0.047618318349123)","(0.7263987064361572, 0.5813945531845093, -0.019675541669130325)","(0.7164058685302734, 0.6312954425811768, -0.028316743671894073)","(0.7112946510314941, 0.6633703708648682, -0.035923317074775696)","(0.7069822549819946, 0.6905182003974915, -0.04185748100280762)","(0.7492697238922119, 0.5812368392944336, -0.02180296927690506)","(0.7420831322669983, 0.6275351643562317, -0.02961966022849083)","(0.7368730306625366, 0.6567766666412354, -0.035857390612363815)","(0.7321079969406128, 0.6810489892959595, -0.04050946608185768)","(0.7732570171356201, 0.5700532793998718, -0.025689400732517242)","(0.7775855660438538, 0.6051173806190491, -0.03282085806131363)","(0.7799820303916931, 0.6269172430038452, -0.03542370721697807)","(0.7812118530273438, 0.6470213532447815, -0.03703533858060837)",NEGATIVE
2,"(0.7492212653160095, 0.4733078181743622, 3.380157806986972e-07)","(0.7207756042480469, 0.48277202248573303, -0.0170169398188591)","(0.6959896087646484, 0.5022041201591492, -0.02700328826904297)","(0.6743274927139282, 0.5098258852958679, -0.0359012708067894)","(0.6533583402633667, 0.5040552616119385, -0.04512197896838188)","(0.7035079598426819, 0.5706677436828613, -0.019051583483815193)","(0.686424195766449, 0.6112070083618164, -0.030790377408266068)","(0.6775556802749634, 0.6395170092582703, -0.04068474844098091)","(0.6706969738006592, 0.6653226613998413, -0.04814227670431137)","(0.7257916331291199, 0.5834930539131165, -0.019541122019290924)","(0.7159029245376587, 0.6326885223388672, -0.028552798554301262)","(0.7106105089187622, 0.6644615530967712, -0.03642071411013603)","(0.705835223197937, 0.6916372179985046, -0.04254885017871857)","(0.7484099268913269, 0.5831828117370605, -0.02169250138103962)","(0.7413901686668396, 0.6295633912086487, -0.029948808252811432)","(0.7367275953292847, 0.6589186191558838, -0.03650043532252312)","(0.7320687770843506, 0.6836135387420654, -0.041346773505210876)","(0.7719183564186096, 0.5718757510185242, -0.025633037090301514)","(0.7764667868614197, 0.6058152318000793, -0.03337438032031059)","(0.7789468169212341, 0.6277756690979004, -0.036507394164800644)","(0.7800068855285645, 0.6486687660217285, -0.03845946118235588)",NEGATIVE
3,"(0.7500147223472595, 0.47645890712738037, 3.347808785747475e-07)","(0.721396267414093, 0.48516303300857544, -0.01654893159866333)","(0.696320652961731, 0.504530668258667, -0.02619859389960766)","(0.6748195886611938, 0.5124557614326477, -0.034866537898778915)","(0.653668999671936, 0.506064236164093, -0.0438125841319561)","(0.7013527750968933, 0.5717435479164124, -0.0183427557349205)","(0.6838517785072327, 0.6120794415473938, -0.029825448989868164)","(0.6748022437095642, 0.639763355255127, -0.03947057947516441)","(0.6676404476165771, 0.6646423935890198, -0.04667908325791359)","(0.7237564921379089, 0.5849279165267944, -0.01878923736512661)","(0.7135934829711914, 0.6336504220962524, -0.027555258944630623)","(0.707631528377533, 0.6653954982757568, -0.035258907824754715)","(0.7021279335021973, 0.6925344467163086, -0.0411941260099411)","(0.7464125156402588, 0.5850303173065186, -0.020854037255048752)","(0.739323079586029, 0.630846381187439, -0.028966862708330154)","(0.7346896529197693, 0.6596720218658447, -0.035567861050367355)","(0.7301799058914185, 0.6835439801216125, -0.04036211594939232)","(0.769612193107605, 0.5739960670471191, -0.02465512417256832)","(0.773862898349762, 0.6068495512008667, -0.032200418412685394)","(0.7765105962753296, 0.627912700176239, -0.03529664874076843)","(0.7779059410095215, 0.6477533578872681, -0.037170205265283585)",NEGATIVE
4,"(0.7488113641738892, 0.47851496934890747, 3.2751700018707197e-07)","(0.7202454805374146, 0.4864500164985657, -0.017231028527021408)","(0.6955591440200806, 0.5057026147842407, -0.027099374681711197)","(0.6749552488327026, 0.5145912170410156, -0.03583403676748276)","(0.6538258194923401, 0.5078223943710327, -0.04481618478894234)","(0.6993020176887512, 0.5732392072677612, -0.01898936927318573)","(0.682154655456543, 0.6125836968421936, -0.030535900965332985)","(0.6730178594589233, 0.6400959491729736, -0.040257927030324936)","(0.6659027934074402, 0.6650226712226868, -0.04761501029133797)","(0.7216671109199524, 0.58669114112854, -0.019338497892022133)","(0.711309015750885, 0.6349984407424927, -0.028158823028206825)","(0.7054438591003418, 0.6657652258872986, -0.03561064228415489)","(0.7001997828483582, 0.6918697953224182, -0.041287798434495926)","(0.7444489002227783, 0.5866503715515137, -0.021381206810474396)","(0.7370232343673706, 0.6322293877601624, -0.02962588332593441)","(0.7320958375930786, 0.6605246663093567, -0.03587941825389862)","(0.7271555066108704, 0.6842054128646851, -0.04040404036641121)","(0.767807126045227, 0.5752671360969543, -0.025240227580070496)","(0.7719986438751221, 0.6080255508422852, -0.0328746996819973)","(0.7746499180793762, 0.6284679174423218, -0.035710159689188004)","(0.7758885025978088, 0.6477256417274475, -0.037375304847955704)",NEGATIVE
5,"(0.747535765171051, 0.4815266728401184, 3.192457995737641e-07)","(0.7190595269203186, 0.4896906018257141, -0.016611017286777496)","(0.6953060626983643, 0.508743405342102, -0.02616758458316326)","(0.6751577258110046, 0.5180990099906921, -0.03468278422951698)","(0.654754638671875, 0.512917697429657, -0.04353193938732147)","(0.6979802250862122, 0.5752195119857788, -0.01909676380455494)","(0.6811627745628357, 0.6149798631668091, -0.030729416757822037)","(0.6721328496932983, 0.6428914070129395, -0.04046667739748955)","(0.6653048396110535, 0.6682298183441162, -0.04781809076666832)","(0.7201913595199585, 0.5890486836433411, -0.019679753109812737)","(0.7099103331565857, 0.637470006942749, -0.028560742735862732)","(0.7043805718421936, 0.6685150861740112, -0.03614434599876404)","(0.6996162533760071, 0.694843590259552, -0.04195314273238182)","(0.7431089282035828, 0.5892407894134521, -0.021837446838617325)","(0.7357934713363647, 0.6341279745101929, -0.030039384961128235)","(0.7309694290161133, 0.6625062823295593, -0.03624490275979042)","(0.7262930274009705, 0.6863976120948792, -0.040821246802806854)","(0.7668898105621338, 0.5779733061790466, -0.025742091238498688)","(0.7711868286132812, 0.6103226542472839, -0.03343181684613228)","(0.7739925980567932, 0.630784273147583, -0.036208901554346085)","(0.7755570411682129, 0.6500257253646851, -0.03783206269145012)",NEGATIVE
6,"(0.7464421987533569, 0.48254507780075073, 3.1854645499151957e-07)","(0.7188202738761902, 0.49025195837020874, -0.01696089655160904)","(0.6954030990600586, 0.5091870427131653, -0.026755696162581444)","(0.6759233474731445, 0.5190322995185852, -0.03542565554380417)","(0.6552408337593079, 0.5143915414810181, -0.04441748559474945)","(0.6976597309112549, 0.5764539241790771, -0.019618310034275055)","(0.6807431578636169, 0.6156967282295227, -0.03139190375804901)","(0.6718094944953918, 0.6433791518211365, -0.0411776527762413)","(0.665092408657074, 0.6684593558311462, -0.04859285056591034)","(0.7199026942253113, 0.5902814865112305, -0.020318467170000076)","(0.7093008756637573, 0.6393251419067383, -0.02947845868766308)","(0.7032803297042847, 0.6704419255256653, -0.037224605679512024)","(0.6980495452880859, 0.6967117190361023, -0.043143585324287415)","(0.74288409948349, 0.5902032256126404, -0.022614948451519012)","(0.7353525757789612, 0.6360203623771667, -0.03145197406411171)","(0.7302473187446594, 0.6645166277885437, -0.03800439089536667)","(0.725348949432373, 0.688247561454773, -0.042748305946588516)","(0.7667880058288574, 0.5787152051925659, -0.02661425806581974)","(0.7709417343139648, 0.6120250225067139, -0.03504989296197891)","(0.7735793590545654, 0.6325333118438721, -0.03816254436969757)","(0.77503502368927, 0.6517133116722107, -0.03998216241598129)",NEGATIVE
7,"(0.746898889541626, 0.4851244390010834, 3.034119799849577e-07)","(0.7205175161361694, 0.49317798018455505, -0.016375772655010223)","(0.697205126285553, 0.5114560127258301, -0.026223963126540184)","(0.6780771017074585, 0.521436870098114, -0.03508029133081436)","(0.6586647629737854, 0.5183604955673218, -0.044248729944229126)","(0.6960459351539612, 0.5766364336013794, -0.01931092143058777)","(0.6789613366127014, 0.6147947907447815, -0.031204596161842346)","(0.6700847148895264, 0.6408047080039978, -0.04099466651678085)","(0.6631314158439636, 0.6645390391349792, -0.04834771528840065)","(0.71805340051651, 0.5909574031829834, -0.02011307142674923)","(0.7073156237602234, 0.6394124627113342, -0.029336098581552505)","(0.7012450695037842, 0.670100212097168, -0.037164051085710526)","(0.6958478093147278, 0.696517288684845, -0.04318675026297569)","(0.740925669670105, 0.5913920402526855, -0.022470250725746155)","(0.733782172203064, 0.6367199420928955, -0.03150837868452072)","(0.7289438843727112, 0.6652434468269348, -0.03853623941540718)","(0.7243262529373169, 0.6890547275543213, -0.043637193739414215)","(0.7645286917686462, 0.5803006887435913, -0.026427103206515312)","(0.7684332728385925, 0.6130560040473938, -0.034976061433553696)","(0.7715047597885132, 0.6331321001052856, -0.03839484229683876)","(0.7735146880149841, 0.6517492532730103, -0.040504466742277145)",NEGATIVE
8,"(0.7413859367370605, 0.4840688407421112, 2.8316773637016013e-07)","(0.7135927081108093, 0.49459391832351685, -0.016229145228862762)","(0.6921799778938293, 0.5192673206329346, -0.024287572130560875)","(0.6787199974060059, 0.539088249206543, -0.031358394771814346)","(0.6636702418327332, 0.5435838103294373, -0.038295626640319824)","(0.6933141946792603, 0.5774763822555542, -0.0134574044495821)","(0.6789129376411438, 0.6112444996833801, -0.024834299460053444)","(0.6709485650062561, 0.6337293386459351, -0.035008449107408524)","(0.6650203466415405, 0.6539364457130432, -0.042218033224344254)","(0.7146938443183899, 0.5919336080551147, -0.013861159794032574)","(0.7040348649024963, 0.6412803530693054, -0.022165942937135696)","(0.6974137425422668, 0.6724731922149658, -0.02958798222243786)","(0.6914781928062439, 0.6994683742523193, -0.03484760597348213)","(0.7371433973312378, 0.5927544832229614, -0.01639791764318943)","(0.7306280732154846, 0.6378998756408691, -0.02514687366783619)","(0.7255418300628662, 0.6661300659179688, -0.03162604570388794)","(0.7203837633132935, 0.6896005868911743, -0.03583529219031334)","(0.761523425579071, 0.5817417502403259, -0.020616929978132248)","(0.7652130126953125, 0.6141180396080017, -0.0285076592117548)","(0.767514169216156, 0.6337053775787354, -0.031032400205731392)","(0.7685146927833557, 0.6514213681221008, -0.032315611839294434)",NEGATIVE
9,"(0.7362812161445618, 0.47978106141090393, 1.9072629697802768e-07)","(0.7085326910018921, 0.4953581690788269, -0.013867153786122799)","(0.6916865110397339, 0.5250013470649719, -0.02030017040669918)","(0.6865140795707703, 0.5542045831680298, -0.026907946914434433)","(0.6781811714172363, 0.5751875638961792, -0.03272504732012749)","(0.6950464844703674, 0.5787437558174133, -0.004503318574279547)","(0.6830918788909912, 0.6038024425506592, -0.017686346545815468)","(0.6802676320075989, 0.6003913879394531, -0.029264003038406372)","(0.6810939908027649, 0.5930802822113037, -0.035304781049489975)","(0.7124482989311218, 0.5917712450027466, -0.005834608338773251)","(0.6973704099655151, 0.6382604837417603, -0.012220870703458786)","(0.6894795894622803, 0.669714093208313, -0.01858014054596424)","(0.6829732060432434, 0.6975452899932861, -0.022879797965288162)","(0.7332140207290649, 0.5915809869766235, -0.010687173344194889)","(0.725192129611969, 0.6371777057647705, -0.019574999809265137)","(0.7201777696609497, 0.667397141456604, -0.02790684998035431)","(0.7141744494438171, 0.6931930184364319, -0.033111996948719025)","(0.7572590112686157, 0.5803450345993042, -0.016949277371168137)","(0.7612942457199097, 0.6123148798942566, -0.02542661875486374)","(0.7641932964324951, 0.633236825466156, -0.029033606871962547)","(0.7656663060188293, 0.6523355841636658, -0.0310896597802639)",NEGATIVE
