,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7527350187301636, 0.5612901449203491, 2.9935037559880584e-07)","(0.7025358080863953, 0.560410737991333, -0.017696240916848183)","(0.649106502532959, 0.5317808985710144, -0.031814731657505035)","(0.601668655872345, 0.5196691751480103, -0.04640713706612587)","(0.5631006360054016, 0.5195683240890503, -0.06082196906208992)","(0.6738477349281311, 0.40657487511634827, -0.01032001618295908)","(0.63036048412323, 0.3720393478870392, -0.029903529211878777)","(0.5981330275535583, 0.35808610916137695, -0.049304381012916565)","(0.5703823566436768, 0.34980323910713196, -0.06198948994278908)","(0.697354793548584, 0.3801145553588867, -0.01505312230437994)","(0.6779635548591614, 0.3025036156177521, -0.02813257835805416)","(0.6613737940788269, 0.248617485165596, -0.04037079960107803)","(0.645667314529419, 0.2046031355857849, -0.048865072429180145)","(0.7251514196395874, 0.3765360116958618, -0.023819591850042343)","(0.7116478681564331, 0.3000720739364624, -0.03751039132475853)","(0.6948565244674683, 0.24721208214759827, -0.05002148821949959)","(0.6759181618690491, 0.20598386228084564, -0.057884808629751205)","(0.75371253490448, 0.3885175585746765, -0.03470781072974205)","(0.7568402290344238, 0.32551783323287964, -0.045249126851558685)","(0.747927188873291, 0.2832878530025482, -0.05118704214692116)","(0.7329270839691162, 0.2504447400569916, -0.05498649924993515)",NEGATIVE
1,"(0.7589406967163086, 0.5741686820983887, 2.5673847403595573e-07)","(0.7047289609909058, 0.5625380277633667, -0.011222966015338898)","(0.6507025957107544, 0.5305923223495483, -0.02264293096959591)","(0.60162353515625, 0.5209073424339294, -0.036725856363773346)","(0.5624350309371948, 0.5218033790588379, -0.05104835331439972)","(0.6754991412162781, 0.4068242907524109, 0.0017087734304368496)","(0.631957471370697, 0.37046366930007935, -0.01760864444077015)","(0.6001287698745728, 0.3560318350791931, -0.037465039640665054)","(0.574743926525116, 0.34777623414993286, -0.05042032524943352)","(0.6987556219100952, 0.38070353865623474, -0.006797751411795616)","(0.6782575249671936, 0.30242472887039185, -0.018656674772500992)","(0.6598665714263916, 0.24902838468551636, -0.030637875199317932)","(0.6444422602653503, 0.20725753903388977, -0.039604756981134415)","(0.7251040935516357, 0.3761160373687744, -0.019769223406910896)","(0.7128428220748901, 0.29941046237945557, -0.031111661344766617)","(0.696751594543457, 0.2485000640153885, -0.04146333783864975)","(0.6786476373672485, 0.2071990966796875, -0.04879635199904442)","(0.7527804374694824, 0.38711264729499817, -0.034824248403310776)","(0.7586252093315125, 0.3262609839439392, -0.042392030358314514)","(0.7507743835449219, 0.2859291434288025, -0.04638635739684105)","(0.7357531785964966, 0.25331324338912964, -0.04971783608198166)",NEGATIVE
2,"(0.7603552341461182, 0.5779169201850891, 2.486016512648348e-07)","(0.7039161324501038, 0.5624043941497803, -0.012965801171958447)","(0.6499123573303223, 0.5322969555854797, -0.026233837008476257)","(0.6006003618240356, 0.5209120512008667, -0.042207829654216766)","(0.5608015656471252, 0.5197513699531555, -0.0585467703640461)","(0.6741910576820374, 0.406882643699646, 0.0008436988573521376)","(0.6309201717376709, 0.3702773451805115, -0.021462809294462204)","(0.598204493522644, 0.35641229152679443, -0.04351268708705902)","(0.5730518102645874, 0.35031959414482117, -0.05739782750606537)","(0.6969301700592041, 0.3817759156227112, -0.007597026415169239)","(0.676718533039093, 0.3018762469291687, -0.02068112976849079)","(0.6579827070236206, 0.2497081309556961, -0.033111292868852615)","(0.6422007083892822, 0.20915430784225464, -0.042365506291389465)","(0.7226855754852295, 0.3778221309185028, -0.02114204317331314)","(0.7113302946090698, 0.29904550313949585, -0.033599987626075745)","(0.6951375603675842, 0.24877338111400604, -0.044139668345451355)","(0.6766548156738281, 0.20780183374881744, -0.05165250226855278)","(0.74986732006073, 0.39000335335731506, -0.037050116807222366)","(0.7565367221832275, 0.3284682631492615, -0.04583706706762314)","(0.7493723034858704, 0.2870241403579712, -0.05057865008711815)","(0.7344281673431396, 0.25276052951812744, -0.05441511422395706)",NEGATIVE
3,"(0.7608525156974792, 0.5795382261276245, 2.418711630980397e-07)","(0.703827440738678, 0.5630495548248291, -0.013047943823039532)","(0.649410605430603, 0.5318925976753235, -0.025712547823786736)","(0.600641667842865, 0.5191898345947266, -0.041171345859766006)","(0.5611051321029663, 0.5184012651443481, -0.05696561932563782)","(0.6738373041152954, 0.4066508710384369, 0.0022940291091799736)","(0.6302379369735718, 0.3695862889289856, -0.019276339560747147)","(0.5979026556015015, 0.355390340089798, -0.04084885120391846)","(0.5735676288604736, 0.34878990054130554, -0.05443209409713745)","(0.6963006854057312, 0.3817674517631531, -0.005827833898365498)","(0.6756747961044312, 0.3020811080932617, -0.017206816002726555)","(0.6573057770729065, 0.2501497268676758, -0.028337787836790085)","(0.6420785188674927, 0.2101663500070572, -0.03681688383221626)","(0.7220742702484131, 0.377778023481369, -0.01931365579366684)","(0.7105793356895447, 0.2986534833908081, -0.030739596113562584)","(0.6948785185813904, 0.24781611561775208, -0.040593601763248444)","(0.6769001483917236, 0.20689398050308228, -0.047825995832681656)","(0.749323844909668, 0.38969188928604126, -0.03529760614037514)","(0.756783127784729, 0.3287043273448944, -0.0439709834754467)","(0.7499685287475586, 0.2872104346752167, -0.04878060147166252)","(0.735400378704071, 0.2528095841407776, -0.05269092321395874)",NEGATIVE
4,"(0.7611546516418457, 0.5794718861579895, 2.3308467689275858e-07)","(0.7040247917175293, 0.562126636505127, -0.012764734216034412)","(0.6493765115737915, 0.5313924551010132, -0.025508975610136986)","(0.5999839901924133, 0.5193853974342346, -0.04110337793827057)","(0.5600717067718506, 0.5186721086502075, -0.057092584669589996)","(0.673725426197052, 0.40698593854904175, 0.002340606413781643)","(0.6304327249526978, 0.3700728714466095, -0.01970626786351204)","(0.5976259708404541, 0.3559218645095825, -0.04163169860839844)","(0.5731219053268433, 0.3496949076652527, -0.05536900833249092)","(0.6958485245704651, 0.381710410118103, -0.005884271580725908)","(0.6755520701408386, 0.30234891176223755, -0.017729202285408974)","(0.6566449403762817, 0.25066447257995605, -0.029156479984521866)","(0.6410806775093079, 0.21081441640853882, -0.037858158349990845)","(0.7212373614311218, 0.3772799074649811, -0.019422877579927444)","(0.7106778621673584, 0.2981340289115906, -0.030923563987016678)","(0.6942844390869141, 0.24722525477409363, -0.04059780761599541)","(0.6759403944015503, 0.20625253021717072, -0.04771051183342934)","(0.7478708028793335, 0.38864463567733765, -0.03543141484260559)","(0.7549979090690613, 0.3272320628166199, -0.04390668869018555)","(0.7474345564842224, 0.28538116812705994, -0.04838629439473152)","(0.7323795557022095, 0.2507212460041046, -0.05205915495753288)",NEGATIVE
5,"(0.7596786618232727, 0.5795440673828125, 2.4257420250251016e-07)","(0.7029273509979248, 0.56270831823349, -0.012513373978435993)","(0.6483442187309265, 0.531639575958252, -0.02486121654510498)","(0.5994610786437988, 0.5200309157371521, -0.04003262519836426)","(0.5599098205566406, 0.519025444984436, -0.055629663169384)","(0.6725524067878723, 0.4075538218021393, 0.0016724589513614774)","(0.6294428110122681, 0.3698633313179016, -0.020548654720187187)","(0.5971961617469788, 0.3562009334564209, -0.042412810027599335)","(0.5729926824569702, 0.35072463750839233, -0.05594605207443237)","(0.6949195265769958, 0.3818433880805969, -0.00657380698248744)","(0.6746208667755127, 0.30123671889305115, -0.018919823691248894)","(0.6555655598640442, 0.24847185611724854, -0.030798712745308876)","(0.6396586894989014, 0.20829828083515167, -0.039672642946243286)","(0.7205442190170288, 0.3774445056915283, -0.020001288503408432)","(0.7103369832038879, 0.2977585792541504, -0.0318446047604084)","(0.6940079927444458, 0.24728074669837952, -0.04177667945623398)","(0.6752213835716248, 0.2069084793329239, -0.04889341816306114)","(0.7471974492073059, 0.3890221118927002, -0.035797446966171265)","(0.7547300457954407, 0.32762855291366577, -0.04435206204652786)","(0.7474544644355774, 0.2858133316040039, -0.048851799219846725)","(0.7325995564460754, 0.25127357244491577, -0.05245992913842201)",NEGATIVE
6,"(0.7587753534317017, 0.5798560380935669, 2.3973632323759375e-07)","(0.7020618319511414, 0.5624015927314758, -0.012549148872494698)","(0.6480491161346436, 0.5311866998672485, -0.025198394432663918)","(0.5994564890861511, 0.5190499424934387, -0.040800437331199646)","(0.5599071383476257, 0.5186380743980408, -0.05688529834151268)","(0.6722431778907776, 0.4060906171798706, 0.0022326060570776463)","(0.6291130781173706, 0.3688085675239563, -0.020489614456892014)","(0.5963743329048157, 0.35542047023773193, -0.04301687330007553)","(0.5718055367469788, 0.3502393066883087, -0.0569581463932991)","(0.6944611072540283, 0.38106995820999146, -0.006248550023883581)","(0.6745014190673828, 0.3004794120788574, -0.018636293709278107)","(0.6552912592887878, 0.24802827835083008, -0.030879702419042587)","(0.6392412185668945, 0.20797549188137054, -0.040071021765470505)","(0.7199004292488098, 0.37708306312561035, -0.020001498982310295)","(0.709359347820282, 0.2981422543525696, -0.03181791305541992)","(0.6927005052566528, 0.24827729165554047, -0.041944168508052826)","(0.673849880695343, 0.20836041867733002, -0.049294669181108475)","(0.7465137243270874, 0.3892539143562317, -0.03617192059755325)","(0.7541237473487854, 0.3281974196434021, -0.04447363689541817)","(0.7473286390304565, 0.28668293356895447, -0.048790935426950455)","(0.7330020070075989, 0.25217723846435547, -0.052365001291036606)",NEGATIVE
7,"(0.7591878175735474, 0.5801241397857666, 2.3295646656151803e-07)","(0.7021077275276184, 0.562227189540863, -0.012364809401333332)","(0.6476049423217773, 0.5308679938316345, -0.024730421602725983)","(0.5987406373023987, 0.5179951786994934, -0.04003613814711571)","(0.5589239597320557, 0.5176087617874146, -0.0557878315448761)","(0.6722237467765808, 0.4068286716938019, 0.0027897432446479797)","(0.6289681196212769, 0.3698836863040924, -0.019090164452791214)","(0.5963810682296753, 0.35591429471969604, -0.040999334305524826)","(0.5717106461524963, 0.3492584824562073, -0.05481063202023506)","(0.6945493817329407, 0.3817233145236969, -0.005791613832116127)","(0.6742762923240662, 0.3017798662185669, -0.018291864544153214)","(0.6550305485725403, 0.2494095414876938, -0.030641553923487663)","(0.6391189098358154, 0.20883136987686157, -0.03996817395091057)","(0.7198910713195801, 0.377575159072876, -0.01957138627767563)","(0.7091924548149109, 0.29871660470962524, -0.031701620668172836)","(0.6922106742858887, 0.24836520850658417, -0.04221451282501221)","(0.6733008027076721, 0.20792458951473236, -0.04981451481580734)","(0.7465934753417969, 0.3890685737133026, -0.035708341747522354)","(0.7538272142410278, 0.32743605971336365, -0.04424280300736427)","(0.7464823126792908, 0.2853891849517822, -0.04886511713266373)","(0.7316184043884277, 0.2504345178604126, -0.052715759724378586)",NEGATIVE
8,"(0.7583765387535095, 0.579867422580719, 2.3603442400599306e-07)","(0.7018258571624756, 0.5623730421066284, -0.012780070304870605)","(0.6473222970962524, 0.5311777591705322, -0.02513636089861393)","(0.5984312295913696, 0.5191667675971985, -0.040262624621391296)","(0.5586900115013123, 0.5185302495956421, -0.0558340810239315)","(0.6717714071273804, 0.4066947400569916, 0.001917508547194302)","(0.6283551454544067, 0.3690657317638397, -0.020064160227775574)","(0.5956174731254578, 0.3546240031719208, -0.04192359745502472)","(0.5709454417228699, 0.3479587137699127, -0.05562395602464676)","(0.6943159103393555, 0.38145068287849426, -0.0061861625872552395)","(0.674274742603302, 0.3012215495109558, -0.018368728458881378)","(0.6550215482711792, 0.24886919558048248, -0.03032243810594082)","(0.6388978958129883, 0.2088729739189148, -0.039374176412820816)","(0.7198007106781006, 0.3771636486053467, -0.019519999623298645)","(0.7098315954208374, 0.2982271909713745, -0.03131100535392761)","(0.6931619644165039, 0.24808143079280853, -0.041540566831827164)","(0.6740726232528687, 0.20801392197608948, -0.048975225538015366)","(0.7463568449020386, 0.3888047933578491, -0.035255126655101776)","(0.754164457321167, 0.32756513357162476, -0.043826647102832794)","(0.7466457486152649, 0.2860027253627777, -0.048512477427721024)","(0.731292724609375, 0.2517620027065277, -0.052347149699926376)",NEGATIVE
9,"(0.757976233959198, 0.5800702571868896, 2.377519763285818e-07)","(0.7011878490447998, 0.5616881847381592, -0.012583093717694283)","(0.6470819115638733, 0.5311441421508789, -0.02521345391869545)","(0.598287045955658, 0.5188964605331421, -0.04066694155335426)","(0.5585215091705322, 0.5181101560592651, -0.056612152606248856)","(0.6717914938926697, 0.40751951932907104, 0.0014510310720652342)","(0.6283687353134155, 0.36963555216789246, -0.020744668319821358)","(0.5954619646072388, 0.3548175096511841, -0.04268800467252731)","(0.5706376433372498, 0.34749165177345276, -0.05643044039607048)","(0.6941705942153931, 0.3821202218532562, -0.006808690261095762)","(0.6741567254066467, 0.30187368392944336, -0.019754325971007347)","(0.6544157266616821, 0.24907074868679047, -0.032220494002103806)","(0.6379461884498596, 0.20834916830062866, -0.041584305465221405)","(0.7193101048469543, 0.3777974247932434, -0.020150894299149513)","(0.7099137902259827, 0.2984912395477295, -0.032306019216775894)","(0.6927300095558167, 0.2482472062110901, -0.042757611721754074)","(0.6734390258789062, 0.2084236592054367, -0.050265535712242126)","(0.7453581690788269, 0.38928911089897156, -0.03583216294646263)","(0.753115177154541, 0.32750770449638367, -0.04429254308342934)","(0.7451456189155579, 0.2856210470199585, -0.048823222517967224)","(0.7297096848487854, 0.2514027953147888, -0.052535489201545715)",NEGATIVE
