,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22068624198436737, 0.7934998273849487, 7.416176686092513e-07)","(0.31738120317459106, 0.7877734899520874, -0.056520089507102966)","(0.4076210856437683, 0.7419055700302124, -0.09014157205820084)","(0.4847138524055481, 0.7194712162017822, -0.12086489796638489)","(0.5571011900901794, 0.7192379236221313, -0.1529884934425354)","(0.3764585256576538, 0.5133305788040161, -0.059798575937747955)","(0.4166642725467682, 0.38646841049194336, -0.09989957511425018)","(0.4371044635772705, 0.30440959334373474, -0.1330098658800125)","(0.45196205377578735, 0.22850894927978516, -0.15843018889427185)","(0.3117835223674774, 0.4770590364933014, -0.0633968785405159)","(0.33345410227775574, 0.3249710202217102, -0.10165949910879135)","(0.34628161787986755, 0.2235179841518402, -0.13646571338176727)","(0.35402384400367737, 0.13460010290145874, -0.16223308444023132)","(0.24491557478904724, 0.4790642559528351, -0.07297060638666153)","(0.2565029561519623, 0.3337520360946655, -0.11161229759454727)","(0.262690007686615, 0.24027171730995178, -0.1428699642419815)","(0.2680436968803406, 0.15813958644866943, -0.1637258529663086)","(0.1777711659669876, 0.510677695274353, -0.08741380274295807)","(0.1628095656633377, 0.39722636342048645, -0.12554532289505005)","(0.14995630085468292, 0.3227241039276123, -0.1464521735906601)","(0.14216996729373932, 0.2516527771949768, -0.15910141170024872)",NEGATIVE
1,"(0.21456225216388702, 0.800583004951477, 7.900331979726616e-07)","(0.3178001642227173, 0.7844181060791016, -0.048424333333969116)","(0.41320937871932983, 0.7420260906219482, -0.08041995763778687)","(0.48938554525375366, 0.7193559408187866, -0.11146367341279984)","(0.5575971007347107, 0.7218023538589478, -0.14409315586090088)","(0.3746381402015686, 0.5110992789268494, -0.05225786939263344)","(0.4179261326789856, 0.38272416591644287, -0.08958081901073456)","(0.4408237934112549, 0.30285894870758057, -0.12041119486093521)","(0.45896175503730774, 0.22752812504768372, -0.1435338407754898)","(0.3110766112804413, 0.4772760570049286, -0.05865924805402756)","(0.33546340465545654, 0.3216632008552551, -0.09174107015132904)","(0.3494720757007599, 0.22238397598266602, -0.12160373479127884)","(0.3578205108642578, 0.13650858402252197, -0.14436839520931244)","(0.24664437770843506, 0.48003682494163513, -0.07045502960681915)","(0.2569599151611328, 0.3353571593761444, -0.1031780019402504)","(0.2631414234638214, 0.2390550971031189, -0.13037709891796112)","(0.2674810290336609, 0.15385720133781433, -0.14940181374549866)","(0.18125887215137482, 0.5118681192398071, -0.08690119534730911)","(0.16434341669082642, 0.3989182114601135, -0.1181430071592331)","(0.1524266004562378, 0.32282623648643494, -0.1345471292734146)","(0.1434400975704193, 0.24943509697914124, -0.14504653215408325)",NEGATIVE
2,"(0.2153652161359787, 0.8009654879570007, 7.945438369461044e-07)","(0.31819403171539307, 0.7838495373725891, -0.049777623265981674)","(0.4132020175457001, 0.7425962090492249, -0.08270987123250961)","(0.48986905813217163, 0.7201480865478516, -0.11456209421157837)","(0.5581281781196594, 0.724587082862854, -0.14808976650238037)","(0.3747159242630005, 0.5122953057289124, -0.053740572184324265)","(0.41762176156044006, 0.3833962082862854, -0.09166184812784195)","(0.4399104118347168, 0.30260610580444336, -0.12282621115446091)","(0.45791664719581604, 0.22656896710395813, -0.1462036371231079)","(0.3106922507286072, 0.47834986448287964, -0.05995946377515793)","(0.3342292308807373, 0.3209924101829529, -0.09368137270212173)","(0.3478395938873291, 0.22207427024841309, -0.12382476776838303)","(0.3569697141647339, 0.13630017638206482, -0.14670054614543915)","(0.24599042534828186, 0.4811987578868866, -0.07160275429487228)","(0.2565484046936035, 0.33590167760849, -0.10458965599536896)","(0.26221945881843567, 0.23945260047912598, -0.13158339262008667)","(0.2671458423137665, 0.15392139554023743, -0.15049421787261963)","(0.1806122213602066, 0.5130387544631958, -0.08808311074972153)","(0.16350707411766052, 0.40010756254196167, -0.11936932057142258)","(0.15207688510417938, 0.32321101427078247, -0.13566182553768158)","(0.14435431361198425, 0.24877780675888062, -0.1460878700017929)",NEGATIVE
3,"(0.21688005328178406, 0.7999722957611084, 7.903516348051198e-07)","(0.32000017166137695, 0.7828025817871094, -0.04894066974520683)","(0.41582444310188293, 0.7404578924179077, -0.08110982179641724)","(0.4929656982421875, 0.7179415225982666, -0.11231965571641922)","(0.5613786578178406, 0.7227796316146851, -0.14529123902320862)","(0.3758973181247711, 0.5113102793693542, -0.05344531312584877)","(0.41916656494140625, 0.381544291973114, -0.09088491648435593)","(0.4420012831687927, 0.30047833919525146, -0.12146719545125961)","(0.4605374336242676, 0.22457149624824524, -0.14441345632076263)","(0.3121181130409241, 0.4775445759296417, -0.05972134694457054)","(0.33551380038261414, 0.32030802965164185, -0.09288270026445389)","(0.34905725717544556, 0.22120028734207153, -0.12256398797035217)","(0.3578106462955475, 0.13540270924568176, -0.14518989622592926)","(0.2480183243751526, 0.48018062114715576, -0.07131968438625336)","(0.2576730251312256, 0.3349951505661011, -0.10367924720048904)","(0.26308849453926086, 0.2388705313205719, -0.13041983544826508)","(0.2677842974662781, 0.1536148190498352, -0.14926163852214813)","(0.1833437830209732, 0.5118175745010376, -0.08772910386323929)","(0.1648993343114853, 0.3988944888114929, -0.1184895783662796)","(0.1529424637556076, 0.3224267065525055, -0.13467437028884888)","(0.14474795758724213, 0.24841472506523132, -0.14511890709400177)",NEGATIVE
4,"(0.21822629868984222, 0.7998375296592712, 7.806888220329711e-07)","(0.321368008852005, 0.781711220741272, -0.04707164317369461)","(0.4164586067199707, 0.7383320927619934, -0.07826432585716248)","(0.49339157342910767, 0.7144418358802795, -0.1089274063706398)","(0.5613870620727539, 0.7182703018188477, -0.14148518443107605)","(0.37631893157958984, 0.5093498826026917, -0.050555966794490814)","(0.4190185070037842, 0.37942278385162354, -0.08742427825927734)","(0.44238096475601196, 0.29936617612838745, -0.11788614094257355)","(0.46184128522872925, 0.22429662942886353, -0.1407196968793869)","(0.3136807978153229, 0.47589054703712463, -0.05755000561475754)","(0.33724337816238403, 0.3183613419532776, -0.08991318196058273)","(0.35075774788856506, 0.21947258710861206, -0.1195366159081459)","(0.3593927025794983, 0.1337203085422516, -0.14222149550914764)","(0.25025466084480286, 0.4784506559371948, -0.06980374455451965)","(0.2600821852684021, 0.3330802321434021, -0.10154286026954651)","(0.26505163311958313, 0.23666542768478394, -0.12835825979709625)","(0.2690332233905792, 0.151203453540802, -0.1473647505044937)","(0.18561424314975739, 0.5101598501205444, -0.08672600239515305)","(0.16728916764259338, 0.3971419036388397, -0.11689003556966782)","(0.15494349598884583, 0.32127565145492554, -0.13277706503868103)","(0.14583835005760193, 0.24802044034004211, -0.1431111842393875)",NEGATIVE
5,"(0.21845857799053192, 0.7987478375434875, 8.075789992290083e-07)","(0.3209611475467682, 0.7799766659736633, -0.0484924279153347)","(0.4162459969520569, 0.7353733777999878, -0.08016049116849899)","(0.49418747425079346, 0.7103829383850098, -0.11099722236394882)","(0.5623047947883606, 0.7130416035652161, -0.14340677857398987)","(0.3800595700740814, 0.5072000026702881, -0.05213494598865509)","(0.42587530612945557, 0.3787400722503662, -0.08943437039852142)","(0.4499535858631134, 0.2986530065536499, -0.120253786444664)","(0.46942681074142456, 0.22358858585357666, -0.14323116838932037)","(0.3165537714958191, 0.4724443554878235, -0.05831647664308548)","(0.34038347005844116, 0.3158692717552185, -0.09092356264591217)","(0.3545677661895752, 0.21693536639213562, -0.1204414889216423)","(0.36356788873672485, 0.13133659958839417, -0.14287719130516052)","(0.25254133343696594, 0.4741518795490265, -0.06981837004423141)","(0.26145169138908386, 0.3299848735332489, -0.10142526775598526)","(0.2658914625644684, 0.2343422770500183, -0.12767532467842102)","(0.2694622278213501, 0.14981609582901, -0.1461462378501892)","(0.18812096118927002, 0.5057156682014465, -0.08618739247322083)","(0.17035327851772308, 0.3939913213253021, -0.1160331517457962)","(0.15777328610420227, 0.3185102939605713, -0.13150407373905182)","(0.1484721601009369, 0.24590584635734558, -0.14134392142295837)",NEGATIVE
6,"(0.2170640528202057, 0.7925278544425964, 7.834561870367907e-07)","(0.314689040184021, 0.7736573219299316, -0.05145352706313133)","(0.4026711583137512, 0.721198558807373, -0.08463308215141296)","(0.47692275047302246, 0.6834016442298889, -0.11609193682670593)","(0.5460955500602722, 0.6777102947235107, -0.1481160819530487)","(0.385407954454422, 0.5083844065666199, -0.054143551737070084)","(0.43573474884033203, 0.3902275562286377, -0.09323760122060776)","(0.45978254079818726, 0.3121790289878845, -0.12524279952049255)","(0.47732898592948914, 0.23897185921669006, -0.14917729794979095)","(0.32335716485977173, 0.4682624340057373, -0.059422943741083145)","(0.3513524532318115, 0.31431448459625244, -0.09361220896244049)","(0.3666026294231415, 0.2172306776046753, -0.12199076265096664)","(0.3760731518268585, 0.13267675042152405, -0.14299754798412323)","(0.25936880707740784, 0.46738797426223755, -0.0705525130033493)","(0.2708696722984314, 0.3253641724586487, -0.10387234389781952)","(0.27616265416145325, 0.23079955577850342, -0.12827803194522858)","(0.28113824129104614, 0.14595311880111694, -0.14511309564113617)","(0.19402363896369934, 0.4986526370048523, -0.08682867139577866)","(0.1751779317855835, 0.3903588652610779, -0.11832019686698914)","(0.16164378821849823, 0.3158741295337677, -0.13355064392089844)","(0.15183916687965393, 0.24329251050949097, -0.1428709179162979)",NEGATIVE
7,"(0.22896447777748108, 0.7962348461151123, 5.25929522154911e-07)","(0.3199751377105713, 0.7562365531921387, -0.028011299669742584)","(0.3958483040332794, 0.6796778440475464, -0.05132342129945755)","(0.4594498574733734, 0.622201144695282, -0.07833047211170197)","(0.5230827331542969, 0.6091379523277283, -0.10458970814943314)","(0.3753719627857208, 0.5154508948326111, -0.02031496725976467)","(0.4225956201553345, 0.4554358124732971, -0.06920934468507767)","(0.45344650745391846, 0.48250365257263184, -0.1097615510225296)","(0.469058632850647, 0.5215782523155212, -0.13209690153598785)","(0.3266259729862213, 0.4725414514541626, -0.036340855062007904)","(0.3725724518299103, 0.3296295702457428, -0.06499774754047394)","(0.40018004179000854, 0.23781129717826843, -0.09093417972326279)","(0.41839534044265747, 0.15443545579910278, -0.10938846319913864)","(0.2687797546386719, 0.46730270981788635, -0.060071107000112534)","(0.28474023938179016, 0.3231542110443115, -0.09284166246652603)","(0.29657894372940063, 0.22745293378829956, -0.11903891712427139)","(0.3083500266075134, 0.14547070860862732, -0.13550899922847748)","(0.20492403209209442, 0.4971199631690979, -0.08675336092710495)","(0.18331514298915863, 0.38620519638061523, -0.11285398155450821)","(0.16873803734779358, 0.31125128269195557, -0.12194028496742249)","(0.15854111313819885, 0.24023017287254333, -0.1275240033864975)",NEGATIVE
8,"(0.22501277923583984, 0.7936984300613403, 3.6011704196425853e-07)","(0.3158794939517975, 0.7497789859771729, -0.026192722842097282)","(0.38473743200302124, 0.6770952343940735, -0.0492403544485569)","(0.4306788444519043, 0.609012246131897, -0.0759793370962143)","(0.4867367744445801, 0.5636965036392212, -0.10084535926580429)","(0.3766553997993469, 0.5164273381233215, -0.0145318154245615)","(0.4297104775905609, 0.44722235202789307, -0.06647275388240814)","(0.4610912799835205, 0.4884703457355499, -0.10960039496421814)","(0.48255425691604614, 0.5391722917556763, -0.13288062810897827)","(0.33434998989105225, 0.4768228530883789, -0.0267571322619915)","(0.3907216787338257, 0.37400656938552856, -0.0569128543138504)","(0.43676134943962097, 0.32581764459609985, -0.08121012151241302)","(0.478110671043396, 0.2828356623649597, -0.09873130172491074)","(0.27830061316490173, 0.4659844636917114, -0.04823155701160431)","(0.3080019950866699, 0.3348361849784851, -0.08248981833457947)","(0.33184194564819336, 0.2467312216758728, -0.10782556235790253)","(0.3599545359611511, 0.16869032382965088, -0.12408364564180374)","(0.21391914784908295, 0.4874289631843567, -0.0723734200000763)","(0.19307759404182434, 0.37538182735443115, -0.10071635991334915)","(0.18303072452545166, 0.2990154027938843, -0.11331971734762192)","(0.18075357377529144, 0.22627446055412292, -0.12125701457262039)",NEGATIVE
9,"(0.22937792539596558, 0.7797293663024902, 4.7609131570425234e-07)","(0.3177473545074463, 0.737257182598114, -0.020939452573657036)","(0.3904580771923065, 0.6617164611816406, -0.03975214064121246)","(0.4432455897331238, 0.5977604389190674, -0.06250845640897751)","(0.4986042380332947, 0.5603583455085754, -0.08317496627569199)","(0.3769691288471222, 0.507952094078064, -0.00855428259819746)","(0.4336012005805969, 0.4393811821937561, -0.05680178105831146)","(0.4629765748977661, 0.48276370763778687, -0.09689442068338394)","(0.4814648926258087, 0.5394840240478516, -0.11836374551057816)","(0.33509278297424316, 0.46820423007011414, -0.021591652184724808)","(0.3947182595729828, 0.3751540780067444, -0.05091114714741707)","(0.44729891419410706, 0.3311271369457245, -0.07474793493747711)","(0.4960024952888489, 0.29613685607910156, -0.09163826704025269)","(0.2802959382534027, 0.4556983709335327, -0.043457865715026855)","(0.31235820055007935, 0.3277236223220825, -0.07628809660673141)","(0.33941060304641724, 0.24185431003570557, -0.10330305248498917)","(0.372036874294281, 0.17156514525413513, -0.12089946866035461)","(0.21717625856399536, 0.4749477505683899, -0.06736981868743896)","(0.19860580563545227, 0.36340823769569397, -0.09397483617067337)","(0.19155189394950867, 0.28735455870628357, -0.10792160034179688)","(0.1948680579662323, 0.21639859676361084, -0.11733568459749222)",NEGATIVE
