,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4784698188304901, 0.9077841639518738, 3.880634835695673e-07)","(0.5112460255622864, 0.8498863577842712, -0.023315811529755592)","(0.526168942451477, 0.7799770832061768, -0.04018384590744972)","(0.5439879894256592, 0.7227625846862793, -0.05681738629937172)","(0.5644805431365967, 0.673154354095459, -0.07463511824607849)","(0.4596460461616516, 0.6989222764968872, -0.030181406065821648)","(0.4545894265174866, 0.631207287311554, -0.0591113306581974)","(0.4625501334667206, 0.5961474776268005, -0.08228924125432968)","(0.4744446277618408, 0.5647749304771423, -0.09858120232820511)","(0.42752373218536377, 0.7071477770805359, -0.03923369199037552)","(0.4090387225151062, 0.6205332279205322, -0.06301648914813995)","(0.40341076254844666, 0.5578640699386597, -0.08297808468341827)","(0.4011456370353699, 0.49875545501708984, -0.0978952944278717)","(0.4034784734249115, 0.7427855730056763, -0.05195825546979904)","(0.3726755380630493, 0.662152111530304, -0.07903383672237396)","(0.36098921298980713, 0.6026387214660645, -0.09977147728204727)","(0.35729387402534485, 0.5421586632728577, -0.11424069851636887)","(0.38761335611343384, 0.798454225063324, -0.0661984533071518)","(0.34486332535743713, 0.766764760017395, -0.09540136903524399)","(0.3247855007648468, 0.7319785952568054, -0.11084716767072678)","(0.31279295682907104, 0.6897096633911133, -0.12086900323629379)",NEGATIVE
1,"(0.4770394563674927, 0.9080315828323364, 4.4401539867067186e-07)","(0.5062298774719238, 0.848480761051178, -0.019475793465971947)","(0.5239349603652954, 0.7813078761100769, -0.03669339790940285)","(0.5406540632247925, 0.7261024117469788, -0.05460740253329277)","(0.5614504218101501, 0.6744153499603271, -0.0733884647488594)","(0.460702121257782, 0.7006634473800659, -0.026032203808426857)","(0.45519718527793884, 0.6299811005592346, -0.054958242923021317)","(0.466194748878479, 0.5956906080245972, -0.07796110957860947)","(0.48161786794662476, 0.5659804344177246, -0.09343510121107101)","(0.42893579602241516, 0.7079763412475586, -0.036166634410619736)","(0.40997400879859924, 0.6210407614707947, -0.05860188230872154)","(0.40253663063049316, 0.5579778552055359, -0.07650145143270493)","(0.39756569266319275, 0.49793946743011475, -0.09003916382789612)","(0.4044269323348999, 0.7416286468505859, -0.04994736984372139)","(0.3741005063056946, 0.6629248261451721, -0.07454337924718857)","(0.361488938331604, 0.6035074591636658, -0.09158951044082642)","(0.35605040192604065, 0.5418173670768738, -0.10355999320745468)","(0.3869175314903259, 0.7948038578033447, -0.06523146480321884)","(0.34344682097435, 0.7643132209777832, -0.09014629572629929)","(0.32237160205841064, 0.7316351532936096, -0.1014605164527893)","(0.30861055850982666, 0.6916399002075195, -0.10869361460208893)",NEGATIVE
2,"(0.4767794907093048, 0.906899631023407, 4.4538833776641695e-07)","(0.5071960687637329, 0.8483285903930664, -0.019989706575870514)","(0.5242526531219482, 0.7813315391540527, -0.037222836166620255)","(0.5400770902633667, 0.7261015772819519, -0.05494433268904686)","(0.5602065920829773, 0.6742997169494629, -0.07355871796607971)","(0.46043553948402405, 0.7010442614555359, -0.027384649962186813)","(0.453636109828949, 0.6304311752319336, -0.056646928191185)","(0.4643518030643463, 0.5979447364807129, -0.0794164314866066)","(0.4801074266433716, 0.5710048675537109, -0.0945318266749382)","(0.4284934401512146, 0.7081822752952576, -0.03705142065882683)","(0.4096980690956116, 0.6201034784317017, -0.059659745544195175)","(0.4025239646434784, 0.5568458437919617, -0.07727890461683273)","(0.3980375826358795, 0.4967476725578308, -0.09041780233383179)","(0.40384790301322937, 0.7419058680534363, -0.05032702907919884)","(0.3737789988517761, 0.6624135375022888, -0.07501351833343506)","(0.3610268533229828, 0.6028478741645813, -0.09217731654644012)","(0.3557445704936981, 0.5406574606895447, -0.10415654629468918)","(0.38641273975372314, 0.7955576181411743, -0.06505786627531052)","(0.34413138031959534, 0.765723466873169, -0.09008584916591644)","(0.3228740394115448, 0.7337548136711121, -0.10145578533411026)","(0.308672159910202, 0.6942055225372314, -0.10865746438503265)",NEGATIVE
3,"(0.47754010558128357, 0.9074448347091675, 4.379857898584305e-07)","(0.507623016834259, 0.8486902117729187, -0.01916484907269478)","(0.5241507291793823, 0.7810511589050293, -0.035722605884075165)","(0.5399295687675476, 0.7261870503425598, -0.05293450877070427)","(0.5603786706924438, 0.6753352284431458, -0.0710354670882225)","(0.460364431142807, 0.7010983824729919, -0.026054590940475464)","(0.4538821876049042, 0.6304336786270142, -0.05506670102477074)","(0.4658464789390564, 0.5985572338104248, -0.07783705741167068)","(0.4829830825328827, 0.5723587274551392, -0.09294905513525009)","(0.42854660749435425, 0.708270788192749, -0.03598006069660187)","(0.4098208248615265, 0.6209689378738403, -0.05818857252597809)","(0.4028320908546448, 0.5577349066734314, -0.07589729130268097)","(0.3985179364681244, 0.49775582551956177, -0.08924998342990875)","(0.40392810106277466, 0.7421119213104248, -0.04950862005352974)","(0.37380343675613403, 0.6626291275024414, -0.07397820800542831)","(0.3609156608581543, 0.6028526425361633, -0.0914565920829773)","(0.35550400614738464, 0.5404809713363647, -0.10374237596988678)","(0.38641953468322754, 0.7959089279174805, -0.06441212445497513)","(0.343905508518219, 0.7664213180541992, -0.08940939605236053)","(0.3225650489330292, 0.7344699501991272, -0.10100188851356506)","(0.3083319365978241, 0.6948202252388, -0.10841584205627441)",NEGATIVE
4,"(0.47737517952919006, 0.9063974618911743, 4.3488819301273907e-07)","(0.5070776343345642, 0.8474382758140564, -0.018725626170635223)","(0.5238881707191467, 0.7801398038864136, -0.035372454673051834)","(0.5397886633872986, 0.7261719107627869, -0.05277147889137268)","(0.560221254825592, 0.6758434772491455, -0.07114779204130173)","(0.45989862084388733, 0.7010515928268433, -0.026169879361987114)","(0.4537754952907562, 0.6309695243835449, -0.055289916694164276)","(0.4663158357143402, 0.5991162657737732, -0.07820335030555725)","(0.4838685989379883, 0.572371244430542, -0.09350018948316574)","(0.42803412675857544, 0.7085657715797424, -0.03638918697834015)","(0.4090803861618042, 0.6217530369758606, -0.058805275708436966)","(0.4020783007144928, 0.5591649413108826, -0.07659456878900528)","(0.39774131774902344, 0.49976640939712524, -0.09002962708473206)","(0.40354442596435547, 0.7423886060714722, -0.050126928836107254)","(0.37314969301223755, 0.6635640859603882, -0.07461364567279816)","(0.36017045378685, 0.6039928793907166, -0.09180731326341629)","(0.3545988202095032, 0.5418127775192261, -0.10393967479467392)","(0.3863801956176758, 0.7961429357528687, -0.0652160495519638)","(0.34365108609199524, 0.766867458820343, -0.09000128507614136)","(0.32214510440826416, 0.7352548241615295, -0.10120166838169098)","(0.3077322542667389, 0.6960701942443848, -0.10837817937135696)",NEGATIVE
5,"(0.47636690735816956, 0.9070178866386414, 4.410147482758475e-07)","(0.5061412453651428, 0.8483043313026428, -0.018910011276602745)","(0.5230016708374023, 0.7817487716674805, -0.03574030101299286)","(0.5389994382858276, 0.7281460762023926, -0.05334514379501343)","(0.5596437454223633, 0.678287923336029, -0.07186029851436615)","(0.45910200476646423, 0.7017521262168884, -0.02607470378279686)","(0.45357590913772583, 0.6317392587661743, -0.05515725910663605)","(0.4665648341178894, 0.6006550788879395, -0.07799949496984482)","(0.4847404360771179, 0.5749437212944031, -0.09326139092445374)","(0.4273175597190857, 0.7090169191360474, -0.03623877838253975)","(0.40865734219551086, 0.6220069527626038, -0.05866650491952896)","(0.40181106328964233, 0.5593776106834412, -0.07640150934457779)","(0.39783433079719543, 0.499976247549057, -0.0898066833615303)","(0.40276816487312317, 0.7427331209182739, -0.049974873661994934)","(0.3723646402359009, 0.66341632604599, -0.07462359964847565)","(0.3597041964530945, 0.6039363145828247, -0.09191939979791641)","(0.35455936193466187, 0.542172908782959, -0.10406926274299622)","(0.3855305314064026, 0.7963635325431824, -0.06508547067642212)","(0.34289777278900146, 0.7667546272277832, -0.09004382789134979)","(0.32154756784439087, 0.7349286675453186, -0.10141994059085846)","(0.3074249029159546, 0.6956319212913513, -0.10870175808668137)",NEGATIVE
6,"(0.47655048966407776, 0.9072321057319641, 4.395004395973956e-07)","(0.5062205195426941, 0.8480247855186462, -0.018791191279888153)","(0.5229698419570923, 0.7812622785568237, -0.03561659902334213)","(0.5388166904449463, 0.7274217009544373, -0.053310494869947433)","(0.5589711666107178, 0.6771745085716248, -0.07187984883785248)","(0.4588010311126709, 0.7015329599380493, -0.02586928941309452)","(0.4527347683906555, 0.630803108215332, -0.055288322269916534)","(0.4662556052207947, 0.6002159118652344, -0.07845501601696014)","(0.48530739545822144, 0.5758026838302612, -0.09379427880048752)","(0.42691200971603394, 0.7091600298881531, -0.035991210490465164)","(0.408160001039505, 0.6223561763763428, -0.05849837884306908)","(0.4016062319278717, 0.5593788623809814, -0.07650986313819885)","(0.39784854650497437, 0.49983668327331543, -0.09010577946901321)","(0.4024065434932709, 0.7429550886154175, -0.04969083145260811)","(0.37152111530303955, 0.6637632846832275, -0.07403383404016495)","(0.3588573932647705, 0.6039093136787415, -0.09127583354711533)","(0.3536468744277954, 0.5418974161148071, -0.10346084833145142)","(0.38520336151123047, 0.7965640425682068, -0.06480921804904938)","(0.3427899181842804, 0.7662607431411743, -0.0893356129527092)","(0.32106813788414, 0.7338016033172607, -0.10061675310134888)","(0.3064108192920685, 0.6940239071846008, -0.10787102580070496)",NEGATIVE
7,"(0.47678691148757935, 0.9081297516822815, 4.435929099599889e-07)","(0.5060089826583862, 0.8492217659950256, -0.019007345661520958)","(0.5219826102256775, 0.7821672558784485, -0.0358903706073761)","(0.5382468700408936, 0.7275487780570984, -0.05361289158463478)","(0.5586012005805969, 0.67681485414505, -0.07208913564682007)","(0.4584558606147766, 0.7012735605239868, -0.025624126195907593)","(0.45157042145729065, 0.630200982093811, -0.0550195649266243)","(0.46522006392478943, 0.5996204614639282, -0.07819508761167526)","(0.48442646861076355, 0.5747964382171631, -0.0936020165681839)","(0.42671409249305725, 0.7090906500816345, -0.03568750247359276)","(0.40758153796195984, 0.6224024295806885, -0.05828804895281792)","(0.4012115001678467, 0.5592776536941528, -0.0762997716665268)","(0.3977207839488983, 0.49937766790390015, -0.08991274982690811)","(0.4022005498409271, 0.7430475354194641, -0.049418795853853226)","(0.37089017033576965, 0.6641392707824707, -0.07382526248693466)","(0.3585025668144226, 0.6042507290840149, -0.09086528420448303)","(0.35360175371170044, 0.5421607494354248, -0.10286876559257507)","(0.3848748803138733, 0.7967520356178284, -0.06463644653558731)","(0.3424012064933777, 0.7659734487533569, -0.08910468965768814)","(0.32063212990760803, 0.7331873774528503, -0.10029049962759018)","(0.3057989478111267, 0.6930908560752869, -0.10749069601297379)",NEGATIVE
8,"(0.4766083359718323, 0.9081770777702332, 4.461926721432974e-07)","(0.5056265592575073, 0.8483765125274658, -0.019063543528318405)","(0.5218695402145386, 0.781345784664154, -0.03611614555120468)","(0.5379546284675598, 0.7269211411476135, -0.05403466522693634)","(0.5581497550010681, 0.6760486960411072, -0.07274355739355087)","(0.4575333893299103, 0.7013254165649414, -0.025828005746006966)","(0.4512726664543152, 0.6293329000473022, -0.055307094007730484)","(0.4654439687728882, 0.599053680896759, -0.0786043033003807)","(0.485160231590271, 0.5746981501579285, -0.09404023736715317)","(0.4259866178035736, 0.7095845341682434, -0.035847872495651245)","(0.4075999855995178, 0.6225730180740356, -0.05834181234240532)","(0.40120530128479004, 0.5594236850738525, -0.07651116698980331)","(0.39750251173973083, 0.4996115267276764, -0.09030425548553467)","(0.4016079604625702, 0.7435782551765442, -0.04951094835996628)","(0.37091222405433655, 0.6650630235671997, -0.07355242967605591)","(0.35816049575805664, 0.6049391627311707, -0.09057742357254028)","(0.3527636229991913, 0.5424858331680298, -0.1027056872844696)","(0.38423651456832886, 0.7971765995025635, -0.06469151377677917)","(0.3418537378311157, 0.7658647894859314, -0.08859724551439285)","(0.3202330768108368, 0.7328975200653076, -0.09943915158510208)","(0.30568480491638184, 0.6927722096443176, -0.10649818927049637)",NEGATIVE
9,"(0.47621649503707886, 0.9083635210990906, 4.474821366784454e-07)","(0.505379319190979, 0.84866863489151, -0.01929466612637043)","(0.5218878984451294, 0.7812322974205017, -0.03639838844537735)","(0.5379841327667236, 0.7268182635307312, -0.05423472449183464)","(0.5579057335853577, 0.6757169961929321, -0.07296488434076309)","(0.45765018463134766, 0.7014276385307312, -0.026580044999718666)","(0.4516274631023407, 0.6298134326934814, -0.056253284215927124)","(0.46509408950805664, 0.598980188369751, -0.07963840663433075)","(0.48387014865875244, 0.5736199617385864, -0.09515031427145004)","(0.4257926344871521, 0.7095890045166016, -0.036573439836502075)","(0.4074307978153229, 0.622179388999939, -0.05934225395321846)","(0.4008351266384125, 0.5593385696411133, -0.07763013988733292)","(0.3968081474304199, 0.49959036707878113, -0.09143456071615219)","(0.40125033259391785, 0.7437708377838135, -0.05017479136586189)","(0.37047937512397766, 0.6648752689361572, -0.07458902150392532)","(0.3575085997581482, 0.6047573685646057, -0.09190055727958679)","(0.3516806364059448, 0.5419492721557617, -0.10417971014976501)","(0.38381099700927734, 0.7976009249687195, -0.065241739153862)","(0.3419780731201172, 0.7663596868515015, -0.08944498747587204)","(0.3203739523887634, 0.7337971329689026, -0.10043041408061981)","(0.30551373958587646, 0.693792998790741, -0.10757344961166382)",NEGATIVE
