,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7848029136657715, 0.2930002808570862, 3.702196806898428e-07)","(0.7454614043235779, 0.3323163390159607, -0.013395408168435097)","(0.7172520160675049, 0.3933803141117096, -0.02299974299967289)","(0.6936584115028381, 0.43916818499565125, -0.03343033045530319)","(0.6682077646255493, 0.4722393751144409, -0.04315497726202011)","(0.762246310710907, 0.47878867387771606, -0.011518102139234543)","(0.7315171957015991, 0.5154402852058411, -0.03556366637349129)","(0.7018516063690186, 0.5130740404129028, -0.05476364493370056)","(0.6787587404251099, 0.500112771987915, -0.06564321368932724)","(0.7906379103660583, 0.4949551224708557, -0.019664419814944267)","(0.779025137424469, 0.5769386291503906, -0.03641844913363457)","(0.7588937282562256, 0.6278502345085144, -0.04785950109362602)","(0.7426608204841614, 0.6687535643577576, -0.0547318160533905)","(0.8197818398475647, 0.4866805374622345, -0.031751926988363266)","(0.8353394269943237, 0.5702606439590454, -0.05284029245376587)","(0.8377678394317627, 0.6284177899360657, -0.06829651445150375)","(0.8357287645339966, 0.6782703399658203, -0.07690007239580154)","(0.8457763195037842, 0.45481181144714355, -0.04460404813289642)","(0.8809797763824463, 0.5066131353378296, -0.0638299435377121)","(0.9003263115882874, 0.5442900657653809, -0.07156307995319366)","(0.9135521650314331, 0.5809908509254456, -0.0754067599773407)",NEGATIVE
1,"(0.7943613529205322, 0.29473453760147095, 3.7505594718822977e-07)","(0.7525654435157776, 0.3338300585746765, -0.014117284677922726)","(0.7197917699813843, 0.3939036726951599, -0.02727348916232586)","(0.6948068141937256, 0.4429037570953369, -0.04205763712525368)","(0.6674332618713379, 0.4785105884075165, -0.05632251873612404)","(0.7634449005126953, 0.48197755217552185, -0.013122163712978363)","(0.7312690615653992, 0.5238384008407593, -0.04158933833241463)","(0.7029659152030945, 0.5213236808776855, -0.06344389170408249)","(0.6794026494026184, 0.5081071257591248, -0.07515965402126312)","(0.7917980551719666, 0.4970190227031708, -0.021686239168047905)","(0.7792266607284546, 0.5802487134933472, -0.040228694677352905)","(0.7604445219039917, 0.6304966807365417, -0.05112003907561302)","(0.7440317273139954, 0.6699578166007996, -0.05728140473365784)","(0.8208848237991333, 0.4881073832511902, -0.03473632037639618)","(0.8353361487388611, 0.5727025866508484, -0.0559341199696064)","(0.8386155962944031, 0.6299250721931458, -0.06873993575572968)","(0.8368144035339355, 0.6787864565849304, -0.07534202188253403)","(0.8464061617851257, 0.45858699083328247, -0.04895559325814247)","(0.8807247877120972, 0.5110025405883789, -0.06692682951688766)","(0.8990851044654846, 0.5490626096725464, -0.07277760654687881)","(0.9113159775733948, 0.5860445499420166, -0.07519127428531647)",NEGATIVE
2,"(0.7925317287445068, 0.30159664154052734, 4.6070888970461965e-07)","(0.7479212284088135, 0.3410303592681885, -0.01211113017052412)","(0.7121095657348633, 0.3957228660583496, -0.02318369783461094)","(0.6818971037864685, 0.4375843405723572, -0.03595554456114769)","(0.6476003527641296, 0.45954078435897827, -0.049225255846977234)","(0.7596728801727295, 0.4922139048576355, -0.011868791654706001)","(0.7314743399620056, 0.5463063716888428, -0.031331829726696014)","(0.7076190114021301, 0.5731497406959534, -0.04716164991259575)","(0.6871336102485657, 0.5896883010864258, -0.05751391500234604)","(0.7892040610313416, 0.5047821402549744, -0.020802391692996025)","(0.7806004881858826, 0.588100016117096, -0.036250095814466476)","(0.7636796236038208, 0.638741672039032, -0.047109805047512054)","(0.7499344348907471, 0.6762852668762207, -0.054013337939977646)","(0.8179375529289246, 0.49351975321769714, -0.03288456052541733)","(0.8335267305374146, 0.5758772492408752, -0.05100877210497856)","(0.8372679352760315, 0.6326157450675964, -0.06539787352085114)","(0.8365650177001953, 0.6797670722007751, -0.07423237711191177)","(0.8426095247268677, 0.4622173011302948, -0.045836251229047775)","(0.8765305280685425, 0.512092649936676, -0.063838891685009)","(0.8955792784690857, 0.5500997304916382, -0.07257586717605591)","(0.908736526966095, 0.5857884883880615, -0.07745208591222763)",NEGATIVE
3,"(0.7877991795539856, 0.30396124720573425, 4.5745454713141953e-07)","(0.7419524192810059, 0.34525632858276367, -0.011586643755435944)","(0.7073748707771301, 0.4005015790462494, -0.0231464970856905)","(0.6739394068717957, 0.4400326907634735, -0.03702368959784508)","(0.6369593143463135, 0.45844346284866333, -0.05167265236377716)","(0.7518717050552368, 0.49727997183799744, -0.010258874855935574)","(0.7286645174026489, 0.5583347082138062, -0.029152173548936844)","(0.7078448534011841, 0.5921754240989685, -0.04473990201950073)","(0.6895620822906494, 0.6158019304275513, -0.05511394143104553)","(0.7805281281471252, 0.5067974328994751, -0.019515138119459152)","(0.774511456489563, 0.5915173292160034, -0.03431946039199829)","(0.7613046169281006, 0.643703043460846, -0.04563247039914131)","(0.7505394816398621, 0.6816632747650146, -0.0531485415995121)","(0.807794451713562, 0.4945792257785797, -0.03186102956533432)","(0.8230141401290894, 0.5771623849868774, -0.04829345643520355)","(0.8272129893302917, 0.6337994933128357, -0.06189680099487305)","(0.8265700936317444, 0.679860532283783, -0.07067224383354187)","(0.8310384154319763, 0.46341806650161743, -0.04530525952577591)","(0.8632852435112, 0.5147525668144226, -0.061490003019571304)","(0.8805640935897827, 0.5538809299468994, -0.06983396410942078)","(0.8915737867355347, 0.5896129012107849, -0.07487371563911438)",NEGATIVE
4,"(0.7861056923866272, 0.29415827989578247, 2.9301347126420296e-07)","(0.7454728484153748, 0.3425259292125702, -0.008357260376214981)","(0.719995379447937, 0.4051084816455841, -0.017262108623981476)","(0.6982898712158203, 0.45519647002220154, -0.02905065193772316)","(0.668891429901123, 0.486208975315094, -0.0407659076154232)","(0.7517122030258179, 0.4790634512901306, -0.002912735566496849)","(0.7220544815063477, 0.5210278630256653, -0.02536095306277275)","(0.694040834903717, 0.5213691592216492, -0.04384646192193031)","(0.6694378852844238, 0.5132682919502258, -0.05498013645410538)","(0.7754888534545898, 0.4951021671295166, -0.012737034820020199)","(0.7542016506195068, 0.5691059231758118, -0.03016151674091816)","(0.7292447686195374, 0.6058140397071838, -0.040974635630846024)","(0.7072696089744568, 0.6287111043930054, -0.04680461809039116)","(0.803355872631073, 0.4910087287425995, -0.026546379551291466)","(0.8110964894294739, 0.5774465203285217, -0.04717450961470604)","(0.8093653917312622, 0.6329635977745056, -0.06004674732685089)","(0.8021271824836731, 0.6767563819885254, -0.0666888877749443)","(0.8292267918586731, 0.46629807353019714, -0.04095468297600746)","(0.8593199849128723, 0.5218330025672913, -0.05810217559337616)","(0.8737825155258179, 0.5623340606689453, -0.06429868191480637)","(0.8819513916969299, 0.5974546670913696, -0.06738995015621185)",NEGATIVE
5,"(0.7849514484405518, 0.299679160118103, 3.9201555068757443e-07)","(0.7411057949066162, 0.34034451842308044, -0.010209829546511173)","(0.7076740264892578, 0.39421799778938293, -0.021071527153253555)","(0.6785492897033691, 0.4368290901184082, -0.034217219799757004)","(0.6453312039375305, 0.45972102880477905, -0.0475488007068634)","(0.7488899827003479, 0.48000288009643555, -0.008558465167880058)","(0.7129307389259338, 0.5165339708328247, -0.03116733580827713)","(0.6834688782691956, 0.5295538902282715, -0.0498889796435833)","(0.65916907787323, 0.5330368280410767, -0.06105121597647667)","(0.774217963218689, 0.49569112062454224, -0.018108824267983437)","(0.7597088813781738, 0.5753605961799622, -0.03362533450126648)","(0.7429583668708801, 0.6249481439590454, -0.04379843547940254)","(0.7295437455177307, 0.6633581519126892, -0.049927178770303726)","(0.8010281324386597, 0.4895186424255371, -0.031168239191174507)","(0.8129386305809021, 0.5727642774581909, -0.04932041093707085)","(0.8143145442008972, 0.6285455822944641, -0.061482761055231094)","(0.8120789527893066, 0.6750966310501099, -0.06814154237508774)","(0.8251215219497681, 0.4635636508464813, -0.04513509199023247)","(0.8563447594642639, 0.5176225304603577, -0.06134830042719841)","(0.8722561001777649, 0.556928277015686, -0.06705356389284134)","(0.8829032778739929, 0.5927473306655884, -0.06963478028774261)",NEGATIVE
6,"(0.7836429476737976, 0.30038976669311523, 3.4436834539519623e-07)","(0.7438759803771973, 0.342973530292511, -0.008734002709388733)","(0.7181957364082336, 0.40746062994003296, -0.016793956980109215)","(0.6967841386795044, 0.45688167214393616, -0.027017489075660706)","(0.6680922508239746, 0.48737314343452454, -0.03712283819913864)","(0.7510189414024353, 0.47907254099845886, -0.0053962282836437225)","(0.7215728759765625, 0.5143803954124451, -0.025977887213230133)","(0.6931942105293274, 0.5170378088951111, -0.0421111062169075)","(0.6693399548530579, 0.5114338994026184, -0.05158364400267601)","(0.7754124999046326, 0.4947017729282379, -0.014494079165160656)","(0.7553754448890686, 0.5691224336624146, -0.030129702761769295)","(0.729911744594574, 0.6074821352958679, -0.03899526596069336)","(0.7079225182533264, 0.6327422261238098, -0.043634768575429916)","(0.803775429725647, 0.49100440740585327, -0.027302920818328857)","(0.8137862682342529, 0.5745430588722229, -0.04675488919019699)","(0.8131650686264038, 0.6294636726379395, -0.059464771300554276)","(0.8081890344619751, 0.6738699674606323, -0.06615374237298965)","(0.8303611874580383, 0.46718212962150574, -0.04060398414731026)","(0.8608136773109436, 0.5220199823379517, -0.056933607906103134)","(0.877019464969635, 0.5606725811958313, -0.06299884617328644)","(0.8875909447669983, 0.5954802632331848, -0.06620189547538757)",NEGATIVE
7,"(0.7814819812774658, 0.30282115936279297, 4.106075834897638e-07)","(0.7366480827331543, 0.3399035632610321, -0.01073670294135809)","(0.7033639550209045, 0.39243263006210327, -0.021758709102869034)","(0.6741832494735718, 0.4327410161495209, -0.034824103116989136)","(0.6409823894500732, 0.4507410526275635, -0.04832138493657112)","(0.7467650771141052, 0.4847732186317444, -0.011111530475318432)","(0.7181932330131531, 0.525887668132782, -0.03119732066988945)","(0.6936468482017517, 0.5398730039596558, -0.04764701798558235)","(0.6736248731613159, 0.5437015891075134, -0.05749644339084625)","(0.7739741206169128, 0.49742990732192993, -0.020208554342389107)","(0.7605095505714417, 0.5774954557418823, -0.03420053422451019)","(0.7438579797744751, 0.6278136968612671, -0.04393313080072403)","(0.7307455539703369, 0.6654913425445557, -0.04996831342577934)","(0.8018196821212769, 0.4887998402118683, -0.03247227147221565)","(0.8151553869247437, 0.5709335803985596, -0.049321334809064865)","(0.8175489902496338, 0.6262785792350769, -0.06295125931501389)","(0.8155623078346252, 0.669766366481781, -0.07093541324138641)","(0.8262762427330017, 0.460641086101532, -0.04550986737012863)","(0.8590278029441833, 0.5138722658157349, -0.06142999976873398)","(0.8762423992156982, 0.5529349446296692, -0.06862524896860123)","(0.8871318101882935, 0.5872389078140259, -0.07242478430271149)",NEGATIVE
8,"(0.7824305295944214, 0.3027097284793854, 3.5860438174495357e-07)","(0.7440816760063171, 0.34879666566848755, -0.010639337822794914)","(0.7188155651092529, 0.40774500370025635, -0.021249111741781235)","(0.6983910202980042, 0.4548492133617401, -0.034208156168460846)","(0.669546365737915, 0.4864440858364105, -0.046958014369010925)","(0.7531363368034363, 0.4809873402118683, -0.00520961731672287)","(0.7244153618812561, 0.5163475275039673, -0.027991298586130142)","(0.6964614987373352, 0.5182468891143799, -0.04668039083480835)","(0.672002375125885, 0.5124856233596802, -0.057727038860321045)","(0.776849627494812, 0.4962555170059204, -0.013947120867669582)","(0.7559179067611694, 0.5677326917648315, -0.03071288950741291)","(0.7311438322067261, 0.6055736541748047, -0.040881723165512085)","(0.7088145613670349, 0.6315300464630127, -0.04643283784389496)","(0.8045071959495544, 0.49270594120025635, -0.026857761666178703)","(0.8138173222541809, 0.5752246379852295, -0.0467674545943737)","(0.8135886192321777, 0.6301465034484863, -0.05922357738018036)","(0.8077872395515442, 0.67522794008255, -0.06561903655529022)","(0.8306305408477783, 0.46881136298179626, -0.04057813435792923)","(0.8605338335037231, 0.5228326916694641, -0.05638089403510094)","(0.8762549161911011, 0.5615221858024597, -0.06156224384903908)","(0.8861128687858582, 0.5964612364768982, -0.06404083222150803)",NEGATIVE
9,"(0.780629575252533, 0.304849773645401, 4.200726664294052e-07)","(0.7386837601661682, 0.34136897325515747, -0.012335393577814102)","(0.7060844898223877, 0.39086541533470154, -0.025370940566062927)","(0.6777498722076416, 0.4290781617164612, -0.0399230495095253)","(0.6454610228538513, 0.4503128230571747, -0.05478770658373833)","(0.7474543452262878, 0.4827120304107666, -0.015827251598238945)","(0.7121034860610962, 0.5201315879821777, -0.03972271457314491)","(0.6835318207740784, 0.5283522605895996, -0.0587901845574379)","(0.6598402857780457, 0.5273804664611816, -0.07014983147382736)","(0.7731680870056152, 0.4977097511291504, -0.024980580434203148)","(0.7557601928710938, 0.5786377191543579, -0.04215419664978981)","(0.7338762283325195, 0.6242426037788391, -0.05324064940214157)","(0.7149103879928589, 0.6564852595329285, -0.059869300574064255)","(0.8008115291595459, 0.48958930373191833, -0.037358686327934265)","(0.8121113777160645, 0.5724806189537048, -0.05665849149227142)","(0.8113506436347961, 0.627956211566925, -0.0709281638264656)","(0.8061097860336304, 0.6735922694206238, -0.07921895384788513)","(0.8251925110816956, 0.4615359604358673, -0.05048535764217377)","(0.8570674657821655, 0.5138956904411316, -0.06765316426753998)","(0.8734520673751831, 0.5518662333488464, -0.07481202483177185)","(0.8840632438659668, 0.5866298079490662, -0.07860373705625534)",NEGATIVE
