,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7647361159324646, 0.9769280552864075, 3.047880525741675e-08)","(0.7323147654533386, 0.9503393769264221, -0.016584908589720726)","(0.716767430305481, 0.9122703671455383, -0.04109010472893715)","(0.700317919254303, 0.8895947933197021, -0.06456831842660904)","(0.6768615245819092, 0.8678545951843262, -0.09059929102659225)","(0.7558544874191284, 0.8475699424743652, -0.06271616369485855)","(0.7406948208808899, 0.7982921600341797, -0.10352668911218643)","(0.7141306400299072, 0.781865119934082, -0.13272550702095032)","(0.6860818266868591, 0.7813659310340881, -0.1508024036884308)","(0.7764676809310913, 0.8680758476257324, -0.07627756893634796)","(0.7834856510162354, 0.8078351616859436, -0.1167178526520729)","(0.7579231262207031, 0.7922931909561157, -0.138872891664505)","(0.7307127118110657, 0.7968354225158691, -0.15264655649662018)","(0.7919207811355591, 0.9042576551437378, -0.09070546180009842)","(0.8050755262374878, 0.8541810512542725, -0.12577521800994873)","(0.7835204005241394, 0.831932008266449, -0.14391405880451202)","(0.761275053024292, 0.8265196681022644, -0.15524159371852875)","(0.80091392993927, 0.9499009847640991, -0.1052737608551979)","(0.8075296878814697, 0.9214301705360413, -0.13565994799137115)","(0.7958741784095764, 0.9016246795654297, -0.15005098283290863)","(0.7805179953575134, 0.8902769684791565, -0.15964598953723907)",POSITIVE
1,"(0.7594130039215088, 0.9773909449577332, 4.121545416069239e-08)","(0.7334224581718445, 0.950552761554718, -0.01864883489906788)","(0.7180992960929871, 0.9155287146568298, -0.0433913916349411)","(0.7003821134567261, 0.8921997547149658, -0.06722560524940491)","(0.6760466694831848, 0.8682724833488464, -0.09327425807714462)","(0.757971465587616, 0.8447189927101135, -0.054441969841718674)","(0.7452489137649536, 0.7976962924003601, -0.09495911747217178)","(0.7187749743461609, 0.7807527184486389, -0.12604306638240814)","(0.6897450685501099, 0.7789276242256165, -0.14520826935768127)","(0.7795450687408447, 0.8665792942047119, -0.06650476902723312)","(0.789249062538147, 0.8148214817047119, -0.10570000112056732)","(0.765413224697113, 0.7956601977348328, -0.13061177730560303)","(0.7366816401481628, 0.7941341400146484, -0.1461915820837021)","(0.7939644455909729, 0.904468834400177, -0.08008293807506561)","(0.8070799708366394, 0.8597670793533325, -0.1141442358493805)","(0.7876898646354675, 0.8395633697509766, -0.13346371054649353)","(0.7635545134544373, 0.8334036469459534, -0.14529278874397278)","(0.8016775250434875, 0.9512717127799988, -0.09411447495222092)","(0.8082648515701294, 0.9264845252037048, -0.12402200698852539)","(0.7965905666351318, 0.907455563545227, -0.1383744478225708)","(0.779151201248169, 0.8938232660293579, -0.1472874879837036)",POSITIVE
2,"(0.7616280913352966, 0.976879894733429, 4.147928578390747e-08)","(0.7331334948539734, 0.9510853290557861, -0.018515365198254585)","(0.7167900800704956, 0.9180115461349487, -0.04294315725564957)","(0.7001899480819702, 0.8954927325248718, -0.06645439565181732)","(0.6770046353340149, 0.871406614780426, -0.09245283901691437)","(0.7540242075920105, 0.844171941280365, -0.053008783608675)","(0.7406476736068726, 0.7961195707321167, -0.09208052605390549)","(0.7158972024917603, 0.7786993384361267, -0.12235131859779358)","(0.6880631446838379, 0.7761428356170654, -0.14098216593265533)","(0.7770993113517761, 0.8657386898994446, -0.06502693891525269)","(0.7876114845275879, 0.8128906488418579, -0.10334819555282593)","(0.7640446424484253, 0.7926673889160156, -0.12868599593639374)","(0.7339861392974854, 0.7902328968048096, -0.1442878246307373)","(0.7923249006271362, 0.9043436050415039, -0.07844176143407822)","(0.8101428151130676, 0.8576051592826843, -0.11126527190208435)","(0.7914050221443176, 0.8356220722198486, -0.13143841922283173)","(0.7662703990936279, 0.8280017375946045, -0.1438835859298706)","(0.7993195652961731, 0.9523317217826843, -0.09222931414842606)","(0.8075624704360962, 0.9275297522544861, -0.12131441384553909)","(0.7965937852859497, 0.9063754677772522, -0.13610294461250305)","(0.7791036367416382, 0.889858603477478, -0.14527387917041779)",POSITIVE
3,"(0.7597252130508423, 0.9748246073722839, 6.095498150671119e-08)","(0.7320617437362671, 0.9481792449951172, -0.018876120448112488)","(0.716484546661377, 0.9135833382606506, -0.04362960904836655)","(0.699641227722168, 0.8904762268066406, -0.0674239993095398)","(0.6761348247528076, 0.8656560182571411, -0.09340427815914154)","(0.7525894641876221, 0.8414809703826904, -0.054098762571811676)","(0.7409488558769226, 0.7925235629081726, -0.09406140446662903)","(0.715065598487854, 0.7764420509338379, -0.12461747229099274)","(0.6861880421638489, 0.7747362852096558, -0.14319485425949097)","(0.7751020789146423, 0.8635190725326538, -0.06591744720935822)","(0.7879638075828552, 0.8095131516456604, -0.10499031841754913)","(0.7650456428527832, 0.7904722690582275, -0.12998570501804352)","(0.7359509468078613, 0.7894500494003296, -0.14494946599006653)","(0.7905373573303223, 0.9019648432731628, -0.07915733754634857)","(0.8078022003173828, 0.8549573421478271, -0.11200252920389175)","(0.7895421981811523, 0.8332830667495728, -0.1312190294265747)","(0.7654272317886353, 0.8257797956466675, -0.142800971865654)","(0.7989271879196167, 0.9495715498924255, -0.09290312230587006)","(0.8073210716247559, 0.9243078231811523, -0.12150803208351135)","(0.7967149019241333, 0.9029355645179749, -0.13555137813091278)","(0.7799387574195862, 0.8864718079566956, -0.14410243928432465)",POSITIVE
4,"(0.7611299753189087, 0.9749389886856079, 2.4707434320703214e-08)","(0.7327266931533813, 0.9478263854980469, -0.01881127431988716)","(0.7165794372558594, 0.9132037162780762, -0.04366283118724823)","(0.699066698551178, 0.8901906609535217, -0.06743326038122177)","(0.675305962562561, 0.8654270768165588, -0.09347745776176453)","(0.7556296586990356, 0.8408792018890381, -0.05568484216928482)","(0.7406806945800781, 0.7938174605369568, -0.09562914073467255)","(0.7136430144309998, 0.7777032256126404, -0.12607234716415405)","(0.6837937831878662, 0.7764164209365845, -0.14466874301433563)","(0.7777532339096069, 0.8627198338508606, -0.06747283041477203)","(0.7889932990074158, 0.8098520040512085, -0.10652978718280792)","(0.7647241353988647, 0.7922131419181824, -0.13121557235717773)","(0.735201358795166, 0.7931744456291199, -0.14619910717010498)","(0.7921366095542908, 0.9009950757026672, -0.08059963583946228)","(0.8083584308624268, 0.8566749691963196, -0.11371316015720367)","(0.7889628410339355, 0.8354977369308472, -0.13335074484348297)","(0.765070915222168, 0.830003023147583, -0.14529389142990112)","(0.7992775440216064, 0.9487494230270386, -0.09415395557880402)","(0.8067517280578613, 0.9225329160690308, -0.12275263667106628)","(0.7949645519256592, 0.9014929533004761, -0.13703283667564392)","(0.7774508595466614, 0.8869451284408569, -0.14593981206417084)",POSITIVE
5,"(0.7614201307296753, 0.9739893674850464, 1.214344802491496e-08)","(0.7324458360671997, 0.9474183320999146, -0.018441323190927505)","(0.716161847114563, 0.9132075905799866, -0.04283393174409866)","(0.6987237334251404, 0.8899503350257874, -0.0662093535065651)","(0.6751194596290588, 0.8651001453399658, -0.09182222187519073)","(0.7565690875053406, 0.839973509311676, -0.053962886333465576)","(0.7404893040657043, 0.794110894203186, -0.09379231929779053)","(0.712334156036377, 0.7795916795730591, -0.1240217462182045)","(0.6818674206733704, 0.7792582511901855, -0.14222826063632965)","(0.7784602046012878, 0.8610814809799194, -0.06567557156085968)","(0.7883648872375488, 0.8090541362762451, -0.10406184196472168)","(0.7625522017478943, 0.7905898094177246, -0.12774522602558136)","(0.7322489023208618, 0.7909859418869019, -0.14190295338630676)","(0.792752742767334, 0.8994587659835815, -0.07889813184738159)","(0.80785071849823, 0.854973316192627, -0.11142560094594955)","(0.7869482636451721, 0.8340569734573364, -0.12990207970142365)","(0.7625108361244202, 0.8286135792732239, -0.14092348515987396)","(0.7994475364685059, 0.9474895000457764, -0.09262313693761826)","(0.8060089349746704, 0.9223958849906921, -0.12077274918556213)","(0.7941709160804749, 0.9008320569992065, -0.1345079243183136)","(0.7775312066078186, 0.8849965929985046, -0.1428215652704239)",POSITIVE
6,"(0.7628443241119385, 0.9755197167396545, -2.5056246855115205e-08)","(0.7330426573753357, 0.9477306008338928, -0.017766671255230904)","(0.7165258526802063, 0.9128678441047668, -0.042175691574811935)","(0.6991323232650757, 0.8899127840995789, -0.06561361253261566)","(0.6756820678710938, 0.8641368746757507, -0.09183553606271744)","(0.7589361667633057, 0.841336190700531, -0.05689716711640358)","(0.7379042506217957, 0.7954391241073608, -0.09618327021598816)","(0.7073373794555664, 0.784698486328125, -0.12644614279270172)","(0.6764257550239563, 0.7882928252220154, -0.14541581273078918)","(0.7806007862091064, 0.8631191253662109, -0.06949550658464432)","(0.7868344187736511, 0.8111628293991089, -0.10736866295337677)","(0.7593406438827515, 0.7915579080581665, -0.13251028954982758)","(0.7270824909210205, 0.7893391847610474, -0.1490807682275772)","(0.793947160243988, 0.9020148515701294, -0.08310200273990631)","(0.8088525533676147, 0.8579197525978088, -0.11604855209589005)","(0.787505030632019, 0.8351849913597107, -0.1369030922651291)","(0.7617899775505066, 0.8276995420455933, -0.15071851015090942)","(0.7992710471153259, 0.9503087401390076, -0.09688866883516312)","(0.8054240942001343, 0.9266617298126221, -0.12655135989189148)","(0.7931843400001526, 0.9053602814674377, -0.14197762310504913)","(0.7756218314170837, 0.8892902731895447, -0.15224410593509674)",POSITIVE
7,"(0.7640843391418457, 0.9772408604621887, -1.6992429152651312e-07)","(0.7339266538619995, 0.9482457041740417, -0.014038702473044395)","(0.7157449722290039, 0.9116358160972595, -0.032330531626939774)","(0.6984406113624573, 0.8862104415893555, -0.050235945731401443)","(0.6757268905639648, 0.8627579808235168, -0.06973884254693985)","(0.758330762386322, 0.8401919007301331, -0.038708172738552094)","(0.7386779189109802, 0.795394778251648, -0.07130397856235504)","(0.7073267102241516, 0.7937092781066895, -0.09623832255601883)","(0.6784443855285645, 0.8055431842803955, -0.11096741259098053)","(0.7809671759605408, 0.8572415113449097, -0.04913822188973427)","(0.773829460144043, 0.8071814775466919, -0.07921790331602097)","(0.7401280403137207, 0.7946666479110718, -0.09776099771261215)","(0.7063844203948975, 0.7997206449508667, -0.10894101113080978)","(0.7957691550254822, 0.8923718333244324, -0.06119664013385773)","(0.8032585382461548, 0.8491303324699402, -0.0884351134300232)","(0.7777665853500366, 0.8323256373405457, -0.10281939059495926)","(0.7507683634757996, 0.8293954133987427, -0.11120951920747757)","(0.8018770813941956, 0.9374172687530518, -0.07348613440990448)","(0.8001018762588501, 0.9141541719436646, -0.09877503663301468)","(0.7840755581855774, 0.896282434463501, -0.10953637212514877)","(0.7654864192008972, 0.8834142088890076, -0.11517495661973953)",POSITIVE
8,"(0.7624426484107971, 0.9790017008781433, -1.9191206490631885e-07)","(0.7318956255912781, 0.9458210468292236, -0.014972332864999771)","(0.7146895527839661, 0.9089844822883606, -0.037121281027793884)","(0.6974599957466125, 0.883792519569397, -0.058856043964624405)","(0.6737112402915955, 0.8609299659729004, -0.08288344740867615)","(0.7599060535430908, 0.8480410575866699, -0.04956413805484772)","(0.7252271771430969, 0.8052697777748108, -0.08657970279455185)","(0.6904458999633789, 0.8153135776519775, -0.1151963472366333)","(0.6616718769073486, 0.8376191854476929, -0.13254471123218536)","(0.7810441255569458, 0.8690897822380066, -0.061443790793418884)","(0.7731353044509888, 0.8149341344833374, -0.09924488514661789)","(0.7391820549964905, 0.8092802166938782, -0.12154917418956757)","(0.7045035362243652, 0.8189272284507751, -0.1340169757604599)","(0.7948079705238342, 0.9051618576049805, -0.07421758025884628)","(0.8018618822097778, 0.8551104068756104, -0.10457593947649002)","(0.7782359719276428, 0.835881233215332, -0.12005051225423813)","(0.7524837851524353, 0.8277678489685059, -0.12904813885688782)","(0.8006832003593445, 0.9498586654663086, -0.08721091598272324)","(0.802172839641571, 0.9240930676460266, -0.11377649754285812)","(0.787701427936554, 0.9012157320976257, -0.12508510053157806)","(0.7696599960327148, 0.8804495930671692, -0.13152092695236206)",POSITIVE
9,"(0.7628713846206665, 0.9751741290092468, -2.1566053476362868e-07)","(0.7321348190307617, 0.9467204213142395, -0.012975909747183323)","(0.7153846621513367, 0.912794828414917, -0.033152081072330475)","(0.7005541920661926, 0.8903516530990601, -0.053163621574640274)","(0.6768747568130493, 0.8719817996025085, -0.07583092898130417)","(0.7617901563644409, 0.843856930732727, -0.04574208706617355)","(0.7241911888122559, 0.8096086978912354, -0.07929378002882004)","(0.6914153099060059, 0.8240706920623779, -0.1051923856139183)","(0.6646184921264648, 0.8489087820053101, -0.12064678221940994)","(0.7822149395942688, 0.8634737730026245, -0.05725713074207306)","(0.7646253705024719, 0.8123694062232971, -0.09019863605499268)","(0.7305546998977661, 0.8088544607162476, -0.10939838737249374)","(0.6972039937973022, 0.821404755115509, -0.12032514810562134)","(0.7952895760536194, 0.8991994857788086, -0.06963711231946945)","(0.7959222793579102, 0.849168598651886, -0.09632906317710876)","(0.7710071802139282, 0.8305813670158386, -0.11077661067247391)","(0.7450181841850281, 0.8248956799507141, -0.11955618113279343)","(0.7988249659538269, 0.9443848729133606, -0.0821007639169693)","(0.7983850836753845, 0.917826771736145, -0.10628680139780045)","(0.7839518785476685, 0.8962465524673462, -0.1170845478773117)","(0.7660514712333679, 0.8777006268501282, -0.12332965433597565)",POSITIVE
