,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6812383532524109, 0.1111428439617157, 4.4885373995384725e-07)","(0.6381080746650696, 0.14287669956684113, -0.021101202815771103)","(0.6080107688903809, 0.20002123713493347, -0.03418128564953804)","(0.5824102759361267, 0.24250757694244385, -0.04669688269495964)","(0.5443454384803772, 0.2624424993991852, -0.05882609263062477)","(0.6487099528312683, 0.30630558729171753, -0.018607089295983315)","(0.6333823204040527, 0.3765053451061249, -0.039051152765750885)","(0.6175086498260498, 0.4173882305622101, -0.055779553949832916)","(0.5988701581954956, 0.44786494970321655, -0.06726223975419998)","(0.6857889890670776, 0.31165263056755066, -0.02285578101873398)","(0.6910805106163025, 0.3928087651729584, -0.04018626734614372)","(0.6786971688270569, 0.4378620982170105, -0.05315928906202316)","(0.660338819026947, 0.4689246118068695, -0.06148499995470047)","(0.7190613150596619, 0.29670894145965576, -0.03051665984094143)","(0.7324233055114746, 0.3700888454914093, -0.04867703467607498)","(0.7267097234725952, 0.41509395837783813, -0.060362957417964935)","(0.7130095362663269, 0.4508383274078369, -0.0672515258193016)","(0.7468303442001343, 0.2630263566970825, -0.040334563702344894)","(0.7752658724784851, 0.31298696994781494, -0.057324379682540894)","(0.7891824841499329, 0.34907034039497375, -0.06490764021873474)","(0.7953193783760071, 0.3839205205440521, -0.06889062374830246)",NEGATIVE
1,"(0.6862555742263794, 0.10483665764331818, 4.804006152880902e-07)","(0.6403851509094238, 0.14406795799732208, -0.018703404814004898)","(0.6093114018440247, 0.20144398510456085, -0.0315372534096241)","(0.5807411670684814, 0.24493369460105896, -0.0448397733271122)","(0.5437356233596802, 0.2636990547180176, -0.057914502918720245)","(0.6490899920463562, 0.30478185415267944, -0.016391677781939507)","(0.6303558349609375, 0.37682271003723145, -0.037533797323703766)","(0.6140693426132202, 0.4182305335998535, -0.054655250161886215)","(0.59473717212677, 0.4481213092803955, -0.06611546874046326)","(0.6859080791473389, 0.3103821575641632, -0.0222359299659729)","(0.6902529001235962, 0.3952611982822418, -0.03986209258437157)","(0.67916339635849, 0.4415781497955322, -0.05244918540120125)","(0.6623087525367737, 0.4745138883590698, -0.060439158231019974)","(0.7191281914710999, 0.29541051387786865, -0.03145616129040718)","(0.7326136827468872, 0.3704022467136383, -0.04899607226252556)","(0.7266033291816711, 0.4151512384414673, -0.059869326651096344)","(0.7120320796966553, 0.4510021209716797, -0.06637968122959137)","(0.7473344802856445, 0.26310861110687256, -0.04287359490990639)","(0.7763171195983887, 0.3112625777721405, -0.05821729823946953)","(0.7902907133102417, 0.3481055796146393, -0.06488689035177231)","(0.7960802316665649, 0.3838304281234741, -0.06865325570106506)",NEGATIVE
2,"(0.6855984926223755, 0.10332830250263214, 4.664163668621768e-07)","(0.6400946378707886, 0.14441268146038055, -0.018282251432538033)","(0.6094736456871033, 0.20184053480625153, -0.03132780268788338)","(0.5804150104522705, 0.2439735382795334, -0.04497721046209335)","(0.5443931221961975, 0.26421770453453064, -0.05848569795489311)","(0.6486297845840454, 0.3056958019733429, -0.017524374648928642)","(0.6296482682228088, 0.3786998987197876, -0.038561295717954636)","(0.6134006977081299, 0.4189755916595459, -0.055223483592271805)","(0.5939158797264099, 0.44813692569732666, -0.06645506620407104)","(0.6856176257133484, 0.3109606206417084, -0.02349919080734253)","(0.68932044506073, 0.3951222002506256, -0.0407562293112278)","(0.6775079965591431, 0.4400099515914917, -0.052928194403648376)","(0.6600105166435242, 0.4722960293292999, -0.06107045337557793)","(0.7189793586730957, 0.2955947816371918, -0.032756056636571884)","(0.7321488857269287, 0.3687751293182373, -0.04951734468340874)","(0.7267082929611206, 0.41332751512527466, -0.06003975495696068)","(0.7129036784172058, 0.4492061138153076, -0.06691297143697739)","(0.7475970983505249, 0.2630039155483246, -0.04421946033835411)","(0.7763445973396301, 0.3106316924095154, -0.059058595448732376)","(0.7906548380851746, 0.34723931550979614, -0.06569873541593552)","(0.7970401048660278, 0.38277071714401245, -0.06977701187133789)",NEGATIVE
3,"(0.68447345495224, 0.10259012877941132, 4.522943015672354e-07)","(0.639376699924469, 0.14444909989833832, -0.017329178750514984)","(0.6095115542411804, 0.20335683226585388, -0.029750531539320946)","(0.5817774534225464, 0.24637900292873383, -0.04278876632452011)","(0.54638671875, 0.26682260632514954, -0.055817123502492905)","(0.6471959948539734, 0.30341923236846924, -0.016752587631344795)","(0.6266190409660339, 0.37328821420669556, -0.03806436434388161)","(0.6097296476364136, 0.4126344323158264, -0.05521285533905029)","(0.5907594561576843, 0.44191375374794006, -0.06667409837245941)","(0.6848520636558533, 0.3096865117549896, -0.0231305044144392)","(0.6886101961135864, 0.3945016860961914, -0.04056288301944733)","(0.6756599545478821, 0.43803173303604126, -0.052608467638492584)","(0.657884955406189, 0.46973079442977905, -0.060382891446352005)","(0.7184838652610779, 0.29459935426712036, -0.03269370272755623)","(0.7322465777397156, 0.36792007088661194, -0.04976113885641098)","(0.725791335105896, 0.41234198212623596, -0.05992721766233444)","(0.7115092277526855, 0.44873660802841187, -0.06626357138156891)","(0.7471421360969543, 0.26204249262809753, -0.04431730508804321)","(0.7759365439414978, 0.3106345236301422, -0.05913634970784187)","(0.7895520925521851, 0.34736111760139465, -0.06516113132238388)","(0.7952788472175598, 0.38324666023254395, -0.06866146624088287)",NEGATIVE
4,"(0.6814213395118713, 0.1000642478466034, 2.546167081618478e-07)","(0.6407361626625061, 0.1497822105884552, -0.012156198732554913)","(0.6152812242507935, 0.21535784006118774, -0.021767420694231987)","(0.5919724106788635, 0.2643532454967499, -0.03404226526618004)","(0.5600929260253906, 0.28979960083961487, -0.04520934075117111)","(0.6510752439498901, 0.2983923852443695, -0.0020246081985533237)","(0.626032829284668, 0.3479585647583008, -0.029900388792157173)","(0.6023454070091248, 0.3407788872718811, -0.052901677787303925)","(0.5812827944755554, 0.3179890215396881, -0.06436365097761154)","(0.6829408407211304, 0.3070186674594879, -0.01078442856669426)","(0.6812452077865601, 0.38970136642456055, -0.02859666757285595)","(0.6623926758766174, 0.42555370926856995, -0.04044559597969055)","(0.6404444575309753, 0.4441508650779724, -0.046622034162282944)","(0.7155191898345947, 0.29501423239707947, -0.024497797712683678)","(0.7238578200340271, 0.37274694442749023, -0.04272742569446564)","(0.7144684195518494, 0.4116193652153015, -0.05180824548006058)","(0.6981096863746643, 0.439608097076416, -0.05548643320798874)","(0.7459115982055664, 0.26527678966522217, -0.039960771799087524)","(0.774276077747345, 0.31681424379348755, -0.05220786854624748)","(0.7858757972717285, 0.35408514738082886, -0.054478127509355545)","(0.7892133593559265, 0.3883928060531616, -0.05482739210128784)",NEGATIVE
5,"(0.6817121505737305, 0.09758113324642181, 2.0787753385320684e-07)","(0.6423397660255432, 0.14623551070690155, -0.012538600713014603)","(0.6196994781494141, 0.21004582941532135, -0.02178298309445381)","(0.6044724583625793, 0.26155173778533936, -0.03354858234524727)","(0.5772063732147217, 0.29310181736946106, -0.043590787798166275)","(0.6494030356407166, 0.2966253459453583, -0.0004950998700223863)","(0.6248996257781982, 0.3453018367290497, -0.02934826910495758)","(0.6026537418365479, 0.33516842126846313, -0.05254484713077545)","(0.5824832916259766, 0.3081125020980835, -0.06329794973134995)","(0.681515634059906, 0.3064594566822052, -0.008525256998836994)","(0.6795215010643005, 0.38649269938468933, -0.0293266624212265)","(0.6573691368103027, 0.4163901209831238, -0.04196692258119583)","(0.6313598155975342, 0.4248700737953186, -0.04686994478106499)","(0.7141520380973816, 0.29527804255485535, -0.02167198807001114)","(0.7230247855186462, 0.3729868531227112, -0.04261506348848343)","(0.7104066610336304, 0.40602439641952515, -0.05172521620988846)","(0.6898808479309082, 0.4249322712421417, -0.05361945554614067)","(0.7447965741157532, 0.26563745737075806, -0.03653041645884514)","(0.7728930115699768, 0.318473756313324, -0.0508730486035347)","(0.7830144166946411, 0.3565172553062439, -0.054328206926584244)","(0.7835607528686523, 0.38881856203079224, -0.05431566759943962)",NEGATIVE
6,"(0.681922435760498, 0.10159973800182343, 2.3308916752284858e-07)","(0.6417381167411804, 0.14812803268432617, -0.012656955048441887)","(0.6180368661880493, 0.21333937346935272, -0.021702967584133148)","(0.5989012718200684, 0.2652973234653473, -0.033114612102508545)","(0.5698480606079102, 0.29792681336402893, -0.043195690959692)","(0.6521318554878235, 0.29920434951782227, -0.0028048590756952763)","(0.6280001401901245, 0.34683966636657715, -0.03044692613184452)","(0.6039201617240906, 0.3403260409832001, -0.05234837904572487)","(0.5817786455154419, 0.31745684146881104, -0.0625641942024231)","(0.6837698221206665, 0.30788108706474304, -0.010637322440743446)","(0.6829659342765808, 0.3873075246810913, -0.03100942261517048)","(0.6599138379096985, 0.4174360930919647, -0.043047040700912476)","(0.6335504055023193, 0.4248310327529907, -0.04769337177276611)","(0.7159689664840698, 0.2959451973438263, -0.023243999108672142)","(0.7252976894378662, 0.3740975260734558, -0.04354146122932434)","(0.7111442685127258, 0.40647727251052856, -0.05225938558578491)","(0.6894248723983765, 0.4237426221370697, -0.05413876101374626)","(0.7462600469589233, 0.26576295495033264, -0.03752533346414566)","(0.7756161093711853, 0.3190091848373413, -0.05147777870297432)","(0.7844887375831604, 0.35831886529922485, -0.05496878921985626)","(0.7832399010658264, 0.39156466722488403, -0.05513780564069748)",NEGATIVE
7,"(0.685604989528656, 0.1059795469045639, 3.1960624369276047e-07)","(0.6434147953987122, 0.1493290364742279, -0.015325254760682583)","(0.614557683467865, 0.21266023814678192, -0.026399919763207436)","(0.5886014699935913, 0.2625368535518646, -0.039300866425037384)","(0.5554124116897583, 0.2914441227912903, -0.05060083046555519)","(0.6490147113800049, 0.3025217056274414, -0.008074801415205002)","(0.6259523630142212, 0.36235660314559937, -0.03644669055938721)","(0.6059964895248413, 0.3673674464225769, -0.05745677277445793)","(0.5845663547515869, 0.34758150577545166, -0.06706299632787704)","(0.6838167309761047, 0.31203657388687134, -0.014771899208426476)","(0.6841686964035034, 0.3941520154476166, -0.0377536416053772)","(0.6648463606834412, 0.4302208423614502, -0.05073179677128792)","(0.6399500966072083, 0.44184499979019165, -0.05589300021529198)","(0.7176201343536377, 0.3000679612159729, -0.026152966544032097)","(0.7281051874160767, 0.37530380487442017, -0.048083771020174026)","(0.7163806557655334, 0.40855616331100464, -0.057616982609033585)","(0.6947195529937744, 0.42625606060028076, -0.05989375337958336)","(0.7489525675773621, 0.2695503532886505, -0.039320170879364014)","(0.777175784111023, 0.3211875259876251, -0.054103560745716095)","(0.7875903248786926, 0.35931307077407837, -0.05827729031443596)","(0.7863374948501587, 0.3907378613948822, -0.05872970446944237)",NEGATIVE
8,"(0.6882693767547607, 0.10640306770801544, 4.050982624903554e-07)","(0.6442233324050903, 0.14981506764888763, -0.015896324068307877)","(0.6132110953330994, 0.21313610672950745, -0.02697748877108097)","(0.5845354795455933, 0.2588944733142853, -0.03892366960644722)","(0.547731876373291, 0.2779349684715271, -0.05072179436683655)","(0.6502341032028198, 0.3042636513710022, -0.013208854012191296)","(0.6275184154510498, 0.3652980923652649, -0.0355105884373188)","(0.6088365316390991, 0.39840391278266907, -0.053593967109918594)","(0.5884641408920288, 0.4188510775566101, -0.06483615189790726)","(0.6864650249481201, 0.3124261498451233, -0.020397715270519257)","(0.6885623335838318, 0.3963230550289154, -0.03970560058951378)","(0.6730961203575134, 0.4357512593269348, -0.05277198925614357)","(0.6527079939842224, 0.45734381675720215, -0.059976976364851)","(0.7200555801391602, 0.2997976243495941, -0.030898019671440125)","(0.7316184043884277, 0.3747209906578064, -0.05036669969558716)","(0.7206395864486694, 0.4114059805870056, -0.060886844992637634)","(0.7011517286300659, 0.4358975887298584, -0.06595681607723236)","(0.7496259212493896, 0.2694823443889618, -0.04315036162734032)","(0.7788379192352295, 0.319611132144928, -0.058819908648729324)","(0.7901816964149475, 0.35804590582847595, -0.06482656300067902)","(0.7913630604743958, 0.39234742522239685, -0.06770123541355133)",NEGATIVE
9,"(0.6888837814331055, 0.1065601110458374, 4.3374652136662917e-07)","(0.6442992687225342, 0.14973175525665283, -0.017075780779123306)","(0.6125397682189941, 0.21125462651252747, -0.029064016416668892)","(0.5831483602523804, 0.2557760775089264, -0.04184909909963608)","(0.5460025072097778, 0.2748863399028778, -0.0545620396733284)","(0.6507497429847717, 0.306841641664505, -0.014043695293366909)","(0.6292259693145752, 0.37190598249435425, -0.035391248762607574)","(0.6108609437942505, 0.4075177311897278, -0.05306050926446915)","(0.5904480218887329, 0.43254268169403076, -0.0646238774061203)","(0.6873129606246948, 0.31366991996765137, -0.02069474570453167)","(0.6894880533218384, 0.39664220809936523, -0.03840667009353638)","(0.675908088684082, 0.4379575252532959, -0.05119321867823601)","(0.6573819518089294, 0.4650467038154602, -0.05929699167609215)","(0.7207058668136597, 0.29998350143432617, -0.030735043808817863)","(0.7330208420753479, 0.3734525442123413, -0.048420246690511703)","(0.723686933517456, 0.41276389360427856, -0.05897356942296028)","(0.7058371901512146, 0.44220250844955444, -0.06519971042871475)","(0.7498714923858643, 0.2687998414039612, -0.042802710086107254)","(0.7782573699951172, 0.31860119104385376, -0.057341981679201126)","(0.7906026244163513, 0.3564915657043457, -0.06336098164319992)","(0.7939314246177673, 0.3919397294521332, -0.06694446504116058)",NEGATIVE
