,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05940546840429306, 1.0079067945480347, 2.718969938086957e-07)","(0.12147904932498932, 1.003867268562317, -0.04234752431511879)","(0.18336185812950134, 0.9785957336425781, -0.08602576702833176)","(0.22421705722808838, 0.982974112033844, -0.13131564855575562)","(0.262529194355011, 0.9918297529220581, -0.17865175008773804)","(0.192098930478096, 0.7790352702140808, -0.09131361544132233)","(0.2415943443775177, 0.6363798379898071, -0.15061938762664795)","(0.2745002508163452, 0.539326548576355, -0.18796797096729279)","(0.29697707295417786, 0.460624635219574, -0.21309110522270203)","(0.11826791614294052, 0.7392579913139343, -0.09559845179319382)","(0.15363045036792755, 0.8233329653739929, -0.16551370918750763)","(0.156331866979599, 0.9354573488235474, -0.17703191936016083)","(0.1492864340543747, 0.992522120475769, -0.17521275579929352)","(0.04715941846370697, 0.758341908454895, -0.10262875258922577)","(0.07963832467794418, 0.8793905377388, -0.15804824233055115)","(0.0905769020318985, 0.9625702500343323, -0.1428920030593872)","(0.08872417360544205, 0.9996595978736877, -0.12325512617826462)","(-0.0181596502661705, 0.8044145107269287, -0.11473117768764496)","(0.013380289077758789, 0.8988290429115295, -0.14869560301303864)","(0.03567173331975937, 0.9700191020965576, -0.13440537452697754)","(0.04279876500368118, 1.0027917623519897, -0.11494651436805725)",NEGATIVE
1,"(0.07795669138431549, 0.9948228597640991, 3.3661615361779695e-07)","(0.13606908917427063, 0.9942961931228638, -0.042145147919654846)","(0.19929265975952148, 0.9731799364089966, -0.08737204968929291)","(0.2434558868408203, 0.9771382212638855, -0.13409565389156342)","(0.2773481011390686, 0.977391242980957, -0.18172548711299896)","(0.2016320526599884, 0.7715144157409668, -0.09776603430509567)","(0.2477462738752365, 0.6238456964492798, -0.16045959293842316)","(0.2772068977355957, 0.5294483304023743, -0.1984025537967682)","(0.29639241099357605, 0.4462105333805084, -0.22510986030101776)","(0.12681563198566437, 0.7298654913902283, -0.10452233254909515)","(0.16560694575309753, 0.8143462538719177, -0.17682842910289764)","(0.16596533358097076, 0.931320309638977, -0.18608947098255157)","(0.15508857369422913, 0.9737741351127625, -0.1844528764486313)","(0.0548580065369606, 0.7493453025817871, -0.11421066522598267)","(0.08746030926704407, 0.8682489395141602, -0.17349818348884583)","(0.09951489418745041, 0.9499638676643372, -0.15584667026996613)","(0.09597110748291016, 0.9673959612846375, -0.13663683831691742)","(-0.008222758769989014, 0.7974094748497009, -0.12867289781570435)","(0.02244459092617035, 0.8916740417480469, -0.16647955775260925)","(0.04318561404943466, 0.9624549150466919, -0.1516718566417694)","(0.04513818025588989, 0.9831042289733887, -0.1339162141084671)",NEGATIVE
2,"(0.06800670921802521, 1.0015869140625, 2.789540189951367e-07)","(0.1329275220632553, 1.0023359060287476, -0.03704354166984558)","(0.20562958717346191, 0.9780355095863342, -0.07424943894147873)","(0.2475316822528839, 0.9785776734352112, -0.11324065178632736)","(0.2739511728286743, 0.9737328290939331, -0.15360476076602936)","(0.20386254787445068, 0.7775391936302185, -0.07855485379695892)","(0.26055991649627686, 0.6510606408119202, -0.13133034110069275)","(0.2957226634025574, 0.5607316493988037, -0.16470248997211456)","(0.3216325640678406, 0.48379164934158325, -0.18853478133678436)","(0.1285926103591919, 0.7325202822685242, -0.08422189950942993)","(0.1624763309955597, 0.823393702507019, -0.14415767788887024)","(0.15994396805763245, 0.9235043525695801, -0.155427485704422)","(0.14861737191677094, 0.9584035277366638, -0.15729472041130066)","(0.056478388607501984, 0.7481989860534668, -0.0923604816198349)","(0.09214852750301361, 0.8698758482933044, -0.14400708675384521)","(0.09829623997211456, 0.9418760538101196, -0.13337355852127075)","(0.09174586832523346, 0.9548542499542236, -0.1205112561583519)","(-0.0077089667320251465, 0.7918813228607178, -0.10452192276716232)","(0.028915122151374817, 0.8946788311004639, -0.13854382932186127)","(0.04667773097753525, 0.9609823226928711, -0.12810476124286652)","(0.0481676310300827, 0.979205846786499, -0.11408480256795883)",NEGATIVE
3,"(0.03696036338806152, 0.9865974187850952, -3.822064513769874e-07)","(0.12747862935066223, 0.9880264401435852, -0.026741165667772293)","(0.2149253785610199, 0.953574001789093, -0.04962248355150223)","(0.2755104899406433, 0.9347861409187317, -0.07522747665643692)","(0.3311486840248108, 0.9272021055221558, -0.10126097500324249)","(0.18492133915424347, 0.7546103000640869, -0.03291226923465729)","(0.23525941371917725, 0.7660766839981079, -0.07217449694871902)","(0.24808281660079956, 0.8013706207275391, -0.10078893601894379)","(0.2547265589237213, 0.8132421970367432, -0.11895279586315155)","(0.12425579875707626, 0.7333946228027344, -0.04100894555449486)","(0.17660759389400482, 0.8104481101036072, -0.08014605194330215)","(0.1647673398256302, 0.8940452337265015, -0.09776811301708221)","(0.1420167237520218, 0.9161760210990906, -0.10591483861207962)","(0.062474317848682404, 0.7479270100593567, -0.05233079195022583)","(0.1066417396068573, 0.8300977945327759, -0.08764656633138657)","(0.10025458037853241, 0.9038345217704773, -0.08705928921699524)","(0.08182117342948914, 0.9237051606178284, -0.08152591437101364)","(0.0036633163690567017, 0.7825351357460022, -0.06686083227396011)","(0.04207158088684082, 0.8493947982788086, -0.08678130060434341)","(0.04730675369501114, 0.9105798602104187, -0.0790260061621666)","(0.03858696669340134, 0.9341164231300354, -0.06894778460264206)",NEGATIVE
4,"(0.021875910460948944, 1.0064995288848877, -3.5305632195559156e-08)","(0.12268057465553284, 1.0022015571594238, -0.012425222434103489)","(0.21779149770736694, 0.949158251285553, -0.028543345630168915)","(0.28520870208740234, 0.9134007692337036, -0.05082555115222931)","(0.3484218418598175, 0.8990018963813782, -0.07427026331424713)","(0.19312147796154022, 0.7663388848304749, -0.002717396477237344)","(0.26373833417892456, 0.768945038318634, -0.040606699883937836)","(0.30756109952926636, 0.8037779331207275, -0.06990579515695572)","(0.33859801292419434, 0.8372467160224915, -0.08819916099309921)","(0.14101995527744293, 0.7383812665939331, -0.018223412334918976)","(0.22374695539474487, 0.7908643484115601, -0.062157031148672104)","(0.2014804482460022, 0.8880537748336792, -0.0783734917640686)","(0.16471868753433228, 0.9192278981208801, -0.08088526874780655)","(0.08504471182823181, 0.7472739219665527, -0.03768444433808327)","(0.16287650167942047, 0.798750638961792, -0.08487221598625183)","(0.14652366936206818, 0.8915951251983643, -0.0787869393825531)","(0.11651887744665146, 0.9161510467529297, -0.06387578696012497)","(0.027293331921100616, 0.7787777781486511, -0.058179158717393875)","(0.08970252424478531, 0.8216558694839478, -0.09020727127790451)","(0.09609851986169815, 0.89681077003479, -0.07806020230054855)","(0.08295753598213196, 0.9235628843307495, -0.06083500385284424)",NEGATIVE
5,"(0.048026494681835175, 0.9817634224891663, 1.7749714231740654e-07)","(0.1428792029619217, 0.9831479787826538, -0.018801115453243256)","(0.2326507717370987, 0.9398666024208069, -0.0383274108171463)","(0.2955804467201233, 0.9055035710334778, -0.06181182339787483)","(0.35697418451309204, 0.8900706171989441, -0.08614597469568253)","(0.21151749789714813, 0.764714777469635, -0.014033690094947815)","(0.27464911341667175, 0.7680761814117432, -0.052864279597997665)","(0.3190343379974365, 0.7975528240203857, -0.0813550129532814)","(0.35033196210861206, 0.829350471496582, -0.09857392311096191)","(0.15887150168418884, 0.7316616773605347, -0.025271927937865257)","(0.23239728808403015, 0.7784883975982666, -0.06864655017852783)","(0.21153658628463745, 0.8723098039627075, -0.08129630237817764)","(0.18123455345630646, 0.9026535749435425, -0.081212617456913)","(0.10373219847679138, 0.7353783845901489, -0.04071605205535889)","(0.17508138716220856, 0.7929055094718933, -0.0883200466632843)","(0.15895718336105347, 0.879448413848877, -0.08144993335008621)","(0.13274338841438293, 0.9004216194152832, -0.06587175279855728)","(0.0485355406999588, 0.7639345526695251, -0.0574948713183403)","(0.10917961597442627, 0.815313458442688, -0.08971962332725525)","(0.11364313960075378, 0.8870455026626587, -0.0786244347691536)","(0.1004972755908966, 0.9102736711502075, -0.06221989542245865)",NEGATIVE
6,"(0.05508626997470856, 0.9792168140411377, 1.797985902385335e-07)","(0.14477023482322693, 0.979527473449707, -0.013818729668855667)","(0.2337365448474884, 0.9293357133865356, -0.030535554513335228)","(0.296784907579422, 0.8884899616241455, -0.05188799276947975)","(0.35952839255332947, 0.8658387660980225, -0.0746157169342041)","(0.21496999263763428, 0.7566267251968384, -0.006715675815939903)","(0.27904629707336426, 0.7543493509292603, -0.04232237860560417)","(0.3246636688709259, 0.7781450748443604, -0.06657619774341583)","(0.3568078875541687, 0.8054288029670715, -0.08057598024606705)","(0.16619104146957397, 0.7231373190879822, -0.01951013132929802)","(0.24169594049453735, 0.7642195224761963, -0.060509245842695236)","(0.2201801836490631, 0.8614470362663269, -0.07016950100660324)","(0.19039669632911682, 0.8952276110649109, -0.06730005145072937)","(0.11446614563465118, 0.7256852388381958, -0.0364205501973629)","(0.18976512551307678, 0.7756589651107788, -0.08759702742099762)","(0.1706770956516266, 0.8712550401687622, -0.0814911425113678)","(0.14283180236816406, 0.9007060527801514, -0.06463596224784851)","(0.060691386461257935, 0.7535286545753479, -0.05362141877412796)","(0.12543164193630219, 0.8010605573654175, -0.09339961409568787)","(0.13386370241641998, 0.8876572847366333, -0.08570683747529984)","(0.12522011995315552, 0.9264806509017944, -0.06953231245279312)",NEGATIVE
7,"(0.07037515193223953, 0.9730135202407837, 2.2922851883322437e-07)","(0.1544886976480484, 0.9657207727432251, -0.013253352604806423)","(0.23959636688232422, 0.9044734239578247, -0.02651789039373398)","(0.3008272647857666, 0.8599163293838501, -0.04383811354637146)","(0.36257004737854004, 0.8358328342437744, -0.06269101053476334)","(0.2153526097536087, 0.745469868183136, -0.005795066710561514)","(0.2777245342731476, 0.74156254529953, -0.040559329092502594)","(0.3232463300228119, 0.7607534527778625, -0.06529896706342697)","(0.3564825654029846, 0.782160758972168, -0.08027640730142593)","(0.16408509016036987, 0.7163729071617126, -0.018372679129242897)","(0.23597633838653564, 0.7444063425064087, -0.06068187206983566)","(0.2203732281923294, 0.8393967151641846, -0.07285870611667633)","(0.19283869862556458, 0.8790231347084045, -0.07199886441230774)","(0.11065918207168579, 0.7215331196784973, -0.034920938313007355)","(0.1834980696439743, 0.7610638737678528, -0.08809899538755417)","(0.16922253370285034, 0.8541688919067383, -0.08566835522651672)","(0.14277352392673492, 0.8850082159042358, -0.07158780843019485)","(0.05614985525608063, 0.7523984313011169, -0.05138588696718216)","(0.12175777554512024, 0.7951089143753052, -0.09463012963533401)","(0.1341145932674408, 0.8816689848899841, -0.09041275829076767)","(0.12718777358531952, 0.9224769473075867, -0.07696687430143356)",NEGATIVE
8,"(0.06099594384431839, 0.9617813229560852, 2.76592032832923e-07)","(0.14428740739822388, 0.9619032144546509, -0.012938037514686584)","(0.23250138759613037, 0.9028933644294739, -0.026377497240900993)","(0.29477840662002563, 0.8565607666969299, -0.04391363635659218)","(0.35514938831329346, 0.8323028683662415, -0.0644102469086647)","(0.2142961323261261, 0.7490929961204529, -0.007317275740206242)","(0.282380610704422, 0.7322618961334229, -0.04188965633511543)","(0.3353106379508972, 0.7215182185173035, -0.06682711839675903)","(0.3783997893333435, 0.7130215167999268, -0.0829007476568222)","(0.1617128700017929, 0.7168178558349609, -0.02007140778005123)","(0.2315649539232254, 0.7245097160339355, -0.06630705296993256)","(0.2121473103761673, 0.8163807392120361, -0.08001142740249634)","(0.18108323216438293, 0.8540194630622864, -0.07847946882247925)","(0.10671789199113846, 0.7197375297546387, -0.03629008308053017)","(0.1726457178592682, 0.7432405948638916, -0.0933259055018425)","(0.163356751203537, 0.8345953226089478, -0.09299840778112411)","(0.14020195603370667, 0.864067792892456, -0.07921673357486725)","(0.050187960267066956, 0.7484084367752075, -0.05186096578836441)","(0.10621869564056396, 0.7791390419006348, -0.09692401438951492)","(0.12155499309301376, 0.8653022646903992, -0.09318478405475616)","(0.11821259558200836, 0.9063113927841187, -0.0800594910979271)",NEGATIVE
9,"(0.04171465337276459, 0.9438430070877075, 3.7022411447651393e-07)","(0.12138161063194275, 0.9546647071838379, -0.017799012362957)","(0.21409448981285095, 0.9056267142295837, -0.038305528461933136)","(0.28526368737220764, 0.8747416138648987, -0.06238095834851265)","(0.34765303134918213, 0.8680099248886108, -0.08909743279218674)","(0.20414063334465027, 0.7374193668365479, -0.02525528147816658)","(0.2719474732875824, 0.6878635287284851, -0.06260645389556885)","(0.32482975721359253, 0.6520386338233948, -0.08951493352651596)","(0.3656093180179596, 0.6208410263061523, -0.108249232172966)","(0.1503044068813324, 0.7031745314598083, -0.037779800593853)","(0.20979070663452148, 0.7321229577064514, -0.08175567537546158)","(0.19392023980617523, 0.8222344517707825, -0.09220553934574127)","(0.16463342308998108, 0.8500999808311462, -0.09285272657871246)","(0.09126584231853485, 0.7120894193649292, -0.05359387397766113)","(0.15027770400047302, 0.7535751461982727, -0.10409770905971527)","(0.14486679434776306, 0.8366171717643738, -0.09841398894786835)","(0.1228153258562088, 0.857758641242981, -0.08621304482221603)","(0.03198905289173126, 0.748588502407074, -0.07003825902938843)","(0.08499303460121155, 0.7871474623680115, -0.10690490156412125)","(0.10012085735797882, 0.8638595342636108, -0.09843509644269943)","(0.09593165665864944, 0.8973711133003235, -0.08576640486717224)",NEGATIVE
