,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7131221294403076, 0.9546301960945129, -2.468605089234188e-07)","(0.6548595428466797, 0.9230897426605225, -0.013209652155637741)","(0.5927937626838684, 0.8528528809547424, -0.018572937697172165)","(0.5484112501144409, 0.7995650172233582, -0.02609233371913433)","(0.5096796154975891, 0.762479841709137, -0.03437923640012741)","(0.6350916028022766, 0.7723138928413391, -0.009901518002152443)","(0.6267356872558594, 0.7023548483848572, -0.02822534181177616)","(0.6154282689094543, 0.6684542894363403, -0.04197801649570465)","(0.6020293831825256, 0.6384413242340088, -0.05275298282504082)","(0.6694115400314331, 0.7718160152435303, -0.016880888491868973)","(0.6441152691841125, 0.7353490591049194, -0.042266860604286194)","(0.6261966228485107, 0.7666734457015991, -0.05180206894874573)","(0.6153181791305542, 0.7916761040687561, -0.05509985610842705)","(0.7057676911354065, 0.7857545018196106, -0.026252221316099167)","(0.6776650547981262, 0.7572880983352661, -0.05316992849111557)","(0.6608102917671204, 0.800342857837677, -0.0491931214928627)","(0.6530885100364685, 0.8351094126701355, -0.04070384427905083)","(0.7445627450942993, 0.8089777231216431, -0.03668932616710663)","(0.7202215790748596, 0.7738416194915771, -0.054340023547410965)","(0.7000055909156799, 0.8025373816490173, -0.04848238453269005)","(0.6886577010154724, 0.832798957824707, -0.040275659412145615)",NEGATIVE
1,"(0.7132878303527832, 0.9094417095184326, 5.70910785313572e-08)","(0.6471027135848999, 0.8725422024726868, -0.013422415591776371)","(0.5860631465911865, 0.8072279691696167, -0.021048344671726227)","(0.5386249423027039, 0.7603177428245544, -0.032257311046123505)","(0.49531084299087524, 0.7340458631515503, -0.04420904070138931)","(0.6248974800109863, 0.7265706658363342, 0.005897035822272301)","(0.612034261226654, 0.6528806686401367, -0.011895532719790936)","(0.5972038507461548, 0.5995756387710571, -0.02753547392785549)","(0.5844460725784302, 0.5565462112426758, -0.03982255607843399)","(0.6567416191101074, 0.7218517065048218, -0.0018238394986838102)","(0.6204484701156616, 0.6635937094688416, -0.034856103360652924)","(0.5984533429145813, 0.7052853107452393, -0.05003391206264496)","(0.5945069789886475, 0.7490994930267334, -0.05177292227745056)","(0.6902894377708435, 0.7277380228042603, -0.012921835295855999)","(0.6546686291694641, 0.6743953227996826, -0.043837763369083405)","(0.6319222450256348, 0.714543879032135, -0.043209534138441086)","(0.6278949975967407, 0.7556251883506775, -0.03298540040850639)","(0.7267313599586487, 0.7427572011947632, -0.025533124804496765)","(0.6939198970794678, 0.7013585567474365, -0.04402939975261688)","(0.6712327599525452, 0.7188445329666138, -0.04037977755069733)","(0.6640284061431885, 0.7451185584068298, -0.031846608966588974)",NEGATIVE
2,"(0.691810131072998, 0.8679822683334351, 6.652732764678149e-08)","(0.6300634741783142, 0.8362807631492615, -0.009951156564056873)","(0.5664587020874023, 0.7684650421142578, -0.015138979069888592)","(0.5178521871566772, 0.7301667332649231, -0.02382281981408596)","(0.47535842657089233, 0.7120461463928223, -0.03388529643416405)","(0.6178882122039795, 0.6697651743888855, 0.0004953895695507526)","(0.6072901487350464, 0.5805777311325073, -0.014912739396095276)","(0.5876813530921936, 0.5237463712692261, -0.027575869113206863)","(0.5707200765609741, 0.48092523217201233, -0.03830699250102043)","(0.6488229036331177, 0.6680485606193542, -0.008777246810495853)","(0.6020597219467163, 0.6102352142333984, -0.03724788501858711)","(0.5686905980110168, 0.652788519859314, -0.04813862219452858)","(0.561681866645813, 0.6947827935218811, -0.04811124503612518)","(0.6821423768997192, 0.6784331202507019, -0.02044002339243889)","(0.6298329830169678, 0.6325290203094482, -0.05026445537805557)","(0.6062254309654236, 0.682853639125824, -0.046400219202041626)","(0.609024703502655, 0.7220537066459656, -0.034575436264276505)","(0.7184818983078003, 0.6980343461036682, -0.033007849007844925)","(0.6692827343940735, 0.677592933177948, -0.05373622849583626)","(0.6513704657554626, 0.7115579843521118, -0.047512177377939224)","(0.6590314507484436, 0.7409055829048157, -0.03647971898317337)",NEGATIVE
3,"(0.676554262638092, 0.8367893099784851, -8.906560822197207e-08)","(0.6219624876976013, 0.8164998292922974, -0.012156456708908081)","(0.5572478175163269, 0.7520366907119751, -0.0213698148727417)","(0.5044825077056885, 0.7169029116630554, -0.03379301726818085)","(0.45771554112434387, 0.6995792388916016, -0.04758080095052719)","(0.604488730430603, 0.6292387247085571, -0.009125038050115108)","(0.5913283824920654, 0.5320088863372803, -0.031793028116226196)","(0.5729184150695801, 0.4725387394428253, -0.04533904418349266)","(0.5603079795837402, 0.4259127974510193, -0.05527525767683983)","(0.6376796364784241, 0.6278173923492432, -0.019114946946501732)","(0.5842111706733704, 0.5835686922073364, -0.05863523855805397)","(0.5560646057128906, 0.6456896662712097, -0.06771746277809143)","(0.5566859245300293, 0.688319981098175, -0.06307774782180786)","(0.6723389625549316, 0.643009603023529, -0.0318506620824337)","(0.6149381399154663, 0.6208796501159668, -0.07140402495861053)","(0.5957642197608948, 0.6845638155937195, -0.06478360295295715)","(0.6036534905433655, 0.7158781886100769, -0.04850213974714279)","(0.7084338665008545, 0.6691612601280212, -0.045325327664613724)","(0.6554841995239258, 0.6614367961883545, -0.07072366774082184)","(0.6410853266716003, 0.7068713903427124, -0.06229117885231972)","(0.6531930565834045, 0.7311534285545349, -0.04821642115712166)",NEGATIVE
4,"(0.6751763224601746, 0.8255475163459778, -1.3132759590916976e-07)","(0.614441990852356, 0.8015090227127075, -0.012010989710688591)","(0.5491469502449036, 0.7404613494873047, -0.02347436361014843)","(0.49392572045326233, 0.7090710997581482, -0.03889884427189827)","(0.4466809630393982, 0.6987915635108948, -0.055479250848293304)","(0.6003047823905945, 0.6152925491333008, -0.008268986828625202)","(0.5860049724578857, 0.5142278671264648, -0.028948364779353142)","(0.5682389736175537, 0.4537487030029297, -0.041610538959503174)","(0.5564961433410645, 0.40805143117904663, -0.051578909158706665)","(0.6327338218688965, 0.6155867576599121, -0.019018398597836494)","(0.5805147290229797, 0.5637046098709106, -0.057312630116939545)","(0.551619291305542, 0.6199737787246704, -0.06628314405679703)","(0.5499182939529419, 0.6614501476287842, -0.06244710087776184)","(0.6665230989456177, 0.6288520097732544, -0.03248340263962746)","(0.6111263036727905, 0.5966911911964417, -0.06935504078865051)","(0.5954486131668091, 0.6583651304244995, -0.062161944806575775)","(0.6045517921447754, 0.6955689787864685, -0.04688628762960434)","(0.7017862796783447, 0.6521323919296265, -0.047149378806352615)","(0.6485400199890137, 0.6405364871025085, -0.07043784111738205)","(0.6349970102310181, 0.6851503849029541, -0.06232938915491104)","(0.6477864384651184, 0.7118937969207764, -0.04965043440461159)",NEGATIVE
5,"(0.6699439287185669, 0.8158407807350159, -1.2707573660009075e-07)","(0.6076745986938477, 0.7885966897010803, -0.010540102608501911)","(0.5426530838012695, 0.7289749979972839, -0.021900393068790436)","(0.48663634061813354, 0.7011916041374207, -0.03813638165593147)","(0.4399298429489136, 0.6930032968521118, -0.05569520965218544)","(0.5935318470001221, 0.6001443266868591, -0.004306472837924957)","(0.5787899494171143, 0.5000424385070801, -0.025225820019841194)","(0.5636120438575745, 0.43774718046188354, -0.038300905376672745)","(0.5545021891593933, 0.38982948660850525, -0.048338666558265686)","(0.6253384351730347, 0.599259614944458, -0.016110729426145554)","(0.5697540044784546, 0.5528674721717834, -0.054779764264822006)","(0.5421615242958069, 0.6114773750305176, -0.06399707496166229)","(0.5411239862442017, 0.6514644026756287, -0.06000423803925514)","(0.6593344211578369, 0.612311840057373, -0.030750485137104988)","(0.6022710204124451, 0.5843580365180969, -0.06822068989276886)","(0.5893900394439697, 0.6500145792961121, -0.060427889227867126)","(0.6001721620559692, 0.6877017617225647, -0.04402125999331474)","(0.6945720911026001, 0.6357544660568237, -0.04659304395318031)","(0.6415264010429382, 0.623948335647583, -0.06926316767930984)","(0.6278358697891235, 0.6702914834022522, -0.06026902794837952)","(0.6402501463890076, 0.6969987750053406, -0.046645116060972214)",NEGATIVE
6,"(0.6632978916168213, 0.8074931502342224, -1.4031694206551037e-07)","(0.6016524434089661, 0.77855384349823, -0.011096273548901081)","(0.5374161005020142, 0.7191542983055115, -0.023727787658572197)","(0.4808346927165985, 0.6925294995307922, -0.04155474901199341)","(0.4340648651123047, 0.6854841113090515, -0.060601092875003815)","(0.587024450302124, 0.5876315832138062, -0.004123677499592304)","(0.5732441544532776, 0.48773330450057983, -0.026528682559728622)","(0.5581942200660706, 0.4254108667373657, -0.03972550109028816)","(0.5498537421226501, 0.3776470124721527, -0.04963037371635437)","(0.6186068058013916, 0.5871298313140869, -0.016510656103491783)","(0.5608983039855957, 0.5435033440589905, -0.05862751975655556)","(0.5342046618461609, 0.6099874973297119, -0.0675281435251236)","(0.5356347560882568, 0.651554524898529, -0.061989910900592804)","(0.6524560451507568, 0.6005151867866516, -0.0320889875292778)","(0.5951856374740601, 0.5768064260482788, -0.07180509716272354)","(0.5845010876655579, 0.6456453204154968, -0.06272932142019272)","(0.5980458855628967, 0.6801063418388367, -0.044614460319280624)","(0.6878254413604736, 0.6235330104827881, -0.049026764929294586)","(0.6353923082351685, 0.6132965683937073, -0.07187052816152573)","(0.6217747926712036, 0.6616887450218201, -0.06193413957953453)","(0.6350263953208923, 0.6861037611961365, -0.047427572309970856)",NEGATIVE
7,"(0.6613861918449402, 0.8070502281188965, -1.723025917499399e-07)","(0.6008899807929993, 0.7784731388092041, -0.01138613373041153)","(0.5353242754936218, 0.7171615958213806, -0.02363436669111252)","(0.47950470447540283, 0.6886969804763794, -0.04119445011019707)","(0.4336560368537903, 0.6800311207771301, -0.05995694175362587)","(0.5834543108940125, 0.5856507420539856, -0.004545262083411217)","(0.5693724751472473, 0.4845738112926483, -0.027917273342609406)","(0.5544386506080627, 0.42129239439964294, -0.04181339964270592)","(0.546302318572998, 0.3716404139995575, -0.0520041286945343)","(0.6153785586357117, 0.5851801037788391, -0.017028408125042915)","(0.5590044260025024, 0.536812424659729, -0.059780560433864594)","(0.5313653349876404, 0.6055701375007629, -0.06838984042406082)","(0.5325435996055603, 0.6486575603485107, -0.06236489117145538)","(0.6496631503105164, 0.5980346202850342, -0.0328473262488842)","(0.5935999155044556, 0.5709327459335327, -0.07299915701150894)","(0.5804367065429688, 0.6416525840759277, -0.06341909617185593)","(0.593312680721283, 0.6774141788482666, -0.044689856469631195)","(0.6857851147651672, 0.6206634044647217, -0.05015386641025543)","(0.6351215243339539, 0.6056710481643677, -0.07293106615543365)","(0.6188071370124817, 0.6542000770568848, -0.06255020946264267)","(0.6304563879966736, 0.6803054213523865, -0.0476086400449276)",NEGATIVE
8,"(0.660006046295166, 0.8079750537872314, -2.0567092917644914e-07)","(0.5997101664543152, 0.7777530550956726, -0.010939912870526314)","(0.5355753898620605, 0.7164331674575806, -0.023052260279655457)","(0.4811773896217346, 0.6889685988426208, -0.04059215262532234)","(0.43543508648872375, 0.6782513856887817, -0.059249892830848694)","(0.5838162899017334, 0.5825119018554688, -0.003627489088103175)","(0.5692841410636902, 0.48441195487976074, -0.026529652997851372)","(0.5536573529243469, 0.4238063097000122, -0.03976050391793251)","(0.5447026491165161, 0.3753083646297455, -0.04955211281776428)","(0.6165967583656311, 0.5826073884963989, -0.0164555162191391)","(0.5599088668823242, 0.5363781452178955, -0.05906170234084129)","(0.5309917330741882, 0.6061483025550842, -0.06769613921642303)","(0.531216025352478, 0.6490100026130676, -0.061825286597013474)","(0.6507723331451416, 0.5966212153434753, -0.032587967813014984)","(0.59388667345047, 0.5736459493637085, -0.07250877469778061)","(0.5807462930679321, 0.6452144980430603, -0.06284240633249283)","(0.5941190719604492, 0.6789214015007019, -0.044283878058195114)","(0.6856287717819214, 0.6208395957946777, -0.05014744773507118)","(0.6331609487533569, 0.6073461174964905, -0.07230901718139648)","(0.6176277995109558, 0.6571080684661865, -0.0613476037979126)","(0.6311076879501343, 0.6821728944778442, -0.04623677209019661)",NEGATIVE
9,"(0.6604849100112915, 0.8125869631767273, -2.09914063020733e-07)","(0.5994886755943298, 0.7838013172149658, -0.010095696896314621)","(0.5341419577598572, 0.7210789918899536, -0.020843317732214928)","(0.48061904311180115, 0.6913556456565857, -0.037068143486976624)","(0.4359261095523834, 0.6831210255622864, -0.05454834923148155)","(0.5819562077522278, 0.5880265235900879, -0.002342859050258994)","(0.5710304379463196, 0.487095445394516, -0.024616405367851257)","(0.5565882325172424, 0.42537662386894226, -0.03740451857447624)","(0.5483815670013428, 0.37637364864349365, -0.046995859593153)","(0.6140785217285156, 0.5881458520889282, -0.015335782431066036)","(0.5594491362571716, 0.5382259488105774, -0.057451896369457245)","(0.5317606925964355, 0.6081222891807556, -0.0659632459282875)","(0.5328868627548218, 0.6527817249298096, -0.05986959859728813)","(0.6485738754272461, 0.6016706824302673, -0.03159671649336815)","(0.5937438011169434, 0.575512707233429, -0.07122253626585007)","(0.5808351039886475, 0.6475382447242737, -0.062105096876621246)","(0.5939130783081055, 0.6817492842674255, -0.04386790469288826)","(0.68525630235672, 0.6254764199256897, -0.049188628792762756)","(0.6349326968193054, 0.6108866333961487, -0.07113101333379745)","(0.6194397211074829, 0.6607373952865601, -0.06057406961917877)","(0.6319143772125244, 0.685975968837738, -0.04581810161471367)",NEGATIVE
