,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8338437080383301, 0.5057548880577087, -1.9253631933224824e-07)","(0.7776345014572144, 0.4543432593345642, -0.024289334192872047)","(0.716139018535614, 0.31311559677124023, -0.030242064967751503)","(0.6683040857315063, 0.21875806152820587, -0.03978121280670166)","(0.6137610077857971, 0.181553453207016, -0.05144447460770607)","(0.7705090641975403, 0.20681172609329224, -0.006810393184423447)","(0.7768133878707886, 0.07889212667942047, -0.04083689674735069)","(0.7839328050613403, -0.007535561919212341, -0.059829406440258026)","(0.7936745882034302, -0.07583416998386383, -0.07143277674913406)","(0.8245123028755188, 0.21647119522094727, -0.01740678772330284)","(0.798076331615448, 0.1182021051645279, -0.08636584877967834)","(0.780612051486969, 0.22669507563114166, -0.1007605493068695)","(0.7832589149475098, 0.3170642852783203, -0.08711478859186172)","(0.8812065124511719, 0.24458470940589905, -0.033340901136398315)","(0.8562465310096741, 0.19811786711215973, -0.10589761286973953)","(0.8348999619483948, 0.31360745429992676, -0.09814591705799103)","(0.8313273191452026, 0.38483554124832153, -0.06713838875293732)","(0.9411841630935669, 0.28213176131248474, -0.049878593534231186)","(0.9258020520210266, 0.2124662697315216, -0.09189752489328384)","(0.9036867618560791, 0.28168922662734985, -0.0782877579331398)","(0.8972898125648499, 0.3300224542617798, -0.05477852374315262)",NEGATIVE
1,"(0.8339848518371582, 0.5153564810752869, -2.332377277980413e-07)","(0.7700920104980469, 0.4516640305519104, -0.024448346346616745)","(0.7144184112548828, 0.30949866771698, -0.03283649682998657)","(0.6698939204216003, 0.21600258350372314, -0.04566196724772453)","(0.6133340001106262, 0.177029550075531, -0.06027888134121895)","(0.772113561630249, 0.20467375218868256, -0.00738453958183527)","(0.7783790826797485, 0.07104043662548065, -0.0426204614341259)","(0.7871891260147095, -0.012219145894050598, -0.06259410083293915)","(0.7988211512565613, -0.08032055199146271, -0.07493393868207932)","(0.8260089755058289, 0.21956011652946472, -0.019229674711823463)","(0.8039090037345886, 0.11556744575500488, -0.09118515253067017)","(0.7817745804786682, 0.2236708253622055, -0.10725274682044983)","(0.779990017414093, 0.3177483081817627, -0.09440743178129196)","(0.8813979625701904, 0.2495228797197342, -0.03655499964952469)","(0.8555889129638672, 0.19321869313716888, -0.10997045040130615)","(0.8325929641723633, 0.3078919053077698, -0.1023510992527008)","(0.8278501629829407, 0.3848089575767517, -0.07119762897491455)","(0.9406433701515198, 0.2877463698387146, -0.054944075644016266)","(0.9275968074798584, 0.2082819640636444, -0.09728028625249863)","(0.9022008180618286, 0.2716068625450134, -0.08384178578853607)","(0.8911635875701904, 0.32458001375198364, -0.06036079674959183)",NEGATIVE
2,"(0.8353628516197205, 0.5241484642028809, -2.576722977210011e-07)","(0.7703898549079895, 0.45994240045547485, -0.025973154231905937)","(0.7144303917884827, 0.31268957257270813, -0.03607471287250519)","(0.669670581817627, 0.2158287912607193, -0.05103679373860359)","(0.6120182275772095, 0.1702403873205185, -0.06761758774518967)","(0.7735490202903748, 0.2029607594013214, -0.009784765541553497)","(0.7803198099136353, 0.06419320404529572, -0.04613085463643074)","(0.7871826887130737, -0.020585566759109497, -0.06662298738956451)","(0.7966655492782593, -0.09064584970474243, -0.07910015434026718)","(0.8274402618408203, 0.21880996227264404, -0.021276799961924553)","(0.8033562302589417, 0.11638914048671722, -0.09431929141283035)","(0.7806952595710754, 0.22373151779174805, -0.11040154844522476)","(0.7790719866752625, 0.316336989402771, -0.09776661545038223)","(0.882112979888916, 0.24881549179553986, -0.03843348100781441)","(0.8563759326934814, 0.1900801658630371, -0.11256545782089233)","(0.8323754668235779, 0.3071182668209076, -0.10379748791456223)","(0.8268091082572937, 0.38673436641693115, -0.07196091115474701)","(0.9406687021255493, 0.28594616055488586, -0.05694599077105522)","(0.9285997748374939, 0.2034883201122284, -0.09936384111642838)","(0.9028927087783813, 0.26708531379699707, -0.0849924385547638)","(0.8912788033485413, 0.321647047996521, -0.060746341943740845)",NEGATIVE
3,"(0.8338463306427002, 0.5217572450637817, -2.3428911788414553e-07)","(0.7688885927200317, 0.4530079960823059, -0.028275834396481514)","(0.7149284482002258, 0.31030339002609253, -0.04153584688901901)","(0.6689516305923462, 0.21552936732769012, -0.05980558320879936)","(0.6106029748916626, 0.17003938555717468, -0.07945258915424347)","(0.7714486718177795, 0.1979748159646988, -0.013209711760282516)","(0.7798380851745605, 0.05745258927345276, -0.05188637971878052)","(0.7863428592681885, -0.026128113269805908, -0.07376839965581894)","(0.7944241762161255, -0.09651809930801392, -0.08681725710630417)","(0.8261524438858032, 0.2158982753753662, -0.024541305378079414)","(0.8005602359771729, 0.11876615881919861, -0.10136153548955917)","(0.7804508805274963, 0.22658586502075195, -0.1191711574792862)","(0.7804613709449768, 0.3183307349681854, -0.10722855478525162)","(0.8808606266975403, 0.24661462008953094, -0.04173876345157623)","(0.8565770387649536, 0.1930333822965622, -0.11942771822214127)","(0.831957221031189, 0.31087395548820496, -0.11175268888473511)","(0.8240566253662109, 0.3909573256969452, -0.07980126887559891)","(0.9385660290718079, 0.28335586190223694, -0.06036192551255226)","(0.9279823303222656, 0.20496830344200134, -0.10457698255777359)","(0.9019843935966492, 0.2690916359424591, -0.09059909731149673)","(0.8884510397911072, 0.32307493686676025, -0.06610944122076035)",NEGATIVE
4,"(0.8387051820755005, 0.5266657471656799, -2.775498160190182e-07)","(0.7720067501068115, 0.45996588468551636, -0.026769667863845825)","(0.7165169715881348, 0.31712058186531067, -0.03871862217783928)","(0.6716177463531494, 0.22233015298843384, -0.055881913751363754)","(0.6138545274734497, 0.17737340927124023, -0.07439951598644257)","(0.7713610529899597, 0.2019684910774231, -0.010426490567624569)","(0.7793353199958801, 0.06135709583759308, -0.04832211509346962)","(0.7867531776428223, -0.02124503254890442, -0.06967227905988693)","(0.7953689694404602, -0.08822649717330933, -0.08231768757104874)","(0.8257843852043152, 0.21825850009918213, -0.02203235775232315)","(0.7978156805038452, 0.12056225538253784, -0.09832581877708435)","(0.780208170413971, 0.22969937324523926, -0.11622410267591476)","(0.7807031273841858, 0.32312965393066406, -0.10421641916036606)","(0.8810186982154846, 0.24643474817276, -0.039425406605005264)","(0.8538636565208435, 0.19208449125289917, -0.11529748886823654)","(0.8314959406852722, 0.31098252534866333, -0.10701482743024826)","(0.8247178196907043, 0.39126667380332947, -0.07507748156785965)","(0.9396071434020996, 0.2810257375240326, -0.05829126387834549)","(0.925075888633728, 0.20595121383666992, -0.10099168121814728)","(0.9006529450416565, 0.2721560597419739, -0.08690715581178665)","(0.8893117904663086, 0.3249152898788452, -0.06259471923112869)",NEGATIVE
5,"(0.8343823552131653, 0.5240718722343445, -2.2491542495117756e-07)","(0.7706499099731445, 0.45887425541877747, -0.02872316911816597)","(0.7155245542526245, 0.3187263607978821, -0.04273727908730507)","(0.6716893315315247, 0.22484193742275238, -0.06140785291790962)","(0.6161859035491943, 0.17707175016403198, -0.08120693266391754)","(0.771327793598175, 0.19825637340545654, -0.016973594203591347)","(0.781713604927063, 0.05463017523288727, -0.05667561665177345)","(0.7904765009880066, -0.030063673853874207, -0.07962872833013535)","(0.8001189827919006, -0.09726957976818085, -0.09323125332593918)","(0.826503336429596, 0.21744434535503387, -0.02798658423125744)","(0.796990156173706, 0.12263145297765732, -0.10494498163461685)","(0.778811514377594, 0.22935785353183746, -0.1229037344455719)","(0.7793062329292297, 0.3225369155406952, -0.11166322231292725)","(0.8813451528549194, 0.24775968492031097, -0.044771287590265274)","(0.8533247113227844, 0.1942344605922699, -0.12088005989789963)","(0.8310757875442505, 0.3080766201019287, -0.11262734979391098)","(0.8240032196044922, 0.38806378841400146, -0.08135678619146347)","(0.939387857913971, 0.2834704518318176, -0.06319984793663025)","(0.9264408946037292, 0.20705443620681763, -0.10649146884679794)","(0.9017261862754822, 0.2681449055671692, -0.09264153242111206)","(0.8884295225143433, 0.321469247341156, -0.06862971931695938)",NEGATIVE
6,"(0.8383395075798035, 0.5303022861480713, -2.503665541553346e-07)","(0.7729745507240295, 0.4646977484226227, -0.028161166235804558)","(0.7175055146217346, 0.3210538923740387, -0.04087080433964729)","(0.6723607182502747, 0.2266690731048584, -0.05863233283162117)","(0.6146119832992554, 0.18022197484970093, -0.07748900353908539)","(0.7713270783424377, 0.2013837695121765, -0.012926261872053146)","(0.7797043323516846, 0.05838681757450104, -0.051270660012960434)","(0.7873302698135376, -0.02668572962284088, -0.07296156883239746)","(0.7964715361595154, -0.09679029881954193, -0.08593688905239105)","(0.8256920576095581, 0.2193204164505005, -0.024235336109995842)","(0.7975440621376038, 0.12334255129098892, -0.1010909155011177)","(0.7810782790184021, 0.23030754923820496, -0.11921128630638123)","(0.7829012274742126, 0.3223952054977417, -0.10749530792236328)","(0.8805792331695557, 0.24934092164039612, -0.04136158898472786)","(0.8534743785858154, 0.19632935523986816, -0.11731329560279846)","(0.8317615389823914, 0.31255415081977844, -0.10899373888969421)","(0.8256512880325317, 0.39181816577911377, -0.07717319577932358)","(0.9387636780738831, 0.2852427661418915, -0.06017088145017624)","(0.9262400269508362, 0.20822277665138245, -0.10260195285081863)","(0.9024535417556763, 0.26971063017845154, -0.08853401988744736)","(0.8913584351539612, 0.3207976818084717, -0.06431924551725388)",NEGATIVE
7,"(0.8386119604110718, 0.5245756506919861, -2.3784326685927226e-07)","(0.7734625935554504, 0.45554426312446594, -0.027515511959791183)","(0.7178845405578613, 0.31568607687950134, -0.041203927248716354)","(0.6722835898399353, 0.22471210360527039, -0.05979319289326668)","(0.616187572479248, 0.17995214462280273, -0.07964671403169632)","(0.7718673944473267, 0.20058660209178925, -0.01541315671056509)","(0.7809606194496155, 0.05510374903678894, -0.05469116196036339)","(0.789169192314148, -0.02900584042072296, -0.07697370648384094)","(0.7978676557540894, -0.09662611782550812, -0.09026345610618591)","(0.8273205757141113, 0.21840904653072357, -0.026964819058775902)","(0.797615110874176, 0.12438676506280899, -0.10455846786499023)","(0.7813372015953064, 0.23304931819438934, -0.12252532690763474)","(0.7822438478469849, 0.32496532797813416, -0.11098141223192215)","(0.883204996585846, 0.2474411427974701, -0.0441269651055336)","(0.8548710942268372, 0.19513335824012756, -0.12037123739719391)","(0.8346325755119324, 0.3134157657623291, -0.11111755669116974)","(0.8278454542160034, 0.392250120639801, -0.07904431223869324)","(0.9427564144134521, 0.28207430243492126, -0.06282101571559906)","(0.9265913963317871, 0.2103399932384491, -0.10529867559671402)","(0.9038940668106079, 0.27654513716697693, -0.09034030884504318)","(0.893578827381134, 0.326937735080719, -0.06567271053791046)",NEGATIVE
8,"(0.8405792117118835, 0.528154194355011, -2.516568429200561e-07)","(0.7745217084884644, 0.4610995650291443, -0.027743350714445114)","(0.718540608882904, 0.3185397982597351, -0.04066801816225052)","(0.6730016469955444, 0.22435930371284485, -0.05869452655315399)","(0.616157054901123, 0.1777564287185669, -0.0777517780661583)","(0.7730125188827515, 0.20176362991333008, -0.012993497774004936)","(0.7807878851890564, 0.05823659896850586, -0.05221644043922424)","(0.790115237236023, -0.02517259120941162, -0.07424668967723846)","(0.8009986281394958, -0.09093081951141357, -0.08703237026929855)","(0.8278146982192993, 0.2191290557384491, -0.02459292858839035)","(0.799023449420929, 0.12266147881746292, -0.10180845111608505)","(0.7832081317901611, 0.2310560941696167, -0.11970042437314987)","(0.7850888967514038, 0.32388144731521606, -0.10769190639257431)","(0.8832358121871948, 0.24867375195026398, -0.042060721665620804)","(0.8559513688087463, 0.1957804262638092, -0.11851366609334946)","(0.8355312943458557, 0.3133527934551239, -0.10959981381893158)","(0.8297566175460815, 0.3920145332813263, -0.07724876701831818)","(0.9419782161712646, 0.2844560742378235, -0.06112787872552872)","(0.9294220805168152, 0.20818108320236206, -0.1035168468952179)","(0.9066349864006042, 0.2709454298019409, -0.08861823379993439)","(0.8957905769348145, 0.32123464345932007, -0.06376311182975769)",NEGATIVE
9,"(0.8408408164978027, 0.5281379818916321, -2.4450727664770966e-07)","(0.7743200063705444, 0.4603098928928375, -0.02744995430111885)","(0.718205451965332, 0.31898239254951477, -0.04107770323753357)","(0.6737042665481567, 0.22479480504989624, -0.05981561914086342)","(0.6180471777915955, 0.17699569463729858, -0.07979781180620193)","(0.7728476524353027, 0.20123803615570068, -0.014612947590649128)","(0.7806867957115173, 0.056925296783447266, -0.05400433391332626)","(0.7894402742385864, -0.028826087713241577, -0.07667475938796997)","(0.7987049221992493, -0.09770169854164124, -0.09029367566108704)","(0.8283990621566772, 0.21942675113677979, -0.02646121382713318)","(0.7990692257881165, 0.12536577880382538, -0.10421488434076309)","(0.7822858691215515, 0.23468933999538422, -0.1220679059624672)","(0.782821774482727, 0.3278449773788452, -0.11039254069328308)","(0.8841487169265747, 0.24908927083015442, -0.04401912912726402)","(0.8565557599067688, 0.19423320889472961, -0.12035109847784042)","(0.8355387449264526, 0.3115309178829193, -0.11072801053524017)","(0.828797459602356, 0.3916456699371338, -0.07830629497766495)","(0.9433289766311646, 0.2847054600715637, -0.06322284042835236)","(0.929408609867096, 0.20963338017463684, -0.10606395453214645)","(0.9059528708457947, 0.2729613184928894, -0.09130726009607315)","(0.8944382667541504, 0.32454076409339905, -0.0666169747710228)",NEGATIVE
