,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5861391425132751, 0.7499054074287415, 3.975606546191557e-07)","(0.5464447736740112, 0.7237032055854797, -0.026841135695576668)","(0.522415280342102, 0.680073618888855, -0.04700418934226036)","(0.5033152103424072, 0.6509501934051514, -0.06532669067382812)","(0.47083818912506104, 0.6374975442886353, -0.08499022573232651)","(0.5489071011543274, 0.5560563206672668, -0.03716449439525604)","(0.5405046939849854, 0.4706532061100006, -0.057545922696590424)","(0.5361139178276062, 0.4177260994911194, -0.07492423802614212)","(0.5334315896034241, 0.36882680654525757, -0.0895327776670456)","(0.5890695452690125, 0.5593773722648621, -0.04186607524752617)","(0.5898450613021851, 0.4869655966758728, -0.06226705387234688)","(0.5894555449485779, 0.4431390166282654, -0.08132001012563705)","(0.5886763334274292, 0.40229615569114685, -0.09605222940444946)","(0.6252514123916626, 0.5837189555168152, -0.0487675741314888)","(0.6486086249351501, 0.5125457644462585, -0.0728326141834259)","(0.665839433670044, 0.46725574135780334, -0.09066859632730484)","(0.6791805028915405, 0.42385134100914, -0.10335888713598251)","(0.6555187702178955, 0.6232131123542786, -0.0572800487279892)","(0.6938241124153137, 0.5795589685440063, -0.08165571093559265)","(0.7194093465805054, 0.5523214340209961, -0.0935824066400528)","(0.7406965494155884, 0.5227125287055969, -0.10156120359897614)",POSITIVE
1,"(0.5890618562698364, 0.7533994317054749, 4.456545354969421e-07)","(0.5497789978981018, 0.7248877882957458, -0.02459101565182209)","(0.5232402086257935, 0.678404688835144, -0.04217252880334854)","(0.5048598647117615, 0.6494072079658508, -0.058240894228219986)","(0.4732047915458679, 0.6392850279808044, -0.07573457807302475)","(0.550559937953949, 0.5565070509910583, -0.033059753477573395)","(0.5417680740356445, 0.47250622510910034, -0.051956672221422195)","(0.5381488800048828, 0.4208599328994751, -0.06827904284000397)","(0.5366494655609131, 0.37158262729644775, -0.08224953711032867)","(0.592011034488678, 0.5597754716873169, -0.03788474202156067)","(0.5918325781822205, 0.4887232184410095, -0.056316912174224854)","(0.5926704406738281, 0.4460199475288391, -0.07343882322311401)","(0.5943368673324585, 0.40441685914993286, -0.08711811900138855)","(0.6278901696205139, 0.5839412808418274, -0.04514015093445778)","(0.652783215045929, 0.5173147320747375, -0.06874191761016846)","(0.6720697283744812, 0.4736981987953186, -0.08653492480516434)","(0.687303900718689, 0.430714875459671, -0.09910116344690323)","(0.6572521924972534, 0.6218442320823669, -0.05383797362446785)","(0.6961881518363953, 0.5800927877426147, -0.07889199256896973)","(0.7219659090042114, 0.5544991493225098, -0.09182155132293701)","(0.7431540489196777, 0.5243004560470581, -0.10038239508867264)",POSITIVE
2,"(0.5900325775146484, 0.752678632736206, 4.4003573407280783e-07)","(0.5496529936790466, 0.7231497764587402, -0.024611786007881165)","(0.5238598585128784, 0.6780123114585876, -0.04235780984163284)","(0.507023811340332, 0.6494998931884766, -0.05856970325112343)","(0.47730299830436707, 0.6383787393569946, -0.07613860070705414)","(0.5517904758453369, 0.5555121898651123, -0.03309817984700203)","(0.5435886979103088, 0.4729657769203186, -0.05286778509616852)","(0.5400436520576477, 0.42187803983688354, -0.07016345113515854)","(0.5383643507957458, 0.37203019857406616, -0.08479353785514832)","(0.5937736630439758, 0.558072566986084, -0.03800215199589729)","(0.5934236645698547, 0.4868395924568176, -0.05682101100683212)","(0.5937829613685608, 0.4442440867424011, -0.07447563111782074)","(0.5946573615074158, 0.4013475179672241, -0.08855552971363068)","(0.6299745440483093, 0.5815925598144531, -0.04535963758826256)","(0.6542745232582092, 0.5143645405769348, -0.06913305073976517)","(0.6732593178749084, 0.4707716703414917, -0.08712857961654663)","(0.6881962418556213, 0.42713662981987, -0.09982964396476746)","(0.659741222858429, 0.6191195249557495, -0.05417961999773979)","(0.6985097527503967, 0.5776880979537964, -0.07940492033958435)","(0.7239760160446167, 0.552547812461853, -0.09241387248039246)","(0.7448315024375916, 0.5224605798721313, -0.10095012187957764)",POSITIVE
3,"(0.5887700319290161, 0.7501826286315918, 4.13601952686804e-07)","(0.5498043894767761, 0.7214395999908447, -0.023713989183306694)","(0.525183379650116, 0.6767469048500061, -0.04104676842689514)","(0.5103645324707031, 0.6477539539337158, -0.057201992720365524)","(0.4825531542301178, 0.634962797164917, -0.07456136494874954)","(0.5527978539466858, 0.554641604423523, -0.031127475202083588)","(0.5441998839378357, 0.4716637134552002, -0.050379637628793716)","(0.5404350161552429, 0.4207957983016968, -0.06699154525995255)","(0.538857638835907, 0.37186962366104126, -0.08107065409421921)","(0.5933794379234314, 0.5574740171432495, -0.03613174334168434)","(0.5903957486152649, 0.48850521445274353, -0.055485207587480545)","(0.5901203155517578, 0.446902871131897, -0.07327957451343536)","(0.5907363295555115, 0.4054896831512451, -0.08708972483873367)","(0.6295994520187378, 0.5798668265342712, -0.04358280450105667)","(0.6514472365379333, 0.511252760887146, -0.06737139821052551)","(0.6692885160446167, 0.4678117036819458, -0.08511830866336823)","(0.6833576560020447, 0.42450183629989624, -0.0975409597158432)","(0.6605649590492249, 0.6163480281829834, -0.0524430014193058)","(0.698988139629364, 0.5751377940177917, -0.07717566192150116)","(0.7243379354476929, 0.5498644113540649, -0.09012426435947418)","(0.7450278401374817, 0.5194784998893738, -0.09863041341304779)",POSITIVE
4,"(0.587875247001648, 0.752345085144043, 3.681925591081381e-07)","(0.5494868755340576, 0.7235592603683472, -0.024270571768283844)","(0.5264386534690857, 0.6767265200614929, -0.040981873869895935)","(0.5149872303009033, 0.6443759202957153, -0.056508731096982956)","(0.4890553057193756, 0.6323620080947876, -0.07287348806858063)","(0.5530219674110413, 0.5563039779663086, -0.027683068066835403)","(0.5443295836448669, 0.47556236386299133, -0.04581518843770027)","(0.5401672720909119, 0.4251860976219177, -0.06194594129920006)","(0.538084864616394, 0.3768951892852783, -0.07579754292964935)","(0.5921735763549805, 0.5588078498840332, -0.03204166144132614)","(0.5859919190406799, 0.49490392208099365, -0.05069994926452637)","(0.5834270119667053, 0.4556252956390381, -0.06783761084079742)","(0.5823075771331787, 0.41585761308670044, -0.08108703047037125)","(0.6287242770195007, 0.5795196294784546, -0.039177440106868744)","(0.6483340859413147, 0.5121930837631226, -0.06176501139998436)","(0.6632951498031616, 0.4686412811279297, -0.07771452516317368)","(0.6747227311134338, 0.42464756965637207, -0.0890338271856308)","(0.6612629890441895, 0.6139601469039917, -0.04807450994849205)","(0.6970694065093994, 0.5716873407363892, -0.0706934928894043)","(0.720998227596283, 0.5461699962615967, -0.08198218792676926)","(0.7401630282402039, 0.5155720710754395, -0.08963916450738907)",POSITIVE
5,"(0.5894469618797302, 0.751469612121582, 3.2715257702875533e-07)","(0.5514095425605774, 0.7226552367210388, -0.024433480575680733)","(0.5272321701049805, 0.6769404411315918, -0.04157889261841774)","(0.5159199237823486, 0.6444539427757263, -0.057426586747169495)","(0.49479028582572937, 0.6298134922981262, -0.07361211627721786)","(0.5559176206588745, 0.5572413802146912, -0.026330722495913506)","(0.5470457673072815, 0.4782176911830902, -0.04351535812020302)","(0.5433473587036133, 0.4299801290035248, -0.05882035568356514)","(0.541748046875, 0.38315239548683167, -0.07220020145177841)","(0.5943208336830139, 0.5590112805366516, -0.030441701412200928)","(0.5854729413986206, 0.499427855014801, -0.04963686317205429)","(0.579693615436554, 0.464509516954422, -0.06633017957210541)","(0.5755071043968201, 0.42863160371780396, -0.07883483171463013)","(0.6308476328849792, 0.578154444694519, -0.037395235151052475)","(0.6478483080863953, 0.5127617716789246, -0.059532951563596725)","(0.6611374616622925, 0.4699348211288452, -0.07373509556055069)","(0.6713488698005676, 0.4263008236885071, -0.08369383215904236)","(0.6638593673706055, 0.6112408638000488, -0.0462406650185585)","(0.6964060664176941, 0.5675820112228394, -0.06694695353507996)","(0.7185348868370056, 0.541644811630249, -0.07628586143255234)","(0.7361826300621033, 0.5111024975776672, -0.0826379582285881)",POSITIVE
6,"(0.5903233289718628, 0.7559561729431152, 1.8246039701352856e-07)","(0.5542901754379272, 0.7233926057815552, -0.020839376375079155)","(0.5308634638786316, 0.6760375499725342, -0.03710264340043068)","(0.5208061933517456, 0.6429409384727478, -0.053007822483778)","(0.5030656456947327, 0.6210842132568359, -0.06889337301254272)","(0.5626588463783264, 0.5642771124839783, -0.02065339684486389)","(0.556022584438324, 0.4855116605758667, -0.03677082806825638)","(0.5514920353889465, 0.4391164183616638, -0.050956014543771744)","(0.5484889149665833, 0.39396587014198303, -0.06319932639598846)","(0.5974212288856506, 0.5671209096908569, -0.025814497843384743)","(0.5863276124000549, 0.5171494483947754, -0.04831555485725403)","(0.5734482407569885, 0.49864938855171204, -0.06474122405052185)","(0.5635952949523926, 0.47830188274383545, -0.07493432611227036)","(0.6324126720428467, 0.5832358002662659, -0.033660151064395905)","(0.6449394822120667, 0.5233383178710938, -0.05559557303786278)","(0.6533871293067932, 0.4835437834262848, -0.06653118133544922)","(0.6599672436714172, 0.4425659477710724, -0.07340335100889206)","(0.6657583713531494, 0.6119654178619385, -0.04324900731444359)","(0.6950342655181885, 0.5674976110458374, -0.06067391484975815)","(0.7152960300445557, 0.5408883094787598, -0.06630488485097885)","(0.7321746945381165, 0.5103201270103455, -0.06973320990800858)",POSITIVE
7,"(0.5898958444595337, 0.7615852355957031, -1.9293044317691965e-07)","(0.5519922971725464, 0.7233754396438599, -0.009664967656135559)","(0.529400646686554, 0.6663734316825867, -0.019707219675183296)","(0.5264125466346741, 0.6245333552360535, -0.031539931893348694)","(0.5181918144226074, 0.5974182486534119, -0.04228333756327629)","(0.57341468334198, 0.5707975625991821, -0.004766365978866816)","(0.5685344338417053, 0.5017076730728149, -0.022372044622898102)","(0.5557522773742676, 0.4943420886993408, -0.036318566650152206)","(0.5430388450622559, 0.49991297721862793, -0.0447971411049366)","(0.605303943157196, 0.5766800045967102, -0.012715526856482029)","(0.5976888537406921, 0.5343574285507202, -0.03513176739215851)","(0.5825623273849487, 0.5409036874771118, -0.049385182559490204)","(0.569268524646759, 0.5501546859741211, -0.05584915354847908)","(0.6367127895355225, 0.5906701683998108, -0.02393822744488716)","(0.6461316347122192, 0.5399912595748901, -0.044414594769477844)","(0.6450465321540833, 0.5092206597328186, -0.05568518489599228)","(0.6425451636314392, 0.4797195792198181, -0.06149573624134064)","(0.6663222908973694, 0.6138506531715393, -0.03576495870947838)","(0.6923452019691467, 0.568496584892273, -0.04992599040269852)","(0.7110385894775391, 0.5418649911880493, -0.05585828423500061)","(0.7265018224716187, 0.5126155018806458, -0.059193700551986694)",POSITIVE
8,"(0.5855662822723389, 0.7577826976776123, -3.648994493232749e-07)","(0.5496069192886353, 0.7170374393463135, -0.009681344963610172)","(0.5266360640525818, 0.6637876033782959, -0.020143583416938782)","(0.5216692090034485, 0.6229451894760132, -0.032330580055713654)","(0.5223638415336609, 0.5799493789672852, -0.0420374721288681)","(0.5714027285575867, 0.5768111944198608, -0.005721129477024078)","(0.564744234085083, 0.5165174007415771, -0.027540303766727448)","(0.5420528054237366, 0.5272063612937927, -0.04278067871928215)","(0.5272544026374817, 0.5504950284957886, -0.050272632390260696)","(0.6021739840507507, 0.5820911526679993, -0.012025064788758755)","(0.5924307703971863, 0.5393261313438416, -0.038314688950777054)","(0.5666349530220032, 0.5593481659889221, -0.05076363682746887)","(0.5508217811584473, 0.5850523710250854, -0.05345823988318443)","(0.6332868337631226, 0.5955794453620911, -0.021917326375842094)","(0.6430111527442932, 0.5466065406799316, -0.042749661952257156)","(0.634888768196106, 0.5257153511047363, -0.04967081919312477)","(0.63016676902771, 0.5109102129936218, -0.05061587318778038)","(0.6638034582138062, 0.6161506175994873, -0.03252865746617317)","(0.6893236637115479, 0.5722432136535645, -0.046124815940856934)","(0.7045819163322449, 0.5457642078399658, -0.050653908401727676)","(0.7170147895812988, 0.5181089043617249, -0.05141214653849602)",POSITIVE
9,"(0.583907425403595, 0.7542011737823486, -3.349208554936922e-07)","(0.5509200692176819, 0.720068097114563, -0.011530572548508644)","(0.527796745300293, 0.6677144169807434, -0.022050956264138222)","(0.5243672728538513, 0.6274808645248413, -0.0338665209710598)","(0.5238610506057739, 0.5889012813568115, -0.042955804616212845)","(0.571945309638977, 0.5721997022628784, -0.008472764864563942)","(0.5661376714706421, 0.519489049911499, -0.028328508138656616)","(0.5445931553840637, 0.5325484871864319, -0.04056622087955475)","(0.5253214240074158, 0.5601401925086975, -0.045985396951436996)","(0.6044858694076538, 0.5781537294387817, -0.012398585677146912)","(0.590943455696106, 0.5379844307899475, -0.038923993706703186)","(0.5621623396873474, 0.5710854530334473, -0.05210455134510994)","(0.5423889756202698, 0.6102861762046814, -0.055721525102853775)","(0.6362812519073486, 0.5931323170661926, -0.01942182332277298)","(0.6336206197738647, 0.5459253191947937, -0.042876485735177994)","(0.6045161485671997, 0.5510542392730713, -0.052341438829898834)","(0.5795945525169373, 0.5656008720397949, -0.05395137891173363)","(0.6655928492546082, 0.6162505745887756, -0.026839420199394226)","(0.6911276578903198, 0.5747756958007812, -0.0435708649456501)","(0.7044969201087952, 0.5514147281646729, -0.0534479096531868)","(0.7124714851379395, 0.531733512878418, -0.05779429152607918)",POSITIVE
