,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3457931876182556, 0.4120991826057434, 3.5889291893909103e-07)","(0.38754284381866455, 0.4059705138206482, -0.020871678367257118)","(0.41840502619743347, 0.37773597240448, -0.03249605372548103)","(0.4427916407585144, 0.3499775528907776, -0.042865052819252014)","(0.47041386365890503, 0.34548264741897583, -0.052913594990968704)","(0.4200708568096161, 0.28717556595802307, -0.020750626921653748)","(0.44427576661109924, 0.24635183811187744, -0.03609257936477661)","(0.4601268172264099, 0.21780043840408325, -0.0488688163459301)","(0.47372928261756897, 0.1895599067211151, -0.058759905397892)","(0.3919110894203186, 0.260224312543869, -0.02264198660850525)","(0.4043474495410919, 0.19302836060523987, -0.03587394580245018)","(0.4135204255580902, 0.1524878740310669, -0.04564232379198074)","(0.4208253026008606, 0.11670571565628052, -0.0523727610707283)","(0.3620508909225464, 0.2548704743385315, -0.027115056291222572)","(0.3586786389350891, 0.18903273344039917, -0.04196162894368172)","(0.35908088088035583, 0.14744864404201508, -0.051313478499650955)","(0.3617435097694397, 0.10942614078521729, -0.05707015469670296)","(0.33219292759895325, 0.26749956607818604, -0.033541131764650345)","(0.3240664005279541, 0.21739232540130615, -0.04691804200410843)","(0.32164672017097473, 0.18605491518974304, -0.05244427174329758)","(0.322125107049942, 0.15456703305244446, -0.05560840666294098)",NEGATIVE
1,"(0.3439346253871918, 0.4152756929397583, 3.5276252674520947e-07)","(0.3835045099258423, 0.40798112750053406, -0.020214566960930824)","(0.415647953748703, 0.3789357542991638, -0.03228249028325081)","(0.4412720203399658, 0.3514689803123474, -0.04350396618247032)","(0.4707326591014862, 0.3475770950317383, -0.05408535525202751)","(0.4194501042366028, 0.28635337948799133, -0.017647547647356987)","(0.4441748559474945, 0.24442298710346222, -0.034133028239011765)","(0.45979321002960205, 0.21783806383609772, -0.04774805158376694)","(0.47259336709976196, 0.1928921937942505, -0.05778556689620018)","(0.39145147800445557, 0.2603704631328583, -0.019965721294283867)","(0.4052318334579468, 0.1931873857975006, -0.03399909660220146)","(0.41503337025642395, 0.151839479804039, -0.044316716492176056)","(0.42285585403442383, 0.11498263478279114, -0.05122731998562813)","(0.3619546890258789, 0.25581246614456177, -0.02518458291888237)","(0.35963213443756104, 0.19042858481407166, -0.040471166372299194)","(0.3609318137168884, 0.14868003129959106, -0.04984325170516968)","(0.3646480441093445, 0.11080661416053772, -0.05534294247627258)","(0.3323180079460144, 0.2689184248447418, -0.0324062705039978)","(0.32499104738235474, 0.21891778707504272, -0.04580715298652649)","(0.322102814912796, 0.1869848370552063, -0.050901591777801514)","(0.3223976194858551, 0.1554822325706482, -0.05362672358751297)",NEGATIVE
2,"(0.3424016237258911, 0.415289968252182, 3.5332917036612344e-07)","(0.3825090229511261, 0.40897807478904724, -0.02118813432753086)","(0.4143826961517334, 0.3802639842033386, -0.033354949206113815)","(0.43957430124282837, 0.35239312052726746, -0.04448032006621361)","(0.4692796468734741, 0.34655362367630005, -0.05483381077647209)","(0.41886210441589355, 0.28568750619888306, -0.017590394243597984)","(0.4438580274581909, 0.24393239617347717, -0.033956024795770645)","(0.45947372913360596, 0.2169809639453888, -0.047419603914022446)","(0.4722989797592163, 0.1917015016078949, -0.057317767292261124)","(0.39087408781051636, 0.2591670751571655, -0.019241096451878548)","(0.4050002098083496, 0.19194930791854858, -0.0331975519657135)","(0.41506725549697876, 0.15073789656162262, -0.04330124706029892)","(0.42320510745048523, 0.11401684582233429, -0.04999073967337608)","(0.3613455593585968, 0.2545446753501892, -0.023945091292262077)","(0.3591161072254181, 0.18956702947616577, -0.03917853906750679)","(0.3605407178401947, 0.14784811437129974, -0.048394180834293365)","(0.3646632134914398, 0.1098228245973587, -0.053760770708322525)","(0.33183255791664124, 0.2676531970500946, -0.03077692724764347)","(0.3245505392551422, 0.21812774240970612, -0.04407350718975067)","(0.3219027817249298, 0.1863325536251068, -0.049122441560029984)","(0.3225882053375244, 0.15493515133857727, -0.05180494859814644)",NEGATIVE
3,"(0.3426060378551483, 0.4152858853340149, 3.530554408825992e-07)","(0.3822363018989563, 0.4087927043437958, -0.021711014211177826)","(0.4140459895133972, 0.3803156912326813, -0.034054193645715714)","(0.4386465549468994, 0.35245102643966675, -0.04531662538647652)","(0.46826282143592834, 0.34561553597450256, -0.05570385232567787)","(0.4190702438354492, 0.2844691276550293, -0.017441576346755028)","(0.44399207830429077, 0.2425914853811264, -0.03373870626091957)","(0.459247350692749, 0.21611446142196655, -0.0471617691218853)","(0.47173044085502625, 0.19131436944007874, -0.05700652301311493)","(0.39083367586135864, 0.25791865587234497, -0.018939269706606865)","(0.4048982262611389, 0.19064448773860931, -0.03285321220755577)","(0.41493451595306396, 0.14955022931098938, -0.04296504333615303)","(0.4230934977531433, 0.11325190961360931, -0.04961530119180679)","(0.361078143119812, 0.25358256697654724, -0.02360311523079872)","(0.35865992307662964, 0.18826034665107727, -0.03897980973124504)","(0.36004626750946045, 0.14645545184612274, -0.048274897038936615)","(0.3644413352012634, 0.10841734707355499, -0.05364423245191574)","(0.33146578073501587, 0.26705482602119446, -0.030449552461504936)","(0.32401779294013977, 0.21725398302078247, -0.04399619996547699)","(0.321283221244812, 0.1853596568107605, -0.04915113374590874)","(0.3221399784088135, 0.15399864315986633, -0.051839567720890045)",NEGATIVE
4,"(0.3421644866466522, 0.4150594174861908, 3.5149503219145117e-07)","(0.3815326988697052, 0.40802156925201416, -0.021509261801838875)","(0.4131569266319275, 0.3787364661693573, -0.033673953264951706)","(0.43802618980407715, 0.3511991500854492, -0.04480764642357826)","(0.4677416682243347, 0.34553149342536926, -0.05508386343717575)","(0.41881781816482544, 0.2838335335254669, -0.017428865656256676)","(0.44386178255081177, 0.24158510565757751, -0.033696502447128296)","(0.4590497612953186, 0.21483948826789856, -0.04713268578052521)","(0.47136354446411133, 0.18969210982322693, -0.057007741183042526)","(0.3904578685760498, 0.25721386075019836, -0.01904682070016861)","(0.40469890832901, 0.189802348613739, -0.032773442566394806)","(0.41466599702835083, 0.1486528068780899, -0.0427023209631443)","(0.4227718412876129, 0.11221319437026978, -0.04926697164773941)","(0.360615998506546, 0.2529135048389435, -0.023818008601665497)","(0.3581080138683319, 0.18777787685394287, -0.038896363228559494)","(0.3595115542411804, 0.14650675654411316, -0.047948211431503296)","(0.3639580309391022, 0.10882307589054108, -0.053202271461486816)","(0.33097392320632935, 0.2664177119731903, -0.03081122413277626)","(0.32355257868766785, 0.21656739711761475, -0.0440661683678627)","(0.32062575221061707, 0.18454766273498535, -0.04903455823659897)","(0.32133156061172485, 0.1529981642961502, -0.05165408179163933)",NEGATIVE
5,"(0.3410618305206299, 0.41534334421157837, 3.4607015209076053e-07)","(0.38090237975120544, 0.40842366218566895, -0.021155189722776413)","(0.4129261076450348, 0.3783670961856842, -0.03275909647345543)","(0.43792808055877686, 0.3506912887096405, -0.04339280351996422)","(0.4673871397972107, 0.3445688486099243, -0.05316455289721489)","(0.4183952212333679, 0.28341543674468994, -0.01646222360432148)","(0.443733274936676, 0.24114273488521576, -0.032224804162979126)","(0.45861077308654785, 0.2145870327949524, -0.04527874290943146)","(0.4703771770000458, 0.18991094827651978, -0.05487003177404404)","(0.3899693191051483, 0.25684893131256104, -0.01811721734702587)","(0.40433692932128906, 0.18878576159477234, -0.031245488673448563)","(0.4142773747444153, 0.14749494194984436, -0.04085330292582512)","(0.4221465587615967, 0.11137552559375763, -0.047215238213539124)","(0.3600822687149048, 0.25262606143951416, -0.022963009774684906)","(0.3579118549823761, 0.18717941641807556, -0.03761681169271469)","(0.3594752252101898, 0.14587433636188507, -0.04670514911413193)","(0.36390259861946106, 0.1081264466047287, -0.0520501583814621)","(0.33034563064575195, 0.26612356305122375, -0.030010253190994263)","(0.32307571172714233, 0.21634602546691895, -0.043048858642578125)","(0.32009729743003845, 0.18457406759262085, -0.04802265390753746)","(0.32066914439201355, 0.15316835045814514, -0.05069311708211899)",NEGATIVE
6,"(0.3397006392478943, 0.4159373342990875, 3.389269238596171e-07)","(0.3799985945224762, 0.40893876552581787, -0.020727943629026413)","(0.41207054257392883, 0.37873563170433044, -0.032145872712135315)","(0.4369449317455292, 0.3508656322956085, -0.042652275413274765)","(0.46647942066192627, 0.3442203998565674, -0.0522758848965168)","(0.41731274127960205, 0.2832387387752533, -0.016201041638851166)","(0.4429226517677307, 0.2409774363040924, -0.03202911093831062)","(0.4577077031135559, 0.21442082524299622, -0.045151565223932266)","(0.46942779421806335, 0.18968632817268372, -0.05478190258145332)","(0.3889903128147125, 0.25663405656814575, -0.01796666532754898)","(0.4035293757915497, 0.18873536586761475, -0.031221959739923477)","(0.41367170214653015, 0.14767935872077942, -0.0409131683409214)","(0.4218595325946808, 0.11146663129329681, -0.0473487451672554)","(0.3591462969779968, 0.2523731589317322, -0.022868208587169647)","(0.3572428226470947, 0.18712452054023743, -0.03758220002055168)","(0.35882750153541565, 0.14626215398311615, -0.046602845191955566)","(0.3633747696876526, 0.10864384472370148, -0.05189977586269379)","(0.32951414585113525, 0.2659085988998413, -0.02991851605474949)","(0.32245728373527527, 0.2162354290485382, -0.04289603978395462)","(0.3195311427116394, 0.1847573220729828, -0.04774326831102371)","(0.32009655237197876, 0.15363450348377228, -0.05031405761837959)",NEGATIVE
7,"(0.3392040431499481, 0.41623061895370483, 3.4028292361654167e-07)","(0.38014963269233704, 0.40844613313674927, -0.020719662308692932)","(0.4121091067790985, 0.3784184157848358, -0.032285720109939575)","(0.43637511134147644, 0.3501031696796417, -0.043036989867687225)","(0.46590274572372437, 0.3434444069862366, -0.052922312170267105)","(0.41670939326286316, 0.2826892137527466, -0.01582673378288746)","(0.442353218793869, 0.23993359506130219, -0.03169398382306099)","(0.4572259187698364, 0.21343718469142914, -0.04489942267537117)","(0.4691515266895294, 0.188796728849411, -0.05456739664077759)","(0.38842833042144775, 0.2564709484577179, -0.01762339472770691)","(0.4028461277484894, 0.1885339915752411, -0.030923016369342804)","(0.41291725635528564, 0.14744296669960022, -0.04074004665017128)","(0.4210972785949707, 0.11135169863700867, -0.047273170202970505)","(0.3586474061012268, 0.2523364722728729, -0.022581299766898155)","(0.3569459915161133, 0.18663343787193298, -0.03728416934609413)","(0.35861632227897644, 0.14563405513763428, -0.04635261371731758)","(0.3632104694843292, 0.10813519358634949, -0.051674190908670425)","(0.32899919152259827, 0.26597368717193604, -0.029698261991143227)","(0.3216988444328308, 0.21595603227615356, -0.04272126778960228)","(0.3187427818775177, 0.18396919965744019, -0.047684453427791595)","(0.3192364573478699, 0.15253539383411407, -0.05029501020908356)",NEGATIVE
8,"(0.3388676047325134, 0.41603827476501465, 3.378132191755867e-07)","(0.37976646423339844, 0.4086664915084839, -0.020837636664509773)","(0.41163212060928345, 0.37889623641967773, -0.032503023743629456)","(0.43549421429634094, 0.3505184054374695, -0.04336576908826828)","(0.4648820459842682, 0.3432578444480896, -0.053347766399383545)","(0.416831910610199, 0.2823265492916107, -0.01594560220837593)","(0.44223374128341675, 0.23949158191680908, -0.03194739297032356)","(0.45695817470550537, 0.21310880780220032, -0.04528777673840523)","(0.46866318583488464, 0.18867060542106628, -0.055040959268808365)","(0.38849979639053345, 0.2561134099960327, -0.0177889596670866)","(0.4027114808559418, 0.1880730390548706, -0.031103134155273438)","(0.41249164938926697, 0.14669279754161835, -0.0410570353269577)","(0.42041316628456116, 0.11042013764381409, -0.04773161560297012)","(0.35860201716423035, 0.2521539032459259, -0.022817857563495636)","(0.35687872767448425, 0.18644943833351135, -0.03763049095869064)","(0.3583342432975769, 0.14531806111335754, -0.04687876999378204)","(0.3627896308898926, 0.107688307762146, -0.05235956981778145)","(0.32880154252052307, 0.26583588123321533, -0.03000742755830288)","(0.3214733302593231, 0.21603751182556152, -0.043190985918045044)","(0.31838706135749817, 0.1842765212059021, -0.04829584062099457)","(0.3187818229198456, 0.15311335027217865, -0.051028773188591)",NEGATIVE
9,"(0.338672012090683, 0.41579318046569824, 3.3216190331586404e-07)","(0.37912717461586, 0.40805211663246155, -0.020746607333421707)","(0.4109296500682831, 0.3785427212715149, -0.0324859693646431)","(0.4350312650203705, 0.3508453965187073, -0.04348604008555412)","(0.4644562304019928, 0.3435162305831909, -0.053621795028448105)","(0.4170597493648529, 0.2817198932170868, -0.015998439863324165)","(0.4426232874393463, 0.23875367641448975, -0.03213542699813843)","(0.45714685320854187, 0.21260559558868408, -0.04563300684094429)","(0.4686080813407898, 0.18832692503929138, -0.055502019822597504)","(0.3886071443557739, 0.25584036111831665, -0.01798154227435589)","(0.40254446864128113, 0.18778181076049805, -0.031293321400880814)","(0.4119985103607178, 0.14655998349189758, -0.04139387607574463)","(0.41983917355537415, 0.11031901836395264, -0.04826477915048599)","(0.35855793952941895, 0.2521994113922119, -0.02314828895032406)","(0.3571970462799072, 0.18685680627822876, -0.03793073445558548)","(0.3587157130241394, 0.14602802693843842, -0.04731285944581032)","(0.36330708861351013, 0.10835903882980347, -0.052981674671173096)","(0.32859355211257935, 0.2661067843437195, -0.030474703758955002)","(0.32154926657676697, 0.2167506366968155, -0.04367632418870926)","(0.31831982731819153, 0.18566752970218658, -0.048821255564689636)","(0.31854310631752014, 0.1549340784549713, -0.051626354455947876)",NEGATIVE
