,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24691855907440186, 0.48133569955825806, 4.50332379386964e-07)","(0.29213017225265503, 0.48327159881591797, -0.025085320696234703)","(0.33632057905197144, 0.4615935683250427, -0.03717648610472679)","(0.372243732213974, 0.4428340792655945, -0.04630668833851814)","(0.401633620262146, 0.4420733153820038, -0.05564935505390167)","(0.3157494366168976, 0.3585118055343628, -0.027829844504594803)","(0.345055490732193, 0.3129909932613373, -0.04359947517514229)","(0.36446017026901245, 0.2792521119117737, -0.0564260259270668)","(0.37802302837371826, 0.24927210807800293, -0.0661318302154541)","(0.28673696517944336, 0.3343731462955475, -0.027330059558153152)","(0.2956446707248688, 0.26026642322540283, -0.04224207624793053)","(0.3010977804660797, 0.21146966516971588, -0.05536312237381935)","(0.30427414178848267, 0.17019639909267426, -0.06453091651201248)","(0.25775599479675293, 0.32908132672309875, -0.0288680586963892)","(0.26195859909057617, 0.2607109546661377, -0.0443563312292099)","(0.26592978835105896, 0.21704693138599396, -0.05564324930310249)","(0.26913297176361084, 0.1791565716266632, -0.062469251453876495)","(0.229047030210495, 0.3415623605251312, -0.032360125333070755)","(0.2256917953491211, 0.28778010606765747, -0.04653104394674301)","(0.2236911803483963, 0.2535439133644104, -0.05244801938533783)","(0.22348341345787048, 0.22238405048847198, -0.05517427250742912)",NEGATIVE
1,"(0.24728281795978546, 0.4923616051673889, 4.088578293703904e-07)","(0.29504743218421936, 0.48382818698883057, -0.021018359810113907)","(0.33820608258247375, 0.46161267161369324, -0.03335968405008316)","(0.3737267255783081, 0.44336798787117004, -0.044911034405231476)","(0.40455520153045654, 0.43825528025627136, -0.056507550179958344)","(0.31524473428726196, 0.35455265641212463, -0.018434744328260422)","(0.3458978235721588, 0.30792370438575745, -0.0344039686024189)","(0.3641214370727539, 0.27754053473472595, -0.04834514483809471)","(0.3778187930583954, 0.24993450939655304, -0.058507151901721954)","(0.2871580421924591, 0.3322812616825104, -0.0202590711414814)","(0.2967242896556854, 0.2572895884513855, -0.03418925404548645)","(0.3024570345878601, 0.2108384668827057, -0.04657978564500809)","(0.30541443824768066, 0.17178021371364594, -0.05543395131826401)","(0.25933054089546204, 0.3288644552230835, -0.02460172399878502)","(0.26191946864128113, 0.26003462076187134, -0.03893042728304863)","(0.26521897315979004, 0.21628820896148682, -0.04893516004085541)","(0.26780492067337036, 0.17792345583438873, -0.05518058314919472)","(0.2319275438785553, 0.3413139879703522, -0.030935565009713173)","(0.22690188884735107, 0.28912079334259033, -0.043659988790750504)","(0.2246723622083664, 0.2549946904182434, -0.04821353033185005)","(0.2237011045217514, 0.22269436717033386, -0.05027534067630768)",NEGATIVE
2,"(0.2473773956298828, 0.49510321021080017, 4.1171387010763283e-07)","(0.29588782787323, 0.4845196306705475, -0.02178976684808731)","(0.33917558193206787, 0.46178439259529114, -0.034718018025159836)","(0.37456831336021423, 0.44297266006469727, -0.046936001628637314)","(0.4055175483226776, 0.43733012676239014, -0.05914371833205223)","(0.31549400091171265, 0.3546828627586365, -0.017782412469387054)","(0.3459996283054352, 0.3084990084171295, -0.034261755645275116)","(0.36441025137901306, 0.2775200605392456, -0.04914848506450653)","(0.37851482629776, 0.24858629703521729, -0.06012259051203728)","(0.28732842206954956, 0.33231446146965027, -0.019732244312763214)","(0.2969484329223633, 0.2576363682746887, -0.0340634286403656)","(0.30240732431411743, 0.21130669116973877, -0.047313105314970016)","(0.305275022983551, 0.17172600328922272, -0.05698007717728615)","(0.25945401191711426, 0.32900184392929077, -0.024414025247097015)","(0.26282620429992676, 0.260311484336853, -0.03927973657846451)","(0.26620280742645264, 0.21552100777626038, -0.050035830587148666)","(0.26865527033805847, 0.1753583699464798, -0.056889697909355164)","(0.23169124126434326, 0.34162163734436035, -0.031226379796862602)","(0.22723552584648132, 0.28796863555908203, -0.044608600437641144)","(0.22455044090747833, 0.2520950734615326, -0.049737680703401566)","(0.22266113758087158, 0.2177855670452118, -0.05231267213821411)",NEGATIVE
3,"(0.24757042527198792, 0.4970893859863281, 4.095158487871231e-07)","(0.29632189869880676, 0.48682233691215515, -0.021701429039239883)","(0.3399181365966797, 0.4631507098674774, -0.03419011831283569)","(0.37497496604919434, 0.44359225034713745, -0.04599960520863533)","(0.40567198395729065, 0.4382876753807068, -0.05771416425704956)","(0.3158228099346161, 0.3555735647678375, -0.016689660027623177)","(0.346219539642334, 0.3091076910495758, -0.032718002796173096)","(0.36489930748939514, 0.27793219685554504, -0.047462593764066696)","(0.3790988624095917, 0.24903085827827454, -0.05828522518277168)","(0.28782743215560913, 0.3333185315132141, -0.018522130325436592)","(0.297355055809021, 0.25808078050613403, -0.0321565605700016)","(0.3029036521911621, 0.2114441841840744, -0.044996991753578186)","(0.3057401180267334, 0.17184072732925415, -0.05436974763870239)","(0.26023340225219727, 0.3298386037349701, -0.02316504716873169)","(0.26347365975379944, 0.2611679136753082, -0.037392981350421906)","(0.2668878436088562, 0.21617239713668823, -0.04784178361296654)","(0.2692890167236328, 0.17613950371742249, -0.05448691546916962)","(0.23240551352500916, 0.34205368161201477, -0.030011571943759918)","(0.22757208347320557, 0.2882123291492462, -0.04282042756676674)","(0.22451208531856537, 0.25218522548675537, -0.04758935421705246)","(0.22218671441078186, 0.21816900372505188, -0.04992217570543289)",NEGATIVE
4,"(0.24768075346946716, 0.49710214138031006, 4.0723497818362375e-07)","(0.2963986396789551, 0.48687559366226196, -0.02138049341738224)","(0.3399085998535156, 0.46282950043678284, -0.03371395915746689)","(0.37486642599105835, 0.4432210326194763, -0.04544607922434807)","(0.405773401260376, 0.4393816590309143, -0.0570782795548439)","(0.3162148892879486, 0.35569140315055847, -0.016444990411400795)","(0.3467831313610077, 0.3094596564769745, -0.03227731212973595)","(0.3655373156070709, 0.2787076234817505, -0.0467778816819191)","(0.37967899441719055, 0.25052574276924133, -0.05741698294878006)","(0.28810542821884155, 0.3332284390926361, -0.018330760300159454)","(0.29774075746536255, 0.25787869095802307, -0.0317704938352108)","(0.3031952679157257, 0.21141314506530762, -0.04434621334075928)","(0.305803120136261, 0.17229166626930237, -0.05351301655173302)","(0.26045721769332886, 0.3296370208263397, -0.02298320084810257)","(0.2636002004146576, 0.2609929144382477, -0.03692071884870529)","(0.26691120862960815, 0.2165854275226593, -0.04717954620718956)","(0.2692381739616394, 0.1771349161863327, -0.053739581257104874)","(0.23262932896614075, 0.3419876992702484, -0.029833128675818443)","(0.22762134671211243, 0.2886950969696045, -0.04232638329267502)","(0.22439426183700562, 0.25298240780830383, -0.04698669910430908)","(0.22196775674819946, 0.21920520067214966, -0.04929462820291519)",NEGATIVE
5,"(0.2471979856491089, 0.49619925022125244, 4.0798917666506895e-07)","(0.29594695568084717, 0.48652055859565735, -0.021730070933699608)","(0.33917510509490967, 0.4625336229801178, -0.034310340881347656)","(0.37415462732315063, 0.44304007291793823, -0.046263858675956726)","(0.40527597069740295, 0.4391222894191742, -0.058118097484111786)","(0.316150963306427, 0.35566577315330505, -0.017079997807741165)","(0.34673070907592773, 0.3093872368335724, -0.033147577196359634)","(0.3655621111392975, 0.2784043550491333, -0.04769087955355644)","(0.3797997236251831, 0.2498852163553238, -0.058347366750240326)","(0.28825676441192627, 0.333053320646286, -0.018824443221092224)","(0.2981283962726593, 0.25782525539398193, -0.032476767897605896)","(0.3037680387496948, 0.21131187677383423, -0.04493514820933342)","(0.30649206042289734, 0.17205484211444855, -0.05397263169288635)","(0.26076528429985046, 0.3294004201889038, -0.023367518559098244)","(0.2639531195163727, 0.2607209086418152, -0.03746938332915306)","(0.26717856526374817, 0.2161617875099182, -0.047662410885095596)","(0.269366055727005, 0.17641669511795044, -0.05416206270456314)","(0.2331646978855133, 0.34171032905578613, -0.03014146350324154)","(0.22817957401275635, 0.28876936435699463, -0.04273596033453941)","(0.2248637080192566, 0.2532983720302582, -0.047412946820259094)","(0.22221024334430695, 0.21969930827617645, -0.04973653703927994)",NEGATIVE
6,"(0.2472241371870041, 0.49566003680229187, 4.0652210486769036e-07)","(0.2959953546524048, 0.48572608828544617, -0.02174125425517559)","(0.33932632207870483, 0.4615391790866852, -0.0340748056769371)","(0.3741815388202667, 0.44166773557662964, -0.04572780802845955)","(0.4052310883998871, 0.4371555745601654, -0.05730244517326355)","(0.316379189491272, 0.35498523712158203, -0.01671442948281765)","(0.3469487130641937, 0.30852964520454407, -0.03234713897109032)","(0.36554935574531555, 0.27720075845718384, -0.0466347336769104)","(0.37962856888771057, 0.24825993180274963, -0.05720602720975876)","(0.28843894600868225, 0.3325508236885071, -0.01832743175327778)","(0.29832202196121216, 0.25774192810058594, -0.03168214112520218)","(0.3041185736656189, 0.21120768785476685, -0.04413428530097008)","(0.30700021982192993, 0.17171993851661682, -0.0532495491206646)","(0.26090195775032043, 0.32881516218185425, -0.022753825411200523)","(0.26429998874664307, 0.2604716122150421, -0.03673207759857178)","(0.26773330569267273, 0.21597446501255035, -0.04710531234741211)","(0.27012011408805847, 0.1759965866804123, -0.05378963053226471)","(0.23334023356437683, 0.3408203721046448, -0.02940201200544834)","(0.22844886779785156, 0.28804394602775574, -0.0421026349067688)","(0.22527188062667847, 0.252631813287735, -0.04705774784088135)","(0.22279778122901917, 0.21883933246135712, -0.04960978776216507)",NEGATIVE
7,"(0.2476629614830017, 0.4951015114784241, 4.0335621065423766e-07)","(0.29612600803375244, 0.485657274723053, -0.02199256420135498)","(0.33936312794685364, 0.4612925946712494, -0.03434181213378906)","(0.37436264753341675, 0.44125357270240784, -0.0459844134747982)","(0.4054039716720581, 0.4364382028579712, -0.05755879729986191)","(0.3169744610786438, 0.3544704020023346, -0.01692112535238266)","(0.34727972745895386, 0.3076046407222748, -0.03249604254961014)","(0.3655710518360138, 0.2762931287288666, -0.04670135676860809)","(0.3793201148509979, 0.24710749089717865, -0.057254862040281296)","(0.2890770137310028, 0.33225321769714355, -0.018403807654976845)","(0.29869699478149414, 0.2576024532318115, -0.03177066519856453)","(0.3043917715549469, 0.2112540602684021, -0.04418502748012543)","(0.3071933686733246, 0.17188556492328644, -0.053294483572244644)","(0.26153799891471863, 0.32868921756744385, -0.022733066231012344)","(0.264637291431427, 0.26060861349105835, -0.036784883588552475)","(0.2678224444389343, 0.21641135215759277, -0.04709438607096672)","(0.26997461915016174, 0.17653730511665344, -0.05372467637062073)","(0.23397092521190643, 0.34072551131248474, -0.029315566644072533)","(0.22904857993125916, 0.28757205605506897, -0.04216723516583443)","(0.22574830055236816, 0.2521575689315796, -0.04718667268753052)","(0.2231726497411728, 0.21807123720645905, -0.049779828637838364)",NEGATIVE
8,"(0.24779504537582397, 0.49577218294143677, 3.999640512120095e-07)","(0.2964884042739868, 0.4861965477466583, -0.021778099238872528)","(0.3400656580924988, 0.4614679515361786, -0.03397597745060921)","(0.37501072883605957, 0.44116905331611633, -0.04549673944711685)","(0.4058164060115814, 0.435945063829422, -0.05691950395703316)","(0.3169594407081604, 0.355413019657135, -0.016649754717946053)","(0.34732773900032043, 0.30832207202911377, -0.03216748684644699)","(0.3656836748123169, 0.27675214409828186, -0.04632285237312317)","(0.37948912382125854, 0.24745938181877136, -0.05681954324245453)","(0.28912708163261414, 0.3331088423728943, -0.018227415159344673)","(0.29893258213996887, 0.25825536251068115, -0.03150531277060509)","(0.3048975169658661, 0.21210581064224243, -0.04387374594807625)","(0.3078456223011017, 0.17301267385482788, -0.052913859486579895)","(0.26182591915130615, 0.3292936384677887, -0.022636722773313522)","(0.2650785446166992, 0.26088184118270874, -0.036589574068784714)","(0.2685197591781616, 0.21628594398498535, -0.046952925622463226)","(0.27091076970100403, 0.17620962858200073, -0.053606465458869934)","(0.23461684584617615, 0.34105899930000305, -0.029274459928274155)","(0.22937816381454468, 0.2877028286457062, -0.042001549154520035)","(0.22585365176200867, 0.2524295449256897, -0.0469585657119751)","(0.2230677604675293, 0.21892881393432617, -0.04949066415429115)",NEGATIVE
9,"(0.24770978093147278, 0.4969439208507538, 3.894313351793244e-07)","(0.2962578237056732, 0.48703521490097046, -0.021516868844628334)","(0.33942273259162903, 0.46164649724960327, -0.03375852853059769)","(0.37450817227363586, 0.4409695863723755, -0.04544515162706375)","(0.40569987893104553, 0.43553826212882996, -0.05713830143213272)","(0.3170705735683441, 0.35640013217926025, -0.01685047149658203)","(0.34685465693473816, 0.3087361454963684, -0.03254026174545288)","(0.36493563652038574, 0.27709367871284485, -0.04678214713931084)","(0.37860536575317383, 0.24768158793449402, -0.05739472806453705)","(0.289177805185318, 0.3343932330608368, -0.01866353675723076)","(0.29871413111686707, 0.2600204348564148, -0.032230548560619354)","(0.3044283390045166, 0.21408611536026, -0.04481343552470207)","(0.3072011470794678, 0.17491768300533295, -0.05406191945075989)","(0.2618005871772766, 0.3308376967906952, -0.023270536214113235)","(0.26515117287635803, 0.2627526521682739, -0.037441398948431015)","(0.26811084151268005, 0.2180151641368866, -0.04802417755126953)","(0.27001768350601196, 0.17745088040828705, -0.05490897595882416)","(0.2346004694700241, 0.34292033314704895, -0.030068913474678993)","(0.22946572303771973, 0.2898153066635132, -0.043076347559690475)","(0.22584491968154907, 0.2545737028121948, -0.04831290617585182)","(0.22287292778491974, 0.22098442912101746, -0.05107946693897247)",NEGATIVE
