,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8956838250160217, 0.39311307668685913, 3.220834798867145e-07)","(0.8478689193725586, 0.4149271249771118, -0.016093894839286804)","(0.8043302893638611, 0.46082252264022827, -0.02599377930164337)","(0.7686566114425659, 0.4974079728126526, -0.03602214902639389)","(0.7342069745063782, 0.5186094641685486, -0.04479528218507767)","(0.8153547644615173, 0.5624951720237732, -0.005622039083391428)","(0.7763250470161438, 0.5931134819984436, -0.025827832520008087)","(0.7481673359870911, 0.5915639996528625, -0.04474887251853943)","(0.7238233685493469, 0.5848509669303894, -0.05655909702181816)","(0.8400374054908752, 0.5896518230438232, -0.011004794389009476)","(0.8080042600631714, 0.6559697985649109, -0.025811759755015373)","(0.777002215385437, 0.6831346154212952, -0.03736197203397751)","(0.7478098273277283, 0.7011248469352722, -0.044632941484451294)","(0.8718493580818176, 0.5980662107467651, -0.020710010081529617)","(0.8553479313850403, 0.6730227470397949, -0.03838905319571495)","(0.8329840302467346, 0.7113374471664429, -0.04936087876558304)","(0.8085881471633911, 0.7387385368347168, -0.05522222816944122)","(0.9079834222793579, 0.5880228281021118, -0.0320744626224041)","(0.9154658317565918, 0.6537562608718872, -0.04631970450282097)","(0.9166842699050903, 0.7005680203437805, -0.05086318403482437)","(0.9140274524688721, 0.7423433065414429, -0.053210750222206116)",NEGATIVE
1,"(0.8979049324989319, 0.3949207067489624, 3.6960426541554625e-07)","(0.8502209782600403, 0.4174421727657318, -0.016863999888300896)","(0.8050521016120911, 0.4619876444339752, -0.027089500799775124)","(0.7694425582885742, 0.5010334253311157, -0.037449613213539124)","(0.7328760027885437, 0.5244547128677368, -0.04663889482617378)","(0.8154658675193787, 0.5648138523101807, -0.004313549492508173)","(0.7771145701408386, 0.5926051139831543, -0.024263842031359673)","(0.748680830001831, 0.5926241278648376, -0.04323071613907814)","(0.7229917049407959, 0.5886962413787842, -0.05542648211121559)","(0.8399871587753296, 0.5920110940933228, -0.008932367898523808)","(0.8081057071685791, 0.6557567715644836, -0.02367432788014412)","(0.7780505418777466, 0.6826369166374207, -0.035539355129003525)","(0.7486371397972107, 0.7012385725975037, -0.043605510145425797)","(0.8712928295135498, 0.6009343266487122, -0.018157346174120903)","(0.854408323764801, 0.6740308403968811, -0.03549133986234665)","(0.8337633609771729, 0.7123979926109314, -0.04704143851995468)","(0.8090789318084717, 0.7417296171188354, -0.05397375673055649)","(0.9074684381484985, 0.5915794372558594, -0.029200559481978416)","(0.9150475263595581, 0.6561713814735413, -0.04351424798369408)","(0.9163616299629211, 0.7012770771980286, -0.04917115345597267)","(0.912484884262085, 0.7426891326904297, -0.052678182721138)",NEGATIVE
2,"(0.8974642157554626, 0.3968944847583771, 3.7284465292941604e-07)","(0.8503317832946777, 0.4193093776702881, -0.0170388575643301)","(0.8047282695770264, 0.46305879950523376, -0.02719772607088089)","(0.7691994905471802, 0.5019280314445496, -0.03740851581096649)","(0.7327067255973816, 0.525068461894989, -0.04640740901231766)","(0.8146867156028748, 0.5660544037818909, -0.004177412483841181)","(0.7765650749206543, 0.5938558578491211, -0.02368435636162758)","(0.7485973238945007, 0.5935648083686829, -0.04211418703198433)","(0.7231373190879822, 0.5892343521118164, -0.05398189276456833)","(0.839250922203064, 0.593287467956543, -0.00861015822738409)","(0.8075963258743286, 0.6562135219573975, -0.023024488240480423)","(0.7781192064285278, 0.6825156807899475, -0.034600116312503815)","(0.7492344379425049, 0.7008471488952637, -0.042542338371276855)","(0.8706672191619873, 0.6022456288337708, -0.017667273059487343)","(0.85369473695755, 0.6748416423797607, -0.03481549024581909)","(0.8332586288452148, 0.7127830982208252, -0.046268630772829056)","(0.8090006113052368, 0.7419276237487793, -0.05319681018590927)","(0.9072208404541016, 0.5932443737983704, -0.028536546975374222)","(0.9148209095001221, 0.657751739025116, -0.04287770390510559)","(0.915890634059906, 0.7024191617965698, -0.04866325482726097)","(0.9116219282150269, 0.7434749603271484, -0.05225845053792)",NEGATIVE
3,"(0.8961066603660583, 0.3973900377750397, 3.6929813518327137e-07)","(0.848615825176239, 0.41911783814430237, -0.016467731446027756)","(0.8032726645469666, 0.4632106423377991, -0.02635507844388485)","(0.7681342363357544, 0.5019437074661255, -0.03632701560854912)","(0.732379674911499, 0.5250688791275024, -0.045122433453798294)","(0.8148214817047119, 0.5658541321754456, -0.004908757749944925)","(0.7766990661621094, 0.5937297344207764, -0.02437325194478035)","(0.7484961748123169, 0.5933062434196472, -0.04248885437846184)","(0.7230941653251648, 0.5887583494186401, -0.05407657101750374)","(0.8395719528198242, 0.5929322838783264, -0.009488685056567192)","(0.8079679012298584, 0.6561605930328369, -0.02409038133919239)","(0.7779430747032166, 0.6820049285888672, -0.035412345081567764)","(0.7487304210662842, 0.6995763778686523, -0.043016884475946426)","(0.8709123730659485, 0.6018480062484741, -0.01853303238749504)","(0.8543186187744141, 0.6752544641494751, -0.03573629632592201)","(0.8333016633987427, 0.7127062678337097, -0.04698473960161209)","(0.8085412979125977, 0.7409696578979492, -0.053663622587919235)","(0.9070007801055908, 0.5926268100738525, -0.02930910512804985)","(0.9144387245178223, 0.6573453545570374, -0.04374250769615173)","(0.9153500199317932, 0.7023546695709229, -0.049537595361471176)","(0.9109552502632141, 0.7434066534042358, -0.05304887518286705)",NEGATIVE
4,"(0.8963953852653503, 0.39694809913635254, 3.712822547186079e-07)","(0.849807620048523, 0.41891467571258545, -0.017007239162921906)","(0.8047842383384705, 0.4633776545524597, -0.027184419333934784)","(0.770089328289032, 0.5026448369026184, -0.037296757102012634)","(0.7341985106468201, 0.5261832475662231, -0.04617799445986748)","(0.8142492771148682, 0.565986692905426, -0.004706546664237976)","(0.7761955857276917, 0.5932469367980957, -0.024182014167308807)","(0.7483940124511719, 0.5934930443763733, -0.042473990470170975)","(0.7233591079711914, 0.5896084308624268, -0.05419238284230232)","(0.8389578461647034, 0.5931382775306702, -0.009169045835733414)","(0.8075413107872009, 0.6563729047775269, -0.023736026138067245)","(0.7779695987701416, 0.6827551126480103, -0.0352686271071434)","(0.7491233348846436, 0.7011512517929077, -0.043001774698495865)","(0.8702636361122131, 0.6016910076141357, -0.018164386972784996)","(0.8538085222244263, 0.6739484667778015, -0.03530191630125046)","(0.83335942029953, 0.7118334770202637, -0.046568356454372406)","(0.8090758919715881, 0.7411015033721924, -0.05326838791370392)","(0.9064456820487976, 0.5921775698661804, -0.028953757137060165)","(0.9137879610061646, 0.6565299034118652, -0.04314039647579193)","(0.9147358536720276, 0.7010888457298279, -0.04865572601556778)","(0.910317599773407, 0.7423348426818848, -0.05200735479593277)",NEGATIVE
5,"(0.8962088227272034, 0.39852994680404663, 3.6953852600163373e-07)","(0.8497442007064819, 0.4210106134414673, -0.01663682609796524)","(0.8050693273544312, 0.46492886543273926, -0.02658221311867237)","(0.7701291441917419, 0.5039294958114624, -0.036609407514333725)","(0.7340590953826904, 0.5269922614097595, -0.04540028050541878)","(0.8148280382156372, 0.5667003989219666, -0.004091857932507992)","(0.7768450975418091, 0.594182550907135, -0.02333618514239788)","(0.7491395473480225, 0.5941675901412964, -0.041348814964294434)","(0.7243103981018066, 0.5899853110313416, -0.05289866402745247)","(0.839349627494812, 0.5936111807823181, -0.008634802885353565)","(0.8080132007598877, 0.6567175388336182, -0.023080924525856972)","(0.7782502770423889, 0.6832063794136047, -0.03445630893111229)","(0.7493686079978943, 0.7016057372093201, -0.04213825613260269)","(0.8704017400741577, 0.6021955609321594, -0.017715400084853172)","(0.8541645407676697, 0.6748100519180298, -0.034788183867931366)","(0.833767831325531, 0.7126294374465942, -0.04596490040421486)","(0.8096113204956055, 0.741674542427063, -0.05262354016304016)","(0.906303346157074, 0.5929086208343506, -0.028575003147125244)","(0.914260745048523, 0.6571967601776123, -0.04285594820976257)","(0.9152481555938721, 0.7017635107040405, -0.048507776111364365)","(0.9107584357261658, 0.7428228259086609, -0.051944538950920105)",NEGATIVE
6,"(0.8959884643554688, 0.400639146566391, 3.598797775339335e-07)","(0.8493753671646118, 0.4220980405807495, -0.01601429656147957)","(0.804559051990509, 0.46620380878448486, -0.025426972657442093)","(0.7701497673988342, 0.505323052406311, -0.03492993116378784)","(0.7345330715179443, 0.5276453495025635, -0.043300822377204895)","(0.814512312412262, 0.5680844783782959, -0.003966004587709904)","(0.7767337560653687, 0.5951948761940002, -0.022720253095030785)","(0.7490788698196411, 0.5951460599899292, -0.040319886058568954)","(0.7243433594703674, 0.5907956957817078, -0.05163123086094856)","(0.8391997814178467, 0.594778835773468, -0.008637901395559311)","(0.8082389831542969, 0.6575536727905273, -0.022693758830428123)","(0.7789186835289001, 0.6834558248519897, -0.03376804664731026)","(0.7504715919494629, 0.7012760043144226, -0.04128659889101982)","(0.8703194856643677, 0.6032832264900208, -0.017726687714457512)","(0.8540390729904175, 0.6755623817443848, -0.034499213099479675)","(0.8338235020637512, 0.713158905506134, -0.04557269439101219)","(0.8100055456161499, 0.7419488430023193, -0.052233271300792694)","(0.9063909649848938, 0.5940893888473511, -0.028511442244052887)","(0.9144124984741211, 0.6585098505020142, -0.042524877935647964)","(0.9152934551239014, 0.7026636004447937, -0.04807877540588379)","(0.9106937646865845, 0.7432323694229126, -0.05152101069688797)",NEGATIVE
7,"(0.8967093825340271, 0.4028693437576294, 3.555731211690727e-07)","(0.8498287200927734, 0.42492085695266724, -0.015802016481757164)","(0.8048831224441528, 0.46917086839675903, -0.025198008865118027)","(0.7706653475761414, 0.5077171325683594, -0.034828945994377136)","(0.7348437309265137, 0.5296906232833862, -0.04340413212776184)","(0.8144404292106628, 0.5690746903419495, -0.00391056714579463)","(0.7775477170944214, 0.5965538024902344, -0.023116573691368103)","(0.7506872415542603, 0.5965335965156555, -0.04096151888370514)","(0.726212739944458, 0.591865599155426, -0.052386704832315445)","(0.8395238518714905, 0.5955116152763367, -0.008873812854290009)","(0.8091399073600769, 0.658201277256012, -0.02351684495806694)","(0.7801323533058167, 0.6845324039459229, -0.03478465974330902)","(0.7515367269515991, 0.7029101252555847, -0.04231022670865059)","(0.8710092902183533, 0.6036851406097412, -0.018284471705555916)","(0.8549410700798035, 0.6756699681282043, -0.035458967089653015)","(0.8348821401596069, 0.7137503027915955, -0.046472739428281784)","(0.8107588291168213, 0.7432882785797119, -0.05296915024518967)","(0.9072813987731934, 0.594215989112854, -0.029399236664175987)","(0.9146802425384521, 0.6581727862358093, -0.04358503222465515)","(0.9155676960945129, 0.7026219367980957, -0.04907414689660072)","(0.9109025001525879, 0.7437652349472046, -0.052415646612644196)",NEGATIVE
8,"(0.8989279270172119, 0.4052233099937439, 3.4851402119784325e-07)","(0.8514007329940796, 0.4268554151058197, -0.015939906239509583)","(0.806829571723938, 0.4712894856929779, -0.025380412116646767)","(0.7725814580917358, 0.5097548365592957, -0.0350118912756443)","(0.7367730140686035, 0.5315945744514465, -0.043616291135549545)","(0.8162941932678223, 0.5704219341278076, -0.004735018592327833)","(0.7800227403640747, 0.5992491841316223, -0.024261049926280975)","(0.7538182735443115, 0.5985651016235352, -0.0422867052257061)","(0.7294973731040955, 0.5927259922027588, -0.05384596064686775)","(0.8415674567222595, 0.5967293381690979, -0.009510967880487442)","(0.8114157915115356, 0.659174919128418, -0.024454884231090546)","(0.7828698754310608, 0.685004711151123, -0.03588944301009178)","(0.7543836832046509, 0.7028947472572327, -0.04352232441306114)","(0.8731070756912231, 0.6048134565353394, -0.018694648519158363)","(0.8570043444633484, 0.6767742037773132, -0.0360373817384243)","(0.8372510671615601, 0.714293897151947, -0.047283366322517395)","(0.813136100769043, 0.7434303760528564, -0.053954388946294785)","(0.9089999794960022, 0.5950401425361633, -0.02956252545118332)","(0.9156821966171265, 0.6578766703605652, -0.04375429451465607)","(0.916759729385376, 0.7017786502838135, -0.04943180829286575)","(0.9124132990837097, 0.7426953911781311, -0.052961334586143494)",NEGATIVE
9,"(0.9011307954788208, 0.40835827589035034, 3.6075851994610275e-07)","(0.8539384603500366, 0.4297410845756531, -0.016250532120466232)","(0.809384822845459, 0.47334492206573486, -0.025849606841802597)","(0.7751858234405518, 0.5117519497871399, -0.03551359474658966)","(0.7397218346595764, 0.5342652797698975, -0.0441742017865181)","(0.818840503692627, 0.5718410611152649, -0.005472122225910425)","(0.7825742363929749, 0.6006418466567993, -0.024579249322414398)","(0.7566570043563843, 0.600588321685791, -0.04200251027941704)","(0.7330344319343567, 0.5951502919197083, -0.05322146415710449)","(0.8440289497375488, 0.5983960032463074, -0.010088765993714333)","(0.8132044076919556, 0.6612303256988525, -0.02495352365076542)","(0.7847642302513123, 0.6873140335083008, -0.03631017729640007)","(0.7569115161895752, 0.7053776383399963, -0.04386378452181816)","(0.8756175637245178, 0.6066098809242249, -0.01902630180120468)","(0.8589857220649719, 0.6794512271881104, -0.036551110446453094)","(0.8397760391235352, 0.7171703577041626, -0.04799840599298477)","(0.8165466785430908, 0.7462531924247742, -0.05476580187678337)","(0.9116634130477905, 0.5969743728637695, -0.029583865776658058)","(0.9185581803321838, 0.6598564386367798, -0.044243939220905304)","(0.9201621413230896, 0.7035385370254517, -0.05021500959992409)","(0.9164188504219055, 0.7441257834434509, -0.05385517701506615)",NEGATIVE
10,"(0.9034045338630676, 0.40640661120414734, 3.536307815465989e-07)","(0.8560848236083984, 0.4290046691894531, -0.01568995602428913)","(0.8112765550613403, 0.47381293773651123, -0.025070922449231148)","(0.7772693634033203, 0.5128589868545532, -0.034588608890771866)","(0.7415617108345032, 0.5352472066879272, -0.04312542825937271)","(0.8214983344078064, 0.5716148614883423, -0.004849717952311039)","(0.7854594588279724, 0.6007998585700989, -0.02399982511997223)","(0.7592087388038635, 0.6007199287414551, -0.041505005210638046)","(0.7351236939430237, 0.5960668921470642, -0.05285005643963814)","(0.8467441201210022, 0.5974231362342834, -0.00988712813705206)","(0.8161176443099976, 0.660518229007721, -0.024817785248160362)","(0.7874830365180969, 0.686497151851654, -0.0362900011241436)","(0.7594055533409119, 0.7048513889312744, -0.04389214888215065)","(0.8783493041992188, 0.6051588654518127, -0.0192499291151762)","(0.8618753552436829, 0.6784593462944031, -0.03697555884718895)","(0.8421491980552673, 0.7167171239852905, -0.048607032746076584)","(0.8185288906097412, 0.7464026212692261, -0.05541662126779556)","(0.9141696691513062, 0.5948324799537659, -0.030177917331457138)","(0.9214765429496765, 0.6579760909080505, -0.04524692893028259)","(0.9230977296829224, 0.7018461227416992, -0.05150401592254639)","(0.9194263815879822, 0.7426739931106567, -0.05524121969938278)",NEGATIVE
11,"(0.9045418500900269, 0.4094754457473755, 3.614988486333459e-07)","(0.8572556972503662, 0.432529479265213, -0.015482934191823006)","(0.8129781484603882, 0.475671648979187, -0.02512001432478428)","(0.7786961793899536, 0.5127283334732056, -0.03499402105808258)","(0.743252694606781, 0.534008264541626, -0.04399694502353668)","(0.823030412197113, 0.5730324387550354, -0.005541260354220867)","(0.7870887517929077, 0.602337121963501, -0.02466997131705284)","(0.7612718939781189, 0.603346586227417, -0.04202788323163986)","(0.7373001575469971, 0.5990878343582153, -0.053241755813360214)","(0.84828120470047, 0.5990182161331177, -0.010580649599432945)","(0.8182263970375061, 0.6624520421028137, -0.025677014142274857)","(0.7899694442749023, 0.6885105967521667, -0.036906082183122635)","(0.762100338935852, 0.7062665224075317, -0.04425777867436409)","(0.8798349499702454, 0.6065409183502197, -0.019814206287264824)","(0.8639705181121826, 0.6796647310256958, -0.03727137669920921)","(0.8447799682617188, 0.7170449495315552, -0.04830746725201607)","(0.8214514851570129, 0.7457820177078247, -0.0547032468020916)","(0.9158356785774231, 0.5959290266036987, -0.030617300420999527)","(0.9228864312171936, 0.6582843065261841, -0.045182522386312485)","(0.9243353605270386, 0.7017537355422974, -0.050913307815790176)","(0.9204842448234558, 0.7418820858001709, -0.05427173152565956)",NEGATIVE
