,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.994795024394989, 0.9356104731559753, 2.6990630885848077e-07)","(0.9343420267105103, 0.9493060111999512, -0.03348950296640396)","(0.8645884394645691, 0.9114624261856079, -0.05229755491018295)","(0.8024055361747742, 0.8947234749794006, -0.06826744228601456)","(0.7505724430084229, 0.8891652226448059, -0.08385048061609268)","(0.8882301449775696, 0.7722222805023193, -0.02974390797317028)","(0.8449021577835083, 0.6956197619438171, -0.049574900418519974)","(0.8107079267501831, 0.6462612152099609, -0.06759221851825714)","(0.780551552772522, 0.6141483187675476, -0.08143742382526398)","(0.9244715571403503, 0.7485387921333313, -0.02773568034172058)","(0.9069674015045166, 0.6619247794151306, -0.04616083204746246)","(0.8821777105331421, 0.6392275094985962, -0.05895794555544853)","(0.8625650405883789, 0.6458021402359009, -0.0674959346652031)","(0.9626501798629761, 0.7458456754684448, -0.02971384860575199)","(0.9528034329414368, 0.6664762496948242, -0.04554404690861702)","(0.9286473989486694, 0.6578465104103088, -0.050819188356399536)","(0.9103032350540161, 0.6733353734016418, -0.05406495928764343)","(1.0007667541503906, 0.7589877843856812, -0.03527585044503212)","(0.9954955577850342, 0.7000542283058167, -0.049626365303993225)","(0.9765030741691589, 0.6940526366233826, -0.052062924951314926)","(0.9600155353546143, 0.709533154964447, -0.05266328528523445)",NEGATIVE
1,"(0.9889847040176392, 0.9215660691261292, 3.10155684246638e-07)","(0.9211855530738831, 0.9164074063301086, -0.028723878785967827)","(0.852323055267334, 0.8799278140068054, -0.046968068927526474)","(0.7904614210128784, 0.8673178553581238, -0.06431812047958374)","(0.7381017208099365, 0.8653127551078796, -0.0807471051812172)","(0.8714827299118042, 0.732987642288208, -0.017307644709944725)","(0.8269180059432983, 0.6542226076126099, -0.0375496968626976)","(0.7937222719192505, 0.6079422235488892, -0.056949861347675323)","(0.7638368010520935, 0.5772080421447754, -0.07124459743499756)","(0.9081295132637024, 0.7113701105117798, -0.018418388441205025)","(0.8916637897491455, 0.6246562600135803, -0.03938795253634453)","(0.8707606196403503, 0.6047527194023132, -0.05494417995214462)","(0.8536050915718079, 0.6151829957962036, -0.06377428770065308)","(0.9470502138137817, 0.7057497501373291, -0.02399911731481552)","(0.9414497017860413, 0.6274991035461426, -0.041616421192884445)","(0.9204593300819397, 0.6142122745513916, -0.048457249999046326)","(0.9024429321289062, 0.6279235482215881, -0.051111746579408646)","(0.9879125952720642, 0.713698148727417, -0.03306572139263153)","(0.9877458214759827, 0.6498398780822754, -0.04751988872885704)","(0.9719845652580261, 0.6356009840965271, -0.05007597431540489)","(0.956356942653656, 0.6463083624839783, -0.0496608205139637)",NEGATIVE
2,"(0.9838594794273376, 0.8816569447517395, 3.343886589846079e-07)","(0.9123507738113403, 0.8669773936271667, -0.02421586774289608)","(0.8412368893623352, 0.8341007232666016, -0.04062468186020851)","(0.7797390222549438, 0.8268288373947144, -0.05754944309592247)","(0.7292069792747498, 0.8305155038833618, -0.07372577488422394)","(0.8563748002052307, 0.6947291493415833, -0.011589696630835533)","(0.8104152083396912, 0.6160444021224976, -0.031168324872851372)","(0.7772125601768494, 0.5696319341659546, -0.050477515906095505)","(0.746690034866333, 0.5366368889808655, -0.06490790098905563)","(0.8924904465675354, 0.6721498370170593, -0.014890232123434544)","(0.8745083808898926, 0.5867437124252319, -0.03527325019240379)","(0.8551705479621887, 0.5650579929351807, -0.050260577350854874)","(0.8392583131790161, 0.571477472782135, -0.059285085648298264)","(0.932295024394989, 0.6652068495750427, -0.02269917167723179)","(0.9226356148719788, 0.5824748277664185, -0.04041434824466705)","(0.9039015173912048, 0.5759568214416504, -0.04534818232059479)","(0.8897068500518799, 0.5965833067893982, -0.04644548147916794)","(0.9745405912399292, 0.6721398234367371, -0.033787790685892105)","(0.9713380336761475, 0.602889895439148, -0.04642356187105179)","(0.9528439044952393, 0.5935869812965393, -0.046944670379161835)","(0.9359374046325684, 0.6096246242523193, -0.04545607417821884)",NEGATIVE
3,"(0.9738093614578247, 0.8416768312454224, 3.8469184460154793e-07)","(0.8999719023704529, 0.8268083333969116, -0.024363722652196884)","(0.8283611536026001, 0.7925310134887695, -0.04115235432982445)","(0.7663474678993225, 0.7835971713066101, -0.058403924107551575)","(0.7136647701263428, 0.7920326590538025, -0.0753510594367981)","(0.8444914817810059, 0.6529957056045532, -0.012777183204889297)","(0.7979046702384949, 0.577289342880249, -0.032276738435029984)","(0.7651017308235168, 0.5315456986427307, -0.05126204714179039)","(0.7343429923057556, 0.49789732694625854, -0.06587803363800049)","(0.8831496238708496, 0.6283464431762695, -0.016650663688778877)","(0.8624465465545654, 0.549197256565094, -0.036435600370168686)","(0.8442555069923401, 0.5221357941627502, -0.05155664309859276)","(0.8288736939430237, 0.5193207859992981, -0.0614868700504303)","(0.9275336265563965, 0.6202489137649536, -0.024983655661344528)","(0.9127768874168396, 0.5448979139328003, -0.04386473074555397)","(0.8956228494644165, 0.5350021719932556, -0.04936281964182854)","(0.8816084265708923, 0.5476385951042175, -0.05113215371966362)","(0.9751577377319336, 0.6272022724151611, -0.03640191629528999)","(0.9721892476081848, 0.5602607727050781, -0.05010823905467987)","(0.9600304961204529, 0.5405690670013428, -0.051400717347860336)","(0.9472788572311401, 0.5411129593849182, -0.05071599781513214)",NEGATIVE
4,"(0.9582756161689758, 0.8034012913703918, 3.978403526616603e-07)","(0.8849607706069946, 0.786800742149353, -0.024668650701642036)","(0.8133365511894226, 0.7534940242767334, -0.04343221336603165)","(0.7518326044082642, 0.7449506521224976, -0.06220570206642151)","(0.6984244585037231, 0.7547340989112854, -0.08082658052444458)","(0.8291313648223877, 0.6088401675224304, -0.01900045946240425)","(0.7821560502052307, 0.535885751247406, -0.04083256796002388)","(0.7498224973678589, 0.48887380957603455, -0.06153971701860428)","(0.7216880917549133, 0.4552628695964813, -0.0767277330160141)","(0.8697022795677185, 0.5828792452812195, -0.023093895986676216)","(0.8519830107688904, 0.4967578053474426, -0.04825527220964432)","(0.8326311707496643, 0.47352415323257446, -0.06531937420368195)","(0.8173654079437256, 0.4850092828273773, -0.07398495823144913)","(0.9154022336006165, 0.5767486095428467, -0.031105056405067444)","(0.9104187488555908, 0.4945085048675537, -0.05276498198509216)","(0.8949885368347168, 0.4783743619918823, -0.060353074222803116)","(0.879139244556427, 0.49587249755859375, -0.062047284096479416)","(0.9639065265655518, 0.5884237289428711, -0.04190623015165329)","(0.9747364521026611, 0.5159425735473633, -0.0581180714070797)","(0.9640423655509949, 0.4853573441505432, -0.062321703881025314)","(0.9471800923347473, 0.48068177700042725, -0.0625728964805603)",NEGATIVE
5,"(0.9474952220916748, 0.7758264541625977, 3.965606083511375e-07)","(0.8724186420440674, 0.7584046125411987, -0.027156030759215355)","(0.8024237751960754, 0.7263756990432739, -0.049621034413576126)","(0.7413208484649658, 0.7147127985954285, -0.07203851640224457)","(0.6872537136077881, 0.7207614779472351, -0.09402390569448471)","(0.8170927166938782, 0.5755617022514343, -0.024209024384617805)","(0.7671648263931274, 0.49738872051239014, -0.05082036182284355)","(0.7335094809532166, 0.4480963349342346, -0.07424214482307434)","(0.705016016960144, 0.411232054233551, -0.0909685418009758)","(0.8574846386909485, 0.5495331287384033, -0.02889900654554367)","(0.8340069055557251, 0.4596808850765228, -0.06061987951397896)","(0.8137663006782532, 0.4324582815170288, -0.08035311847925186)","(0.7985538840293884, 0.4415619969367981, -0.0899035707116127)","(0.9029409885406494, 0.5427006483078003, -0.037923362106084824)","(0.8962822556495667, 0.4558318257331848, -0.06570501625537872)","(0.8802935481071472, 0.4387528896331787, -0.07552371174097061)","(0.8634564280509949, 0.45444488525390625, -0.07721511274576187)","(0.9525222778320312, 0.5529435873031616, -0.04981435835361481)","(0.9614676237106323, 0.4740296006202698, -0.06948500126600266)","(0.9498636722564697, 0.43671876192092896, -0.07609042525291443)","(0.931415855884552, 0.42329272627830505, -0.0775609165430069)",NEGATIVE
6,"(0.9372678995132446, 0.7546539306640625, 3.9928073647388374e-07)","(0.8624865412712097, 0.7350395917892456, -0.027628552168607712)","(0.7897064089775085, 0.6991578936576843, -0.04899229854345322)","(0.7273008823394775, 0.6884826421737671, -0.06998112052679062)","(0.6746199727058411, 0.6962524652481079, -0.08989384025335312)","(0.8056601285934448, 0.5491353869438171, -0.02295175939798355)","(0.7535507082939148, 0.46983009576797485, -0.0477774553000927)","(0.7209165096282959, 0.4185512959957123, -0.0689515471458435)","(0.693018913269043, 0.3801082968711853, -0.08409806340932846)","(0.8449194431304932, 0.5214716196060181, -0.026340438053011894)","(0.8212867379188538, 0.4284868538379669, -0.0573568195104599)","(0.7978841662406921, 0.40338537096977234, -0.07469088584184647)","(0.7793131470680237, 0.41629621386528015, -0.0817948430776596)","(0.8894810080528259, 0.5131959319114685, -0.03418436273932457)","(0.8776809573173523, 0.426008939743042, -0.06139150634407997)","(0.856978714466095, 0.4128056764602661, -0.0696173906326294)","(0.8371561169624329, 0.43051186203956604, -0.06938689947128296)","(0.9383734464645386, 0.5223926901817322, -0.04497319459915161)","(0.9457691311836243, 0.44088903069496155, -0.06444934010505676)","(0.9304746389389038, 0.3996375799179077, -0.07141662389039993)","(0.9080670475959778, 0.3805979788303375, -0.07272173464298248)",NEGATIVE
7,"(0.9288966655731201, 0.7363795042037964, 3.9767110138200223e-07)","(0.8530795574188232, 0.7178478240966797, -0.025663360953330994)","(0.7768692374229431, 0.679988443851471, -0.044279199093580246)","(0.714665412902832, 0.6697611808776855, -0.06247060000896454)","(0.6629984378814697, 0.6745906472206116, -0.07927519828081131)","(0.7916933298110962, 0.5248076915740967, -0.01881764829158783)","(0.7409769296646118, 0.44427961111068726, -0.039973147213459015)","(0.7103919386863708, 0.39502468705177307, -0.0578378401696682)","(0.6833610534667969, 0.3590098023414612, -0.07095744460821152)","(0.8309386968612671, 0.4973595142364502, -0.022174734622240067)","(0.8049652576446533, 0.4042835831642151, -0.04876971244812012)","(0.7806024551391602, 0.378689706325531, -0.0638214722275734)","(0.7594928741455078, 0.3895999789237976, -0.07025126367807388)","(0.8761211633682251, 0.48888617753982544, -0.030081402510404587)","(0.8610514402389526, 0.40445297956466675, -0.055291492491960526)","(0.8360570073127747, 0.39270198345184326, -0.06432588398456573)","(0.8103348016738892, 0.40860122442245483, -0.06536129117012024)","(0.9261028170585632, 0.49753090739250183, -0.040631253272295)","(0.9332964420318604, 0.41483399271965027, -0.05947275087237358)","(0.9180372953414917, 0.37204432487487793, -0.06767331808805466)","(0.8940940499305725, 0.3498859703540802, -0.07040029019117355)",NEGATIVE
8,"(0.9208927154541016, 0.7261176109313965, 4.061786000875145e-07)","(0.8438873887062073, 0.7081872224807739, -0.02514941245317459)","(0.7668792605400085, 0.6703764200210571, -0.04340790957212448)","(0.7034638524055481, 0.661117434501648, -0.06179041787981987)","(0.6512943506240845, 0.6685086488723755, -0.0789177343249321)","(0.7818948030471802, 0.5111252069473267, -0.015902193263173103)","(0.7321081161499023, 0.42986375093460083, -0.0368005745112896)","(0.7015063166618347, 0.3795589804649353, -0.054969750344753265)","(0.6744691729545593, 0.34169310331344604, -0.06853704154491425)","(0.8211759924888611, 0.4824339747428894, -0.020129140466451645)","(0.7941637635231018, 0.3862346410751343, -0.047659315168857574)","(0.7714694738388062, 0.3614133596420288, -0.06384839117527008)","(0.7515681385993958, 0.3727288842201233, -0.07043183594942093)","(0.8669832348823547, 0.4724707305431366, -0.028854655101895332)","(0.8517064452171326, 0.38688212633132935, -0.05412370711565018)","(0.8273388147354126, 0.37539738416671753, -0.06279363483190536)","(0.8016096949577332, 0.3911856412887573, -0.06306786835193634)","(0.9174748063087463, 0.48079079389572144, -0.04036539047956467)","(0.9262118935585022, 0.3971089720726013, -0.0589139349758625)","(0.9121219515800476, 0.3514479398727417, -0.06683699041604996)","(0.8890967965126038, 0.32603025436401367, -0.06908112019300461)",NEGATIVE
9,"(0.9139779210090637, 0.7201160192489624, 4.0580920313004754e-07)","(0.8350859880447388, 0.700547993183136, -0.025143938139081)","(0.7557255029678345, 0.6633738875389099, -0.0429188534617424)","(0.6912297010421753, 0.6560376286506653, -0.06083907186985016)","(0.6390204429626465, 0.6630547046661377, -0.07744989544153214)","(0.7737078070640564, 0.5047103762626648, -0.014963960275053978)","(0.7252854108810425, 0.41932520270347595, -0.03551836684346199)","(0.6954576969146729, 0.36811965703964233, -0.053388360887765884)","(0.6690245866775513, 0.32911890745162964, -0.0669235959649086)","(0.8125979900360107, 0.4761682450771332, -0.018726227805018425)","(0.7846717238426208, 0.3786357045173645, -0.04532405734062195)","(0.7603034377098083, 0.3544924259185791, -0.060229409486055374)","(0.7388794422149658, 0.3630128800868988, -0.06637435406446457)","(0.8585942983627319, 0.4650202691555023, -0.027202993631362915)","(0.8401597142219543, 0.3768666088581085, -0.05138665437698364)","(0.8141473531723022, 0.36465319991111755, -0.05819915980100632)","(0.7884154319763184, 0.3772343397140503, -0.05756286904215813)","(0.9094302654266357, 0.47163450717926025, -0.03869786113500595)","(0.9171218872070312, 0.38698315620422363, -0.05645597353577614)","(0.9021080732345581, 0.33913087844848633, -0.06361215561628342)","(0.8792382478713989, 0.3095594644546509, -0.06557288020849228)",NEGATIVE
