,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20017968118190765, 0.6142393350601196, 1.4845485907244438e-07)","(0.23968352377414703, 0.6255913972854614, -0.009879318997263908)","(0.26888296008110046, 0.6599106192588806, -0.012442240491509438)","(0.2880612015724182, 0.6904282569885254, -0.015015970915555954)","(0.3082723617553711, 0.7050340175628662, -0.017057664692401886)","(0.26819583773612976, 0.7108420133590698, -0.0008697376470081508)","(0.28701263666152954, 0.7571803331375122, -0.00909863319247961)","(0.29595938324928284, 0.7854554057121277, -0.017213691025972366)","(0.3035959005355835, 0.8106263875961304, -0.023365842178463936)","(0.24568572640419006, 0.7240369915962219, -0.0027712213341146708)","(0.26408877968788147, 0.7690086364746094, -0.007563424296677113)","(0.27411288022994995, 0.7958540916442871, -0.014344041235744953)","(0.2835635542869568, 0.8181531429290771, -0.01962868496775627)","(0.21940362453460693, 0.7280274033546448, -0.0068093049339950085)","(0.23063403367996216, 0.7680383324623108, -0.012315728701651096)","(0.23739396035671234, 0.7928207516670227, -0.016626032069325447)","(0.24417895078659058, 0.8123522996902466, -0.020097751170396805)","(0.1895621418952942, 0.7240777611732483, -0.012206931598484516)","(0.1898251175880432, 0.7531651854515076, -0.016866426914930344)","(0.19157803058624268, 0.7678838968276978, -0.01751137338578701)","(0.19393953680992126, 0.7791454195976257, -0.017861852422356606)",POSITIVE
1,"(0.19420009851455688, 0.6136346459388733, 2.1652034831731726e-07)","(0.23547588288784027, 0.6260712146759033, -0.01199293602257967)","(0.2676662802696228, 0.6575245261192322, -0.01488546933978796)","(0.28775498270988464, 0.6887460350990295, -0.017370140179991722)","(0.3091421127319336, 0.7066196799278259, -0.018749939277768135)","(0.2685231864452362, 0.7091200351715088, 0.0011422466486692429)","(0.28722646832466125, 0.756018340587616, -0.006200610660016537)","(0.29569298028945923, 0.7849550247192383, -0.01370024774223566)","(0.3032013475894928, 0.8110494613647461, -0.019436510279774666)","(0.24644072353839874, 0.7219621539115906, 0.0008052348275668919)","(0.26546260714530945, 0.76606285572052, -0.0034788239281624556)","(0.2757120430469513, 0.7926149368286133, -0.009653783403337002)","(0.28507253527641296, 0.8153529167175293, -0.01443422306329012)","(0.22059378027915955, 0.7263686656951904, -0.0021783604752272367)","(0.2328759878873825, 0.7646102905273438, -0.007722703740000725)","(0.2389451563358307, 0.7890276908874512, -0.011549470946192741)","(0.24561046063899994, 0.8094835877418518, -0.014451549388468266)","(0.1908065378665924, 0.723892331123352, -0.006794419139623642)","(0.19256797432899475, 0.750476062297821, -0.011794873513281345)","(0.19517329335212708, 0.7654844522476196, -0.012827293947339058)","(0.1992306113243103, 0.7783513069152832, -0.013300267979502678)",POSITIVE
2,"(0.19551639258861542, 0.6117614507675171, 2.303539616832495e-07)","(0.23578140139579773, 0.6258591413497925, -0.012292112223803997)","(0.2663254737854004, 0.657794713973999, -0.01578385941684246)","(0.28667059540748596, 0.692302942276001, -0.018975235521793365)","(0.30901652574539185, 0.7121307253837585, -0.021160943433642387)","(0.26703891158103943, 0.7081520557403564, 0.0008849388104863465)","(0.28636497259140015, 0.7548593878746033, -0.007586960680782795)","(0.29538315534591675, 0.7833412885665894, -0.016110781580209732)","(0.3030950725078583, 0.8095154166221619, -0.022268107160925865)","(0.2449725866317749, 0.7212150692939758, 0.0008812127052806318)","(0.26432004570961, 0.7655942440032959, -0.0029914756305515766)","(0.274352103471756, 0.7924042344093323, -0.008706500753760338)","(0.28286951780319214, 0.8153104782104492, -0.01330470945686102)","(0.21921111643314362, 0.7258695960044861, -0.0019012615084648132)","(0.23257099092006683, 0.7649055123329163, -0.006332651246339083)","(0.23882651329040527, 0.7889459133148193, -0.008790034800767899)","(0.2444419115781784, 0.8085067868232727, -0.010957695543766022)","(0.18986403942108154, 0.7236881256103516, -0.006487450562417507)","(0.19195173680782318, 0.7506019473075867, -0.010136703960597515)","(0.1943145990371704, 0.7654467225074768, -0.010037434287369251)","(0.1963176131248474, 0.7777516841888428, -0.009783683344721794)",POSITIVE
3,"(0.1995197832584381, 0.6120381355285645, 1.9267287143520662e-07)","(0.23861710727214813, 0.6279619336128235, -0.00837494246661663)","(0.26612991094589233, 0.6648390293121338, -0.0082852179184556)","(0.28122657537460327, 0.7026166915893555, -0.008689944632351398)","(0.29661011695861816, 0.7281212210655212, -0.008170409128069878)","(0.2680645287036896, 0.7050259709358215, 0.008061532862484455)","(0.2874757945537567, 0.7468018531799316, 0.001850661588832736)","(0.29648053646087646, 0.773191511631012, -0.004842350259423256)","(0.30302685499191284, 0.7960207462310791, -0.009520167484879494)","(0.24685820937156677, 0.7197851538658142, 0.006262463051825762)","(0.2667539715766907, 0.7662140727043152, 0.003047032281756401)","(0.27737361192703247, 0.7955849170684814, -0.0035513860639184713)","(0.2856089472770691, 0.8202676773071289, -0.008353490382432938)","(0.22204919159412384, 0.7259789109230042, 0.0018762642284855247)","(0.2341049313545227, 0.7665277719497681, -0.0034577755723148584)","(0.2412659227848053, 0.7916795015335083, -0.008270424790680408)","(0.24800735712051392, 0.8119267821311951, -0.011752813123166561)","(0.19330421090126038, 0.7247549295425415, -0.003806050168350339)","(0.19379988312721252, 0.7522298097610474, -0.008537903428077698)","(0.1959773749113083, 0.7657172679901123, -0.00927044078707695)","(0.19935616850852966, 0.7759050726890564, -0.009527772665023804)",POSITIVE
4,"(0.20536476373672485, 0.6107029914855957, 1.2385814329718414e-07)","(0.2428411990404129, 0.6297613382339478, -0.005624544341117144)","(0.26700493693351746, 0.6718988418579102, -0.005166005343198776)","(0.2779608964920044, 0.713903546333313, -0.006125104613602161)","(0.29384300112724304, 0.7415552139282227, -0.006424927618354559)","(0.26619189977645874, 0.7034464478492737, 0.013804961927235126)","(0.2810038626194, 0.7330795526504517, 0.004232094157487154)","(0.28917574882507324, 0.7445099949836731, -0.005840657278895378)","(0.2962053418159485, 0.7496095299720764, -0.011586574837565422)","(0.2478472888469696, 0.7184323668479919, 0.009676993824541569)","(0.2690661549568176, 0.765060305595398, 0.004735185764729977)","(0.28214263916015625, 0.7950092554092407, -0.003930176142603159)","(0.29326313734054565, 0.820888876914978, -0.0098405247554183)","(0.22445210814476013, 0.7241660952568054, 0.0023438704665750265)","(0.2363211065530777, 0.7696428298950195, -0.007228772155940533)","(0.24426645040512085, 0.7964644432067871, -0.01581662707030773)","(0.25313979387283325, 0.8179518580436707, -0.0208683330565691)","(0.1972057968378067, 0.722673237323761, -0.005687130615115166)","(0.19729644060134888, 0.7546274662017822, -0.014331267215311527)","(0.19806596636772156, 0.7689335942268372, -0.017158854752779007)","(0.20170466601848602, 0.7789605855941772, -0.01840180903673172)",POSITIVE
5,"(0.20417936146259308, 0.6110446453094482, 1.1007755773562167e-07)","(0.24038803577423096, 0.627731204032898, -0.006381369195878506)","(0.2656199634075165, 0.670077919960022, -0.006246608216315508)","(0.2760448157787323, 0.7121580243110657, -0.007316265255212784)","(0.2914372384548187, 0.7404528856277466, -0.007642930839210749)","(0.2686255872249603, 0.7026371955871582, 0.012976107187569141)","(0.2833518385887146, 0.7303642630577087, 0.00271973735652864)","(0.29138240218162537, 0.7410278916358948, -0.007874353788793087)","(0.2973850965499878, 0.7445663213729858, -0.013704294338822365)","(0.25043821334838867, 0.7184110879898071, 0.009415283799171448)","(0.2707034647464752, 0.7644944787025452, 0.005342226941138506)","(0.28380635380744934, 0.7937116026878357, -0.0021882641594856977)","(0.2948055863380432, 0.8190784454345703, -0.007469796575605869)","(0.22695210576057434, 0.7242010831832886, 0.002415998373180628)","(0.23815757036209106, 0.7696337699890137, -0.005955868400633335)","(0.2466099113225937, 0.7964007258415222, -0.013482916168868542)","(0.2555394172668457, 0.817693829536438, -0.018146367743611336)","(0.1993895024061203, 0.7222216129302979, -0.005498177371919155)","(0.19936804473400116, 0.7528303265571594, -0.01342530082911253)","(0.20087802410125732, 0.7682098150253296, -0.015964316204190254)","(0.20553120970726013, 0.7797404527664185, -0.017148040235042572)",POSITIVE
6,"(0.20593798160552979, 0.6097948551177979, 1.0828457419620463e-07)","(0.24188260734081268, 0.6255085468292236, -0.0050264447927474976)","(0.26583629846572876, 0.6663248538970947, -0.0049468837678432465)","(0.27391350269317627, 0.7080444097518921, -0.006279434077441692)","(0.28567981719970703, 0.7367428541183472, -0.007077556569129229)","(0.2679196000099182, 0.7036818861961365, 0.011371222324669361)","(0.2815679907798767, 0.732846736907959, 0.001345608034171164)","(0.2900221049785614, 0.7434829473495483, -0.008835334330797195)","(0.2973748743534088, 0.7471327781677246, -0.014760119840502739)","(0.24987205862998962, 0.7193703651428223, 0.006342799868434668)","(0.2707458436489105, 0.7663636803627014, 0.0009296050411649048)","(0.2840714156627655, 0.7964901924133301, -0.007456382270902395)","(0.2950552701950073, 0.8220129609107971, -0.013142319396138191)","(0.22632469236850739, 0.7250319123268127, -0.001651909202337265)","(0.23739750683307648, 0.7724223136901855, -0.011723386123776436)","(0.24542087316513062, 0.7988744974136353, -0.020466389134526253)","(0.2544141411781311, 0.8202658891677856, -0.025745628401637077)","(0.19851458072662354, 0.7228631377220154, -0.010245347395539284)","(0.1977417767047882, 0.7542010545730591, -0.02007206529378891)","(0.19889964163303375, 0.7680220007896423, -0.023425880819559097)","(0.20342698693275452, 0.778313398361206, -0.02496543899178505)",POSITIVE
7,"(0.20148617029190063, 0.609445333480835, 1.2475403821099462e-07)","(0.23801811039447784, 0.6249621510505676, -0.007020937744528055)","(0.2636920213699341, 0.6631523966789246, -0.006662867497652769)","(0.27474290132522583, 0.7041712999343872, -0.007108450401574373)","(0.2886355221271515, 0.7349303960800171, -0.0069130221381783485)","(0.2644197940826416, 0.7045006155967712, 0.009576828218996525)","(0.2829737961292267, 0.7395227551460266, 0.003933208994567394)","(0.293274462223053, 0.7612569332122803, -0.0021009775809943676)","(0.301567018032074, 0.7798959612846375, -0.006833349820226431)","(0.2449483871459961, 0.7210850119590759, 0.005988411605358124)","(0.26647040247917175, 0.7670161724090576, 0.0018977840663865209)","(0.2780572474002838, 0.796546459197998, -0.005112757440656424)","(0.2868478000164032, 0.8211789727210999, -0.010161803103983402)","(0.2213204801082611, 0.7269785404205322, -0.0002782250812742859)","(0.2321266382932663, 0.7731149196624756, -0.009176341816782951)","(0.23873892426490784, 0.7981313467025757, -0.01713644340634346)","(0.2463318258523941, 0.8178458213806152, -0.022434279322624207)","(0.19364972412586212, 0.7248978018760681, -0.0072944448329508305)","(0.19330541789531708, 0.7504921555519104, -0.017422551289200783)","(0.1969512552022934, 0.7608227729797363, -0.021929237991571426)","(0.2035745531320572, 0.7678946852684021, -0.024523623287677765)",POSITIVE
8,"(0.2007407248020172, 0.6103526949882507, 2.276898669606453e-07)","(0.24051450192928314, 0.6260645389556885, -0.009732551872730255)","(0.2695160508155823, 0.6619523763656616, -0.01259616483002901)","(0.28702351450920105, 0.6965839862823486, -0.015367268584668636)","(0.30772554874420166, 0.7115506529808044, -0.01760050468146801)","(0.2660195529460907, 0.7086000442504883, -0.0014198472490534186)","(0.28218477964401245, 0.7556232810020447, -0.009308960288763046)","(0.28849703073501587, 0.7850691080093384, -0.016390599310398102)","(0.29335352778434753, 0.8106216788291931, -0.021714549511671066)","(0.2426486760377884, 0.7219926714897156, -0.0034833760000765324)","(0.25864601135253906, 0.7710750102996826, -0.008639824576675892)","(0.26566633582115173, 0.8009791970252991, -0.014952318742871284)","(0.2711012661457062, 0.8251708745956421, -0.019927041605114937)","(0.21713703870773315, 0.7258278727531433, -0.007730279117822647)","(0.2263500839471817, 0.7688566446304321, -0.01459885761141777)","(0.23118500411510468, 0.7959848642349243, -0.02001909911632538)","(0.23643381893634796, 0.8180114030838013, -0.024225851520895958)","(0.18868690729141235, 0.7226210236549377, -0.013120394200086594)","(0.18572533130645752, 0.7536028623580933, -0.019769039005041122)","(0.18658457696437836, 0.7697204351425171, -0.022368378937244415)","(0.19015854597091675, 0.7815118432044983, -0.024196017533540726)",POSITIVE
9,"(0.2010277956724167, 0.6118621826171875, 2.3798421011633764e-07)","(0.23964041471481323, 0.6269441843032837, -0.008725270628929138)","(0.27110156416893005, 0.6633469462394714, -0.010237800888717175)","(0.2929764688014984, 0.6933131217956543, -0.012031334452331066)","(0.31514787673950195, 0.698171854019165, -0.01329332310706377)","(0.2665036916732788, 0.7153241038322449, 0.003924780059605837)","(0.2783871591091156, 0.761169970035553, -0.000987361534498632)","(0.28146758675575256, 0.7882792949676514, -0.006764884572476149)","(0.28349146246910095, 0.8113000988960266, -0.011614837683737278)","(0.2431764453649521, 0.7270647883415222, 0.001940334914252162)","(0.255683034658432, 0.7731292843818665, -0.0008367851842194796)","(0.26168668270111084, 0.8009219169616699, -0.006829328369349241)","(0.2670125663280487, 0.8237946033477783, -0.01174746360629797)","(0.21757541596889496, 0.7299289703369141, -0.0022691083140671253)","(0.2243247926235199, 0.7706133723258972, -0.007391635328531265)","(0.22755107283592224, 0.7959979772567749, -0.012801562435925007)","(0.2317829728126526, 0.8168433904647827, -0.017054811120033264)","(0.18894706666469574, 0.7252105474472046, -0.00759083591401577)","(0.18416036665439606, 0.7544402480125427, -0.012626707553863525)","(0.18312810361385345, 0.7698515057563782, -0.01477414183318615)","(0.18455874919891357, 0.78193598985672, -0.016381416469812393)",POSITIVE
