,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28842592239379883, 0.35286155343055725, 1.9708859611000662e-07)","(0.32267850637435913, 0.35447975993156433, -0.017019759863615036)","(0.35065221786499023, 0.39484062790870667, -0.02604539878666401)","(0.3736546039581299, 0.4289981424808502, -0.0333549901843071)","(0.40184465050697327, 0.439209520816803, -0.041384581476449966)","(0.3437860608100891, 0.46415838599205017, -0.0188931655138731)","(0.37041017413139343, 0.5038593411445618, -0.03354181349277496)","(0.389934241771698, 0.5282044410705566, -0.04560292512178421)","(0.4075736701488495, 0.5504963397979736, -0.05469471588730812)","(0.3207572102546692, 0.4846619665622711, -0.021530255675315857)","(0.3377027213573456, 0.5411972403526306, -0.03504311293363571)","(0.35298556089401245, 0.5777000188827515, -0.047921452671289444)","(0.3686645030975342, 0.6083046197891235, -0.05725570395588875)","(0.295667827129364, 0.48886340856552124, -0.02592317946255207)","(0.3058452010154724, 0.5490661263465881, -0.04159379005432129)","(0.3160807490348816, 0.5848418474197388, -0.052939269691705704)","(0.32675403356552124, 0.6152447462081909, -0.060296423733234406)","(0.26979365944862366, 0.4812268912792206, -0.031325340270996094)","(0.26698869466781616, 0.53194260597229, -0.045614928007125854)","(0.2657446265220642, 0.5646845102310181, -0.05206925421953201)","(0.266562819480896, 0.5936160683631897, -0.056058406829833984)",NEGATIVE
1,"(0.2817447781562805, 0.3405294418334961, 1.7139301178303867e-07)","(0.3207496702671051, 0.35358816385269165, -0.012480294331908226)","(0.35105714201927185, 0.39751267433166504, -0.018331188708543777)","(0.3744968771934509, 0.4334270656108856, -0.02422456257045269)","(0.40199336409568787, 0.4445232152938843, -0.030603138729929924)","(0.3445374369621277, 0.4657423198223114, -0.004570700228214264)","(0.37219715118408203, 0.5054883360862732, -0.01699844002723694)","(0.3911546468734741, 0.5303280353546143, -0.028956973925232887)","(0.407927542924881, 0.5529465079307556, -0.03779701143503189)","(0.3210989236831665, 0.48662683367729187, -0.008878338150680065)","(0.33688321709632874, 0.5453366637229919, -0.01946841925382614)","(0.35262882709503174, 0.5823870897293091, -0.03128984570503235)","(0.369635671377182, 0.6131995916366577, -0.03983239829540253)","(0.2960483133792877, 0.4917682111263275, -0.015621800906956196)","(0.30372464656829834, 0.5504509210586548, -0.027856426313519478)","(0.3145809769630432, 0.5875188708305359, -0.03824535012245178)","(0.3273257315158844, 0.6179348230361938, -0.04508858919143677)","(0.2717675566673279, 0.4850955307483673, -0.023579787462949753)","(0.2677975296974182, 0.5350648164749146, -0.03343096002936363)","(0.26605772972106934, 0.569469153881073, -0.038229286670684814)","(0.26751795411109924, 0.5986191034317017, -0.04149011895060539)",NEGATIVE
2,"(0.2788804769515991, 0.3377492427825928, 1.5950905662975856e-07)","(0.31995248794555664, 0.35488617420196533, -0.011874649673700333)","(0.35206109285354614, 0.4001622498035431, -0.017499536275863647)","(0.3771935701370239, 0.4365193247795105, -0.023366179317235947)","(0.4062522351741791, 0.4464592933654785, -0.0296422578394413)","(0.3456461727619171, 0.46877723932266235, -0.002865325193852186)","(0.3727448284626007, 0.508721113204956, -0.014670010656118393)","(0.3919445872306824, 0.5328328609466553, -0.026296786963939667)","(0.4089948534965515, 0.5554538369178772, -0.03508796915411949)","(0.3224647045135498, 0.4894496202468872, -0.0073694088496267796)","(0.3384755253791809, 0.5482451915740967, -0.016961021348834038)","(0.35406601428985596, 0.5846481919288635, -0.02796132303774357)","(0.3705289363861084, 0.6155169606208801, -0.03634936362504959)","(0.29765015840530396, 0.4942525029182434, -0.01442662812769413)","(0.30437201261520386, 0.5514079928398132, -0.02560799941420555)","(0.3148442804813385, 0.5882514715194702, -0.03489977493882179)","(0.32733750343322754, 0.6192308664321899, -0.04141055420041084)","(0.2730410695075989, 0.48741522431373596, -0.022843293845653534)","(0.2686447203159332, 0.5370341539382935, -0.03154158964753151)","(0.2672395706176758, 0.5715250968933105, -0.03549337387084961)","(0.26923421025276184, 0.6009501814842224, -0.03853606805205345)",NEGATIVE
3,"(0.279556542634964, 0.33657920360565186, 1.5197018399248918e-07)","(0.3211018145084381, 0.35337769985198975, -0.012290401384234428)","(0.35331234335899353, 0.3990102708339691, -0.017930973321199417)","(0.3783593773841858, 0.43619516491889954, -0.02380193956196308)","(0.4076038897037506, 0.44624683260917664, -0.03000415675342083)","(0.34680595993995667, 0.4688859283924103, -0.0025847703218460083)","(0.3724285960197449, 0.5096886157989502, -0.01466967724263668)","(0.39176496863365173, 0.5332150459289551, -0.02644309587776661)","(0.40980449318885803, 0.554595410823822, -0.03525445982813835)","(0.323739618062973, 0.4891822636127472, -0.0069378274492919445)","(0.33907026052474976, 0.548142671585083, -0.016688920557498932)","(0.35483765602111816, 0.5841692686080933, -0.027774648740887642)","(0.3717896342277527, 0.6145507097244263, -0.036308448761701584)","(0.2995239496231079, 0.49384835362434387, -0.013996407389640808)","(0.30580753087997437, 0.5501475930213928, -0.025241771712899208)","(0.3161359429359436, 0.5862319469451904, -0.03440392389893532)","(0.3290103077888489, 0.6173384189605713, -0.04095839336514473)","(0.2754738926887512, 0.48731476068496704, -0.022513680160045624)","(0.27036356925964355, 0.536469578742981, -0.031156230717897415)","(0.2689535915851593, 0.5705512166023254, -0.03512478619813919)","(0.27115553617477417, 0.6004422307014465, -0.03831910714507103)",NEGATIVE
4,"(0.2813907861709595, 0.3370811343193054, 1.4656482960617723e-07)","(0.32291507720947266, 0.3544120490550995, -0.012296817265450954)","(0.35444411635398865, 0.4012787342071533, -0.017623724415898323)","(0.3787817358970642, 0.4391990005970001, -0.02319716289639473)","(0.40748515725135803, 0.44793859124183655, -0.02911386266350746)","(0.34713712334632874, 0.469363272190094, -0.0023592221550643444)","(0.37300556898117065, 0.5103456974029541, -0.014329381287097931)","(0.3925991654396057, 0.5341437458992004, -0.025975309312343597)","(0.41055983304977417, 0.5556573867797852, -0.034686364233493805)","(0.32407596707344055, 0.48995083570480347, -0.0066013578325510025)","(0.3396936357021332, 0.5487555265426636, -0.016014253720641136)","(0.35549217462539673, 0.5846460461616516, -0.026819635182619095)","(0.3722754716873169, 0.6150388121604919, -0.035194382071495056)","(0.29996001720428467, 0.4950685501098633, -0.013554410077631474)","(0.30697041749954224, 0.5517430901527405, -0.0244455486536026)","(0.31759408116340637, 0.5870403051376343, -0.033204708248376846)","(0.3306366801261902, 0.6175577640533447, -0.039528340101242065)","(0.2761175334453583, 0.48893141746520996, -0.02203652448952198)","(0.27132201194763184, 0.5375707745552063, -0.030426738783717155)","(0.2699795365333557, 0.5714107751846313, -0.034228309988975525)","(0.27218618988990784, 0.6012756824493408, -0.03733261674642563)",NEGATIVE
5,"(0.2819859981536865, 0.3388153910636902, 1.449420921062483e-07)","(0.3225565552711487, 0.35655075311660767, -0.012463612481951714)","(0.35289520025253296, 0.40338799357414246, -0.01783818192780018)","(0.37559419870376587, 0.4421992301940918, -0.02346879057586193)","(0.40349918603897095, 0.45407500863075256, -0.02931256592273712)","(0.347755491733551, 0.471150279045105, -0.0018844017758965492)","(0.3737339377403259, 0.5113956928253174, -0.014126393012702465)","(0.3932828903198242, 0.5345300436019897, -0.02595723792910576)","(0.41123223304748535, 0.5554314851760864, -0.03461190685629845)","(0.32465577125549316, 0.4918304681777954, -0.005961437243968248)","(0.3404761552810669, 0.5507840514183044, -0.015784764662384987)","(0.3562315106391907, 0.5869423747062683, -0.026705246418714523)","(0.37286627292633057, 0.6174359321594238, -0.03496585786342621)","(0.30051812529563904, 0.4965052604675293, -0.012862316332757473)","(0.30760499835014343, 0.5539019107818604, -0.02429329603910446)","(0.31815844774246216, 0.589522123336792, -0.03327295929193497)","(0.3309764564037323, 0.620022177696228, -0.03948226943612099)","(0.27667081356048584, 0.4900071620941162, -0.021266864612698555)","(0.2721543312072754, 0.5397898554801941, -0.0299611147493124)","(0.27103856205940247, 0.5741950869560242, -0.03392741084098816)","(0.2735445201396942, 0.6045851111412048, -0.03700929507613182)",NEGATIVE
6,"(0.28081613779067993, 0.3380770683288574, 1.4169555129228684e-07)","(0.32215505838394165, 0.3577638566493988, -0.012048541568219662)","(0.35216090083122253, 0.4048006534576416, -0.016933074221014977)","(0.3745526075363159, 0.4433607757091522, -0.022292399778962135)","(0.4019072949886322, 0.45779290795326233, -0.027824828401207924)","(0.34760582447052, 0.47117483615875244, 0.00013214342470746487)","(0.3734716475009918, 0.5109825134277344, -0.01175257470458746)","(0.3930877447128296, 0.5350185632705688, -0.02345176599919796)","(0.4110155701637268, 0.5566001534461975, -0.03212433308362961)","(0.32476869225502014, 0.4913989305496216, -0.004167769104242325)","(0.34089282155036926, 0.549448549747467, -0.014201449230313301)","(0.35729461908340454, 0.585029661655426, -0.025460243225097656)","(0.3746870458126068, 0.6147662997245789, -0.033858563750982285)","(0.3008919656276703, 0.4958043694496155, -0.011395475827157497)","(0.3080136477947235, 0.5522798895835876, -0.023129839450120926)","(0.31843501329421997, 0.5883589386940002, -0.03238634392619133)","(0.3310769498348236, 0.6194025278091431, -0.038698721677064896)","(0.2772708237171173, 0.4890718162059784, -0.02010408602654934)","(0.2724730670452118, 0.5389912128448486, -0.02897605113685131)","(0.2710382342338562, 0.573335587978363, -0.03305143490433693)","(0.2731415033340454, 0.6036332845687866, -0.03620447963476181)",NEGATIVE
7,"(0.28055304288864136, 0.33552658557891846, 1.4254540303682006e-07)","(0.321764200925827, 0.3562092185020447, -0.011841434985399246)","(0.3509606719017029, 0.40406420826911926, -0.016387389972805977)","(0.37291955947875977, 0.44308415055274963, -0.0214895848184824)","(0.40002894401550293, 0.45755332708358765, -0.02673315443098545)","(0.34676486253738403, 0.46966105699539185, 0.0011375128524377942)","(0.3717191517353058, 0.5102710127830505, -0.010642236098647118)","(0.3909805417060852, 0.5343943238258362, -0.02233412116765976)","(0.40865880250930786, 0.5561630129814148, -0.03100084327161312)","(0.3241141438484192, 0.4894798994064331, -0.0031931218691170216)","(0.340179443359375, 0.5469465255737305, -0.013014636002480984)","(0.356599360704422, 0.5824087858200073, -0.024337712675333023)","(0.37394410371780396, 0.6125187277793884, -0.032850299030542374)","(0.3005942404270172, 0.49349647760391235, -0.010504747740924358)","(0.30701565742492676, 0.5491888523101807, -0.022097570821642876)","(0.3171900510787964, 0.5847398638725281, -0.031334664672613144)","(0.3298391103744507, 0.6158005595207214, -0.037716541439294815)","(0.2774261236190796, 0.4861478805541992, -0.01931603252887726)","(0.2716180980205536, 0.5350178480148315, -0.028206301853060722)","(0.2698788046836853, 0.5689166188240051, -0.03235475718975067)","(0.27185121178627014, 0.5991188287734985, -0.03558061644434929)",NEGATIVE
8,"(0.2829075753688812, 0.3316744267940521, 1.0087644852774247e-07)","(0.3217323422431946, 0.3586028814315796, -0.007111882790923119)","(0.34682631492614746, 0.4065670967102051, -0.009500334970653057)","(0.3602634370326996, 0.4481228291988373, -0.01357536856085062)","(0.3805888891220093, 0.46908003091812134, -0.0174848735332489)","(0.3465319275856018, 0.46733561158180237, 0.008005444891750813)","(0.3697281777858734, 0.5048270225524902, -0.003298067254945636)","(0.3875778019428253, 0.5263585448265076, -0.015124747529625893)","(0.4043855667114258, 0.5444023013114929, -0.023273013532161713)","(0.3253128230571747, 0.48635172843933105, 0.002027296693995595)","(0.3411983847618103, 0.542323112487793, -0.006310479249805212)","(0.3562794327735901, 0.576187014579773, -0.016257040202617645)","(0.37164825201034546, 0.6035144925117493, -0.0234078299254179)","(0.3025553822517395, 0.49107083678245544, -0.006995545234531164)","(0.31067460775375366, 0.5481160879135132, -0.016937952488660812)","(0.32007065415382385, 0.5816605091094971, -0.024296756833791733)","(0.3314003348350525, 0.6091636419296265, -0.0291316956281662)","(0.2786206305027008, 0.48532596230506897, -0.01739460416138172)","(0.2735801637172699, 0.5349401831626892, -0.024724870920181274)","(0.27250397205352783, 0.5682968497276306, -0.027277542278170586)","(0.27484986186027527, 0.5972004532814026, -0.029018878936767578)",NEGATIVE
9,"(0.28188371658325195, 0.32765957713127136, -1.1106238417823988e-07)","(0.3219738006591797, 0.35694119334220886, -0.0012074178084731102)","(0.3455888032913208, 0.4059910178184509, -0.0009990691905841231)","(0.3537229001522064, 0.44630077481269836, -0.004295833874493837)","(0.36711370944976807, 0.47095754742622375, -0.007004702929407358)","(0.34226372838020325, 0.46232542395591736, 0.018911926075816154)","(0.3604983985424042, 0.49309292435646057, 0.003234729403629899)","(0.37581655383110046, 0.49496304988861084, -0.012121285311877728)","(0.3880433440208435, 0.48388320207595825, -0.019183069467544556)","(0.32439950108528137, 0.48239943385124207, 0.01173482183367014)","(0.3382040560245514, 0.5288859009742737, 0.002169563202187419)","(0.35415229201316833, 0.5438693165779114, -0.006777632515877485)","(0.367532342672348, 0.5387879610061646, -0.010552328079938889)","(0.30200591683387756, 0.4899365305900574, 0.000918099598493427)","(0.3096356987953186, 0.5410280227661133, -0.00850379467010498)","(0.32621508836746216, 0.5591055154800415, -0.011391297914087772)","(0.34132489562034607, 0.5620138645172119, -0.01081511564552784)","(0.2788315415382385, 0.4859958291053772, -0.011141529306769371)","(0.27506113052368164, 0.5336145162582397, -0.01742197573184967)","(0.276670902967453, 0.56733638048172, -0.017989160493016243)","(0.2804063856601715, 0.5939512252807617, -0.016412222757935524)",NEGATIVE
