,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8596991896629333, 0.9023688435554504, 5.865724119757942e-07)","(0.801917314529419, 0.8696439266204834, -0.022989410907030106)","(0.7539875507354736, 0.8142998814582825, -0.03801950067281723)","(0.7064839601516724, 0.7814383506774902, -0.05244962498545647)","(0.6624380946159363, 0.7803874015808105, -0.06733167171478271)","(0.7874868512153625, 0.6852477192878723, -0.015165557153522968)","(0.762627363204956, 0.6028070449829102, -0.029038142412900925)","(0.7482975721359253, 0.5491661429405212, -0.042974114418029785)","(0.7380403280258179, 0.5051625370979309, -0.054776594042778015)","(0.8286061882972717, 0.674622654914856, -0.020397935062646866)","(0.8186661005020142, 0.5812915563583374, -0.029858512803912163)","(0.8126718401908875, 0.5185791254043579, -0.04268936812877655)","(0.8079763054847717, 0.4707190692424774, -0.05302265286445618)","(0.8715143203735352, 0.6880578398704529, -0.029238440096378326)","(0.8723390102386475, 0.6032706499099731, -0.041018884629011154)","(0.8699776530265808, 0.5469170212745667, -0.0535808764398098)","(0.866696834564209, 0.4996224045753479, -0.06377662718296051)","(0.9126529693603516, 0.7203530669212341, -0.04049817845225334)","(0.9343371987342834, 0.6649898886680603, -0.05215805396437645)","(0.9443933367729187, 0.6247884035110474, -0.058003026992082596)","(0.9517974853515625, 0.5872786045074463, -0.0626467615365982)",NEGATIVE
1,"(0.861992597579956, 0.910155713558197, 5.241957410362375e-07)","(0.8065897822380066, 0.8723196983337402, -0.023719454184174538)","(0.7577700614929199, 0.8163800239562988, -0.03905552998185158)","(0.7097245454788208, 0.7808736562728882, -0.054044947028160095)","(0.6645978093147278, 0.776441216468811, -0.06917110830545425)","(0.7910974621772766, 0.6872164607048035, -0.014684682711958885)","(0.7654733657836914, 0.6031956076622009, -0.03120827116072178)","(0.7510521411895752, 0.5510417819023132, -0.046528007835149765)","(0.7404695749282837, 0.5054126977920532, -0.058866843581199646)","(0.83106529712677, 0.6777584552764893, -0.01945611461997032)","(0.8202372789382935, 0.5829968452453613, -0.030087677761912346)","(0.8152634501457214, 0.5213685035705566, -0.041782196611166)","(0.8109774589538574, 0.4712807536125183, -0.05127636343240738)","(0.8727637529373169, 0.6914097666740417, -0.028552940115332603)","(0.8718591332435608, 0.6040748357772827, -0.042282260954380035)","(0.8714216947555542, 0.5491829514503479, -0.05329020321369171)","(0.8689882159233093, 0.5015498995780945, -0.06169624626636505)","(0.91331946849823, 0.7230825424194336, -0.040350914001464844)","(0.9348288178443909, 0.6670308113098145, -0.05291363224387169)","(0.9455729126930237, 0.6260684132575989, -0.05857177451252937)","(0.9527167081832886, 0.5869205594062805, -0.0628904327750206)",NEGATIVE
2,"(0.8602348566055298, 0.9107332229614258, 5.143573957866465e-07)","(0.8052231073379517, 0.8716812133789062, -0.021734267473220825)","(0.7549262642860413, 0.8141700625419617, -0.035531558096408844)","(0.7059575319290161, 0.7780507206916809, -0.049420300871133804)","(0.6612745523452759, 0.7761887907981873, -0.06371522694826126)","(0.7915411591529846, 0.6859656572341919, -0.011572708375751972)","(0.7667745351791382, 0.602654218673706, -0.026466749608516693)","(0.752634584903717, 0.5508995056152344, -0.040765658020973206)","(0.7426061034202576, 0.5058215260505676, -0.052652180194854736)","(0.8317185640335083, 0.6774850487709045, -0.017171183601021767)","(0.8218779563903809, 0.5828090310096741, -0.026519861072301865)","(0.8170446753501892, 0.5224237442016602, -0.037635304033756256)","(0.8132800459861755, 0.473394513130188, -0.04700152575969696)","(0.8734470009803772, 0.6916747689247131, -0.027035413309931755)","(0.8729885220527649, 0.604006290435791, -0.04025302082300186)","(0.8733766078948975, 0.5499192476272583, -0.05142411217093468)","(0.8723042607307434, 0.5029926896095276, -0.06021089479327202)","(0.9135614037513733, 0.7233633995056152, -0.03943943977355957)","(0.934909999370575, 0.6676483750343323, -0.05185127630829811)","(0.9471922516822815, 0.6281203031539917, -0.057592615485191345)","(0.9564322233200073, 0.5905841588973999, -0.062256455421447754)",NEGATIVE
3,"(0.8596131205558777, 0.9095670580863953, 5.059977183918818e-07)","(0.8050368428230286, 0.87090003490448, -0.021220620721578598)","(0.7543426752090454, 0.8129515647888184, -0.034401874989271164)","(0.7056211829185486, 0.7759382128715515, -0.04774407669901848)","(0.6617347598075867, 0.7752147316932678, -0.06141066178679466)","(0.7916412949562073, 0.6855474710464478, -0.010450528934597969)","(0.7670944929122925, 0.6035203337669373, -0.024790886789560318)","(0.7534220218658447, 0.5524505376815796, -0.038690559566020966)","(0.7440537810325623, 0.5077394843101501, -0.05027145892381668)","(0.8316922187805176, 0.6767914891242981, -0.01606118306517601)","(0.8228148221969604, 0.5823628902435303, -0.024465050548315048)","(0.8187201023101807, 0.5222842693328857, -0.03467930853366852)","(0.8155726790428162, 0.4740622639656067, -0.043437182903289795)","(0.8731666803359985, 0.690967857837677, -0.025991005823016167)","(0.8738963007926941, 0.6040775179862976, -0.038014546036720276)","(0.8746532797813416, 0.5498962998390198, -0.04838285967707634)","(0.8737156391143799, 0.5034521818161011, -0.05670269951224327)","(0.9130902290344238, 0.7227450013160706, -0.03855085372924805)","(0.9355887770652771, 0.6677122116088867, -0.04953505098819733)","(0.9476766586303711, 0.6273656487464905, -0.05468858778476715)","(0.9563920497894287, 0.5891446471214294, -0.059104736894369125)",NEGATIVE
4,"(0.8589619398117065, 0.905625581741333, 5.155490043762256e-07)","(0.8045844435691833, 0.8683544397354126, -0.0226463470607996)","(0.7550893425941467, 0.812749981880188, -0.037229023873806)","(0.7071260213851929, 0.7756926417350769, -0.05176977440714836)","(0.6625145673751831, 0.7723342180252075, -0.06648682057857513)","(0.7920944094657898, 0.682802677154541, -0.012083015404641628)","(0.7676732540130615, 0.6011675596237183, -0.026870068162679672)","(0.7541341185569763, 0.5510345101356506, -0.04113747179508209)","(0.7449061274528503, 0.5065805912017822, -0.052966196089982986)","(0.8318596482276917, 0.6747226715087891, -0.01723545789718628)","(0.8227572441101074, 0.5810409188270569, -0.026047058403491974)","(0.8183764219284058, 0.5215600728988647, -0.036489617079496384)","(0.8149228692054749, 0.47354310750961304, -0.04542987793684006)","(0.873164176940918, 0.6894749999046326, -0.02680337242782116)","(0.8741538524627686, 0.6031556129455566, -0.03928165137767792)","(0.875053882598877, 0.5497163534164429, -0.049530062824487686)","(0.8741924166679382, 0.5033992528915405, -0.05772017315030098)","(0.9128003716468811, 0.721778929233551, -0.03913037106394768)","(0.9357292652130127, 0.6671690940856934, -0.05074525251984596)","(0.9476943016052246, 0.6270865201950073, -0.05611329525709152)","(0.9562330842018127, 0.5887168645858765, -0.06056644394993782)",NEGATIVE
5,"(0.8603489995002747, 0.9069476127624512, 5.179580284675467e-07)","(0.8053122758865356, 0.869446873664856, -0.022318566218018532)","(0.755734920501709, 0.811098575592041, -0.03608674183487892)","(0.7072161436080933, 0.7735826373100281, -0.04978272691369057)","(0.6624014973640442, 0.7710085511207581, -0.0636887475848198)","(0.7917795777320862, 0.6827244162559509, -0.010820861905813217)","(0.7676619291305542, 0.6009564995765686, -0.02516634576022625)","(0.7540993094444275, 0.5500506162643433, -0.039269011467695236)","(0.7446412444114685, 0.5055179595947266, -0.051000941544771194)","(0.8319892287254333, 0.6741503477096558, -0.015988295897841454)","(0.8234407901763916, 0.5807262063026428, -0.024273505434393883)","(0.8192470669746399, 0.5206201076507568, -0.034661900252103806)","(0.8156908750534058, 0.47228699922561646, -0.04349024221301079)","(0.8735461831092834, 0.6886411905288696, -0.02558308281004429)","(0.8741002082824707, 0.6034845113754272, -0.0375916063785553)","(0.8748120069503784, 0.5497144460678101, -0.04798104241490364)","(0.8737773895263672, 0.5032061338424683, -0.056244876235723495)","(0.9131323099136353, 0.7208726406097412, -0.03790841996669769)","(0.9349269866943359, 0.6666622757911682, -0.049052558839321136)","(0.946955144405365, 0.627307653427124, -0.05413085222244263)","(0.9557560682296753, 0.5901012420654297, -0.058361928910017014)",NEGATIVE
6,"(0.8605556488037109, 0.9083925485610962, 5.110955498821568e-07)","(0.8055832982063293, 0.8689113855361938, -0.021535564213991165)","(0.7560802698135376, 0.8111428022384644, -0.03502959758043289)","(0.7082116007804871, 0.7733763456344604, -0.04870709404349327)","(0.6636437773704529, 0.7705312967300415, -0.06257184594869614)","(0.7925722002983093, 0.683036208152771, -0.009455044753849506)","(0.7689507603645325, 0.6011130213737488, -0.023347321897745132)","(0.7554673552513123, 0.550381064414978, -0.037146683782339096)","(0.7459077835083008, 0.5057471990585327, -0.04879424348473549)","(0.8325517773628235, 0.6747384071350098, -0.01502840407192707)","(0.8233888149261475, 0.5818531513214111, -0.023266272619366646)","(0.8193464875221252, 0.5221216082572937, -0.033911701291799545)","(0.8160958290100098, 0.47338196635246277, -0.043034572154283524)","(0.87384432554245, 0.6890124082565308, -0.02498209848999977)","(0.8744708895683289, 0.60433030128479, -0.03725495934486389)","(0.875642716884613, 0.5512566566467285, -0.048020441085100174)","(0.8749258518218994, 0.5052839517593384, -0.05655612051486969)","(0.9133172035217285, 0.7208967804908752, -0.037583768367767334)","(0.9353078603744507, 0.6673251986503601, -0.0490775927901268)","(0.9475749135017395, 0.6284278631210327, -0.05462954193353653)","(0.9568009376525879, 0.5914185047149658, -0.05920465290546417)",NEGATIVE
7,"(0.8603361248970032, 0.9081480503082275, 5.108935283715255e-07)","(0.805252194404602, 0.8683004975318909, -0.02145383320748806)","(0.7557655572891235, 0.8106840252876282, -0.03473325073719025)","(0.7081038951873779, 0.7729426026344299, -0.04810856655240059)","(0.6637082695960999, 0.7696173787117004, -0.061717573553323746)","(0.7929015755653381, 0.6822724342346191, -0.00957330409437418)","(0.7685962915420532, 0.6001641750335693, -0.023384418338537216)","(0.7551080584526062, 0.5493999719619751, -0.03717321529984474)","(0.7457829713821411, 0.5041925311088562, -0.04885466396808624)","(0.8332481384277344, 0.6738266944885254, -0.015033971518278122)","(0.8242444396018982, 0.5806994438171387, -0.023134808987379074)","(0.8201659321784973, 0.5209983587265015, -0.033811986446380615)","(0.8165877461433411, 0.47192898392677307, -0.04301521182060242)","(0.8747371435165405, 0.6884765028953552, -0.02483111061155796)","(0.8754642009735107, 0.6038351655006409, -0.03701578825712204)","(0.8763175010681152, 0.5507493615150452, -0.0477401427924633)","(0.8751262426376343, 0.5044144988059998, -0.056264203041791916)","(0.9141061305999756, 0.7208108901977539, -0.037237949669361115)","(0.9361634850502014, 0.667082667350769, -0.048709478229284286)","(0.9481247067451477, 0.6282058358192444, -0.0541488416492939)","(0.9568586945533752, 0.5910189151763916, -0.05863019824028015)",NEGATIVE
8,"(0.8603705763816833, 0.9075720310211182, 5.094996140542207e-07)","(0.8056994676589966, 0.8685688376426697, -0.02158997766673565)","(0.7563560605049133, 0.8114789724349976, -0.03490531072020531)","(0.7085134983062744, 0.7743044495582581, -0.04832572489976883)","(0.6639041900634766, 0.7704065442085266, -0.06194472312927246)","(0.7931408882141113, 0.6823505163192749, -0.008936697617173195)","(0.7687351107597351, 0.6003106832504272, -0.02257726900279522)","(0.7551292777061462, 0.5495400428771973, -0.0361357219517231)","(0.7457006573677063, 0.5050426721572876, -0.04749961942434311)","(0.8334653973579407, 0.6738654971122742, -0.014282166957855225)","(0.8245936036109924, 0.5802651643753052, -0.021943457424640656)","(0.8205054998397827, 0.5206237435340881, -0.03214628994464874)","(0.8169353604316711, 0.4721596837043762, -0.04088098555803299)","(0.8749297857284546, 0.6883804202079773, -0.02406942844390869)","(0.8759160041809082, 0.6029676795005798, -0.03594176098704338)","(0.877284586429596, 0.5493450164794922, -0.04633845388889313)","(0.8765327334403992, 0.5028042793273926, -0.054560475051403046)","(0.9142273664474487, 0.720566987991333, -0.03650365024805069)","(0.9363252520561218, 0.6673215627670288, -0.04779640585184097)","(0.9486135244369507, 0.6287686824798584, -0.052994098514318466)","(0.9577333927154541, 0.5919769406318665, -0.05721231922507286)",NEGATIVE
9,"(0.8600460886955261, 0.9070779085159302, 5.015059514335007e-07)","(0.8049543499946594, 0.8681086301803589, -0.021212752908468246)","(0.7559409141540527, 0.8107267022132874, -0.03412022069096565)","(0.7085099816322327, 0.7741062641143799, -0.047196682542562485)","(0.6640002727508545, 0.7701190710067749, -0.060593973845243454)","(0.7933383584022522, 0.6824125647544861, -0.008752841502428055)","(0.7690142393112183, 0.600656270980835, -0.0226439218968153)","(0.7554900646209717, 0.5498819351196289, -0.03640660643577576)","(0.7462697625160217, 0.5052124261856079, -0.04786957427859306)","(0.8336760997772217, 0.6741505265235901, -0.014161539264023304)","(0.8248279690742493, 0.5809123516082764, -0.0221482515335083)","(0.8207798600196838, 0.5213139057159424, -0.03260469064116478)","(0.8174474239349365, 0.47276952862739563, -0.041511595249176025)","(0.8749779462814331, 0.6886515021324158, -0.0239847581833601)","(0.8761918544769287, 0.6034613251686096, -0.03603203967213631)","(0.8777703046798706, 0.5495649576187134, -0.04655404016375542)","(0.8774423599243164, 0.5026015043258667, -0.05485770106315613)","(0.9141252636909485, 0.7206044793128967, -0.036416493356227875)","(0.9361669421195984, 0.667097806930542, -0.047738026827573776)","(0.9486057758331299, 0.6283777952194214, -0.052951108664274216)","(0.9579943418502808, 0.5911895632743835, -0.0572156123816967)",NEGATIVE
