,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9078840017318726, 0.2316596508026123, 2.2898920803982037e-07)","(0.8559710383415222, 0.29842859506607056, -0.008318377658724785)","(0.8177739381790161, 0.41215717792510986, -0.018416354432702065)","(0.7776086926460266, 0.47338882088661194, -0.034244563430547714)","(0.7235469222068787, 0.47389644384384155, -0.04883887246251106)","(0.8938654661178589, 0.5028148889541626, -0.006871872581541538)","(0.8959868550300598, 0.5941831469535828, -0.03266259282827377)","(0.8791506290435791, 0.6440184712409973, -0.04551670700311661)","(0.8592908382415771, 0.6788612604141235, -0.053189966827631)","(0.9354968667030334, 0.4919557571411133, -0.022694973275065422)","(0.9173325896263123, 0.5966367721557617, -0.06560475379228592)","(0.8749008774757385, 0.5661283731460571, -0.07660287618637085)","(0.8467596173286438, 0.518761157989502, -0.07114782929420471)","(0.9629899859428406, 0.46797850728034973, -0.04102562740445137)","(0.8952418565750122, 0.4971504211425781, -0.08186138421297073)","(0.87192302942276, 0.43121322989463806, -0.08236123621463776)","(0.8720059394836426, 0.38823401927948, -0.06979122012853622)","(0.9735665321350098, 0.43217742443084717, -0.06120201200246811)","(0.8956865072250366, 0.42585110664367676, -0.0818726196885109)","(0.8823843598365784, 0.3724607825279236, -0.08110829442739487)","(0.891730785369873, 0.3430517613887787, -0.07483769953250885)",NEGATIVE
1,"(0.9045765995979309, 0.23770105838775635, 4.3215396772211534e-07)","(0.8552840352058411, 0.3038811683654785, -0.009515096433460712)","(0.8179690837860107, 0.4136826694011688, -0.02134762890636921)","(0.7756861448287964, 0.47004544734954834, -0.03844204172492027)","(0.7257795929908752, 0.47868263721466064, -0.053801145404577255)","(0.8935422897338867, 0.5085566639900208, -0.005811546463519335)","(0.8928576111793518, 0.5905433297157288, -0.033061008900403976)","(0.8754172921180725, 0.6380329132080078, -0.04728936403989792)","(0.8551492691040039, 0.6754097938537598, -0.05602937936782837)","(0.9348761439323425, 0.4969416856765747, -0.021944547072052956)","(0.92193204164505, 0.5997233390808105, -0.06713792681694031)","(0.8768596053123474, 0.5664371848106384, -0.077637679874897)","(0.8443232774734497, 0.5176550149917603, -0.07084643840789795)","(0.9621152281761169, 0.46981048583984375, -0.0410461388528347)","(0.8975368142127991, 0.5014704465866089, -0.08382969349622726)","(0.8724310994148254, 0.434720903635025, -0.08196274936199188)","(0.8726613521575928, 0.3893609344959259, -0.0669722780585289)","(0.9718232154846191, 0.43058300018310547, -0.06218470633029938)","(0.892922043800354, 0.42518919706344604, -0.08646803349256516)","(0.8775268793106079, 0.3726661801338196, -0.08538522571325302)","(0.8873779773712158, 0.34284448623657227, -0.07761560380458832)",NEGATIVE
2,"(0.9055636525154114, 0.23508235812187195, 4.20007012280621e-07)","(0.8563859462738037, 0.2979494333267212, -0.010551413521170616)","(0.8193793296813965, 0.4095987379550934, -0.02218971960246563)","(0.7773129940032959, 0.470251202583313, -0.03872359171509743)","(0.7266420722007751, 0.4743568003177643, -0.05382942408323288)","(0.8924042582511902, 0.5034580826759338, -0.007353407796472311)","(0.8935619592666626, 0.5907302498817444, -0.03371264040470123)","(0.8768889904022217, 0.6388053297996521, -0.046085964888334274)","(0.8566113710403442, 0.6765233874320984, -0.05335952714085579)","(0.9332679510116577, 0.4940532147884369, -0.022283188998699188)","(0.9227919578552246, 0.6000610589981079, -0.06652239710092545)","(0.879676103591919, 0.5655217170715332, -0.07573258131742477)","(0.8476871252059937, 0.515921950340271, -0.06749822944402695)","(0.9607651233673096, 0.4689413607120514, -0.04015808925032616)","(0.8984079957008362, 0.4977213740348816, -0.08180524408817291)","(0.8750654458999634, 0.43041741847991943, -0.08082029223442078)","(0.8752574324607849, 0.38420531153678894, -0.06624223291873932)","(0.9712417125701904, 0.432282030582428, -0.060133274644613266)","(0.894802451133728, 0.4209643304347992, -0.08354897052049637)","(0.8792833089828491, 0.3676145076751709, -0.0839734673500061)","(0.8871951103210449, 0.33784499764442444, -0.0773511752486229)",NEGATIVE
3,"(0.906970739364624, 0.23395875096321106, 3.913954742529313e-07)","(0.8571879863739014, 0.2972702085971832, -0.009836027398705482)","(0.8193352222442627, 0.40940117835998535, -0.02090887539088726)","(0.7766796946525574, 0.46953317523002625, -0.036947667598724365)","(0.7262496948242188, 0.4743350148200989, -0.051539987325668335)","(0.891505777835846, 0.5030794739723206, -0.006244079675525427)","(0.8933236002922058, 0.5905611515045166, -0.031778085976839066)","(0.8774726986885071, 0.6368899345397949, -0.04341963306069374)","(0.8575096726417542, 0.6726086735725403, -0.05026094615459442)","(0.9328441619873047, 0.49297070503234863, -0.021346045657992363)","(0.9219028353691101, 0.5996668338775635, -0.06522063910961151)","(0.879123866558075, 0.5630267262458801, -0.07434292137622833)","(0.8472169041633606, 0.5115162134170532, -0.06607083976268768)","(0.9610413908958435, 0.46718624234199524, -0.03934047371149063)","(0.8993622064590454, 0.49613863229751587, -0.08061184734106064)","(0.8766124844551086, 0.4292323589324951, -0.0800582617521286)","(0.8766763806343079, 0.38281503319740295, -0.06599413603544235)","(0.972090482711792, 0.4299930930137634, -0.05931691452860832)","(0.8961775898933411, 0.41895791888237, -0.0824994295835495)","(0.8803756833076477, 0.36545947194099426, -0.08319029211997986)","(0.8878014087677002, 0.33511027693748474, -0.07696883380413055)",NEGATIVE
4,"(0.9076589345932007, 0.23089446127414703, 3.839527664695197e-07)","(0.8591405153274536, 0.29296165704727173, -0.009430918842554092)","(0.8224318623542786, 0.4062095880508423, -0.020074447616934776)","(0.7804256677627563, 0.468316912651062, -0.035716746002435684)","(0.7287814617156982, 0.47583770751953125, -0.050002407282590866)","(0.8928834795951843, 0.49860090017318726, -0.006940052378922701)","(0.894573450088501, 0.5876845121383667, -0.0319267138838768)","(0.8788577318191528, 0.6344423890113831, -0.04281635582447052)","(0.8590401411056519, 0.670455813407898, -0.04914182052016258)","(0.9342591762542725, 0.48824939131736755, -0.02202504687011242)","(0.9224599003791809, 0.5968072414398193, -0.06545556336641312)","(0.8794625401496887, 0.5619440674781799, -0.07414298504590988)","(0.8471707701683044, 0.5114096999168396, -0.06572232395410538)","(0.9624664783477783, 0.46282893419265747, -0.03987395763397217)","(0.899228572845459, 0.491938978433609, -0.08101408928632736)","(0.8770301342010498, 0.42462167143821716, -0.08054440468549728)","(0.8773122429847717, 0.37792226672172546, -0.06661884486675262)","(0.9731298685073853, 0.4262567460536957, -0.05960993841290474)","(0.8962655663490295, 0.4160018563270569, -0.08284389972686768)","(0.8808965086936951, 0.3616577088832855, -0.08378184586763382)","(0.8882644772529602, 0.3306208848953247, -0.07784045487642288)",NEGATIVE
5,"(0.9063209295272827, 0.22638091444969177, 3.3453827086304955e-07)","(0.8597055673599243, 0.29242420196533203, -0.009655908681452274)","(0.8255850076675415, 0.4037264287471771, -0.020514918491244316)","(0.7871739864349365, 0.4674481153488159, -0.036637529730796814)","(0.7365416288375854, 0.4810168743133545, -0.05141731724143028)","(0.8955409526824951, 0.4970645606517792, -0.00528842955827713)","(0.8979341387748718, 0.5797299146652222, -0.032299432903528214)","(0.8807889819145203, 0.6207667589187622, -0.04523134231567383)","(0.8584751486778259, 0.6519926190376282, -0.05222061648964882)","(0.9364466667175293, 0.4846726357936859, -0.020036084577441216)","(0.9225539565086365, 0.5861474871635437, -0.06548088788986206)","(0.8800023198127747, 0.5469414591789246, -0.07520391047000885)","(0.84820157289505, 0.49503645300865173, -0.06678186357021332)","(0.9648914337158203, 0.4583541750907898, -0.0378839336335659)","(0.9007995128631592, 0.48290231823921204, -0.0812520980834961)","(0.8763191103935242, 0.41276055574417114, -0.08065610378980637)","(0.8744627237319946, 0.3654269278049469, -0.06528591364622116)","(0.977146327495575, 0.42053648829460144, -0.057577721774578094)","(0.9025589227676392, 0.4120102524757385, -0.08128128200769424)","(0.8857980966567993, 0.35816115140914917, -0.08122773468494415)","(0.8915181756019592, 0.3276122212409973, -0.07370981574058533)",NEGATIVE
6,"(0.9059523344039917, 0.21717806160449982, 2.845122537564748e-07)","(0.8610665202140808, 0.28617891669273376, -0.010264076292514801)","(0.8306975960731506, 0.3947770595550537, -0.02090536616742611)","(0.7974151968955994, 0.46161165833473206, -0.036166075617074966)","(0.7486138939857483, 0.48129886388778687, -0.04981236532330513)","(0.8970493078231812, 0.48593011498451233, -0.005912522319704294)","(0.896939754486084, 0.5637751221656799, -0.03360971063375473)","(0.8772851824760437, 0.5974075198173523, -0.047331344336271286)","(0.854348361492157, 0.6214642524719238, -0.05439985916018486)","(0.9379462003707886, 0.4735390841960907, -0.019343333318829536)","(0.926606297492981, 0.5714016556739807, -0.06335952132940292)","(0.8843889832496643, 0.531171441078186, -0.07320380955934525)","(0.85242760181427, 0.47935813665390015, -0.0653671994805336)","(0.9661800861358643, 0.44705358147621155, -0.03596711531281471)","(0.9064870476722717, 0.4646228551864624, -0.07881204038858414)","(0.8826277852058411, 0.3961459994316101, -0.07920178025960922)","(0.880518913269043, 0.3504396080970764, -0.06472990661859512)","(0.9785752296447754, 0.40955209732055664, -0.05434472858905792)","(0.9078630805015564, 0.40011540055274963, -0.07796462625265121)","(0.8898762464523315, 0.34871935844421387, -0.07839135080575943)","(0.893821656703949, 0.31894707679748535, -0.07121196389198303)",NEGATIVE
7,"(0.9064556360244751, 0.19827023148536682, 2.3309981145303027e-07)","(0.8625386953353882, 0.2671757936477661, -0.014139318838715553)","(0.8381959795951843, 0.37548261880874634, -0.025466756895184517)","(0.8147770762443542, 0.4503116309642792, -0.041138894855976105)","(0.7689478397369385, 0.4837672710418701, -0.0538390651345253)","(0.9043211936950684, 0.4635199010372162, -0.002049514790996909)","(0.9039154052734375, 0.54057776927948, -0.034385230392217636)","(0.8816770315170288, 0.5681171417236328, -0.050853561609983444)","(0.8562448620796204, 0.581780195236206, -0.05877379700541496)","(0.9445475339889526, 0.4525093138217926, -0.01392452698200941)","(0.9321092963218689, 0.548660397529602, -0.06107303500175476)","(0.8916048407554626, 0.5058634281158447, -0.0718596950173378)","(0.8626509308815002, 0.45517590641975403, -0.06425865739583969)","(0.9729585647583008, 0.4278292655944824, -0.030666010454297066)","(0.9135670065879822, 0.4504406452178955, -0.07753847539424896)","(0.8889846205711365, 0.3802018463611603, -0.0779457688331604)","(0.8867810368537903, 0.337198406457901, -0.06274078786373138)","(0.9844580888748169, 0.39254671335220337, -0.049554500728845596)","(0.9117345213890076, 0.3808033764362335, -0.07542058080434799)","(0.8989225625991821, 0.3273322284221649, -0.07694581896066666)","(0.9091271162033081, 0.30021172761917114, -0.07031764835119247)",NEGATIVE
8,"(0.91014564037323, 0.16226482391357422, 1.8557923908701923e-07)","(0.8655548095703125, 0.23709900677204132, -0.014576929621398449)","(0.847412645816803, 0.3488691747188568, -0.022836528718471527)","(0.8364757895469666, 0.4254176914691925, -0.034449681639671326)","(0.8067424297332764, 0.47271403670310974, -0.042513053864240646)","(0.9184800386428833, 0.43205398321151733, 0.001740825828164816)","(0.9133569598197937, 0.5005812048912048, -0.030159814283251762)","(0.8926873207092285, 0.5254155993461609, -0.047316715121269226)","(0.8690807819366455, 0.5385444164276123, -0.05619887635111809)","(0.9604295492172241, 0.42114877700805664, -0.008793584071099758)","(0.9396615028381348, 0.5088597536087036, -0.056199707090854645)","(0.8995549082756042, 0.4652644991874695, -0.06804390996694565)","(0.8728289604187012, 0.4169675409793854, -0.06181083992123604)","(0.9898846745491028, 0.39638110995292664, -0.024752818048000336)","(0.9266805648803711, 0.41889137029647827, -0.07069791108369827)","(0.9024651646614075, 0.3529971241950989, -0.07117734849452972)","(0.9023222327232361, 0.3148600161075592, -0.05752958357334137)","(1.003461480140686, 0.360540509223938, -0.04306085780262947)","(0.9242334365844727, 0.3469458818435669, -0.06899704039096832)","(0.9133731722831726, 0.29438626766204834, -0.07152030616998672)","(0.9275985360145569, 0.27075743675231934, -0.06648378819227219)",NEGATIVE
9,"(0.924889326095581, 0.12317866086959839, 1.2260984760814608e-07)","(0.8782495260238647, 0.1952553242444992, -0.020959602668881416)","(0.8603742718696594, 0.29527854919433594, -0.033013466745615005)","(0.8599099516868591, 0.3727169334888458, -0.0471687912940979)","(0.8406915664672852, 0.43268799781799316, -0.05787128955125809)","(0.9291461706161499, 0.37706995010375977, -0.0065973615273833275)","(0.9272682070732117, 0.4547882676124573, -0.04728664830327034)","(0.8987899422645569, 0.4680308699607849, -0.07078056037425995)","(0.8711958527565002, 0.4523167014122009, -0.07912089675664902)","(0.9694342017173767, 0.36917051672935486, -0.012869087979197502)","(0.955772876739502, 0.45888859033584595, -0.0608794279396534)","(0.9207354187965393, 0.4178285300731659, -0.0755615234375)","(0.8981277942657471, 0.3633348345756531, -0.06974859535694122)","(1.0008925199508667, 0.3442555069923401, -0.025049345567822456)","(0.9474897980690002, 0.34761688113212585, -0.07141168415546417)","(0.9260015487670898, 0.2830277681350708, -0.07362726330757141)","(0.9242709279060364, 0.23937831819057465, -0.05904729664325714)","(1.0217821598052979, 0.3062293231487274, -0.03967554122209549)","(0.9600104093551636, 0.2925660014152527, -0.06377014517784119)","(0.9382677674293518, 0.24754826724529266, -0.06196733936667442)","(0.937176525592804, 0.22022242844104767, -0.051778342574834824)",NEGATIVE
