,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7765883803367615, 0.8825628161430359, -1.8608787399898574e-07)","(0.732956051826477, 0.8631476163864136, -0.012329370714724064)","(0.6940361857414246, 0.8015598654747009, -0.020370634272694588)","(0.6653596758842468, 0.7574448585510254, -0.03136403113603592)","(0.6320202946662903, 0.7357513904571533, -0.04164415970444679)","(0.7107862234115601, 0.7023122310638428, 0.005505487788468599)","(0.67850661277771, 0.6790489554405212, -0.023175524547696114)","(0.6498492360115051, 0.6840465068817139, -0.050763171166181564)","(0.6291192770004272, 0.706726610660553, -0.06525377184152603)","(0.7386156320571899, 0.6780718564987183, -0.002712784567847848)","(0.7291907072067261, 0.6027869582176208, -0.02464350126683712)","(0.6993083953857422, 0.5848369002342224, -0.040663715451955795)","(0.6731275916099548, 0.6064363121986389, -0.04677731543779373)","(0.7697829008102417, 0.6783584952354431, -0.015858693048357964)","(0.7706286907196045, 0.5996410846710205, -0.034028083086013794)","(0.7448095679283142, 0.5856732130050659, -0.03843396157026291)","(0.7221542000770569, 0.6034015417098999, -0.0358915776014328)","(0.8008631467819214, 0.6989291310310364, -0.03154606372117996)","(0.8029874563217163, 0.6329965591430664, -0.043292004615068436)","(0.7803961634635925, 0.6132014989852905, -0.0431915707886219)","(0.7555976510047913, 0.6208298802375793, -0.03868098184466362)",NEGATIVE
1,"(0.7781389355659485, 0.8922783136367798, -1.1060409832452933e-07)","(0.7310207486152649, 0.8628867864608765, -0.007938179187476635)","(0.6952651739120483, 0.8017475605010986, -0.013897931203246117)","(0.6688646078109741, 0.757577121257782, -0.02267836406826973)","(0.634135901927948, 0.7348565459251404, -0.031185023486614227)","(0.7138519883155823, 0.7010951042175293, 0.010237029753625393)","(0.6788876056671143, 0.6764737963676453, -0.012925403192639351)","(0.6525457501411438, 0.6850133538246155, -0.036612626165151596)","(0.6327577829360962, 0.7010320425033569, -0.050295181572437286)","(0.7413883805274963, 0.6788564324378967, 0.001414559897966683)","(0.7273314595222473, 0.6108483672142029, -0.010893450118601322)","(0.7088699340820312, 0.5745274424552917, -0.02431616187095642)","(0.6892284750938416, 0.5516291856765747, -0.03367176651954651)","(0.7728315591812134, 0.680698812007904, -0.012129578739404678)","(0.7703348994255066, 0.6086097359657288, -0.025449136272072792)","(0.7574881911277771, 0.5685237646102905, -0.03368605673313141)","(0.7381415367126465, 0.5419139266014099, -0.03829094395041466)","(0.8041334748268127, 0.7033683657646179, -0.027354195713996887)","(0.8092008233070374, 0.6465674042701721, -0.03625371679663658)","(0.8000837564468384, 0.6143798828125, -0.037213340401649475)","(0.780634343624115, 0.593984067440033, -0.036869704723358154)",NEGATIVE
2,"(0.7766863703727722, 0.8866279125213623, -5.3844239289446705e-08)","(0.73200523853302, 0.8596458435058594, -0.008808493614196777)","(0.6963991522789001, 0.7968042492866516, -0.016049254685640335)","(0.6694091558456421, 0.7528548240661621, -0.025793444365262985)","(0.6344213485717773, 0.7285003066062927, -0.03584412857890129)","(0.7194631695747375, 0.7000196576118469, 0.007302429527044296)","(0.6854963302612305, 0.673911988735199, -0.018088974058628082)","(0.656688928604126, 0.6793071627616882, -0.044156063348054886)","(0.6330770254135132, 0.6917335391044617, -0.0596076175570488)","(0.7458510398864746, 0.67647784948349, -0.00278707523830235)","(0.7273362874984741, 0.6016504764556885, -0.017622578889131546)","(0.7058316469192505, 0.5568517446517944, -0.034075602889060974)","(0.6839457750320435, 0.5218697786331177, -0.04601873829960823)","(0.775299608707428, 0.6788060069084167, -0.01763932779431343)","(0.7742148637771606, 0.5998882055282593, -0.03411475569009781)","(0.7616865634918213, 0.552739679813385, -0.04688924551010132)","(0.7424525022506714, 0.5131153464317322, -0.055195897817611694)","(0.8051902651786804, 0.7036547660827637, -0.03373417630791664)","(0.8105872869491577, 0.6445942521095276, -0.044546790421009064)","(0.8035615086555481, 0.6093587875366211, -0.04723087698221207)","(0.7854340076446533, 0.5812439918518066, -0.04920925945043564)",NEGATIVE
3,"(0.7779465317726135, 0.8884517550468445, -5.97185731976424e-08)","(0.7323763966560364, 0.8601855039596558, -0.007346899714320898)","(0.6964746713638306, 0.7959323525428772, -0.013808265328407288)","(0.668677568435669, 0.7513062953948975, -0.02308640629053116)","(0.6331098079681396, 0.7265357971191406, -0.03254680335521698)","(0.7214555144309998, 0.7003746032714844, 0.007788541726768017)","(0.6861228942871094, 0.672623872756958, -0.016804175451397896)","(0.6570959687232971, 0.6777690649032593, -0.04153884947299957)","(0.6341457962989807, 0.6889805197715759, -0.05609185993671417)","(0.7482938170433044, 0.6761416792869568, -0.0026046503335237503)","(0.7282294034957886, 0.5993841886520386, -0.018593866378068924)","(0.7078490853309631, 0.5505728721618652, -0.0346420519053936)","(0.6884028911590576, 0.5099179744720459, -0.0458381213247776)","(0.7781277298927307, 0.6780548095703125, -0.01747182197868824)","(0.7789173126220703, 0.5988432168960571, -0.034656427800655365)","(0.7685863971710205, 0.5492937564849854, -0.04680955410003662)","(0.751834511756897, 0.5062738656997681, -0.05411241203546524)","(0.8081492185592651, 0.7022592425346375, -0.033417511731386185)","(0.8158303499221802, 0.6419957280158997, -0.04329454153776169)","(0.8095770478248596, 0.6054090857505798, -0.044667016714811325)","(0.7929054498672485, 0.5754612684249878, -0.045579828321933746)",NEGATIVE
4,"(0.7755507826805115, 0.8889806270599365, -1.0022908725204616e-08)","(0.7324151396751404, 0.8623665571212769, -0.007880397140979767)","(0.6979836821556091, 0.7984611988067627, -0.015325289219617844)","(0.6715008020401001, 0.7540484666824341, -0.025391099974513054)","(0.6355718374252319, 0.7297857999801636, -0.0357670858502388)","(0.7216615080833435, 0.6999562382698059, 0.005631841253489256)","(0.6862748861312866, 0.674574077129364, -0.01988396607339382)","(0.6564079523086548, 0.6792084574699402, -0.045397330075502396)","(0.6329915523529053, 0.6887063980102539, -0.0605507493019104)","(0.7487092614173889, 0.6753029823303223, -0.005214367061853409)","(0.7291021943092346, 0.5945344567298889, -0.021596219390630722)","(0.7115172147750854, 0.5414683222770691, -0.03743213042616844)","(0.6957048773765564, 0.49650222063064575, -0.04838777333498001)","(0.7787321209907532, 0.6788302063941956, -0.020528635010123253)","(0.7823570370674133, 0.5955440998077393, -0.038677141070365906)","(0.7769256830215454, 0.5434380173683167, -0.05066394433379173)","(0.7649255990982056, 0.49697843194007874, -0.05777337774634361)","(0.808704137802124, 0.7061131596565247, -0.036854345351457596)","(0.8199691772460938, 0.646555483341217, -0.047964002937078476)","(0.8164445161819458, 0.6088082790374756, -0.04930763691663742)","(0.8019727468490601, 0.5759222507476807, -0.05013122409582138)",NEGATIVE
5,"(0.7769172191619873, 0.8896449208259583, 5.636817945742223e-08)","(0.7322112917900085, 0.8653048276901245, -0.007651245687156916)","(0.6964324116706848, 0.8017972707748413, -0.014463559724390507)","(0.6700738668441772, 0.7561044692993164, -0.023832101374864578)","(0.6361891031265259, 0.7299312353134155, -0.033229030668735504)","(0.7186238169670105, 0.7014895677566528, 0.004597375635057688)","(0.6835924386978149, 0.6738492846488953, -0.021918730810284615)","(0.6546059250831604, 0.6808754801750183, -0.04726620391011238)","(0.6350469589233398, 0.6931177973747253, -0.06171298399567604)","(0.7461655735969543, 0.6770884990692139, -0.00632133986800909)","(0.7289217710494995, 0.5928813815116882, -0.023821979761123657)","(0.7180711627006531, 0.5342088937759399, -0.03920459747314453)","(0.7106828093528748, 0.4837312698364258, -0.04917202889919281)","(0.7773362994194031, 0.6808561682701111, -0.021677222102880478)","(0.7859398722648621, 0.5970211029052734, -0.04055372253060341)","(0.7886268496513367, 0.5422087907791138, -0.051969435065984726)","(0.7852907776832581, 0.492846816778183, -0.05818489193916321)","(0.8081623911857605, 0.7088884711265564, -0.03801939636468887)","(0.8268373012542725, 0.6506169438362122, -0.04945008084177971)","(0.8332000970840454, 0.6085127592086792, -0.05009341984987259)","(0.8310283422470093, 0.5692589282989502, -0.05002249404788017)",NEGATIVE
6,"(0.7774658203125, 0.8914760947227478, 9.821865631920446e-08)","(0.7339810729026794, 0.8701203465461731, -0.009912070818245411)","(0.696553111076355, 0.8028474450111389, -0.01730029284954071)","(0.6683996915817261, 0.75483238697052, -0.02688312903046608)","(0.6313879489898682, 0.7317533493041992, -0.036281924694776535)","(0.7183864712715149, 0.6996181607246399, 0.0037906975485384464)","(0.6831409335136414, 0.6730793714523315, -0.02210346609354019)","(0.6562961935997009, 0.6820299029350281, -0.047038380056619644)","(0.6391404271125793, 0.6955059170722961, -0.0616067610681057)","(0.7458786368370056, 0.6754510402679443, -0.006827250123023987)","(0.7278937697410583, 0.589485228061676, -0.022465530782938004)","(0.7209323048591614, 0.5305202007293701, -0.03733367845416069)","(0.7183577418327332, 0.48051851987838745, -0.04765881970524788)","(0.7779662013053894, 0.6798492670059204, -0.02230343595147133)","(0.7857130169868469, 0.5934142470359802, -0.04115929827094078)","(0.7924321293830872, 0.5402064323425293, -0.053343359380960464)","(0.7937701940536499, 0.49265363812446594, -0.06073915585875511)","(0.8102995753288269, 0.7082405686378479, -0.038961075246334076)","(0.8308863043785095, 0.6497797966003418, -0.05223102122545242)","(0.8411579132080078, 0.6083651185035706, -0.0547923743724823)","(0.8426679968833923, 0.5688624978065491, -0.05637270584702492)",NEGATIVE
7,"(0.7770794630050659, 0.8951351642608643, 1.2577682184655714e-07)","(0.7319275736808777, 0.8729961514472961, -0.010813937522470951)","(0.6945793032646179, 0.8044203519821167, -0.017315002158284187)","(0.6653903722763062, 0.7554609179496765, -0.025703158229589462)","(0.6293972134590149, 0.7291821837425232, -0.034423887729644775)","(0.7176225185394287, 0.700517475605011, 0.003132859943434596)","(0.6810228824615479, 0.6719567179679871, -0.020895447582006454)","(0.6504294276237488, 0.6678121089935303, -0.04484564810991287)","(0.626986563205719, 0.6692871451377869, -0.059662118554115295)","(0.7457084059715271, 0.6753126978874207, -0.006983243860304356)","(0.7298635244369507, 0.5887742042541504, -0.021651221439242363)","(0.7238588333129883, 0.5298735499382019, -0.03673124313354492)","(0.7212608456611633, 0.48143428564071655, -0.04747152328491211)","(0.7780250310897827, 0.6796082258224487, -0.021790429949760437)","(0.7889879941940308, 0.5964147448539734, -0.040114518254995346)","(0.7972073554992676, 0.5446603894233704, -0.05241628363728523)","(0.7995854020118713, 0.49869799613952637, -0.06020783260464668)","(0.809485137462616, 0.7077665328979492, -0.03796898573637009)","(0.8329652547836304, 0.6510538458824158, -0.052101440727710724)","(0.8467041850090027, 0.6107954382896423, -0.05537920072674751)","(0.8522948622703552, 0.5714765191078186, -0.05757230147719383)",NEGATIVE
8,"(0.7801997065544128, 0.8953311443328857, 1.770195154904286e-07)","(0.7328725457191467, 0.8729033470153809, -0.010364396497607231)","(0.691999614238739, 0.8033407330513, -0.015449837781488895)","(0.6585463881492615, 0.7565819025039673, -0.02251967415213585)","(0.6206589937210083, 0.736984372138977, -0.030206771567463875)","(0.7154042720794678, 0.7009372711181641, 0.004117382224649191)","(0.6792250275611877, 0.6653314828872681, -0.017013482749462128)","(0.6497448682785034, 0.6510783433914185, -0.03827493265271187)","(0.6270005702972412, 0.6433250904083252, -0.05204376205801964)","(0.7443265318870544, 0.6752500534057617, -0.005952721461653709)","(0.7297286987304688, 0.5873622894287109, -0.01916174218058586)","(0.7260981798171997, 0.527760922908783, -0.03262283653020859)","(0.7260534763336182, 0.479602187871933, -0.04214764013886452)","(0.7777012586593628, 0.6788914203643799, -0.020560629665851593)","(0.7889466285705566, 0.5965029001235962, -0.03755350410938263)","(0.7993704676628113, 0.5458351969718933, -0.04930562153458595)","(0.8047082424163818, 0.5008909702301025, -0.0568271204829216)","(0.8098883628845215, 0.7054370045661926, -0.036627206951379776)","(0.8352023363113403, 0.6515389680862427, -0.04955001547932625)","(0.8519361615180969, 0.612880527973175, -0.05272473394870758)","(0.8621215224266052, 0.5748627185821533, -0.055001888424158096)",NEGATIVE
9,"(0.7786363363265991, 0.8975903391838074, 2.2154310386213183e-07)","(0.7315381765365601, 0.8738203048706055, -0.012306896038353443)","(0.6905108690261841, 0.804370641708374, -0.01805286668241024)","(0.6543129682540894, 0.757087767124176, -0.025256823748350143)","(0.6143492460250854, 0.7415180802345276, -0.03346994146704674)","(0.7158731818199158, 0.700634777545929, -0.001471948460675776)","(0.6748367547988892, 0.6635752320289612, -0.020342864096164703)","(0.6432287096977234, 0.6401829719543457, -0.038927190005779266)","(0.6197394728660583, 0.6193888783454895, -0.05244763568043709)","(0.7466481924057007, 0.6747263073921204, -0.010382972657680511)","(0.7338805198669434, 0.5879607796669006, -0.0248117558658123)","(0.7305821180343628, 0.5283068418502808, -0.03834626451134682)","(0.7311794757843018, 0.47938013076782227, -0.048060402274131775)","(0.7803487777709961, 0.6782383322715759, -0.023045595735311508)","(0.7922185659408569, 0.5984596014022827, -0.04010499268770218)","(0.8028354048728943, 0.5474586486816406, -0.05064105615019798)","(0.808652937412262, 0.5001779198646545, -0.05761532112956047)","(0.812341034412384, 0.7050358653068542, -0.03734157234430313)","(0.8368847370147705, 0.6517627835273743, -0.04972705617547035)","(0.8528848886489868, 0.6132010817527771, -0.05237991362810135)","(0.8632110357284546, 0.5747843980789185, -0.05461602285504341)",NEGATIVE
