,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.255349338054657, 0.3515780568122864, 2.034467172506993e-07)","(0.29079484939575195, 0.3736383616924286, -0.014209815301001072)","(0.3146766722202301, 0.4207553565502167, -0.025032075121998787)","(0.33196789026260376, 0.45805883407592773, -0.035628631711006165)","(0.35609567165374756, 0.4822477400302887, -0.046268731355667114)","(0.293003648519516, 0.4939267039299011, -0.013076948933303356)","(0.305025577545166, 0.540250837802887, -0.03526594117283821)","(0.3203221261501312, 0.5515532493591309, -0.052885640412569046)","(0.3372039496898651, 0.550249457359314, -0.06247129291296005)","(0.2647160589694977, 0.5024293065071106, -0.019057011231780052)","(0.2646346688270569, 0.5716270208358765, -0.03598072752356529)","(0.26921766996383667, 0.6162025332450867, -0.050234682857990265)","(0.27634963393211365, 0.653874933719635, -0.05909651145339012)","(0.23717601597309113, 0.4904388189315796, -0.028088366612792015)","(0.22553834319114685, 0.5551303029060364, -0.046563953161239624)","(0.22260399162769318, 0.597393274307251, -0.059482499957084656)","(0.22429539263248444, 0.6361682415008545, -0.06683620810508728)","(0.2121109515428543, 0.46399641036987305, -0.03777923062443733)","(0.19318780303001404, 0.5089439153671265, -0.05201500654220581)","(0.18473628163337708, 0.5406225919723511, -0.05691773444414139)","(0.18133564293384552, 0.5710247159004211, -0.059422481805086136)",NEGATIVE
1,"(0.2514006197452545, 0.3361709713935852, 1.9073840462624503e-07)","(0.2886618971824646, 0.36520910263061523, -0.013746305368840694)","(0.31398072838783264, 0.41446396708488464, -0.024187862873077393)","(0.3330417275428772, 0.4530286192893982, -0.03476984426379204)","(0.357770174741745, 0.4797922968864441, -0.04539958015084267)","(0.291695237159729, 0.488606721162796, -0.010034770704805851)","(0.30445176362991333, 0.5389337539672852, -0.03128466382622719)","(0.3205530345439911, 0.554919958114624, -0.04874039441347122)","(0.3388649523258209, 0.5598642230033875, -0.058612506836652756)","(0.26293614506721497, 0.4977734386920929, -0.016297541558742523)","(0.26264914870262146, 0.5696005821228027, -0.03184843063354492)","(0.2666735053062439, 0.6144551634788513, -0.04605526104569435)","(0.2734906077384949, 0.6523257493972778, -0.05549114570021629)","(0.2351589947938919, 0.4860866367816925, -0.025727294385433197)","(0.22442841529846191, 0.5517190098762512, -0.04247555509209633)","(0.22133947908878326, 0.5934497117996216, -0.05427105352282524)","(0.2224789708852768, 0.6318264007568359, -0.06158815324306488)","(0.21028240025043488, 0.4593566060066223, -0.03605492413043976)","(0.1918298602104187, 0.5040854215621948, -0.04849496856331825)","(0.18195855617523193, 0.5347610712051392, -0.05221104994416237)","(0.17678600549697876, 0.5638250112533569, -0.0544094480574131)",NEGATIVE
2,"(0.2506466209888458, 0.32174772024154663, 1.5687507470829587e-07)","(0.28731390833854675, 0.3551269769668579, -0.012829411774873734)","(0.31334561109542847, 0.40754950046539307, -0.0221457127481699)","(0.33434227108955383, 0.4471251666545868, -0.031929295510053635)","(0.36001479625701904, 0.47441115975379944, -0.0421442873775959)","(0.2895021438598633, 0.48023542761802673, -0.007222314365208149)","(0.30309778451919556, 0.5310707092285156, -0.027237338945269585)","(0.31894123554229736, 0.5507519245147705, -0.04479774460196495)","(0.33593857288360596, 0.5623562932014465, -0.05573679134249687)","(0.2609233260154724, 0.4896780848503113, -0.014083320274949074)","(0.26150014996528625, 0.5600359439849854, -0.028467945754528046)","(0.2657427489757538, 0.6042413711547852, -0.04287572205066681)","(0.2724858224391937, 0.6421675086021423, -0.05311448499560356)","(0.23373687267303467, 0.4776195287704468, -0.024128157645463943)","(0.22315913438796997, 0.541973888874054, -0.040352094918489456)","(0.21942928433418274, 0.5844079256057739, -0.05219212919473648)","(0.21994648873806, 0.6243452429771423, -0.0600997693836689)","(0.2093438059091568, 0.4497794210910797, -0.03511790186166763)","(0.19055193662643433, 0.4924561679363251, -0.04798354208469391)","(0.17969977855682373, 0.5230318307876587, -0.0522751659154892)","(0.17355763912200928, 0.5524132251739502, -0.05518040433526039)",NEGATIVE
3,"(0.24727138876914978, 0.3059445023536682, 1.4701868167321663e-07)","(0.28460273146629333, 0.34053438901901245, -0.012244251556694508)","(0.31022095680236816, 0.3914579153060913, -0.021389182657003403)","(0.3298202157020569, 0.43031907081604004, -0.03118111565709114)","(0.3543464243412018, 0.45765990018844604, -0.041446276009082794)","(0.2879134714603424, 0.4646567702293396, -0.007200279738754034)","(0.30072447657585144, 0.5158559679985046, -0.02611676976084709)","(0.31556087732315063, 0.5383156538009644, -0.04291698336601257)","(0.33129942417144775, 0.5545702576637268, -0.05386130139231682)","(0.259568452835083, 0.4736582040786743, -0.014473916962742805)","(0.2603326737880707, 0.5439377427101135, -0.028527848422527313)","(0.264422744512558, 0.5881286263465881, -0.04263611510396004)","(0.27022045850753784, 0.6261143684387207, -0.05279498174786568)","(0.23249997198581696, 0.46148189902305603, -0.02475660853087902)","(0.22283600270748138, 0.5252583622932434, -0.040719661861658096)","(0.21960940957069397, 0.5665510296821594, -0.052599672228097916)","(0.21986499428749084, 0.6056792140007019, -0.06067454442381859)","(0.2079978585243225, 0.4337542653083801, -0.0359928160905838)","(0.18958577513694763, 0.47487542033195496, -0.04896417260169983)","(0.1788719743490219, 0.5043429136276245, -0.053679194301366806)","(0.1720503270626068, 0.5330262184143066, -0.05693972110748291)",NEGATIVE
4,"(0.24373693764209747, 0.2895880937576294, 1.4207837750745966e-07)","(0.2808932363986969, 0.3235427439212799, -0.012004555203020573)","(0.3061221241950989, 0.37175315618515015, -0.021249931305646896)","(0.3246179223060608, 0.4094436764717102, -0.031167080625891685)","(0.34809064865112305, 0.4364786744117737, -0.041477520018815994)","(0.2838027775287628, 0.4462793171405792, -0.00781526044011116)","(0.29679128527641296, 0.49706214666366577, -0.026262056082487106)","(0.31094902753829956, 0.5200822353363037, -0.04269259795546532)","(0.32564470171928406, 0.5367377996444702, -0.05355578288435936)","(0.2553493082523346, 0.45502257347106934, -0.015081026591360569)","(0.25577667355537415, 0.5238667726516724, -0.028782669454813004)","(0.25940245389938354, 0.5668767094612122, -0.04248607158660889)","(0.2647705078125, 0.6035704612731934, -0.052581001073122025)","(0.22827351093292236, 0.44288337230682373, -0.025264715775847435)","(0.21897168457508087, 0.5060993432998657, -0.04088293015956879)","(0.21610134840011597, 0.5463169813156128, -0.05226536840200424)","(0.216584250330925, 0.5843939185142517, -0.06019507721066475)","(0.20350362360477448, 0.4152207374572754, -0.03641670569777489)","(0.1843089908361435, 0.4559379518032074, -0.04939199611544609)","(0.17379164695739746, 0.4859015941619873, -0.05426162853837013)","(0.1672767996788025, 0.5153058171272278, -0.05769844353199005)",NEGATIVE
5,"(0.23959898948669434, 0.2698710858821869, 1.0941128891772678e-07)","(0.2770175635814667, 0.30458807945251465, -0.010640471242368221)","(0.30237099528312683, 0.3523961901664734, -0.019840063527226448)","(0.3208979666233063, 0.3891324996948242, -0.029991621151566505)","(0.3437228500843048, 0.4160422384738922, -0.040656089782714844)","(0.2767553925514221, 0.4268565773963928, -0.007332065608352423)","(0.2916383147239685, 0.47889187932014465, -0.027696393430233)","(0.30779626965522766, 0.4965757727622986, -0.0456705316901207)","(0.3235483467578888, 0.5042409300804138, -0.05669665336608887)","(0.24871022999286652, 0.43332260847091675, -0.015154918655753136)","(0.249710351228714, 0.502003014087677, -0.029427386820316315)","(0.25330057740211487, 0.5435925722122192, -0.04390902817249298)","(0.258443146944046, 0.5779350996017456, -0.05451848357915878)","(0.22210507094860077, 0.4194398522377014, -0.02599496953189373)","(0.21269118785858154, 0.48234158754348755, -0.04241491109132767)","(0.21030984818935394, 0.5228219628334045, -0.05469721183180809)","(0.211210235953331, 0.5603243708610535, -0.06314244866371155)","(0.1980261206626892, 0.3906622529029846, -0.037547532469034195)","(0.17867225408554077, 0.4321594834327698, -0.05138438940048218)","(0.16785754263401031, 0.46233931183815, -0.05680705979466438)","(0.16123467683792114, 0.4917341470718384, -0.06052703410387039)",NEGATIVE
6,"(0.23580284416675568, 0.24116788804531097, 8.320908051473452e-08)","(0.2706906497478485, 0.2747561037540436, -0.010966031812131405)","(0.2958455979824066, 0.3229368329048157, -0.02055211365222931)","(0.3151151239871979, 0.3587588667869568, -0.030887901782989502)","(0.337883859872818, 0.3843928277492523, -0.04185238480567932)","(0.27129799127578735, 0.39909863471984863, -0.010047306306660175)","(0.2879564166069031, 0.448694109916687, -0.03053341433405876)","(0.30356621742248535, 0.4652189016342163, -0.048409316688776016)","(0.31716758012771606, 0.472636342048645, -0.05950901284813881)","(0.24396920204162598, 0.4046444892883301, -0.017747662961483)","(0.24588647484779358, 0.47149962186813354, -0.032933469861745834)","(0.2499682903289795, 0.5128968954086304, -0.04748951271176338)","(0.2549475133419037, 0.5468409061431885, -0.05829029157757759)","(0.21820837259292603, 0.390333354473114, -0.028323594480752945)","(0.2070636749267578, 0.45211276412010193, -0.0458097979426384)","(0.20419034361839294, 0.4919036626815796, -0.058463141322135925)","(0.2047232687473297, 0.5278133153915405, -0.06708753108978271)","(0.1959485411643982, 0.3608081340789795, -0.03957103565335274)","(0.17620083689689636, 0.40427088737487793, -0.0547078400850296)","(0.1649930477142334, 0.4354802668094635, -0.061043377965688705)","(0.15801434218883514, 0.4650110900402069, -0.06537570059299469)",NEGATIVE
7,"(0.23218750953674316, 0.20923861861228943, 8.5415521766663e-08)","(0.2655928432941437, 0.24356116354465485, -0.013676385395228863)","(0.29071488976478577, 0.2908056974411011, -0.02503235451877117)","(0.3109920024871826, 0.3281709551811218, -0.0366622656583786)","(0.33439168334007263, 0.35594579577445984, -0.04873848706483841)","(0.26517820358276367, 0.36533454060554504, -0.012794733978807926)","(0.2788398265838623, 0.41485342383384705, -0.03486094996333122)","(0.2945503890514374, 0.43411076068878174, -0.05412924662232399)","(0.30944499373435974, 0.4456251859664917, -0.06629418581724167)","(0.23915550112724304, 0.36916014552116394, -0.019479405134916306)","(0.23995430767536163, 0.436010479927063, -0.03515944257378578)","(0.24334122240543365, 0.47609415650367737, -0.04931480064988136)","(0.24744048714637756, 0.5092504620552063, -0.05983508378267288)","(0.21366551518440247, 0.3538588285446167, -0.02936982735991478)","(0.20255661010742188, 0.41677066683769226, -0.04691820964217186)","(0.19887977838516235, 0.4564951956272125, -0.05814829468727112)","(0.19831693172454834, 0.49308067560195923, -0.06589619070291519)","(0.19072985649108887, 0.3237440288066864, -0.04032335802912712)","(0.16994807124137878, 0.3664108216762543, -0.05526208132505417)","(0.15903478860855103, 0.39696580171585083, -0.06082215905189514)","(0.1528964340686798, 0.4267864227294922, -0.06468411535024643)",NEGATIVE
8,"(0.22859585285186768, 0.1752021759748459, 6.537619867685862e-08)","(0.26022249460220337, 0.20762662589550018, -0.013084294274449348)","(0.2838357985019684, 0.2525697350502014, -0.025166455656290054)","(0.30238988995552063, 0.2877480685710907, -0.03737270459532738)","(0.32463544607162476, 0.3137053847312927, -0.05064617842435837)","(0.258655309677124, 0.3238949775695801, -0.017483431845903397)","(0.2713315486907959, 0.3738577961921692, -0.03892192989587784)","(0.2834964394569397, 0.3951001465320587, -0.057060807943344116)","(0.29470840096473694, 0.41098517179489136, -0.06917111575603485)","(0.2316487729549408, 0.3263902962207794, -0.025249343365430832)","(0.23034703731536865, 0.39116042852401733, -0.04153979942202568)","(0.2324686348438263, 0.4261128604412079, -0.0556747131049633)","(0.2359248250722885, 0.45584750175476074, -0.06633084267377853)","(0.20608016848564148, 0.3104095757007599, -0.035552095621824265)","(0.1934242844581604, 0.3745400309562683, -0.05397460609674454)","(0.19020386040210724, 0.4134194254875183, -0.06518934667110443)","(0.1896522045135498, 0.4502784013748169, -0.07331585139036179)","(0.18352732062339783, 0.27981632947921753, -0.04660886153578758)","(0.16298970580101013, 0.3199365437030792, -0.06322447210550308)","(0.1519717574119568, 0.34840282797813416, -0.06899699568748474)","(0.14498206973075867, 0.37724316120147705, -0.07311923056840897)",NEGATIVE
9,"(0.22161787748336792, 0.14351004362106323, 8.495806014252594e-08)","(0.2534938156604767, 0.17394553124904633, -0.013535321690142155)","(0.2775813341140747, 0.2153315246105194, -0.02541317604482174)","(0.2954693138599396, 0.24726882576942444, -0.03733980283141136)","(0.31439709663391113, 0.2749157249927521, -0.04993479698896408)","(0.2514524757862091, 0.285678893327713, -0.01702849008142948)","(0.2663123905658722, 0.3300971984863281, -0.04062221571803093)","(0.27971452474594116, 0.34500908851623535, -0.06015084683895111)","(0.29292699694633484, 0.3527345359325409, -0.07179521024227142)","(0.22347435355186462, 0.2891830503940582, -0.02413746900856495)","(0.22463685274124146, 0.3563239574432373, -0.04020535200834274)","(0.22638937830924988, 0.3935241401195526, -0.05394206941127777)","(0.22907772660255432, 0.42349985241889954, -0.06351248174905777)","(0.19647276401519775, 0.27233952283859253, -0.03412012755870819)","(0.18551699817180634, 0.3303675353527069, -0.05202310532331467)","(0.18101365864276886, 0.3659752309322357, -0.06253281235694885)","(0.17937836050987244, 0.39963337779045105, -0.0693306177854538)","(0.17278648912906647, 0.24088725447654724, -0.045013751834630966)","(0.1542074978351593, 0.27654948830604553, -0.06040378659963608)","(0.14304637908935547, 0.3002244234085083, -0.06446078419685364)","(0.13598394393920898, 0.3241778016090393, -0.06664081662893295)",NEGATIVE
