,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40791767835617065, 0.2846912443637848, -1.0611964995632661e-07)","(0.42846935987472534, 0.32934361696243286, -0.008415705524384975)","(0.4407467544078827, 0.38093408942222595, -0.01940765604376793)","(0.45780491828918457, 0.41524243354797363, -0.03179582953453064)","(0.4801025092601776, 0.43873879313468933, -0.044800955802202225)","(0.392219603061676, 0.4215982258319855, -0.011209255084395409)","(0.3956969082355499, 0.4698665142059326, -0.034408241510391235)","(0.41291823983192444, 0.4901689887046814, -0.05454988405108452)","(0.4345356225967407, 0.4993503987789154, -0.0662882924079895)","(0.37478572130203247, 0.4059063196182251, -0.021586379036307335)","(0.34903085231781006, 0.46628913283348083, -0.04169122874736786)","(0.36335843801498413, 0.4931681454181671, -0.05530358850955963)","(0.3854285478591919, 0.5028643608093262, -0.062260475009679794)","(0.3637559711933136, 0.3758544921875, -0.03446632996201515)","(0.3394036889076233, 0.42331674695014954, -0.05489274859428406)","(0.35622990131378174, 0.4514840841293335, -0.06483519077301025)","(0.3759431838989258, 0.46638739109039307, -0.06869398057460785)","(0.3605027496814728, 0.33932170271873474, -0.04783470556139946)","(0.35398685932159424, 0.37575197219848633, -0.06379736214876175)","(0.3749258518218994, 0.38820362091064453, -0.06643424183130264)","(0.39800024032592773, 0.39097943902015686, -0.06649775803089142)",NEGATIVE
1,"(0.4108283817768097, 0.2887799143791199, -2.937935050795204e-08)","(0.43159472942352295, 0.33195313811302185, -0.009200166910886765)","(0.4420866370201111, 0.38281649351119995, -0.019880736246705055)","(0.458941787481308, 0.4160289466381073, -0.03201894089579582)","(0.4795680344104767, 0.4395354390144348, -0.04479500651359558)","(0.3947395384311676, 0.42115411162376404, -0.00979462917894125)","(0.3954508602619171, 0.4719453454017639, -0.032246947288513184)","(0.4112863540649414, 0.4925662577152252, -0.05118212476372719)","(0.4317469000816345, 0.5017185211181641, -0.06159399822354317)","(0.3762750029563904, 0.40619421005249023, -0.01907060295343399)","(0.3505942225456238, 0.46532222628593445, -0.03777601942420006)","(0.3650628924369812, 0.4954625368118286, -0.05123936012387276)","(0.3868539035320282, 0.5089617371559143, -0.05808592215180397)","(0.36496177315711975, 0.37671783566474915, -0.03101509064435959)","(0.33880287408828735, 0.42423301935195923, -0.05093657225370407)","(0.35819000005722046, 0.451854944229126, -0.06183459982275963)","(0.37900951504707336, 0.46676144003868103, -0.06608665734529495)","(0.36157140135765076, 0.3401814103126526, -0.04332117363810539)","(0.3526484966278076, 0.37678879499435425, -0.0585552342236042)","(0.3737598657608032, 0.38922393321990967, -0.06144408509135246)","(0.39720597863197327, 0.39174196124076843, -0.061617136001586914)",NEGATIVE
2,"(0.4116985499858856, 0.28998932242393494, -2.0549638435340967e-08)","(0.4321978986263275, 0.33196258544921875, -0.00877019390463829)","(0.4416402578353882, 0.38202130794525146, -0.01918279193341732)","(0.4573972225189209, 0.41455212235450745, -0.031154977157711983)","(0.4773240089416504, 0.43752411007881165, -0.04383481293916702)","(0.3948887586593628, 0.4203374683856964, -0.009411453269422054)","(0.3959093987941742, 0.47211408615112305, -0.03157547861337662)","(0.4121125638484955, 0.4927459955215454, -0.05033314973115921)","(0.4326058328151703, 0.5017125010490417, -0.060533829033374786)","(0.3767351508140564, 0.40525731444358826, -0.01882675290107727)","(0.35036805272102356, 0.46503597497940063, -0.037092287093400955)","(0.36418959498405457, 0.49604934453964233, -0.05053341016173363)","(0.38508546352386475, 0.510572612285614, -0.05723411217331886)","(0.3658710718154907, 0.3755785822868347, -0.030799778178334236)","(0.33980700373649597, 0.4240567088127136, -0.050138913094997406)","(0.358833372592926, 0.45217910408973694, -0.060937073081731796)","(0.37884607911109924, 0.467523455619812, -0.06509752571582794)","(0.36279189586639404, 0.3388780951499939, -0.04309031739830971)","(0.3535090982913971, 0.37558993697166443, -0.05771517753601074)","(0.37440571188926697, 0.38829201459884644, -0.06006848067045212)","(0.39738374948501587, 0.3908173143863678, -0.05979247763752937)",NEGATIVE
3,"(0.41133299469947815, 0.28634876012802124, -3.9879974877976565e-08)","(0.4310552179813385, 0.32968175411224365, -0.008621874265372753)","(0.44109076261520386, 0.38032203912734985, -0.018932566046714783)","(0.4578782916069031, 0.4129291772842407, -0.030911413952708244)","(0.4775235652923584, 0.435468852519989, -0.04359227046370506)","(0.3950423300266266, 0.41693001985549927, -0.009692003019154072)","(0.3962723910808563, 0.4693114757537842, -0.03213002532720566)","(0.4132404923439026, 0.4895343482494354, -0.05110717937350273)","(0.4343467056751251, 0.4970492124557495, -0.061346959322690964)","(0.37669432163238525, 0.4018319249153137, -0.018952982500195503)","(0.3510488271713257, 0.4606742858886719, -0.03743121400475502)","(0.3657153844833374, 0.49247387051582336, -0.05106879770755768)","(0.3876080811023712, 0.506767988204956, -0.05795532464981079)","(0.3656480312347412, 0.372411847114563, -0.030744273215532303)","(0.33945637941360474, 0.4203813970088959, -0.04980083927512169)","(0.35894638299942017, 0.4493940770626068, -0.060612473636865616)","(0.37974509596824646, 0.4643852710723877, -0.06479240208864212)","(0.3625103831291199, 0.33603712916374207, -0.0428861565887928)","(0.35299670696258545, 0.37332576513290405, -0.057083819061517715)","(0.374051570892334, 0.38768041133880615, -0.059480149298906326)","(0.397542268037796, 0.390910267829895, -0.05926768109202385)",NEGATIVE
4,"(0.4123009145259857, 0.28840866684913635, -2.6013401210889242e-08)","(0.43254992365837097, 0.3301612436771393, -0.009308896958827972)","(0.441863089799881, 0.37996745109558105, -0.02007089927792549)","(0.45758962631225586, 0.4126499593257904, -0.03228485584259033)","(0.4773372411727905, 0.4357958436012268, -0.045239195227622986)","(0.394241601228714, 0.4193785488605499, -0.009440467692911625)","(0.39595794677734375, 0.4689135253429413, -0.0316598005592823)","(0.4120287597179413, 0.48901307582855225, -0.05088578164577484)","(0.43258073925971985, 0.49788591265678406, -0.06151376664638519)","(0.37609535455703735, 0.4038468599319458, -0.018781712278723717)","(0.3507292866706848, 0.4619234502315521, -0.037320125848054886)","(0.36542412638664246, 0.49215447902679443, -0.05121523514389992)","(0.38755571842193604, 0.5061991214752197, -0.05821307748556137)","(0.36542290449142456, 0.37349674105644226, -0.03072892129421234)","(0.33881551027297974, 0.420765221118927, -0.05016830563545227)","(0.35782697796821594, 0.44828251004219055, -0.06109026074409485)","(0.37841710448265076, 0.4630105495452881, -0.06534813344478607)","(0.36300787329673767, 0.3362615704536438, -0.0430731400847435)","(0.35340645909309387, 0.37274420261383057, -0.05785541236400604)","(0.37417006492614746, 0.38585683703422546, -0.06043247506022453)","(0.39733895659446716, 0.38873618841171265, -0.06029094383120537)",NEGATIVE
5,"(0.41243085265159607, 0.28997331857681274, -2.9132472434412193e-08)","(0.4325273931026459, 0.3320366442203522, -0.009405306540429592)","(0.44212642312049866, 0.3816989064216614, -0.020335566252470016)","(0.45800575613975525, 0.4142563045024872, -0.032771650701761246)","(0.47739002108573914, 0.437511682510376, -0.04594985395669937)","(0.39432650804519653, 0.42163896560668945, -0.009914042428135872)","(0.3957551121711731, 0.47031232714653015, -0.032540060579776764)","(0.4122314453125, 0.4899922013282776, -0.052118804305791855)","(0.4334421157836914, 0.4986702799797058, -0.06290017813444138)","(0.3762434720993042, 0.405906081199646, -0.019078487530350685)","(0.3514065742492676, 0.46283116936683655, -0.03763669729232788)","(0.365713894367218, 0.49351435899734497, -0.05162149667739868)","(0.38747647404670715, 0.507950484752655, -0.058850932866334915)","(0.3657398819923401, 0.37544721364974976, -0.030856389552354813)","(0.3394114375114441, 0.4221368432044983, -0.05008748546242714)","(0.3585302233695984, 0.44997620582580566, -0.06086192652583122)","(0.3793013095855713, 0.4646782875061035, -0.06511924415826797)","(0.36370065808296204, 0.33811694383621216, -0.04308653622865677)","(0.35366880893707275, 0.3745734393596649, -0.057735878974199295)","(0.3741396367549896, 0.3889363706111908, -0.06038438156247139)","(0.397149920463562, 0.392783522605896, -0.06031731516122818)",NEGATIVE
6,"(0.4129882752895355, 0.29064661264419556, -2.243552010838812e-08)","(0.43279793858528137, 0.33341607451438904, -0.009623470716178417)","(0.4424129128456116, 0.3829568922519684, -0.0211399644613266)","(0.45924755930900574, 0.4151598811149597, -0.0341627411544323)","(0.4791313707828522, 0.43815961480140686, -0.048031650483608246)","(0.39450570940971375, 0.4221054017543793, -0.011103315278887749)","(0.3962606191635132, 0.4713347852230072, -0.03476298600435257)","(0.41300106048583984, 0.4914356470108032, -0.055171530693769455)","(0.4343791902065277, 0.5001997351646423, -0.06640200316905975)","(0.3766845166683197, 0.4058780372142792, -0.020551392808556557)","(0.3513990640640259, 0.4634736478328705, -0.040323104709386826)","(0.36617332696914673, 0.4943881034851074, -0.05501210689544678)","(0.38822031021118164, 0.5087153315544128, -0.06247711926698685)","(0.3662903606891632, 0.3748449385166168, -0.032590653747320175)","(0.3393431603908539, 0.42259177565574646, -0.05253491923213005)","(0.35895514488220215, 0.45107829570770264, -0.06355245411396027)","(0.37998735904693604, 0.46597984433174133, -0.06778125464916229)","(0.3643801510334015, 0.3370110094547272, -0.04508604481816292)","(0.3539421558380127, 0.3743351101875305, -0.060080066323280334)","(0.3745090961456299, 0.38968169689178467, -0.06275350600481033)","(0.3974880278110504, 0.3940572142601013, -0.06257297843694687)",NEGATIVE
7,"(0.41303351521492004, 0.294011652469635, -2.5162995243022124e-08)","(0.4334506690502167, 0.33605775237083435, -0.009786267764866352)","(0.4439138174057007, 0.3848993182182312, -0.021255506202578545)","(0.4610341191291809, 0.4171232581138611, -0.03419288620352745)","(0.48169195652008057, 0.43957310914993286, -0.04787250980734825)","(0.39585068821907043, 0.42493683099746704, -0.01034615095704794)","(0.3976410925388336, 0.4752845764160156, -0.03341288864612579)","(0.415242999792099, 0.49589189887046814, -0.05330205336213112)","(0.4366714358329773, 0.5052353143692017, -0.0643225684762001)","(0.3780149519443512, 0.4107450842857361, -0.01924790069460869)","(0.3525625169277191, 0.4677366614341736, -0.03909654915332794)","(0.3681494891643524, 0.49760323762893677, -0.0537429042160511)","(0.3908294439315796, 0.5110785961151123, -0.06092764064669609)","(0.36737364530563354, 0.38230687379837036, -0.030734563246369362)","(0.3422771394252777, 0.4297790229320526, -0.0503547303378582)","(0.3622340261936188, 0.4573228657245636, -0.061427418142557144)","(0.3833918273448944, 0.4712754487991333, -0.06564953178167343)","(0.3649531900882721, 0.3473557233810425, -0.04277040436863899)","(0.3575593829154968, 0.38240158557891846, -0.05774632841348648)","(0.3781287372112274, 0.3971906006336212, -0.06110578030347824)","(0.400442510843277, 0.401756227016449, -0.06136283650994301)",NEGATIVE
8,"(0.4149671792984009, 0.2998889088630676, -2.433988477434923e-08)","(0.4348990023136139, 0.3408540189266205, -0.009747238829731941)","(0.44498762488365173, 0.3898964822292328, -0.021647999063134193)","(0.4629889726638794, 0.4223761558532715, -0.034820541739463806)","(0.48403993248939514, 0.4456336200237274, -0.04900401458144188)","(0.3963785171508789, 0.42847350239753723, -0.013170906342566013)","(0.39765918254852295, 0.47969961166381836, -0.03677792474627495)","(0.41554024815559387, 0.5014411211013794, -0.05656522512435913)","(0.43695417046546936, 0.5111777782440186, -0.06748942285776138)","(0.3784430921077728, 0.4136926233768463, -0.02240864932537079)","(0.3533335030078888, 0.4728553295135498, -0.042869679629802704)","(0.36994314193725586, 0.5035542249679565, -0.05743221193552017)","(0.39326223731040955, 0.5172383785247803, -0.06465347111225128)","(0.36797085404396057, 0.3846524655818939, -0.03403158858418465)","(0.34228360652923584, 0.43382206559181213, -0.05456256493926048)","(0.3635539412498474, 0.4621603488922119, -0.06582171469926834)","(0.38576391339302063, 0.47650933265686035, -0.07014866173267365)","(0.3660276532173157, 0.3495948016643524, -0.04602488502860069)","(0.35970354080200195, 0.38715195655822754, -0.06208425015211105)","(0.3803427815437317, 0.4024313986301422, -0.06579931825399399)","(0.4022970199584961, 0.40717175602912903, -0.06624221056699753)",NEGATIVE
9,"(0.41500604152679443, 0.29891103506088257, -5.999636698561517e-08)","(0.43596401810646057, 0.3410300016403198, -0.008795973844826221)","(0.44512704014778137, 0.3910457491874695, -0.020279115065932274)","(0.46015796065330505, 0.4243334233760834, -0.03346625342965126)","(0.48069632053375244, 0.4478748142719269, -0.04756345599889755)","(0.39949262142181396, 0.43021515011787415, -0.012317716144025326)","(0.40283605456352234, 0.48482099175453186, -0.03623800724744797)","(0.42473816871643066, 0.5011080503463745, -0.05628180876374245)","(0.4472559690475464, 0.5025843381881714, -0.0670737698674202)","(0.38140568137168884, 0.41606131196022034, -0.021909218281507492)","(0.35614317655563354, 0.47681376338005066, -0.042184557765722275)","(0.3745304048061371, 0.5081532001495361, -0.05677805095911026)","(0.3982342779636383, 0.5205825567245483, -0.06403545290231705)","(0.3706547021865845, 0.38798683881759644, -0.03387393429875374)","(0.3439362943172455, 0.4397134780883789, -0.05284690856933594)","(0.3668648600578308, 0.4692575931549072, -0.06357674300670624)","(0.3899058699607849, 0.48345887660980225, -0.06799398362636566)","(0.3680677115917206, 0.35322344303131104, -0.046307727694511414)","(0.3609451651573181, 0.3914722502231598, -0.060716163367033005)","(0.3820282518863678, 0.4079764187335968, -0.0638311356306076)","(0.4041523039340973, 0.41362908482551575, -0.06414854526519775)",NEGATIVE
