,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7264192700386047, 0.6931021809577942, 2.6752669413099284e-08)","(0.6809395551681519, 0.6766541600227356, -0.010634759441018105)","(0.6367323398590088, 0.627710223197937, -0.01641608029603958)","(0.6017442941665649, 0.59815913438797, -0.02411375194787979)","(0.5682156085968018, 0.600411057472229, -0.03248205780982971)","(0.6476342082023621, 0.5453045964241028, 0.0034684189595282078)","(0.6150763034820557, 0.5202114582061768, -0.016709856688976288)","(0.5897901058197021, 0.5122158527374268, -0.03586740046739578)","(0.5670064687728882, 0.5096359252929688, -0.047932203859090805)","(0.6723486185073853, 0.5162855982780457, -0.005168262869119644)","(0.6481752395629883, 0.44261860847473145, -0.020468242466449738)","(0.6277045607566833, 0.3988373279571533, -0.03368277847766876)","(0.6073563098907471, 0.36598849296569824, -0.04184810444712639)","(0.7021059989929199, 0.509705662727356, -0.018007570877671242)","(0.6881193518638611, 0.4373953342437744, -0.034807175397872925)","(0.6725725531578064, 0.3938276767730713, -0.04633739963173866)","(0.6527026891708374, 0.3593965768814087, -0.052536483854055405)","(0.7345471382141113, 0.5219103693962097, -0.0323273241519928)","(0.733003556728363, 0.46429216861724854, -0.04239717498421669)","(0.7255929708480835, 0.4287192225456238, -0.045112572610378265)","(0.7109159231185913, 0.40070194005966187, -0.04696045443415642)",NEGATIVE
1,"(0.7309080958366394, 0.69801265001297, 9.514731402759935e-08)","(0.6830607652664185, 0.6803853511810303, -0.012442640960216522)","(0.6403236389160156, 0.6345217823982239, -0.020277291536331177)","(0.6053781509399414, 0.6002259254455566, -0.02987094596028328)","(0.569257378578186, 0.5968579053878784, -0.03983951359987259)","(0.6492323875427246, 0.5467976927757263, 0.004661225248128176)","(0.6166654825210571, 0.5199375748634338, -0.015749530866742134)","(0.5922024250030518, 0.5120202898979187, -0.03607100248336792)","(0.5699266195297241, 0.5075692534446716, -0.04925550892949104)","(0.6729865074157715, 0.5166216492652893, -0.003041562158614397)","(0.6497572064399719, 0.4449671506881714, -0.017887817695736885)","(0.6305236220359802, 0.4016801118850708, -0.03222972899675369)","(0.6109495162963867, 0.3663414418697357, -0.041903745383024216)","(0.7020151019096375, 0.508536159992218, -0.015133756212890148)","(0.688520610332489, 0.4406360983848572, -0.03096845932304859)","(0.6739134192466736, 0.39811810851097107, -0.0417916364967823)","(0.6547698974609375, 0.36207419633865356, -0.04804064705967903)","(0.7341270446777344, 0.5186203122138977, -0.028994889929890633)","(0.7301529049873352, 0.46281081438064575, -0.03822517767548561)","(0.7219439744949341, 0.42787033319473267, -0.04023296386003494)","(0.7066621780395508, 0.39992183446884155, -0.041619911789894104)",NEGATIVE
2,"(0.7322669625282288, 0.7005175352096558, 1.0878623157850598e-07)","(0.6834549903869629, 0.6818124651908875, -0.011773510836064816)","(0.6410636901855469, 0.6354042887687683, -0.01933838613331318)","(0.6060229539871216, 0.6022269129753113, -0.02888329327106476)","(0.5693451762199402, 0.5998362302780151, -0.03882606700062752)","(0.6506544947624207, 0.5481696128845215, 0.005665254313498735)","(0.6173590421676636, 0.5221368670463562, -0.015000368468463421)","(0.5920064449310303, 0.5143051743507385, -0.03554775193333626)","(0.5697227716445923, 0.5101898908615112, -0.04869932681322098)","(0.6737304329872131, 0.5177704691886902, -0.0022236621007323265)","(0.650570809841156, 0.4464869201183319, -0.0172054935246706)","(0.631132960319519, 0.40191105008125305, -0.03161094710230827)","(0.6117719411849976, 0.3653489947319031, -0.041278522461652756)","(0.7018672823905945, 0.5089792013168335, -0.014558298513293266)","(0.6888097524642944, 0.4410514235496521, -0.03026301972568035)","(0.6743433475494385, 0.39805060625076294, -0.04106542840600014)","(0.6553698778152466, 0.36175423860549927, -0.04725826531648636)","(0.7330538034439087, 0.5184821486473083, -0.028664913028478622)","(0.7299215197563171, 0.46249526739120483, -0.0373920202255249)","(0.7221566438674927, 0.4269564747810364, -0.039239633828401566)","(0.7073329091072083, 0.3985558748245239, -0.04056501388549805)",NEGATIVE
3,"(0.7312989234924316, 0.6991540789604187, 1.132913425294646e-07)","(0.6831304430961609, 0.6796469688415527, -0.01196641381829977)","(0.6408460140228271, 0.6337282657623291, -0.019773118197917938)","(0.6056011319160461, 0.6004522442817688, -0.02929345890879631)","(0.569187343120575, 0.5992969274520874, -0.039388079196214676)","(0.649944007396698, 0.547146201133728, 0.004267305601388216)","(0.6177077293395996, 0.5221782922744751, -0.015529879368841648)","(0.5925266146659851, 0.5132550001144409, -0.03538984805345535)","(0.5704596042633057, 0.5067835450172424, -0.048536043614149094)","(0.6733678579330444, 0.516698956489563, -0.0036359280347824097)","(0.6503269076347351, 0.44536492228507996, -0.018073013052344322)","(0.6309605836868286, 0.40150609612464905, -0.03216923400759697)","(0.6114804744720459, 0.36496180295944214, -0.04196503013372421)","(0.7016990184783936, 0.508231520652771, -0.015788743272423744)","(0.6893828511238098, 0.4390178620815277, -0.03144297003746033)","(0.675134003162384, 0.3958478569984436, -0.04250401258468628)","(0.6562931537628174, 0.3593699634075165, -0.04919130355119705)","(0.7328158020973206, 0.5184741020202637, -0.02962259203195572)","(0.7304339408874512, 0.46187931299209595, -0.038916170597076416)","(0.7229185700416565, 0.4255092442035675, -0.04129696264863014)","(0.7080511450767517, 0.39578741788864136, -0.043156735599040985)",NEGATIVE
4,"(0.731664776802063, 0.6986610889434814, 1.1004472355580219e-07)","(0.6834889650344849, 0.6793564558029175, -0.011609060689806938)","(0.6409066319465637, 0.6328489780426025, -0.018987631425261497)","(0.6055875420570374, 0.5993639230728149, -0.028109394013881683)","(0.5693987011909485, 0.5984845757484436, -0.03784383460879326)","(0.6499903202056885, 0.5457860231399536, 0.0047194925136864185)","(0.6179000735282898, 0.5201966166496277, -0.014731787145137787)","(0.5926381349563599, 0.5108051300048828, -0.0344030037522316)","(0.5701462626457214, 0.5037801861763, -0.04751722142100334)","(0.6734232902526855, 0.5156368017196655, -0.0033486431930214167)","(0.6503164768218994, 0.4439913332462311, -0.017507927492260933)","(0.6310310959815979, 0.3999500870704651, -0.031455229967832565)","(0.6117163896560669, 0.36335259675979614, -0.04114363715052605)","(0.7018495798110962, 0.5074712634086609, -0.015624896623194218)","(0.6893724799156189, 0.4380337595939636, -0.031010059639811516)","(0.6753101944923401, 0.39484915137290955, -0.04197313264012337)","(0.6567007899284363, 0.3582136631011963, -0.04864531755447388)","(0.7331523299217224, 0.5179164409637451, -0.029571564868092537)","(0.7304452657699585, 0.46149665117263794, -0.03879307955503464)","(0.7228294610977173, 0.42544126510620117, -0.04112096503376961)","(0.7079358100891113, 0.39590176939964294, -0.04296298697590828)",NEGATIVE
5,"(0.7322880625724792, 0.6997740268707275, 1.0922573068228303e-07)","(0.6839326024055481, 0.6795412302017212, -0.011949182488024235)","(0.6413426399230957, 0.6326106786727905, -0.019390176981687546)","(0.6054810881614685, 0.5992527604103088, -0.028609875589609146)","(0.5689412951469421, 0.5983112454414368, -0.03838087245821953)","(0.6504498720169067, 0.5457554459571838, 0.0051259202882647514)","(0.618098258972168, 0.5200919508934021, -0.01440477091819048)","(0.5928546190261841, 0.5103775262832642, -0.03421085700392723)","(0.5706661939620972, 0.5027875304222107, -0.04744553938508034)","(0.6738561987876892, 0.5156360268592834, -0.0027621553745120764)","(0.650870144367218, 0.4444102942943573, -0.017192507162690163)","(0.6313269734382629, 0.4002239406108856, -0.031406696885824203)","(0.6116868257522583, 0.36330756545066833, -0.041248220950365067)","(0.7021580338478088, 0.5072240233421326, -0.014936274848878384)","(0.6895270347595215, 0.4385182559490204, -0.03044898808002472)","(0.6751670241355896, 0.39552778005599976, -0.04144786670804024)","(0.6562368273735046, 0.35908788442611694, -0.04806448519229889)","(0.7333649396896362, 0.5173324346542358, -0.02885175682604313)","(0.7307073473930359, 0.46096763014793396, -0.03796765208244324)","(0.7229169607162476, 0.42491137981414795, -0.040285732597112656)","(0.7078484892845154, 0.3957673907279968, -0.042100463062524796)",NEGATIVE
6,"(0.7326072454452515, 0.7006357908248901, 1.117166661401825e-07)","(0.6839865446090698, 0.6800339221954346, -0.012127909809350967)","(0.6420009136199951, 0.6331530809402466, -0.019681375473737717)","(0.6063904762268066, 0.5997480154037476, -0.029048284515738487)","(0.5694215297698975, 0.5980411171913147, -0.038939978927373886)","(0.6509075164794922, 0.5463444590568542, 0.005570731591433287)","(0.6183954477310181, 0.5205007195472717, -0.013734548352658749)","(0.5930126905441284, 0.5102981925010681, -0.033473968505859375)","(0.5705939531326294, 0.5017827153205872, -0.046762239187955856)","(0.6742190718650818, 0.5161488652229309, -0.0022540935315191746)","(0.6508438587188721, 0.44541114568710327, -0.016554709523916245)","(0.6312746405601501, 0.40093377232551575, -0.030873842537403107)","(0.6116873025894165, 0.3634359836578369, -0.040844399482011795)","(0.7024297118186951, 0.5076292157173157, -0.014406031928956509)","(0.689555287361145, 0.439205527305603, -0.02989055961370468)","(0.6752444505691528, 0.3961789011955261, -0.040954459458589554)","(0.6563270092010498, 0.35945722460746765, -0.047656625509262085)","(0.7336231470108032, 0.517428994178772, -0.0283370278775692)","(0.7309273481369019, 0.4613863229751587, -0.03751314431428909)","(0.7232730388641357, 0.4255204200744629, -0.03992120549082756)","(0.7083313465118408, 0.3962843418121338, -0.04181062802672386)",NEGATIVE
7,"(0.7315198183059692, 0.701049268245697, 1.086988987708537e-07)","(0.6828573942184448, 0.6798988580703735, -0.011420615948736668)","(0.6408641934394836, 0.6326569318771362, -0.018568245694041252)","(0.6056690216064453, 0.5997928977012634, -0.027589723467826843)","(0.5691460967063904, 0.5983294248580933, -0.03715274855494499)","(0.6501131057739258, 0.5463707447052002, 0.005976934917271137)","(0.61795973777771, 0.5198293924331665, -0.013255976140499115)","(0.5928269624710083, 0.509959876537323, -0.032810356467962265)","(0.5706383585929871, 0.5023529529571533, -0.04585776850581169)","(0.6736261248588562, 0.516526460647583, -0.002026692731305957)","(0.6502585411071777, 0.4455608129501343, -0.016210144385695457)","(0.63093101978302, 0.4012233018875122, -0.030383270233869553)","(0.6115289926528931, 0.3637973666191101, -0.04024459794163704)","(0.7020173668861389, 0.5081993341445923, -0.014304788783192635)","(0.6891573071479797, 0.4395606219768524, -0.02955896221101284)","(0.6751071810722351, 0.3965391516685486, -0.04053036496043205)","(0.6563693284988403, 0.3597187399864197, -0.04723217710852623)","(0.7333143353462219, 0.5181109309196472, -0.028286291286349297)","(0.7303639650344849, 0.4622562825679779, -0.03722710162401199)","(0.7227391004562378, 0.426535427570343, -0.039554476737976074)","(0.7078624367713928, 0.39726123213768005, -0.04145492613315582)",NEGATIVE
8,"(0.7319378852844238, 0.7000929117202759, 1.1254382314973554e-07)","(0.6828485727310181, 0.6797181963920593, -0.01117897778749466)","(0.6400980949401855, 0.6326513290405273, -0.018056418746709824)","(0.6046196222305298, 0.5994943976402283, -0.02683451771736145)","(0.5686967968940735, 0.5991464853286743, -0.03613872081041336)","(0.6496076583862305, 0.5460768342018127, 0.006328938063234091)","(0.6175426244735718, 0.5192320346832275, -0.012439941987395287)","(0.5925017595291138, 0.5091086626052856, -0.031654175370931625)","(0.5703790187835693, 0.5014456510543823, -0.044508613646030426)","(0.6731522679328918, 0.5162635445594788, -0.0017379411729052663)","(0.6499021053314209, 0.44502943754196167, -0.015603160485625267)","(0.6304575204849243, 0.40056467056274414, -0.02947419509291649)","(0.6110992431640625, 0.36315298080444336, -0.03908000886440277)","(0.7016536593437195, 0.5080131888389587, -0.014048807322978973)","(0.6885290741920471, 0.439288467168808, -0.0289548859000206)","(0.6744666695594788, 0.39622342586517334, -0.03975918889045715)","(0.6560033559799194, 0.3593708276748657, -0.04634471610188484)","(0.7331018447875977, 0.5179542303085327, -0.028064487501978874)","(0.7302430868148804, 0.46181824803352356, -0.036629531532526016)","(0.7227880358695984, 0.4258900284767151, -0.038740240037441254)","(0.7083275318145752, 0.39615756273269653, -0.040509290993213654)",NEGATIVE
9,"(0.7322681546211243, 0.7004509568214417, 1.0630407132339315e-07)","(0.6829813718795776, 0.6799880862236023, -0.011035848408937454)","(0.6396264433860779, 0.63266921043396, -0.017484379932284355)","(0.6038606762886047, 0.6003240346908569, -0.025828292593359947)","(0.5682527422904968, 0.6003913283348083, -0.03475167602300644)","(0.6495005488395691, 0.5462051033973694, 0.006533319596201181)","(0.6170870661735535, 0.51957768201828, -0.011927693150937557)","(0.591671347618103, 0.5092269778251648, -0.030876414850354195)","(0.5690665245056152, 0.5012346506118774, -0.04361682012677193)","(0.6731139421463013, 0.516189455986023, -0.0015005548484623432)","(0.6500284671783447, 0.4451812505722046, -0.015004315413534641)","(0.6305534839630127, 0.40077120065689087, -0.02859753556549549)","(0.6111552119255066, 0.36347752809524536, -0.03804117068648338)","(0.7015422582626343, 0.5077255368232727, -0.013774487189948559)","(0.6882554888725281, 0.43910178542137146, -0.028392061591148376)","(0.6739066243171692, 0.3959275484085083, -0.039184968918561935)","(0.6553040742874146, 0.3590223789215088, -0.045827191323041916)","(0.7328904271125793, 0.5174616575241089, -0.02775280550122261)","(0.7297437787055969, 0.46172475814819336, -0.03631889820098877)","(0.7220020890235901, 0.4260326325893402, -0.038558755069971085)","(0.7072857022285461, 0.3967147469520569, -0.04043721407651901)",NEGATIVE
