,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6918853521347046, 0.05093720927834511, 3.88650050808792e-07)","(0.6424641609191895, 0.10722169280052185, -0.0023109805770218372)","(0.576716423034668, 0.13743172585964203, -0.01031168270856142)","(0.5221760272979736, 0.14127413928508759, -0.01808207854628563)","(0.4863213300704956, 0.13245123624801636, -0.023185797035694122)","(0.5766715407371521, 0.16205301880836487, -0.037870388478040695)","(0.5022353529930115, 0.19463017582893372, -0.0641714408993721)","(0.4604368507862091, 0.16558116674423218, -0.0779634639620781)","(0.44031476974487305, 0.13133111596107483, -0.08309612423181534)","(0.587017834186554, 0.12369336932897568, -0.046289682388305664)","(0.5192489624023438, 0.14032778143882751, -0.07080408930778503)","(0.47746896743774414, 0.1111699715256691, -0.07773829251527786)","(0.4589764177799225, 0.08545419573783875, -0.07893306016921997)","(0.5991508960723877, 0.07040152698755264, -0.0540345199406147)","(0.5425179600715637, 0.0780356153845787, -0.07356982678174973)","(0.5040083527565002, 0.053650401532649994, -0.07653691619634628)","(0.485399067401886, 0.03718780353665352, -0.07497061789035797)","(0.6100990176200867, 0.010203368961811066, -0.06146280840039253)","(0.5643003582954407, 0.005139604210853577, -0.07413069903850555)","(0.5393666625022888, -0.0065885186195373535, -0.07380673289299011)","(0.5262386202812195, -0.016723915934562683, -0.07016727328300476)",NEGATIVE
1,"(0.6876708269119263, 0.08531650900840759, 5.17176260927954e-07)","(0.6379969120025635, 0.14632250368595123, 0.008094897493720055)","(0.5767260193824768, 0.17421111464500427, -0.0013431805418804288)","(0.5276063084602356, 0.17499032616615295, -0.0129901934415102)","(0.49067482352256775, 0.1676608771085739, -0.02268107980489731)","(0.5716612339019775, 0.21055081486701965, -0.04233705624938011)","(0.492798388004303, 0.24549248814582825, -0.07369419932365417)","(0.4510274827480316, 0.20855465531349182, -0.08969947695732117)","(0.43303191661834717, 0.16815917193889618, -0.09560325741767883)","(0.5806987285614014, 0.17627860605716705, -0.05864233523607254)","(0.5145233273506165, 0.20619311928749084, -0.08539927750825882)","(0.46994549036026, 0.17009925842285156, -0.0909368172287941)","(0.45323917269706726, 0.1336648166179657, -0.09181806445121765)","(0.5921305418014526, 0.12430915236473083, -0.07313897460699081)","(0.5340378284454346, 0.1333155483007431, -0.09334743767976761)","(0.496138334274292, 0.10520559549331665, -0.09358976036310196)","(0.48048490285873413, 0.0835842564702034, -0.0911605954170227)","(0.6025671362876892, 0.061056531965732574, -0.08637678623199463)","(0.5559638738632202, 0.04418172687292099, -0.09759721159934998)","(0.5296086668968201, 0.032594211399555206, -0.09449710696935654)","(0.5164830088615417, 0.027220845222473145, -0.0897892415523529)",NEGATIVE
2,"(0.6880432963371277, 0.09035003185272217, 3.433714539369248e-07)","(0.6481178998947144, 0.1678846776485443, 0.004837244749069214)","(0.5853056907653809, 0.19890272617340088, -0.009747221134603024)","(0.5334698557853699, 0.19490231573581696, -0.024267833679914474)","(0.49601274728775024, 0.17885273694992065, -0.03691918030381203)","(0.5767638087272644, 0.22574695944786072, -0.06825565546751022)","(0.50020432472229, 0.2806288003921509, -0.10222715884447098)","(0.4586387276649475, 0.23462508618831635, -0.11847440898418427)","(0.4450303912162781, 0.19285058975219727, -0.12372714281082153)","(0.5805058479309082, 0.17709743976593018, -0.08159992098808289)","(0.5060291290283203, 0.2187098264694214, -0.10802197456359863)","(0.46784159541130066, 0.17903786897659302, -0.10827172547578812)","(0.4657886028289795, 0.14370787143707275, -0.10680665820837021)","(0.5835756659507751, 0.1168842539191246, -0.09118196368217468)","(0.5185845494270325, 0.1249173954129219, -0.10468322038650513)","(0.5074520111083984, 0.1057700365781784, -0.09369433671236038)","(0.5237913727760315, 0.09427239000797272, -0.085365429520607)","(0.5835506916046143, 0.0540984570980072, -0.10019219666719437)","(0.5348116159439087, 0.056876398622989655, -0.10417456924915314)","(0.5329850316047668, 0.06097012013196945, -0.09283432364463806)","(0.5487311482429504, 0.06673714518547058, -0.08328985422849655)",NEGATIVE
3,"(0.6888948678970337, 0.09078030288219452, 2.3744163968331122e-07)","(0.6546709537506104, 0.17405706644058228, 0.02994951233267784)","(0.6013050079345703, 0.21152843534946442, 0.030002694576978683)","(0.556869387626648, 0.2093251496553421, 0.02486313506960869)","(0.5198368430137634, 0.1910018026828766, 0.020936569198966026)","(0.5903069376945496, 0.25882500410079956, -0.02790125645697117)","(0.5099461674690247, 0.30874913930892944, -0.050811707973480225)","(0.4655754268169403, 0.2712913155555725, -0.05499010160565376)","(0.45332175493240356, 0.232807457447052, -0.05056140199303627)","(0.5860049724578857, 0.22493091225624084, -0.05186101421713829)","(0.5009143352508545, 0.28104472160339355, -0.07323762774467468)","(0.45934003591537476, 0.24425074458122253, -0.06805545091629028)","(0.4598955512046814, 0.20546936988830566, -0.05858100205659866)","(0.5819976925849915, 0.17230990529060364, -0.07179202139377594)","(0.5040462613105774, 0.20375727117061615, -0.0868610218167305)","(0.47758564352989197, 0.18017752468585968, -0.07827586680650711)","(0.4816499650478363, 0.16317002475261688, -0.06814887374639511)","(0.5770711302757263, 0.10785031318664551, -0.08810046315193176)","(0.5188776850700378, 0.10827089846134186, -0.09324517846107483)","(0.5142515897750854, 0.10127147287130356, -0.08270864188671112)","(0.5309926271438599, 0.10022535920143127, -0.0719432532787323)",NEGATIVE
4,"(0.6808381676673889, 0.10900497436523438, 2.354131112269897e-07)","(0.6550779938697815, 0.19343502819538116, 0.018087362870573997)","(0.6062669157981873, 0.24438266456127167, 0.013510731980204582)","(0.5596071481704712, 0.249490886926651, 0.004092001356184483)","(0.5226383209228516, 0.2323380708694458, -0.005229074042290449)","(0.5880665183067322, 0.2816563546657562, -0.022253669798374176)","(0.5094432830810547, 0.32915186882019043, -0.041404418647289276)","(0.46926650404930115, 0.2942379117012024, -0.04781102389097214)","(0.4586604833602905, 0.2571099102497101, -0.0466330349445343)","(0.5762946009635925, 0.2416938692331314, -0.038873203098773956)","(0.4876094460487366, 0.27029699087142944, -0.04830130189657211)","(0.46713685989379883, 0.23715126514434814, -0.042952872812747955)","(0.4738592505455017, 0.21242263913154602, -0.037620220333337784)","(0.5678036212921143, 0.1896221935749054, -0.052387796342372894)","(0.5004997253417969, 0.1912071406841278, -0.052499979734420776)","(0.5080274343490601, 0.168791264295578, -0.03705742582678795)","(0.5289599299430847, 0.15901005268096924, -0.02641836181282997)","(0.5632539391517639, 0.1353435516357422, -0.06478036940097809)","(0.5130460262298584, 0.14057371020317078, -0.05415993183851242)","(0.524569571018219, 0.13314636051654816, -0.033813364803791046)","(0.5465241074562073, 0.1307300627231598, -0.018668854609131813)",NEGATIVE
5,"(0.6716570258140564, 0.12471027672290802, 2.775924485831638e-07)","(0.6498545408248901, 0.20687778294086456, 0.017948977649211884)","(0.6034792065620422, 0.26543837785720825, 0.013064336031675339)","(0.5548120737075806, 0.2798117995262146, 0.0027041416615247726)","(0.5153002142906189, 0.27141785621643066, -0.006782551296055317)","(0.5912488102912903, 0.3149048686027527, -0.01827837899327278)","(0.5103263854980469, 0.3612142503261566, -0.04071075841784477)","(0.4671151340007782, 0.3258163630962372, -0.050490498542785645)","(0.45500150322914124, 0.2879365086555481, -0.05162690952420235)","(0.5796821713447571, 0.2804471552371979, -0.036626122891902924)","(0.48694929480552673, 0.3109596371650696, -0.05188508331775665)","(0.4654920697212219, 0.271610826253891, -0.04979223385453224)","(0.4746677875518799, 0.245104119181633, -0.04545716568827629)","(0.5707945823669434, 0.2305275797843933, -0.05252167955040932)","(0.4933725595474243, 0.23998712003231049, -0.05960195139050484)","(0.5004099607467651, 0.20876853168010712, -0.044496551156044006)","(0.5243415832519531, 0.19737690687179565, -0.03220248222351074)","(0.5653994083404541, 0.17467936873435974, -0.06727084517478943)","(0.5077056288719177, 0.17857378721237183, -0.06362556666135788)","(0.5170056819915771, 0.1677078902721405, -0.04542956128716469)","(0.5400389432907104, 0.16757261753082275, -0.030519969761371613)",NEGATIVE
6,"(0.6643913984298706, 0.14114487171173096, 3.209565022643801e-07)","(0.6373476386070251, 0.22049331665039062, 0.022151784971356392)","(0.5950170159339905, 0.28107792139053345, 0.017695821821689606)","(0.5497338175773621, 0.29428791999816895, 0.006603313609957695)","(0.5119764804840088, 0.2920107841491699, -0.0029555384535342455)","(0.5912995338439941, 0.33679425716400146, -0.017918037250638008)","(0.5167370438575745, 0.3956490457057953, -0.039751406759023666)","(0.471576988697052, 0.3620145618915558, -0.0464458130300045)","(0.4586922228336334, 0.3295131325721741, -0.046599213033914566)","(0.5856109857559204, 0.31168776750564575, -0.04130543768405914)","(0.5076665282249451, 0.3795371651649475, -0.06092498078942299)","(0.46350499987602234, 0.34206482768058777, -0.06099836900830269)","(0.4588705897331238, 0.3042561113834381, -0.057498812675476074)","(0.5810361504554749, 0.26633507013320923, -0.0621185228228569)","(0.5102930068969727, 0.31939631700515747, -0.07645346969366074)","(0.48212093114852905, 0.2880568504333496, -0.06893078982830048)","(0.484896183013916, 0.26640406250953674, -0.06157533824443817)","(0.5750486254692078, 0.2058178335428238, -0.08076950907707214)","(0.5149027109146118, 0.21372684836387634, -0.08805461972951889)","(0.5033994317054749, 0.20231199264526367, -0.07989367842674255)","(0.5156854391098022, 0.19886919856071472, -0.0719660148024559)",NEGATIVE
7,"(0.6562108397483826, 0.15597018599510193, 2.4672388576618687e-07)","(0.6337786912918091, 0.23997068405151367, 0.019056139513850212)","(0.5954647660255432, 0.3025394082069397, 0.013322409242391586)","(0.5524401664733887, 0.3181186020374298, 0.0016860471805557609)","(0.5156175494194031, 0.3215496838092804, -0.008609194308519363)","(0.5938786864280701, 0.3575986325740814, -0.016231894493103027)","(0.521071195602417, 0.4194827079772949, -0.04154152795672417)","(0.4775516092777252, 0.3838263154029846, -0.053394708782434464)","(0.46659186482429504, 0.35187357664108276, -0.05707357078790665)","(0.5862078666687012, 0.33561304211616516, -0.03739209100604057)","(0.50888991355896, 0.40399718284606934, -0.05729753524065018)","(0.4677843749523163, 0.36568155884742737, -0.06035958230495453)","(0.4638339877128601, 0.3312814235687256, -0.05941040813922882)","(0.5793725848197937, 0.2938443720340729, -0.05679446831345558)","(0.5123647451400757, 0.3475813567638397, -0.06977322697639465)","(0.480765163898468, 0.3220725953578949, -0.06514889001846313)","(0.47850584983825684, 0.3035120368003845, -0.06063244119286537)","(0.57220858335495, 0.2376628816127777, -0.07436902821063995)","(0.5228971838951111, 0.24215441942214966, -0.07932618260383606)","(0.5101019740104675, 0.23512384295463562, -0.07326310127973557)","(0.5177560448646545, 0.23534008860588074, -0.06798625737428665)",NEGATIVE
8,"(0.65562504529953, 0.16680476069450378, 1.9155973518536484e-07)","(0.6291229128837585, 0.25627103447914124, 0.019502457231283188)","(0.5861632823944092, 0.32097622752189636, 0.014014242216944695)","(0.5380393862724304, 0.34171411395072937, 0.0024339996743947268)","(0.4973123073577881, 0.3477674424648285, -0.00774711649864912)","(0.5956693291664124, 0.374322772026062, -0.014209763146936893)","(0.5273903012275696, 0.4361526370048523, -0.03878399729728699)","(0.48370087146759033, 0.3977697193622589, -0.05125025287270546)","(0.4704506993293762, 0.3632325530052185, -0.05627937987446785)","(0.5899001359939575, 0.3487819731235504, -0.03631941229104996)","(0.5168637037277222, 0.4154321849346161, -0.05541040375828743)","(0.4765319228172302, 0.37581655383110046, -0.05964108929038048)","(0.46981585025787354, 0.34248435497283936, -0.060572803020477295)","(0.5829867720603943, 0.3052983283996582, -0.05660376697778702)","(0.5199818015098572, 0.36078113317489624, -0.06780429929494858)","(0.4901992976665497, 0.33512988686561584, -0.06131455674767494)","(0.4872955083847046, 0.31696832180023193, -0.0565640851855278)","(0.5742049813270569, 0.24896423518657684, -0.07544107735157013)","(0.5258920788764954, 0.26090317964553833, -0.07734604179859161)","(0.512087881565094, 0.2527507245540619, -0.0688418447971344)","(0.5165950655937195, 0.2505711615085602, -0.06292303651571274)",NEGATIVE
9,"(0.6603164672851562, 0.17694538831710815, 1.656869272892436e-07)","(0.6286413669586182, 0.2650621235370636, 0.01746719516813755)","(0.5775936245918274, 0.3282930850982666, 0.009512250311672688)","(0.5229169130325317, 0.35091137886047363, -0.004120231606066227)","(0.47667574882507324, 0.3582986891269684, -0.015997277572751045)","(0.5974775552749634, 0.3851403295993805, -0.023829776793718338)","(0.5306093096733093, 0.45250293612480164, -0.04831238090991974)","(0.48555734753608704, 0.41027840971946716, -0.05898723751306534)","(0.47148117423057556, 0.37579116225242615, -0.0632348507642746)","(0.5938674211502075, 0.35732221603393555, -0.046704407781362534)","(0.519626796245575, 0.4227997660636902, -0.06518734991550446)","(0.48102104663848877, 0.3795843720436096, -0.0668874979019165)","(0.4774782359600067, 0.3500290811061859, -0.06725111603736877)","(0.5873723030090332, 0.3115186095237732, -0.06739453971385956)","(0.5217391848564148, 0.36127108335494995, -0.07731606811285019)","(0.49877843260765076, 0.3294544816017151, -0.06670984625816345)","(0.5031225085258484, 0.31085577607154846, -0.060242872685194016)","(0.5777857899665833, 0.25386616587638855, -0.08714946359395981)","(0.5238184928894043, 0.2663896977901459, -0.08799140155315399)","(0.5123589634895325, 0.2545260190963745, -0.0771540030837059)","(0.5208237171173096, 0.250547856092453, -0.07031719386577606)",NEGATIVE
