,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8584443926811218, 0.5513888001441956, 3.049345593808539e-07)","(0.7957409024238586, 0.5526796579360962, -0.016817456111311913)","(0.735576331615448, 0.4975971579551697, -0.019803034141659737)","(0.6952553987503052, 0.44925278425216675, -0.022026238963007927)","(0.6561579704284668, 0.43979331851005554, -0.023494860157370567)","(0.7263086438179016, 0.3971458077430725, 0.0047506652772426605)","(0.6929255723953247, 0.32075077295303345, -0.0042352695018053055)","(0.6740318536758423, 0.27428871393203735, -0.015895023941993713)","(0.6588490009307861, 0.23395879566669464, -0.025389285758137703)","(0.7570534348487854, 0.3640609383583069, 0.0019217306980863214)","(0.7211080193519592, 0.28004640340805054, -0.002904200926423073)","(0.7005160450935364, 0.22711355984210968, -0.013951628468930721)","(0.6824914216995239, 0.18349777162075043, -0.022914905101060867)","(0.7917331457138062, 0.34757670760154724, -0.004782954230904579)","(0.7600862979888916, 0.2695753276348114, -0.010466031730175018)","(0.74146568775177, 0.22130325436592102, -0.019106725230813026)","(0.7230416536331177, 0.1807170957326889, -0.026725048199295998)","(0.8310152292251587, 0.34305673837661743, -0.013903731480240822)","(0.8079600930213928, 0.2849893569946289, -0.01931641809642315)","(0.7910040616989136, 0.2506740093231201, -0.021588319912552834)","(0.7730782628059387, 0.22126317024230957, -0.023986173793673515)",NEGATIVE
1,"(0.8636385202407837, 0.5628263354301453, 2.9417259383990313e-07)","(0.7978223562240601, 0.5509582757949829, -0.015510938130319118)","(0.7358080148696899, 0.493282675743103, -0.016720125451683998)","(0.693621039390564, 0.4477330148220062, -0.018105341121554375)","(0.6552801132202148, 0.4436326026916504, -0.019014358520507812)","(0.7264336347579956, 0.3957950472831726, 0.010514046996831894)","(0.6925450563430786, 0.32243359088897705, -0.0002986013423651457)","(0.6746689677238464, 0.275987833738327, -0.013716434128582478)","(0.6607842445373535, 0.23322907090187073, -0.02431352250277996)","(0.7560935616493225, 0.3614083528518677, 0.006707803811877966)","(0.7198304533958435, 0.2805362939834595, 0.00014326695236377418)","(0.6997326612472534, 0.22877442836761475, -0.01172939594835043)","(0.6817129254341125, 0.1836189329624176, -0.021174516528844833)","(0.7904560565948486, 0.34366458654403687, -0.001590440166182816)","(0.7576560974121094, 0.26759931445121765, -0.009370757266879082)","(0.7381885647773743, 0.21946024894714355, -0.017232662066817284)","(0.7193790674209595, 0.17773598432540894, -0.02375449799001217)","(0.8300061225891113, 0.3387182950973511, -0.012519593350589275)","(0.803515613079071, 0.2802791893482208, -0.019307976588606834)","(0.7858184576034546, 0.24420024454593658, -0.02131025120615959)","(0.7676692008972168, 0.21227258443832397, -0.023328423500061035)",NEGATIVE
2,"(0.8635205030441284, 0.5678725838661194, 3.167068030052178e-07)","(0.7962728142738342, 0.5533013343811035, -0.01658688671886921)","(0.7371994256973267, 0.4992527365684509, -0.020220212638378143)","(0.6954835653305054, 0.4523598849773407, -0.024280961602926254)","(0.656215488910675, 0.4441460967063904, -0.027596889063715935)","(0.7248998880386353, 0.3954101502895355, 0.01247412245720625)","(0.6912270784378052, 0.3226758539676666, 0.0011621284065768123)","(0.674172043800354, 0.2769792377948761, -0.013696926645934582)","(0.6607956886291504, 0.23260706663131714, -0.025653844699263573)","(0.7549269795417786, 0.36188581585884094, 0.00828864611685276)","(0.718932032585144, 0.280460387468338, 0.0013908973196521401)","(0.6996326446533203, 0.2291806936264038, -0.011515515856444836)","(0.6818188428878784, 0.18271495401859283, -0.022158192470669746)","(0.789151132106781, 0.3459596037864685, -0.0007890499546192586)","(0.757106602191925, 0.2690984606742859, -0.009091670624911785)","(0.7378798723220825, 0.22119520604610443, -0.01681847684085369)","(0.7196511626243591, 0.17878255248069763, -0.023420095443725586)","(0.8294013142585754, 0.3429529070854187, -0.012754449620842934)","(0.8031498193740845, 0.2828581929206848, -0.0195987019687891)","(0.7859630584716797, 0.24532829225063324, -0.02116839401423931)","(0.7681636810302734, 0.21088825166225433, -0.023015324026346207)",NEGATIVE
3,"(0.8643074035644531, 0.568976104259491, 3.129138406166021e-07)","(0.7971417903900146, 0.5557719469070435, -0.017238928005099297)","(0.7383260130882263, 0.5017858743667603, -0.02107241563498974)","(0.696801483631134, 0.45322027802467346, -0.025156304240226746)","(0.656500518321991, 0.4457060992717743, -0.028318975120782852)","(0.7243985533714294, 0.39504578709602356, 0.013390675187110901)","(0.6900789737701416, 0.322127103805542, 0.002882732544094324)","(0.6731666326522827, 0.2767859101295471, -0.011818290688097477)","(0.6599621176719666, 0.23278604447841644, -0.023863883689045906)","(0.7546384930610657, 0.36150220036506653, 0.009613173082470894)","(0.7182167172431946, 0.28001755475997925, 0.0035376271698623896)","(0.699327290058136, 0.22913914918899536, -0.00937277264893055)","(0.6816062331199646, 0.1827356517314911, -0.020261581987142563)","(0.7886576056480408, 0.34611397981643677, 0.0008312177960760891)","(0.7563473582267761, 0.2689513862133026, -0.006880397442728281)","(0.7375078797340393, 0.22156521677970886, -0.014536144211888313)","(0.7197742462158203, 0.17933523654937744, -0.021306047216057777)","(0.8290690183639526, 0.34308868646621704, -0.010947438888251781)","(0.8026716113090515, 0.28269559144973755, -0.01720421016216278)","(0.7855323553085327, 0.24519024789333344, -0.018564149737358093)","(0.7679126858711243, 0.21036921441555023, -0.020432332530617714)",NEGATIVE
4,"(0.8637862801551819, 0.5703228712081909, 3.0314595278468914e-07)","(0.7955746054649353, 0.554494321346283, -0.01619156450033188)","(0.7392124533653259, 0.5020090937614441, -0.02024751901626587)","(0.6992095708847046, 0.45403897762298584, -0.024790063500404358)","(0.6593955755233765, 0.4438548684120178, -0.02836095355451107)","(0.7244129180908203, 0.3941277265548706, 0.014917700551450253)","(0.690129816532135, 0.3223503828048706, 0.00417044572532177)","(0.6732933521270752, 0.277698814868927, -0.01115234661847353)","(0.6601393222808838, 0.2335752248764038, -0.023752834647893906)","(0.7548424005508423, 0.36102166771888733, 0.01055159606039524)","(0.7183789014816284, 0.2801392078399658, 0.00418984517455101)","(0.6996625661849976, 0.23001861572265625, -0.009253434836864471)","(0.6815776824951172, 0.18316714465618134, -0.020724467933177948)","(0.788555920124054, 0.34644004702568054, 0.0011906722793355584)","(0.7564690113067627, 0.26958656311035156, -0.006771068554371595)","(0.7376171350479126, 0.2229795604944229, -0.014323011040687561)","(0.7200284004211426, 0.18120379745960236, -0.02114812843501568)","(0.8293740153312683, 0.3441694378852844, -0.011108078062534332)","(0.803371250629425, 0.28369927406311035, -0.017375029623508453)","(0.7865468859672546, 0.2462867796421051, -0.018586210906505585)","(0.7689183950424194, 0.2114635705947876, -0.02046331577003002)",NEGATIVE
5,"(0.8643368482589722, 0.56948322057724, 3.136271686798864e-07)","(0.7964960336685181, 0.5556752681732178, -0.017371149733662605)","(0.7384907603263855, 0.5031219720840454, -0.02190391719341278)","(0.6984549760818481, 0.454118937253952, -0.02690068632364273)","(0.6583783030509949, 0.4433787763118744, -0.03088362142443657)","(0.7258937954902649, 0.3946745693683624, 0.013326719403266907)","(0.690435528755188, 0.3221712112426758, 0.002363726729527116)","(0.6728528141975403, 0.27675870060920715, -0.0126686692237854)","(0.6587376594543457, 0.23255005478858948, -0.024760810658335686)","(0.755852222442627, 0.3615778088569641, 0.009418053552508354)","(0.7187471389770508, 0.2801874577999115, 0.0032731108367443085)","(0.6992865204811096, 0.229147806763649, -0.009289462119340897)","(0.6816251873970032, 0.18299639225006104, -0.019810693338513374)","(0.789560854434967, 0.3465384542942047, 0.0004004270303994417)","(0.7569517493247986, 0.27004575729370117, -0.006762913428246975)","(0.7375874519348145, 0.2228267788887024, -0.013533766381442547)","(0.7192818522453308, 0.1807934045791626, -0.019679246470332146)","(0.8297821283340454, 0.3437827527523041, -0.011788291856646538)","(0.8038250207901001, 0.2829233705997467, -0.016992518678307533)","(0.7861959338188171, 0.24539636075496674, -0.01744651235640049)","(0.7677792906761169, 0.2107897698879242, -0.018686655908823013)",NEGATIVE
6,"(0.865595281124115, 0.5693001747131348, 3.154684407036257e-07)","(0.7978197932243347, 0.5555115938186646, -0.017860135063529015)","(0.7392483353614807, 0.503346860408783, -0.02255573309957981)","(0.6977147459983826, 0.4543033838272095, -0.027617337182164192)","(0.656871497631073, 0.44334667921066284, -0.03150525689125061)","(0.7260380387306213, 0.3949253261089325, 0.01407648529857397)","(0.6906694769859314, 0.3225020170211792, 0.0035393645521253347)","(0.6732401847839355, 0.2773526906967163, -0.011405925266444683)","(0.6590238809585571, 0.23304343223571777, -0.023601023480296135)","(0.7556875348091125, 0.3614825904369354, 0.010512693785130978)","(0.7186017036437988, 0.2809068560600281, 0.00481404410675168)","(0.6992624998092651, 0.23013493418693542, -0.007570906542241573)","(0.6811881065368652, 0.1836049109697342, -0.018098924309015274)","(0.7891422510147095, 0.3463267385959625, 0.0017370127607136965)","(0.7565805315971375, 0.2704044580459595, -0.005167420953512192)","(0.7373995184898376, 0.22338640689849854, -0.011624440550804138)","(0.7191265821456909, 0.18122003972530365, -0.017627863213419914)","(0.82927006483078, 0.34329184889793396, -0.010280507616698742)","(0.8028143644332886, 0.28290361166000366, -0.015348772518336773)","(0.7853238582611084, 0.24535782635211945, -0.015586508437991142)","(0.7671037316322327, 0.21024185419082642, -0.016697579994797707)",NEGATIVE
7,"(0.8658559322357178, 0.5697571635246277, 3.164014970025164e-07)","(0.7978338599205017, 0.5558401346206665, -0.01733165979385376)","(0.7388101816177368, 0.5032399296760559, -0.021631713956594467)","(0.6969823837280273, 0.454145610332489, -0.02621275931596756)","(0.6564912796020508, 0.442721426486969, -0.0296053197234869)","(0.7246732711791992, 0.39501476287841797, 0.013853135518729687)","(0.6902961134910583, 0.32205405831336975, 0.0035006054677069187)","(0.6736639142036438, 0.27689287066459656, -0.011272946372628212)","(0.660237193107605, 0.23266403377056122, -0.023351624608039856)","(0.7547246813774109, 0.3615924119949341, 0.010109435766935349)","(0.7180570960044861, 0.2801552414894104, 0.00465028453618288)","(0.6989299058914185, 0.22956763207912445, -0.007669010665267706)","(0.6807247996330261, 0.18348008394241333, -0.01824599876999855)","(0.7885222434997559, 0.3464694321155548, 0.0012858861591666937)","(0.7560184597969055, 0.26894479990005493, -0.00557004613801837)","(0.7367097735404968, 0.22200149297714233, -0.012262617237865925)","(0.7181622385978699, 0.1803990751504898, -0.018492918461561203)","(0.828895092010498, 0.34370753169059753, -0.010664752684533596)","(0.8022192716598511, 0.28270429372787476, -0.016152149066329002)","(0.7848126292228699, 0.244769886136055, -0.016798485070466995)","(0.7668929696083069, 0.20951032638549805, -0.018165530636906624)",NEGATIVE
8,"(0.8656232357025146, 0.5696958303451538, 3.2443520581182383e-07)","(0.7976965308189392, 0.5576276779174805, -0.01876107044517994)","(0.7396332025527954, 0.5060268640518188, -0.02416537143290043)","(0.6981834769248962, 0.45670101046562195, -0.029529988765716553)","(0.6569687128067017, 0.44341713190078735, -0.03351850435137749)","(0.724718451499939, 0.3939778804779053, 0.0126716373488307)","(0.6895860433578491, 0.32105180621147156, 0.0018337193178012967)","(0.672688901424408, 0.27583760023117065, -0.013504411093890667)","(0.6591939926147461, 0.2314455658197403, -0.025917891412973404)","(0.7548213601112366, 0.36038997769355774, 0.009629211388528347)","(0.7177323698997498, 0.278873085975647, 0.004059458151459694)","(0.6986109018325806, 0.2287963479757309, -0.00851097796112299)","(0.6804583668708801, 0.1829693466424942, -0.01934640295803547)","(0.788375973701477, 0.34554100036621094, 0.001422385685145855)","(0.7558017373085022, 0.268635630607605, -0.005218108184635639)","(0.7368164658546448, 0.2218610644340515, -0.011475401930510998)","(0.7188695669174194, 0.18026646971702576, -0.017545709386467934)","(0.8288043737411499, 0.3431011140346527, -0.010085126385092735)","(0.8026179075241089, 0.2825278341770172, -0.015028639696538448)","(0.7854769229888916, 0.2452612668275833, -0.015142682939767838)","(0.7677463293075562, 0.21050922572612762, -0.016197454184293747)",NEGATIVE
9,"(0.865723192691803, 0.5713613033294678, 3.0651722227048595e-07)","(0.7969222664833069, 0.55759197473526, -0.01846880279481411)","(0.7405981421470642, 0.5069166421890259, -0.023835020139813423)","(0.6997536420822144, 0.4566112756729126, -0.02911386638879776)","(0.6583886742591858, 0.4420031011104584, -0.03297460079193115)","(0.724166214466095, 0.3948809504508972, 0.013709585182368755)","(0.689401388168335, 0.32244181632995605, 0.0030386894941329956)","(0.6719924807548523, 0.2777248024940491, -0.012637156993150711)","(0.6578114628791809, 0.23343032598495483, -0.025562074035406113)","(0.7547367811203003, 0.36079227924346924, 0.010607875883579254)","(0.7178451418876648, 0.27977901697158813, 0.004977626260370016)","(0.6988067626953125, 0.23027893900871277, -0.008237502537667751)","(0.6799889802932739, 0.18389631807804108, -0.019799834117293358)","(0.7881994843482971, 0.3458993136882782, 0.0023604631423950195)","(0.7559237480163574, 0.2693004608154297, -0.004549358040094376)","(0.7365140914916992, 0.22311586141586304, -0.011145303025841713)","(0.7182632088661194, 0.1817665994167328, -0.017603004351258278)","(0.829200804233551, 0.3434945046901703, -0.009130909107625484)","(0.8028778433799744, 0.2830321788787842, -0.014340945519506931)","(0.7855662703514099, 0.24597755074501038, -0.014680842868983746)","(0.7675521969795227, 0.211480513215065, -0.015994073823094368)",NEGATIVE
