,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8246492147445679, -0.055068641901016235, 5.564992306972272e-07)","(0.7981095910072327, -0.00980725884437561, -0.023880835622549057)","(0.7786869406700134, 0.05353393405675888, -0.04255859553813934)","(0.755108118057251, 0.09581629931926727, -0.061176154762506485)","(0.7212095856666565, 0.12485070526599884, -0.0813806802034378)","(0.840579628944397, 0.10377582907676697, -0.03661876544356346)","(0.8309211134910583, 0.1685052067041397, -0.06481237709522247)","(0.809502899646759, 0.19429561495780945, -0.08645492047071457)","(0.7861984968185425, 0.20862284302711487, -0.09986777603626251)","(0.8778328895568848, 0.08678244054317474, -0.04505627974867821)","(0.9035452604293823, 0.18080070614814758, -0.06422311812639236)","(0.917748212814331, 0.243076890707016, -0.08106297999620438)","(0.9282441735267639, 0.28938060998916626, -0.09364110231399536)","(0.9046990275382996, 0.04443611949682236, -0.05635331571102142)","(0.9442431330680847, 0.1121864914894104, -0.07863424718379974)","(0.9730826616287231, 0.16047403216362, -0.09774418920278549)","(0.9937840104103088, 0.20130299031734467, -0.11047825217247009)","(0.9208574891090393, -0.015153512358665466, -0.06907235085964203)","(0.9663341641426086, 0.0055906325578689575, -0.08982472121715546)","(0.997588038444519, 0.022067151963710785, -0.09793072193861008)","(1.023080825805664, 0.03876739740371704, -0.1028347983956337)",NEGATIVE
1,"(0.8199716210365295, -0.01804349571466446, 6.111542347753129e-07)","(0.7941697835922241, 0.030430134385824203, -0.02591528370976448)","(0.7793949842453003, 0.08778181672096252, -0.049242936074733734)","(0.7573617100715637, 0.13160796463489532, -0.07256727665662766)","(0.7273374795913696, 0.16468369960784912, -0.09713535755872726)","(0.8446860313415527, 0.1458476185798645, -0.04423405975103378)","(0.833760142326355, 0.20830991864204407, -0.08038743585348129)","(0.8112149834632874, 0.23011311888694763, -0.10719624906778336)","(0.7874584794044495, 0.24295088648796082, -0.12287100404500961)","(0.8784477710723877, 0.13469736278057098, -0.05252173915505409)","(0.9029490947723389, 0.22351771593093872, -0.07734905928373337)","(0.9155530333518982, 0.28506577014923096, -0.09586316347122192)","(0.9247393608093262, 0.33607664704322815, -0.10908690840005875)","(0.9014441967010498, 0.09664228558540344, -0.06388743221759796)","(0.9451808929443359, 0.16231992840766907, -0.08905427902936935)","(0.9702603816986084, 0.2068624347448349, -0.10774193704128265)","(0.9879392385482788, 0.2493094801902771, -0.12016217410564423)","(0.9134581685066223, 0.03847407177090645, -0.07695848494768143)","(0.9569607973098755, 0.060548506677150726, -0.09754910320043564)","(0.9814654588699341, 0.0784662589430809, -0.1048029363155365)","(1.0003876686096191, 0.09925368428230286, -0.10942444950342178)",NEGATIVE
2,"(0.8189254999160767, -0.0015839636325836182, 6.660249596279755e-07)","(0.792547881603241, 0.047408416867256165, -0.023976193740963936)","(0.7772688865661621, 0.10989686846733093, -0.04556102678179741)","(0.7567302584648132, 0.15555399656295776, -0.0670914351940155)","(0.7269171476364136, 0.18930497765541077, -0.08921356499195099)","(0.84408038854599, 0.1782362014055252, -0.03763413801789284)","(0.8326382040977478, 0.2407597452402115, -0.0739552453160286)","(0.8126357793807983, 0.2653573155403137, -0.10083328187465668)","(0.7912353873252869, 0.2822266221046448, -0.11645161360502243)","(0.8787456750869751, 0.16779297590255737, -0.046967048197984695)","(0.9037774205207825, 0.2575381398200989, -0.07427646964788437)","(0.9175785183906555, 0.3186470866203308, -0.0937056839466095)","(0.9281659722328186, 0.3726699650287628, -0.10608353465795517)","(0.9028205871582031, 0.1291271150112152, -0.059614893049001694)","(0.9448515772819519, 0.19308224320411682, -0.0872952863574028)","(0.9694117307662964, 0.2379181981086731, -0.10569015890359879)","(0.9873915314674377, 0.2829664945602417, -0.11643289774656296)","(0.9153186082839966, 0.06958532333374023, -0.07366324961185455)","(0.9544056057929993, 0.09372629225254059, -0.09483694285154343)","(0.9772145748138428, 0.11258469521999359, -0.10078559815883636)","(0.9949712753295898, 0.13520872592926025, -0.10365423560142517)",NEGATIVE
3,"(0.8189932703971863, 0.006686016917228699, 6.00608984768769e-07)","(0.7910365462303162, 0.05919208377599716, -0.02293996326625347)","(0.7745099663734436, 0.12224866449832916, -0.043646302074193954)","(0.7549848556518555, 0.17088913917541504, -0.06418914347887039)","(0.725466251373291, 0.2063843309879303, -0.0853072926402092)","(0.8398982882499695, 0.19409680366516113, -0.03675383701920509)","(0.8268623352050781, 0.25618454813957214, -0.06952681392431259)","(0.8093721270561218, 0.28618234395980835, -0.09407971799373627)","(0.7906256914138794, 0.3074859380722046, -0.10929644107818604)","(0.8760185837745667, 0.1868964433670044, -0.04590738192200661)","(0.9006051421165466, 0.2786897122859955, -0.07158176600933075)","(0.9128828644752502, 0.33925801515579224, -0.08946772664785385)","(0.921909511089325, 0.3906121850013733, -0.10098876059055328)","(0.9017868041992188, 0.15087012946605682, -0.05807240307331085)","(0.9448226094245911, 0.21739044785499573, -0.08456934243440628)","(0.9706780910491943, 0.2638826072216034, -0.10362033545970917)","(0.989831805229187, 0.30892235040664673, -0.11524417251348495)","(0.9157651662826538, 0.09401281177997589, -0.07152966409921646)","(0.9587516188621521, 0.11750905215740204, -0.09370949864387512)","(0.9871963262557983, 0.13438574969768524, -0.10231354087591171)","(1.011379361152649, 0.15473446249961853, -0.10715774446725845)",NEGATIVE
4,"(0.8180230855941772, 0.00854441523551941, 5.821808599648648e-07)","(0.788733184337616, 0.06337296962738037, -0.02114805392920971)","(0.773179292678833, 0.12821650505065918, -0.04091737046837807)","(0.7546122670173645, 0.17749062180519104, -0.06112436577677727)","(0.7271087169647217, 0.21442201733589172, -0.08130062371492386)","(0.8370082378387451, 0.20197083055973053, -0.03319314494729042)","(0.823481023311615, 0.26477736234664917, -0.06717292219400406)","(0.8012107014656067, 0.28846681118011475, -0.09174468368291855)","(0.777972936630249, 0.3010822832584381, -0.10614941269159317)","(0.8731595277786255, 0.195697620511055, -0.04267547279596329)","(0.8921614289283752, 0.28975945711135864, -0.0694832131266594)","(0.9011939167976379, 0.3522404432296753, -0.08686139434576035)","(0.9080588817596436, 0.4060617685317993, -0.09734801948070526)","(0.8997957706451416, 0.1611567735671997, -0.05550044775009155)","(0.9427712559700012, 0.23030878603458405, -0.08255521208047867)","(0.9685677289962769, 0.2790435552597046, -0.10069590061903)","(0.9866510033607483, 0.3266969919204712, -0.11111467331647873)","(0.9148374795913696, 0.10494627803564072, -0.0696268305182457)","(0.9558844566345215, 0.13112866878509521, -0.09038637578487396)","(0.9817973375320435, 0.1502659022808075, -0.0976312980055809)","(1.0025168657302856, 0.1730232685804367, -0.10140804946422577)",NEGATIVE
5,"(0.8150355219841003, 0.007918179035186768, 4.698102316069708e-07)","(0.7866963744163513, 0.06447110325098038, -0.020480819046497345)","(0.7734900712966919, 0.13129180669784546, -0.04052460566163063)","(0.7561041712760925, 0.1813948154449463, -0.06147584319114685)","(0.7346669435501099, 0.22072657942771912, -0.08163508772850037)","(0.8331111669540405, 0.20202362537384033, -0.02957465872168541)","(0.8068640828132629, 0.2543528079986572, -0.06829144805669785)","(0.7743185758590698, 0.2504350244998932, -0.09782074391841888)","(0.749997079372406, 0.23581770062446594, -0.11321216076612473)","(0.8677366375923157, 0.19887380301952362, -0.03932724520564079)","(0.8800914287567139, 0.291900098323822, -0.06469763070344925)","(0.8818187713623047, 0.35622212290763855, -0.08248715102672577)","(0.8843888640403748, 0.409842312335968, -0.09363944083452225)","(0.8957439064979553, 0.1658884435892105, -0.05357712134718895)","(0.9375936388969421, 0.24024894833564758, -0.08028295636177063)","(0.9612457156181335, 0.29435575008392334, -0.10046739131212234)","(0.9780590534210205, 0.3446718454360962, -0.11209447681903839)","(0.9124366044998169, 0.11132307350635529, -0.06905979663133621)","(0.9589940309524536, 0.144912987947464, -0.08965391665697098)","(0.9876024723052979, 0.16782021522521973, -0.09700450301170349)","(1.0117919445037842, 0.1924242228269577, -0.10076848417520523)",NEGATIVE
6,"(0.8095093369483948, 0.0052697062492370605, 4.2406344391565653e-07)","(0.7811246514320374, 0.059971921145915985, -0.021936753764748573)","(0.7678666114807129, 0.12378038465976715, -0.0430239662528038)","(0.7556381225585938, 0.17138351500034332, -0.06492901593446732)","(0.7380906343460083, 0.2127331644296646, -0.08594489842653275)","(0.8268713355064392, 0.2014865279197693, -0.028117697685956955)","(0.8029157519340515, 0.2522345185279846, -0.06830384582281113)","(0.7734378576278687, 0.24023321270942688, -0.0996772050857544)","(0.7521435022354126, 0.21731819212436676, -0.11580110341310501)","(0.8621262311935425, 0.20098932087421417, -0.03611055016517639)","(0.8684307932853699, 0.2881787419319153, -0.06109857186675072)","(0.8624060750007629, 0.3468555808067322, -0.07864011079072952)","(0.8555527925491333, 0.3952016532421112, -0.08956529200077057)","(0.8915801644325256, 0.1709238439798355, -0.04912986606359482)","(0.9277198314666748, 0.24673935770988464, -0.07555928081274033)","(0.9478368163108826, 0.3006030023097992, -0.09555802494287491)","(0.9601112604141235, 0.35397180914878845, -0.10745877772569656)","(0.9088881015777588, 0.11791221797466278, -0.0634661316871643)","(0.952532172203064, 0.14807456731796265, -0.08382929861545563)","(0.9766162633895874, 0.17190109193325043, -0.09129682183265686)","(0.9955072999000549, 0.1998830884695053, -0.09528841078281403)",NEGATIVE
7,"(0.7999764680862427, 0.005644187331199646, 3.7308004152691865e-07)","(0.7732601761817932, 0.06251132488250732, -0.019957285374403)","(0.7604390382766724, 0.12326394766569138, -0.040606774389743805)","(0.7500266432762146, 0.16734685003757477, -0.06246834620833397)","(0.7346745729446411, 0.2074340581893921, -0.08343642204999924)","(0.8192179799079895, 0.20273080468177795, -0.025409026071429253)","(0.7944000363349915, 0.24966365098953247, -0.06664423644542694)","(0.7651868462562561, 0.23333698511123657, -0.09945321083068848)","(0.743340790271759, 0.20584313571453094, -0.11621309071779251)","(0.8536344766616821, 0.20027382671833038, -0.034340664744377136)","(0.8591495156288147, 0.28435230255126953, -0.06052691861987114)","(0.8488191366195679, 0.3381904065608978, -0.07880822569131851)","(0.8367646336555481, 0.3811500072479248, -0.09006348252296448)","(0.8839209675788879, 0.17010383307933807, -0.048445120453834534)","(0.917549729347229, 0.2476414442062378, -0.07492577284574509)","(0.9326938390731812, 0.3021535873413086, -0.09462486207485199)","(0.939149022102356, 0.3546315133571625, -0.1061650961637497)","(0.9032977819442749, 0.11826349794864655, -0.06381639093160629)","(0.9501808285713196, 0.15075565874576569, -0.08283399790525436)","(0.973976194858551, 0.17889590561389923, -0.09024078398942947)","(0.9908579587936401, 0.2110583484172821, -0.09445305168628693)",NEGATIVE
8,"(0.7936288118362427, 0.00518423318862915, 3.578079486032948e-07)","(0.7671592235565186, 0.06037043035030365, -0.020269835367798805)","(0.7538160681724548, 0.12079218775033951, -0.04105282574892044)","(0.7441651225090027, 0.16409024596214294, -0.0628906711935997)","(0.729324996471405, 0.20480376482009888, -0.0837845653295517)","(0.8124804496765137, 0.20242492854595184, -0.024950353428721428)","(0.7881350517272949, 0.24695652723312378, -0.06588325649499893)","(0.7590168118476868, 0.23095035552978516, -0.0986161082983017)","(0.7364802956581116, 0.20364534854888916, -0.11545386165380478)","(0.8469011783599854, 0.19924676418304443, -0.033783186227083206)","(0.8534356355667114, 0.2812122702598572, -0.06101434677839279)","(0.8423054218292236, 0.33323246240615845, -0.0800488293170929)","(0.8288007974624634, 0.37399598956108093, -0.09160466492176056)","(0.8772323727607727, 0.16886663436889648, -0.04783915355801582)","(0.9106554985046387, 0.2456139624118805, -0.07551421225070953)","(0.924339234828949, 0.2994751036167145, -0.09603939950466156)","(0.9290424585342407, 0.350203275680542, -0.10786841809749603)","(0.8972198963165283, 0.11744323372840881, -0.0631098821759224)","(0.944648265838623, 0.15105901658535004, -0.08296146243810654)","(0.9692609310150146, 0.18020610511302948, -0.09138130396604538)","(0.9866987466812134, 0.21363423764705658, -0.09638885408639908)",NEGATIVE
9,"(0.7891537547111511, 0.00398196280002594, 3.4587770869620726e-07)","(0.7624834179878235, 0.05854862928390503, -0.02092842198908329)","(0.7487683892250061, 0.12012262642383575, -0.04175505414605141)","(0.7399113178253174, 0.16415371000766754, -0.0635988637804985)","(0.7247570157051086, 0.20476941764354706, -0.08460585027933121)","(0.8074317574501038, 0.1988159716129303, -0.024824585765600204)","(0.7856119871139526, 0.24348998069763184, -0.06508666276931763)","(0.7579481601715088, 0.22939744591712952, -0.09711318463087082)","(0.7363173961639404, 0.20413736999034882, -0.11357971280813217)","(0.8417993187904358, 0.1958375871181488, -0.03294314071536064)","(0.8491401672363281, 0.2754491865634918, -0.05940525233745575)","(0.8399302959442139, 0.3282228708267212, -0.07783330976963043)","(0.8282462358474731, 0.37126410007476807, -0.08937827497720718)","(0.8721910119056702, 0.1668001264333725, -0.04637891799211502)","(0.9049323797225952, 0.2428126037120819, -0.07363840192556381)","(0.9184955358505249, 0.29786497354507446, -0.09350249171257019)","(0.9231725931167603, 0.3496606945991516, -0.1050671637058258)","(0.8928220272064209, 0.11707331240177155, -0.06114424392580986)","(0.9401775002479553, 0.15205836296081543, -0.08105965703725815)","(0.9657387733459473, 0.183053657412529, -0.08959485590457916)","(0.9841268658638, 0.21837835013866425, -0.09475808590650558)",NEGATIVE
