,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3907450735569, 0.5101126432418823, 2.0690363555786462e-07)","(0.415293425321579, 0.5109436511993408, -0.012047410011291504)","(0.4542628526687622, 0.485824316740036, -0.024963457137346268)","(0.48634642362594604, 0.47971197962760925, -0.03897591307759285)","(0.5115643739700317, 0.49358969926834106, -0.05372004210948944)","(0.4415537416934967, 0.40103134512901306, -0.01766423135995865)","(0.46606147289276123, 0.35487478971481323, -0.0344637855887413)","(0.48537763953208923, 0.3232041597366333, -0.044901516288518906)","(0.49923187494277954, 0.2948753237724304, -0.05269836261868477)","(0.41945621371269226, 0.3910837471485138, -0.021345851942896843)","(0.4516400992870331, 0.3992597162723541, -0.04292505979537964)","(0.4460018277168274, 0.44544899463653564, -0.04421473294496536)","(0.43213385343551636, 0.4562472403049469, -0.04165700450539589)","(0.3956260085105896, 0.39408040046691895, -0.02661738358438015)","(0.4279506802558899, 0.40800634026527405, -0.04798236861824989)","(0.4251128137111664, 0.44767576456069946, -0.03981637582182884)","(0.412861704826355, 0.4561625123023987, -0.030334074050188065)","(0.37081119418144226, 0.4054926037788391, -0.03293680399656296)","(0.40179023146629333, 0.41297146677970886, -0.045866310596466064)","(0.40406104922294617, 0.4442906677722931, -0.037486132234334946)","(0.39394158124923706, 0.4535098671913147, -0.028780117630958557)",NEGATIVE
1,"(0.3807198405265808, 0.5204642415046692, 1.778490457127191e-07)","(0.41465356945991516, 0.5143003463745117, -0.010539798066020012)","(0.4561282992362976, 0.48327791690826416, -0.02261481247842312)","(0.489721417427063, 0.47686904668807983, -0.037105992436409)","(0.5131397247314453, 0.49711519479751587, -0.05254136770963669)","(0.44173580408096313, 0.399912029504776, -0.01136634312570095)","(0.46633124351501465, 0.3513954281806946, -0.02746063470840454)","(0.48449113965034485, 0.3189961612224579, -0.0362175814807415)","(0.4972476661205292, 0.2913420796394348, -0.04234212636947632)","(0.41764551401138306, 0.3911195397377014, -0.016648679971694946)","(0.45326361060142517, 0.3963921368122101, -0.03925623372197151)","(0.4475734829902649, 0.444140762090683, -0.04148952662944794)","(0.43325570225715637, 0.45471909642219543, -0.0383419394493103)","(0.3939755856990814, 0.39387059211730957, -0.023733869194984436)","(0.42841190099716187, 0.4109134376049042, -0.046606484800577164)","(0.42197808623313904, 0.4514409899711609, -0.040057409554719925)","(0.4080904424190521, 0.45682671666145325, -0.030526798218488693)","(0.3696456849575043, 0.403857558965683, -0.031871385872364044)","(0.4011000990867615, 0.41538193821907043, -0.044227804988622665)","(0.400618314743042, 0.4476783573627472, -0.03611062467098236)","(0.38945508003234863, 0.4545108675956726, -0.02718007192015648)",NEGATIVE
2,"(0.3766865134239197, 0.523584246635437, 1.6850434292337013e-07)","(0.41240760684013367, 0.5149704813957214, -0.011749501340091228)","(0.45581114292144775, 0.48352015018463135, -0.02379225566983223)","(0.49125298857688904, 0.47890305519104004, -0.03797980397939682)","(0.5142602324485779, 0.5004053115844727, -0.05300835520029068)","(0.4404587149620056, 0.39949339628219604, -0.01338011585175991)","(0.465008020401001, 0.34952008724212646, -0.028976209461688995)","(0.4821455180644989, 0.31708085536956787, -0.038092054426670074)","(0.4948185384273529, 0.29007065296173096, -0.044578660279512405)","(0.4170302450656891, 0.39200732111930847, -0.017914479598402977)","(0.4498630464076996, 0.3937849998474121, -0.0415162667632103)","(0.44669660925865173, 0.43831875920295715, -0.04576994106173515)","(0.4350653290748596, 0.45532694458961487, -0.04378557950258255)","(0.3932369351387024, 0.3941403329372406, -0.02395593374967575)","(0.4246229827404022, 0.40419599413871765, -0.0474834069609642)","(0.41997843980789185, 0.4456997811794281, -0.04241368547081947)","(0.4094262719154358, 0.45872873067855835, -0.03320920094847679)","(0.3693116307258606, 0.40201887488365173, -0.031080322340130806)","(0.3997795283794403, 0.40755149722099304, -0.04421648383140564)","(0.4016587734222412, 0.43966418504714966, -0.0371517650783062)","(0.39440226554870605, 0.45213446021080017, -0.028407763689756393)",NEGATIVE
3,"(0.3771354854106903, 0.5241402983665466, 1.821186685901921e-07)","(0.4132447838783264, 0.5141093134880066, -0.010345605202019215)","(0.456231951713562, 0.4822133183479309, -0.021365555003285408)","(0.49069103598594666, 0.4772834777832031, -0.034788284450769424)","(0.5112600326538086, 0.499086856842041, -0.049129437655210495)","(0.4403148591518402, 0.3943995535373688, -0.010886949487030506)","(0.46479469537734985, 0.3457092046737671, -0.024779852479696274)","(0.481131374835968, 0.3155256509780884, -0.032891880720853806)","(0.4931620657444, 0.28977325558662415, -0.039078738540410995)","(0.4169239103794098, 0.38805967569351196, -0.01644839346408844)","(0.4506620466709137, 0.38504597544670105, -0.03888818249106407)","(0.4505685567855835, 0.43079566955566406, -0.04298757389187813)","(0.4402141869068146, 0.45019593834877014, -0.04108038544654846)","(0.39292967319488525, 0.391360342502594, -0.0234854593873024)","(0.426532119512558, 0.39992472529411316, -0.0464748851954937)","(0.4234887659549713, 0.4432181715965271, -0.04206337407231331)","(0.4124750792980194, 0.45702365040779114, -0.033431828022003174)","(0.36856845021247864, 0.40049850940704346, -0.031447481364011765)","(0.4011688828468323, 0.40491658449172974, -0.0444101057946682)","(0.404407262802124, 0.438241571187973, -0.03787323832511902)","(0.39660322666168213, 0.45113852620124817, -0.029806284233927727)",NEGATIVE
4,"(0.37464797496795654, 0.5230340957641602, 1.61226324735253e-07)","(0.41036853194236755, 0.5120828747749329, -0.010563037358224392)","(0.4514022767543793, 0.4800467789173126, -0.02152419462800026)","(0.4864265024662018, 0.475788414478302, -0.03513685241341591)","(0.5108944177627563, 0.49712496995925903, -0.049745429307222366)","(0.4407394826412201, 0.3961297869682312, -0.009467891417443752)","(0.46380916237831116, 0.3439246416091919, -0.023852188140153885)","(0.4800426959991455, 0.3129913806915283, -0.03262731060385704)","(0.4926328957080841, 0.28677043318748474, -0.038943346589803696)","(0.41894781589508057, 0.39097198843955994, -0.014688645489513874)","(0.4507060647010803, 0.38585734367370605, -0.03814183548092842)","(0.44896265864372253, 0.4291982650756836, -0.04337636008858681)","(0.4385577142238617, 0.4498884081840515, -0.04178992286324501)","(0.39561977982521057, 0.39314812421798706, -0.021477438509464264)","(0.4256833791732788, 0.39669278264045715, -0.044836197048425674)","(0.4208329916000366, 0.43908023834228516, -0.04090791195631027)","(0.4104033410549164, 0.4555080235004425, -0.03215467557311058)","(0.37100252509117126, 0.3998486399650574, -0.029199445620179176)","(0.3995988368988037, 0.3997625410556793, -0.04196964576840401)","(0.40051034092903137, 0.4331234395503998, -0.03526029363274574)","(0.3928448557853699, 0.44820037484169006, -0.026775212958455086)",NEGATIVE
5,"(0.37359631061553955, 0.5229737758636475, 1.5723983892712567e-07)","(0.4104970395565033, 0.5116890668869019, -0.009249364025890827)","(0.45288389921188354, 0.4774724245071411, -0.018707381561398506)","(0.48845335841178894, 0.4720231592655182, -0.031033875420689583)","(0.5104832053184509, 0.495625764131546, -0.0444234274327755)","(0.44054803252220154, 0.39640679955482483, -0.007682923227548599)","(0.4638160467147827, 0.34438204765319824, -0.021097131073474884)","(0.4796597957611084, 0.31368616223335266, -0.02916811592876911)","(0.49169856309890747, 0.28759580850601196, -0.03528005629777908)","(0.4183906018733978, 0.3914291262626648, -0.013479659333825111)","(0.44926294684410095, 0.38201236724853516, -0.03725644201040268)","(0.4479997754096985, 0.4261914789676666, -0.042463574558496475)","(0.4379369616508484, 0.44765475392341614, -0.040505170822143555)","(0.39473751187324524, 0.393083393573761, -0.020790118724107742)","(0.4238849878311157, 0.39472460746765137, -0.044418636709451675)","(0.41968077421188354, 0.43743306398391724, -0.040804825723171234)","(0.4093901515007019, 0.4541012644767761, -0.032105520367622375)","(0.3698335289955139, 0.3986487090587616, -0.02894686721265316)","(0.3990197777748108, 0.39857497811317444, -0.042142897844314575)","(0.4003763496875763, 0.43225088715553284, -0.03612479940056801)","(0.3928155303001404, 0.4477948546409607, -0.028198393061757088)",NEGATIVE
6,"(0.3730013370513916, 0.5227188467979431, 1.580648216759073e-07)","(0.4096021056175232, 0.5122947096824646, -0.010121462866663933)","(0.45227882266044617, 0.4773581326007843, -0.019399074837565422)","(0.4878142178058624, 0.4695800542831421, -0.031243976205587387)","(0.5093638896942139, 0.49209198355674744, -0.043976642191410065)","(0.43998053669929504, 0.39541128277778625, -0.007235222030431032)","(0.4633980095386505, 0.3444623649120331, -0.02039233036339283)","(0.47924771904945374, 0.313838392496109, -0.027928955852985382)","(0.49114006757736206, 0.28757935762405396, -0.03366345539689064)","(0.41826945543289185, 0.38935402035713196, -0.012353750877082348)","(0.4487013518810272, 0.37891823053359985, -0.03592526540160179)","(0.44733384251594543, 0.4257628917694092, -0.040241073817014694)","(0.43737557530403137, 0.44735798239707947, -0.037323690950870514)","(0.39495494961738586, 0.38970789313316345, -0.019156912341713905)","(0.4237332344055176, 0.3915403485298157, -0.04341506212949753)","(0.4193491041660309, 0.4369542896747589, -0.03922497108578682)","(0.40869396924972534, 0.45342278480529785, -0.02968139946460724)","(0.36983925104141235, 0.39360326528549194, -0.026805810630321503)","(0.3986600637435913, 0.3937387764453888, -0.04049253091216087)","(0.3999845087528229, 0.4292740523815155, -0.03421786427497864)","(0.39208507537841797, 0.4446461796760559, -0.025872185826301575)",NEGATIVE
7,"(0.3728257119655609, 0.5216549038887024, 1.6127826540923706e-07)","(0.40987175703048706, 0.5112479329109192, -0.01035972498357296)","(0.4526447057723999, 0.4772052466869354, -0.020265214145183563)","(0.4881506562232971, 0.47004812955856323, -0.03272520378232002)","(0.5094172358512878, 0.49294954538345337, -0.046061549335718155)","(0.44033780694007874, 0.39464420080184937, -0.007806676905602217)","(0.46351921558380127, 0.3437686562538147, -0.021101828664541245)","(0.4794328212738037, 0.31300240755081177, -0.02875218354165554)","(0.49165380001068115, 0.287010133266449, -0.0345749594271183)","(0.4185623824596405, 0.38862720131874084, -0.01284832414239645)","(0.4490017592906952, 0.3805629014968872, -0.035981155931949615)","(0.44706007838249207, 0.42677822709083557, -0.04001039266586304)","(0.43714919686317444, 0.44678986072540283, -0.03718917816877365)","(0.3952752947807312, 0.3891403079032898, -0.019594717770814896)","(0.42440152168273926, 0.3924166262149811, -0.04334160313010216)","(0.41968658566474915, 0.4366980195045471, -0.0388624407351017)","(0.4090033173561096, 0.45184120535850525, -0.029459131881594658)","(0.3700348138809204, 0.3933262526988983, -0.027231700718402863)","(0.39886173605918884, 0.3943976163864136, -0.04041404649615288)","(0.3999960720539093, 0.4295800030231476, -0.03379213437438011)","(0.39205533266067505, 0.4442867934703827, -0.02537078969180584)",NEGATIVE
8,"(0.37085577845573425, 0.5199347138404846, 1.5451756496531743e-07)","(0.4084095060825348, 0.5090266466140747, -0.009132993407547474)","(0.4510590732097626, 0.474808931350708, -0.01853804849088192)","(0.48673373460769653, 0.46778255701065063, -0.03083384595811367)","(0.5085482597351074, 0.48989370465278625, -0.043970778584480286)","(0.43902406096458435, 0.3928987383842468, -0.006281736306846142)","(0.46223893761634827, 0.34224310517311096, -0.019605685025453568)","(0.47875985503196716, 0.3119012713432312, -0.027251949533820152)","(0.49166378378868103, 0.2860943078994751, -0.032988231629133224)","(0.41759079694747925, 0.3865940570831299, -0.011921139433979988)","(0.44859036803245544, 0.3801271617412567, -0.0353531539440155)","(0.4447908103466034, 0.42665955424308777, -0.039465222507715225)","(0.43373870849609375, 0.44561830163002014, -0.036438386887311935)","(0.39479729533195496, 0.3865196704864502, -0.019215943291783333)","(0.4245542883872986, 0.3920339047908783, -0.043435074388980865)","(0.41853100061416626, 0.4365675747394562, -0.039056532084941864)","(0.40721890330314636, 0.45086491107940674, -0.0294128879904747)","(0.37024372816085815, 0.39012834429740906, -0.02727312408387661)","(0.40006425976753235, 0.39302247762680054, -0.04061402380466461)","(0.39996302127838135, 0.4282847046852112, -0.03388639912009239)","(0.39115628600120544, 0.4423864781856537, -0.025184495374560356)",NEGATIVE
9,"(0.37169915437698364, 0.5180853009223938, 1.6733902441501414e-07)","(0.4096316397190094, 0.5066112279891968, -0.010386208072304726)","(0.45214763283729553, 0.4745916426181793, -0.021163364872336388)","(0.4871484041213989, 0.46823209524154663, -0.034675005823373795)","(0.5090921521186829, 0.4897080957889557, -0.048994265496730804)","(0.4391230642795563, 0.3917319178581238, -0.007883948273956776)","(0.46229007840156555, 0.34149056673049927, -0.02211940661072731)","(0.47912946343421936, 0.3113856017589569, -0.030564123764634132)","(0.49213433265686035, 0.2856060862541199, -0.03673246130347252)","(0.4170458912849426, 0.38566258549690247, -0.013156285509467125)","(0.4479849934577942, 0.38049912452697754, -0.03706800565123558)","(0.44452881813049316, 0.42671313881874084, -0.04183318465948105)","(0.43372204899787903, 0.4444901645183563, -0.03933717682957649)","(0.3940184712409973, 0.38607528805732727, -0.02010457217693329)","(0.4229987561702728, 0.3917434513568878, -0.044423721730709076)","(0.4173215627670288, 0.43553853034973145, -0.040072910487651825)","(0.4064021110534668, 0.44872280955314636, -0.030501389876008034)","(0.36942145228385925, 0.39034441113471985, -0.02792251855134964)","(0.3984532952308655, 0.3927765190601349, -0.04106570780277252)","(0.39879661798477173, 0.42742684483528137, -0.03396843746304512)","(0.3902335464954376, 0.4410237967967987, -0.024972550570964813)",NEGATIVE
