,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7733020782470703, 0.28574973344802856, 4.2815929646167206e-07)","(0.730317234992981, 0.3156566023826599, -0.02793588675558567)","(0.7050623893737793, 0.3671022355556488, -0.05040097236633301)","(0.6818853616714478, 0.4086100459098816, -0.07348699122667313)","(0.6463330984115601, 0.40238022804260254, -0.09648264199495316)","(0.7089413404464722, 0.48246219754219055, -0.021720992401242256)","(0.6921491622924805, 0.5018110275268555, -0.04423253983259201)","(0.6778939962387085, 0.5181066989898682, -0.06229609251022339)","(0.6670252084732056, 0.5311139822006226, -0.07487652450799942)","(0.7426775693893433, 0.5112681984901428, -0.028082365170121193)","(0.7282909154891968, 0.5951011180877686, -0.044377654790878296)","(0.7210001349449158, 0.6529245376586914, -0.05218276008963585)","(0.7140536904335022, 0.7126864194869995, -0.056436311453580856)","(0.7773215174674988, 0.5142238140106201, -0.039873819798231125)","(0.7868210673332214, 0.6118679642677307, -0.06311706453561783)","(0.7933049201965332, 0.6763293147087097, -0.07699958235025406)","(0.7956658005714417, 0.7343541979789734, -0.08421693742275238)","(0.8123032450675964, 0.4888928532600403, -0.05434199422597885)","(0.8437389731407166, 0.5582650899887085, -0.07604404538869858)","(0.8608720302581787, 0.6040138006210327, -0.08456152677536011)","(0.8728278875350952, 0.645793080329895, -0.08924581855535507)",NEGATIVE
1,"(0.7785184979438782, 0.28545141220092773, 4.73376132958947e-07)","(0.7364312410354614, 0.3133043050765991, -0.033930454403162)","(0.7080305814743042, 0.3601629137992859, -0.05939430743455887)","(0.6838958859443665, 0.406252384185791, -0.08406124264001846)","(0.6460185050964355, 0.40369659662246704, -0.10830563306808472)","(0.7127667665481567, 0.4792901575565338, -0.0263042151927948)","(0.6946917772293091, 0.5013758540153503, -0.051535677164793015)","(0.6798280477523804, 0.5233757495880127, -0.07207300513982773)","(0.6682448983192444, 0.5384523272514343, -0.08610596507787704)","(0.745208740234375, 0.5082412362098694, -0.029599567875266075)","(0.7331948280334473, 0.5948408842086792, -0.04786932095885277)","(0.7266391515731812, 0.6537960171699524, -0.05762443691492081)","(0.7196254730224609, 0.7166686654090881, -0.06313864886760712)","(0.7786976099014282, 0.5125539302825928, -0.03871466591954231)","(0.7878473401069641, 0.6085981726646423, -0.0633058026432991)","(0.7936100363731384, 0.6738701462745667, -0.07842447608709335)","(0.7952154874801636, 0.7332742214202881, -0.08633101731538773)","(0.8131942749023438, 0.4902150630950928, -0.05102420598268509)","(0.8441818952560425, 0.5577877759933472, -0.0728684589266777)","(0.8618348240852356, 0.6030359864234924, -0.08178986608982086)","(0.8748995661735535, 0.6450022459030151, -0.08677265793085098)",NEGATIVE
2,"(0.7766410112380981, 0.2856955826282501, 4.67642848889227e-07)","(0.73492032289505, 0.3129441738128662, -0.03188097104430199)","(0.7070232033729553, 0.36193832755088806, -0.055180732160806656)","(0.6827847957611084, 0.406310111284256, -0.07790590077638626)","(0.645073652267456, 0.4034695327281952, -0.10023706406354904)","(0.7101171612739563, 0.4788954555988312, -0.023707743734121323)","(0.6936843395233154, 0.5033831596374512, -0.04716077819466591)","(0.6798617839813232, 0.5268270969390869, -0.06622949242591858)","(0.6689121723175049, 0.5431466698646545, -0.07942207902669907)","(0.7436421513557434, 0.5083209872245789, -0.027406398206949234)","(0.7319545745849609, 0.5957828760147095, -0.0445118211209774)","(0.7259350419044495, 0.654938817024231, -0.05374712869524956)","(0.7193470597267151, 0.7172018885612488, -0.05880073830485344)","(0.777831494808197, 0.5125413537025452, -0.03673739731311798)","(0.7879095673561096, 0.6091606616973877, -0.06057444214820862)","(0.7947943806648254, 0.674587607383728, -0.07618777453899384)","(0.7975685596466064, 0.7342221736907959, -0.08439990878105164)","(0.812543511390686, 0.48981761932373047, -0.049039240926504135)","(0.8433971405029297, 0.557754635810852, -0.0709792971611023)","(0.8616557121276855, 0.6025763154029846, -0.08047885447740555)","(0.8756665587425232, 0.6442585587501526, -0.08568412065505981)",NEGATIVE
3,"(0.7785844802856445, 0.28640490770339966, 4.815058218810009e-07)","(0.7361354231834412, 0.31516164541244507, -0.030289385467767715)","(0.708116352558136, 0.3635480999946594, -0.053325604647397995)","(0.6821835041046143, 0.40827324986457825, -0.07637158036231995)","(0.6429933309555054, 0.4053429067134857, -0.09910638630390167)","(0.7110603451728821, 0.47973939776420593, -0.02104852721095085)","(0.692996621131897, 0.5050475597381592, -0.04323814436793327)","(0.6781566143035889, 0.528954029083252, -0.0612497515976429)","(0.6669679284095764, 0.5448251962661743, -0.07373621314764023)","(0.744160532951355, 0.5088247060775757, -0.025411399081349373)","(0.7312906384468079, 0.5962508916854858, -0.04142856225371361)","(0.7251135110855103, 0.6556379795074463, -0.04987125098705292)","(0.7189298868179321, 0.7181236147880554, -0.05443410947918892)","(0.7782890200614929, 0.5130866169929504, -0.03537749499082565)","(0.7876506447792053, 0.609699010848999, -0.05824961140751839)","(0.7947565317153931, 0.6759442090988159, -0.07340336591005325)","(0.7981375455856323, 0.7358066439628601, -0.08152393996715546)","(0.8137222528457642, 0.491043359041214, -0.048201508820056915)","(0.8434066772460938, 0.5585163831710815, -0.06945899873971939)","(0.86153244972229, 0.6034066081047058, -0.07866720855236053)","(0.8754620552062988, 0.6447979211807251, -0.08383765071630478)",NEGATIVE
4,"(0.7788132429122925, 0.2867549657821655, 4.6316293378367845e-07)","(0.7359021306037903, 0.3165895342826843, -0.02912810631096363)","(0.7083989977836609, 0.3655387759208679, -0.05194135755300522)","(0.6832377314567566, 0.4102998375892639, -0.07499119639396667)","(0.6436288356781006, 0.4066925048828125, -0.0977289080619812)","(0.7111526131629944, 0.48207882046699524, -0.019720125943422318)","(0.6942850947380066, 0.5083446502685547, -0.04151933267712593)","(0.6800819635391235, 0.5311486124992371, -0.05945467948913574)","(0.6691599488258362, 0.5469717979431152, -0.07204563915729523)","(0.7446228861808777, 0.5108718872070312, -0.024584321305155754)","(0.7329480051994324, 0.5981711745262146, -0.04043761268258095)","(0.7269783616065979, 0.6557583808898926, -0.04887479916214943)","(0.7205712795257568, 0.7170058488845825, -0.05353325232863426)","(0.7787885069847107, 0.5149517059326172, -0.03494138643145561)","(0.7883476614952087, 0.6108608245849609, -0.057373784482479095)","(0.7953039407730103, 0.6769685745239258, -0.07229924947023392)","(0.7982144355773926, 0.7367743253707886, -0.0804295763373375)","(0.8143444061279297, 0.4928840398788452, -0.04808971285820007)","(0.8440452814102173, 0.5605949759483337, -0.06869643926620483)","(0.8622490763664246, 0.6051480770111084, -0.07758258283138275)","(0.8760414719581604, 0.6463135480880737, -0.08268686383962631)",NEGATIVE
5,"(0.7782399654388428, 0.28641462326049805, 4.5431968942466483e-07)","(0.7359100580215454, 0.31609368324279785, -0.028855960816144943)","(0.7082452774047852, 0.3651930093765259, -0.05114523693919182)","(0.6837716102600098, 0.40977123379707336, -0.07365456223487854)","(0.6449671983718872, 0.40634864568710327, -0.09571538865566254)","(0.7124144434928894, 0.4820916950702667, -0.019295131787657738)","(0.69538813829422, 0.5101099610328674, -0.04067949950695038)","(0.6814850568771362, 0.5331029891967773, -0.05818866938352585)","(0.6710473895072937, 0.5493996739387512, -0.07049479335546494)","(0.7455980181694031, 0.5108925104141235, -0.02422284334897995)","(0.7340187430381775, 0.5990884304046631, -0.03976602852344513)","(0.7280460596084595, 0.6572195887565613, -0.047896645963191986)","(0.7217562198638916, 0.7182580232620239, -0.05226815119385719)","(0.7794141173362732, 0.5150633454322815, -0.034622468054294586)","(0.7893676161766052, 0.6111603379249573, -0.05667915195226669)","(0.7963980436325073, 0.6766477823257446, -0.0712469220161438)","(0.7992508411407471, 0.7360490560531616, -0.07911945134401321)","(0.8142165541648865, 0.49275466799736023, -0.04784664139151573)","(0.8443912863731384, 0.5598747730255127, -0.06825034320354462)","(0.8628673553466797, 0.6038623452186584, -0.076963871717453)","(0.8769646286964417, 0.6448802351951599, -0.08189455419778824)",NEGATIVE
6,"(0.7789387702941895, 0.2851748764514923, 4.562856190659659e-07)","(0.7364279627799988, 0.31544509530067444, -0.02969595417380333)","(0.7089132070541382, 0.36421069502830505, -0.05246581509709358)","(0.684328556060791, 0.4097258448600769, -0.07529402524232864)","(0.6453911066055298, 0.4061184227466583, -0.09763997048139572)","(0.7132551074028015, 0.4820067882537842, -0.019277755171060562)","(0.6959922909736633, 0.5094414353370667, -0.04049764573574066)","(0.682748019695282, 0.5326822400093079, -0.05806246027350426)","(0.673227846622467, 0.5491625070571899, -0.0704498142004013)","(0.7462133169174194, 0.5104551911354065, -0.023705365136265755)","(0.7344390153884888, 0.5980721712112427, -0.03903286159038544)","(0.7286766767501831, 0.6563245058059692, -0.0471234954893589)","(0.7227226495742798, 0.7175796031951904, -0.05153551697731018)","(0.7799580693244934, 0.5148130655288696, -0.033746056258678436)","(0.7892279028892517, 0.6114843487739563, -0.05572650954127312)","(0.7957488298416138, 0.676937997341156, -0.07040998339653015)","(0.7981997728347778, 0.7360744476318359, -0.0784127414226532)","(0.814699649810791, 0.49289393424987793, -0.046673644334077835)","(0.845088541507721, 0.5594733953475952, -0.06700284779071808)","(0.8632683753967285, 0.6038352847099304, -0.0758674293756485)","(0.8768566250801086, 0.6449150443077087, -0.08098538964986801)",NEGATIVE
7,"(0.7778026461601257, 0.28543639183044434, 4.6233878947532503e-07)","(0.7356032729148865, 0.31595379114151, -0.02994697168469429)","(0.7078804969787598, 0.3640407919883728, -0.05299839749932289)","(0.6834720373153687, 0.40932682156562805, -0.07618171721696854)","(0.6456939578056335, 0.4051678478717804, -0.09893141686916351)","(0.7142764925956726, 0.4820854961872101, -0.019665880128741264)","(0.6974766850471497, 0.5092384219169617, -0.040815334767103195)","(0.6839228272438049, 0.5320873856544495, -0.05822962522506714)","(0.673828661441803, 0.5480222702026367, -0.07049693912267685)","(0.7472836971282959, 0.5102220773696899, -0.02406209707260132)","(0.7358168363571167, 0.5973927974700928, -0.03911707550287247)","(0.7302074432373047, 0.6550875902175903, -0.04685143753886223)","(0.7240288257598877, 0.7161234617233276, -0.05110675096511841)","(0.7810095548629761, 0.5143768787384033, -0.034104980528354645)","(0.7898796200752258, 0.6114927530288696, -0.055927906185388565)","(0.7966530919075012, 0.676388680934906, -0.07043994963169098)","(0.7994159460067749, 0.7349828481674194, -0.07842754572629929)","(0.8158338665962219, 0.4924253821372986, -0.047069452702999115)","(0.8459292650222778, 0.5591191053390503, -0.06743686646223068)","(0.8642688989639282, 0.603177547454834, -0.07634253054857254)","(0.8780837655067444, 0.6439143419265747, -0.08154081553220749)",NEGATIVE
8,"(0.7807714343070984, 0.2869586646556854, 4.83820883800945e-07)","(0.7376980781555176, 0.3177111744880676, -0.030657581984996796)","(0.7095949649810791, 0.36463072896003723, -0.05483380705118179)","(0.6843042373657227, 0.409964919090271, -0.0791325569152832)","(0.6456382274627686, 0.4070771336555481, -0.1029321625828743)","(0.7154436111450195, 0.4832340180873871, -0.02013220824301243)","(0.6985907554626465, 0.5107589364051819, -0.041242990642786026)","(0.6851602792739868, 0.5349332690238953, -0.058208536356687546)","(0.6750750541687012, 0.5516291856765747, -0.07017714530229568)","(0.7485993504524231, 0.5110600590705872, -0.024190157651901245)","(0.7363828420639038, 0.5972970724105835, -0.039604734629392624)","(0.7308432459831238, 0.6550785899162292, -0.0472574308514595)","(0.7248818278312683, 0.7170838117599487, -0.05131072923541069)","(0.7822477221488953, 0.515468180179596, -0.03393929451704025)","(0.7914668321609497, 0.6126709580421448, -0.056226037442684174)","(0.7989631295204163, 0.6774501800537109, -0.0705794170498848)","(0.8023285865783691, 0.7353922128677368, -0.07827682793140411)","(0.8165954947471619, 0.4936254024505615, -0.04663703218102455)","(0.8472241759300232, 0.559527575969696, -0.06727840006351471)","(0.8652285933494568, 0.6039146780967712, -0.07633237540721893)","(0.8784138560295105, 0.6446201801300049, -0.08153670281171799)",NEGATIVE
9,"(0.7797136902809143, 0.29029130935668945, 4.7453403340114164e-07)","(0.7373688817024231, 0.3196185827255249, -0.030192645266652107)","(0.7092741131782532, 0.3676905035972595, -0.053530897945165634)","(0.6841259598731995, 0.4121049642562866, -0.07692795991897583)","(0.6463419198989868, 0.4076942205429077, -0.1000080332159996)","(0.7157707810401917, 0.485445111989975, -0.021405164152383804)","(0.6987804174423218, 0.5143460035324097, -0.043052613735198975)","(0.6854919791221619, 0.5382683873176575, -0.06050163134932518)","(0.675774872303009, 0.5556327700614929, -0.07281973212957382)","(0.7489410638809204, 0.5138918161392212, -0.025579852983355522)","(0.7367507815361023, 0.6006417870521545, -0.041610803455114365)","(0.7309538722038269, 0.6581012010574341, -0.049843501299619675)","(0.7251685857772827, 0.7192956805229187, -0.05424937605857849)","(0.7825102210044861, 0.5177372694015503, -0.03519519045948982)","(0.7918963432312012, 0.614226222038269, -0.057711414992809296)","(0.799302339553833, 0.6788227558135986, -0.07231659442186356)","(0.8027823567390442, 0.7368180751800537, -0.08010321855545044)","(0.8167986869812012, 0.49494659900665283, -0.04768439382314682)","(0.8470128178596497, 0.5611257553100586, -0.06846173852682114)","(0.8652350306510925, 0.6047871112823486, -0.07736867666244507)","(0.8790895938873291, 0.6446048617362976, -0.08234017342329025)",NEGATIVE
