,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32866084575653076, 0.23082809150218964, 2.501962228507182e-07)","(0.35960376262664795, 0.2326928675174713, -0.010286559350788593)","(0.38884973526000977, 0.24754668772220612, -0.018226712942123413)","(0.4138905107975006, 0.24927392601966858, -0.026263564825057983)","(0.4343565106391907, 0.24035948514938354, -0.03485003858804703)","(0.3761683404445648, 0.3295615017414093, -0.007542007602751255)","(0.3871023952960968, 0.37130114436149597, -0.014346610754728317)","(0.393038809299469, 0.3976469337940216, -0.021682320162653923)","(0.39748498797416687, 0.41898858547210693, -0.027651920914649963)","(0.35894685983657837, 0.341310977935791, -0.010871372185647488)","(0.36818769574165344, 0.38999098539352417, -0.015694860368967056)","(0.3728737235069275, 0.4212178885936737, -0.022558782249689102)","(0.37555447220802307, 0.4470514953136444, -0.028113197535276413)","(0.33975815773010254, 0.3424932062625885, -0.01580270752310753)","(0.34393468499183655, 0.39080315828323364, -0.02126399241387844)","(0.3451026678085327, 0.420101135969162, -0.02715025655925274)","(0.3462694585323334, 0.44419437646865845, -0.031738266348838806)","(0.3199109137058258, 0.33451706171035767, -0.021916840225458145)","(0.31744688749313354, 0.3726879954338074, -0.026985282078385353)","(0.3162989318370819, 0.3977603018283844, -0.028819981962442398)","(0.31580883264541626, 0.41977035999298096, -0.030159050598740578)",NEGATIVE
1,"(0.32133129239082336, 0.22691267728805542, 2.4081236915662885e-07)","(0.3553171157836914, 0.23331300914287567, -0.006575021892786026)","(0.3882639408111572, 0.252669095993042, -0.01143167819827795)","(0.4144173264503479, 0.25755494832992554, -0.017051326110959053)","(0.435120552778244, 0.24869048595428467, -0.023069093003869057)","(0.37421613931655884, 0.3320598900318146, 0.0001632186904316768)","(0.386201411485672, 0.37440499663352966, -0.0046607982367277145)","(0.39184072613716125, 0.4006175696849823, -0.01100817322731018)","(0.39588841795921326, 0.4217345714569092, -0.01640505902469158)","(0.3575821816921234, 0.3436937630176544, -0.004392514005303383)","(0.36732056736946106, 0.3929315507411957, -0.0071394541300833225)","(0.372213214635849, 0.4237661361694336, -0.012651404365897179)","(0.37524232268333435, 0.447861909866333, -0.01753772422671318)","(0.33934730291366577, 0.34491056203842163, -0.01074720174074173)","(0.3441134989261627, 0.3936641812324524, -0.014099802821874619)","(0.3457053601741791, 0.42317140102386475, -0.01892971619963646)","(0.34725815057754517, 0.44742339849472046, -0.02331838384270668)","(0.31997013092041016, 0.33701515197753906, -0.01823345571756363)","(0.31773656606674194, 0.3749332129955292, -0.021319443359971046)","(0.3172914385795593, 0.400059312582016, -0.022553864866495132)","(0.31798094511032104, 0.42225217819213867, -0.024011190980672836)",NEGATIVE
2,"(0.3209291100502014, 0.22599247097969055, 2.6706319999902917e-07)","(0.35495156049728394, 0.23508667945861816, -0.008068402297794819)","(0.38797464966773987, 0.2558402717113495, -0.014096063561737537)","(0.4146919250488281, 0.2625987231731415, -0.020779108628630638)","(0.43592599034309387, 0.25537189841270447, -0.027847371995449066)","(0.37458378076553345, 0.3341657519340515, -0.000756791967432946)","(0.38530802726745605, 0.37823623418807983, -0.006285970099270344)","(0.3895922899246216, 0.4042516052722931, -0.013220938853919506)","(0.3926284611225128, 0.4262002408504486, -0.018957169726490974)","(0.3572075366973877, 0.3451300263404846, -0.005114186089485884)","(0.36571404337882996, 0.39648860692977905, -0.008183959871530533)","(0.3693048059940338, 0.4274469017982483, -0.0137346675619483)","(0.37168100476264954, 0.45263567566871643, -0.018788347020745277)","(0.33917397260665894, 0.3459491729736328, -0.011552604846656322)","(0.342451810836792, 0.3958076536655426, -0.015292176976799965)","(0.3433092534542084, 0.42615848779678345, -0.019796932116150856)","(0.34438636898994446, 0.45101290941238403, -0.024111079052090645)","(0.32100096344947815, 0.3378363847732544, -0.019321046769618988)","(0.3192279040813446, 0.37550562620162964, -0.022635407745838165)","(0.3175230622291565, 0.40013498067855835, -0.023522472009062767)","(0.3163898289203644, 0.42150503396987915, -0.02489474229514599)",NEGATIVE
3,"(0.320549339056015, 0.22630392014980316, 2.3837336016185873e-07)","(0.35421010851860046, 0.23816582560539246, -0.006124674808233976)","(0.38795506954193115, 0.26266932487487793, -0.01079387404024601)","(0.4140969216823578, 0.2715306282043457, -0.016678184270858765)","(0.4345283806324005, 0.2642011046409607, -0.023127377033233643)","(0.3721016049385071, 0.3360835313796997, 0.002543521346524358)","(0.38075339794158936, 0.37954628467559814, -0.00290916976518929)","(0.38333821296691895, 0.4048396348953247, -0.01019375305622816)","(0.38496774435043335, 0.42618101835250854, -0.016057508066296577)","(0.3560042977333069, 0.3458639085292816, -0.0023089488968253136)","(0.36191266775131226, 0.39802107214927673, -0.004732905887067318)","(0.3632286489009857, 0.4281272888183594, -0.009720047004520893)","(0.3633471131324768, 0.4518412947654724, -0.014221735298633575)","(0.3391936421394348, 0.34665730595588684, -0.009228955022990704)","(0.34461894631385803, 0.39679381251335144, -0.011502906680107117)","(0.3470064401626587, 0.4257865250110626, -0.014534804970026016)","(0.3489665985107422, 0.4490968585014343, -0.017815768718719482)","(0.3215187191963196, 0.33931460976600647, -0.0175220537930727)","(0.32278549671173096, 0.3772178590297699, -0.018644850701093674)","(0.3234919309616089, 0.4020541310310364, -0.018000498414039612)","(0.32418274879455566, 0.42282310128211975, -0.01840989850461483)",NEGATIVE
4,"(0.32335299253463745, 0.22708401083946228, 2.1433599783904356e-07)","(0.35619041323661804, 0.23941850662231445, -0.0045144762843847275)","(0.3897480070590973, 0.2655201852321625, -0.007611746899783611)","(0.4150753915309906, 0.27438899874687195, -0.01240527257323265)","(0.4350566267967224, 0.26745158433914185, -0.017692428082227707)","(0.37085625529289246, 0.33801737427711487, 0.007085699122399092)","(0.37643104791641235, 0.38005831837654114, 0.00333650060929358)","(0.3775987923145294, 0.40294235944747925, -0.0030576211865991354)","(0.378538578748703, 0.4217674136161804, -0.00839260220527649)","(0.3543045222759247, 0.34718650579452515, 0.001800705213099718)","(0.3584563136100769, 0.39720940589904785, 0.0006956693832762539)","(0.35949692130088806, 0.4262852668762207, -0.0036482398863881826)","(0.3600775897502899, 0.4491031765937805, -0.007660513743758202)","(0.33743005990982056, 0.3475024998188019, -0.00565442256629467)","(0.3429105877876282, 0.39558011293411255, -0.007261902559548616)","(0.34563323855400085, 0.4233757555484772, -0.009594100527465343)","(0.3481826186180115, 0.44620615243911743, -0.012192808091640472)","(0.32006001472473145, 0.33954426646232605, -0.014431849122047424)","(0.3225668668746948, 0.37588465213775635, -0.01526089571416378)","(0.32541802525520325, 0.39986634254455566, -0.01406674925237894)","(0.32849758863449097, 0.420157253742218, -0.013961032964289188)",NEGATIVE
5,"(0.3247854709625244, 0.22882184386253357, 2.200439297439516e-07)","(0.35674530267715454, 0.2416934072971344, -0.005622928496450186)","(0.3898233473300934, 0.26778534054756165, -0.00995582900941372)","(0.4157502353191376, 0.27613961696624756, -0.015871722251176834)","(0.4367389976978302, 0.2691298723220825, -0.022202853113412857)","(0.3708128333091736, 0.33964893221855164, 0.00506520364433527)","(0.37552589178085327, 0.3810705244541168, 0.0005938328104093671)","(0.3766195774078369, 0.4038921892642975, -0.0060701738111674786)","(0.37735843658447266, 0.42228469252586365, -0.01153966598212719)","(0.3550284802913666, 0.34799641370773315, 2.2544898456544615e-05)","(0.359697163105011, 0.3973811864852905, -0.0018317067297175527)","(0.361024409532547, 0.426209419965744, -0.006205189041793346)","(0.361809641122818, 0.4484548568725586, -0.010139420628547668)","(0.3385316729545593, 0.34816688299179077, -0.00729499664157629)","(0.34468981623649597, 0.39608234167099, -0.009418780915439129)","(0.34786733984947205, 0.42419886589050293, -0.011987597681581974)","(0.3507592976093292, 0.44698017835617065, -0.014718987978994846)","(0.32138335704803467, 0.34032949805259705, -0.016060039401054382)","(0.32418161630630493, 0.3767697811126709, -0.017285216599702835)","(0.3271811306476593, 0.40111422538757324, -0.01669853739440441)","(0.3305682837963104, 0.42112359404563904, -0.01704077050089836)",NEGATIVE
6,"(0.3249872326850891, 0.23013676702976227, 2.289402516453265e-07)","(0.3570186197757721, 0.240883931517601, -0.006171308923512697)","(0.390407532453537, 0.26639023423194885, -0.010957621969282627)","(0.41684937477111816, 0.2740136682987213, -0.017176691442728043)","(0.43831753730773926, 0.2679787576198578, -0.02378646284341812)","(0.3710896372795105, 0.33979249000549316, 0.003914190456271172)","(0.3762848973274231, 0.3812541961669922, -0.0005686499061994255)","(0.3778298795223236, 0.4047207832336426, -0.007169996853917837)","(0.37886711955070496, 0.4235243499279022, -0.012559100054204464)","(0.35534051060676575, 0.34841322898864746, -0.0009336107177659869)","(0.36062994599342346, 0.39799001812934875, -0.002633865689858794)","(0.3625301122665405, 0.42727985978126526, -0.006744395941495895)","(0.3636486232280731, 0.4496613144874573, -0.010505244135856628)","(0.3390788733959198, 0.34888750314712524, -0.008046559989452362)","(0.3455306887626648, 0.3969421088695526, -0.009815728291869164)","(0.34902700781822205, 0.42528992891311646, -0.01218689139932394)","(0.3521377444267273, 0.44826725125312805, -0.014905715361237526)","(0.3224114179611206, 0.34147360920906067, -0.01666884683072567)","(0.3250250518321991, 0.37801894545555115, -0.01767059974372387)","(0.3274913728237152, 0.4023056924343109, -0.01701098494231701)","(0.33025240898132324, 0.42235255241394043, -0.01733827404677868)",NEGATIVE
7,"(0.3247680962085724, 0.23074856400489807, 2.354168486817798e-07)","(0.3574507236480713, 0.2413017451763153, -0.005334882531315088)","(0.3909330368041992, 0.2665310204029083, -0.009451588615775108)","(0.4175938367843628, 0.27406877279281616, -0.015283581800758839)","(0.43911120295524597, 0.2673748731613159, -0.021592970937490463)","(0.3725287616252899, 0.3393208980560303, 0.006464852020144463)","(0.3785766363143921, 0.3797346353530884, 0.002795545617118478)","(0.38003140687942505, 0.40272215008735657, -0.00356047204695642)","(0.3810957670211792, 0.4215781092643738, -0.008888822980225086)","(0.3566749691963196, 0.3484712839126587, 0.0011620939476415515)","(0.3615646958351135, 0.3982968032360077, 0.000465279066702351)","(0.3631856441497803, 0.4277910888195038, -0.003378466470167041)","(0.36436763405799866, 0.45066601037979126, -0.007106008008122444)","(0.34040597081184387, 0.3494689166545868, -0.006502864882349968)","(0.3466857969760895, 0.39766862988471985, -0.0075518121011555195)","(0.3502943813800812, 0.42638111114501953, -0.009979224763810635)","(0.35365474224090576, 0.44961613416671753, -0.012882471084594727)","(0.3238060772418976, 0.34265077114105225, -0.015676157549023628)","(0.32645541429519653, 0.3794216215610504, -0.016087688505649567)","(0.32843685150146484, 0.40388059616088867, -0.015233003534376621)","(0.3306822180747986, 0.4240230321884155, -0.015580625273287296)",NEGATIVE
8,"(0.32539254426956177, 0.2313176989555359, 2.35623517141903e-07)","(0.3580792546272278, 0.24150756001472473, -0.00653394591063261)","(0.39109304547309875, 0.26573219895362854, -0.011723061092197895)","(0.4175279140472412, 0.27320200204849243, -0.018183592706918716)","(0.4386252164840698, 0.2670552432537079, -0.02504190243780613)","(0.37382858991622925, 0.3387511670589447, 0.0025750736240297556)","(0.38099205493927, 0.38009339570999146, -0.002744483994320035)","(0.38255345821380615, 0.4035812020301819, -0.009994043037295341)","(0.3830501139163971, 0.42360547184944153, -0.015901945531368256)","(0.35841649770736694, 0.34817758202552795, -0.0022290039341896772)","(0.36527296900749207, 0.39817941188812256, -0.004705450963228941)","(0.36784571409225464, 0.428306519985199, -0.00963603425770998)","(0.3689858019351959, 0.45240604877471924, -0.01412894669920206)","(0.3419312536716461, 0.34905198216438293, -0.009219522587954998)","(0.34866851568222046, 0.3982398509979248, -0.011471373960375786)","(0.3521120846271515, 0.427253395318985, -0.014462966471910477)","(0.3546935021877289, 0.45097118616104126, -0.017742527648806572)","(0.32450512051582336, 0.3419153690338135, -0.01767985336482525)","(0.3267976939678192, 0.3790096044540405, -0.01901189796626568)","(0.3285922706127167, 0.40405845642089844, -0.018739931285381317)","(0.33032992482185364, 0.4251677691936493, -0.019407398998737335)",NEGATIVE
9,"(0.32509538531303406, 0.2312888205051422, 2.1784019565984636e-07)","(0.3574815094470978, 0.24241134524345398, -0.006219842936843634)","(0.38980555534362793, 0.26861679553985596, -0.010392933152616024)","(0.4148218035697937, 0.27921438217163086, -0.015582805499434471)","(0.435232013463974, 0.27410250902175903, -0.02112034521996975)","(0.3750506043434143, 0.3392226994037628, 0.0021575274877250195)","(0.38410046696662903, 0.3831452429294586, -0.0031845879275351763)","(0.38739946484565735, 0.4087405204772949, -0.010080496780574322)","(0.38927823305130005, 0.4304640293121338, -0.01567970961332321)","(0.35927557945251465, 0.34845539927482605, -0.0024111003149300814)","(0.36753031611442566, 0.39892053604125977, -0.005243451800197363)","(0.3710523545742035, 0.42909377813339233, -0.010310528799891472)","(0.37319138646125793, 0.453128457069397, -0.014763997867703438)","(0.34227684140205383, 0.34934982657432556, -0.008989113382995129)","(0.3496202826499939, 0.39842891693115234, -0.011613428592681885)","(0.3534342050552368, 0.4270494878292084, -0.014679878018796444)","(0.3566828668117523, 0.45042550563812256, -0.017876995727419853)","(0.32434752583503723, 0.34278151392936707, -0.01692316122353077)","(0.327354371547699, 0.38025614619255066, -0.018634909763932228)","(0.3294343054294586, 0.40496626496315, -0.018555955961346626)","(0.33148059248924255, 0.4260581135749817, -0.019264552742242813)",NEGATIVE
