,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6787713170051575, 0.7566927075386047, 8.539776530369636e-08)","(0.6495363116264343, 0.7436875104904175, -0.008304632268846035)","(0.6212942004203796, 0.7231711149215698, -0.016863727942109108)","(0.599604070186615, 0.7206971645355225, -0.026687605306506157)","(0.580492377281189, 0.7317489385604858, -0.03771212324500084)","(0.6250637173652649, 0.6499953866004944, -0.006299234461039305)","(0.60842365026474, 0.6194326877593994, -0.022225484251976013)","(0.5948472023010254, 0.6101727485656738, -0.03749868646264076)","(0.581235945224762, 0.6090201735496521, -0.04724105820059776)","(0.6468538641929626, 0.6352030634880066, -0.012750178575515747)","(0.6399221420288086, 0.5868473052978516, -0.02273191325366497)","(0.632394015789032, 0.5615869760513306, -0.033752135932445526)","(0.6238385438919067, 0.5439777374267578, -0.0420382134616375)","(0.67088782787323, 0.638420045375824, -0.02155322954058647)","(0.6714845299720764, 0.5909327864646912, -0.03139984607696533)","(0.668739378452301, 0.5650573372840881, -0.04030424356460571)","(0.66330885887146, 0.5443295240402222, -0.046863097697496414)","(0.6946756839752197, 0.6567890644073486, -0.031287215650081635)","(0.7055718302726746, 0.6245458722114563, -0.03827819228172302)","(0.7092055678367615, 0.6038442850112915, -0.04067381098866463)","(0.708400547504425, 0.5859993100166321, -0.04282999411225319)",NEGATIVE
1,"(0.6767033934593201, 0.7369707822799683, 2.323281620419948e-07)","(0.6492568850517273, 0.7240235209465027, -0.005914847366511822)","(0.6212841868400574, 0.701777458190918, -0.010136859491467476)","(0.600479781627655, 0.6969203352928162, -0.015221265144646168)","(0.5832366347312927, 0.7080613970756531, -0.02147306688129902)","(0.6192271113395691, 0.6276692748069763, -0.0021909750066697598)","(0.6029839515686035, 0.5981922745704651, -0.010899580083787441)","(0.5914708375930786, 0.5837917923927307, -0.019862884655594826)","(0.5792408585548401, 0.5735468864440918, -0.026506545022130013)","(0.641586422920227, 0.61167973279953, -0.008391123265028)","(0.6339108943939209, 0.5627228617668152, -0.013466726988554)","(0.6268312931060791, 0.5355286598205566, -0.02120039612054825)","(0.6180917620658875, 0.5146751403808594, -0.02740107662975788)","(0.6667008399963379, 0.6131011843681335, -0.01634191907942295)","(0.666153073310852, 0.5647268891334534, -0.024195391684770584)","(0.6630544066429138, 0.5371670126914978, -0.03300035744905472)","(0.6573418378829956, 0.5130258798599243, -0.03953969106078148)","(0.692166268825531, 0.6282692551612854, -0.02471100352704525)","(0.7027634978294373, 0.5936698913574219, -0.0321664921939373)","(0.7077339887619019, 0.5708984136581421, -0.03560945764183998)","(0.7089377641677856, 0.5505465269088745, -0.03828294947743416)",NEGATIVE
2,"(0.6719942092895508, 0.7210015654563904, 2.311735869398035e-07)","(0.6440989375114441, 0.7059637904167175, -0.005346472375094891)","(0.6182655096054077, 0.6842104196548462, -0.00963190570473671)","(0.6004067063331604, 0.6785931587219238, -0.014995547011494637)","(0.583521842956543, 0.6853904724121094, -0.021511361002922058)","(0.6140066981315613, 0.6114299893379211, -0.00047177012311294675)","(0.5968585014343262, 0.5828686356544495, -0.0093812495470047)","(0.5857508182525635, 0.5669439435005188, -0.018884968012571335)","(0.5753452777862549, 0.5544139742851257, -0.025985831394791603)","(0.6356105208396912, 0.5932396054267883, -0.00703521678224206)","(0.6257895827293396, 0.5430651903152466, -0.012294617481529713)","(0.6185988187789917, 0.5133965611457825, -0.020703967660665512)","(0.611182451248169, 0.49007636308670044, -0.02749393694102764)","(0.6601603627204895, 0.5921036005020142, -0.015392477624118328)","(0.6579505205154419, 0.5421329736709595, -0.023444971069693565)","(0.6554036736488342, 0.5115091800689697, -0.03272467106580734)","(0.6512231230735779, 0.48488229513168335, -0.03975338116288185)","(0.6860449910163879, 0.6052550673484802, -0.024149809032678604)","(0.6962387561798096, 0.5692082047462463, -0.03180273622274399)","(0.7019180059432983, 0.5442455410957336, -0.0354042612016201)","(0.7043708562850952, 0.5216233730316162, -0.03823237121105194)",NEGATIVE
3,"(0.6711329221725464, 0.7086341977119446, 2.3336399124218588e-07)","(0.6423386931419373, 0.696498692035675, -0.006706342566758394)","(0.6156527400016785, 0.6724252700805664, -0.010393112897872925)","(0.5971989631652832, 0.6619716882705688, -0.014995778910815716)","(0.58070307970047, 0.6698571443557739, -0.02038312330842018)","(0.608448326587677, 0.5998876094818115, 0.0012906057527288795)","(0.5889424681663513, 0.5722722411155701, -0.006034873891621828)","(0.5778027176856995, 0.5547707080841064, -0.014613552019000053)","(0.5677992701530457, 0.5403827428817749, -0.021327873691916466)","(0.6297090649604797, 0.5802804827690125, -0.004486258141696453)","(0.6179059743881226, 0.5283268690109253, -0.008451960049569607)","(0.6096529960632324, 0.4978044033050537, -0.015338461846113205)","(0.601692795753479, 0.47398167848587036, -0.02089850977063179)","(0.6543538570404053, 0.5772456526756287, -0.01243527326732874)","(0.6492384672164917, 0.5246880650520325, -0.019299261271953583)","(0.6453582644462585, 0.4938880205154419, -0.027765978127717972)","(0.6405220627784729, 0.4672467112541199, -0.03415445238351822)","(0.6806056499481201, 0.5875639915466309, -0.02116415835916996)","(0.6895201206207275, 0.5495280027389526, -0.027916334569454193)","(0.6949159502983093, 0.5238281488418579, -0.03132806718349457)","(0.6973903179168701, 0.5006498694419861, -0.03406470641493797)",NEGATIVE
4,"(0.6681628823280334, 0.7000155448913574, 2.3569029394820973e-07)","(0.6392273306846619, 0.6875762343406677, -0.007899063639342785)","(0.6140978336334229, 0.6639022827148438, -0.012223295867443085)","(0.5962504148483276, 0.6504133939743042, -0.01737949810922146)","(0.5788908004760742, 0.6560539603233337, -0.023056965321302414)","(0.6041091084480286, 0.5932328104972839, 0.0009906055638566613)","(0.5834295153617859, 0.5653133392333984, -0.0058575039729475975)","(0.5716885328292847, 0.547061562538147, -0.013954688794910908)","(0.5614818930625916, 0.5310854315757751, -0.020550481975078583)","(0.6242349743843079, 0.5726004838943481, -0.004371334798634052)","(0.60996413230896, 0.5205430388450623, -0.008348233997821808)","(0.6008937358856201, 0.4896588921546936, -0.015046318992972374)","(0.59239262342453, 0.46471917629241943, -0.02056341990828514)","(0.6482892036437988, 0.5682516694068909, -0.012021878734230995)","(0.6413843035697937, 0.5161438584327698, -0.019054068252444267)","(0.6364184617996216, 0.48475053906440735, -0.0275979395955801)","(0.6305380463600159, 0.45732998847961426, -0.03413216397166252)","(0.6747013330459595, 0.5763076543807983, -0.020629923790693283)","(0.6834334135055542, 0.5378135442733765, -0.027369502931833267)","(0.6887167096138, 0.5108950138092041, -0.031092189252376556)","(0.6911528706550598, 0.48657137155532837, -0.03419242054224014)",NEGATIVE
5,"(0.6649527549743652, 0.6950624585151672, 2.222645605343132e-07)","(0.6359283924102783, 0.6834511756896973, -0.008693459443747997)","(0.6107228994369507, 0.6578487753868103, -0.012709422968327999)","(0.5934057831764221, 0.6415391564369202, -0.01741480641067028)","(0.5761152505874634, 0.6443014740943909, -0.02243812568485737)","(0.6006531715393066, 0.5886387228965759, 0.001245902618393302)","(0.5791183710098267, 0.5612739324569702, -0.005306086968630552)","(0.5666759014129639, 0.5423212647438049, -0.013256724923849106)","(0.5559992790222168, 0.524998128414154, -0.020022017881274223)","(0.6195982694625854, 0.5674044489860535, -0.0037369246128946543)","(0.602899432182312, 0.5163482427597046, -0.008171268738806248)","(0.5931929349899292, 0.48514237999916077, -0.014889002777636051)","(0.5840436220169067, 0.4589821696281433, -0.02034233696758747)","(0.6426522731781006, 0.562454104423523, -0.011118287220597267)","(0.6339398622512817, 0.5104767680168152, -0.018759775906801224)","(0.6286990642547607, 0.47862178087234497, -0.027219347655773163)","(0.6224558353424072, 0.450039803981781, -0.033549800515174866)","(0.6688786745071411, 0.5693889260292053, -0.019575191661715508)","(0.6767969727516174, 0.529760479927063, -0.02664283476769924)","(0.6818802952766418, 0.5024251937866211, -0.03044777363538742)","(0.6838229894638062, 0.47753310203552246, -0.03362499177455902)",NEGATIVE
6,"(0.6612538695335388, 0.6892128586769104, 2.0629578045827657e-07)","(0.6315023303031921, 0.6767926812171936, -0.0075820633210241795)","(0.6059384942054749, 0.6496308445930481, -0.010109358467161655)","(0.5898783206939697, 0.6309037804603577, -0.013546112924814224)","(0.5736380219459534, 0.6328284740447998, -0.017217477783560753)","(0.5958173871040344, 0.5840513110160828, 0.004141383338719606)","(0.5748046040534973, 0.5582632422447205, -0.001819832599721849)","(0.5627249479293823, 0.5399984121322632, -0.009441401809453964)","(0.5522040724754333, 0.5231305956840515, -0.015866803005337715)","(0.6146575808525085, 0.5623367428779602, -0.0010254353983327746)","(0.5972785949707031, 0.512262225151062, -0.00532570481300354)","(0.5867400169372559, 0.48099851608276367, -0.01203043945133686)","(0.5766621232032776, 0.4542827010154724, -0.017307542264461517)","(0.6374350786209106, 0.556636393070221, -0.008647738955914974)","(0.6285281181335449, 0.5062974691390991, -0.01621258817613125)","(0.6225370168685913, 0.4749249815940857, -0.024706296622753143)","(0.6153741478919983, 0.44655734300613403, -0.03081502951681614)","(0.663330614566803, 0.5625327825546265, -0.017281074076890945)","(0.6703065037727356, 0.5231824517250061, -0.02388303168118)","(0.6750606894493103, 0.49656185507774353, -0.027312569320201874)","(0.6768182516098022, 0.4727247953414917, -0.03014792688190937)",NEGATIVE
7,"(0.6581360697746277, 0.6874654293060303, 1.7040711952631682e-07)","(0.6285691857337952, 0.6749831438064575, -0.006106902379542589)","(0.6024285554885864, 0.6405933499336243, -0.00586340157315135)","(0.5860337615013123, 0.6162045001983643, -0.006617219187319279)","(0.5702659487724304, 0.619951069355011, -0.007453153375536203)","(0.5928095579147339, 0.5814110040664673, 0.008581227622926235)","(0.5721750259399414, 0.5568164587020874, 0.0039451816119253635)","(0.560600221157074, 0.5396503806114197, -0.0027902417350560427)","(0.5507819056510925, 0.5239567160606384, -0.008502617478370667)","(0.6109196543693542, 0.5598308444023132, 0.0036706330720335245)","(0.5924986600875854, 0.5107746720314026, 0.0006332637276500463)","(0.5813438892364502, 0.47980964183807373, -0.005172412842512131)","(0.5707679390907288, 0.4532797336578369, -0.00971998181194067)","(0.63314288854599, 0.5536057949066162, -0.0037900120951235294)","(0.6240873336791992, 0.5039878487586975, -0.010346784256398678)","(0.6177572011947632, 0.4730609953403473, -0.018227020278573036)","(0.6102659702301025, 0.4453066885471344, -0.023827478289604187)","(0.6585635542869568, 0.5581043362617493, -0.012235314585268497)","(0.664472222328186, 0.5188939571380615, -0.01777653396129608)","(0.6681751608848572, 0.4923286736011505, -0.02074938453733921)","(0.6687739491462708, 0.46875983476638794, -0.023340176790952682)",NEGATIVE
8,"(0.6565584540367126, 0.6819170117378235, 1.570901986269746e-07)","(0.6248582601547241, 0.6698434948921204, -0.007380004972219467)","(0.5996912121772766, 0.63620924949646, -0.008856081403791904)","(0.5816894173622131, 0.6084609031677246, -0.01139006670564413)","(0.563510537147522, 0.602779746055603, -0.013674497604370117)","(0.5915181040763855, 0.5792503356933594, 0.008790934458374977)","(0.5714944005012512, 0.5551564693450928, 0.002234007930383086)","(0.5597018599510193, 0.5402066111564636, -0.006184484343975782)","(0.5498096942901611, 0.5257885456085205, -0.012739647179841995)","(0.6085259914398193, 0.5579930543899536, 0.0043803672306239605)","(0.5889355540275574, 0.5102652311325073, 0.00032662719604559243)","(0.5766671895980835, 0.4799898564815521, -0.006048247218132019)","(0.5653160810470581, 0.45331043004989624, -0.011071059852838516)","(0.629944384098053, 0.5512131452560425, -0.0029379301704466343)","(0.6193407773971558, 0.5026845932006836, -0.010223481804132462)","(0.611565351486206, 0.47212421894073486, -0.017611542716622353)","(0.6029103994369507, 0.444669246673584, -0.02285563200712204)","(0.6550507545471191, 0.5547640919685364, -0.01145948562771082)","(0.6601308584213257, 0.515873908996582, -0.017470186576247215)","(0.6626089811325073, 0.48903927206993103, -0.020424840971827507)","(0.6622776389122009, 0.4652186632156372, -0.022918257862329483)",NEGATIVE
9,"(0.6535491943359375, 0.6777849197387695, 1.7531712614982098e-07)","(0.6194708943367004, 0.6661794185638428, -0.007753330748528242)","(0.5952557921409607, 0.6340169906616211, -0.010932720266282558)","(0.5768676996231079, 0.6046568751335144, -0.015762725844979286)","(0.5614346861839294, 0.5908042192459106, -0.020041001960635185)","(0.5882861018180847, 0.5785262584686279, 0.010702351108193398)","(0.5702664852142334, 0.5529332160949707, 0.0018099261214956641)","(0.5597047209739685, 0.5407091975212097, -0.008285422809422016)","(0.5516079664230347, 0.5306668281555176, -0.015068801119923592)","(0.6046600937843323, 0.5579441785812378, 0.006480219773948193)","(0.5852957367897034, 0.5102093815803528, 0.002874522702768445)","(0.572666585445404, 0.48041054606437683, -0.002981325378641486)","(0.5607785582542419, 0.45384252071380615, -0.007614657748490572)","(0.626189649105072, 0.5502308011054993, -0.0012534763664007187)","(0.6146082282066345, 0.5023248195648193, -0.007781827822327614)","(0.6061040759086609, 0.47197985649108887, -0.014124128036201)","(0.5968365669250488, 0.4461970329284668, -0.018722813576459885)","(0.6514244675636292, 0.552514374256134, -0.010438657365739346)","(0.6565559506416321, 0.5131829977035522, -0.015998531132936478)","(0.6585012078285217, 0.48595309257507324, -0.018571887165308)","(0.6579456329345703, 0.4623441696166992, -0.020666413009166718)",NEGATIVE
10,"(0.6521958708763123, 0.6718906164169312, 1.6793009649518353e-07)","(0.6180080771446228, 0.6604548692703247, -0.009015355259180069)","(0.5930827260017395, 0.6293357014656067, -0.013492428697645664)","(0.5747900009155273, 0.5989208221435547, -0.0196442361921072)","(0.5608122944831848, 0.5780156254768372, -0.02499283477663994)","(0.5865614414215088, 0.5766173601150513, 0.009943311102688313)","(0.5705884099006653, 0.5501843690872192, -0.00126557273324579)","(0.5613711476325989, 0.540378749370575, -0.012618543580174446)","(0.5550827383995056, 0.5352798104286194, -0.019365530461072922)","(0.602290153503418, 0.5564160346984863, 0.006449571810662746)","(0.5825631022453308, 0.5097931623458862, 0.00223552412353456)","(0.5696228742599487, 0.48178303241729736, -0.003731652395799756)","(0.5576655864715576, 0.4564237594604492, -0.008170214481651783)","(0.6237339973449707, 0.547971248626709, -0.0009423128794878721)","(0.6110919713973999, 0.5004158020019531, -0.008269942365586758)","(0.601803183555603, 0.4715757966041565, -0.014548777602612972)","(0.5918198227882385, 0.4476073086261749, -0.018836356699466705)","(0.6489182710647583, 0.5493701100349426, -0.00983401108533144)","(0.653546154499054, 0.5102632641792297, -0.016243573278188705)","(0.6548270583152771, 0.4836234450340271, -0.019011616706848145)","(0.6536204814910889, 0.46066486835479736, -0.020943311974406242)",NEGATIVE
11,"(0.652320921421051, 0.6679298877716064, 1.6548371206681622e-07)","(0.6178663372993469, 0.6571002006530762, -0.008705813437700272)","(0.5917274355888367, 0.6279986500740051, -0.01373627595603466)","(0.5742273330688477, 0.5955640077590942, -0.02073635347187519)","(0.5614573359489441, 0.5679705739021301, -0.026708465069532394)","(0.5853578448295593, 0.5749613046646118, 0.011405342258512974)","(0.5696828365325928, 0.5479694604873657, -0.000945469771977514)","(0.5626893043518066, 0.5402324795722961, -0.012800409458577633)","(0.5595185160636902, 0.5386473536491394, -0.019146129488945007)","(0.6009498834609985, 0.5550833344459534, 0.007925674319267273)","(0.5809043645858765, 0.509817898273468, 0.004206511657685041)","(0.567739725112915, 0.4833620488643646, -0.0013438781024888158)","(0.5552794933319092, 0.4587089419364929, -0.005398773122578859)","(0.6221126317977905, 0.5461500287055969, 0.00024280768411699682)","(0.6092032790184021, 0.4996962547302246, -0.006617056205868721)","(0.5992563962936401, 0.4710068702697754, -0.012541783042252064)","(0.5888992547988892, 0.447683721780777, -0.0165927242487669)","(0.6470027565956116, 0.5466321110725403, -0.008971009403467178)","(0.6511483788490295, 0.5079256892204285, -0.015144847333431244)","(0.6525696516036987, 0.4813538193702698, -0.017829330638051033)","(0.6519589424133301, 0.45872586965560913, -0.019581079483032227)",NEGATIVE
12,"(0.6515098810195923, 0.6627050638198853, 1.4691913463593664e-07)","(0.6175742149353027, 0.6536946296691895, -0.007645573932677507)","(0.5907474756240845, 0.6250057220458984, -0.012130187824368477)","(0.5732945203781128, 0.5918270945549011, -0.01876038871705532)","(0.5609626173973083, 0.5622488260269165, -0.02436581254005432)","(0.5845398902893066, 0.5736932158470154, 0.011627561412751675)","(0.5688455104827881, 0.5451822876930237, -0.0007452536374330521)","(0.5623805522918701, 0.5385934710502625, -0.01219706516712904)","(0.5600298643112183, 0.539528489112854, -0.01795489341020584)","(0.5996314883232117, 0.5541051626205444, 0.007894088514149189)","(0.5792437195777893, 0.5096316337585449, 0.00449146656319499)","(0.5658875703811646, 0.4843757450580597, -0.0006184823578223586)","(0.5535419583320618, 0.4614001512527466, -0.0043124728836119175)","(0.6205002665519714, 0.5446743369102478, 3.5483033570926636e-05)","(0.6068090200424194, 0.4978521466255188, -0.006602429319173098)","(0.5963025093078613, 0.4695800840854645, -0.012522637844085693)","(0.5857362747192383, 0.44661444425582886, -0.0166186336427927)","(0.6452308297157288, 0.5442078113555908, -0.009211783297359943)","(0.6492202877998352, 0.5054365396499634, -0.015475352294743061)","(0.6507682800292969, 0.4793989062309265, -0.01840445213019848)","(0.6503157615661621, 0.457467645406723, -0.020307185128331184)",NEGATIVE
