,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6763591766357422, 0.9417310357093811, 2.3914628854981856e-07)","(0.634353756904602, 0.889332115650177, -0.0012664892710745335)","(0.5744980573654175, 0.8510977029800415, -0.012013240717351437)","(0.5235732793807983, 0.8520597815513611, -0.01993667706847191)","(0.48734983801841736, 0.8712741732597351, -0.02871234342455864)","(0.5720047354698181, 0.8291600942611694, -0.056569214910268784)","(0.49988511204719543, 0.7960092425346375, -0.08265213668346405)","(0.457727313041687, 0.8292500972747803, -0.09206119924783707)","(0.43872618675231934, 0.8665383458137512, -0.09245867282152176)","(0.58281010389328, 0.8712164759635925, -0.061561208218336105)","(0.5218471884727478, 0.8500970602035522, -0.0813995897769928)","(0.47723543643951416, 0.885403037071228, -0.07889233529567719)","(0.4606741666793823, 0.9149207472801208, -0.07419702410697937)","(0.5935349464416504, 0.925652265548706, -0.06420585513114929)","(0.538596510887146, 0.9256666898727417, -0.07802876085042953)","(0.5026138424873352, 0.95049649477005, -0.07112876325845718)","(0.4894924759864807, 0.9641801714897156, -0.06292951852083206)","(0.603293240070343, 0.9841113090515137, -0.0653570368885994)","(0.5588797926902771, 0.9986943602561951, -0.07411954551935196)","(0.5344846844673157, 1.017256736755371, -0.06763716042041779)","(0.5230579972267151, 1.0256327390670776, -0.05875816196203232)",NEGATIVE
1,"(0.6761780977249146, 0.8972252011299133, -7.731923545861719e-09)","(0.625083327293396, 0.8447843194007874, -3.592731081880629e-05)","(0.5643875598907471, 0.814428985118866, -0.011413868516683578)","(0.5120212435722351, 0.8135735988616943, -0.022330686450004578)","(0.4707597494125366, 0.832451581954956, -0.034947849810123444)","(0.5680567026138306, 0.7909000515937805, -0.04674980044364929)","(0.5001856684684753, 0.7580035924911499, -0.07715955376625061)","(0.454925000667572, 0.7888250350952148, -0.0922435075044632)","(0.4300699830055237, 0.8236833214759827, -0.09796708077192307)","(0.5828621983528137, 0.8300264477729797, -0.0575360469520092)","(0.5229727029800415, 0.804327666759491, -0.08231637626886368)","(0.4761800467967987, 0.8347222208976746, -0.08570979535579681)","(0.4531758725643158, 0.8623160719871521, -0.08659537881612778)","(0.5956056714057922, 0.881995677947998, -0.067537322640419)","(0.5432015657424927, 0.8744204640388489, -0.08701672405004501)","(0.5012243986129761, 0.8922967910766602, -0.08589757978916168)","(0.47730398178100586, 0.9042853116989136, -0.08401372283697128)","(0.6058831810951233, 0.9398751854896545, -0.07630937546491623)","(0.5634405612945557, 0.952174961566925, -0.09297531843185425)","(0.5363454818725586, 0.9607642292976379, -0.09308826923370361)","(0.5173686146736145, 0.9634811282157898, -0.09113360941410065)",NEGATIVE
2,"(0.6787856817245483, 0.9029509425163269, 1.6458610474501256e-08)","(0.6423906087875366, 0.8299119472503662, 0.00973312184214592)","(0.5915459990501404, 0.7858278751373291, 0.0038534372579306364)","(0.5412299633026123, 0.7822622656822205, -0.000700119067914784)","(0.50626140832901, 0.8063040971755981, -0.0057904524728655815)","(0.5819852352142334, 0.7633600831031799, -0.041258297860622406)","(0.5079175233840942, 0.7231626510620117, -0.0658956989645958)","(0.45887282490730286, 0.7603113055229187, -0.07272594422101974)","(0.44093096256256104, 0.7960402965545654, -0.07016664743423462)","(0.5835622549057007, 0.8003771305084229, -0.05069776624441147)","(0.5087317228317261, 0.7587036490440369, -0.07357713580131531)","(0.46043720841407776, 0.7965825796127319, -0.07036098837852478)","(0.4529363214969635, 0.8278364539146423, -0.06219550967216492)","(0.5824916958808899, 0.8538430333137512, -0.05688609927892685)","(0.516257643699646, 0.8382410407066345, -0.07472684234380722)","(0.4791167676448822, 0.8591203689575195, -0.06859736889600754)","(0.47521811723709106, 0.8689789175987244, -0.05849793180823326)","(0.58189857006073, 0.9140912294387817, -0.05992390215396881)","(0.5264117121696472, 0.9197062849998474, -0.0698811262845993)","(0.5110294222831726, 0.9276074171066284, -0.06177313253283501)","(0.5153773427009583, 0.9264320135116577, -0.050925567746162415)",NEGATIVE
3,"(0.6843921542167664, 0.8966966867446899, -3.7628801408118306e-08)","(0.6521893739700317, 0.8162719011306763, 0.01563052088022232)","(0.6022252440452576, 0.7693620920181274, 0.014361066743731499)","(0.5556390881538391, 0.7583919763565063, 0.01143688429147005)","(0.5189659595489502, 0.7729485034942627, 0.00729640806093812)","(0.5868616700172424, 0.73876953125, -0.022253775969147682)","(0.5166630148887634, 0.694287896156311, -0.04227639362215996)","(0.4715776741504669, 0.7241243124008179, -0.04913706332445145)","(0.4522373676300049, 0.7590917348861694, -0.04801531136035919)","(0.5830974578857422, 0.7722501158714294, -0.03507261350750923)","(0.5081170201301575, 0.7277296781539917, -0.04829004034399986)","(0.46368634700775146, 0.7506756782531738, -0.045122988522052765)","(0.4509862959384918, 0.7783375978469849, -0.03979870676994324)","(0.5785707235336304, 0.8244622945785522, -0.045496877282857895)","(0.5100417137145996, 0.8015178442001343, -0.05612765625119209)","(0.4789734482765198, 0.8156012892723083, -0.05104541406035423)","(0.4738638997077942, 0.8296299576759338, -0.04464330896735191)","(0.5752432942390442, 0.8867368698120117, -0.05309658125042915)","(0.5220590233802795, 0.8830968141555786, -0.05939984694123268)","(0.5118579864501953, 0.887946367263794, -0.05202481523156166)","(0.5171812176704407, 0.8899834752082825, -0.04348001629114151)",NEGATIVE
4,"(0.6760343313217163, 0.8781324028968811, -1.465543277845427e-07)","(0.6444316506385803, 0.7966061234474182, 0.015632787719368935)","(0.5965947508811951, 0.7457073926925659, 0.013373385183513165)","(0.5493833422660828, 0.7331923246383667, 0.009569351561367512)","(0.5118584036827087, 0.7436400055885315, 0.004357474390417337)","(0.5857195854187012, 0.7067912220954895, -0.02680336683988571)","(0.513695240020752, 0.6602904200553894, -0.04745480790734291)","(0.46969980001449585, 0.6922792196273804, -0.053401172161102295)","(0.4531674087047577, 0.7256702780723572, -0.05251922458410263)","(0.5862410068511963, 0.7369374632835388, -0.04117666929960251)","(0.508607029914856, 0.6876206994056702, -0.057267434895038605)","(0.4644571542739868, 0.7199668884277344, -0.054947055876255035)","(0.45417094230651855, 0.7547586560249329, -0.05052123963832855)","(0.5832804441452026, 0.7870674133300781, -0.05300381779670715)","(0.5135710835456848, 0.758621096611023, -0.06641930341720581)","(0.48067083954811096, 0.7781917452812195, -0.06393232941627502)","(0.47498375177383423, 0.7963624000549316, -0.060242991894483566)","(0.5782533884048462, 0.8495752811431885, -0.06182665377855301)","(0.5262511968612671, 0.8454723358154297, -0.07335507869720459)","(0.5113682150840759, 0.8519653081893921, -0.07124379277229309)","(0.5121926069259644, 0.8548382520675659, -0.06702002137899399)",NEGATIVE
5,"(0.6680858731269836, 0.8560624718666077, -2.4789557073745527e-07)","(0.6368606686592102, 0.7790975570678711, 0.011286243796348572)","(0.5879048705101013, 0.7242297530174255, 0.005181162152439356)","(0.537039041519165, 0.7089844942092896, -0.0025051236152648926)","(0.49589210748672485, 0.7143650054931641, -0.011048969812691212)","(0.5785900354385376, 0.6729268431663513, -0.03415476903319359)","(0.5080612897872925, 0.6212834119796753, -0.062431108206510544)","(0.4616904556751251, 0.6569501161575317, -0.07295367866754532)","(0.4452696442604065, 0.6920060515403748, -0.0751582607626915)","(0.5822522044181824, 0.7035641670227051, -0.04987284913659096)","(0.5078635215759277, 0.6528079509735107, -0.07411361485719681)","(0.4631901681423187, 0.6925628185272217, -0.07307767122983932)","(0.45426058769226074, 0.7295071482658386, -0.06856506317853928)","(0.5823845863342285, 0.7563323974609375, -0.06411700695753098)","(0.5156615972518921, 0.7246140837669373, -0.08486422896385193)","(0.4831865429878235, 0.7482245564460754, -0.08098851144313812)","(0.4787912964820862, 0.7668182849884033, -0.07529819756746292)","(0.5794385075569153, 0.8195713758468628, -0.07597380876541138)","(0.5285829305648804, 0.8077110648155212, -0.09503073990345001)","(0.5070456266403198, 0.8153767585754395, -0.09555359929800034)","(0.5019443035125732, 0.8191717267036438, -0.09211698919534683)",NEGATIVE
6,"(0.6638360023498535, 0.8442622423171997, -3.4587387176543416e-07)","(0.6257235407829285, 0.761255145072937, 0.0121515654027462)","(0.5744628310203552, 0.703768253326416, 0.004024005029350519)","(0.523593008518219, 0.6848018765449524, -0.006586892995983362)","(0.48102161288261414, 0.6826459765434265, -0.018464230000972748)","(0.5810492634773254, 0.6474499702453613, -0.04118778184056282)","(0.5116084218025208, 0.5981621146202087, -0.07421401143074036)","(0.4662629961967468, 0.6350207924842834, -0.08933347463607788)","(0.45007577538490295, 0.6729153394699097, -0.09587298333644867)","(0.5889703631401062, 0.6792206764221191, -0.060691382735967636)","(0.5205050706863403, 0.6257574558258057, -0.08890591561794281)","(0.47309285402297974, 0.6592985391616821, -0.09321432560682297)","(0.4600951671600342, 0.6944673657417297, -0.09537959098815918)","(0.593172013759613, 0.7339859008789062, -0.0787765309214592)","(0.539370596408844, 0.6856273412704468, -0.10549841076135635)","(0.500775933265686, 0.70273756980896, -0.11099385470151901)","(0.48836588859558105, 0.7231144309043884, -0.1139695942401886)","(0.5923829674720764, 0.8009604811668396, -0.09397424012422562)","(0.5550640225410461, 0.7801544070243835, -0.12295306473970413)","(0.5261979103088379, 0.7841836810112, -0.1339276134967804)","(0.5105400681495667, 0.7916725277900696, -0.1393384039402008)",NEGATIVE
7,"(0.6554895639419556, 0.8298927545547485, -3.873677769661299e-07)","(0.6212401390075684, 0.7488767504692078, 0.01687750592827797)","(0.5752122402191162, 0.6907888650894165, 0.011099535040557384)","(0.528598427772522, 0.6733719110488892, 0.0007883744547143579)","(0.4897613823413849, 0.6737814545631409, -0.010598280467092991)","(0.5858621597290039, 0.6262153387069702, -0.023689283058047295)","(0.517999529838562, 0.5681217908859253, -0.052649740129709244)","(0.47401154041290283, 0.6119372844696045, -0.06739551573991776)","(0.45997217297554016, 0.656277596950531, -0.07382094115018845)","(0.5903934240341187, 0.6506553888320923, -0.044625893235206604)","(0.5201282501220703, 0.584884762763977, -0.06980054080486298)","(0.4738195836544037, 0.6271071434020996, -0.07549028098583221)","(0.4630531370639801, 0.6708755493164062, -0.07720346748828888)","(0.5891115665435791, 0.6974005699157715, -0.06422660499811172)","(0.5291330814361572, 0.6348321437835693, -0.08484077453613281)","(0.4905669093132019, 0.6612375974655151, -0.08865562081336975)","(0.479133665561676, 0.6916582584381104, -0.0903569683432579)","(0.5821826457977295, 0.7571295499801636, -0.08110310137271881)","(0.5405094027519226, 0.7350444197654724, -0.10181210190057755)","(0.5120513439178467, 0.7395692467689514, -0.10885979980230331)","(0.4980785846710205, 0.7462775111198425, -0.11187291145324707)",NEGATIVE
8,"(0.6578881144523621, 0.8296598792076111, -4.3058022924924444e-07)","(0.6057687401771545, 0.7555717825889587, 0.013260986655950546)","(0.5557405352592468, 0.6957089304924011, 0.004544803872704506)","(0.512906551361084, 0.672745943069458, -0.007913048379123211)","(0.47787436842918396, 0.6590797901153564, -0.0212052371352911)","(0.5876027941703796, 0.6116129159927368, -0.03335803002119064)","(0.5275804996490479, 0.5595535635948181, -0.06776980310678482)","(0.48542752861976624, 0.5963503122329712, -0.08579175174236298)","(0.4681400954723358, 0.6336795687675476, -0.09435839205980301)","(0.6003485918045044, 0.6398726105690002, -0.05558513477444649)","(0.542610764503479, 0.5780009627342224, -0.08766833692789078)","(0.4945070743560791, 0.6086028814315796, -0.09551834315061569)","(0.4746628701686859, 0.6463100910186768, -0.09854776412248611)","(0.6045828461647034, 0.691336452960968, -0.07702568173408508)","(0.5570157766342163, 0.6377547979354858, -0.10569173842668533)","(0.5181983709335327, 0.6515316367149353, -0.11274632811546326)","(0.5003279447555542, 0.6710155606269836, -0.11604391783475876)","(0.6001089811325073, 0.7556213736534119, -0.09571904689073563)","(0.5596163868904114, 0.739595353603363, -0.12363440543413162)","(0.5308550000190735, 0.7403509020805359, -0.13404276967048645)","(0.5127376317977905, 0.74154132604599, -0.13919785618782043)",NEGATIVE
9,"(0.6337036490440369, 0.8342820405960083, 1.9209024060273805e-07)","(0.5911276340484619, 0.7841286659240723, 0.0015136641450226307)","(0.5338318943977356, 0.752721905708313, -0.0038990487810224295)","(0.48579227924346924, 0.755615770816803, -0.007989034056663513)","(0.45273059606552124, 0.7712544798851013, -0.012722077779471874)","(0.5220468044281006, 0.7332915663719177, -0.04089187830686569)","(0.4595237970352173, 0.6853022575378418, -0.06620673835277557)","(0.41567546129226685, 0.7089772820472717, -0.07653883844614029)","(0.39621585607528687, 0.7393279671669006, -0.07946070283651352)","(0.5299579501152039, 0.7634198665618896, -0.049730777740478516)","(0.46984294056892395, 0.7201620936393738, -0.07675577700138092)","(0.42703360319137573, 0.7584359645843506, -0.08332556486129761)","(0.4151170253753662, 0.7964900135993958, -0.0842285081744194)","(0.5433807969093323, 0.8102867007255554, -0.05675647035241127)","(0.4894437789916992, 0.7958667278289795, -0.08046126365661621)","(0.448918879032135, 0.8299868106842041, -0.08783748000860214)","(0.4311548173427582, 0.8564932942390442, -0.08953680098056793)","(0.5590559840202332, 0.8656078577041626, -0.06139581277966499)","(0.523150622844696, 0.8768660426139832, -0.0859023854136467)","(0.4969794452190399, 0.9000542163848877, -0.09540140628814697)","(0.4811636209487915, 0.9200955033302307, -0.0978650376200676)",NEGATIVE
