,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2298545241355896, 0.6925414204597473, 4.3452924813891514e-08)","(0.2587549388408661, 0.6813187599182129, -0.011546337977051735)","(0.27789241075515747, 0.6547107696533203, -0.015991613268852234)","(0.28649842739105225, 0.6222850680351257, -0.020764656364917755)","(0.29617440700531006, 0.5955597162246704, -0.024776918813586235)","(0.2805020213127136, 0.6138129234313965, 0.0017691644607111812)","(0.29342764616012573, 0.5847877264022827, -0.00761138740926981)","(0.2976606488227844, 0.5723175406455994, -0.01610611565411091)","(0.2990976870059967, 0.5719705820083618, -0.020776623860001564)","(0.26534464955329895, 0.6036266088485718, 0.0020661267917603254)","(0.2769373059272766, 0.5699113607406616, -0.006098004989326)","(0.2831267714500427, 0.5571945905685425, -0.013974839821457863)","(0.28926828503608704, 0.5590205192565918, -0.018488671630620956)","(0.2483859807252884, 0.6010052561759949, -0.00035825444501824677)","(0.25793081521987915, 0.5667985677719116, -0.009494342841207981)","(0.26442950963974, 0.5538813471794128, -0.015684066340327263)","(0.27210500836372375, 0.5549261569976807, -0.018351590260863304)","(0.22801214456558228, 0.6035115718841553, -0.003994293976575136)","(0.2322155088186264, 0.5757449865341187, -0.012277871370315552)","(0.23741686344146729, 0.5602980256080627, -0.01649574004113674)","(0.24492686986923218, 0.5548092126846313, -0.018099067732691765)",NEGATIVE
1,"(0.2281663715839386, 0.6935955286026001, 1.27600102928227e-07)","(0.26025718450546265, 0.6773781180381775, -0.008598454296588898)","(0.27927276492118835, 0.6515443325042725, -0.009924215264618397)","(0.28674447536468506, 0.6205418109893799, -0.012132580392062664)","(0.2963034510612488, 0.5971593856811523, -0.013866589404642582)","(0.27966102957725525, 0.6143428683280945, 0.010283194482326508)","(0.2897322177886963, 0.589968740940094, 0.003289727261289954)","(0.29529237747192383, 0.5761633515357971, -0.00518976291641593)","(0.29912686347961426, 0.5692565441131592, -0.010772022418677807)","(0.26527515053749084, 0.6046724319458008, 0.009873832575976849)","(0.2746404707431793, 0.575709879398346, 0.004400431644171476)","(0.2810216248035431, 0.5600102543830872, -0.0035951174795627594)","(0.2872489392757416, 0.5549532175064087, -0.00923859141767025)","(0.24868489801883698, 0.6018041968345642, 0.006455227266997099)","(0.257332444190979, 0.5717642307281494, -0.0013770638033747673)","(0.264215886592865, 0.5550545454025269, -0.007979284040629864)","(0.271589994430542, 0.5504258871078491, -0.011701242998242378)","(0.22811418771743774, 0.6042211055755615, 0.0019593785982578993)","(0.23239119350910187, 0.5797119736671448, -0.005915760528296232)","(0.2377210408449173, 0.5635162591934204, -0.010353988967835903)","(0.244556725025177, 0.5543041825294495, -0.012585259042680264)",NEGATIVE
2,"(0.22891828417778015, 0.6919258236885071, 1.409042056366161e-07)","(0.2602359652519226, 0.6776511669158936, -0.009082519449293613)","(0.279836505651474, 0.6507823467254639, -0.0105102164670825)","(0.28770044445991516, 0.6202701926231384, -0.012554997578263283)","(0.296713650226593, 0.5974651575088501, -0.014057321473956108)","(0.2799361050128937, 0.6143555641174316, 0.007993603125214577)","(0.28991323709487915, 0.588748574256897, 0.000760174763854593)","(0.29557710886001587, 0.5746960043907166, -0.007287521846592426)","(0.298835813999176, 0.5694876909255981, -0.012198347598314285)","(0.26565635204315186, 0.6042874455451965, 0.008116754703223705)","(0.27495959401130676, 0.5746581554412842, 0.002524790121242404)","(0.2812451124191284, 0.5592780113220215, -0.0048610856756567955)","(0.286628782749176, 0.5563529133796692, -0.009656491689383984)","(0.24932169914245605, 0.6008209586143494, 0.005377584602683783)","(0.25835028290748596, 0.5703218579292297, -0.0024044683668762445)","(0.2651510238647461, 0.5551069974899292, -0.008465401828289032)","(0.2717919945716858, 0.5535002946853638, -0.01148808654397726)","(0.2288968861103058, 0.602546751499176, 0.0015752186300233006)","(0.23257571458816528, 0.5779256224632263, -0.006357393693178892)","(0.23751115798950195, 0.562227725982666, -0.010715248063206673)","(0.2436889111995697, 0.5545568466186523, -0.012568294070661068)",NEGATIVE
3,"(0.22933214902877808, 0.6902289390563965, 1.4483013899280195e-07)","(0.2603057324886322, 0.6760701537132263, -0.009676470421254635)","(0.2802189290523529, 0.6506081819534302, -0.011536022648215294)","(0.2876422703266144, 0.6202041506767273, -0.013942655175924301)","(0.2959989309310913, 0.5970980525016785, -0.015748534351587296)","(0.28093963861465454, 0.6131559014320374, 0.008127987384796143)","(0.29069793224334717, 0.5878613591194153, 0.0009664957760833204)","(0.29574498534202576, 0.5734808444976807, -0.00712093710899353)","(0.29867789149284363, 0.5676915645599365, -0.012144970707595348)","(0.2664427161216736, 0.603217363357544, 0.008435962721705437)","(0.2753041982650757, 0.5741074085235596, 0.0029721520841121674)","(0.2811133563518524, 0.5582724213600159, -0.004443802870810032)","(0.28648555278778076, 0.5541940331459045, -0.00936523824930191)","(0.2499644011259079, 0.5999395251274109, 0.005792103707790375)","(0.25849097967147827, 0.5702456831932068, -0.0019396282732486725)","(0.26498687267303467, 0.5547275543212891, -0.007925032638013363)","(0.2716948688030243, 0.5520386695861816, -0.010970287956297398)","(0.22942692041397095, 0.6019219756126404, 0.0020018622744828463)","(0.23335476219654083, 0.5777794122695923, -0.005907611455768347)","(0.2381066083908081, 0.5621011853218079, -0.010174455121159554)","(0.24421684443950653, 0.5536782145500183, -0.011996982619166374)",NEGATIVE
4,"(0.2297336310148239, 0.6886253952980042, 1.4238010237477283e-07)","(0.26064708828926086, 0.6748316287994385, -0.00969606451690197)","(0.2806988060474396, 0.6500898003578186, -0.011365138925611973)","(0.2879350781440735, 0.6198338270187378, -0.013564741238951683)","(0.29596900939941406, 0.5966212749481201, -0.015108654275536537)","(0.28203585743904114, 0.6135019063949585, 0.008691278286278248)","(0.29213979840278625, 0.5878058671951294, 0.0017114110523834825)","(0.29661497473716736, 0.5726737380027771, -0.0064126732759177685)","(0.29883819818496704, 0.5661899447441101, -0.01150389015674591)","(0.2674739956855774, 0.6033806204795837, 0.009085597470402718)","(0.27617964148521423, 0.5740634202957153, 0.0038223746232688427)","(0.2815697193145752, 0.5573920607566833, -0.0038057388737797737)","(0.28633078932762146, 0.5524448156356812, -0.009008827619254589)","(0.2510390281677246, 0.5998893976211548, 0.00648675300180912)","(0.25915077328681946, 0.570412278175354, -0.0009713302715681493)","(0.26535916328430176, 0.554328978061676, -0.007235981989651918)","(0.2716127634048462, 0.5508801937103271, -0.010591533035039902)","(0.23072782158851624, 0.6014739274978638, 0.002719263080507517)","(0.23459048569202423, 0.5774684548377991, -0.004980104975402355)","(0.2391822636127472, 0.5617115497589111, -0.009424476884305477)","(0.2451801896095276, 0.5528649687767029, -0.01148067694157362)",NEGATIVE
5,"(0.23001503944396973, 0.687114953994751, 1.3431474599201465e-07)","(0.26000043749809265, 0.6750373244285583, -0.010035296902060509)","(0.2806395888328552, 0.6502779722213745, -0.011918171308934689)","(0.28794533014297485, 0.6200108528137207, -0.014166133478283882)","(0.2954155504703522, 0.5967888236045837, -0.01566818542778492)","(0.2826392948627472, 0.6131857633590698, 0.006772994063794613)","(0.29289305210113525, 0.5870574116706848, -0.0007213321514427662)","(0.2970114052295685, 0.5716314911842346, -0.008656715042889118)","(0.29851940274238586, 0.565963625907898, -0.013287143781781197)","(0.2679595649242401, 0.6026307344436646, 0.007344424724578857)","(0.2763800024986267, 0.5725785493850708, 0.0018135219579562545)","(0.2816121578216553, 0.5559811592102051, -0.005128220655024052)","(0.2856006920337677, 0.5527994632720947, -0.00952262245118618)","(0.2516568601131439, 0.5988993048667908, 0.004984435625374317)","(0.2596825957298279, 0.568894624710083, -0.002713083988055587)","(0.26590749621391296, 0.5529877543449402, -0.00843670405447483)","(0.27169057726860046, 0.5508260726928711, -0.011146293953061104)","(0.2317328006029129, 0.6003076434135437, 0.0014520090771839023)","(0.2356249988079071, 0.5758667588233948, -0.006545720621943474)","(0.2401965707540512, 0.5599409937858582, -0.010849143378436565)","(0.24575865268707275, 0.5517786741256714, -0.01253054291009903)",NEGATIVE
6,"(0.2313442826271057, 0.6863886713981628, 1.4715685381361254e-07)","(0.2610955238342285, 0.673471987247467, -0.009895527735352516)","(0.2811886966228485, 0.6488824486732483, -0.01167092751711607)","(0.2889193892478943, 0.6191571354866028, -0.013911827467381954)","(0.29610514640808105, 0.5959230661392212, -0.01536139938980341)","(0.28395748138427734, 0.6113308668136597, 0.008499388583004475)","(0.293218731880188, 0.5856507420539856, 0.0016631536418572068)","(0.29737743735313416, 0.5709896683692932, -0.00617644190788269)","(0.29936206340789795, 0.5657390356063843, -0.010912720113992691)","(0.26944902539253235, 0.6009747982025146, 0.009097078815102577)","(0.27806124091148376, 0.5718684196472168, 0.004418356344103813)","(0.28336426615715027, 0.5556624531745911, -0.0024385766591876745)","(0.28819793462753296, 0.5520523190498352, -0.006996437441557646)","(0.2529376745223999, 0.5973480343818665, 0.006661754101514816)","(0.2605167031288147, 0.5682500004768372, -0.0002854212070815265)","(0.2668191194534302, 0.5523585081100464, -0.0058690691366791725)","(0.2734640836715698, 0.5497937202453613, -0.008677511475980282)","(0.23257137835025787, 0.5988588333129883, 0.002977487863972783)","(0.23651233315467834, 0.5749297738075256, -0.004292190074920654)","(0.2406775951385498, 0.559258759021759, -0.008218470960855484)","(0.24620655179023743, 0.5513370633125305, -0.009809224866330624)",NEGATIVE
7,"(0.23077571392059326, 0.6850724220275879, 1.392081969697756e-07)","(0.26180389523506165, 0.6727344393730164, -0.008902054280042648)","(0.28202685713768005, 0.6472824811935425, -0.009542451240122318)","(0.2893435060977936, 0.6166912317276001, -0.010780719108879566)","(0.2964988648891449, 0.5937983393669128, -0.011254609562456608)","(0.28375422954559326, 0.6112411022186279, 0.009748765267431736)","(0.2935855984687805, 0.5862418413162231, 0.003635900095105171)","(0.29787564277648926, 0.5711892247200012, -0.0035071666352450848)","(0.29974642395973206, 0.5646818280220032, -0.0077922772616147995)","(0.2695266902446747, 0.6004533767700195, 0.010168305598199368)","(0.27882614731788635, 0.5717872381210327, 0.006044250447303057)","(0.2844690978527069, 0.5553292632102966, 2.129560016328469e-05)","(0.2891858220100403, 0.5514159798622131, -0.0037609839346259832)","(0.2530844509601593, 0.5965032577514648, 0.007599073462188244)","(0.2607855498790741, 0.5670991539955139, 0.0010387537768110633)","(0.2673189640045166, 0.5512418150901794, -0.0036413967609405518)","(0.2740764617919922, 0.5483110547065735, -0.005597047973424196)","(0.2325729876756668, 0.5976089239120483, 0.003838182659819722)","(0.23642246425151825, 0.5733678340911865, -0.0031967642717063427)","(0.24075564742088318, 0.5578252077102661, -0.006589864380657673)","(0.24635902047157288, 0.5500801801681519, -0.007582830730825663)",NEGATIVE
8,"(0.2312031388282776, 0.6848794221878052, 1.4448798424382403e-07)","(0.26176324486732483, 0.6726107001304626, -0.009171722456812859)","(0.2822350859642029, 0.6467335820198059, -0.010014480911195278)","(0.2897069454193115, 0.6162228584289551, -0.011398637667298317)","(0.29629847407341003, 0.593000590801239, -0.01201434526592493)","(0.28323304653167725, 0.6106773018836975, 0.008979979902505875)","(0.29304614663124084, 0.5846579670906067, 0.002387697109952569)","(0.2975746989250183, 0.5696055293083191, -0.0050527239218354225)","(0.2996097505092621, 0.563880205154419, -0.009427780285477638)","(0.26907673478126526, 0.6000142097473145, 0.009467565454542637)","(0.27840983867645264, 0.570807695388794, 0.005083609372377396)","(0.2843160629272461, 0.5541452765464783, -0.0011044611455872655)","(0.28923794627189636, 0.5504910945892334, -0.005032154731452465)","(0.25284135341644287, 0.5961466431617737, 0.006954895332455635)","(0.2605173885822296, 0.5667343735694885, 0.0004323765460867435)","(0.2672955095767975, 0.5508432388305664, -0.004277174361050129)","(0.2743184268474579, 0.5480294227600098, -0.006342926528304815)","(0.23265714943408966, 0.5972010493278503, 0.003203636035323143)","(0.2364635467529297, 0.5729944705963135, -0.0036886942107230425)","(0.2409970760345459, 0.5575791001319885, -0.007098446134477854)","(0.24686940014362335, 0.549934446811676, -0.008198561146855354)",NEGATIVE
9,"(0.23128128051757812, 0.6845887303352356, 1.4241182100249716e-07)","(0.2617994546890259, 0.6718772053718567, -0.008874611929059029)","(0.2820691466331482, 0.6462835669517517, -0.009849753230810165)","(0.2890092134475708, 0.6156755089759827, -0.011446412652730942)","(0.2959388196468353, 0.5926573872566223, -0.012258248403668404)","(0.2834642231464386, 0.6106037497520447, 0.009624828584492207)","(0.293576180934906, 0.5847567319869995, 0.003389667021110654)","(0.29762908816337585, 0.5690926909446716, -0.003915042150765657)","(0.29915231466293335, 0.5621834993362427, -0.008317856118083)","(0.26938188076019287, 0.5998520851135254, 0.009946299716830254)","(0.27882298827171326, 0.571048378944397, 0.006014525890350342)","(0.2844221889972687, 0.5543797016143799, 1.6659601897117682e-05)","(0.2891175150871277, 0.5496425032615662, -0.0039055387023836374)","(0.25332415103912354, 0.5956934094429016, 0.007281480822712183)","(0.26076680421829224, 0.5662899017333984, 0.0013571290764957666)","(0.2672635018825531, 0.5503758788108826, -0.0029747418593615294)","(0.2740728259086609, 0.5465008616447449, -0.0049908761866390705)","(0.23341278731822968, 0.5965617895126343, 0.003364433767274022)","(0.2369345724582672, 0.5722132921218872, -0.0028374081011861563)","(0.24132192134857178, 0.5568249225616455, -0.005754427053034306)","(0.24712879955768585, 0.5484395027160645, -0.006676409859210253)",NEGATIVE
