,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1708754003047943, 0.5523598194122314, 7.521389875364548e-07)","(0.2275359332561493, 0.5525423288345337, -0.0378459170460701)","(0.2792362570762634, 0.5385426878929138, -0.06367632001638412)","(0.32737624645233154, 0.5525612831115723, -0.08725341409444809)","(0.3681001663208008, 0.5789852142333984, -0.11175903677940369)","(0.27524256706237793, 0.3801194131374359, -0.04729723930358887)","(0.3135736882686615, 0.3116992712020874, -0.07546928524971008)","(0.33847808837890625, 0.2678911089897156, -0.09829004108905792)","(0.35864242911338806, 0.22486820816993713, -0.1155509501695633)","(0.23412100970745087, 0.34847286343574524, -0.04995453357696533)","(0.2576678395271301, 0.2537756562232971, -0.07482533901929855)","(0.2735457420349121, 0.19295929372310638, -0.09557687491178513)","(0.28492575883865356, 0.14085879921913147, -0.11058467626571655)","(0.18961429595947266, 0.34755003452301025, -0.056117843836545944)","(0.19537115097045898, 0.2562079429626465, -0.08048751205205917)","(0.19837844371795654, 0.19839158654212952, -0.09875756502151489)","(0.20203106105327606, 0.14753732085227966, -0.11052229255437851)","(0.1450398862361908, 0.37274613976478577, -0.06555056571960449)","(0.1373075246810913, 0.3034124970436096, -0.08781474083662033)","(0.1314912736415863, 0.25890594720840454, -0.098234161734581)","(0.13083921372890472, 0.21438804268836975, -0.1041760966181755)",NEGATIVE
1,"(0.1680363118648529, 0.5562664270401001, 7.151670615712646e-07)","(0.2280442863702774, 0.5508488416671753, -0.03502170369029045)","(0.28392887115478516, 0.5356919765472412, -0.061716340482234955)","(0.3323196768760681, 0.5490069389343262, -0.08751171827316284)","(0.3724581003189087, 0.577080249786377, -0.11429580301046371)","(0.27905964851379395, 0.38034650683403015, -0.04313022270798683)","(0.3172614574432373, 0.3106689155101776, -0.0718337669968605)","(0.3406994640827179, 0.2653185725212097, -0.09441137313842773)","(0.3597031533718109, 0.22283095121383667, -0.11080919951200485)","(0.23689432442188263, 0.3490567207336426, -0.04675091430544853)","(0.2607828974723816, 0.25113046169281006, -0.07097455859184265)","(0.27494704723358154, 0.19071140885353088, -0.08952895551919937)","(0.2852031886577606, 0.13849125802516937, -0.10273381322622299)","(0.19267848134040833, 0.34829676151275635, -0.05391398072242737)","(0.19708620011806488, 0.2559056878089905, -0.07557948678731918)","(0.19950561225414276, 0.19606946408748627, -0.0913129672408104)","(0.20339201390743256, 0.14278623461723328, -0.10173998028039932)","(0.1484655737876892, 0.37079447507858276, -0.06454601138830185)","(0.13819390535354614, 0.3022432029247284, -0.08255238831043243)","(0.13242633640766144, 0.2572869062423706, -0.09033863246440887)","(0.130967378616333, 0.21210326254367828, -0.095063216984272)",NEGATIVE
2,"(0.16838118433952332, 0.5594184398651123, 6.987867777752399e-07)","(0.22894273698329926, 0.5537931323051453, -0.03530498221516609)","(0.2856317162513733, 0.5386902093887329, -0.06100042536854744)","(0.3345893919467926, 0.5520880222320557, -0.08566230535507202)","(0.37490415573120117, 0.5770081281661987, -0.11146910488605499)","(0.27814602851867676, 0.38290154933929443, -0.043352413922548294)","(0.3170054256916046, 0.31261134147644043, -0.07176035642623901)","(0.3413323163986206, 0.26641592383384705, -0.09395695477724075)","(0.36122167110443115, 0.22309716045856476, -0.1101488396525383)","(0.23644642531871796, 0.35101786255836487, -0.04653153568506241)","(0.26164141297340393, 0.2538381516933441, -0.07036755234003067)","(0.2771171033382416, 0.19286607205867767, -0.08890000730752945)","(0.28859901428222656, 0.1400020867586136, -0.1023746058344841)","(0.19229890406131744, 0.34992992877960205, -0.053305041044950485)","(0.19791708886623383, 0.2575504779815674, -0.07503505051136017)","(0.20062145590782166, 0.19775603711605072, -0.09125010669231415)","(0.20474429428577423, 0.14405488967895508, -0.10225314646959305)","(0.14812493324279785, 0.3722347617149353, -0.0635552927851677)","(0.13737724721431732, 0.30457818508148193, -0.08255782723426819)","(0.13123154640197754, 0.25924748182296753, -0.09148618578910828)","(0.12929736077785492, 0.21345700323581696, -0.09706611931324005)",NEGATIVE
3,"(0.16880732774734497, 0.5602736473083496, 6.976059125918255e-07)","(0.22966016829013824, 0.5534870624542236, -0.03422068431973457)","(0.286556214094162, 0.5376752614974976, -0.0594719722867012)","(0.33533093333244324, 0.549802303314209, -0.08393481373786926)","(0.37543708086013794, 0.57386314868927, -0.10954480618238449)","(0.27867862582206726, 0.3818502426147461, -0.04189814627170563)","(0.31785789132118225, 0.3113212585449219, -0.06982729583978653)","(0.34207966923713684, 0.26503974199295044, -0.09173527359962463)","(0.36178603768348694, 0.22183912992477417, -0.10766322165727615)","(0.23732370138168335, 0.35024896264076233, -0.045423898845911026)","(0.26313453912734985, 0.25287050008773804, -0.06848526746034622)","(0.2784149646759033, 0.19198767840862274, -0.08657791465520859)","(0.289421409368515, 0.13938602805137634, -0.09975158423185349)","(0.19351817667484283, 0.3491622805595398, -0.052440084517002106)","(0.19958405196666718, 0.25699377059936523, -0.07333721220493317)","(0.20177294313907623, 0.1975618600845337, -0.08902440965175629)","(0.20504914224147797, 0.14420977234840393, -0.0997389405965805)","(0.1493825614452362, 0.3715585172176361, -0.06287505477666855)","(0.13828259706497192, 0.30426284670829773, -0.08103635907173157)","(0.1318238377571106, 0.2597917318344116, -0.08927380293607712)","(0.12938490509986877, 0.21532486379146576, -0.09437563270330429)",NEGATIVE
4,"(0.16936686635017395, 0.5596176981925964, 6.994249019953713e-07)","(0.23039716482162476, 0.5539473295211792, -0.034561190754175186)","(0.28750160336494446, 0.5391661524772644, -0.06005542352795601)","(0.33648908138275146, 0.5510040521621704, -0.08466198295354843)","(0.3764770030975342, 0.5750231742858887, -0.11032836139202118)","(0.2799753248691559, 0.38241252303123474, -0.04231148958206177)","(0.31904083490371704, 0.3118476867675781, -0.07034288346767426)","(0.3432910740375519, 0.2655203342437744, -0.0922783762216568)","(0.363004207611084, 0.22234128415584564, -0.10819799453020096)","(0.23867914080619812, 0.35040679574012756, -0.04567155987024307)","(0.2645479738712311, 0.25273948907852173, -0.06881093233823776)","(0.279854953289032, 0.19194023311138153, -0.08681419491767883)","(0.29078853130340576, 0.13946765661239624, -0.09987147897481918)","(0.19482211768627167, 0.3489774763584137, -0.05253898724913597)","(0.20067822933197021, 0.25680840015411377, -0.07349459826946259)","(0.202976256608963, 0.19755995273590088, -0.08912184089422226)","(0.20627637207508087, 0.1443857103586197, -0.09976188093423843)","(0.15054354071617126, 0.3710717558860779, -0.06285575032234192)","(0.1393795907497406, 0.30381935834884644, -0.08098138123750687)","(0.1328212022781372, 0.2596297264099121, -0.08916699141263962)","(0.1301259845495224, 0.21535152196884155, -0.09421711415052414)",NEGATIVE
5,"(0.1702701449394226, 0.5601913928985596, 6.793624152123812e-07)","(0.2309221625328064, 0.5531410574913025, -0.03303169086575508)","(0.2871708869934082, 0.5359845757484436, -0.05791597068309784)","(0.3361419141292572, 0.5446979403495789, -0.0821535661816597)","(0.3776320815086365, 0.5663766860961914, -0.10754402726888657)","(0.2812547981739044, 0.3830402195453644, -0.04147595539689064)","(0.32252785563468933, 0.3153686821460724, -0.06951290369033813)","(0.3478807210922241, 0.2710812985897064, -0.09135548770427704)","(0.36837437748908997, 0.22937746345996857, -0.10727903991937637)","(0.24025548994541168, 0.350263386964798, -0.04561982676386833)","(0.2661402225494385, 0.2530568242073059, -0.06892738491296768)","(0.281393826007843, 0.19240644574165344, -0.08678517490625381)","(0.2919880747795105, 0.1398259401321411, -0.09972044825553894)","(0.19639550149440765, 0.3489478528499603, -0.05313519760966301)","(0.20159342885017395, 0.2564288079738617, -0.07443813979625702)","(0.20406708121299744, 0.1972159445285797, -0.08981544524431229)","(0.20783251523971558, 0.1437198370695114, -0.10029128938913345)","(0.15218263864517212, 0.3719581365585327, -0.06392373889684677)","(0.1401064395904541, 0.30441415309906006, -0.08272208273410797)","(0.13336874544620514, 0.25960513949394226, -0.09101013839244843)","(0.13063868880271912, 0.214728444814682, -0.09601733088493347)",NEGATIVE
6,"(0.17405809462070465, 0.5575886368751526, 6.330570272439218e-07)","(0.23006510734558105, 0.5472298860549927, -0.028857912868261337)","(0.28502157330513, 0.524531900882721, -0.05164288729429245)","(0.3327169418334961, 0.5283089280128479, -0.0741158127784729)","(0.37459635734558105, 0.5452268719673157, -0.0971001386642456)","(0.28423792123794556, 0.38368403911590576, -0.038305945694446564)","(0.3332817852497101, 0.326281875371933, -0.06769350171089172)","(0.35843148827552795, 0.287798136472702, -0.09002698957920074)","(0.3758355379104614, 0.25084495544433594, -0.10518289357423782)","(0.24453158676624298, 0.35022401809692383, -0.0440605953335762)","(0.2735045552253723, 0.25178205966949463, -0.06818340718746185)","(0.29007312655448914, 0.19423525035381317, -0.08502569049596786)","(0.30130505561828613, 0.1435331404209137, -0.09618845582008362)","(0.2023439109325409, 0.34784603118896484, -0.05299237743020058)","(0.2073044776916504, 0.25627630949020386, -0.0750996544957161)","(0.21024836599826813, 0.19766861200332642, -0.08918697386980057)","(0.21358852088451385, 0.14462053775787354, -0.09783642739057541)","(0.1595383733510971, 0.370482474565506, -0.06468485295772552)","(0.146855428814888, 0.3025049865245819, -0.08306193351745605)","(0.13955330848693848, 0.25828784704208374, -0.08930769562721252)","(0.13602179288864136, 0.2137010097503662, -0.0922623723745346)",NEGATIVE
7,"(0.1821601837873459, 0.5692371726036072, 3.54049319639671e-07)","(0.23781245946884155, 0.5449855923652649, -0.017058344557881355)","(0.27903470396995544, 0.4989251494407654, -0.0321548692882061)","(0.3118689954280853, 0.46439942717552185, -0.05044407397508621)","(0.3441566526889801, 0.45183369517326355, -0.06741249561309814)","(0.27877432107925415, 0.3911823034286499, -0.010050625540316105)","(0.31209656596183777, 0.36358875036239624, -0.044180307537317276)","(0.32420986890792847, 0.39552876353263855, -0.07291215658187866)","(0.3271366357803345, 0.42687612771987915, -0.08767443150281906)","(0.25148963928222656, 0.3579595983028412, -0.019680380821228027)","(0.29072505235671997, 0.27674585580825806, -0.0373697392642498)","(0.31636738777160645, 0.2221541553735733, -0.05345318466424942)","(0.3367306888103485, 0.16914914548397064, -0.06500598043203354)","(0.21588677167892456, 0.34825897216796875, -0.03489901125431061)","(0.22688110172748566, 0.2558877468109131, -0.05404367670416832)","(0.23437374830245972, 0.19690172374248505, -0.07088792324066162)","(0.24334527552127838, 0.14472171664237976, -0.08143988996744156)","(0.174602672457695, 0.36268794536590576, -0.052186209708452225)","(0.16314974427223206, 0.29034876823425293, -0.06531959027051926)","(0.157906174659729, 0.2441488355398178, -0.06960335373878479)","(0.15589526295661926, 0.20149721205234528, -0.07232750207185745)",NEGATIVE
8,"(0.18997225165367126, 0.5655117034912109, 3.7000359043304343e-07)","(0.24481087923049927, 0.542260468006134, -0.016596682369709015)","(0.28326913714408875, 0.4967622458934784, -0.0313531868159771)","(0.3111587166786194, 0.45483648777008057, -0.049235161393880844)","(0.3454083800315857, 0.4370194971561432, -0.06630737334489822)","(0.2867725193500519, 0.3943992555141449, -0.008113889023661613)","(0.3204233944416046, 0.3667477071285248, -0.03835577890276909)","(0.33809274435043335, 0.38626620173454285, -0.06355974078178406)","(0.34934866428375244, 0.4104103147983551, -0.07734257727861404)","(0.26083898544311523, 0.3619067370891571, -0.017001843079924583)","(0.30132347345352173, 0.2867378890514374, -0.034617166966199875)","(0.32853323221206665, 0.23699425160884857, -0.04837634414434433)","(0.35332971811294556, 0.18848305940628052, -0.05761177837848663)","(0.2251894772052765, 0.3499186635017395, -0.03134458512067795)","(0.23872880637645721, 0.25852227210998535, -0.05180737376213074)","(0.2473394274711609, 0.19951492547988892, -0.0673450231552124)","(0.2589120864868164, 0.14776292443275452, -0.07634822279214859)","(0.18331372737884521, 0.3605310320854187, -0.04761302098631859)","(0.1725223958492279, 0.289659321308136, -0.06361895054578781)","(0.1665683090686798, 0.24242937564849854, -0.06957028061151505)","(0.1639799177646637, 0.19831831753253937, -0.07287351787090302)",NEGATIVE
9,"(0.19982291758060455, 0.5494657158851624, 5.579884145845426e-07)","(0.26066386699676514, 0.5293895602226257, -0.018989212810993195)","(0.30966073274612427, 0.48656725883483887, -0.03270135447382927)","(0.34593382477760315, 0.45466384291648865, -0.04739450663328171)","(0.38014090061187744, 0.45275500416755676, -0.06280262768268585)","(0.30523112416267395, 0.37113460898399353, -0.023089153692126274)","(0.34914591908454895, 0.30928486585617065, -0.043469272553920746)","(0.3714591860771179, 0.2670183777809143, -0.05939401686191559)","(0.38641557097435, 0.22856295108795166, -0.07115627825260162)","(0.26795655488967896, 0.342615008354187, -0.03086305968463421)","(0.2996876537799835, 0.2547417879104614, -0.04849127307534218)","(0.31897038221359253, 0.1999937891960144, -0.06175855174660683)","(0.3309200406074524, 0.15136079490184784, -0.07072916626930237)","(0.22713825106620789, 0.34002161026000977, -0.041264232248067856)","(0.2351936399936676, 0.24974730610847473, -0.05922461301088333)","(0.23824532330036163, 0.1928408443927765, -0.07232420146465302)","(0.24130801856517792, 0.1423972249031067, -0.08089885860681534)","(0.1845116764307022, 0.35983800888061523, -0.05352601036429405)","(0.17148655652999878, 0.29306560754776, -0.0707675889134407)","(0.16317616403102875, 0.24991363286972046, -0.07809033989906311)","(0.15839341282844543, 0.20962806046009064, -0.0820099338889122)",NEGATIVE
