,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.621299147605896, 0.6889412999153137, 5.346586817722709e-07)","(0.5488138198852539, 0.6257342100143433, -0.03242252394556999)","(0.5018612146377563, 0.5250667929649353, -0.05153023451566696)","(0.4636300802230835, 0.4472571015357971, -0.07040558010339737)","(0.4082089066505432, 0.4293400049209595, -0.09084852039813995)","(0.552298367023468, 0.34973394870758057, -0.01632196269929409)","(0.5212306976318359, 0.23545952141284943, -0.039599254727363586)","(0.5022690296173096, 0.15821947157382965, -0.06403154879808426)","(0.48843955993652344, 0.09121894836425781, -0.08422738313674927)","(0.6143463850021362, 0.3347192406654358, -0.026662146672606468)","(0.6135979294776917, 0.19255849719047546, -0.04647606983780861)","(0.6121174097061157, 0.09572947025299072, -0.07095614820718765)","(0.6090972423553467, 0.013645172119140625, -0.0900387093424797)","(0.6707914471626282, 0.3577689826488495, -0.04262380301952362)","(0.6895797848701477, 0.22478267550468445, -0.06871702522039413)","(0.6987152099609375, 0.1344030201435089, -0.09398035705089569)","(0.7026674151420593, 0.05435669422149658, -0.11238276958465576)","(0.7223185300827026, 0.40745124220848083, -0.061688028275966644)","(0.7639603018760681, 0.3168962299823761, -0.08407318592071533)","(0.7892764210700989, 0.25129234790802, -0.09584204852581024)","(0.8079856634140015, 0.18883338570594788, -0.10525499284267426)",NEGATIVE
1,"(0.6175310611724854, 0.6941273212432861, 5.133757667863392e-07)","(0.5511097311973572, 0.6241026520729065, -0.029081620275974274)","(0.5070024132728577, 0.5132763981819153, -0.04394790902733803)","(0.47139787673950195, 0.42885303497314453, -0.05929296463727951)","(0.41713947057724, 0.41068047285079956, -0.07616475224494934)","(0.5550408363342285, 0.3597741425037384, -0.012658673338592052)","(0.518218994140625, 0.25195008516311646, -0.03690958023071289)","(0.4942956566810608, 0.1770542860031128, -0.060289815068244934)","(0.47706663608551025, 0.10888412594795227, -0.07948066294193268)","(0.6149241328239441, 0.3405587673187256, -0.023949122056365013)","(0.6100127696990967, 0.1958402395248413, -0.044578857719898224)","(0.6055378317832947, 0.10016974806785583, -0.06678754091262817)","(0.6001607179641724, 0.018592238426208496, -0.0837097316980362)","(0.6709772944450378, 0.36105385422706604, -0.04086128994822502)","(0.6887332201004028, 0.23534226417541504, -0.06700459867715836)","(0.6977309584617615, 0.14659591019153595, -0.08859622478485107)","(0.7007778286933899, 0.06679707765579224, -0.10407145321369171)","(0.7217999696731567, 0.40917667746543884, -0.06095421314239502)","(0.7628908157348633, 0.32107293605804443, -0.08149540424346924)","(0.7893296480178833, 0.2568107843399048, -0.09032052010297775)","(0.8069461584091187, 0.1955379843711853, -0.09792359173297882)",NEGATIVE
2,"(0.6131388545036316, 0.6934457421302795, 2.1119406312664069e-07)","(0.5469174385070801, 0.6230781078338623, -0.021320177242159843)","(0.5112045407295227, 0.5063997507095337, -0.032592128962278366)","(0.4881008267402649, 0.4170820116996765, -0.046984538435935974)","(0.43850815296173096, 0.3882092237472534, -0.06276272982358932)","(0.5620702505111694, 0.3728145956993103, 0.005468790885061026)","(0.5243815779685974, 0.29464393854141235, -0.025141267105937004)","(0.49610230326652527, 0.25508856773376465, -0.05542703717947006)","(0.47330382466316223, 0.22471067309379578, -0.07606717944145203)","(0.6171998381614685, 0.3482547104358673, -0.009201213717460632)","(0.6038826704025269, 0.21141478419303894, -0.030586857348680496)","(0.5933084487915039, 0.12221074104309082, -0.05462111532688141)","(0.5841507911682129, 0.044417381286621094, -0.07255934178829193)","(0.6707713007926941, 0.36486008763313293, -0.03100701794028282)","(0.6860525012016296, 0.235299751162529, -0.060018837451934814)","(0.6915695667266846, 0.15168055891990662, -0.08244968950748444)","(0.6910204291343689, 0.07375586032867432, -0.09746920317411423)","(0.7211766242980957, 0.4122638702392578, -0.055393245071172714)","(0.7620761394500732, 0.32495272159576416, -0.07739391922950745)","(0.7875640392303467, 0.26138800382614136, -0.0861530676484108)","(0.8021975159645081, 0.19787932932376862, -0.0932832732796669)",NEGATIVE
3,"(0.609129786491394, 0.6937300562858582, -7.415984981662405e-08)","(0.5399909615516663, 0.6145552396774292, -0.017361044883728027)","(0.5108342170715332, 0.5035008192062378, -0.030646981671452522)","(0.5044509172439575, 0.41647255420684814, -0.04889416694641113)","(0.472670316696167, 0.36618995666503906, -0.0670337975025177)","(0.5678563117980957, 0.3733576536178589, 0.016733208671212196)","(0.5466221570968628, 0.29909926652908325, -0.024348536506295204)","(0.5139801502227783, 0.29539597034454346, -0.06417448073625565)","(0.4834936261177063, 0.31165003776550293, -0.08653580397367477)","(0.6195324659347534, 0.3531821370124817, 0.0022366372868418694)","(0.6098926067352295, 0.22917890548706055, -0.020291246473789215)","(0.5869652628898621, 0.15633460879325867, -0.04637441411614418)","(0.5636849999427795, 0.09516799449920654, -0.06511536985635757)","(0.6710326671600342, 0.36968135833740234, -0.020977307111024857)","(0.6896409392356873, 0.24623464047908783, -0.047541145235300064)","(0.6884620785713196, 0.16717839241027832, -0.0684293806552887)","(0.6805391311645508, 0.09412223100662231, -0.08253231644630432)","(0.7196900844573975, 0.4168301224708557, -0.04686993733048439)","(0.7641069293022156, 0.3305318057537079, -0.06525598466396332)","(0.7850907444953918, 0.2675808072090149, -0.07198678702116013)","(0.7925805449485779, 0.2040926069021225, -0.07744372636079788)",NEGATIVE
4,"(0.6047081351280212, 0.6853055953979492, -1.721280824540372e-07)","(0.5369769930839539, 0.6100519895553589, -0.013989849016070366)","(0.5098367929458618, 0.5023296475410461, -0.02550177089869976)","(0.5070617198944092, 0.4195109009742737, -0.042641568928956985)","(0.477632075548172, 0.3659832775592804, -0.059240687638521194)","(0.5660768151283264, 0.37134650349617004, 0.020542331039905548)","(0.540819525718689, 0.3001701235771179, -0.02191780135035515)","(0.5060117244720459, 0.30435413122177124, -0.06288739293813705)","(0.4725726544857025, 0.3251129686832428, -0.08469982445240021)","(0.6175472736358643, 0.3515862226486206, 0.006343519315123558)","(0.6070827841758728, 0.23790283501148224, -0.014139983803033829)","(0.5825508832931519, 0.1729615330696106, -0.036481473594903946)","(0.5556714534759521, 0.11836731433868408, -0.051864441484212875)","(0.6691222190856934, 0.36777007579803467, -0.016896527260541916)","(0.6845002174377441, 0.25042814016342163, -0.03908669576048851)","(0.680064857006073, 0.1743224561214447, -0.05446309596300125)","(0.6688860058784485, 0.10474967956542969, -0.06436826288700104)","(0.7164450883865356, 0.41349563002586365, -0.04315692186355591)","(0.7578977942466736, 0.32904303073883057, -0.0580337718129158)","(0.7754756808280945, 0.26677650213241577, -0.062212985008955)","(0.7808384895324707, 0.20325906574726105, -0.06503607332706451)",NEGATIVE
5,"(0.6042709946632385, 0.6836676597595215, -1.798469213554199e-07)","(0.5363914966583252, 0.6118738055229187, -0.010993704199790955)","(0.5094113349914551, 0.5024778246879578, -0.01883552595973015)","(0.5080515146255493, 0.42100054025650024, -0.03264985233545303)","(0.4798525273799896, 0.36918550729751587, -0.04600432142615318)","(0.5641910433769226, 0.37331423163414, 0.025581419467926025)","(0.5395582318305969, 0.30448681116104126, -0.013129075057804585)","(0.5059054493904114, 0.30668267607688904, -0.05108480900526047)","(0.47160711884498596, 0.3239175081253052, -0.07122095674276352)","(0.6154646277427673, 0.3530345559120178, 0.010650940239429474)","(0.6026484966278076, 0.24421988427639008, -0.008282837457954884)","(0.5770386457443237, 0.18007482588291168, -0.029045062139630318)","(0.5482193827629089, 0.12635496258735657, -0.042706768959760666)","(0.6670095920562744, 0.36826130747795105, -0.013140121474862099)","(0.6787452697753906, 0.2524436414241791, -0.035068076103925705)","(0.671586811542511, 0.1748552918434143, -0.049485575407743454)","(0.6584464907646179, 0.10508832335472107, -0.057971756905317307)","(0.7146634459495544, 0.4114304184913635, -0.039719752967357635)","(0.7556518316268921, 0.3283025622367859, -0.05533039942383766)","(0.7743097543716431, 0.2657065987586975, -0.05995551496744156)","(0.7816746234893799, 0.20197591185569763, -0.06244143471121788)",NEGATIVE
6,"(0.6052311658859253, 0.6853318214416504, -1.6192150553706597e-07)","(0.5380074977874756, 0.6177735328674316, -0.011068155989050865)","(0.5093138217926025, 0.50282883644104, -0.017702605575323105)","(0.507861316204071, 0.4186348021030426, -0.029820069670677185)","(0.4792264401912689, 0.3670293390750885, -0.041790809482336044)","(0.5648437142372131, 0.3775612413883209, 0.024397604167461395)","(0.5402039885520935, 0.31077083945274353, -0.012570243328809738)","(0.5055086016654968, 0.3056167960166931, -0.04975086823105812)","(0.4682029187679291, 0.3157416582107544, -0.07018240541219711)","(0.6156142354011536, 0.3553481698036194, 0.009369541890919209)","(0.6022482514381409, 0.24673698842525482, -0.008589287288486958)","(0.5762841105461121, 0.18092043697834015, -0.029307235032320023)","(0.5469400882720947, 0.12648916244506836, -0.04333684593439102)","(0.6668583750724792, 0.3706417381763458, -0.014228216372430325)","(0.678459644317627, 0.25409170985221863, -0.03682613745331764)","(0.6706704497337341, 0.17646649479866028, -0.052017681300640106)","(0.6566541194915771, 0.10650715231895447, -0.061174195259809494)","(0.714692234992981, 0.414679616689682, -0.040432706475257874)","(0.7569700479507446, 0.3313419818878174, -0.057481877505779266)","(0.7759652733802795, 0.26930537819862366, -0.06284923851490021)","(0.7822892665863037, 0.20621834695339203, -0.06610690802335739)",NEGATIVE
7,"(0.6057252287864685, 0.6825762391090393, -1.0452911425318234e-07)","(0.539333701133728, 0.6175358295440674, -0.011800837703049183)","(0.5086380243301392, 0.5018837451934814, -0.018443340435624123)","(0.5043653845787048, 0.4159795045852661, -0.030013220384716988)","(0.47451692819595337, 0.36598894000053406, -0.041676852852106094)","(0.5662296414375305, 0.3768440783023834, 0.01979227364063263)","(0.5402511358261108, 0.31118857860565186, -0.015716535970568657)","(0.5046601295471191, 0.3006029725074768, -0.05113853141665459)","(0.46769291162490845, 0.30542561411857605, -0.07117781788110733)","(0.6162919998168945, 0.3535102605819702, 0.00474510109052062)","(0.6012973785400391, 0.24082118272781372, -0.011182201094925404)","(0.5765585899353027, 0.17070987820625305, -0.03022080287337303)","(0.5499587059020996, 0.1102142333984375, -0.04424949735403061)","(0.6676622629165649, 0.3692248463630676, -0.01847168430685997)","(0.6798735857009888, 0.25023695826530457, -0.04089496284723282)","(0.674213171005249, 0.17230167984962463, -0.056233808398246765)","(0.662812352180481, 0.10124978423118591, -0.06629865616559982)","(0.7159098386764526, 0.41483715176582336, -0.04415886104106903)","(0.7588051557540894, 0.33068668842315674, -0.06228099763393402)","(0.779686450958252, 0.26833367347717285, -0.06813416630029678)","(0.7882213592529297, 0.20536132156848907, -0.07224558293819427)",NEGATIVE
8,"(0.6127030849456787, 0.6776469945907593, 1.7581902511665248e-07)","(0.5485714673995972, 0.6206715106964111, -0.013154464773833752)","(0.5127361416816711, 0.5073674321174622, -0.019973155111074448)","(0.49250733852386475, 0.4191848337650299, -0.02958359196782112)","(0.4459962546825409, 0.39167237281799316, -0.03971896320581436)","(0.5575776100158691, 0.37069353461265564, 0.009841056540608406)","(0.5317291021347046, 0.29581403732299805, -0.013958112336695194)","(0.5100717544555664, 0.2768385708332062, -0.040039341896772385)","(0.48803967237472534, 0.2650972604751587, -0.05744331330060959)","(0.6126317977905273, 0.34938105940818787, -0.0053451452404260635)","(0.6017361879348755, 0.22193513810634613, -0.018934916704893112)","(0.5888134241104126, 0.14246800541877747, -0.038974229246377945)","(0.5738481283187866, 0.07458436489105225, -0.0545099675655365)","(0.6677135825157166, 0.3674562871456146, -0.026380276307463646)","(0.6819320917129517, 0.2412756234407425, -0.0490269772708416)","(0.6839185357093811, 0.15718501806259155, -0.0715746060013771)","(0.6813347935676575, 0.08025002479553223, -0.08738357573747635)","(0.719651997089386, 0.4145756661891937, -0.048749856650829315)","(0.7620236873626709, 0.327674001455307, -0.06836860626935959)","(0.7872509956359863, 0.26452314853668213, -0.07838800549507141)","(0.8013556003570557, 0.20171985030174255, -0.08641427755355835)",NEGATIVE
9,"(0.615568995475769, 0.6861422657966614, 5.382414656196488e-07)","(0.5461360812187195, 0.6245183944702148, -0.03056858666241169)","(0.5065317749977112, 0.5190876722335815, -0.046702057123184204)","(0.4751041531562805, 0.43653082847595215, -0.062069203704595566)","(0.42471957206726074, 0.40946322679519653, -0.07842724770307541)","(0.5563063621520996, 0.35615620017051697, -0.015008660964667797)","(0.5220255851745605, 0.25281888246536255, -0.038752563297748566)","(0.4978574514389038, 0.18358449637889862, -0.0629904717206955)","(0.4800439476966858, 0.1194179356098175, -0.0826643854379654)","(0.6167899966239929, 0.34043487906455994, -0.0242339875549078)","(0.612567663192749, 0.20377647876739502, -0.042782578617334366)","(0.6052594184875488, 0.11310571432113647, -0.06485635787248611)","(0.5967478156089783, 0.03478306531906128, -0.08204250037670135)","(0.6727175712585449, 0.3633381128311157, -0.03892941400408745)","(0.6891176700592041, 0.23621569573879242, -0.06340952962636948)","(0.6955850720405579, 0.14843684434890747, -0.0857616439461708)","(0.6968472003936768, 0.06830421090126038, -0.10205589234828949)","(0.7228599786758423, 0.4137091040611267, -0.05668966844677925)","(0.7659952640533447, 0.32615864276885986, -0.07891548424959183)","(0.7924928069114685, 0.2608007490634918, -0.09051147848367691)","(0.8091493844985962, 0.19752703607082367, -0.09944664686918259)",NEGATIVE
