,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7404690980911255, 0.6038229465484619, 1.447284745381694e-07)","(0.6960760951042175, 0.5874221324920654, -0.018849097192287445)","(0.6591246128082275, 0.548042893409729, -0.031865037977695465)","(0.6349989175796509, 0.5121052265167236, -0.044039517641067505)","(0.6098962426185608, 0.4837733507156372, -0.056208737194538116)","(0.6855064630508423, 0.4547021985054016, -0.015662837773561478)","(0.6663884520530701, 0.4049451947212219, -0.03531213104724884)","(0.65041184425354, 0.378388375043869, -0.053011830896139145)","(0.634009063243866, 0.35811513662338257, -0.06490550190210342)","(0.7162277102470398, 0.4402327239513397, -0.019151318818330765)","(0.7100189924240112, 0.3732351064682007, -0.034372780472040176)","(0.6988929510116577, 0.3310980498790741, -0.0481753870844841)","(0.686769425868988, 0.29841291904449463, -0.05798174813389778)","(0.7472038865089417, 0.44460830092430115, -0.025898434221744537)","(0.7472129464149475, 0.37941548228263855, -0.040551088750362396)","(0.7406764626502991, 0.3405989408493042, -0.04959079995751381)","(0.7322314977645874, 0.3093509078025818, -0.05555448308587074)","(0.7776027917861938, 0.46282488107681274, -0.034573767334222794)","(0.7861230373382568, 0.41081100702285767, -0.04661522060632706)","(0.7853568196296692, 0.37587693333625793, -0.050797075033187866)","(0.7802228331565857, 0.3455071449279785, -0.053189266473054886)",NEGATIVE
1,"(0.7316913604736328, 0.5688291788101196, 3.0872558909322834e-07)","(0.6840701699256897, 0.5461698770523071, -0.014735529199242592)","(0.6466841697692871, 0.5073751211166382, -0.025243861600756645)","(0.6212118864059448, 0.47207242250442505, -0.035217005759477615)","(0.5950663685798645, 0.4471747577190399, -0.04578684642910957)","(0.6755216717720032, 0.4202612042427063, -0.013704863376915455)","(0.6516616344451904, 0.3704587519168854, -0.031073205173015594)","(0.6327885985374451, 0.3396262526512146, -0.046004198491573334)","(0.6155521273612976, 0.31477513909339905, -0.05624889209866524)","(0.7047399878501892, 0.40544697642326355, -0.01900552213191986)","(0.6962012052536011, 0.33279719948768616, -0.032664764672517776)","(0.6841583251953125, 0.2872738838195801, -0.0448894277215004)","(0.6715701222419739, 0.25134652853012085, -0.05348041281104088)","(0.7321901321411133, 0.4104136824607849, -0.02700834348797798)","(0.7323579788208008, 0.3397473394870758, -0.04217590019106865)","(0.7241051197052002, 0.295005202293396, -0.05338873714208603)","(0.7137356996536255, 0.2584731876850128, -0.060984693467617035)","(0.7583556175231934, 0.4319378435611725, -0.03611448034644127)","(0.7739689350128174, 0.3848850131034851, -0.04934201389551163)","(0.7769162654876709, 0.35045382380485535, -0.05504533275961876)","(0.7749134302139282, 0.31989169120788574, -0.05868786945939064)",NEGATIVE
2,"(0.7275986075401306, 0.5409680604934692, 2.417837663415412e-07)","(0.679591953754425, 0.5193465948104858, -0.013334567658603191)","(0.6402125954627991, 0.4817424416542053, -0.023769652470946312)","(0.6133636832237244, 0.44908133149147034, -0.03408008813858032)","(0.5862902402877808, 0.42873045802116394, -0.045333657413721085)","(0.6683931350708008, 0.39584919810295105, -0.014232300221920013)","(0.643934428691864, 0.34435659646987915, -0.03248097002506256)","(0.6244246959686279, 0.315992534160614, -0.048006899654865265)","(0.6065338850021362, 0.2926359176635742, -0.0584980733692646)","(0.6974306702613831, 0.38106927275657654, -0.0207427479326725)","(0.6871183514595032, 0.30722546577453613, -0.03525743633508682)","(0.6741385459899902, 0.26176053285598755, -0.048116862773895264)","(0.6604984998703003, 0.22410133481025696, -0.05725027248263359)","(0.7262147068977356, 0.38499879837036133, -0.029832007363438606)","(0.7214910984039307, 0.31243425607681274, -0.04568659886717796)","(0.7121058106422424, 0.2664717435836792, -0.05678701773285866)","(0.7013441324234009, 0.22666378319263458, -0.06414975225925446)","(0.7543981075286865, 0.40331631898880005, -0.03993392363190651)","(0.7630568742752075, 0.3500479757785797, -0.05360450595617294)","(0.7637612819671631, 0.31326568126678467, -0.05882050842046738)","(0.760412335395813, 0.28018105030059814, -0.06203404814004898)",NEGATIVE
3,"(0.7240105271339417, 0.5267684459686279, 2.4436283752038435e-07)","(0.6773579120635986, 0.5099884867668152, -0.01508065965026617)","(0.6369780898094177, 0.4741250276565552, -0.026448538526892662)","(0.6090233325958252, 0.441394180059433, -0.037396930158138275)","(0.580990731716156, 0.42293938994407654, -0.049350373446941376)","(0.6611678004264832, 0.3835572898387909, -0.016536707058548927)","(0.6358414888381958, 0.33248019218444824, -0.034719862043857574)","(0.6162780523300171, 0.30373427271842957, -0.05023321509361267)","(0.5985170602798462, 0.2789405286312103, -0.06115548685193062)","(0.6905199885368347, 0.3667639493942261, -0.02274835854768753)","(0.6796191930770874, 0.29142093658447266, -0.03747400641441345)","(0.6674669981002808, 0.24572670459747314, -0.05090799182653427)","(0.6547661423683167, 0.20786069333553314, -0.060678351670503616)","(0.7201480865478516, 0.36964690685272217, -0.031488511711359024)","(0.7145771384239197, 0.29610756039619446, -0.04775102809071541)","(0.7057800889015198, 0.24975018203258514, -0.059599731117486954)","(0.6958164572715759, 0.20961463451385498, -0.06772787868976593)","(0.749294638633728, 0.3875049352645874, -0.041294172406196594)","(0.7555080056190491, 0.33360517024993896, -0.055329371243715286)","(0.75590980052948, 0.2975062429904938, -0.060744334012269974)","(0.7527412176132202, 0.2652279734611511, -0.06430382281541824)",NEGATIVE
4,"(0.7194501757621765, 0.5251673460006714, 2.9226217179711966e-07)","(0.6739656329154968, 0.5079343914985657, -0.01755719631910324)","(0.633521556854248, 0.4733973443508148, -0.0312204547226429)","(0.6020734310150146, 0.44342947006225586, -0.044287748634815216)","(0.5705912709236145, 0.4301844537258148, -0.05841841176152229)","(0.6567004323005676, 0.3772379457950592, -0.019925829023122787)","(0.6329392194747925, 0.3242597281932831, -0.0385558046400547)","(0.6141138076782227, 0.29297497868537903, -0.05441083014011383)","(0.5973820090293884, 0.26568394899368286, -0.06606211513280869)","(0.6861167550086975, 0.3618256151676178, -0.025865115225315094)","(0.6760225892066956, 0.2841053605079651, -0.042205918580293655)","(0.6654639840126038, 0.23706065118312836, -0.05647078901529312)","(0.6541633605957031, 0.19694972038269043, -0.06679363548755646)","(0.7157950401306152, 0.36522653698921204, -0.03437281772494316)","(0.7088595032691956, 0.2896035313606262, -0.051890742033720016)","(0.7001551389694214, 0.24197638034820557, -0.0639900490641594)","(0.6899712681770325, 0.19984281063079834, -0.0723559632897377)","(0.7451568841934204, 0.3831869065761566, -0.0441906563937664)","(0.7515475749969482, 0.3277268409729004, -0.05897225812077522)","(0.7519853711128235, 0.2912672460079193, -0.06487416476011276)","(0.7488884329795837, 0.25811967253685, -0.06894596666097641)",NEGATIVE
5,"(0.7194811105728149, 0.526165246963501, 2.586076561783557e-07)","(0.6756853461265564, 0.5048570036888123, -0.012840243056416512)","(0.6362480521202087, 0.465500146150589, -0.02404804527759552)","(0.6043573021888733, 0.43527311086654663, -0.03617825731635094)","(0.5727795958518982, 0.4245567321777344, -0.04965547099709511)","(0.6545441150665283, 0.3769061267375946, -0.011025466024875641)","(0.6291530728340149, 0.332417368888855, -0.029843823984265327)","(0.6108153462409973, 0.3085099160671234, -0.04663236439228058)","(0.5943686366081238, 0.2886069416999817, -0.05836373567581177)","(0.682110071182251, 0.35930097103118896, -0.0194062702357769)","(0.6739023923873901, 0.28124305605888367, -0.03517603129148483)","(0.6641650795936584, 0.23331290483474731, -0.04972493276000023)","(0.6528281569480896, 0.19310840964317322, -0.06002621725201607)","(0.7107606530189514, 0.36120110750198364, -0.030566629022359848)","(0.7061414122581482, 0.28530412912368774, -0.04800970479846001)","(0.6994191408157349, 0.23749780654907227, -0.06035633012652397)","(0.6903308033943176, 0.19594833254814148, -0.06844856590032578)","(0.7391633987426758, 0.3786427676677704, -0.042736560106277466)","(0.7452495098114014, 0.3238711655139923, -0.05627193674445152)","(0.7464200854301453, 0.2873241901397705, -0.06108204275369644)","(0.743606686592102, 0.2555394768714905, -0.06437839567661285)",NEGATIVE
6,"(0.7157226204872131, 0.5319132804870605, 5.299272842762548e-08)","(0.67259681224823, 0.5001320242881775, -0.005133000202476978)","(0.6404207944869995, 0.45469531416893005, -0.011154364794492722)","(0.618772566318512, 0.41956114768981934, -0.020242147147655487)","(0.5941151976585388, 0.39751026034355164, -0.029719749465584755)","(0.6572726368904114, 0.3812900185585022, 0.009670963510870934)","(0.6341568231582642, 0.3571365177631378, -0.013306191191077232)","(0.6139605641365051, 0.36229461431503296, -0.035936519503593445)","(0.5983445048332214, 0.3739202916622162, -0.04832034558057785)","(0.6780532598495483, 0.3613136410713196, 0.00011495876970002428)","(0.6682671904563904, 0.2913060188293457, -0.014041106216609478)","(0.6564608216285706, 0.2496032416820526, -0.028070446103811264)","(0.645685076713562, 0.21409370005130768, -0.036931801587343216)","(0.7033711671829224, 0.3595045208930969, -0.01353601273149252)","(0.6984230875968933, 0.2845836877822876, -0.029465872794389725)","(0.6888088583946228, 0.238030344247818, -0.03982572257518768)","(0.677676260471344, 0.19761967658996582, -0.044998351484537125)","(0.7305381894111633, 0.3746611475944519, -0.02799224853515625)","(0.7345902919769287, 0.3171382546424866, -0.036942869424819946)","(0.7339686155319214, 0.2798800468444824, -0.03730588033795357)","(0.7287949323654175, 0.24788181483745575, -0.03676231950521469)",NEGATIVE
7,"(0.7144551277160645, 0.5260056853294373, 1.3061553261195513e-07)","(0.6697956919670105, 0.4982304573059082, -0.006364986766129732)","(0.633726954460144, 0.4563847780227661, -0.01395511720329523)","(0.6068615317344666, 0.42485299706459045, -0.024253040552139282)","(0.5798718929290771, 0.4093513488769531, -0.03523410111665726)","(0.6541430354118347, 0.37864673137664795, 0.005295411683619022)","(0.6306775212287903, 0.3523145914077759, -0.015714870765805244)","(0.6126562356948853, 0.3504643738269806, -0.036518394947052)","(0.5975778102874756, 0.3541110157966614, -0.04869383946061134)","(0.6767014861106873, 0.3585701286792755, -0.0043850489892065525)","(0.6677764058113098, 0.2884695529937744, -0.01781320385634899)","(0.6551549434661865, 0.24316874146461487, -0.03216010704636574)","(0.6421573758125305, 0.20462492108345032, -0.04221782833337784)","(0.7017735242843628, 0.3565179109573364, -0.01784428581595421)","(0.697775661945343, 0.2846882939338684, -0.03299875184893608)","(0.6886250376701355, 0.23870815336704254, -0.044875189661979675)","(0.6772510409355164, 0.19934171438217163, -0.05219391733407974)","(0.7278022766113281, 0.3702285885810852, -0.032165925949811935)","(0.7342435121536255, 0.3152117431163788, -0.041687097400426865)","(0.7354772686958313, 0.27825289964675903, -0.04441484436392784)","(0.731778085231781, 0.24623927474021912, -0.046277403831481934)",NEGATIVE
8,"(0.7161712050437927, 0.526890218257904, 3.0903501624379714e-07)","(0.6728878617286682, 0.5041213035583496, -0.012585080228745937)","(0.6336554884910583, 0.4612993896007538, -0.021335775032639503)","(0.6008484959602356, 0.4295026361942291, -0.03070385940372944)","(0.5685272812843323, 0.4215952157974243, -0.04125423729419708)","(0.6488032341003418, 0.37527480721473694, -0.007466109469532967)","(0.6199898719787598, 0.32936346530914307, -0.02141665481030941)","(0.6007723808288574, 0.2986774146556854, -0.03467543050646782)","(0.5855438113212585, 0.27072030305862427, -0.0450577586889267)","(0.6752356290817261, 0.3563057482242584, -0.014324676245450974)","(0.66854327917099, 0.28083622455596924, -0.026496607810258865)","(0.662512481212616, 0.23229765892028809, -0.03876630961894989)","(0.6563424468040466, 0.19186829030513763, -0.04784546419978142)","(0.7017185091972351, 0.3569662570953369, -0.023752577602863312)","(0.7009629011154175, 0.2829758822917938, -0.038157425820827484)","(0.6971691250801086, 0.23470953106880188, -0.049466997385025024)","(0.692030131816864, 0.19323138892650604, -0.057381898164749146)","(0.7270734310150146, 0.3731566369533539, -0.03428976237773895)","(0.7364740967750549, 0.32071298360824585, -0.046279020607471466)","(0.7405312657356262, 0.2831227481365204, -0.05103608965873718)","(0.7415637969970703, 0.2500787079334259, -0.05454423651099205)",NEGATIVE
9,"(0.713555097579956, 0.5288867354393005, 1.0877225520289358e-07)","(0.6682354211807251, 0.4980270266532898, -0.006298599299043417)","(0.6367565989494324, 0.45028167963027954, -0.013271025381982327)","(0.6126521825790405, 0.41420838236808777, -0.02338007465004921)","(0.5841076970100403, 0.3988276422023773, -0.034286681562662125)","(0.6551170349121094, 0.37920767068862915, 0.008449244312942028)","(0.6276549696922302, 0.3569315969944, -0.016229642555117607)","(0.6048814654350281, 0.36189910769462585, -0.040860094130039215)","(0.5887556076049805, 0.37353962659835815, -0.05461663007736206)","(0.6762086153030396, 0.35806819796562195, -0.0013002948835492134)","(0.6649604439735413, 0.28527146577835083, -0.01472062710672617)","(0.655219316482544, 0.2384166270494461, -0.029424268752336502)","(0.6479977369308472, 0.19895125925540924, -0.03967452794313431)","(0.7017523646354675, 0.3557989001274109, -0.015319112688302994)","(0.6996930241584778, 0.28068047761917114, -0.0307034719735384)","(0.6940397024154663, 0.23267722129821777, -0.04119812324643135)","(0.6871761679649353, 0.1913551688194275, -0.04732096940279007)","(0.728363037109375, 0.3710929751396179, -0.030431607738137245)","(0.7372055053710938, 0.31585532426834106, -0.03965373337268829)","(0.7417307496070862, 0.27826327085494995, -0.04007948935031891)","(0.7418270707130432, 0.24606814980506897, -0.040036894381046295)",NEGATIVE
