,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7122189402580261, 0.33807486295700073, 2.0713531512228656e-07)","(0.6786075830459595, 0.3654365837574005, -0.006103436462581158)","(0.6572626233100891, 0.42227262258529663, -0.011337469331920147)","(0.6329320669174194, 0.4570739269256592, -0.018606608733534813)","(0.6081642508506775, 0.4771559238433838, -0.026867948472499847)","(0.7134342789649963, 0.5316950678825378, -0.005237786564975977)","(0.7191643714904785, 0.6038060784339905, -0.019360987469553947)","(0.7193922400474548, 0.6522295475006104, -0.032466258853673935)","(0.7178826332092285, 0.6936233043670654, -0.04283975809812546)","(0.7289283275604248, 0.528572678565979, -0.015582718886435032)","(0.7394883036613464, 0.6077398657798767, -0.029028795659542084)","(0.7404295206069946, 0.6640610694885254, -0.04189768433570862)","(0.7394412159919739, 0.7117099165916443, -0.05202097445726395)","(0.7428461909294128, 0.5124810934066772, -0.027746934443712234)","(0.7571425437927246, 0.5906485319137573, -0.04080665856599808)","(0.7593364119529724, 0.6430002450942993, -0.05063474550843239)","(0.7604954242706299, 0.6879739165306091, -0.05809387192130089)","(0.7544264197349548, 0.4831988513469696, -0.04107053950428963)","(0.7703828811645508, 0.5405940413475037, -0.055429957807064056)","(0.7747328877449036, 0.5823113918304443, -0.06306628882884979)","(0.7777113914489746, 0.6205518245697021, -0.06844450533390045)",NEGATIVE
1,"(0.7250092029571533, 0.3266565799713135, 2.874149913623114e-07)","(0.6832535862922668, 0.36150896549224854, -0.003283888567239046)","(0.6579257249832153, 0.42102810740470886, -0.008576244115829468)","(0.6323705911636353, 0.45750316977500916, -0.017033591866493225)","(0.6060330271720886, 0.47452521324157715, -0.026828693225979805)","(0.7122885584831238, 0.5313506126403809, 0.00027788453735411167)","(0.7183536887168884, 0.602295994758606, -0.012831424362957478)","(0.7186179757118225, 0.6489439010620117, -0.02575192227959633)","(0.7164894342422485, 0.6900607347488403, -0.03597290813922882)","(0.727670431137085, 0.5297132134437561, -0.011894818395376205)","(0.7379942536354065, 0.6103050708770752, -0.024007432162761688)","(0.7377663254737854, 0.667447566986084, -0.036513663828372955)","(0.7358430027961731, 0.7161609530448914, -0.0461207777261734)","(0.7412309646606445, 0.5132409930229187, -0.025941971689462662)","(0.7574741840362549, 0.5929759740829468, -0.03777100145816803)","(0.7608144283294678, 0.6455701589584351, -0.04691428318619728)","(0.7626688480377197, 0.6907131671905518, -0.05365516245365143)","(0.7516299486160278, 0.48347604274749756, -0.04104045405983925)","(0.7673191428184509, 0.5399588346481323, -0.052261609584093094)","(0.7714022397994995, 0.5813830494880676, -0.0574505552649498)","(0.77405846118927, 0.6197763681411743, -0.061238646507263184)",NEGATIVE
2,"(0.7246272563934326, 0.3204401731491089, 2.4641960294502496e-07)","(0.684144914150238, 0.35852527618408203, -0.004984019324183464)","(0.6587367653846741, 0.419597327709198, -0.010989949107170105)","(0.6326223611831665, 0.4555431604385376, -0.01991119608283043)","(0.6080527901649475, 0.4769521653652191, -0.02993786707520485)","(0.7126433253288269, 0.5301681160926819, -0.001980423228815198)","(0.7186440825462341, 0.6055232882499695, -0.017003975808620453)","(0.7195478081703186, 0.6535530090332031, -0.030963478609919548)","(0.718224048614502, 0.6958773136138916, -0.04172107204794884)","(0.7272586226463318, 0.5271645188331604, -0.013999946415424347)","(0.7376388311386108, 0.6107091903686523, -0.027073342353105545)","(0.7391340732574463, 0.6670800447463989, -0.04000965878367424)","(0.7393198609352112, 0.7153411507606506, -0.05011403188109398)","(0.7408396601676941, 0.5098435878753662, -0.028260376304388046)","(0.7551619410514832, 0.5916606783866882, -0.04091808944940567)","(0.7582917213439941, 0.6444963812828064, -0.050224676728248596)","(0.7610931396484375, 0.6908863186836243, -0.057383012026548386)","(0.7522242069244385, 0.47882482409477234, -0.04376842454075813)","(0.7671335339546204, 0.5361571311950684, -0.056086812168359756)","(0.7716901898384094, 0.5789079070091248, -0.06170001998543739)","(0.7752950191497803, 0.6189776062965393, -0.06593047082424164)",NEGATIVE
3,"(0.7262084484100342, 0.31681734323501587, 2.2484790918042563e-07)","(0.6843364238739014, 0.35646384954452515, -0.0033589082304388285)","(0.659001886844635, 0.418470561504364, -0.008495697751641273)","(0.6335012316703796, 0.4550011456012726, -0.016870174556970596)","(0.6087691783905029, 0.4769844114780426, -0.026394279673695564)","(0.7128148674964905, 0.5307908058166504, 9.549119567964226e-06)","(0.7193361520767212, 0.6066269874572754, -0.014450058341026306)","(0.7205882668495178, 0.6545536518096924, -0.02797984518110752)","(0.7197065353393555, 0.6969516277313232, -0.03854143247008324)","(0.7275751233100891, 0.5272878408432007, -0.01275747548788786)","(0.7383412718772888, 0.6116573810577393, -0.025561656802892685)","(0.7399656176567078, 0.6675761938095093, -0.038125861436128616)","(0.7405388355255127, 0.7154450416564941, -0.04803532361984253)","(0.7411299347877502, 0.5095428228378296, -0.027728503569960594)","(0.7555292844772339, 0.5919631719589233, -0.04029199108481407)","(0.7586164474487305, 0.6449406743049622, -0.049254074692726135)","(0.7616933584213257, 0.6917072534561157, -0.056259140372276306)","(0.7522678375244141, 0.4781348705291748, -0.04383571445941925)","(0.7670482397079468, 0.536588728427887, -0.05609511956572533)","(0.7712205052375793, 0.5802168846130371, -0.06163882836699486)","(0.7745748162269592, 0.6213294267654419, -0.06593769788742065)",NEGATIVE
4,"(0.7272890210151672, 0.314419686794281, 2.0821781276936235e-07)","(0.6843887567520142, 0.35573431849479675, -0.0024456314276903868)","(0.6591861248016357, 0.41895848512649536, -0.007368201855570078)","(0.6338416337966919, 0.4559705853462219, -0.015749463811516762)","(0.6087702512741089, 0.47728168964385986, -0.025393344461917877)","(0.7123374938964844, 0.5304044485092163, -0.00014434804324992)","(0.7190958857536316, 0.6066678762435913, -0.014780065976083279)","(0.7202633023262024, 0.6545612812042236, -0.028336428105831146)","(0.719626247882843, 0.6972362995147705, -0.03898724913597107)","(0.7272541522979736, 0.5259984731674194, -0.013554612174630165)","(0.7380523681640625, 0.6109659075737, -0.026540735736489296)","(0.739574134349823, 0.6663883328437805, -0.039002712815999985)","(0.7402030825614929, 0.7138732075691223, -0.04896475002169609)","(0.7409594058990479, 0.5076619982719421, -0.02910063974559307)","(0.755344569683075, 0.5906055569648743, -0.04185925051569939)","(0.7583980560302734, 0.6437913179397583, -0.05073272064328194)","(0.7617000937461853, 0.6908397674560547, -0.05777715519070625)","(0.7521325349807739, 0.4761824607849121, -0.04569585248827934)","(0.7667808532714844, 0.5358778238296509, -0.05801849439740181)","(0.7709194421768188, 0.579986035823822, -0.06352201849222183)","(0.7743616700172424, 0.6214272975921631, -0.06794063746929169)",NEGATIVE
5,"(0.7255744338035583, 0.3155227303504944, 1.9718311250471743e-07)","(0.6828125715255737, 0.3577243685722351, -0.0010964772664010525)","(0.6588624715805054, 0.4227014183998108, -0.0046796733513474464)","(0.6346347332000732, 0.46182459592819214, -0.011795341968536377)","(0.6095976233482361, 0.4829363524913788, -0.020075147971510887)","(0.7122464776039124, 0.531343936920166, 0.001973510719835758)","(0.7179416418075562, 0.6069979667663574, -0.011670584790408611)","(0.7182916402816772, 0.6539803147315979, -0.02427900955080986)","(0.7169623970985413, 0.695425808429718, -0.034269530326128006)","(0.7270207405090332, 0.526819109916687, -0.011728906072676182)","(0.7369036078453064, 0.6119115352630615, -0.02436927892267704)","(0.7374542355537415, 0.6671175360679626, -0.03609265759587288)","(0.7372633218765259, 0.7144535183906555, -0.045446667820215225)","(0.7405829429626465, 0.5086482763290405, -0.027592653408646584)","(0.754652738571167, 0.5914812088012695, -0.04024137929081917)","(0.75732421875, 0.6450375914573669, -0.048835963010787964)","(0.760132908821106, 0.69228595495224, -0.05563194677233696)","(0.7515336275100708, 0.4778428077697754, -0.044386398047208786)","(0.766472339630127, 0.5380110740661621, -0.056853074580430984)","(0.7705413103103638, 0.5829718708992004, -0.06260626018047333)","(0.7736128568649292, 0.625522792339325, -0.0672498494386673)",NEGATIVE
6,"(0.7271155714988708, 0.31489676237106323, 1.896168129178477e-07)","(0.6872115135192871, 0.3621039390563965, 0.0005026161088608205)","(0.6650826334953308, 0.4347849190235138, 0.0005954859079793096)","(0.6437381505966187, 0.48018407821655273, -0.0031098369508981705)","(0.6181705594062805, 0.5060477256774902, -0.007523162290453911)","(0.7161272764205933, 0.5254437327384949, 0.010628748685121536)","(0.7147857546806335, 0.5967116355895996, 0.0003077860164921731)","(0.7100081443786621, 0.6393758058547974, -0.010516240261495113)","(0.703443169593811, 0.6761865615844727, -0.01907113753259182)","(0.7322559952735901, 0.5261998176574707, -0.00224657217040658)","(0.7370678782463074, 0.6095222234725952, -0.011598598212003708)","(0.7333402633666992, 0.6634799242019653, -0.02158943936228752)","(0.7285311222076416, 0.7098785042762756, -0.029324114322662354)","(0.7461469173431396, 0.5131486654281616, -0.017622269690036774)","(0.7568135261535645, 0.5939900279045105, -0.027713831514120102)","(0.7581056952476501, 0.6472874879837036, -0.03542749583721161)","(0.7584982514381409, 0.694114089012146, -0.04144369065761566)","(0.7571786642074585, 0.4870470464229584, -0.033898260444402695)","(0.7708866596221924, 0.5469549298286438, -0.0435350127518177)","(0.7742776870727539, 0.5890456438064575, -0.04733000695705414)","(0.7765863537788391, 0.6292113661766052, -0.05055459961295128)",NEGATIVE
7,"(0.7302073240280151, 0.3196808099746704, 2.4395282594014134e-07)","(0.6943644881248474, 0.37442559003829956, -0.0012788540916517377)","(0.6844121813774109, 0.454169362783432, -0.0008082830463536084)","(0.6729125380516052, 0.5115875005722046, -0.0046183886006474495)","(0.6529895067214966, 0.5469768047332764, -0.008005755953490734)","(0.7299166321754456, 0.5291604995727539, 0.016579462215304375)","(0.7193951606750488, 0.5922412872314453, 0.0015706171980127692)","(0.696914553642273, 0.6150343418121338, -0.01405697874724865)","(0.6735996603965759, 0.6266883611679077, -0.024315526708960533)","(0.7475968599319458, 0.5316352844238281, 0.005062656942754984)","(0.7518793344497681, 0.6109659075737, -0.005226212088018656)","(0.7383127212524414, 0.6607324481010437, -0.015869619324803352)","(0.7226957082748413, 0.6994456648826599, -0.023557405918836594)","(0.7619993686676025, 0.5171789526939392, -0.010594727471470833)","(0.7739228010177612, 0.5942251682281494, -0.022269241511821747)","(0.7703788876533508, 0.6487764120101929, -0.030852265655994415)","(0.7630650997161865, 0.6924371719360352, -0.03660321980714798)","(0.7727154493331909, 0.4896872341632843, -0.027652470394968987)","(0.784839928150177, 0.5499688982963562, -0.03705015406012535)","(0.7878937721252441, 0.5943611264228821, -0.04075641185045242)","(0.786867618560791, 0.633557140827179, -0.043588802218437195)",NEGATIVE
8,"(0.732123851776123, 0.3274737000465393, 1.5168896538853005e-07)","(0.6966288089752197, 0.38700467348098755, 0.0016995933838188648)","(0.693366527557373, 0.4689480662345886, 0.00547071872279048)","(0.6893365383148193, 0.5263729095458984, 0.004843501839786768)","(0.6757623553276062, 0.5707567930221558, 0.0047870660200715065)","(0.7380116581916809, 0.5272859334945679, 0.021354306489229202)","(0.7191526293754578, 0.577926754951477, 0.006439629010856152)","(0.6933087706565857, 0.5929091572761536, -0.00843197200447321)","(0.6702650785446167, 0.5971221923828125, -0.017773229628801346)","(0.7558069825172424, 0.5326666235923767, 0.009581851772964)","(0.757980227470398, 0.607487678527832, -0.0005896504153497517)","(0.7430378794670105, 0.651466965675354, -0.009749258868396282)","(0.7271105647087097, 0.6865372657775879, -0.01650545932352543)","(0.7716752886772156, 0.5207885503768921, -0.006676074117422104)","(0.7838031649589539, 0.5946369767189026, -0.019114358350634575)","(0.779077410697937, 0.6456846594810486, -0.027573244646191597)","(0.7715442776679993, 0.6892999410629272, -0.03330695256590843)","(0.7838197350502014, 0.496902734041214, -0.023935971781611443)","(0.7973971962928772, 0.5546395778656006, -0.034599512815475464)","(0.8007381558418274, 0.5972158908843994, -0.03923604264855385)","(0.800373375415802, 0.6365374326705933, -0.043066103011369705)",NEGATIVE
9,"(0.7335785031318665, 0.32850003242492676, 2.387016593274893e-07)","(0.7004834413528442, 0.39142924547195435, 0.0008704577339813113)","(0.6988670229911804, 0.4722573757171631, 0.0025918923784047365)","(0.6918946504592896, 0.5324434041976929, 8.779471681918949e-05)","(0.6788531541824341, 0.5812937021255493, -0.0017867257120087743)","(0.7464379668235779, 0.5241655707359314, 0.01822163164615631)","(0.7297332882881165, 0.5797606706619263, 0.0037165964022278786)","(0.7034989595413208, 0.5980770587921143, -0.010934393852949142)","(0.6796789169311523, 0.6071614027023315, -0.020116230472922325)","(0.7650048136711121, 0.5261576175689697, 0.006116705946624279)","(0.7720860838890076, 0.6039307117462158, -0.002820186549797654)","(0.7636141777038574, 0.6513815522193909, -0.013009543530642986)","(0.7534169554710388, 0.6884748935699463, -0.021068761125206947)","(0.7809268832206726, 0.5109202861785889, -0.010024483315646648)","(0.7968693971633911, 0.5777521729469299, -0.021490024402737617)","(0.7977416515350342, 0.6257249116897583, -0.030640961602330208)","(0.7944204211235046, 0.6662001609802246, -0.037338607013225555)","(0.7916791439056396, 0.48575422167778015, -0.027245698496699333)","(0.8057523369789124, 0.5429517030715942, -0.036507077515125275)","(0.8088050484657288, 0.5837544202804565, -0.040314629673957825)","(0.8060946464538574, 0.619746744632721, -0.04382874816656113)",NEGATIVE
