,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16006097197532654, 0.8593357801437378, 9.904179023578763e-07)","(0.26171520352363586, 0.794562816619873, -0.019858254119753838)","(0.3501497507095337, 0.6739844679832458, -0.043722108006477356)","(0.4085962176322937, 0.5601420402526855, -0.061443429440259933)","(0.4440850019454956, 0.4771800637245178, -0.08591090887784958)","(0.34344035387039185, 0.6675156950950623, -0.11875522136688232)","(0.4344050884246826, 0.5443450808525085, -0.16576045751571655)","(0.4873380661010742, 0.4500718414783478, -0.18867804110050201)","(0.5272409319877625, 0.37352868914604187, -0.2039707601070404)","(0.26111945509910583, 0.6400946378707886, -0.1356506645679474)","(0.31608879566192627, 0.45520326495170593, -0.18218456208705902)","(0.3566538989543915, 0.32182013988494873, -0.2053103893995285)","(0.3914555609226227, 0.2114166021347046, -0.22435246407985687)","(0.16474102437496185, 0.6312611699104309, -0.14865230023860931)","(0.18443463742733002, 0.4474049210548401, -0.19526110589504242)","(0.21234989166259766, 0.3104128837585449, -0.21960566937923431)","(0.24306687712669373, 0.19760707020759583, -0.23656034469604492)","(0.07021895051002502, 0.6362369656562805, -0.15891437232494354)","(0.06856952607631683, 0.4820616841316223, -0.20575419068336487)","(0.06904864311218262, 0.3738691806793213, -0.22442694008350372)","(0.0784178078174591, 0.27501073479652405, -0.23602831363677979)",NEGATIVE
1,"(0.12966832518577576, 0.8489981889724731, 1.216610712617694e-06)","(0.22943857312202454, 0.7864271402359009, -0.023642633110284805)","(0.3035005033016205, 0.6833958029747009, -0.05617612227797508)","(0.3403252065181732, 0.5618321299552917, -0.08279437571763992)","(0.3351080119609833, 0.45863258838653564, -0.11578263342380524)","(0.31614479422569275, 0.6609230041503906, -0.12615838646888733)","(0.42845991253852844, 0.5816303491592407, -0.1850324124097824)","(0.5008019208908081, 0.5127609968185425, -0.2170826941728592)","(0.5590912103652954, 0.45583677291870117, -0.2376922369003296)","(0.24343496561050415, 0.6265013217926025, -0.14564910531044006)","(0.29556918144226074, 0.43827563524246216, -0.20137043297290802)","(0.3283497989177704, 0.29644572734832764, -0.22862432897090912)","(0.35435086488723755, 0.18835294246673584, -0.2491517812013626)","(0.15508250892162323, 0.6182337999343872, -0.16206325590610504)","(0.17461930215358734, 0.4261336922645569, -0.21968023478984833)","(0.20540937781333923, 0.29128918051719666, -0.2460288405418396)","(0.23738069832324982, 0.18681597709655762, -0.26199498772621155)","(0.06255671381950378, 0.6284239888191223, -0.1757906973361969)","(0.05620972812175751, 0.47583383321762085, -0.22986169159412384)","(0.059804752469062805, 0.3651665449142456, -0.2501002550125122)","(0.07278646528720856, 0.26928290724754333, -0.2616237998008728)",NEGATIVE
2,"(0.11796264350414276, 0.8636746406555176, 1.217124804497871e-06)","(0.21258635818958282, 0.7896748781204224, -0.021330539137125015)","(0.28331783413887024, 0.6886410117149353, -0.05333629623055458)","(0.3257509469985962, 0.5788593292236328, -0.07861743122339249)","(0.33756816387176514, 0.47515869140625, -0.10936612635850906)","(0.305590957403183, 0.6690767407417297, -0.1358654797077179)","(0.4236021041870117, 0.5907361507415771, -0.19959424436092377)","(0.49284711480140686, 0.5196006298065186, -0.23278756439685822)","(0.5477514266967773, 0.46088355779647827, -0.2543124854564667)","(0.2317492812871933, 0.6391138434410095, -0.1569221019744873)","(0.28934842348098755, 0.4408907890319824, -0.2214183509349823)","(0.3297169804573059, 0.30187559127807617, -0.2521420419216156)","(0.36383309960365295, 0.19422852993011475, -0.27402767539024353)","(0.1415427327156067, 0.6329683065414429, -0.17402102053165436)","(0.15389251708984375, 0.4240838289260864, -0.2379208654165268)","(0.18217827379703522, 0.2806665897369385, -0.2671971619129181)","(0.21715424954891205, 0.16451531648635864, -0.28423646092414856)","(0.05064469575881958, 0.6476118564605713, -0.18753187358379364)","(0.038464248180389404, 0.49089154601097107, -0.24575571715831757)","(0.04303690791130066, 0.3768535852432251, -0.2676621675491333)","(0.059513866901397705, 0.2739619016647339, -0.27956274151802063)",NEGATIVE
3,"(0.11921554803848267, 0.8941137194633484, 1.3668450264958665e-06)","(0.22290147840976715, 0.8175404071807861, -0.025490883737802505)","(0.28591814637184143, 0.7132453918457031, -0.057269323617219925)","(0.32084736227989197, 0.6087090969085693, -0.08516092598438263)","(0.3312705159187317, 0.5240483283996582, -0.1180136576294899)","(0.30705612897872925, 0.6788311004638672, -0.11042764037847519)","(0.42168354988098145, 0.582916796207428, -0.17304322123527527)","(0.49055030941963196, 0.5082390308380127, -0.20799416303634644)","(0.5452840924263, 0.4453275799751282, -0.22953549027442932)","(0.23180626332759857, 0.6389783024787903, -0.12961377203464508)","(0.30031612515449524, 0.45416387915611267, -0.1954122930765152)","(0.3463076949119568, 0.3234384059906006, -0.2262182980775833)","(0.3875589966773987, 0.21512162685394287, -0.24501310288906097)","(0.1422678530216217, 0.6253617405891418, -0.14737935364246368)","(0.17728140950202942, 0.4264140725135803, -0.20895545184612274)","(0.2149694859981537, 0.29929524660110474, -0.22710199654102325)","(0.25984472036361694, 0.19404315948486328, -0.23363982141017914)","(0.0457616001367569, 0.6314270496368408, -0.1639855057001114)","(0.06004577875137329, 0.4790650010108948, -0.21188436448574066)","(0.08564615249633789, 0.3828827440738678, -0.22101609408855438)","(0.12558895349502563, 0.3021237254142761, -0.22325263917446136)",NEGATIVE
4,"(0.12946262955665588, 0.918877124786377, 1.3759271269009332e-06)","(0.2273240089416504, 0.846217930316925, -0.030531203374266624)","(0.28634995222091675, 0.7302283644676208, -0.062492433935403824)","(0.3224504292011261, 0.619225263595581, -0.09007631242275238)","(0.3504193425178528, 0.5260513424873352, -0.12274447828531265)","(0.30564969778060913, 0.6814514994621277, -0.11291273683309555)","(0.41792529821395874, 0.581624448299408, -0.17459844052791595)","(0.48419690132141113, 0.4968308210372925, -0.206952303647995)","(0.5370619893074036, 0.4263781011104584, -0.22674699127674103)","(0.23384009301662445, 0.6442390084266663, -0.12961269915103912)","(0.2969810962677002, 0.4570598006248474, -0.19534598290920258)","(0.3457075357437134, 0.3241630792617798, -0.22431109845638275)","(0.3873446583747864, 0.21649116277694702, -0.2412363439798355)","(0.1464594304561615, 0.6365334987640381, -0.14560186862945557)","(0.1674245297908783, 0.43473827838897705, -0.2089162915945053)","(0.2047693282365799, 0.3000819683074951, -0.23085610568523407)","(0.24846968054771423, 0.19095277786254883, -0.23977646231651306)","(0.052047982811927795, 0.6516507863998413, -0.16051168739795685)","(0.05478186905384064, 0.4962085485458374, -0.21404623985290527)","(0.08219559490680695, 0.39417117834091187, -0.2302207350730896)","(0.12427591532468796, 0.30927130579948425, -0.2368112951517105)",NEGATIVE
5,"(0.0863567516207695, 0.8708716034889221, 1.3765612720817444e-06)","(0.18581043183803558, 0.8667154908180237, -0.046307481825351715)","(0.28309276700019836, 0.830578088760376, -0.09069401770830154)","(0.3794599771499634, 0.8039130568504333, -0.13004009425640106)","(0.4607803225517273, 0.7826666831970215, -0.17147229611873627)","(0.25342050194740295, 0.6979469656944275, -0.11462937295436859)","(0.355230450630188, 0.6809103488922119, -0.1848079264163971)","(0.418490469455719, 0.6832990646362305, -0.22593437135219574)","(0.4761176109313965, 0.6950138807296753, -0.24980871379375458)","(0.1939060240983963, 0.6285929083824158, -0.12667199969291687)","(0.283109575510025, 0.473215788602829, -0.19183272123336792)","(0.35095274448394775, 0.3631207048892975, -0.22262102365493774)","(0.40682297945022583, 0.27688536047935486, -0.24182654917240143)","(0.11579430103302002, 0.5933548212051392, -0.14138813316822052)","(0.15658995509147644, 0.42246925830841064, -0.20608295500278473)","(0.21246589720249176, 0.30924758315086365, -0.23825603723526)","(0.2684670686721802, 0.21958130598068237, -0.2544082999229431)","(0.03388926386833191, 0.5876632928848267, -0.15643347799777985)","(0.046066850423812866, 0.45276880264282227, -0.20825806260108948)","(0.08294456452131271, 0.3716072738170624, -0.22709517180919647)","(0.13224130868911743, 0.3067426085472107, -0.2372896671295166)",NEGATIVE
6,"(0.11237645894289017, 1.017082929611206, 9.172524642053759e-07)","(0.2004438191652298, 0.9693926572799683, -0.047428570687770844)","(0.2923876643180847, 0.8827226161956787, -0.08200192451477051)","(0.3919886350631714, 0.828005850315094, -0.11684095859527588)","(0.48537105321884155, 0.7973237037658691, -0.1507478654384613)","(0.22528274357318878, 0.6420174241065979, -0.025856463238596916)","(0.29847776889801025, 0.5884878635406494, -0.07902753353118896)","(0.33841824531555176, 0.6128590106964111, -0.12577883899211884)","(0.3652644753456116, 0.6564290523529053, -0.15288880467414856)","(0.16219069063663483, 0.6074977517127991, -0.03548073396086693)","(0.19370324909687042, 0.4331068694591522, -0.07022017240524292)","(0.2403421700000763, 0.34422898292541504, -0.10731495916843414)","(0.28279703855514526, 0.2958114445209503, -0.1342003047466278)","(0.09532054513692856, 0.6137375235557556, -0.05452532693743706)","(0.0920417532324791, 0.4376579821109772, -0.08907758444547653)","(0.12730029225349426, 0.3417747914791107, -0.11703410744667053)","(0.1675339788198471, 0.27946871519088745, -0.1359046995639801)","(0.03344692289829254, 0.6635743975639343, -0.07822638005018234)","(0.016443446278572083, 0.5299972295761108, -0.10289458185434341)","(0.03426526486873627, 0.440677285194397, -0.11060871928930283)","(0.06282047927379608, 0.36912062764167786, -0.1156386211514473)",NEGATIVE
7,"(0.09714315086603165, 0.9762629866600037, 1.6687653214830789e-06)","(0.19106212258338928, 0.9326812028884888, -0.05758732929825783)","(0.28999048471450806, 0.8456961512565613, -0.10008201003074646)","(0.38670897483825684, 0.7888400554656982, -0.1398210972547531)","(0.47699880599975586, 0.7745062708854675, -0.18002086877822876)","(0.1881100833415985, 0.5519507527351379, -0.052901387214660645)","(0.22493553161621094, 0.37934380769729614, -0.09951745718717575)","(0.2488178014755249, 0.2908684313297272, -0.13663184642791748)","(0.2726479172706604, 0.232710599899292, -0.1602429300546646)","(0.10876871645450592, 0.5338001847267151, -0.058036718517541885)","(0.12250445038080215, 0.3272646963596344, -0.09871359169483185)","(0.1327158361673355, 0.1947658360004425, -0.13624237477779388)","(0.14212879538536072, 0.09476727247238159, -0.1600468009710312)","(0.03474295139312744, 0.5605059862136841, -0.06982191652059555)","(0.004311412572860718, 0.3779352009296417, -0.10714254528284073)","(0.003506585955619812, 0.2525307834148407, -0.13815851509571075)","(0.01245136559009552, 0.1515657901763916, -0.15678198635578156)","(-0.03206393122673035, 0.6266915202140808, -0.08681079000234604)","(-0.07181094586849213, 0.503542423248291, -0.11583767086267471)","(-0.08734689652919769, 0.4163190424442291, -0.12971100211143494)","(-0.09052489697933197, 0.3346711993217468, -0.13625892996788025)",NEGATIVE
8,"(0.0710279792547226, 1.0234712362289429, 1.0909089951383066e-06)","(0.17040109634399414, 0.9525966048240662, -0.01902937702834606)","(0.25438958406448364, 0.7990161776542664, -0.03112100251019001)","(0.3309985399246216, 0.6921635866165161, -0.05104585364460945)","(0.4067233204841614, 0.6394147872924805, -0.06833914667367935)","(0.18232055008411407, 0.5996319651603699, 0.041227422654628754)","(0.2558828592300415, 0.5049616694450378, -0.0006971592083573341)","(0.3062451481819153, 0.5162226557731628, -0.04282325878739357)","(0.3417021632194519, 0.5537508726119995, -0.06473203003406525)","(0.12172698974609375, 0.5516631603240967, 0.019786765798926353)","(0.1892874836921692, 0.3609370291233063, -0.004642732907086611)","(0.24764660000801086, 0.25118711590766907, -0.02816167101264)","(0.2990572154521942, 0.1741781234741211, -0.04021470993757248)","(0.04273345321416855, 0.5483385324478149, -0.015248226001858711)","(0.04980015009641647, 0.3465760350227356, -0.05113505944609642)","(0.07809104770421982, 0.22902017831802368, -0.07709170132875443)","(0.10911566019058228, 0.14493528008460999, -0.08854909241199493)","(-0.039935991168022156, 0.582240879535675, -0.05350056663155556)","(-0.045522332191467285, 0.4348074495792389, -0.07834550738334656)","(-0.03616568446159363, 0.3530080020427704, -0.08154261112213135)","(-0.0200183242559433, 0.2905745804309845, -0.08070068806409836)",NEGATIVE
9,"(0.039585359394550323, 1.0252492427825928, 1.2125867669965373e-06)","(0.14640876650810242, 0.9344567060470581, -0.019177637994289398)","(0.24053716659545898, 0.7872521281242371, -0.03342890739440918)","(0.31980836391448975, 0.6802497506141663, -0.05523085594177246)","(0.4012622535228729, 0.6026508808135986, -0.07642601430416107)","(0.16679571568965912, 0.5605719685554504, 0.03951971232891083)","(0.19380351901054382, 0.37061452865600586, 0.017417512834072113)","(0.21925786137580872, 0.2568459212779999, -0.006837621796876192)","(0.24758407473564148, 0.16912037134170532, -0.02844669483602047)","(0.11552834510803223, 0.5408157706260681, 0.012682904489338398)","(0.18285633623600006, 0.37009525299072266, -0.03314019367098808)","(0.25923845171928406, 0.3148207366466522, -0.07303997874259949)","(0.32943975925445557, 0.2916392982006073, -0.09421397000551224)","(0.04592375457286835, 0.5440017580986023, -0.02443448081612587)","(0.07861129194498062, 0.34893614053726196, -0.07185904681682587)","(0.12984755635261536, 0.233155757188797, -0.10686697065830231)","(0.18721771240234375, 0.14356163144111633, -0.1275436282157898)","(-0.037035077810287476, 0.5677371025085449, -0.06446877866983414)","(-0.03342680633068085, 0.414959192276001, -0.10290593653917313)","(-0.010015755891799927, 0.3151121437549591, -0.12322352826595306)","(0.02634267508983612, 0.22278842329978943, -0.13707415759563446)",NEGATIVE
