,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25982892513275146, 0.6027567386627197, 3.433511608363915e-07)","(0.30315232276916504, 0.5870479941368103, -0.021304745227098465)","(0.33948758244514465, 0.5485528707504272, -0.03279494494199753)","(0.3653638958930969, 0.5118388533592224, -0.04285586625337601)","(0.39262863993644714, 0.48717308044433594, -0.052911173552274704)","(0.31007280945777893, 0.45933958888053894, -0.01894148625433445)","(0.3300337791442871, 0.41182711720466614, -0.03743771091103554)","(0.3450222313404083, 0.3850312829017639, -0.05311550945043564)","(0.3593325912952423, 0.3639974594116211, -0.06329899281263351)","(0.2800447940826416, 0.44242385029792786, -0.020615147426724434)","(0.2898173928260803, 0.3708961308002472, -0.03553085774183273)","(0.3005737066268921, 0.32790735363960266, -0.04770554602146149)","(0.31148725748062134, 0.2921024262905121, -0.05580010265111923)","(0.2508137822151184, 0.4438708424568176, -0.025265417993068695)","(0.2526746392250061, 0.3786999583244324, -0.040470704436302185)","(0.2581752836704254, 0.33838385343551636, -0.04923281818628311)","(0.26603540778160095, 0.30418825149536133, -0.05430154874920845)","(0.2223021239042282, 0.4615197777748108, -0.031910888850688934)","(0.21558082103729248, 0.4100494980812073, -0.044390950351953506)","(0.21550357341766357, 0.37538325786590576, -0.04763714596629143)","(0.2194702923297882, 0.34392186999320984, -0.04889705032110214)",NEGATIVE
1,"(0.26853615045547485, 0.5676920413970947, 4.824817665394221e-07)","(0.31337741017341614, 0.5441333055496216, -0.017537428066134453)","(0.3503456115722656, 0.507969856262207, -0.03002912737429142)","(0.37719598412513733, 0.47335052490234375, -0.04210345819592476)","(0.4052638113498688, 0.44917604327201843, -0.05440869554877281)","(0.3221770226955414, 0.4213073253631592, -0.018261509016156197)","(0.34876748919487, 0.373803049325943, -0.03837905451655388)","(0.3682635426521301, 0.34323155879974365, -0.05461181327700615)","(0.386013925075531, 0.31957852840423584, -0.06509429961442947)","(0.294074147939682, 0.40445056557655334, -0.022688379511237144)","(0.30435293912887573, 0.332466721534729, -0.039039380848407745)","(0.3167129456996918, 0.28757092356681824, -0.05151686444878578)","(0.3288019001483917, 0.2507959008216858, -0.05968639254570007)","(0.26647403836250305, 0.40791401267051697, -0.02969023399055004)","(0.26920998096466064, 0.33770203590393066, -0.04674958065152168)","(0.27703675627708435, 0.2925836443901062, -0.05670585855841637)","(0.2875767648220062, 0.2541959285736084, -0.06261449307203293)","(0.23961970210075378, 0.428386390209198, -0.03804716840386391)","(0.2284778654575348, 0.38097161054611206, -0.05299247428774834)","(0.22695359587669373, 0.3457598388195038, -0.05745580792427063)","(0.22978109121322632, 0.31304293870925903, -0.05916018784046173)",NEGATIVE
2,"(0.27094796299934387, 0.538896918296814, 4.711303915883036e-07)","(0.31575050950050354, 0.5178447365760803, -0.017682678997516632)","(0.35529235005378723, 0.48353394865989685, -0.029806870967149734)","(0.38411611318588257, 0.4516751766204834, -0.041353173553943634)","(0.41106224060058594, 0.428676962852478, -0.0533866286277771)","(0.3305107355117798, 0.3960665166378021, -0.01964607648551464)","(0.35599276423454285, 0.3464212417602539, -0.04008150473237038)","(0.37658220529556274, 0.31761449575424194, -0.05635884404182434)","(0.3956047296524048, 0.29559561610221863, -0.06677062064409256)","(0.3016313910484314, 0.37970098853111267, -0.024103792384266853)","(0.3133407533168793, 0.30496299266815186, -0.04087759554386139)","(0.32689395546913147, 0.2592535614967346, -0.05425441637635231)","(0.34019196033477783, 0.22072207927703857, -0.06340324878692627)","(0.27260246872901917, 0.38205477595329285, -0.031045034527778625)","(0.2785981595516205, 0.31161269545555115, -0.04829530045390129)","(0.2877686023712158, 0.264731228351593, -0.05917016789317131)","(0.29938361048698425, 0.22428789734840393, -0.06594132632017136)","(0.24328026175498962, 0.39901599287986755, -0.039395783096551895)","(0.23663029074668884, 0.34668251872062683, -0.05428117513656616)","(0.23644670844078064, 0.31121283769607544, -0.05901658535003662)","(0.24067306518554688, 0.277879536151886, -0.06125710904598236)",NEGATIVE
3,"(0.27621597051620483, 0.5286712646484375, 4.3379566250223434e-07)","(0.3209114670753479, 0.5079231262207031, -0.019117847084999084)","(0.36074018478393555, 0.4729491174221039, -0.03078381158411503)","(0.389452189207077, 0.4401598274707794, -0.04145900160074234)","(0.4179840683937073, 0.41979631781578064, -0.05240761861205101)","(0.3367401957511902, 0.3834536373615265, -0.019550781697034836)","(0.36369016766548157, 0.33493101596832275, -0.03805745020508766)","(0.38263651728630066, 0.30472829937934875, -0.05309310182929039)","(0.39950525760650635, 0.27893584966659546, -0.06320279836654663)","(0.3076609969139099, 0.36688750982284546, -0.02309461124241352)","(0.31875815987586975, 0.29280322790145874, -0.03879455104470253)","(0.3306843340396881, 0.247043639421463, -0.050817735493183136)","(0.3419613838195801, 0.20787303149700165, -0.058742791414260864)","(0.2784608006477356, 0.36932671070098877, -0.029238903895020485)","(0.28466910123825073, 0.2973126173019409, -0.046167775988578796)","(0.29486051201820374, 0.2510312795639038, -0.056454136967659)","(0.30696025490760803, 0.20988544821739197, -0.06241018325090408)","(0.2493664026260376, 0.38663530349731445, -0.03695402294397354)","(0.24357953667640686, 0.33324798941612244, -0.05264027416706085)","(0.24333953857421875, 0.2978751063346863, -0.057894546538591385)","(0.24666756391525269, 0.26361769437789917, -0.06009579822421074)",NEGATIVE
4,"(0.2796499729156494, 0.5239253640174866, 4.1856159782582836e-07)","(0.3229483962059021, 0.5053374767303467, -0.020756496116518974)","(0.3626304268836975, 0.4722948968410492, -0.03400348871946335)","(0.39468395709991455, 0.4419655501842499, -0.0460304394364357)","(0.42634251713752747, 0.42750510573387146, -0.05846328288316727)","(0.3420305550098419, 0.3781653344631195, -0.022596443071961403)","(0.3673933148384094, 0.3277634084224701, -0.04221302643418312)","(0.38496607542037964, 0.29656898975372314, -0.058388132601976395)","(0.40014922618865967, 0.2698836922645569, -0.0693611353635788)","(0.3127576410770416, 0.3605842590332031, -0.0259727630764246)","(0.3226073384284973, 0.28392934799194336, -0.04235642030835152)","(0.33306074142456055, 0.23655392229557037, -0.05533628910779953)","(0.34268656373023987, 0.19641274213790894, -0.06406093388795853)","(0.2833791673183441, 0.3626216650009155, -0.03192153200507164)","(0.28964054584503174, 0.28989940881729126, -0.04887286573648453)","(0.2997531592845917, 0.24134883284568787, -0.06031835079193115)","(0.3113115727901459, 0.19894945621490479, -0.06735322624444962)","(0.2539944052696228, 0.3801688849925995, -0.03957396373152733)","(0.24786052107810974, 0.3269302546977997, -0.05510185286402702)","(0.24712717533111572, 0.2906409502029419, -0.06084548309445381)","(0.24957022070884705, 0.25609517097473145, -0.0636153370141983)",NEGATIVE
5,"(0.28329652547836304, 0.5241292715072632, 3.566088935258449e-07)","(0.3260345757007599, 0.5019701719284058, -0.014864519238471985)","(0.36311179399490356, 0.4659973680973053, -0.025374682620167732)","(0.3937116265296936, 0.43685540556907654, -0.03613049164414406)","(0.4230763018131256, 0.42253491282463074, -0.047422442585229874)","(0.34387677907943726, 0.3774373233318329, -0.014896645210683346)","(0.37192419171333313, 0.33614611625671387, -0.032924361526966095)","(0.3894392251968384, 0.31147924065589905, -0.048402778804302216)","(0.40402695536613464, 0.2908960282802582, -0.058888114988803864)","(0.3158062994480133, 0.3581641912460327, -0.021102186292409897)","(0.3267597556114197, 0.2816733121871948, -0.03641830012202263)","(0.33857059478759766, 0.23462627828121185, -0.04889014735817909)","(0.34843909740448, 0.19446103274822235, -0.057327259331941605)","(0.2872600257396698, 0.3592594563961029, -0.029754508286714554)","(0.2925169765949249, 0.28582528233528137, -0.04614880308508873)","(0.3033732771873474, 0.23832230269908905, -0.05737985298037529)","(0.31508734822273254, 0.19685448706150055, -0.0641540065407753)","(0.2587352991104126, 0.37637388706207275, -0.03959178924560547)","(0.252206951379776, 0.32215049862861633, -0.05450473353266716)","(0.2526398003101349, 0.28443893790245056, -0.059826306998729706)","(0.25618183612823486, 0.2502557635307312, -0.06241317465901375)",NEGATIVE
6,"(0.2883647084236145, 0.5308125019073486, 2.4073327153928403e-07)","(0.32945823669433594, 0.4968986213207245, -0.008434711955487728)","(0.3567189574241638, 0.45545145869255066, -0.01594250090420246)","(0.37749549746513367, 0.42142653465270996, -0.025817297399044037)","(0.4000961184501648, 0.39840900897979736, -0.03586731106042862)","(0.3377518653869629, 0.3767993152141571, 0.0005445901188068092)","(0.362005352973938, 0.36098334193229675, -0.01805178076028824)","(0.38332250714302063, 0.3637852072715759, -0.0363791361451149)","(0.40052154660224915, 0.36883318424224854, -0.04812217131257057)","(0.3173542320728302, 0.35826918482780457, -0.008994986303150654)","(0.3297855854034424, 0.28918811678886414, -0.021896876394748688)","(0.34232059121131897, 0.24508036673069, -0.03468133509159088)","(0.3529294431209564, 0.206168070435524, -0.0439835861325264)","(0.29328182339668274, 0.356692373752594, -0.021726327016949654)","(0.30031973123550415, 0.28625205159187317, -0.036679573357105255)","(0.31137147545814514, 0.24026444554328918, -0.04718813672661781)","(0.3223237991333008, 0.20033250749111176, -0.05359750986099243)","(0.26692119240760803, 0.37083446979522705, -0.035537950694561005)","(0.2628116011619568, 0.31719154119491577, -0.047068655490875244)","(0.26445940136909485, 0.27998414635658264, -0.04890540987253189)","(0.267938494682312, 0.24698184430599213, -0.04974784329533577)",NEGATIVE
7,"(0.28850069642066956, 0.525973916053772, 2.5057508423742547e-07)","(0.33212020993232727, 0.4960882067680359, -0.008404438383877277)","(0.3647727370262146, 0.4564058780670166, -0.015365583822131157)","(0.39240360260009766, 0.4263942539691925, -0.02463894709944725)","(0.4190835654735565, 0.4111865162849426, -0.034238509833812714)","(0.3397091031074524, 0.37816497683525085, 9.304441482527182e-05)","(0.36611005663871765, 0.35807305574417114, -0.01674671843647957)","(0.38514962792396545, 0.35610225796699524, -0.03354308009147644)","(0.39989301562309265, 0.3559591770172119, -0.04449966177344322)","(0.31867894530296326, 0.36033985018730164, -0.008748169057071209)","(0.3315502405166626, 0.28845900297164917, -0.02115718089044094)","(0.3458157181739807, 0.2435874193906784, -0.03380877897143364)","(0.35817161202430725, 0.2065753936767578, -0.04275728389620781)","(0.2947973310947418, 0.35897669196128845, -0.02055484615266323)","(0.3022709786891937, 0.28762590885162354, -0.03531536087393761)","(0.3141140341758728, 0.24247834086418152, -0.047822702676057816)","(0.32562899589538574, 0.20337729156017303, -0.055405374616384506)","(0.26990365982055664, 0.37211692333221436, -0.033184897154569626)","(0.26624250411987305, 0.3188226521015167, -0.0452498123049736)","(0.2675285339355469, 0.2812698781490326, -0.04927057400345802)","(0.2709696292877197, 0.24788399040699005, -0.05153616517782211)",NEGATIVE
8,"(0.28754526376724243, 0.522412121295929, 3.738906571015832e-07)","(0.3301961421966553, 0.49735027551651, -0.014590999111533165)","(0.36532318592071533, 0.45726048946380615, -0.02519865334033966)","(0.39733999967575073, 0.42828604578971863, -0.0360993854701519)","(0.4305150508880615, 0.4199315905570984, -0.047377537935972214)","(0.3493475317955017, 0.37466099858283997, -0.014577188529074192)","(0.3781455159187317, 0.3301714062690735, -0.03242615610361099)","(0.3971436023712158, 0.2995593547821045, -0.04821305721998215)","(0.4124184548854828, 0.2729948163032532, -0.059279609471559525)","(0.3229747712612152, 0.35471776127815247, -0.020479600876569748)","(0.3298097848892212, 0.2769450843334198, -0.0352138988673687)","(0.3384748697280884, 0.22823236882686615, -0.047082819044589996)","(0.3452814221382141, 0.18713901937007904, -0.055090539157390594)","(0.2968769967556, 0.3549228012561798, -0.028661636635661125)","(0.2981311082839966, 0.2830420136451721, -0.04345975071191788)","(0.3064160943031311, 0.2362254410982132, -0.05318118631839752)","(0.3151583671569824, 0.19585183262825012, -0.05904712527990341)","(0.27180325984954834, 0.3710675537586212, -0.038328222930431366)","(0.26331034302711487, 0.3183892071247101, -0.05121860280632973)","(0.2613997459411621, 0.28259217739105225, -0.055087633430957794)","(0.2619629204273224, 0.2506313621997833, -0.0567333959043026)",NEGATIVE
9,"(0.29269933700561523, 0.5287152528762817, 2.4163620082617854e-07)","(0.33405011892318726, 0.4922410547733307, -0.007744478061795235)","(0.3618503212928772, 0.4492649734020233, -0.01552489586174488)","(0.3837812542915344, 0.41418370604515076, -0.026023488491773605)","(0.41086888313293457, 0.394578754901886, -0.03640744462609291)","(0.3410354554653168, 0.37210577726364136, 0.0018642341019585729)","(0.36718833446502686, 0.35734930634498596, -0.018706567585468292)","(0.39061641693115234, 0.3626402020454407, -0.03868703171610832)","(0.409818559885025, 0.3705531358718872, -0.05121338739991188)","(0.3201553225517273, 0.3545815646648407, -0.0082926694303751)","(0.32839235663414, 0.2806907296180725, -0.022284558042883873)","(0.33882856369018555, 0.23382946848869324, -0.03556745499372482)","(0.3476617634296417, 0.19607147574424744, -0.04479900002479553)","(0.2966587543487549, 0.35395416617393494, -0.021762797608971596)","(0.296922504901886, 0.2815762460231781, -0.036751799285411835)","(0.306702584028244, 0.2349419742822647, -0.046983372420072556)","(0.31726977229118347, 0.196541890501976, -0.05298343300819397)","(0.2725897431373596, 0.3696529269218445, -0.03642973676323891)","(0.26070672273635864, 0.31717848777770996, -0.04762604832649231)","(0.25830286741256714, 0.28034844994544983, -0.048971857875585556)","(0.2582004964351654, 0.2476871758699417, -0.04914669692516327)",NEGATIVE
