,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7209174633026123, 0.20494693517684937, -5.258730118029575e-10)","(0.6976505517959595, 0.22708269953727722, -0.006087991409003735)","(0.6867738962173462, 0.2646287679672241, -0.006467391271144152)","(0.691676676273346, 0.29738128185272217, -0.007046493235975504)","(0.6923877000808716, 0.3215925693511963, -0.00743902986869216)","(0.702308714389801, 0.2910493314266205, 0.0061945426277816296)","(0.6993562579154968, 0.3162945508956909, 0.001995356287807226)","(0.6944370269775391, 0.3227466642856598, -0.00285251229070127)","(0.6894965767860413, 0.3264811933040619, -0.0063611846417188644)","(0.7176544666290283, 0.29318445920944214, 0.0048414720222353935)","(0.7108048796653748, 0.3220791518688202, 0.0013526453403756022)","(0.7040764093399048, 0.33141854405403137, -0.003198945662006736)","(0.6963487863540649, 0.33977633714675903, -0.006723817437887192)","(0.7346697449684143, 0.29011374711990356, 0.001209268462844193)","(0.7302473187446594, 0.3273301124572754, -0.006017095409333706)","(0.7262163162231445, 0.3504911959171295, -0.012000900693237782)","(0.7205861806869507, 0.37062960863113403, -0.016042744740843773)","(0.7543755769729614, 0.28137925267219543, -0.002771450439468026)","(0.760947585105896, 0.31108295917510986, -0.009217279963195324)","(0.7632622122764587, 0.3304891884326935, -0.012076103128492832)","(0.763289749622345, 0.349528044462204, -0.014347139745950699)",NEGATIVE
1,"(0.7228830456733704, 0.20154502987861633, 1.2075051358806377e-07)","(0.6976314783096313, 0.22660617530345917, -0.004157600924372673)","(0.6843389272689819, 0.26441872119903564, -0.003390209749341011)","(0.6897996068000793, 0.29620274901390076, -0.0030825857538729906)","(0.6935022473335266, 0.31868502497673035, -0.0027319311629980803)","(0.7010858654975891, 0.28596797585487366, 0.008439850993454456)","(0.6971229314804077, 0.3107445538043976, 0.004664719104766846)","(0.6924203038215637, 0.32094839215278625, -0.00019828237418550998)","(0.6877190470695496, 0.3291569650173187, -0.003789470996707678)","(0.7169702053070068, 0.29054850339889526, 0.006637349259108305)","(0.7090601921081543, 0.3183037340641022, 0.003400421468541026)","(0.702204167842865, 0.3312033712863922, -0.0016212734626606107)","(0.694541335105896, 0.3427445888519287, -0.005230363924056292)","(0.7347351312637329, 0.28978684544563293, 0.002776235807687044)","(0.7299742102622986, 0.3268777132034302, -0.004107465501874685)","(0.7249640822410583, 0.3527686893939972, -0.010635981336236)","(0.7185187339782715, 0.3752160668373108, -0.01487153023481369)","(0.7551395893096924, 0.28240296244621277, -0.001162936445325613)","(0.7611427307128906, 0.311054527759552, -0.007360382471233606)","(0.7628825902938843, 0.3300483524799347, -0.010344287380576134)","(0.7626755833625793, 0.3482024371623993, -0.012465069070458412)",NEGATIVE
2,"(0.7231144309043884, 0.201141357421875, 1.1431065161104925e-07)","(0.6979174017906189, 0.22678323090076447, -0.0038245138712227345)","(0.6849283576011658, 0.2639788091182709, -0.0032120964024215937)","(0.6906126737594604, 0.29544439911842346, -0.003116514068096876)","(0.6944940090179443, 0.3182891607284546, -0.0029818611219525337)","(0.7006754279136658, 0.2862143814563751, 0.00793781690299511)","(0.6963557004928589, 0.31108546257019043, 0.004348932299762964)","(0.6917572021484375, 0.3214210271835327, -0.00023100072576198727)","(0.6871890425682068, 0.33019891381263733, -0.0037892668042331934)","(0.7164630889892578, 0.2906411290168762, 0.005793547257781029)","(0.7091174721717834, 0.3173542022705078, 0.0025403311010450125)","(0.7025952935218811, 0.3303646147251129, -0.002410986227914691)","(0.6953073740005493, 0.3423865735530853, -0.006092694588005543)","(0.734273374080658, 0.2900453805923462, 0.0016592171741649508)","(0.7297471165657043, 0.3270413875579834, -0.005388207733631134)","(0.7246496081352234, 0.3535235822200775, -0.012112990021705627)","(0.7182093858718872, 0.3767102062702179, -0.01657911017537117)","(0.7547193169593811, 0.28283485770225525, -0.0024932215455919504)","(0.760839581489563, 0.3119426369667053, -0.00909465178847313)","(0.7625126242637634, 0.330951988697052, -0.012428555637598038)","(0.7624162435531616, 0.3487046957015991, -0.014820901677012444)",NEGATIVE
3,"(0.724064826965332, 0.20146669447422028, 1.2406593441482983e-07)","(0.6981709599494934, 0.22653310000896454, -0.004298914689570665)","(0.6848762035369873, 0.26357221603393555, -0.0039220331236720085)","(0.6905111074447632, 0.2962757647037506, -0.004062159918248653)","(0.6920115351676941, 0.319960355758667, -0.004210228566080332)","(0.7008872032165527, 0.2849547266960144, 0.008064810186624527)","(0.6963174939155579, 0.30981215834617615, 0.004422685597091913)","(0.6915823817253113, 0.32111310958862305, -0.00019815430277958512)","(0.6868712306022644, 0.3311329782009125, -0.003895021975040436)","(0.7166451811790466, 0.289576917886734, 0.006031498312950134)","(0.7090350389480591, 0.3165394067764282, 0.002531069563701749)","(0.7025544047355652, 0.3308646082878113, -0.0026108359452337027)","(0.6950353980064392, 0.34421682357788086, -0.006443270482122898)","(0.7342439889907837, 0.28930360078811646, 0.0019256193190813065)","(0.7297145128250122, 0.3268188238143921, -0.005482009146362543)","(0.7247506976127625, 0.3532578945159912, -0.012210005894303322)","(0.718191921710968, 0.3761974275112152, -0.016602477058768272)","(0.7546855807304382, 0.2825712263584137, -0.002252731705084443)","(0.7605742812156677, 0.31170058250427246, -0.009297117590904236)","(0.7622567415237427, 0.33088433742523193, -0.01286158338189125)","(0.762087881565094, 0.3487687110900879, -0.015345199964940548)",NEGATIVE
4,"(0.7239121198654175, 0.20178453624248505, 1.2587112507844722e-07)","(0.6979840993881226, 0.226752370595932, -0.004066305700689554)","(0.6850156188011169, 0.2639433443546295, -0.0035398160107433796)","(0.6907188296318054, 0.2965887784957886, -0.0035260829608887434)","(0.6921855211257935, 0.320009708404541, -0.0035594862420111895)","(0.7010111808776855, 0.2849378287792206, 0.007928839884698391)","(0.6966577172279358, 0.31024405360221863, 0.004238597583025694)","(0.6918079257011414, 0.3213556408882141, -0.00048201761092059314)","(0.6869626045227051, 0.3310180902481079, -0.00426136888563633)","(0.7166993021965027, 0.2893773317337036, 0.0058081080205738544)","(0.709195077419281, 0.31662294268608093, 0.0023577280808240175)","(0.7026031613349915, 0.3312414586544037, -0.00286726257763803)","(0.6950867772102356, 0.34451571106910706, -0.006826560012996197)","(0.7342978119850159, 0.28885722160339355, 0.0016584898112341762)","(0.7295424342155457, 0.3269180953502655, -0.005659055896103382)","(0.7245455384254456, 0.3538952171802521, -0.012493257410824299)","(0.7180910706520081, 0.3772076964378357, -0.017039630562067032)","(0.7546719908714294, 0.2818949520587921, -0.0025260350666940212)","(0.7605634927749634, 0.311298131942749, -0.009582621045410633)","(0.7623950242996216, 0.33042120933532715, -0.013209759257733822)","(0.7625514268875122, 0.34812235832214355, -0.015779796987771988)",NEGATIVE
5,"(0.7241173386573792, 0.20136648416519165, 1.3154240718904475e-07)","(0.6979438662528992, 0.22647540271282196, -0.0037875836715102196)","(0.6852039694786072, 0.2635328769683838, -0.0029407404363155365)","(0.690418541431427, 0.29606378078460693, -0.002774671884253621)","(0.6923919320106506, 0.31951668858528137, -0.0026590251363813877)","(0.7017884850502014, 0.28388112783432007, 0.009256916120648384)","(0.6969209909439087, 0.3084743320941925, 0.00597010413184762)","(0.6916236281394958, 0.32131561636924744, 0.0014555928064510226)","(0.6864174604415894, 0.3327646553516388, -0.0022219307720661163)","(0.7170453071594238, 0.28889021277427673, 0.0071205319836735725)","(0.7093217372894287, 0.31586578488349915, 0.00406476017087698)","(0.7026563882827759, 0.33075031638145447, -0.0009239759529009461)","(0.6949954628944397, 0.34433460235595703, -0.004733637440949678)","(0.7343817353248596, 0.28932294249534607, 0.002894575707614422)","(0.7292495965957642, 0.32709237933158875, -0.0042093065567314625)","(0.7242804765701294, 0.35360783338546753, -0.010834718123078346)","(0.7179108262062073, 0.3759833574295044, -0.015196243301033974)","(0.7547335624694824, 0.28355738520622253, -0.0014121636049821973)","(0.7605083584785461, 0.31288766860961914, -0.008395349606871605)","(0.7622170448303223, 0.33193135261535645, -0.012022731825709343)","(0.7622746229171753, 0.34891730546951294, -0.014559706673026085)",NEGATIVE
6,"(0.724514365196228, 0.20131419599056244, 1.3012231647735462e-07)","(0.6979313492774963, 0.2270420342683792, -0.0035224955063313246)","(0.6850937008857727, 0.26407885551452637, -0.002523692324757576)","(0.690493106842041, 0.2966154217720032, -0.0022971807047724724)","(0.6917000412940979, 0.32027316093444824, -0.0021516913548111916)","(0.7017699480056763, 0.28401562571525574, 0.00981455110013485)","(0.6969285011291504, 0.3088960349559784, 0.006743126083165407)","(0.6918970346450806, 0.3217085599899292, 0.0023516055662184954)","(0.6869332194328308, 0.33317506313323975, -0.001294780639000237)","(0.7171430587768555, 0.28907161951065063, 0.007539296522736549)","(0.7095291018486023, 0.31622225046157837, 0.00451677106320858)","(0.702897310256958, 0.3312402367591858, -0.000566215836443007)","(0.6951929926872253, 0.34496551752090454, -0.004453465808182955)","(0.7344560027122498, 0.28947290778160095, 0.00318365846760571)","(0.7295677065849304, 0.32712167501449585, -0.003888657782226801)","(0.7243843674659729, 0.3533472418785095, -0.010564346797764301)","(0.7176969051361084, 0.3754808306694031, -0.014964929781854153)","(0.754815936088562, 0.2836580276489258, -0.0012309122830629349)","(0.7606807947158813, 0.3129255175590515, -0.008126580156385899)","(0.7622774243354797, 0.3321789503097534, -0.011767851188778877)","(0.7620865106582642, 0.34955689311027527, -0.014345420524477959)",NEGATIVE
7,"(0.724331259727478, 0.20200714468955994, 1.3690882383343705e-07)","(0.6977370381355286, 0.22860866785049438, -0.003581688506528735)","(0.685849666595459, 0.26595592498779297, -0.002477827947586775)","(0.6908959150314331, 0.29815536737442017, -0.0022160422522574663)","(0.6908727288246155, 0.3216553032398224, -0.002043778309598565)","(0.7030290961265564, 0.28577306866645813, 0.01040284987539053)","(0.698212742805481, 0.31030339002609253, 0.007399792317301035)","(0.693043053150177, 0.32314348220825195, 0.003042992204427719)","(0.6878982186317444, 0.334483802318573, -0.0006081895553506911)","(0.7180325388908386, 0.2903672456741333, 0.008113153278827667)","(0.7107084393501282, 0.31742656230926514, 0.005083346273750067)","(0.7043659090995789, 0.3329814076423645, 5.165211405255832e-05)","(0.696709394454956, 0.34777215123176575, -0.003768250346183777)","(0.7348414659500122, 0.2902046740055084, 0.0036440074909478426)","(0.7299876809120178, 0.3273947536945343, -0.00334967952221632)","(0.725063145160675, 0.35340380668640137, -0.00990733876824379)","(0.7183222770690918, 0.37562087178230286, -0.014211026951670647)","(0.7548148036003113, 0.28372955322265625, -0.0009512230753898621)","(0.7610896825790405, 0.31200775504112244, -0.007877351716160774)","(0.7626530528068542, 0.33161354064941406, -0.011710829101502895)","(0.7619291543960571, 0.3499230444431305, -0.014414779841899872)",NEGATIVE
8,"(0.7240697741508484, 0.20255520939826965, 1.280070307529968e-07)","(0.697756290435791, 0.22818917036056519, -0.0037806553300470114)","(0.6858116388320923, 0.2658729553222656, -0.0027319600339978933)","(0.6910868287086487, 0.2979572117328644, -0.0023771370761096478)","(0.6907419562339783, 0.3211556673049927, -0.002047449117526412)","(0.7024586796760559, 0.2861865758895874, 0.009541941806674004)","(0.6976222991943359, 0.310367226600647, 0.00645595183596015)","(0.6923725008964539, 0.32342708110809326, 0.0021713131573051214)","(0.687038242816925, 0.33523789048194885, -0.0014431632589548826)","(0.7174522280693054, 0.2910813093185425, 0.007417270913720131)","(0.7102866768836975, 0.3183438181877136, 0.004259114619344473)","(0.7039335370063782, 0.3336049020290375, -0.0006045232876203954)","(0.6962785124778748, 0.3478234112262726, -0.004267101641744375)","(0.7342656254768372, 0.2910456359386444, 0.00317555945366621)","(0.7297860383987427, 0.3285509943962097, -0.0039057668764144182)","(0.7250378727912903, 0.3544005751609802, -0.010421575047075748)","(0.718371570110321, 0.3764647841453552, -0.014693628996610641)","(0.754189133644104, 0.28461310267448425, -0.0011793221347033978)","(0.7609738111495972, 0.31287795305252075, -0.008192433044314384)","(0.7626947164535522, 0.332241415977478, -0.012069459073245525)","(0.7619919776916504, 0.3502652943134308, -0.014792060479521751)",NEGATIVE
9,"(0.7237949371337891, 0.20350977778434753, 1.2434263396698952e-07)","(0.697405993938446, 0.22965547442436218, -0.003400559304282069)","(0.6851686239242554, 0.2670510411262512, -0.0020908068399876356)","(0.6904659867286682, 0.2986468970775604, -0.001518848235718906)","(0.6916251182556152, 0.32144033908843994, -0.0010110954754054546)","(0.70231693983078, 0.2870018780231476, 0.009301574900746346)","(0.6976184248924255, 0.311193585395813, 0.005907777231186628)","(0.6923045516014099, 0.3242150545120239, 0.0013672353234142065)","(0.6868536472320557, 0.33609849214553833, -0.0023272084072232246)","(0.7173998951911926, 0.2918952405452728, 0.007041462697088718)","(0.7101073265075684, 0.31889769434928894, 0.003707124153152108)","(0.703703761100769, 0.3337944746017456, -0.0012181363999843597)","(0.6959860920906067, 0.34772223234176636, -0.004833444021642208)","(0.7343538403511047, 0.2917472720146179, 0.0027428227476775646)","(0.7297765612602234, 0.3293944001197815, -0.004409349523484707)","(0.7250537276268005, 0.35579729080200195, -0.01088317483663559)","(0.7184399962425232, 0.3785119652748108, -0.015059191733598709)","(0.7543323636054993, 0.28503045439720154, -0.0016333259409293532)","(0.7605799436569214, 0.3135837912559509, -0.008498682640492916)","(0.7624703049659729, 0.3329874873161316, -0.012066197581589222)","(0.7622615098953247, 0.35081613063812256, -0.014517875388264656)",NEGATIVE
