,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19195863604545593, 0.20708701014518738, 2.2422618428663554e-07)","(0.23007771372795105, 0.2331838607788086, -0.01580273173749447)","(0.27377066016197205, 0.2471495121717453, -0.023696744814515114)","(0.30974051356315613, 0.2635166049003601, -0.03218567743897438)","(0.33559778332710266, 0.2901448607444763, -0.040890246629714966)","(0.31122174859046936, 0.1832585334777832, -0.006419380195438862)","(0.35078245401382446, 0.16678285598754883, -0.017957616597414017)","(0.37317031621932983, 0.15454748272895813, -0.029454560950398445)","(0.3943442404270172, 0.1439312845468521, -0.03848176822066307)","(0.29988130927085876, 0.14856670796871185, -0.009248864836990833)","(0.33562639355659485, 0.1176835149526596, -0.019052283838391304)","(0.3569299578666687, 0.09723103046417236, -0.02977842278778553)","(0.3769147992134094, 0.08150795847177505, -0.0381692573428154)","(0.280300110578537, 0.1224595457315445, -0.014840031042695045)","(0.31020110845565796, 0.09180284291505814, -0.025466758757829666)","(0.3280647397041321, 0.07800504565238953, -0.03243064507842064)","(0.34608393907546997, 0.0695267841219902, -0.03738847002387047)","(0.25356805324554443, 0.10261932015419006, -0.02260591648519039)","(0.2725457549095154, 0.07025284320116043, -0.032448794692754745)","(0.2853084206581116, 0.05444809049367905, -0.03543169051408768)","(0.3003171384334564, 0.04385031759738922, -0.03708835691213608)",NEGATIVE
1,"(0.19320544600486755, 0.20291675627231598, 2.974428525703843e-07)","(0.23209315538406372, 0.23077470064163208, -0.0164969339966774)","(0.2753486633300781, 0.24375969171524048, -0.02421809546649456)","(0.30978941917419434, 0.26055842638015747, -0.03211454674601555)","(0.3346387445926666, 0.2838577628135681, -0.04038563743233681)","(0.31040069460868835, 0.18064741790294647, -0.010013367980718613)","(0.3504214286804199, 0.16488605737686157, -0.021298885345458984)","(0.373862087726593, 0.1516973227262497, -0.03176992014050484)","(0.39489883184432983, 0.1404438465833664, -0.039974696934223175)","(0.298076868057251, 0.14614062011241913, -0.011764382012188435)","(0.3331909775733948, 0.11518136411905289, -0.021565470844507217)","(0.35479819774627686, 0.09499391168355942, -0.032034732401371)","(0.37363535165786743, 0.08070962131023407, -0.04034355655312538)","(0.2785605788230896, 0.12079638987779617, -0.016086136922240257)","(0.306249737739563, 0.09068486839532852, -0.027048572897911072)","(0.32395660877227783, 0.07680133730173111, -0.035483065992593765)","(0.34024161100387573, 0.069828100502491, -0.04134684428572655)","(0.25310784578323364, 0.10120011866092682, -0.022399865090847015)","(0.27117106318473816, 0.0690409317612648, -0.03256614878773689)","(0.28303101658821106, 0.0549602136015892, -0.03713283687829971)","(0.29516008496284485, 0.04822109639644623, -0.03991188481450081)",NEGATIVE
2,"(0.19357602298259735, 0.19877465069293976, 2.746916720752779e-07)","(0.2329411804676056, 0.22758643329143524, -0.016285954043269157)","(0.2767997086048126, 0.24132855236530304, -0.023129208013415337)","(0.3117910921573639, 0.2573055922985077, -0.030152179300785065)","(0.3371817469596863, 0.2785036265850067, -0.03734521567821503)","(0.3119238317012787, 0.17784549295902252, -0.0077735926024615765)","(0.3521583080291748, 0.16093163192272186, -0.017425527796149254)","(0.37572985887527466, 0.14721599221229553, -0.027121106162667274)","(0.3959665298461914, 0.13624350726604462, -0.03493084758520126)","(0.2995956242084503, 0.14389660954475403, -0.00865374319255352)","(0.3328423798084259, 0.11398275941610336, -0.017517123371362686)","(0.3510459363460541, 0.09437128156423569, -0.027965955436229706)","(0.36453068256378174, 0.08299679309129715, -0.03631361201405525)","(0.2805664837360382, 0.1186835765838623, -0.01208982802927494)","(0.30747541785240173, 0.0887809693813324, -0.02247568964958191)","(0.3213143050670624, 0.0764046460390091, -0.03128562867641449)","(0.3311631977558136, 0.0739268884062767, -0.03736244887113571)","(0.2556343972682953, 0.09853333234786987, -0.01748698204755783)","(0.27253204584121704, 0.06739320605993271, -0.02800622582435608)","(0.28247401118278503, 0.055265575647354126, -0.0336877666413784)","(0.2904914617538452, 0.05267971754074097, -0.03706333786249161)",NEGATIVE
3,"(0.19529825448989868, 0.1985364705324173, 2.49003221597377e-07)","(0.23409682512283325, 0.22691789269447327, -0.018689585849642754)","(0.277350515127182, 0.24017426371574402, -0.026561839506030083)","(0.31399714946746826, 0.25357428193092346, -0.034162286669015884)","(0.341910719871521, 0.2729257643222809, -0.0420554094016552)","(0.3123650848865509, 0.17651298642158508, -0.01015363447368145)","(0.3526930809020996, 0.15817315876483917, -0.02055281214416027)","(0.3767239451408386, 0.14362744987010956, -0.03102504462003708)","(0.3967161774635315, 0.13237375020980835, -0.039464060217142105)","(0.2999858856201172, 0.1429692804813385, -0.009857667610049248)","(0.33250921964645386, 0.11303107440471649, -0.020569823682308197)","(0.34857267141342163, 0.09527678787708282, -0.03283856064081192)","(0.35761749744415283, 0.08675558865070343, -0.04240421578288078)","(0.2808535695075989, 0.1179082840681076, -0.012169862166047096)","(0.3086637556552887, 0.08740963786840439, -0.02469778247177601)","(0.3221554458141327, 0.07633324712514877, -0.03584517911076546)","(0.327729195356369, 0.07722266763448715, -0.043362971395254135)","(0.2560184597969055, 0.09654045104980469, -0.016463706269860268)","(0.27405473589897156, 0.06284406781196594, -0.03017529658973217)","(0.28354954719543457, 0.0545600950717926, -0.03848833218216896)","(0.2877057194709778, 0.05878432095050812, -0.043381594121456146)",NEGATIVE
4,"(0.19825389981269836, 0.19737641513347626, 2.512438470603229e-07)","(0.23646113276481628, 0.2260771244764328, -0.018184682354331017)","(0.2802598774433136, 0.23994259536266327, -0.025621501728892326)","(0.3171660006046295, 0.2527937889099121, -0.03281749039888382)","(0.3441349267959595, 0.27225297689437866, -0.040299754589796066)","(0.3130991756916046, 0.1741088181734085, -0.009887853637337685)","(0.35491007566452026, 0.15449440479278564, -0.01950405351817608)","(0.37990492582321167, 0.13999608159065247, -0.029263505712151527)","(0.39978939294815063, 0.12943872809410095, -0.037154342979192734)","(0.30036643147468567, 0.14083440601825714, -0.00951946061104536)","(0.33271893858909607, 0.1097465455532074, -0.02006606198847294)","(0.34764406085014343, 0.09334804117679596, -0.03193002939224243)","(0.3539087772369385, 0.08740055561065674, -0.04104137420654297)","(0.2813062071800232, 0.11614187061786652, -0.011622684076428413)","(0.3090367913246155, 0.08375540375709534, -0.02395220659673214)","(0.32187095284461975, 0.0724298432469368, -0.03499707207083702)","(0.32531818747520447, 0.07433214783668518, -0.04238414019346237)","(0.25691840052604675, 0.09524253010749817, -0.015613184310495853)","(0.27518129348754883, 0.06108514219522476, -0.029149305075407028)","(0.28394433856010437, 0.053229063749313354, -0.037285152822732925)","(0.28630387783050537, 0.058548152446746826, -0.04200548678636551)",NEGATIVE
5,"(0.19923627376556396, 0.19551141560077667, 2.529174309984228e-07)","(0.23737148940563202, 0.22493192553520203, -0.018045056611299515)","(0.280910462141037, 0.23883989453315735, -0.025014815852046013)","(0.3181435763835907, 0.25284814834594727, -0.03180624544620514)","(0.343649297952652, 0.2743949890136719, -0.038984447717666626)","(0.3142967224121094, 0.17308297753334045, -0.008198201656341553)","(0.35584768652915955, 0.1550162136554718, -0.017236316576600075)","(0.38039731979370117, 0.14090093970298767, -0.026861675083637238)","(0.3999943733215332, 0.12993252277374268, -0.03469818830490112)","(0.3017418384552002, 0.14022456109523773, -0.007553650066256523)","(0.33363059163093567, 0.10987041890621185, -0.017132963985204697)","(0.3485414981842041, 0.09270376712083817, -0.028742186725139618)","(0.3548104763031006, 0.08526574075222015, -0.03785063326358795)","(0.2827521860599518, 0.11544576287269592, -0.009480181150138378)","(0.310092568397522, 0.08373752236366272, -0.021283280104398727)","(0.32276296615600586, 0.07159891724586487, -0.0323215089738369)","(0.3257920742034912, 0.07185730338096619, -0.03970102220773697)","(0.2585384249687195, 0.09417510032653809, -0.013299178332090378)","(0.2767502963542938, 0.060809165239334106, -0.02650328353047371)","(0.28528690338134766, 0.05269312858581543, -0.03451896831393242)","(0.28740811347961426, 0.057064853608608246, -0.03916462883353233)",NEGATIVE
6,"(0.19994118809700012, 0.19323396682739258, 2.6973754074788303e-07)","(0.23845085501670837, 0.22314000129699707, -0.017770716920495033)","(0.2821202278137207, 0.23758816719055176, -0.025023845955729485)","(0.3189234733581543, 0.25206321477890015, -0.03217330574989319)","(0.34485045075416565, 0.27436697483062744, -0.039655327796936035)","(0.3156411945819855, 0.17224133014678955, -0.008483611047267914)","(0.3574577867984772, 0.15445692837238312, -0.017805250361561775)","(0.382476270198822, 0.14054985344409943, -0.02731798216700554)","(0.40249621868133545, 0.12951801717281342, -0.03490003943443298)","(0.30319297313690186, 0.1388479471206665, -0.008000287227332592)","(0.3362676799297333, 0.10965677350759506, -0.017393723130226135)","(0.35252469778060913, 0.08998298645019531, -0.028525475412607193)","(0.3606210947036743, 0.07862687110900879, -0.03702973201870918)","(0.28449857234954834, 0.11351210623979568, -0.010014908388257027)","(0.3126998543739319, 0.08310266584157944, -0.02062898688018322)","(0.32556775212287903, 0.06929893791675568, -0.030403107404708862)","(0.3304390609264374, 0.06606385111808777, -0.03700903058052063)","(0.2601947784423828, 0.0921916663646698, -0.013989732600748539)","(0.2768183946609497, 0.06069298833608627, -0.025296756997704506)","(0.28519055247306824, 0.05032394826412201, -0.03195430710911751)","(0.28897666931152344, 0.05015166848897934, -0.035746507346630096)",NEGATIVE
7,"(0.20058150589466095, 0.18900051712989807, 2.7668517077472643e-07)","(0.23829369246959686, 0.22081688046455383, -0.01775459572672844)","(0.2835466265678406, 0.23571929335594177, -0.025105886161327362)","(0.32044997811317444, 0.24925129115581512, -0.03204252943396568)","(0.3467971086502075, 0.27106860280036926, -0.03910427540540695)","(0.3178861141204834, 0.16948285698890686, -0.009854095056653023)","(0.3613402247428894, 0.15014785528182983, -0.019264716655015945)","(0.38676944375038147, 0.13615751266479492, -0.028382310643792152)","(0.4085392951965332, 0.12419203668832779, -0.035736244171857834)","(0.30486059188842773, 0.1351437270641327, -0.00942261703312397)","(0.33867573738098145, 0.10576622188091278, -0.01697787269949913)","(0.35651206970214844, 0.08570098876953125, -0.025817373767495155)","(0.3706372082233429, 0.07007618993520737, -0.03297791630029678)","(0.28557029366493225, 0.10948467254638672, -0.011536247096955776)","(0.31467747688293457, 0.08139333128929138, -0.019172074273228645)","(0.3308989703655243, 0.0639120563864708, -0.025404594838619232)","(0.3450841009616852, 0.05069991201162338, -0.030524244531989098)","(0.26062899827957153, 0.08917725831270218, -0.015840129926800728)","(0.2770514488220215, 0.061630405485630035, -0.023192305117845535)","(0.28632649779319763, 0.04511124640703201, -0.02622954174876213)","(0.29578953981399536, 0.03152164816856384, -0.028188301250338554)",NEGATIVE
8,"(0.20081490278244019, 0.1893085390329361, 2.646821997132065e-07)","(0.2388402223587036, 0.21966175734996796, -0.01748369075357914)","(0.2840421795845032, 0.23311638832092285, -0.024856742471456528)","(0.32061806321144104, 0.24841371178627014, -0.03190220892429352)","(0.3467562794685364, 0.26936623454093933, -0.03910762071609497)","(0.3191748261451721, 0.16743203997612, -0.01035288441926241)","(0.3605060577392578, 0.14833250641822815, -0.020689774304628372)","(0.38476401567459106, 0.13562804460525513, -0.03055431693792343)","(0.4063975512981415, 0.12372563779354095, -0.03847157210111618)","(0.30691754817962646, 0.13309259712696075, -0.010891112498939037)","(0.34217649698257446, 0.10116928070783615, -0.019135333597660065)","(0.3623111844062805, 0.0794757530093193, -0.028491294011473656)","(0.3799281418323517, 0.06079501658678055, -0.03608978912234306)","(0.2875818908214569, 0.10745996236801147, -0.014070123434066772)","(0.31780824065208435, 0.07645777612924576, -0.023136917501688004)","(0.33577385544776917, 0.05644747614860535, -0.030419418588280678)","(0.3527591824531555, 0.03941661864519119, -0.03593987599015236)","(0.26217079162597656, 0.08804341405630112, -0.01934722438454628)","(0.279471218585968, 0.055191271007061005, -0.028361806645989418)","(0.2896435856819153, 0.03433147817850113, -0.03225157409906387)","(0.3007359802722931, 0.015557408332824707, -0.03465062007308006)",NEGATIVE
9,"(0.20222780108451843, 0.19002297520637512, 2.756988237706537e-07)","(0.24074284732341766, 0.2197626233100891, -0.01668596640229225)","(0.2861745059490204, 0.23324325680732727, -0.02402300387620926)","(0.321916788816452, 0.24885809421539307, -0.03121301531791687)","(0.34668558835983276, 0.2710334062576294, -0.03867192566394806)","(0.32043522596359253, 0.16631779074668884, -0.010776003822684288)","(0.36192047595977783, 0.147175595164299, -0.021228086203336716)","(0.3866560459136963, 0.1344621479511261, -0.030976446345448494)","(0.40827494859695435, 0.12204955518245697, -0.03878921642899513)","(0.30850380659103394, 0.13191470503807068, -0.012010573409497738)","(0.34471064805984497, 0.09887389093637466, -0.020582813769578934)","(0.3651673197746277, 0.07689595967531204, -0.029908638447523117)","(0.382535457611084, 0.05751734972000122, -0.037339504808187485)","(0.28939157724380493, 0.10650051385164261, -0.015741871669888496)","(0.3200490474700928, 0.0736621543765068, -0.02523712068796158)","(0.33846962451934814, 0.05128185451030731, -0.033099789172410965)","(0.3553975522518158, 0.03188326209783554, -0.03885466605424881)","(0.26378607749938965, 0.08731097728013992, -0.021394727751612663)","(0.2808537185192108, 0.05256905406713486, -0.03066955879330635)","(0.29117080569267273, 0.030000433325767517, -0.034795552492141724)","(0.30230632424354553, 0.00972948968410492, -0.03731415048241615)",NEGATIVE
