,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6707473397254944, 0.5845373272895813, 4.5738335074929637e-07)","(0.6282037496566772, 0.5684429407119751, -0.018100837245583534)","(0.5909619927406311, 0.5248391628265381, -0.03125753253698349)","(0.5544503331184387, 0.49992501735687256, -0.04303140193223953)","(0.5189593434333801, 0.5028964281082153, -0.05678817257285118)","(0.6097501516342163, 0.43153324723243713, -0.023366961628198624)","(0.5858165621757507, 0.38178956508636475, -0.04119923710823059)","(0.5681231617927551, 0.3506626486778259, -0.05709122121334076)","(0.5517841577529907, 0.32295703887939453, -0.06901855766773224)","(0.645871102809906, 0.4121767282485962, -0.029247650876641273)","(0.6453519463539124, 0.33034640550613403, -0.04276604950428009)","(0.6417186260223389, 0.2785748839378357, -0.057124435901641846)","(0.6370424032211304, 0.23498255014419556, -0.06771288067102432)","(0.6819198131561279, 0.41907191276550293, -0.036971207708120346)","(0.6933913230895996, 0.33929651975631714, -0.05343645438551903)","(0.6983911395072937, 0.2863500118255615, -0.06780281662940979)","(0.7009075284004211, 0.23947890102863312, -0.07784004509449005)","(0.7140997052192688, 0.4450720250606537, -0.045510414987802505)","(0.736811637878418, 0.39477747678756714, -0.06085815280675888)","(0.7480870485305786, 0.35903018712997437, -0.06660724431276321)","(0.7550339698791504, 0.3259141743183136, -0.07026936858892441)",NEGATIVE
1,"(0.6680898666381836, 0.5718211531639099, 4.6355808080988936e-07)","(0.6230612993240356, 0.5517464280128479, -0.01736719161272049)","(0.5850721597671509, 0.5082250237464905, -0.030918719246983528)","(0.5499768853187561, 0.4800165593624115, -0.04407461732625961)","(0.5132988095283508, 0.4766870439052582, -0.05887575075030327)","(0.603650689125061, 0.4074521064758301, -0.018719922751188278)","(0.576639711856842, 0.35442081093788147, -0.03657100722193718)","(0.5585386157035828, 0.3195112347602844, -0.052927564829587936)","(0.5437069535255432, 0.2878875136375427, -0.06541521102190018)","(0.6400323510169983, 0.38864800333976746, -0.025684278458356857)","(0.6379661560058594, 0.3033803105354309, -0.04003661125898361)","(0.6342475414276123, 0.2476975917816162, -0.05471881479024887)","(0.6291442513465881, 0.20070986449718475, -0.06559539586305618)","(0.6752966046333313, 0.3954930901527405, -0.03512496501207352)","(0.6847158670425415, 0.3101533353328705, -0.052795205265283585)","(0.6891945004463196, 0.2531236410140991, -0.06818196922540665)","(0.690106987953186, 0.20327171683311462, -0.07900191098451614)","(0.7076655626296997, 0.4230027198791504, -0.04545096680521965)","(0.7315067052841187, 0.369808167219162, -0.06119729205965996)","(0.7435950636863708, 0.3326607942581177, -0.0678868219256401)","(0.7494626641273499, 0.2988678812980652, -0.07262317091226578)",NEGATIVE
2,"(0.6654511094093323, 0.555342972278595, 4.621305720320379e-07)","(0.6179723143577576, 0.531598687171936, -0.01623363047838211)","(0.5770904421806335, 0.48738619685173035, -0.028481226414442062)","(0.5400941371917725, 0.45955926179885864, -0.04052568972110748)","(0.5039461255073547, 0.4578101634979248, -0.05404377728700638)","(0.5969589948654175, 0.38405758142471313, -0.016176877543330193)","(0.5715413093566895, 0.3282068967819214, -0.03207181394100189)","(0.5546590685844421, 0.291422039270401, -0.04674798622727394)","(0.5404516458511353, 0.25815528631210327, -0.05837439000606537)","(0.6341636776924133, 0.36423003673553467, -0.02348472736775875)","(0.6316779851913452, 0.27838054299354553, -0.035672303289175034)","(0.6281867027282715, 0.22242291271686554, -0.04884130507707596)","(0.623164713382721, 0.1755099594593048, -0.05914923548698425)","(0.6702159643173218, 0.3701292872428894, -0.033370837569236755)","(0.6795107126235962, 0.28605666756629944, -0.04945272579789162)","(0.6847894191741943, 0.22946497797966003, -0.06425507366657257)","(0.6861568689346313, 0.17979614436626434, -0.0751132220029831)","(0.7034471035003662, 0.39715659618377686, -0.04420873522758484)","(0.727820098400116, 0.34439176321029663, -0.05926888808608055)","(0.7402841448783875, 0.30588942766189575, -0.06630182266235352)","(0.7465646862983704, 0.27038705348968506, -0.07154515385627747)",NEGATIVE
3,"(0.6638266444206238, 0.5398087501525879, 4.653421967759641e-07)","(0.6149483323097229, 0.5146095752716064, -0.016990717500448227)","(0.5725449919700623, 0.4665158987045288, -0.02908565104007721)","(0.5340927839279175, 0.43572932481765747, -0.04088608920574188)","(0.4966477155685425, 0.4342769682407379, -0.054271284490823746)","(0.5938395261764526, 0.3611239790916443, -0.017065489664673805)","(0.5672091841697693, 0.3011905550956726, -0.03293352946639061)","(0.5491283535957336, 0.2624971866607666, -0.04745801165699959)","(0.5329962372779846, 0.22771845757961273, -0.05892437696456909)","(0.6319616436958313, 0.34293437004089355, -0.024117102846503258)","(0.6301910877227783, 0.2543432116508484, -0.0361054427921772)","(0.6271345019340515, 0.19870157539844513, -0.049043867737054825)","(0.6223177313804626, 0.15311965346336365, -0.05914764478802681)","(0.6685354709625244, 0.35014691948890686, -0.03378881514072418)","(0.6775903701782227, 0.26587799191474915, -0.04908585920929909)","(0.682633101940155, 0.20909938216209412, -0.06311944872140884)","(0.684092104434967, 0.15926355123519897, -0.07354763895273209)","(0.7017385363578796, 0.3774062395095825, -0.04464580863714218)","(0.7253172397613525, 0.3211495876312256, -0.058528561145067215)","(0.7384594082832336, 0.28087732195854187, -0.06462510675191879)","(0.7461127638816833, 0.244005024433136, -0.06929105520248413)",NEGATIVE
4,"(0.6615881323814392, 0.5253235101699829, 5.101234705762181e-07)","(0.6128959655761719, 0.5000357031822205, -0.01969815231859684)","(0.5733082294464111, 0.45406460762023926, -0.03352947160601616)","(0.5364497900009155, 0.4205714464187622, -0.04666457325220108)","(0.5003100633621216, 0.41734015941619873, -0.06106496602296829)","(0.5881231427192688, 0.34316933155059814, -0.020355628803372383)","(0.561588704586029, 0.2759878635406494, -0.03689727559685707)","(0.5443242788314819, 0.23162440955638885, -0.05128362029790878)","(0.5306079983711243, 0.19274590909481049, -0.06256823241710663)","(0.6280195713043213, 0.32488441467285156, -0.02613373100757599)","(0.6259292364120483, 0.2327905297279358, -0.03832961991429329)","(0.6235599517822266, 0.17554575204849243, -0.05048869550228119)","(0.6196582913398743, 0.13065049052238464, -0.05995314568281174)","(0.6658402681350708, 0.3311484456062317, -0.03476429730653763)","(0.6754980087280273, 0.24366366863250732, -0.04971882700920105)","(0.6794441938400269, 0.18641942739486694, -0.06291460990905762)","(0.6799465417861938, 0.13742096722126007, -0.07287072390317917)","(0.700322687625885, 0.35737985372543335, -0.044972073286771774)","(0.7258758544921875, 0.30177658796310425, -0.058866553008556366)","(0.7385386824607849, 0.26006773114204407, -0.06539766490459442)","(0.7459499835968018, 0.22157596051692963, -0.07029005885124207)",NEGATIVE
5,"(0.6543673276901245, 0.5144653916358948, 3.5580097801357624e-07)","(0.6104428768157959, 0.4889757037162781, -0.011297311633825302)","(0.5794429779052734, 0.44699233770370483, -0.0204133540391922)","(0.5743900537490845, 0.41419368982315063, -0.031094886362552643)","(0.5728055834770203, 0.39297106862068176, -0.04264784976840019)","(0.5861177444458008, 0.33436790108680725, -0.006421309895813465)","(0.5614719390869141, 0.28797274827957153, -0.023351144045591354)","(0.5475242733955383, 0.2657660245895386, -0.03968242555856705)","(0.5368524789810181, 0.2526189088821411, -0.05021805688738823)","(0.6243760585784912, 0.3106487989425659, -0.01615230180323124)","(0.6223684549331665, 0.2199297845363617, -0.026020517572760582)","(0.6202123165130615, 0.16442368924617767, -0.03857696056365967)","(0.6173708438873291, 0.12096580862998962, -0.04802688583731651)","(0.6626562476158142, 0.3140786588191986, -0.029159052297472954)","(0.6755236387252808, 0.22843077778816223, -0.04244434833526611)","(0.6791458129882812, 0.17283998429775238, -0.05705076828598976)","(0.6790334582328796, 0.12461791932582855, -0.06771890819072723)","(0.6992324590682983, 0.34034040570259094, -0.04319542273879051)","(0.7259804010391235, 0.28472375869750977, -0.05495661124587059)","(0.7395468950271606, 0.2445354014635086, -0.06001179292798042)","(0.7471749186515808, 0.20797887444496155, -0.0637032613158226)",NEGATIVE
6,"(0.6554675102233887, 0.5168441534042358, 1.4153563654417667e-07)","(0.6117507219314575, 0.48786041140556335, -0.011695027351379395)","(0.5838133692741394, 0.4226098358631134, -0.01957370899617672)","(0.5692189335823059, 0.3683518171310425, -0.029971707612276077)","(0.5436804294586182, 0.3416149914264679, -0.03994087129831314)","(0.5984501838684082, 0.3302321434020996, 0.008166246116161346)","(0.5791975259780884, 0.29402756690979004, -0.01856028288602829)","(0.5668992400169373, 0.29713577032089233, -0.042392902076244354)","(0.5594947338104248, 0.3095661997795105, -0.054476745426654816)","(0.6293396949768066, 0.3070231080055237, -0.0016116835176944733)","(0.61212158203125, 0.21906223893165588, -0.012806570157408714)","(0.6000363230705261, 0.16368740797042847, -0.024540001526474953)","(0.5893417000770569, 0.11514736711978912, -0.03233230113983154)","(0.6653314828872681, 0.3099903166294098, -0.017267845571041107)","(0.6731418967247009, 0.22231873869895935, -0.03311082348227501)","(0.6758608222007751, 0.16664551198482513, -0.04406443610787392)","(0.6736680269241333, 0.11775495111942291, -0.05068488419055939)","(0.7007883191108704, 0.3372393250465393, -0.03461184725165367)","(0.7257159352302551, 0.2809053063392639, -0.046712592244148254)","(0.7404924035072327, 0.24168303608894348, -0.04894633963704109)","(0.748730480670929, 0.20478184521198273, -0.0498206727206707)",NEGATIVE
7,"(0.6558302044868469, 0.5185135006904602, 9.934590394777842e-08)","(0.6115639209747314, 0.4878282845020294, -0.014535068534314632)","(0.5834025144577026, 0.42576026916503906, -0.02444366179406643)","(0.5706004500389099, 0.37129226326942444, -0.03676162287592888)","(0.5478058457374573, 0.3372143507003784, -0.048182614147663116)","(0.5995736718177795, 0.32898491621017456, 0.006407102104276419)","(0.5827046036720276, 0.291110098361969, -0.023025313392281532)","(0.5713542103767395, 0.2949470281600952, -0.04865260794758797)","(0.5645231604576111, 0.3083685338497162, -0.06176158785820007)","(0.631376326084137, 0.30582430958747864, -0.002246917225420475)","(0.6138891577720642, 0.21915680170059204, -0.015772031620144844)","(0.5983173251152039, 0.16765271127223969, -0.028947487473487854)","(0.5829648375511169, 0.12262755632400513, -0.03770046681165695)","(0.6676384210586548, 0.3084302544593811, -0.017265578731894493)","(0.6745323538780212, 0.22242727875709534, -0.034603532403707504)","(0.6760022044181824, 0.16923575103282928, -0.04575487598776817)","(0.6719656586647034, 0.12175513803958893, -0.05237569287419319)","(0.7026913166046143, 0.3350026309490204, -0.034314922988414764)","(0.7283161878585815, 0.2792765200138092, -0.04673564061522484)","(0.7424759864807129, 0.24016118049621582, -0.04956262931227684)","(0.7496187090873718, 0.2029392123222351, -0.05093919858336449)",NEGATIVE
8,"(0.6579455733299255, 0.5199694037437439, 9.291473190842225e-08)","(0.612532913684845, 0.48695385456085205, -0.013537551276385784)","(0.5853206515312195, 0.4237097203731537, -0.023569531738758087)","(0.571633517742157, 0.36896181106567383, -0.03644012287259102)","(0.5469471216201782, 0.3357587456703186, -0.04870523512363434)","(0.6028395295143127, 0.3304271399974823, 0.007727248128503561)","(0.5858611464500427, 0.2912259101867676, -0.022629734128713608)","(0.5731489658355713, 0.2926061749458313, -0.048583872616291046)","(0.5654680132865906, 0.3056969940662384, -0.061465971171855927)","(0.6344591975212097, 0.3075830638408661, -0.001294340705499053)","(0.6179463863372803, 0.22079086303710938, -0.014535563997924328)","(0.6027243137359619, 0.1699656844139099, -0.026563413441181183)","(0.587336540222168, 0.12445306777954102, -0.03409615159034729)","(0.6707040667533875, 0.3101651668548584, -0.016787048429250717)","(0.6774060130119324, 0.2237163782119751, -0.034003011882305145)","(0.6794552803039551, 0.16928887367248535, -0.04384719952940941)","(0.6759015321731567, 0.12042279541492462, -0.049173060804605484)","(0.7054674029350281, 0.33663126826286316, -0.0343039371073246)","(0.7309136986732483, 0.28009656071662903, -0.04665844142436981)","(0.7457911372184753, 0.2403673529624939, -0.048629336059093475)","(0.7540006637573242, 0.20262902975082397, -0.04901564121246338)",NEGATIVE
9,"(0.6624172329902649, 0.5229222774505615, 7.996533213372459e-08)","(0.6170244812965393, 0.4878208637237549, -0.009773141704499722)","(0.5868462324142456, 0.4165041744709015, -0.015286971814930439)","(0.5688955783843994, 0.35909757018089294, -0.023511311039328575)","(0.5405632853507996, 0.3371347188949585, -0.031808920204639435)","(0.6066234111785889, 0.3321998119354248, 0.009082810021936893)","(0.5859876275062561, 0.2874387800693512, -0.015058908611536026)","(0.5766503810882568, 0.2902950942516327, -0.03737685829401016)","(0.5719360709190369, 0.30341818928718567, -0.04946446418762207)","(0.6398341655731201, 0.3105320334434509, -0.001232529291883111)","(0.625056266784668, 0.22397002577781677, -0.0127760861068964)","(0.6141655445098877, 0.1701221615076065, -0.02714698202908039)","(0.6048485040664673, 0.12454336881637573, -0.037500496953725815)","(0.6762071847915649, 0.3145812749862671, -0.01678622141480446)","(0.6813197135925293, 0.2272002100944519, -0.03373954817652702)","(0.6833016276359558, 0.171696275472641, -0.04833566024899483)","(0.6820456981658936, 0.12250548601150513, -0.057864874601364136)","(0.7123738527297974, 0.34079018235206604, -0.03348666802048683)","(0.7357298135757446, 0.28326714038848877, -0.045969534665346146)","(0.7507984042167664, 0.24474762380123138, -0.05009746178984642)","(0.7602571249008179, 0.20835430920124054, -0.053010229021310806)",NEGATIVE
