,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9358372092247009, 0.7307238578796387, -9.220859737979481e-07)","(0.8954276442527771, 0.6267824172973633, -0.04077356308698654)","(0.8694828748703003, 0.5073749423027039, -0.06709882616996765)","(0.8591824769973755, 0.42043113708496094, -0.08786072582006454)","(0.8631839752197266, 0.33323797583580017, -0.10285604000091553)","(0.9356914758682251, 0.5013718605041504, -0.06946597993373871)","(0.8038301467895508, 0.5217645168304443, -0.109745554625988)","(0.7468478083610535, 0.5523351430892944, -0.1323297619819641)","(0.7176634669303894, 0.585594654083252, -0.14336974918842316)","(0.9573617577552795, 0.5703464150428772, -0.06666797399520874)","(0.8161552548408508, 0.6157933473587036, -0.09041952341794968)","(0.8376224040985107, 0.6280924081802368, -0.08932976424694061)","(0.8733030557632446, 0.6323757171630859, -0.09215793758630753)","(0.9695983529090881, 0.6510608792304993, -0.06774168461561203)","(0.8399518728256226, 0.6849043965339661, -0.08585277944803238)","(0.8573707938194275, 0.6831921339035034, -0.062359198927879333)","(0.8868386745452881, 0.6740508079528809, -0.04737067222595215)","(0.9728225469589233, 0.7323168516159058, -0.07504189014434814)","(0.8769598603248596, 0.7521959543228149, -0.09237897396087646)","(0.8841097950935364, 0.7414507865905762, -0.07989304512739182)","(0.90697181224823, 0.7312173247337341, -0.0673355683684349)",NEGATIVE
1,"(0.9319941997528076, 0.718511700630188, -6.015552571625449e-07)","(0.8924190402030945, 0.6063949465751648, -0.034897271543741226)","(0.8655637502670288, 0.4918336868286133, -0.05684703215956688)","(0.8571370840072632, 0.40949904918670654, -0.07404528558254242)","(0.8584014177322388, 0.3254910111427307, -0.0880146250128746)","(0.9143893718719482, 0.48512032628059387, -0.06505579501390457)","(0.7951115965843201, 0.522884726524353, -0.10588651150465012)","(0.7405433654785156, 0.5559689402580261, -0.1278916597366333)","(0.7078832387924194, 0.5782680511474609, -0.1384027749300003)","(0.937278687953949, 0.5558725595474243, -0.06439177691936493)","(0.8132658004760742, 0.6168984174728394, -0.09287736564874649)","(0.8366756439208984, 0.6240708827972412, -0.09364412724971771)","(0.8709233403205872, 0.6165620684623718, -0.09594950824975967)","(0.9548580050468445, 0.6353665590286255, -0.06751631200313568)","(0.8310996890068054, 0.6845222115516663, -0.09206897020339966)","(0.854293942451477, 0.6820197701454163, -0.07374192029237747)","(0.8858850598335266, 0.6682679653167725, -0.059907786548137665)","(0.9654878377914429, 0.7105419635772705, -0.07507748901844025)","(0.8660628199577332, 0.7425206303596497, -0.0979013741016388)","(0.8784710764884949, 0.7284325361251831, -0.09023081511259079)","(0.9076858758926392, 0.708681583404541, -0.08001160621643066)",NEGATIVE
2,"(0.9426950216293335, 0.7088965773582458, -6.006874286867969e-07)","(0.8925753831863403, 0.5939614772796631, -0.028611864894628525)","(0.85981684923172, 0.4819323718547821, -0.04846244305372238)","(0.8505961298942566, 0.39655500650405884, -0.06405271589756012)","(0.851135790348053, 0.3177793622016907, -0.07739174365997314)","(0.9013939499855042, 0.4787014424800873, -0.060976799577474594)","(0.7879513502120972, 0.5249293446540833, -0.09737468510866165)","(0.735298752784729, 0.5580745935440063, -0.11826799064874649)","(0.7021810412406921, 0.5804787278175354, -0.1289609968662262)","(0.926119863986969, 0.552498459815979, -0.062270473688840866)","(0.810299277305603, 0.6159490346908569, -0.08724549412727356)","(0.833520233631134, 0.6163758039474487, -0.08770577609539032)","(0.8649064898490906, 0.601624071598053, -0.09113923460245132)","(0.9462254047393799, 0.630523681640625, -0.06615697592496872)","(0.8283713459968567, 0.6828744411468506, -0.08821501582860947)","(0.8524599075317383, 0.6737979650497437, -0.07091062515974045)","(0.8842255473136902, 0.6553857326507568, -0.05858376622200012)","(0.9595575928688049, 0.7032366394996643, -0.07363780587911606)","(0.8633018732070923, 0.7345261573791504, -0.09272199124097824)","(0.8761461973190308, 0.7150364518165588, -0.08382353186607361)","(0.9050145149230957, 0.6908215880393982, -0.07409467548131943)",NEGATIVE
3,"(0.9691770076751709, 0.6897445321083069, -5.762603336734173e-07)","(0.911122739315033, 0.579830527305603, -0.02046697586774826)","(0.8697231411933899, 0.475202739238739, -0.04229208081960678)","(0.8489689826965332, 0.39321205019950867, -0.06163033843040466)","(0.8441610336303711, 0.31444108486175537, -0.08170218020677567)","(0.8961074948310852, 0.47893455624580383, -0.0640493854880333)","(0.7892115712165833, 0.5241900086402893, -0.10316869616508484)","(0.7294487953186035, 0.5532500147819519, -0.13023565709590912)","(0.6866278052330017, 0.575512170791626, -0.1472398042678833)","(0.920317530632019, 0.5513532757759094, -0.0702473595738411)","(0.8108212947845459, 0.6120319366455078, -0.09731284528970718)","(0.8310894966125488, 0.6079806089401245, -0.10202053934335709)","(0.8602334260940552, 0.5944501161575317, -0.11146164685487747)","(0.9415807723999023, 0.6243587732315063, -0.07757218927145004)","(0.826682448387146, 0.6769362688064575, -0.09837565571069717)","(0.851582407951355, 0.6649167537689209, -0.0819387137889862)","(0.8856499791145325, 0.6432909369468689, -0.073851078748703)","(0.9563782215118408, 0.6914477944374084, -0.08761528879404068)","(0.8571370244026184, 0.7228553295135498, -0.10405553132295609)","(0.8698449730873108, 0.7048566341400146, -0.09292136877775192)","(0.8989660739898682, 0.6805373430252075, -0.08504316955804825)",NEGATIVE
4,"(0.9898164868354797, 0.6505937576293945, -4.608860990629182e-07)","(0.9227307438850403, 0.5640866756439209, -0.014031303115189075)","(0.870947539806366, 0.46832481026649475, -0.03618177771568298)","(0.848242998123169, 0.38921260833740234, -0.056555863469839096)","(0.841942548751831, 0.3101494312286377, -0.07966351509094238)","(0.8946616053581238, 0.48378103971481323, -0.07795831561088562)","(0.7806500792503357, 0.51942378282547, -0.11167759448289871)","(0.7180708646774292, 0.5470736622810364, -0.12914825975894928)","(0.673108696937561, 0.5743798017501831, -0.14067409932613373)","(0.9199914336204529, 0.553370475769043, -0.08806353062391281)","(0.8007441759109497, 0.6045249104499817, -0.11236412823200226)","(0.8114887475967407, 0.6011431813240051, -0.10839691013097763)","(0.8365170955657959, 0.5922932624816895, -0.11206524819135666)","(0.9408472776412964, 0.6241715550422668, -0.09717828035354614)","(0.821151852607727, 0.6637612581253052, -0.1203736737370491)","(0.8403692841529846, 0.6611217856407166, -0.09712586551904678)","(0.873583197593689, 0.6524917483329773, -0.08377724885940552)","(0.955822229385376, 0.6878440380096436, -0.10755462944507599)","(0.854163646697998, 0.7115632891654968, -0.12960095703601837)","(0.8627848625183105, 0.7051947116851807, -0.11598776280879974)","(0.8894277215003967, 0.6976287961006165, -0.10566247254610062)",NEGATIVE
5,"(0.966726541519165, 0.6423054337501526, -2.4219511374212743e-07)","(0.9118173718452454, 0.5611709356307983, -0.00709549430757761)","(0.8584081530570984, 0.4633880853652954, -0.028337659314274788)","(0.8379977941513062, 0.3828173577785492, -0.04848292097449303)","(0.8320172429084778, 0.3078707158565521, -0.07400840520858765)","(0.8877359628677368, 0.47867196798324585, -0.0808238536119461)","(0.7852383255958557, 0.5088510513305664, -0.11248086392879486)","(0.7258660793304443, 0.5342164039611816, -0.12956079840660095)","(0.6812076568603516, 0.558444082736969, -0.14255118370056152)","(0.9142392873764038, 0.5481709241867065, -0.09591525793075562)","(0.7883296012878418, 0.5945310592651367, -0.12368158996105194)","(0.7978177070617676, 0.595598578453064, -0.12202257663011551)","(0.826903760433197, 0.5903300642967224, -0.12575170397758484)","(0.9345124959945679, 0.62158203125, -0.1083475723862648)","(0.8106693625450134, 0.657254695892334, -0.13656628131866455)","(0.8300991058349609, 0.6508595943450928, -0.11852610856294632)","(0.8658158183097839, 0.638258159160614, -0.10715740919113159)","(0.9456738829612732, 0.6890268325805664, -0.12030042707920074)","(0.8477479815483093, 0.7025977969169617, -0.14515911042690277)","(0.8600321412086487, 0.6905121207237244, -0.13326787948608398)","(0.8899252414703369, 0.6773611307144165, -0.1244199275970459)",NEGATIVE
6,"(0.9684116244316101, 0.6262248158454895, -3.714155809575459e-07)","(0.9010774493217468, 0.5516777634620667, -0.012446601875126362)","(0.8465158939361572, 0.4637344479560852, -0.03587276116013527)","(0.8212960362434387, 0.38769102096557617, -0.05711522325873375)","(0.810565710067749, 0.3114146590232849, -0.08278319984674454)","(0.8921076655387878, 0.4704247713088989, -0.08720479905605316)","(0.7885892391204834, 0.5063380002975464, -0.12069355696439743)","(0.7280018329620361, 0.535715639591217, -0.13549160957336426)","(0.6839817762374878, 0.5644190907478333, -0.1455141305923462)","(0.9198556542396545, 0.5410868525505066, -0.0997178927063942)","(0.8012235164642334, 0.5855695605278015, -0.12572254240512848)","(0.7992027997970581, 0.5927972793579102, -0.12060058861970901)","(0.8160191178321838, 0.5913572907447815, -0.12305817753076553)","(0.9395506381988525, 0.6141132116317749, -0.11018508672714233)","(0.8208480477333069, 0.650359034538269, -0.13608001172542572)","(0.8278809785842896, 0.6527063250541687, -0.11346716433763504)","(0.854529619216919, 0.645565927028656, -0.10032499581575394)","(0.9498583078384399, 0.6822548508644104, -0.12117644399404526)","(0.8515799045562744, 0.7053042650222778, -0.1455661654472351)","(0.8534910678863525, 0.6978811025619507, -0.1331413835287094)","(0.8759608268737793, 0.6863070726394653, -0.12404041737318039)",NEGATIVE
7,"(0.9788491725921631, 0.6570844650268555, -4.976508876097796e-07)","(0.9170107245445251, 0.5747976899147034, -0.013539510779082775)","(0.8502609729766846, 0.4926789104938507, -0.03815024718642235)","(0.8029744625091553, 0.4261777698993683, -0.05980895832180977)","(0.7756412029266357, 0.3540799617767334, -0.08439359813928604)","(0.9069335460662842, 0.4648962616920471, -0.08716553449630737)","(0.7946639060974121, 0.4934842586517334, -0.11920937895774841)","(0.7322807312011719, 0.5260140895843506, -0.1299278885126114)","(0.6909372806549072, 0.5581355094909668, -0.13657385110855103)","(0.9297360181808472, 0.5307514071464539, -0.09840928763151169)","(0.8026473522186279, 0.5747033357620239, -0.12345453351736069)","(0.7976292967796326, 0.5972898602485657, -0.11700909584760666)","(0.8151804804801941, 0.6052179336547852, -0.11835148185491562)","(0.9441972970962524, 0.6036206483840942, -0.10743001103401184)","(0.8201410174369812, 0.6368933916091919, -0.13066977262496948)","(0.8274521231651306, 0.6531080007553101, -0.10777628421783447)","(0.8544231057167053, 0.6550131440162659, -0.09567965567111969)","(0.949426531791687, 0.6743062734603882, -0.11701086908578873)","(0.8507863879203796, 0.6965935826301575, -0.1393788605928421)","(0.8527215719223022, 0.6981583833694458, -0.1277816742658615)","(0.874669075012207, 0.6928812265396118, -0.11997509747743607)",NEGATIVE
8,"(0.9685346484184265, 0.6834736466407776, -4.891052185485023e-07)","(0.9059994220733643, 0.5932220220565796, -0.012998100370168686)","(0.8424181342124939, 0.5235595107078552, -0.04215066879987717)","(0.782775342464447, 0.48817431926727295, -0.07027693837881088)","(0.7237647771835327, 0.45562681555747986, -0.10011252760887146)","(0.9178841710090637, 0.4531933069229126, -0.0813554897904396)","(0.7994672060012817, 0.48276054859161377, -0.11340433359146118)","(0.7439231276512146, 0.5196378231048584, -0.12541867792606354)","(0.7150082588195801, 0.5519100427627563, -0.13413847982883453)","(0.9452110528945923, 0.5202634334564209, -0.0960850790143013)","(0.8149987459182739, 0.563520610332489, -0.1231851875782013)","(0.8305556178092957, 0.5862135887145996, -0.11824706196784973)","(0.8637641072273254, 0.5823022127151489, -0.12135221064090729)","(0.9602043032646179, 0.5963567495346069, -0.10925688594579697)","(0.8319961428642273, 0.6279686689376831, -0.1327938735485077)","(0.8549692630767822, 0.6447336077690125, -0.11066444963216782)","(0.8918688297271729, 0.6391191482543945, -0.10109348595142365)","(0.9666332006454468, 0.6700692176818848, -0.12325795739889145)","(0.8652283549308777, 0.6893419027328491, -0.14956191182136536)","(0.8772047758102417, 0.695000171661377, -0.14027221500873566)","(0.9080308079719543, 0.6879307627677917, -0.134487584233284)",NEGATIVE
9,"(0.9428788423538208, 0.6809672117233276, -4.286357011551445e-07)","(0.8902514576911926, 0.5944114923477173, -0.020059021189808846)","(0.8390862941741943, 0.519921600818634, -0.04904386028647423)","(0.7889094948768616, 0.4921591579914093, -0.07531971484422684)","(0.7367660999298096, 0.467305988073349, -0.10140147060155869)","(0.9252555966377258, 0.44947272539138794, -0.07821039110422134)","(0.8156447410583496, 0.47168824076652527, -0.11370355635881424)","(0.7606923580169678, 0.5161238312721252, -0.13057613372802734)","(0.7286860346794128, 0.5526046752929688, -0.14180001616477966)","(0.9500426054000854, 0.5184374451637268, -0.08917102962732315)","(0.8248403072357178, 0.5578495264053345, -0.1169004961848259)","(0.8385794758796692, 0.583124577999115, -0.11658249795436859)","(0.8726106882095337, 0.5819999575614929, -0.1220845952630043)","(0.9617834091186523, 0.5963607430458069, -0.10008181631565094)","(0.8330388069152832, 0.6306836605072021, -0.12202492356300354)","(0.8533698320388794, 0.6480875611305237, -0.10445703566074371)","(0.890217661857605, 0.6386179327964783, -0.0978449210524559)","(0.9643416404724121, 0.6731449961662292, -0.11274831742048264)","(0.8555277585983276, 0.6935718059539795, -0.13821594417095184)","(0.8649590015411377, 0.7007507681846619, -0.13014020025730133)","(0.8985440731048584, 0.6930522918701172, -0.12427635490894318)",NEGATIVE
