,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6712347865104675, 0.7242945432662964, 1.1436862479285992e-07)","(0.6444764137268066, 0.7053064703941345, -0.004887617193162441)","(0.624137282371521, 0.6667061448097229, -0.008860117755830288)","(0.6060644388198853, 0.6410549283027649, -0.014528353698551655)","(0.5856427550315857, 0.6311236023902893, -0.02112438902258873)","(0.6436007022857666, 0.6125571727752686, -0.0021762950345873833)","(0.6198163628578186, 0.5898701548576355, -0.016433024778962135)","(0.600335419178009, 0.5780646204948425, -0.029069406911730766)","(0.5839021801948547, 0.5716310143470764, -0.03696412965655327)","(0.6609130501747131, 0.5988528728485107, -0.0093874866142869)","(0.6515259742736816, 0.5459084510803223, -0.02082158252596855)","(0.6441565155982971, 0.5085639953613281, -0.030869191512465477)","(0.6372013688087463, 0.477902352809906, -0.03711181506514549)","(0.6807785034179688, 0.6027310490608215, -0.018577896058559418)","(0.6876020431518555, 0.5502519011497498, -0.0336121991276741)","(0.6915283799171448, 0.5152603387832642, -0.044408079236745834)","(0.6930720210075378, 0.4848990738391876, -0.05033360421657562)","(0.6988252401351929, 0.6213706135749817, -0.027918020263314247)","(0.7220828533172607, 0.5882313251495361, -0.041202329099178314)","(0.7373321056365967, 0.5644534826278687, -0.04678294062614441)","(0.7491217851638794, 0.5426732897758484, -0.04967261478304863)",NEGATIVE
1,"(0.6732867360115051, 0.7253369092941284, 1.0973290187621387e-07)","(0.6458477973937988, 0.7043349742889404, -0.003903744276612997)","(0.6250218749046326, 0.6648260951042175, -0.007564489264041185)","(0.6068886518478394, 0.638551652431488, -0.013187000527977943)","(0.5842462778091431, 0.6280986666679382, -0.019760042428970337)","(0.643137514591217, 0.6096071004867554, 0.0006304431590251625)","(0.6200862526893616, 0.5862311124801636, -0.013824806548655033)","(0.6007514595985413, 0.5737241506576538, -0.027089152485132217)","(0.5842656493186951, 0.5666731595993042, -0.035374969244003296)","(0.6602126359939575, 0.595926821231842, -0.007151515688747168)","(0.6504992246627808, 0.5423785448074341, -0.018311545252799988)","(0.643684446811676, 0.5055104494094849, -0.028499789535999298)","(0.638002336025238, 0.4743812084197998, -0.03499917313456535)","(0.6798692941665649, 0.5996426343917847, -0.017105013132095337)","(0.6865050196647644, 0.548734188079834, -0.03165438771247864)","(0.6912111043930054, 0.5142499208450317, -0.042528633028268814)","(0.6937476396560669, 0.4826924204826355, -0.048807572573423386)","(0.6981335282325745, 0.6179236173629761, -0.02724965661764145)","(0.7204615473747253, 0.5865484476089478, -0.03914742171764374)","(0.7365912199020386, 0.5642260909080505, -0.04404248669743538)","(0.749273419380188, 0.5430975556373596, -0.04688746854662895)",NEGATIVE
2,"(0.6736597418785095, 0.7267773151397705, 1.0418748530582889e-07)","(0.6460797786712646, 0.7042606472969055, -0.003763288026675582)","(0.6253740191459656, 0.6633507013320923, -0.007055445108562708)","(0.6071816682815552, 0.6360624432563782, -0.012475608848035336)","(0.5843918919563293, 0.6254657506942749, -0.01891082525253296)","(0.6432616710662842, 0.6073412895202637, 0.002103776205331087)","(0.6200349926948547, 0.58292555809021, -0.01167820580303669)","(0.6004935503005981, 0.5699020028114319, -0.024434713646769524)","(0.5840916037559509, 0.5623924136161804, -0.03254067897796631)","(0.6603075265884399, 0.5934913754463196, -0.005579180084168911)","(0.6506819725036621, 0.5407594442367554, -0.016408657655119896)","(0.6434677243232727, 0.5039036273956299, -0.026476556435227394)","(0.6372710466384888, 0.47274959087371826, -0.03304600343108177)","(0.6798632144927979, 0.5966099500656128, -0.015529465861618519)","(0.6866651773452759, 0.5450528264045715, -0.029742121696472168)","(0.6914762854576111, 0.5100601315498352, -0.04068963974714279)","(0.6941443085670471, 0.4785218834877014, -0.047180358320474625)","(0.6979037523269653, 0.6143485307693481, -0.025712570175528526)","(0.7209326028823853, 0.5824770927429199, -0.03760644048452377)","(0.7371549606323242, 0.5590245723724365, -0.04295944422483444)","(0.7498912811279297, 0.5371389985084534, -0.04622067138552666)",NEGATIVE
3,"(0.6746946573257446, 0.7278748154640198, 1.0300448138877982e-07)","(0.6466110944747925, 0.7048121094703674, -0.00375431589782238)","(0.625443696975708, 0.6640106439590454, -0.007049073465168476)","(0.607093870639801, 0.6365485191345215, -0.01249649841338396)","(0.5839352607727051, 0.6266322731971741, -0.019013134762644768)","(0.6435183882713318, 0.6070941686630249, 0.00224751653149724)","(0.6200613975524902, 0.5824612975120544, -0.011510320007801056)","(0.6005608439445496, 0.5691257119178772, -0.02440158650279045)","(0.5841277241706848, 0.5610445141792297, -0.03267384320497513)","(0.6608525514602661, 0.5933529734611511, -0.00553074199706316)","(0.6510218977928162, 0.5401824712753296, -0.016196798533201218)","(0.6438452005386353, 0.5031096339225769, -0.026277612894773483)","(0.6378418207168579, 0.47225499153137207, -0.03292810544371605)","(0.6806114315986633, 0.5968736410140991, -0.015587326139211655)","(0.6871615052223206, 0.5457034111022949, -0.029486067593097687)","(0.6922988891601562, 0.5109624862670898, -0.04018782824277878)","(0.6954632997512817, 0.47986555099487305, -0.04661601036787033)","(0.6986448764801025, 0.6150476932525635, -0.025928698480129242)","(0.7208516597747803, 0.5834924578666687, -0.037449631839990616)","(0.7366225123405457, 0.5602314472198486, -0.04247686266899109)","(0.7490456104278564, 0.5384417176246643, -0.04559198394417763)",NEGATIVE
4,"(0.675724446773529, 0.7321603298187256, 1.0209932099769503e-07)","(0.6470816731452942, 0.7083427906036377, -0.00345641584135592)","(0.6258756518363953, 0.6671259999275208, -0.006705000996589661)","(0.606938898563385, 0.6399942636489868, -0.012238551862537861)","(0.583833634853363, 0.6307970881462097, -0.01902191713452339)","(0.6437824964523315, 0.6101260185241699, 0.0023966955486685038)","(0.6202536225318909, 0.5840935111045837, -0.011229182593524456)","(0.6009604930877686, 0.5698044300079346, -0.024080324918031693)","(0.5846544504165649, 0.5610636472702026, -0.032344914972782135)","(0.6613742709159851, 0.5964690446853638, -0.005552058108150959)","(0.6524214744567871, 0.5426572561264038, -0.016006983816623688)","(0.6455458402633667, 0.505530834197998, -0.02607431262731552)","(0.6395077109336853, 0.4749971628189087, -0.032710880041122437)","(0.6812416911125183, 0.5999888181686401, -0.01574869267642498)","(0.6879824995994568, 0.5478670001029968, -0.029409023001790047)","(0.692822277545929, 0.5128068923950195, -0.04029703140258789)","(0.6956986784934998, 0.48189830780029297, -0.046905409544706345)","(0.6992637515068054, 0.6179713606834412, -0.026207739487290382)","(0.7216963768005371, 0.5858736634254456, -0.03770340234041214)","(0.7375085353851318, 0.5625166893005371, -0.04291507229208946)","(0.7500162720680237, 0.5411769151687622, -0.046138931065797806)",NEGATIVE
5,"(0.6756810545921326, 0.7344038486480713, 1.0845450759688902e-07)","(0.6472776532173157, 0.7110396027565002, -0.0037678007502108812)","(0.6257140040397644, 0.668670654296875, -0.006671113893389702)","(0.6072753667831421, 0.6404911875724792, -0.011646953411400318)","(0.5843587517738342, 0.6309577822685242, -0.017821455374360085)","(0.6441413164138794, 0.6109258532524109, 0.0023976382799446583)","(0.6209424734115601, 0.5853702425956726, -0.01010400801897049)","(0.6020679473876953, 0.5707492232322693, -0.02209915965795517)","(0.5859408378601074, 0.560674786567688, -0.030098700895905495)","(0.662127673625946, 0.5973591208457947, -0.005353935528546572)","(0.6542816758155823, 0.5433720350265503, -0.015158060938119888)","(0.6478221416473389, 0.505894124507904, -0.024853622540831566)","(0.6420587301254272, 0.4745943248271942, -0.031410712748765945)","(0.6816810965538025, 0.6010388135910034, -0.015287833288311958)","(0.6893376708030701, 0.5495333075523376, -0.028496842831373215)","(0.694564163684845, 0.5149105787277222, -0.03916476294398308)","(0.697684109210968, 0.4840017557144165, -0.04581990838050842)","(0.6991053819656372, 0.6193134188652039, -0.02552826702594757)","(0.7215072512626648, 0.5881402492523193, -0.0369938462972641)","(0.7373348474502563, 0.5653586387634277, -0.0421425886452198)","(0.7497765421867371, 0.544277548789978, -0.0454259067773819)",NEGATIVE
6,"(0.6760925054550171, 0.7340267300605774, 1.1709526859249308e-07)","(0.6478003859519958, 0.7102887034416199, -0.004114365670830011)","(0.6260685324668884, 0.6677660346031189, -0.0070158252492547035)","(0.6078752279281616, 0.6398613452911377, -0.011832516640424728)","(0.5847443342208862, 0.6304877996444702, -0.017653528600931168)","(0.6437691450119019, 0.6081814169883728, 0.0022824571933597326)","(0.6222952604293823, 0.5811465978622437, -0.01014348678290844)","(0.6039462685585022, 0.5670733451843262, -0.02201770804822445)","(0.5877058506011963, 0.5575657486915588, -0.029833992943167686)","(0.6624518036842346, 0.5949258208274841, -0.005345929879695177)","(0.6570534706115723, 0.5409042239189148, -0.014840323477983475)","(0.6514368653297424, 0.5039611458778381, -0.024500537663698196)","(0.6458196640014648, 0.4727812707424164, -0.031122544780373573)","(0.6820103526115417, 0.599104642868042, -0.015211432240903378)","(0.6916306614875793, 0.5490984320640564, -0.028146792203187943)","(0.6976423263549805, 0.5157408714294434, -0.038747161626815796)","(0.7008934020996094, 0.48535794019699097, -0.04545915499329567)","(0.6990543603897095, 0.6181639432907104, -0.02542884647846222)","(0.7224020957946777, 0.5875511169433594, -0.03672778978943825)","(0.7385357618331909, 0.5649059414863586, -0.041900187730789185)","(0.7507855296134949, 0.5433741807937622, -0.04526620730757713)",NEGATIVE
7,"(0.6757795810699463, 0.7324889898300171, 1.375676106363244e-07)","(0.6475180983543396, 0.7087925672531128, -0.005167285446077585)","(0.6265178918838501, 0.6657607555389404, -0.008158435113728046)","(0.6088212132453918, 0.6368858814239502, -0.012703443877398968)","(0.5851597785949707, 0.6269699931144714, -0.018185745924711227)","(0.6437531113624573, 0.6046544909477234, 0.0008166483021341264)","(0.6221025586128235, 0.5750028491020203, -0.011525210924446583)","(0.6039108037948608, 0.5591462850570679, -0.02334286831319332)","(0.5882464051246643, 0.5476558804512024, -0.031176578253507614)","(0.6631196141242981, 0.5916094183921814, -0.006069328170269728)","(0.6602358818054199, 0.5364946126937866, -0.014580555260181427)","(0.6568250060081482, 0.4990184009075165, -0.023807857185602188)","(0.6531079411506653, 0.4674954414367676, -0.03040284477174282)","(0.6826236844062805, 0.5960529446601868, -0.015240009874105453)","(0.6933984756469727, 0.5463300943374634, -0.027236342430114746)","(0.7005767822265625, 0.5129115581512451, -0.037942856550216675)","(0.7047083973884583, 0.4823685884475708, -0.04504065215587616)","(0.6993569135665894, 0.6152741312980652, -0.0249054916203022)","(0.7229506969451904, 0.5854949355125427, -0.035980597138404846)","(0.7389022707939148, 0.5635830760002136, -0.04155004397034645)","(0.7507729530334473, 0.5426017642021179, -0.045301586389541626)",NEGATIVE
8,"(0.6775442957878113, 0.732519268989563, 1.4629938505095197e-07)","(0.6482717394828796, 0.7079753875732422, -0.005837213713675737)","(0.6271891593933105, 0.6651536226272583, -0.009545547887682915)","(0.6092740297317505, 0.6364209055900574, -0.014795036986470222)","(0.5853970646858215, 0.625626266002655, -0.02104262262582779)","(0.6448408365249634, 0.604343831539154, 0.00048706066445447505)","(0.6227256059646606, 0.5754230618476868, -0.011806388385593891)","(0.6047415733337402, 0.5592285990715027, -0.023578491061925888)","(0.589736819267273, 0.5467143058776855, -0.031535554677248)","(0.6643341183662415, 0.5913645625114441, -0.00644654268398881)","(0.6617703437805176, 0.5359246134757996, -0.01563260145485401)","(0.658442497253418, 0.497986376285553, -0.025324726477265358)","(0.6549666523933411, 0.46592068672180176, -0.032134030014276505)","(0.6835938096046448, 0.5958364009857178, -0.01570454053580761)","(0.6946333050727844, 0.5459715127944946, -0.02842950075864792)","(0.7016209363937378, 0.511920154094696, -0.03949618339538574)","(0.7056289315223694, 0.48074251413345337, -0.046716634184122086)","(0.7000547051429749, 0.615155041217804, -0.025461513549089432)","(0.7228672504425049, 0.5855062007904053, -0.03681390732526779)","(0.7388381361961365, 0.5639482736587524, -0.042299456894397736)","(0.7507167458534241, 0.5433238744735718, -0.04596943035721779)",NEGATIVE
9,"(0.6773313283920288, 0.7350614666938782, 9.359590791291339e-08)","(0.6482380628585815, 0.7093153595924377, -0.003977281507104635)","(0.6284736394882202, 0.6661651134490967, -0.006997779943048954)","(0.6127933859825134, 0.63702392578125, -0.012082083150744438)","(0.5905620455741882, 0.625823974609375, -0.018318453803658485)","(0.646036684513092, 0.6078094244003296, 0.002958791796118021)","(0.6251686215400696, 0.5800188183784485, -0.009926343336701393)","(0.6074594259262085, 0.5677184462547302, -0.022756202146410942)","(0.5925758481025696, 0.5601134896278381, -0.03112829476594925)","(0.6647493839263916, 0.5947325229644775, -0.004834430757910013)","(0.6610714793205261, 0.5407412052154541, -0.013589492999017239)","(0.6566503643989563, 0.5039017200469971, -0.023741358891129494)","(0.6525806188583374, 0.47306203842163086, -0.03112325631082058)","(0.6837359070777893, 0.599068284034729, -0.014987381175160408)","(0.6939525604248047, 0.5479863882064819, -0.027492376044392586)","(0.7007119655609131, 0.5138884782791138, -0.0387377068400383)","(0.7051049470901489, 0.48308393359184265, -0.046223755925893784)","(0.7000531554222107, 0.6184044480323792, -0.02550841122865677)","(0.7223373055458069, 0.5874598622322083, -0.036756377667188644)","(0.7385597825050354, 0.5653518438339233, -0.04214838892221451)","(0.7510006427764893, 0.5444360971450806, -0.045846398919820786)",NEGATIVE
