,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4223853647708893, 0.7634522914886475, 3.802180685852363e-07)","(0.441317081451416, 0.735005795955658, -0.021387076005339622)","(0.4475141167640686, 0.6893559098243713, -0.03419944643974304)","(0.4497055411338806, 0.6520290970802307, -0.045637842267751694)","(0.4560917615890503, 0.6140056252479553, -0.056658122688531876)","(0.40683242678642273, 0.6392767429351807, -0.022794373333454132)","(0.40901249647140503, 0.592717707157135, -0.04657159745693207)","(0.42238202691078186, 0.5782648324966431, -0.0630267783999443)","(0.4405282139778137, 0.5838457942008972, -0.0705154612660408)","(0.3832359313964844, 0.6448403596878052, -0.0220600925385952)","(0.3697778284549713, 0.5949490070343018, -0.04101686179637909)","(0.37864425778388977, 0.5680607557296753, -0.05268934369087219)","(0.3972243368625641, 0.5644230246543884, -0.057702213525772095)","(0.3653409779071808, 0.6651797294616699, -0.02465105801820755)","(0.345039963722229, 0.6191297769546509, -0.04184374585747719)","(0.35069167613983154, 0.5888720750808716, -0.05067810043692589)","(0.36818093061447144, 0.5748236775398254, -0.053746022284030914)","(0.3525434136390686, 0.6958147287368774, -0.028972599655389786)","(0.32786619663238525, 0.6676733493804932, -0.045095767825841904)","(0.326900839805603, 0.6421790719032288, -0.052896738052368164)","(0.3375982940196991, 0.6250127553939819, -0.05530981719493866)",NEGATIVE
1,"(0.42217549681663513, 0.7782754898071289, 2.525155480270769e-07)","(0.4419432580471039, 0.7449461221694946, -0.019231518730521202)","(0.4480639100074768, 0.6953426003456116, -0.03107316978275776)","(0.4502037763595581, 0.6548551917076111, -0.042558036744594574)","(0.45570069551467896, 0.6155270338058472, -0.052865441888570786)","(0.40703049302101135, 0.6428837776184082, -0.015481164678931236)","(0.4110988676548004, 0.5935471653938293, -0.040162961930036545)","(0.42386358976364136, 0.5792202949523926, -0.057506173849105835)","(0.44232770800590515, 0.5861043930053711, -0.06464014947414398)","(0.3829946517944336, 0.6474591493606567, -0.01609029993414879)","(0.3718497157096863, 0.5946020483970642, -0.03667646273970604)","(0.38134658336639404, 0.5664368867874146, -0.04892020672559738)","(0.40166929364204407, 0.5632748007774353, -0.05286278948187828)","(0.36559420824050903, 0.6672515273094177, -0.02048284374177456)","(0.34846416115760803, 0.6181080341339111, -0.039256948977708817)","(0.35295969247817993, 0.5856824517250061, -0.04865047708153725)","(0.3698756992816925, 0.5715004205703735, -0.050509579479694366)","(0.3526269197463989, 0.699163019657135, -0.026623094454407692)","(0.32817286252975464, 0.6708542704582214, -0.04367874935269356)","(0.3264647424221039, 0.6433410048484802, -0.05149761214852333)","(0.3387386202812195, 0.6248566508293152, -0.05273594707250595)",NEGATIVE
2,"(0.42117035388946533, 0.7849218249320984, 2.3647196201181941e-07)","(0.4408177137374878, 0.7467898726463318, -0.018922101706266403)","(0.4475438594818115, 0.6953580379486084, -0.030474402010440826)","(0.44931942224502563, 0.6532382369041443, -0.04178778454661369)","(0.45468252897262573, 0.6132712960243225, -0.051855310797691345)","(0.40576478838920593, 0.6433214545249939, -0.014494185335934162)","(0.41028764843940735, 0.5925055146217346, -0.039402153342962265)","(0.42302775382995605, 0.57881760597229, -0.05701333284378052)","(0.4416468143463135, 0.5858128070831299, -0.06441345810890198)","(0.3824518918991089, 0.647721529006958, -0.01537187397480011)","(0.3711281716823578, 0.5914374589920044, -0.036476604640483856)","(0.38124024868011475, 0.5652960538864136, -0.04914167523384094)","(0.4022181034088135, 0.5642873048782349, -0.053310196846723557)","(0.3656036853790283, 0.6672733426094055, -0.0200990978628397)","(0.3474980592727661, 0.6170667409896851, -0.039503779262304306)","(0.35243985056877136, 0.5855340957641602, -0.04959787800908089)","(0.3701958954334259, 0.5724037289619446, -0.05196265131235123)","(0.3526976704597473, 0.6986438035964966, -0.02653232030570507)","(0.32833927869796753, 0.6701585054397583, -0.04418586194515228)","(0.3269386887550354, 0.6427536606788635, -0.05290393903851509)","(0.3396814465522766, 0.6247819662094116, -0.05490366369485855)",NEGATIVE
3,"(0.42339128255844116, 0.787635087966919, 2.1148625251043995e-07)","(0.4420749843120575, 0.7459539771080017, -0.016877206042408943)","(0.4478495717048645, 0.6935583353042603, -0.02753126621246338)","(0.450076699256897, 0.6506985425949097, -0.03837358579039574)","(0.45566150546073914, 0.6093346476554871, -0.0481477826833725)","(0.4057813882827759, 0.6433623433113098, -0.012396196834743023)","(0.409519761800766, 0.5921004414558411, -0.03629665821790695)","(0.42305871844291687, 0.5795098543167114, -0.05342548340559006)","(0.4420052766799927, 0.5852930545806885, -0.0608731210231781)","(0.38345447182655334, 0.6477330923080444, -0.014147831127047539)","(0.37326645851135254, 0.590239405632019, -0.03387715667486191)","(0.38387835025787354, 0.56569504737854, -0.04562491178512573)","(0.4042007327079773, 0.5644884705543518, -0.04955429583787918)","(0.36683762073516846, 0.6674254536628723, -0.019608356058597565)","(0.34879061579704285, 0.6167203187942505, -0.03781294822692871)","(0.3541526198387146, 0.5850279331207275, -0.046492256224155426)","(0.3719213902950287, 0.5708988904953003, -0.04825380817055702)","(0.3539004325866699, 0.6990634202957153, -0.02672264538705349)","(0.32871049642562866, 0.6701368093490601, -0.04325548931956291)","(0.32750725746154785, 0.6427786350250244, -0.050673093646764755)","(0.3402765691280365, 0.6243491172790527, -0.05200653523206711)",NEGATIVE
4,"(0.42294734716415405, 0.7882421016693115, 2.1252034798635577e-07)","(0.4419664144515991, 0.7453828454017639, -0.017218658700585365)","(0.4481399953365326, 0.6941567659378052, -0.028603216633200645)","(0.45065242052078247, 0.6520431041717529, -0.04021346941590309)","(0.45630383491516113, 0.610572874546051, -0.050698284059762955)","(0.4064341187477112, 0.6426470279693604, -0.013389411382377148)","(0.41004589200019836, 0.5915230512619019, -0.037725359201431274)","(0.42364296317100525, 0.5795078873634338, -0.05500843748450279)","(0.4427524507045746, 0.5860052108764648, -0.06243550777435303)","(0.3837914764881134, 0.6471331715583801, -0.015136079862713814)","(0.37282371520996094, 0.5902199149131775, -0.035098157823085785)","(0.3832925856113434, 0.5659087896347046, -0.04639935865998268)","(0.4035820960998535, 0.5644321441650391, -0.04992133378982544)","(0.3671151101589203, 0.6671706438064575, -0.02060760371387005)","(0.34872543811798096, 0.6169688701629639, -0.03878868743777275)","(0.3543035089969635, 0.5856586694717407, -0.04650568589568138)","(0.3723136782646179, 0.5712382197380066, -0.04755885526537895)","(0.3543635904788971, 0.6992605924606323, -0.02781391702592373)","(0.3290567994117737, 0.6709913611412048, -0.04396903142333031)","(0.3277328312397003, 0.6434029936790466, -0.05058800056576729)","(0.3402915894985199, 0.6242888569831848, -0.05131971463561058)",NEGATIVE
5,"(0.42350175976753235, 0.7885879278182983, 2.281581004126565e-07)","(0.4424023926258087, 0.745915412902832, -0.01764044724404812)","(0.4483989179134369, 0.6947060227394104, -0.029375288635492325)","(0.4514545500278473, 0.6524578928947449, -0.04129995405673981)","(0.45711612701416016, 0.6110618114471436, -0.052112847566604614)","(0.40625789761543274, 0.643316924571991, -0.014153488911688328)","(0.40953293442726135, 0.5921421051025391, -0.03917970135807991)","(0.42322561144828796, 0.5791417360305786, -0.05703219771385193)","(0.442547470331192, 0.5859260559082031, -0.0646805465221405)","(0.38343849778175354, 0.6477177739143372, -0.015884067863225937)","(0.3707594871520996, 0.5907199382781982, -0.03614082559943199)","(0.3820001780986786, 0.5654872059822083, -0.047634635120630264)","(0.403226763010025, 0.5639193654060364, -0.051330890506505966)","(0.3668948709964752, 0.6678598523139954, -0.02137204445898533)","(0.34795889258384705, 0.6178225874900818, -0.039800193160772324)","(0.3542632460594177, 0.5862439870834351, -0.04757976904511452)","(0.3728325664997101, 0.5722981691360474, -0.0487009659409523)","(0.3542935252189636, 0.699928879737854, -0.028620973229408264)","(0.3291758596897125, 0.6706426739692688, -0.0448959656059742)","(0.3284846544265747, 0.6422498226165771, -0.05144175887107849)","(0.34150493144989014, 0.6230351328849792, -0.052111223340034485)",NEGATIVE
6,"(0.4235004484653473, 0.7891936302185059, 2.2184711667705415e-07)","(0.44246965646743774, 0.745779275894165, -0.01731001026928425)","(0.44871458411216736, 0.6945338845252991, -0.02911079116165638)","(0.4517446756362915, 0.6525341272354126, -0.041193198412656784)","(0.4571601152420044, 0.6111862659454346, -0.05219050496816635)","(0.4062209129333496, 0.643294095993042, -0.01386560034006834)","(0.4090465009212494, 0.5921648740768433, -0.03884866461157799)","(0.42254331707954407, 0.5788955092430115, -0.05676961690187454)","(0.4422309398651123, 0.5849437713623047, -0.0645178034901619)","(0.3835689127445221, 0.6476635932922363, -0.0157480426132679)","(0.3723352551460266, 0.5903649926185608, -0.03620557859539986)","(0.3835543394088745, 0.5656255483627319, -0.04791934788227081)","(0.4047926664352417, 0.564668595790863, -0.051683664321899414)","(0.3669472336769104, 0.6676422357559204, -0.021338272839784622)","(0.3483978509902954, 0.6166934370994568, -0.03961242362856865)","(0.3551499545574188, 0.5851801633834839, -0.04720660671591759)","(0.37426328659057617, 0.5712752938270569, -0.048210520297288895)","(0.35427796840667725, 0.6997935175895691, -0.02869841456413269)","(0.3293454051017761, 0.6705803871154785, -0.044722188264131546)","(0.32860612869262695, 0.6419130563735962, -0.051106300204992294)","(0.34170079231262207, 0.6224614977836609, -0.051698699593544006)",NEGATIVE
7,"(0.42416733503341675, 0.7894892692565918, 2.2007782263244735e-07)","(0.4427272379398346, 0.7454290390014648, -0.01693587936460972)","(0.44846946001052856, 0.6943781971931458, -0.028639214113354683)","(0.45149511098861694, 0.6524674892425537, -0.04069051146507263)","(0.45710158348083496, 0.6110255718231201, -0.05167838931083679)","(0.40613803267478943, 0.6429952383041382, -0.013641102239489555)","(0.40894588828086853, 0.5915670990943909, -0.0388307124376297)","(0.4225848615169525, 0.578946053981781, -0.05688579007983208)","(0.4422750174999237, 0.5855162739753723, -0.0647272914648056)","(0.38347339630126953, 0.6478252410888672, -0.015804825350642204)","(0.3714348077774048, 0.5904468297958374, -0.036172594875097275)","(0.38271573185920715, 0.565822422504425, -0.047810252755880356)","(0.4038357436656952, 0.5640890598297119, -0.051699575036764145)","(0.36693570017814636, 0.6682684421539307, -0.0216868594288826)","(0.3484542667865753, 0.6168716549873352, -0.04004790261387825)","(0.3553662896156311, 0.5859782695770264, -0.04750029742717743)","(0.37417513132095337, 0.5716979503631592, -0.04853919893503189)","(0.3545232117176056, 0.7007567882537842, -0.02930563874542713)","(0.3295884430408478, 0.6718111634254456, -0.04542215168476105)","(0.3287566900253296, 0.6433467864990234, -0.05175236985087395)","(0.34141725301742554, 0.62320476770401, -0.05240382254123688)",NEGATIVE
8,"(0.4240575432777405, 0.7900564670562744, 2.2243202124627715e-07)","(0.44324079155921936, 0.7459546327590942, -0.017541849985718727)","(0.44906699657440186, 0.6946759223937988, -0.02958887629210949)","(0.4516209065914154, 0.6528423428535461, -0.04195387661457062)","(0.45689907670021057, 0.6111348271369934, -0.053211554884910583)","(0.40623727440834045, 0.6428118348121643, -0.014041628688573837)","(0.40872085094451904, 0.5917328000068665, -0.03932641074061394)","(0.4225519299507141, 0.578822135925293, -0.057357266545295715)","(0.4424726665019989, 0.5852712392807007, -0.06511756777763367)","(0.3836888372898102, 0.6477006673812866, -0.015984907746315002)","(0.3714618682861328, 0.5905826687812805, -0.03629881516098976)","(0.38252273201942444, 0.5656323432922363, -0.04775923490524292)","(0.40353208780288696, 0.5639312267303467, -0.05144307762384415)","(0.3673381209373474, 0.6682301759719849, -0.02172408439218998)","(0.3482685089111328, 0.6175168752670288, -0.04009881615638733)","(0.35473036766052246, 0.5860586762428284, -0.04747438430786133)","(0.37336739897727966, 0.5717803239822388, -0.048368342220783234)","(0.35507991909980774, 0.7008933424949646, -0.029269956052303314)","(0.3297331929206848, 0.6719637513160706, -0.045468587428331375)","(0.3290160894393921, 0.6435451507568359, -0.051731448620557785)","(0.34202587604522705, 0.6239725947380066, -0.052226874977350235)",NEGATIVE
9,"(0.42358216643333435, 0.7902427315711975, 2.078657246329385e-07)","(0.44277140498161316, 0.7466923594474792, -0.01610216498374939)","(0.4488619267940521, 0.6941999793052673, -0.027236785739660263)","(0.45203596353530884, 0.6520608067512512, -0.03879493102431297)","(0.45780983567237854, 0.6114645004272461, -0.04930713027715683)","(0.40687718987464905, 0.6425676345825195, -0.013696223497390747)","(0.4091547727584839, 0.5906060338020325, -0.03850395232439041)","(0.4230826199054718, 0.5782737731933594, -0.05612826347351074)","(0.44297710061073303, 0.5853115320205688, -0.06366216391324997)","(0.38409921526908875, 0.6476542353630066, -0.016199331730604172)","(0.3721087574958801, 0.58971107006073, -0.03627334535121918)","(0.3833768665790558, 0.5652150511741638, -0.047485947608947754)","(0.40443718433380127, 0.5639662146568298, -0.05102565512061119)","(0.36746180057525635, 0.6683175563812256, -0.022279366850852966)","(0.34872081875801086, 0.6168377995491028, -0.04026529937982559)","(0.3556307852268219, 0.5856208801269531, -0.04747311770915985)","(0.3744078278541565, 0.5712340474128723, -0.04838165268301964)","(0.35484573245048523, 0.7008907198905945, -0.030034184455871582)","(0.32994723320007324, 0.6712685823440552, -0.04580242559313774)","(0.3292798697948456, 0.6428840160369873, -0.051905807107686996)","(0.3421594202518463, 0.6228681802749634, -0.052437592297792435)",NEGATIVE
