,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9153968691825867, 0.7697826623916626, 6.398634155857508e-08)","(0.8794465661048889, 0.7393800020217896, -0.008280446752905846)","(0.856243371963501, 0.6881281137466431, -0.008767490275204182)","(0.8435559272766113, 0.6410134434700012, -0.010189715772867203)","(0.8325181603431702, 0.6045965552330017, -0.010787639766931534)","(0.8676097393035889, 0.6431193947792053, 0.010410918854176998)","(0.8567678928375244, 0.5945467948913574, 0.004939808044582605)","(0.8500469326972961, 0.5678831338882446, -0.0017858986975625157)","(0.8455556035041809, 0.5434834957122803, -0.007338481955230236)","(0.8897441625595093, 0.6358832716941833, 0.007456016261130571)","(0.8811542391777039, 0.5811910629272461, 0.001369300065562129)","(0.875165581703186, 0.549285888671875, -0.0072329407557845116)","(0.8701545596122742, 0.5217152833938599, -0.013638804666697979)","(0.9125482439994812, 0.6370702385902405, 0.0015286022098734975)","(0.9085325598716736, 0.582021951675415, -0.00809247512370348)","(0.903190016746521, 0.5468940734863281, -0.01617044396698475)","(0.8976304531097412, 0.5180376172065735, -0.021395793184638023)","(0.9371834993362427, 0.6438964009284973, -0.005431450437754393)","(0.9412578344345093, 0.597703754901886, -0.014028145000338554)","(0.940093457698822, 0.5665379762649536, -0.018474547192454338)","(0.9365794658660889, 0.5391190052032471, -0.02157064527273178)",NEGATIVE
1,"(0.9138299226760864, 0.7665382623672485, 1.7675358776614303e-07)","(0.8779667019844055, 0.7325447797775269, -0.005472136661410332)","(0.8564154505729675, 0.6833845973014832, -0.005563597660511732)","(0.845705509185791, 0.6393540501594543, -0.007218427024781704)","(0.8392207622528076, 0.6036850214004517, -0.00842177215963602)","(0.8687871098518372, 0.6428011655807495, 0.010659472085535526)","(0.860775887966156, 0.596539318561554, 0.004236871842294931)","(0.856010913848877, 0.5663799047470093, -0.003118255641311407)","(0.8536654710769653, 0.5400451421737671, -0.008671758696436882)","(0.8896671533584595, 0.6365330815315247, 0.00654525775462389)","(0.8819255828857422, 0.584282398223877, 4.1156683437293395e-05)","(0.8766146302223206, 0.5502276420593262, -0.008358551189303398)","(0.8723844885826111, 0.5210062265396118, -0.01416038814932108)","(0.9120499491691589, 0.6374338269233704, -0.00011138111585751176)","(0.9076541066169739, 0.5848799347877502, -0.009421691298484802)","(0.9025395512580872, 0.5492231845855713, -0.016655340790748596)","(0.896674633026123, 0.5200818777084351, -0.020878620445728302)","(0.9366434812545776, 0.6445136070251465, -0.007581014186143875)","(0.9408649206161499, 0.5987725853919983, -0.0156448632478714)","(0.9399629235267639, 0.5663721561431885, -0.019198590889573097)","(0.9361442923545837, 0.5382798910140991, -0.021235980093479156)",NEGATIVE
2,"(0.9137483835220337, 0.7629785537719727, 1.6233174449098442e-07)","(0.8773257732391357, 0.731776237487793, -0.008000371977686882)","(0.8542256951332092, 0.6789565682411194, -0.008443497121334076)","(0.84306800365448, 0.6315011382102966, -0.0094404686242342)","(0.8297953605651855, 0.5968368649482727, -0.010150987654924393)","(0.8654793500900269, 0.6453167796134949, 0.003507389919832349)","(0.8498966097831726, 0.5994415879249573, -0.004227006807923317)","(0.8395864963531494, 0.5690035223960876, -0.011445866897702217)","(0.8325046896934509, 0.5413508415222168, -0.016986103728413582)","(0.8879491090774536, 0.6364671587944031, 0.0004278338165022433)","(0.8774499297142029, 0.5840029120445251, -0.00699589354917407)","(0.8711512088775635, 0.5483160018920898, -0.014948314987123013)","(0.8668947815895081, 0.5177712440490723, -0.02052362821996212)","(0.9120578765869141, 0.6366276741027832, -0.005121537018567324)","(0.9056824445724487, 0.583534836769104, -0.015451238490641117)","(0.899992823600769, 0.5469745993614197, -0.023084037005901337)","(0.894234836101532, 0.5167343020439148, -0.02762707695364952)","(0.9377783536911011, 0.6427760720252991, -0.011542914435267448)","(0.9403942823410034, 0.5969046950340271, -0.02088153176009655)","(0.9390541911125183, 0.5645754337310791, -0.025388304144144058)","(0.9354731440544128, 0.5366445183753967, -0.028139302507042885)",NEGATIVE
3,"(0.9147214889526367, 0.7623626589775085, 1.6980747830075416e-07)","(0.879001259803772, 0.7348359227180481, -0.005990857258439064)","(0.8581480383872986, 0.6843286752700806, -0.005599763710051775)","(0.850853681564331, 0.6398876309394836, -0.00623672129586339)","(0.8466876745223999, 0.6078364849090576, -0.006687707267701626)","(0.8703562617301941, 0.6434909105300903, 0.005852643400430679)","(0.8582566976547241, 0.595646858215332, -0.0005315672024153173)","(0.850299596786499, 0.5641139149665833, -0.007037188857793808)","(0.8455667495727539, 0.5366241335868835, -0.012065581046044827)","(0.8913273215293884, 0.6355200409889221, 0.0018809885950759053)","(0.8801663517951965, 0.5814254879951477, -0.004912379663437605)","(0.872901439666748, 0.5447242856025696, -0.013049264438450336)","(0.8676686882972717, 0.5135232210159302, -0.01847030036151409)","(0.9142603278160095, 0.6361082792282104, -0.004212910309433937)","(0.9067725539207458, 0.5826098322868347, -0.013942145742475986)","(0.9004181027412415, 0.5458306074142456, -0.02181089296936989)","(0.894138514995575, 0.5154146552085876, -0.026452580466866493)","(0.9392136335372925, 0.6428532600402832, -0.011013961397111416)","(0.9412146210670471, 0.5965347290039062, -0.019945207983255386)","(0.9392411708831787, 0.5643306970596313, -0.024237660691142082)","(0.934913694858551, 0.5359965562820435, -0.026764411479234695)",NEGATIVE
4,"(0.9140570163726807, 0.766267716884613, 1.3811529697704827e-07)","(0.8779115080833435, 0.7359821796417236, -0.004892137832939625)","(0.858949601650238, 0.6792621612548828, -0.002680478384718299)","(0.8532454371452332, 0.6299000382423401, -0.0016285475576296449)","(0.8434821963310242, 0.5955001711845398, -0.00027447452885098755)","(0.8731446862220764, 0.6485694050788879, 0.009538567624986172)","(0.864115834236145, 0.5992617607116699, 0.00486907409504056)","(0.8563429117202759, 0.5676963925361633, -0.000837559811770916)","(0.8502461910247803, 0.540456235408783, -0.005475227255374193)","(0.8926776051521301, 0.6412799954414368, 0.00591273233294487)","(0.8816514611244202, 0.5864729881286621, 0.0004943738458678126)","(0.873755156993866, 0.5493602752685547, -0.007075634319335222)","(0.8670121431350708, 0.5177513360977173, -0.012224760837852955)","(0.9142940044403076, 0.6412250995635986, 6.13703959970735e-05)","(0.9060612916946411, 0.5861700177192688, -0.008376464247703552)","(0.8987471461296082, 0.5480998158454895, -0.016132300719618797)","(0.8907134532928467, 0.51744544506073, -0.020885249599814415)","(0.9387295842170715, 0.6456880569458008, -0.006488822866231203)","(0.94004225730896, 0.5992271900177002, -0.014218303374946117)","(0.9372608661651611, 0.5673024654388428, -0.01837962120771408)","(0.9318188428878784, 0.5401914715766907, -0.02101660706102848)",NEGATIVE
5,"(0.9147990345954895, 0.7691383361816406, 7.205074581406734e-08)","(0.877964198589325, 0.7386380434036255, -0.005318982992321253)","(0.8601816892623901, 0.6802906394004822, -0.0037540746852755547)","(0.8562878966331482, 0.6289705038070679, -0.0035502889659255743)","(0.8474805355072021, 0.5924630165100098, -0.0028611640445888042)","(0.8749347925186157, 0.6512524485588074, 0.013471068814396858)","(0.862949550151825, 0.6066444516181946, 0.006949914153665304)","(0.8495845794677734, 0.5830564498901367, -0.0009933531982824206)","(0.836925208568573, 0.5643240213394165, -0.006610237527638674)","(0.8931978940963745, 0.6434585452079773, 0.009759478271007538)","(0.8807497024536133, 0.5900339484214783, 0.0042777955532073975)","(0.8694328665733337, 0.5560879111289978, -0.004211971070617437)","(0.8594303131103516, 0.5282009243965149, -0.010111695155501366)","(0.913655161857605, 0.6440889835357666, 0.0031966378446668386)","(0.9047728776931763, 0.5885833501815796, -0.005455652717500925)","(0.8953897356987, 0.5505934357643127, -0.013620511628687382)","(0.8857559561729431, 0.5201765894889832, -0.018709132447838783)","(0.9373172521591187, 0.6495054364204407, -0.0041733686812222)","(0.9378527998924255, 0.6037461757659912, -0.011804834008216858)","(0.9333295822143555, 0.5723881125450134, -0.015775902196764946)","(0.9260237812995911, 0.5458272695541382, -0.018336089327931404)",NEGATIVE
6,"(0.9137790203094482, 0.7739310264587402, -8.32626767532929e-09)","(0.8761064410209656, 0.7441155910491943, -0.0029100743122398853)","(0.8578367233276367, 0.689838707447052, -0.0014528746251016855)","(0.8542500734329224, 0.6417423486709595, -0.002367424312978983)","(0.8491808176040649, 0.6048742532730103, -0.0027658240869641304)","(0.8757679462432861, 0.6580575704574585, 0.01569494791328907)","(0.8660310506820679, 0.6130850911140442, 0.004514975473284721)","(0.8498133420944214, 0.5953445434570312, -0.007146310992538929)","(0.8328336477279663, 0.5881794095039368, -0.013616204261779785)","(0.8915170431137085, 0.6479544043540955, 0.010672952979803085)","(0.8797236680984497, 0.5939915776252747, 0.003804315347224474)","(0.8647422194480896, 0.5629817247390747, -0.005895390175282955)","(0.8500983715057373, 0.5399227142333984, -0.012421778403222561)","(0.9102780222892761, 0.6465988159179688, 0.002466243226081133)","(0.9003937840461731, 0.5920112133026123, -0.006006093695759773)","(0.8878718614578247, 0.5574933886528015, -0.014148087240755558)","(0.8746675252914429, 0.5317424535751343, -0.019193759188055992)","(0.9322118759155273, 0.6507053375244141, -0.006553196348249912)","(0.9314014911651611, 0.6050224304199219, -0.012927931733429432)","(0.925753116607666, 0.5748847723007202, -0.016419285908341408)","(0.9167572259902954, 0.5500997304916382, -0.018697287887334824)",NEGATIVE
7,"(0.9144171476364136, 0.7786225080490112, -4.544653264826337e-10)","(0.8758066296577454, 0.7493109107017517, -0.0030913150403648615)","(0.8570261001586914, 0.6941907405853271, -0.0014105336740612984)","(0.8531479835510254, 0.6458672881126404, -0.0018991224933415651)","(0.8466374278068542, 0.6094179153442383, -0.001822826568968594)","(0.8733435273170471, 0.6639128923416138, 0.014225482940673828)","(0.8621203303337097, 0.6193852424621582, 0.003677079454064369)","(0.8461833000183105, 0.599966287612915, -0.007287262007594109)","(0.8295881152153015, 0.5898443460464478, -0.013575566932559013)","(0.8885966539382935, 0.6532925963401794, 0.009183586575090885)","(0.8751685619354248, 0.5988234281539917, 0.002162171993404627)","(0.8598724603652954, 0.5663323998451233, -0.007151893340051174)","(0.8449469804763794, 0.5415467619895935, -0.01331212930381298)","(0.9071031808853149, 0.6514062285423279, 0.001132359728217125)","(0.8958791494369507, 0.5968893766403198, -0.00752466032281518)","(0.8830130696296692, 0.5613024830818176, -0.015408908016979694)","(0.8695861101150513, 0.5344414710998535, -0.020174773409962654)","(0.9294993877410889, 0.6549087762832642, -0.0077392724342644215)","(0.927678108215332, 0.6089388728141785, -0.014208205975592136)","(0.9216490983963013, 0.578568160533905, -0.017403418198227882)","(0.9124199151992798, 0.5537850260734558, -0.019428061321377754)",NEGATIVE
8,"(0.9133144617080688, 0.7806159257888794, 3.83610476717422e-08)","(0.8749468326568604, 0.7514681220054626, -0.004576625768095255)","(0.8552136421203613, 0.6971915364265442, -0.0035343870986253023)","(0.8494865298271179, 0.6484680771827698, -0.004279775079339743)","(0.8420945405960083, 0.6107872128486633, -0.004593981429934502)","(0.87083899974823, 0.6642175912857056, 0.012978805229067802)","(0.8573313355445862, 0.6205214262008667, 0.0028922229539602995)","(0.8406219482421875, 0.6005305647850037, -0.007867845706641674)","(0.8239628076553345, 0.5877574682235718, -0.01451040431857109)","(0.8876557946205139, 0.6536904573440552, 0.008171183057129383)","(0.8729889988899231, 0.5993013381958008, 0.0010409003589302301)","(0.8581671714782715, 0.5661270618438721, -0.00900631956756115)","(0.844316840171814, 0.5389578342437744, -0.015852928161621094)","(0.9074779748916626, 0.6526984572410583, 0.0004015738668385893)","(0.8966817259788513, 0.5968568921089172, -0.009251285344362259)","(0.8854824900627136, 0.5602226257324219, -0.0179689209908247)","(0.8739769458770752, 0.5311230421066284, -0.02325335331261158)","(0.93025803565979, 0.657825767993927, -0.00815338734537363)","(0.927968442440033, 0.6120262742042542, -0.015955209732055664)","(0.9226369261741638, 0.5814417600631714, -0.019533034414052963)","(0.9149053692817688, 0.5557049512863159, -0.021703071892261505)",NEGATIVE
9,"(0.9151837825775146, 0.7817716002464294, 1.5217760562791227e-07)","(0.8765385150909424, 0.7510806322097778, -0.00720931263640523)","(0.8548450469970703, 0.6960627436637878, -0.006737792398780584)","(0.8455578088760376, 0.6457564234733582, -0.0073578073643147945)","(0.8310822248458862, 0.6086481213569641, -0.007535420823842287)","(0.8668901324272156, 0.660949170589447, 0.00984449964016676)","(0.8555580377578735, 0.6116675138473511, 0.003668003249913454)","(0.8474271297454834, 0.5804113745689392, -0.003797952551394701)","(0.8406280875205994, 0.5523666143417358, -0.009861384518444538)","(0.8866826295852661, 0.6531272530555725, 0.006528120022267103)","(0.8732904195785522, 0.601082444190979, -0.00018347012519370764)","(0.8632066249847412, 0.5668312311172485, -0.009483619593083858)","(0.854175329208374, 0.5367066860198975, -0.01606845110654831)","(0.9082109928131104, 0.6528483629226685, 0.0005439354572445154)","(0.8983394503593445, 0.5987769365310669, -0.00923827849328518)","(0.8898943662643433, 0.5622046589851379, -0.01741529442369938)","(0.8808530569076538, 0.5322290658950806, -0.022395193576812744)","(0.9325881600379944, 0.6580425500869751, -0.006409019231796265)","(0.9323585629463196, 0.6117940545082092, -0.015307811088860035)","(0.9285929799079895, 0.5804070234298706, -0.019725818186998367)","(0.9223131537437439, 0.5532066226005554, -0.022440575063228607)",NEGATIVE
