,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7287037372589111, 0.3304218053817749, 2.1793276516746118e-07)","(0.6947656869888306, 0.38988155126571655, -0.014245322905480862)","(0.670703113079071, 0.4547664523124695, -0.028155647218227386)","(0.6525259613990784, 0.5042014122009277, -0.04437895491719246)","(0.6325522661209106, 0.5435534715652466, -0.06022297963500023)","(0.7183456420898438, 0.5280705094337463, -0.018373912200331688)","(0.689937949180603, 0.5774666666984558, -0.051763348281383514)","(0.6582112908363342, 0.5778915286064148, -0.07817841321229935)","(0.6305685043334961, 0.5664809942245483, -0.09237366914749146)","(0.7443645596504211, 0.5316630601882935, -0.028022004291415215)","(0.7467672228813171, 0.6138415932655334, -0.04764515906572342)","(0.7387579679489136, 0.668201208114624, -0.061473242938518524)","(0.732757568359375, 0.7117779850959778, -0.07075536996126175)","(0.7697669863700867, 0.5096262693405151, -0.04197565093636513)","(0.7963032722473145, 0.5841547250747681, -0.0640469640493393)","(0.8044025301933289, 0.6351548433303833, -0.0786483958363533)","(0.8071631193161011, 0.680282473564148, -0.08708783984184265)","(0.7900280952453613, 0.46898213028907776, -0.05729960277676582)","(0.8353638052940369, 0.5021064281463623, -0.07842568308115005)","(0.8648507595062256, 0.5244355201721191, -0.08608341962099075)","(0.88777095079422, 0.5477317571640015, -0.08948145061731339)",POSITIVE
1,"(0.7250558733940125, 0.3374437689781189, 3.5597159353528696e-07)","(0.691765308380127, 0.3930882513523102, -0.015599902719259262)","(0.671474814414978, 0.4524098038673401, -0.030170844867825508)","(0.6556711196899414, 0.5010560154914856, -0.04598580673336983)","(0.6316775679588318, 0.5414304137229919, -0.061175305396318436)","(0.7187488079071045, 0.5262590646743774, -0.019921800121665)","(0.6957327127456665, 0.5748392939567566, -0.0503995418548584)","(0.6659254431724548, 0.5743147730827332, -0.07382899522781372)","(0.637786865234375, 0.5651475787162781, -0.08663737028837204)","(0.7470632791519165, 0.5278370380401611, -0.02829837054014206)","(0.7492767572402954, 0.608452320098877, -0.0490887351334095)","(0.7402327656745911, 0.6640550494194031, -0.0636640340089798)","(0.7316938042640686, 0.7099459767341614, -0.0731789693236351)","(0.7729084491729736, 0.5062933564186096, -0.04065431281924248)","(0.7961345911026001, 0.5802055597305298, -0.06351210922002792)","(0.8056133985519409, 0.6351902484893799, -0.08078911900520325)","(0.808989405632019, 0.6838440895080566, -0.0909990444779396)","(0.7920238375663757, 0.46628278493881226, -0.054059021174907684)","(0.8329657316207886, 0.49933069944381714, -0.07395720481872559)","(0.8611918091773987, 0.5248563885688782, -0.08300143480300903)","(0.8833054304122925, 0.5501753091812134, -0.08785339444875717)",POSITIVE
2,"(0.7232181429862976, 0.34322959184646606, 3.7423347976073273e-07)","(0.6912878155708313, 0.3974369466304779, -0.016309378668665886)","(0.6714872717857361, 0.4534640908241272, -0.032325007021427155)","(0.6551499366760254, 0.4993552267551422, -0.04933254048228264)","(0.6327009201049805, 0.539715051651001, -0.06561923772096634)","(0.7175962328910828, 0.5264356732368469, -0.02309926599264145)","(0.6935739517211914, 0.5743960738182068, -0.0559234619140625)","(0.6634068489074707, 0.5730656385421753, -0.08070100098848343)","(0.6349287629127502, 0.5630961656570435, -0.09380096197128296)","(0.7459372878074646, 0.527665376663208, -0.03133117035031319)","(0.7488230466842651, 0.6080222725868225, -0.053588781505823135)","(0.7409500479698181, 0.6635602712631226, -0.068110890686512)","(0.7331296801567078, 0.7093498110771179, -0.07722939550876617)","(0.7720212340354919, 0.5056052207946777, -0.04359925910830498)","(0.7960203289985657, 0.579396665096283, -0.06695877015590668)","(0.8061878681182861, 0.6343395709991455, -0.08339451253414154)","(0.8094884157180786, 0.6831345558166504, -0.09275546669960022)","(0.7911546230316162, 0.46546655893325806, -0.05696997046470642)","(0.8335456848144531, 0.4989795386791229, -0.07670794427394867)","(0.8618232011795044, 0.5247042179107666, -0.08504977077245712)","(0.8833329081535339, 0.5505734086036682, -0.08919450640678406)",POSITIVE
3,"(0.7220608592033386, 0.34569233655929565, 3.8192101214917784e-07)","(0.691027820110321, 0.39830946922302246, -0.016115477308630943)","(0.6719766855239868, 0.45303547382354736, -0.03225363790988922)","(0.6554946899414062, 0.4977250397205353, -0.049388568848371506)","(0.6326448321342468, 0.5360606908798218, -0.0659392699599266)","(0.7177360653877258, 0.5269669890403748, -0.02311573177576065)","(0.6942198872566223, 0.5739462375640869, -0.055874165147542953)","(0.6644272208213806, 0.5730035305023193, -0.0809498205780983)","(0.636092483997345, 0.5633365511894226, -0.09439866244792938)","(0.7461379170417786, 0.528412938117981, -0.031484875828027725)","(0.7494187355041504, 0.6079111099243164, -0.05336002632975578)","(0.7412996292114258, 0.6630917191505432, -0.06793100386857986)","(0.7328386902809143, 0.7089898586273193, -0.0772005245089531)","(0.7721184492111206, 0.5063738822937012, -0.04385984316468239)","(0.7966324090957642, 0.5797190070152283, -0.0670495256781578)","(0.8068382143974304, 0.6344132423400879, -0.08386796712875366)","(0.8097949624061584, 0.6831107139587402, -0.09362953901290894)","(0.7908380627632141, 0.46616533398628235, -0.05728230997920036)","(0.8338187336921692, 0.49863308668136597, -0.0772324725985527)","(0.8619823455810547, 0.523750901222229, -0.08590742945671082)","(0.8831512331962585, 0.549536406993866, -0.09034163504838943)",POSITIVE
4,"(0.7215273976325989, 0.3481999635696411, 3.912784052317875e-07)","(0.6902849078178406, 0.4005090892314911, -0.01634415052831173)","(0.6713327169418335, 0.4550459086894989, -0.03307703882455826)","(0.6551274061203003, 0.499561607837677, -0.05072183161973953)","(0.6323879361152649, 0.5372375845909119, -0.06776411831378937)","(0.7168897390365601, 0.5285301804542542, -0.0244430061429739)","(0.6935648322105408, 0.5755741000175476, -0.05786297842860222)","(0.6635842323303223, 0.5744051933288574, -0.08330074697732925)","(0.6354827880859375, 0.5642396211624146, -0.0968380719423294)","(0.7455772757530212, 0.529604971408844, -0.032990243285894394)","(0.7483701705932617, 0.6093583106994629, -0.05505489930510521)","(0.7399740219116211, 0.6643823981285095, -0.06961356848478317)","(0.7312314510345459, 0.7103254199028015, -0.07889106869697571)","(0.7718795537948608, 0.5070393681526184, -0.045540113002061844)","(0.7961727380752563, 0.5802858471870422, -0.06875620037317276)","(0.8063455820083618, 0.6347008943557739, -0.08550532162189484)","(0.8091228604316711, 0.68305504322052, -0.09527290612459183)","(0.7907703518867493, 0.4663908779621124, -0.059169307351112366)","(0.8340597152709961, 0.4992605447769165, -0.07923783361911774)","(0.8622545003890991, 0.5240734219551086, -0.08791476488113403)","(0.8835190534591675, 0.5496925711631775, -0.09236336499452591)",POSITIVE
5,"(0.7208384275436401, 0.34844639897346497, 3.881354473378451e-07)","(0.6895871162414551, 0.4005504548549652, -0.016677716746926308)","(0.6708064079284668, 0.4551016092300415, -0.033555496484041214)","(0.654255211353302, 0.4999217391014099, -0.051318004727363586)","(0.6310714483261108, 0.537793755531311, -0.06846903264522552)","(0.7176005840301514, 0.5284658670425415, -0.024311142042279243)","(0.6940277814865112, 0.5753822922706604, -0.0578322671353817)","(0.6641955375671387, 0.5742563009262085, -0.08336959034204483)","(0.6361479163169861, 0.5637983083724976, -0.09694864600896835)","(0.7461591958999634, 0.5299825072288513, -0.03271167725324631)","(0.7487094402313232, 0.6088740229606628, -0.054943520575761795)","(0.7405082583427429, 0.663352370262146, -0.0695706382393837)","(0.7318028211593628, 0.7091217637062073, -0.07876353710889816)","(0.7721900343894958, 0.5077059864997864, -0.045170873403549194)","(0.7960144877433777, 0.5804951786994934, -0.0686807781457901)","(0.8061832189559937, 0.6346911191940308, -0.08546380698680878)","(0.808935284614563, 0.683058500289917, -0.09510833024978638)","(0.7908022999763489, 0.4668966829776764, -0.05872926115989685)","(0.8342471122741699, 0.498716801404953, -0.07910160720348358)","(0.8628964424133301, 0.5232743620872498, -0.08790966868400574)","(0.8844678401947021, 0.5485382676124573, -0.09232600778341293)",POSITIVE
6,"(0.7200478315353394, 0.34721338748931885, 3.861606785449112e-07)","(0.6893587708473206, 0.39923596382141113, -0.01590093970298767)","(0.6707389950752258, 0.4546456038951874, -0.032119546085596085)","(0.6537976264953613, 0.4999750554561615, -0.049345433712005615)","(0.6314195394515991, 0.5381758213043213, -0.06595423817634583)","(0.7168070077896118, 0.5273667573928833, -0.02344108372926712)","(0.6938336491584778, 0.5741592049598694, -0.05644116550683975)","(0.6639858484268188, 0.5739383697509766, -0.08148408681154251)","(0.6359208226203918, 0.5644123554229736, -0.09472488611936569)","(0.7454414367675781, 0.5292920470237732, -0.03214171156287193)","(0.7480431795120239, 0.6085448861122131, -0.053846325725317)","(0.7401207089424133, 0.6633094549179077, -0.06790679693222046)","(0.7318402528762817, 0.7092163562774658, -0.07664668560028076)","(0.7716984748840332, 0.5072458386421204, -0.04486224427819252)","(0.7959895730018616, 0.5802711248397827, -0.06817884743213654)","(0.8064658641815186, 0.6341057419776917, -0.08458615839481354)","(0.8097767233848572, 0.6817417144775391, -0.09381934255361557)","(0.7906408905982971, 0.4666443169116974, -0.05862231180071831)","(0.8341747522354126, 0.4991709589958191, -0.07899925857782364)","(0.8630039691925049, 0.5233925580978394, -0.08759328722953796)","(0.8848862051963806, 0.5479798316955566, -0.09170742332935333)",POSITIVE
7,"(0.7195475697517395, 0.3476274609565735, 3.859823323182354e-07)","(0.6892623901367188, 0.4000384211540222, -0.015626367181539536)","(0.6710662841796875, 0.45525041222572327, -0.0318899042904377)","(0.6543484330177307, 0.50021892786026, -0.04928385093808174)","(0.6315217018127441, 0.5380377173423767, -0.06609732657670975)","(0.7168465256690979, 0.5274562835693359, -0.02311730571091175)","(0.694301962852478, 0.5749350190162659, -0.05634158104658127)","(0.6642113924026489, 0.5744278430938721, -0.08169234544038773)","(0.635754406452179, 0.5643684267997742, -0.09510473906993866)","(0.7453470826148987, 0.5290877819061279, -0.03187660127878189)","(0.7479134202003479, 0.60856693983078, -0.05352548137307167)","(0.7397758960723877, 0.6632097363471985, -0.06778670102357864)","(0.7312458157539368, 0.7088977694511414, -0.07678113132715225)","(0.7715110182762146, 0.5071167349815369, -0.04468092694878578)","(0.795871913433075, 0.5800355672836304, -0.06772971153259277)","(0.8064061999320984, 0.6339519023895264, -0.08434203267097473)","(0.809553861618042, 0.6815922856330872, -0.09388123452663422)","(0.7904151082038879, 0.4667370915412903, -0.058529991656541824)","(0.8342313170433044, 0.49898767471313477, -0.07856135815382004)","(0.8632495999336243, 0.5231583714485168, -0.0872238352894783)","(0.8851063251495361, 0.5477882027626038, -0.0915440171957016)",POSITIVE
8,"(0.7197638750076294, 0.34683018922805786, 3.803336028340709e-07)","(0.6897115707397461, 0.3990379869937897, -0.015083815902471542)","(0.6715602278709412, 0.45434314012527466, -0.030932605266571045)","(0.6547025442123413, 0.4988330006599426, -0.04793021082878113)","(0.6325203776359558, 0.5366336107254028, -0.06436055153608322)","(0.7167071104049683, 0.5261734127998352, -0.022912539541721344)","(0.6942442059516907, 0.5735493302345276, -0.055740468204021454)","(0.66401606798172, 0.5733867883682251, -0.08084608614444733)","(0.6356589198112488, 0.5641108155250549, -0.09421474486589432)","(0.7449859976768494, 0.5281620025634766, -0.0318053662776947)","(0.7473809719085693, 0.6071543097496033, -0.05325254052877426)","(0.739268958568573, 0.6622527837753296, -0.06746283918619156)","(0.7310754656791687, 0.7086519002914429, -0.07653980702161789)","(0.7712118029594421, 0.5064544081687927, -0.04464510455727577)","(0.795632541179657, 0.5797335505485535, -0.06767836958169937)","(0.806003749370575, 0.6335167288780212, -0.08430515974760056)","(0.8092191219329834, 0.6811830997467041, -0.09388843923807144)","(0.7902542352676392, 0.46650201082229614, -0.058460842818021774)","(0.8340094089508057, 0.49892932176589966, -0.07869214564561844)","(0.8629357218742371, 0.5228720903396606, -0.08744562417268753)","(0.8848327398300171, 0.5474814176559448, -0.09182193875312805)",POSITIVE
9,"(0.7199210524559021, 0.34737658500671387, 3.895225120231771e-07)","(0.6899404525756836, 0.39988213777542114, -0.015276320278644562)","(0.6717885136604309, 0.4550440311431885, -0.03131715580821037)","(0.6553508639335632, 0.49934324622154236, -0.048510074615478516)","(0.6336700320243835, 0.5362054705619812, -0.06518343836069107)","(0.7162204384803772, 0.5266132950782776, -0.023292120546102524)","(0.6943332552909851, 0.5737067461013794, -0.05610828846693039)","(0.6644214391708374, 0.5739706158638, -0.08117512613534927)","(0.6360337734222412, 0.5647544860839844, -0.09456991404294968)","(0.7446247935295105, 0.5283804535865784, -0.03212476149201393)","(0.7471296191215515, 0.6067551374435425, -0.05352015793323517)","(0.7391190528869629, 0.6615431308746338, -0.06763236224651337)","(0.7309210896492004, 0.7078022956848145, -0.076697938144207)","(0.770903468132019, 0.5068350434303284, -0.04492370784282684)","(0.7960007190704346, 0.5793956518173218, -0.06784186512231827)","(0.8067195415496826, 0.6332863569259644, -0.08448801934719086)","(0.8100609183311462, 0.6809989213943481, -0.09418583661317825)","(0.7900259494781494, 0.46717143058776855, -0.05874931067228317)","(0.8337777853012085, 0.49982738494873047, -0.07899342477321625)","(0.8627981543540955, 0.5237513780593872, -0.08787134289741516)","(0.8847724795341492, 0.548370361328125, -0.0924140214920044)",POSITIVE
