,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6658308506011963, 0.41469264030456543, 5.217352736508474e-07)","(0.6241247653961182, 0.4294683337211609, -0.028572000563144684)","(0.5887578129768372, 0.468548446893692, -0.04632662236690521)","(0.5553072690963745, 0.49747025966644287, -0.06104583293199539)","(0.5207149386405945, 0.5013096928596497, -0.07620328664779663)","(0.6086229085922241, 0.5647938847541809, -0.038707271218299866)","(0.5842616558074951, 0.6128491759300232, -0.06331123411655426)","(0.5681829452514648, 0.6462057828903198, -0.08186288923025131)","(0.5546762347221375, 0.6738454103469849, -0.09478838741779327)","(0.645517885684967, 0.5874643921852112, -0.04060056805610657)","(0.64451664686203, 0.6695517897605896, -0.062313906848430634)","(0.6398287415504456, 0.7200050950050354, -0.07685880362987518)","(0.6345515847206116, 0.7628763914108276, -0.08597816526889801)","(0.6818200349807739, 0.5829587578773499, -0.045106880366802216)","(0.6936811208724976, 0.6608052849769592, -0.0678894966840744)","(0.6972471475601196, 0.7152934074401855, -0.08203189074993134)","(0.6960371732711792, 0.7628602981567383, -0.09019705653190613)","(0.7154611349105835, 0.5564069747924805, -0.05147365480661392)","(0.7350963354110718, 0.6080532670021057, -0.07120257616043091)","(0.7444183826446533, 0.6431698203086853, -0.07874256372451782)","(0.7487227916717529, 0.6766724586486816, -0.08241315186023712)",NEGATIVE
1,"(0.666022777557373, 0.42447373270988464, 5.722984610656567e-07)","(0.6199221611022949, 0.444516122341156, -0.0267434474080801)","(0.5832558274269104, 0.4848822355270386, -0.04523417726159096)","(0.5501078367233276, 0.5164469480514526, -0.06168385595083237)","(0.5125060677528381, 0.5221725702285767, -0.07887066900730133)","(0.6011895537376404, 0.5879788994789124, -0.03369202837347984)","(0.5750106573104858, 0.6392285823822021, -0.058611948043107986)","(0.5557969212532043, 0.6783291101455688, -0.07865466177463531)","(0.5397465229034424, 0.7110244631767273, -0.09261216968297958)","(0.6385889649391174, 0.6102674007415771, -0.037220653146505356)","(0.6367297172546387, 0.6980515718460083, -0.05846180394291878)","(0.6307231783866882, 0.752330482006073, -0.07334692031145096)","(0.6249729990959167, 0.7966694235801697, -0.08281798660755157)","(0.6750264167785645, 0.6043968796730042, -0.043622635304927826)","(0.6851497888565063, 0.6880163550376892, -0.0663149505853653)","(0.6883419752120972, 0.7441285848617554, -0.08133095502853394)","(0.6877089738845825, 0.7910788655281067, -0.09006201475858688)","(0.7081369757652283, 0.575755774974823, -0.05186963453888893)","(0.729529082775116, 0.6310338973999023, -0.07257243990898132)","(0.7411913275718689, 0.6683868765830994, -0.08063088357448578)","(0.7485114932060242, 0.7027884721755981, -0.08446402102708817)",NEGATIVE
2,"(0.6627116203308105, 0.440319299697876, 5.491824595083017e-07)","(0.6160009503364563, 0.46302667260169983, -0.027275681495666504)","(0.5756099224090576, 0.5047884583473206, -0.044968005269765854)","(0.5405004024505615, 0.5351890325546265, -0.06100163236260414)","(0.5039384961128235, 0.5407396554946899, -0.07730823010206223)","(0.5967444181442261, 0.6133480072021484, -0.030420633032917976)","(0.5718230605125427, 0.6678322553634644, -0.0538223572075367)","(0.5543793439865112, 0.7056674361228943, -0.07250391691923141)","(0.5399273037910461, 0.7379477024078369, -0.08570177108049393)","(0.6345007419586182, 0.6333049535751343, -0.03363998606801033)","(0.6330794095993042, 0.723170280456543, -0.05408995598554611)","(0.6284666657447815, 0.7762213349342346, -0.06798763573169708)","(0.6242526173591614, 0.8201865553855896, -0.07673674821853638)","(0.6708605289459229, 0.626340925693512, -0.04013468325138092)","(0.6809142827987671, 0.7105311751365662, -0.061585355550050735)","(0.6845760345458984, 0.7640967965126038, -0.07490408420562744)","(0.6846569180488586, 0.8120352625846863, -0.08257543295621872)","(0.7044321298599243, 0.5976337790489197, -0.0489557608962059)","(0.7248560786247253, 0.6515558958053589, -0.0686676949262619)","(0.7365461587905884, 0.68869948387146, -0.07636703550815582)","(0.7440468072891235, 0.7263445854187012, -0.08008504658937454)",NEGATIVE
3,"(0.6614540815353394, 0.4549582600593567, 5.679964374394331e-07)","(0.6134583950042725, 0.4797394871711731, -0.026422100141644478)","(0.5732423067092896, 0.5232277512550354, -0.04335438087582588)","(0.5372086763381958, 0.5567101836204529, -0.05888129398226738)","(0.49856656789779663, 0.5638466477394104, -0.07460939139127731)","(0.5925287008285522, 0.6357213258743286, -0.02865278162062168)","(0.564012885093689, 0.6973450779914856, -0.05075933784246445)","(0.5463351011276245, 0.7396681904792786, -0.06838466972112656)","(0.5325213670730591, 0.7755497097969055, -0.08102792501449585)","(0.6311634182929993, 0.6557469367980957, -0.03188616782426834)","(0.6275249123573303, 0.7486013174057007, -0.05100427567958832)","(0.6230698823928833, 0.8034254312515259, -0.06458283960819244)","(0.6193807721138, 0.8485665917396545, -0.07337900251150131)","(0.6680442094802856, 0.6492557525634766, -0.03826048597693443)","(0.6768788695335388, 0.7338138818740845, -0.05774882435798645)","(0.6804295182228088, 0.7888968586921692, -0.0705370232462883)","(0.6803960204124451, 0.8378229737281799, -0.07838033139705658)","(0.7024250030517578, 0.6208739280700684, -0.04703441262245178)","(0.7236045002937317, 0.6762871146202087, -0.06497889012098312)","(0.7354649305343628, 0.7142928838729858, -0.07203707844018936)","(0.7425099611282349, 0.7525230646133423, -0.0755518302321434)",NEGATIVE
4,"(0.6585145592689514, 0.46967047452926636, 5.579103685704467e-07)","(0.6113743185997009, 0.49398791790008545, -0.02785216085612774)","(0.5711096525192261, 0.5389313101768494, -0.044953811913728714)","(0.5360088348388672, 0.5746397376060486, -0.06073025241494179)","(0.4988522529602051, 0.5814974308013916, -0.0763830691576004)","(0.5866815447807312, 0.6555346250534058, -0.028998686000704765)","(0.5570930242538452, 0.7236477732658386, -0.05037644878029823)","(0.539557158946991, 0.7690560817718506, -0.0671749860048294)","(0.5257576107978821, 0.8076149225234985, -0.07954250276088715)","(0.6268229484558105, 0.6749801635742188, -0.03147071599960327)","(0.6235768795013428, 0.7680535912513733, -0.050171125680208206)","(0.6202915906906128, 0.8235040307044983, -0.06375202536582947)","(0.6175205111503601, 0.8691877722740173, -0.07285450398921967)","(0.6642498970031738, 0.6685547232627869, -0.03718344122171402)","(0.6739785075187683, 0.7527238130569458, -0.05584242567420006)","(0.6782724857330322, 0.8093452453613281, -0.06872798502445221)","(0.6789960861206055, 0.8593722581863403, -0.07700089365243912)","(0.698866605758667, 0.6406458616256714, -0.04563615098595619)","(0.7217663526535034, 0.6964825987815857, -0.06333738565444946)","(0.7356864213943481, 0.7354162931442261, -0.07105118781328201)","(0.7447023987770081, 0.7742248773574829, -0.07512398064136505)",NEGATIVE
5,"(0.6516612768173218, 0.48060786724090576, 3.588080232930224e-07)","(0.6122369766235352, 0.507291853427887, -0.025573112070560455)","(0.5841068625450134, 0.5462032556533813, -0.04273886978626251)","(0.5778375864028931, 0.5815132260322571, -0.05999688431620598)","(0.5781118273735046, 0.6063795685768127, -0.07580331712961197)","(0.5870714783668518, 0.6638635396957397, -0.018982447683811188)","(0.5651349425315857, 0.7027060389518738, -0.04410378634929657)","(0.5516830086708069, 0.7067925930023193, -0.06509104371070862)","(0.5454180240631104, 0.6999868154525757, -0.07720553129911423)","(0.6229819655418396, 0.6868460178375244, -0.02342861518263817)","(0.6172810792922974, 0.7759979367256165, -0.03945571184158325)","(0.6128820776939392, 0.8308478593826294, -0.05294365808367729)","(0.6102151274681091, 0.8749775886535645, -0.06206025928258896)","(0.6601369380950928, 0.6824198365211487, -0.032784704118967056)","(0.6716856360435486, 0.7648827433586121, -0.05064991116523743)","(0.6757431030273438, 0.8208259344100952, -0.0660412609577179)","(0.6763380765914917, 0.8686014413833618, -0.07588109374046326)","(0.6968684196472168, 0.6553758382797241, -0.04472549632191658)","(0.7210321426391602, 0.7114032506942749, -0.06101880222558975)","(0.7363011837005615, 0.7505057454109192, -0.0685739666223526)","(0.746677815914154, 0.788166880607605, -0.07298392057418823)",NEGATIVE
6,"(0.6521404385566711, 0.47777795791625977, 3.5754018767875095e-07)","(0.6069647669792175, 0.5109509229660034, -0.02567736618220806)","(0.5811290144920349, 0.5693888664245605, -0.04233238101005554)","(0.5670340061187744, 0.6224796175956726, -0.05939905717968941)","(0.5425593852996826, 0.6550612449645996, -0.07528725266456604)","(0.5893006324768066, 0.6631546020507812, -0.016825944185256958)","(0.5696631073951721, 0.6972697973251343, -0.045840244740247726)","(0.5629563331604004, 0.6931438446044922, -0.06771199405193329)","(0.5616319179534912, 0.6808837056159973, -0.07913101464509964)","(0.6239209771156311, 0.6858510971069336, -0.021104779094457626)","(0.606657862663269, 0.7751029133796692, -0.03846905380487442)","(0.5970166921615601, 0.8317937850952148, -0.049013104289770126)","(0.5881799459457397, 0.88359534740448, -0.05475073307752609)","(0.6604453325271606, 0.68181973695755, -0.03138401359319687)","(0.6702732443809509, 0.7674233913421631, -0.05302055552601814)","(0.6726191639900208, 0.8266621828079224, -0.0675298273563385)","(0.6702316403388977, 0.8776369094848633, -0.07522877305746078)","(0.6966650485992432, 0.6549067497253418, -0.04416009783744812)","(0.7229465246200562, 0.7112634778022766, -0.06368374824523926)","(0.7377410531044006, 0.7513550519943237, -0.0714007019996643)","(0.7478057742118835, 0.7893284559249878, -0.07515858858823776)",NEGATIVE
7,"(0.6522335410118103, 0.4769504964351654, 4.068544683377695e-07)","(0.605843186378479, 0.5117819309234619, -0.026875626295804977)","(0.5811666250228882, 0.5697513818740845, -0.04486112296581268)","(0.5683527588844299, 0.6238229274749756, -0.06370126456022263)","(0.5439404845237732, 0.6602690815925598, -0.08103875070810318)","(0.5959734916687012, 0.6655367016792297, -0.01464836299419403)","(0.5753180980682373, 0.7003520727157593, -0.04403381794691086)","(0.5659293532371521, 0.6966333389282227, -0.06498490273952484)","(0.5618447661399841, 0.6836093068122864, -0.0750618427991867)","(0.6295804381370544, 0.6880797743797302, -0.017903978005051613)","(0.610712468624115, 0.7748672366142273, -0.03406848385930061)","(0.5973318815231323, 0.8292700052261353, -0.04093846678733826)","(0.5844899415969849, 0.8806798458099365, -0.04335571825504303)","(0.6646439433097839, 0.6851233243942261, -0.028033189475536346)","(0.6732288599014282, 0.7702598571777344, -0.048783380538225174)","(0.6739687919616699, 0.8287971019744873, -0.059787996113300323)","(0.6702283620834351, 0.8780640363693237, -0.06445643305778503)","(0.6992112398147583, 0.6587833166122437, -0.041104141622781754)","(0.7256976962089539, 0.7131583094596863, -0.06018698588013649)","(0.7397750616073608, 0.7534337639808655, -0.06664221733808517)","(0.7489805817604065, 0.7902949452400208, -0.0688634142279625)",NEGATIVE
8,"(0.6535887718200684, 0.4773516058921814, 3.9749630786900525e-07)","(0.6070091128349304, 0.5123015642166138, -0.02718174085021019)","(0.5815431475639343, 0.5701104402542114, -0.044828254729509354)","(0.5675936937332153, 0.6252518892288208, -0.06301305443048477)","(0.5414735674858093, 0.6608744859695435, -0.08008662611246109)","(0.5971899032592773, 0.6649610996246338, -0.015091245993971825)","(0.5794813632965088, 0.6997148394584656, -0.04393668472766876)","(0.5703740119934082, 0.7037038803100586, -0.06491563469171524)","(0.5649299621582031, 0.6959861516952515, -0.07545720040798187)","(0.6313096880912781, 0.686466634273529, -0.01792810671031475)","(0.6142213344573975, 0.7731232047080994, -0.033931028097867966)","(0.6022796034812927, 0.8270815014839172, -0.04085264727473259)","(0.590088427066803, 0.8778270483016968, -0.043519627302885056)","(0.6666461825370789, 0.6832191348075867, -0.02749352715909481)","(0.6751376390457153, 0.7692998647689819, -0.047969311475753784)","(0.6767718195915222, 0.8283925652503967, -0.05891231447458267)","(0.6736440062522888, 0.8787773847579956, -0.06372690945863724)","(0.7016023397445679, 0.6565409898757935, -0.04004887491464615)","(0.7277603149414062, 0.7129085659980774, -0.058918725699186325)","(0.7421636581420898, 0.7538443207740784, -0.06539661437273026)","(0.7520005702972412, 0.791264533996582, -0.06780966371297836)",NEGATIVE
9,"(0.6580772399902344, 0.47675496339797974, 3.1129866329138167e-07)","(0.6121880412101746, 0.5178903341293335, -0.013629411347210407)","(0.5840551853179932, 0.5872740745544434, -0.02192060835659504)","(0.5602911710739136, 0.6421523690223694, -0.032360903918743134)","(0.5315011739730835, 0.662885308265686, -0.04264109209179878)","(0.6020702719688416, 0.6643486618995667, -0.005711252801120281)","(0.5802700519561768, 0.7042826414108276, -0.02903193235397339)","(0.5699663162231445, 0.7048074007034302, -0.04713192582130432)","(0.5649834871292114, 0.6941530108451843, -0.056480772793293)","(0.635863184928894, 0.6841884851455688, -0.013187013566493988)","(0.6207823157310486, 0.772784948348999, -0.026165910065174103)","(0.6094741821289062, 0.8291388154029846, -0.03429240733385086)","(0.5998066663742065, 0.8783941268920898, -0.038844745606184006)","(0.6714495420455933, 0.6797553896903992, -0.025431940332055092)","(0.6798467040061951, 0.7672535181045532, -0.04242183640599251)","(0.6805197596549988, 0.8259330987930298, -0.05475855618715286)","(0.6773636937141418, 0.8756062388420105, -0.06159139797091484)","(0.7068005800247192, 0.6538445949554443, -0.03921046480536461)","(0.7331662178039551, 0.7104755640029907, -0.054624043405056)","(0.7475439310073853, 0.7506002187728882, -0.06045941635966301)","(0.7567330002784729, 0.7880499958992004, -0.06340792030096054)",NEGATIVE
10,"(0.6644240021705627, 0.4784717559814453, 4.367736323729332e-07)","(0.6171126365661621, 0.5097678303718567, -0.02138505131006241)","(0.5823146104812622, 0.5689530372619629, -0.032640572637319565)","(0.5529399514198303, 0.6185604929924011, -0.043631743639707565)","(0.521007239818573, 0.6271691918373108, -0.0548136942088604)","(0.5985395312309265, 0.6687157154083252, -0.017978549003601074)","(0.5743393301963806, 0.7325413227081299, -0.03329496830701828)","(0.5633997917175293, 0.7747339010238647, -0.04579661041498184)","(0.5566903948783875, 0.8092789053916931, -0.05558303743600845)","(0.637744665145874, 0.6878331899642944, -0.022371800616383553)","(0.6323899030685425, 0.7796590328216553, -0.03532705828547478)","(0.627761960029602, 0.8356626629829407, -0.04495147988200188)","(0.6255994439125061, 0.881399393081665, -0.05149657651782036)","(0.6750180125236511, 0.68115234375, -0.030062377452850342)","(0.686776340007782, 0.7654319405555725, -0.045581404119729996)","(0.6923956274986267, 0.8231269121170044, -0.058849088847637177)","(0.6952894926071167, 0.8719793558120728, -0.06778208911418915)","(0.7112218141555786, 0.6519803404808044, -0.03992298245429993)","(0.7370406985282898, 0.70621258020401, -0.056305039674043655)","(0.7529172301292419, 0.745668888092041, -0.0650903508067131)","(0.7639542818069458, 0.7831518650054932, -0.07062230259180069)",NEGATIVE
11,"(0.6701121926307678, 0.48219063878059387, 4.7518179258077e-07)","(0.6206979155540466, 0.5139451026916504, -0.022761691361665726)","(0.5848278403282166, 0.5761967301368713, -0.03503958880901337)","(0.5527179837226868, 0.6229346990585327, -0.04696667194366455)","(0.5206000804901123, 0.6243396997451782, -0.058925434947013855)","(0.6031413078308105, 0.675430953502655, -0.020777901634573936)","(0.5795043706893921, 0.745425820350647, -0.037046439945697784)","(0.5679596066474915, 0.7922214269638062, -0.04931710287928581)","(0.5598654747009277, 0.8291758298873901, -0.05900200083851814)","(0.643169641494751, 0.6917391419410706, -0.02471989206969738)","(0.6418721675872803, 0.7868983149528503, -0.039448097348213196)","(0.6405006647109985, 0.8429091572761536, -0.04881550371646881)","(0.6402003169059753, 0.887697696685791, -0.05480194836854935)","(0.680213451385498, 0.6839910745620728, -0.031972065567970276)","(0.6947540640830994, 0.7692652344703674, -0.047927770763635635)","(0.701418936252594, 0.8274333477020264, -0.05978928506374359)","(0.7050520777702332, 0.8763558268547058, -0.06753957271575928)","(0.7155045866966248, 0.6548341512680054, -0.04169772192835808)","(0.7427114248275757, 0.7097679376602173, -0.057168811559677124)","(0.759117841720581, 0.7493453025817871, -0.06482988595962524)","(0.7705764174461365, 0.787519097328186, -0.06955116242170334)",NEGATIVE
12,"(0.6676969528198242, 0.4845748543739319, 4.2284355572519416e-07)","(0.6228283047676086, 0.5189577341079712, -0.022966062650084496)","(0.5908471941947937, 0.5727372765541077, -0.03530309721827507)","(0.5735777616500854, 0.6228345036506653, -0.04769057035446167)","(0.5590774416923523, 0.6525346040725708, -0.05911165475845337)","(0.6064816117286682, 0.6736693978309631, -0.013987795449793339)","(0.5819951295852661, 0.7268726229667664, -0.03079683892428875)","(0.5674642324447632, 0.7615929841995239, -0.04392581805586815)","(0.5588818192481995, 0.7845163941383362, -0.052232056856155396)","(0.6459805369377136, 0.6935600638389587, -0.01757790893316269)","(0.6437284350395203, 0.7873424291610718, -0.02924419566988945)","(0.6410585045814514, 0.8436840772628784, -0.03629126399755478)","(0.6398957967758179, 0.8909220099449158, -0.0401124507188797)","(0.682799220085144, 0.6865556240081787, -0.025593705475330353)","(0.699103593826294, 0.7696635723114014, -0.040944430977106094)","(0.7056006789207458, 0.8257678747177124, -0.05184014141559601)","(0.708744466304779, 0.8730728626251221, -0.05838398635387421)","(0.7180893421173096, 0.657482385635376, -0.03616433963179588)","(0.7463133335113525, 0.7113090753555298, -0.052837811410427094)","(0.7634124159812927, 0.7506101727485657, -0.06014932319521904)","(0.7754330039024353, 0.7871224880218506, -0.06385662406682968)",NEGATIVE
13,"(0.6648743152618408, 0.47702234983444214, 3.92210125710335e-07)","(0.6195815205574036, 0.5158938765525818, -0.029218820855021477)","(0.5946676135063171, 0.5679069757461548, -0.04951547086238861)","(0.5876675844192505, 0.621717631816864, -0.07048777490854263)","(0.5697084665298462, 0.6647882461547852, -0.08989246189594269)","(0.6119081974029541, 0.666993260383606, -0.015923667699098587)","(0.5937360525131226, 0.7063090205192566, -0.04461873322725296)","(0.5841410160064697, 0.7059499025344849, -0.06577981263399124)","(0.580482542514801, 0.6911736130714417, -0.0760200172662735)","(0.6473509073257446, 0.6880794167518616, -0.018362266942858696)","(0.6339983344078064, 0.77787846326828, -0.03267689421772957)","(0.6278257369995117, 0.8344152569770813, -0.04058065265417099)","(0.622715413570404, 0.8889614343643188, -0.04482544958591461)","(0.682320237159729, 0.6836248636245728, -0.027686383575201035)","(0.6939018964767456, 0.7678855061531067, -0.046564213931560516)","(0.7003934383392334, 0.8253050446510315, -0.05879419296979904)","(0.7032226324081421, 0.8735523223876953, -0.0655432939529419)","(0.718041718006134, 0.6553506255149841, -0.040149033069610596)","(0.7441163659095764, 0.7100774645805359, -0.05756418779492378)","(0.760017454624176, 0.74895840883255, -0.06395568698644638)","(0.771717369556427, 0.7837756872177124, -0.06704743206501007)",NEGATIVE
14,"(0.6663941740989685, 0.47652745246887207, 3.8117914868962544e-07)","(0.6191694736480713, 0.5142033100128174, -0.02978227287530899)","(0.5950954556465149, 0.5693451166152954, -0.050041187554597855)","(0.5873376727104187, 0.6239601373672485, -0.07070624828338623)","(0.5658086538314819, 0.6635422110557556, -0.08988361060619354)","(0.6095957159996033, 0.664053738117218, -0.018042361363768578)","(0.5902408957481384, 0.7033300995826721, -0.049495719373226166)","(0.5837212800979614, 0.7012368440628052, -0.07312969118356705)","(0.5816234350204468, 0.6867362856864929, -0.0849432721734047)","(0.6457723379135132, 0.68529212474823, -0.020176095888018608)","(0.6314753293991089, 0.7750800848007202, -0.03698580712080002)","(0.6252012848854065, 0.8316738605499268, -0.046677879989147186)","(0.6184216141700745, 0.8857542276382446, -0.05205753818154335)","(0.682103157043457, 0.6809097528457642, -0.029199695214629173)","(0.6928765177726746, 0.7655661702156067, -0.04951293766498566)","(0.6985813975334167, 0.8243343830108643, -0.06271713972091675)","(0.6995604038238525, 0.874319851398468, -0.06992015987634659)","(0.7178968787193298, 0.6529856324195862, -0.041367460042238235)","(0.7433395385742188, 0.706291675567627, -0.059051163494586945)","(0.7588633894920349, 0.7457071542739868, -0.06591575592756271)","(0.7704738974571228, 0.7818564772605896, -0.06938441842794418)",NEGATIVE
15,"(0.6679384708404541, 0.4739905893802643, 3.908817234332673e-07)","(0.6207168102264404, 0.5114519596099854, -0.027478698641061783)","(0.5958467721939087, 0.5665755867958069, -0.04681698605418205)","(0.5860919952392578, 0.6213151812553406, -0.06697095185518265)","(0.5647516846656799, 0.6586276888847351, -0.08587081730365753)","(0.6117289662361145, 0.6601155400276184, -0.017038758844137192)","(0.5920681357383728, 0.6982932090759277, -0.0477629080414772)","(0.5831774473190308, 0.6976004242897034, -0.07032863795757294)","(0.5796765685081482, 0.68323814868927, -0.0812280923128128)","(0.6476417779922485, 0.6813283562660217, -0.02040102519094944)","(0.6337015628814697, 0.7727547883987427, -0.036605801433324814)","(0.6273490190505981, 0.830615758895874, -0.045405637472867966)","(0.621593713760376, 0.8864039182662964, -0.04997187852859497)","(0.6834027767181396, 0.6773394346237183, -0.030323952436447144)","(0.6939855813980103, 0.7630146145820618, -0.05019500106573105)","(0.6993775367736816, 0.822355329990387, -0.06269140541553497)","(0.7010008692741394, 0.8720101714134216, -0.06928715109825134)","(0.7190752029418945, 0.6498508453369141, -0.04317649453878403)","(0.745490312576294, 0.7046207189559937, -0.060317978262901306)","(0.7609894871711731, 0.7447636127471924, -0.06637464463710785)","(0.7724019885063171, 0.780607283115387, -0.06919556111097336)",NEGATIVE
16,"(0.6699650883674622, 0.47325098514556885, 3.772577201743843e-07)","(0.6229778528213501, 0.5094544887542725, -0.027681412175297737)","(0.5974027514457703, 0.5657122731208801, -0.045775603502988815)","(0.5865691304206848, 0.621679425239563, -0.0641992837190628)","(0.5635961890220642, 0.6573625802993774, -0.08132585883140564)","(0.6146836280822754, 0.6588993072509766, -0.01695868745446205)","(0.595585286617279, 0.6971191763877869, -0.04490605369210243)","(0.5862405300140381, 0.6987217664718628, -0.06619548797607422)","(0.5824370384216309, 0.6894327998161316, -0.07733292877674103)","(0.6503904461860657, 0.6800243854522705, -0.01996109075844288)","(0.638035237789154, 0.7705039381980896, -0.036044683307409286)","(0.6341768503189087, 0.8296630382537842, -0.04688481613993645)","(0.6319339871406555, 0.8852304816246033, -0.05345876142382622)","(0.6859166026115417, 0.6758310198783875, -0.028909854590892792)","(0.6972358226776123, 0.7599813342094421, -0.04879045486450195)","(0.7043638825416565, 0.816593587398529, -0.06234853342175484)","(0.7080122232437134, 0.8640036582946777, -0.06996927410364151)","(0.721540093421936, 0.6483647227287292, -0.040661077946424484)","(0.748112142086029, 0.7021946310997009, -0.057923417538404465)","(0.7638936638832092, 0.7406603097915649, -0.0643591359257698)","(0.7756125926971436, 0.7755361199378967, -0.0676395371556282)",NEGATIVE
